T, A, V, dA, dV
25.525, -0.657102171166, 0.376257037411, 0.376199642068, 2.79809677407
25.55, -0.646822429024, 0.446037102659, 0.445923977226, 2.77762079754
25.575, -0.634805972304, 0.515138077288, 0.514968390277, 2.74367041296
25.6, -0.62107400951, 0.583220623307, 0.582993682747, 2.69606355001
25.625, -0.605656288167, 0.649941254789, 0.649656543778, 2.63465583913
25.65, -0.588591182321, 0.714953415264, 0.71461065504, 2.55935211968
25.675, -0.569925755415, 0.777908860773, 0.77750804475, 2.47011898191
25.7, -0.549715780084, 0.838459364359, 0.838000834822, 2.36699760403
25.725, -0.528025713674, 0.896258740975, 0.895743230933, 2.25011729833
25.75, -0.504928618537, 0.950965229276, 0.950393912654, 2.11970803426
25.775, -0.480506018041, 1.00224414269, 1.00161870014, 1.97611275266
25.8, -0.45484768353, 1.04977086691, 1.04909350121, 1.81979770593
25.825, -0.428051342981, 1.09323402798, 1.0925075117, 1.65136075275
25.85, -0.400222307945, 1.13233890455, 1.13156660033, 1.47153773894
25.875, -0.371473012964, 1.16681091493, 1.165996757, 1.28120461824
25.9, -0.341922470095, 1.19639913546, 1.19554766022, 1.08137746467
25.925, -0.311695629953, 1.22087978816, 1.21999606383, 0.873207711832
25.95, -0.280922666903, 1.24005952105, 1.23914913587, 0.657974193248
25.975, -0.24973817316, 1.25377849783, 1.25284750009, 0.43707136262
26.0, -0.218280291898, 1.26191308918, 1.26096788756, 0.211993669801
26.025, -0.186689778782, 1.26437818132, 1.26342551062, -0.0156828205357
26.05, -0.155109016367, 1.26112894815, 1.26017572896, -0.244321493556
26.075, -0.123680992334, 1.25216210664, 1.25121537271, -0.47224850849
26.1, -0.0925482477316, 1.23751652273, 1.23658332055, -0.697776549828
26.125, -0.0618518263059, 1.21727327915, 1.21636054135, -0.919229744643
26.15, -0.031730220664, 1.1915550355, 1.19066951519, -1.1349671392
26.175, -0.00231835054631, 1.16052492219, 1.15967304785, -1.34340511081
26.2, 0.0262534317287, 1.12438477996, 1.12357265088, -1.54303945387
26.225, 0.0538602819979, 1.08337294949, 1.08260622475, -1.73246171043
26.25, 0.0803837429663, 1.03776169444, 1.0370455206, -1.91037446591
26.275, 0.105712558028, 0.987854226199, 0.987193233998, -2.07560369918
26.3, 0.129743404666, 0.933981509477, 0.933379768766, -2.22710610745
26.325, 0.152381546466, 0.876498920827, 0.875959923763, -2.36397412511
26.35, 0.173541400854, 0.815782803222, 0.815309469141, -2.48543770647
26.375, 0.193147019923, 0.752227035503, 0.751821724662, -2.59086285285
26.4, 0.211132487087, 0.686239660579, 0.685904192291, -2.67974810368
26.425, 0.227442229538, 0.618239630319, 0.617975299255, -2.75171887894
26.45, 0.24203125205, 0.548653716632, 0.548461338032, -2.80652079943
26.475, 0.254865296439, 0.477913590348, 0.477793538499, -2.84401191958
26.5, 0.265920928975, 0.406453120653, 0.406405340429, -2.86415440511
26.525, 0.275185563461, 0.334705870092, 0.334729921261, -2.86700694217
26.55, 0.282657425038, 0.263102773545, 0.263197865111, -2.852717314
26.575, 0.288345456716, 0.192070004392, 0.19223500869, -2.82151569353
26.6, 0.292269175473, 0.122026988868, 0.12226047164, -2.7737092209
26.625, 0.294458480298, 0.0533845433471, 0.0536847762119, -2.70967763733
26.65, 0.294953414283, -0.0134568929986, -0.0130919250397, -2.62987006237
26.675, 0.293803884046, -0.0781089597714, -0.0776815468002, -2.53480293155
26.7, 0.291069336943, -0.140197039576, -0.139709745476, -2.4250589385
26.725, 0.286818396773, -0.199361906696, -0.198817571544, -2.30128671903
26.75, 0.281128458366, -0.255261375528, -0.25466311665, -2.16420109395
26.775, 0.27408524094, -0.307571961394, -0.306923174306, -2.01458359125
26.8, 0.265782299651, -0.35599055509, -0.355294915914, -1.85328287577
26.825, 0.256320495144, -0.400236105182, -0.399497570121, -1.68121481524
26.85, 0.245807421145, -0.440051295852, -0.439274096917, -1.49936195619
26.875, 0.234356790299, -0.475204202992, -0.474392840384, -1.30877209514
26.9, 0.222087779125, -0.505489900609, -0.504649129877, -1.1105556983
26.925, 0.209124333805, -0.530731987907, -0.529866800008, -0.905882104745
26.95, 0.195594439125, -0.550784005846, -0.549899603332, -0.695974416177
26.975, 0.181629353638, -0.565530708716, -0.564632467953, -0.482103006161
27.0, 0.167362815727, -0.574889156154, -0.573982601365, -0.265577731184
27.025, 0.15293022357, -0.578809595275, -0.577900382321, -0.0477390334866
27.05, 0.138467796611, -0.577276107829, -0.576369943525, 0.17005205905
27.075, 0.124111726394, -0.570306992322, -0.569409601369, 0.38642455341
27.1, 0.109997316543, -0.557954880158, -0.55707196326, 0.600008569884
27.125, 0.0962581282306, -0.540306563828, -0.539443742339, 0.809446711106
27.15, 0.0830251294259, -0.517482544603, -0.516645317445, 1.01340532575
27.175, 0.0704258623583, -0.48963629754, -0.488829995427, 1.21058528271
27.2, 0.0585836296546, -0.456953280467, -0.456183025195, 1.39973233165
27.225, 0.0476167110986, -0.419649680958, -0.418920354505, 1.57964649372
27.25, 0.0376376119294, -0.377970955781, -0.377287152178, 1.74919068796
27.275, 0.0287523534897, -0.332190146559, -0.331556159431, 1.90729824194
27.3, 0.0210598039578, -0.282606043684, -0.282025826004, 2.05297936352
27.325, 0.0146510621895, -0.229541178383, -0.229018334579, 2.1853268283
27.35, 0.00960888722889, -0.173339702269, -0.172877461315, 2.30352043803
27.375, 0.00600718912371, -0.114365156482, -0.113966360467, 2.40683116566
27.4, 0.00391056920551, -0.0529981439863, -0.0526652401819, 2.49462417193
27.425, 0.00337392711461, 0.0103660521143, 0.0106310347607, 2.56636194544
27.45, 0.00444212094354, 0.0753199532855, 0.0755153949463, 2.62160663572
27.475, 0.00714969686193, 0.1414463839, 0.141571108626, 2.66002265973
27.5, 0.0115206763749, 0.208321086272, 0.208374343974, 2.68137901336
27.525, 0.0175684140606, 0.275515334568, 0.275496839629, 2.68555167139
27.55, 0.0252955183563, 0.342598669842, 0.342508585213, 2.67252614343
27.575, 0.0346938433213, 0.40914164174, 0.408980609986, 2.64239965106
27.6, 0.0457445488556, 0.474718652395, 0.474487790561, 2.59538365404
27.625, 0.0584182328493, 0.538910824441, 0.53861173766, 2.53180543513
27.65, 0.0726751357386, 0.601308924151, 0.600943706877, 2.4521096803
27.675, 0.0884654181932, 0.661516308456, 0.661087540488, 2.35685883162
27.7, 0.105729512763, 0.719151865732, 0.718662651624, 2.2467333567
27.725, 0.124398550774, 0.773852976291, 0.77330686212, 2.12252813784
27.75, 0.144394855869, 0.825278272624, 0.824679249437, 1.98514914352
27.775, 0.165632513246, 0.873110433467, 0.872462947368, 1.8356101819
27.8, 0.188018003237, 0.917058781719, 0.916367650553, 1.6750234016
27.825, 0.211450895774, 0.956861603547, 0.956132020234, 1.504589227
27.85, 0.235824604249, 0.992288243069, 0.991525693897, 1.32558593474
27.875, 0.261027180469, 1.02314090028, 1.02235108615, 1.13935585857
27.9, 0.286942158556, 1.049256036, 1.04844483255, 0.947289201253
27.925, 0.313449422096, 1.07050536035, 1.06967875006, 0.750807426464
27.95, 0.340426096059, 1.08679640732, 1.08596038992, 0.551345663283
27.975, 0.367747441592, 1.09807264351, 1.09723313594, 0.350334076345
28.0, 0.395287752856, 1.10431311114, 1.10347591234, 0.149178876439
28.025, 0.422921237209, 1.10553158733, 1.10470229611, -0.0507549638466
28.05, 0.450522867662, 1.10177536295, 1.1009592703, -0.248161097088
28.075, 0.477969200724, 1.09312353248, 1.09232561025, -0.441807116341
28.1, 0.505139148174, 1.07968500713, 1.07890983663, -0.630547818942
28.125, 0.531914692556, 1.06159614153, 1.06084786591, -0.813336609395
28.15, 0.55818154147, 1.03901817666, 1.03830048514, -0.989233433988
28.175, 0.583829716813, 1.01213446983, 1.01145056133, -1.15741102535
28.2, 0.608754069536, 0.981147625391, 0.98050023272, -1.31715739472
28.225, 0.632854728449, 0.946276600096, 0.945667960604, -1.4678761271
28.25, 0.656037467567, 0.907753819037, 0.907185707273, -1.60908401632
28.275, 0.678214013812, 0.865822399281, 0.865296167023, -1.74040616369
28.3, 0.699302275918, 0.820733510852, 0.820250080128, -1.86156922788
28.325, 0.719226517819, 0.772743937886, 0.772303880426, -1.97239300764
28.35, 0.737917469939, 0.72211386047, 0.721717411488, -2.07278041524
28.375, 0.755312388393, 0.669104917125, 0.668752036189, -2.16270708128
28.4, 0.771355071748, 0.613978506406, 0.61366892703, -2.24220980177
28.425, 0.785995834745, 0.556994427036, 0.556727686631, -2.31137530865
28.45, 0.79919145608, 0.498409740974, 0.498185253444, -2.37032906831
28.475, 0.810905097417, 0.43847797362, 0.438295047702, -2.41922426945
28.5, 0.821106208465, 0.377448527502, 0.377306422332, -2.45823195961
28.525, 0.829770418534, 0.31556637564, 0.315464327814, -2.48753218923
28.55, 0.836879424856, 0.25307191804, 0.25300919209, -2.50730589699
28.575, 0.842420878138, 0.19020108079, 0.190176965779, -2.51772783053
28.6, 0.846388273145, 0.127185526513, 0.127199363369, -2.51896168246
28.625, 0.848780846306, 0.0642529966675, 0.0643042041119, -2.5111560771
28.65, 0.84960348335, 0.00162772265837, 0.0017158039411, -2.49444203808
28.675, 0.848866636504, -0.0604691052364, -0.0603445845354, -2.46893188176
28.7, 0.846586254124, -0.121818871429, -0.121658275278, -2.43471975883
28.725, 0.84278372274, -0.182205093178, -0.182008710214, -2.3918834521
28.75, 0.837485818613, -0.241413044034, -0.241181110134, -2.34048727703
28.775, 0.830724667233, -0.299229457029, -0.298962194017, -2.2805863721
28.8, 0.822537708912, -0.355442362639, -0.355139985721, -2.21223210187
28.825, 0.812967667947, -0.409841062123, -0.409503803193, -2.13547834286
28.85, 0.802062518752, -0.462216279782, -0.46184442355, -2.05038850339
28.875, 0.789875446769, -0.512360487292, -0.511954419955, -1.9570432324
28.9, 0.776464797755, -0.560068441402, -0.559628666413, -1.85554854621
28.925, 0.761894013449, -0.605137914603, -0.604665088274, -1.74604410728
28.95, 0.746231543341, -0.647370646766, -0.646865616605, -1.62871144427
28.975, 0.729550732619, -0.686573486816, -0.686037333302, -1.5037819096
29.0, 0.711929676676, -0.722559742246, -0.721993794353, -1.37154412562
29.025, 0.693451042901, -0.755150693097, -0.754556548181, -1.23235054938
29.05, 0.674201849267, -0.784177269715, -0.783556820111, -1.08662309638
29.075, 0.654273201895, -0.809481847916, -0.808837342788, -0.934857458834
29.1, 0.633759982127, -0.830920142657, -0.830254130632, -0.777625893121
29.125, 0.612760495364, -0.848363142572, -0.847678484244, -0.615578273185
29.15, 0.591376057915, -0.861699056316, -0.86099894982, -0.449441905135
29.175, 0.569710547873, -0.870835237829, -0.870123170986, -0.280018791915
29.2, 0.547869899366, -0.875699995912, -0.874979764968, -0.108181530674
29.225, 0.525961559624, -0.876244314362, -0.875519942815, 0.0651326766055
29.25, 0.504093902225, -0.872443362082, -0.871719103402, 0.238930023017
29.275, 0.482375604454, -0.864297813211, -0.863578102722, 0.412168734468
29.3, 0.460914997089, -0.851834925358, -0.851124316599, 0.58377039201
29.325, 0.439819388624, -0.835109293611, -0.834412447098, 0.752630795952
29.35, 0.419194374734, -0.814203385561, -0.813524950744, 0.917632811975
29.375, 0.399143141087, -0.789227653012, -0.788572288338, 1.07765892327
29.4, 0.379765760317, -0.760320439398, -0.759692704761, 1.2316038799
29.425, 0.361158505849, -0.727647459017, -0.727051787395, 1.37838800997
29.45, 0.343413170947, -0.691401038899, -0.690841691327, 1.51696873149
29.475, 0.326616421283, -0.651799022443, -0.651280010649, 1.64635266718
29.5, 0.310849170415, -0.60908340554, -0.608608500575, 1.76560583187
29.525, 0.296185996254, -0.563518730849, -0.563091340912, 1.87386310535
29.55, 0.282694603369, -0.515390250272, -0.515013507694, 1.97033729842
29.575, 0.270435320869, -0.465001865928, -0.464678545054, 2.05432543353
29.6, 0.259460676117, -0.412673978596, -0.412406414007, 2.12521479657
29.625, 0.249815000169, -0.3587411261, -0.358531294366, 2.18248803171
29.65, 0.241534111398, -0.30354957701, -0.303399005165, 2.22572613168
29.675, 0.234645049911, -0.247454819516, -0.247364622794, 2.25461128652
29.7, 0.229165880259, -0.190819012685, -0.190789871542, 2.26892822794
29.725, 0.225105556334, -0.134008408119, -0.134040574978, 2.26856492801
29.75, 0.22246385151, -0.0773907662841, -0.0774840639191, 2.25351245863
29.775, 0.221231353138, -0.0213327851872, -0.0214866122252, 2.2238641693
29.8, 0.221389520899, 0.0338024421811, 0.0335891032325, 2.17981422207
29.825, 0.222910808299, 0.0876579259163, 0.0873864990304, 2.12165551062
29.85, 0.22575884585, 0.139885217712, 0.139557520883, 2.04977698178
29.875, 0.229888684343, 0.190146775005, 0.189765005566, 1.96466036173
29.9, 0.235247096128, 0.238118235799, 0.237684949026, 1.8668762415
29.925, 0.241772931795, 0.28349058708, 0.283008664922, 1.75707949077
29.95, 0.249397529375, 0.325972210337, 0.325444893928, 1.63600440456
29.975, 0.258045176491, 0.365290807308, 0.364721616522, 1.50445820482
30.0, 0.267633610201, 0.401195120578, 0.400587826171, 1.36331448832
30.025, 0.2780745678, 0.433456531724, 0.43281514444, 1.21350634408
30.05, 0.289274367423, 0.461870437782, 0.461199138816, 1.05601786931
30.075, 0.301134524741, 0.486257425189, 0.485560572292, 0.891875918655
30.1, 0.313552396037, 0.506464233714, 0.505746309864, 0.722140937716
30.125, 0.326421840234, 0.522364472075, 0.521630039558, 0.547897386347
30.15, 0.339633898015, 0.533859103032, 0.533112766851, 0.370244369687
30.175, 0.353077478576, 0.54087669056, 0.540123051381, 0.190285776991
30.2, 0.366640050584, 0.543373391881, 0.542617017697, 0.00912111928327
30.225, 0.380208329461, 0.541332746524, 0.540578120634, -0.172163695739
30.25, 0.393668956616, 0.534765207094, 0.534016714886, -0.3525046217
30.275, 0.406909165205, 0.523707515439, 0.522969394605, -0.53086718616
30.3, 0.419817426346, 0.508221847786, 0.507498179854, -0.706253188253
30.325, 0.432284074198, 0.488394856026, 0.487689532369, -0.877706186279
30.35, 0.444201902965, 0.464336538472, 0.463653249386, -1.04431612291
30.375, 0.455466736667, 0.436179049881, 0.43552127783, -1.20522233099
30.4, 0.465977966856, 0.404075421923, 0.403446424712, -1.35961572313
30.425, 0.475639057903, 0.368198263724, 0.367601087615, -1.50673953103
30.45, 0.484358021237, 0.328738445371, 0.328175914553, -1.64588910092
30.475, 0.492047853631, 0.285903808678, 0.28537854175, -1.77641081223
30.5, 0.498626948324, 0.23991790476, 0.239432320809, -1.89770002729
30.525, 0.504019469671, 0.191018807314, 0.190575132129, -2.00919879817
30.55, 0.508155704931, 0.139457964851, 0.139058250784, -2.11039280201
30.575, 0.51097238221, 0.085499167213, 0.0851453004998, -2.2008088669
30.6, 0.512412969956, 0.0294175215062, 0.0291112537449, -2.28001199239
30.625, 0.512427944898, -0.0285014324062, -0.0287585178754, -2.34760264245
30.65, 0.510975044062, -0.0879626106163, -0.0881690573822, -2.40321556702
30.675, 0.508019492029, -0.148662210757, -0.148816703356, -2.44651842922
30.7, 0.503534208894, -0.210288532077, -0.210389892586, -2.47721193493
30.725, 0.497499997399, -0.272522807504, -0.272570003604, -2.49503089187
30.75, 0.489905708714, -0.335040076671, -0.335032237319, -2.49974650657
30.775, 0.480748385533, -0.397510132832, -0.397446551306, -2.49116956967
30.8, 0.470033381149, -0.459598555155, -0.459478725384, -2.46915551589
30.825, 0.457774449264, -0.520967908627, -0.520791547295, -2.43361009109
30.85, 0.443993803784, -0.581279059709, -0.581046136527, -2.38449577149
30.875, 0.428722142438, -0.640192697202, -0.639903464737, -2.32183939853
30.9, 0.411998630547, -0.697371029636, -0.697026058702, -2.24574006645
30.925, 0.393870839503, -0.752479700524, -0.75207991346, -2.15637740637
30.95, 0.374394634874, -0.805189899954, -0.804736604195, -2.0540193658
30.975, 0.353634009293, -0.855180668814, -0.854675584873, -1.93902961849
31.0, 0.331660855631, -0.902141380879, -0.901586669162, -1.81187404649
31.025, 0.308554675835, -0.945774371138, -0.945172645416, -1.67312559389
31.05, 0.28440222336, -0.985797660573, -0.985151983375, -1.52346741941
31.075, 0.259297076666, -1.02194774211, -1.02126167222, -1.36369461563
31.1, 0.233339139749, -1.05398239135, -1.05325993864, -1.19471235801
31.125, 0.206634079734, -1.08168336001, -1.08092895121, -1.01753139215
31.15, 0.179292692188, -1.10485896096, -1.10407744057, -0.833262767849
31.175, 0.151430207705, -1.1233464984, -1.12254303554, -0.643107771941
31.2, 0.123165540411, -1.13701434956, -1.13619442748, -0.448346273189
31.225, 0.0946204863314, -1.14576381206, -1.14493314966, -0.250322377458
31.25, 0.0659188829282, -1.14953046843, -1.14869496854, -0.0504285170162
31.275, 0.0371857379046, -1.14828523791, -1.14745086301, 0.149911999326
31.3, 0.0085463397778, -1.14203486847, -1.14120760955, 0.349264068278
31.325, -0.0198746425731, -1.1308220345, -1.13000781116, 0.546199502782
31.35, -0.0479540507801, -1.11472489333, -1.11392949217, 0.739315691551
31.375, -0.0755711171814, -1.09385624992, -1.09308520913, 0.927253460862
31.4, -0.102608311237, -1.06836222028, -1.06762080651, 1.10871415301
31.425, -0.128952157507, -1.03842054227, -1.03771369564, 1.28247403806
31.45, -0.154493996019, -1.00423851838, -1.0035707796, 1.44739721736
31.475, -0.179130696487, -0.966050681403, -0.965426153311, 1.60244557993
31.5, -0.202765303684, -0.924116239384, -0.923538571258, 1.74668682138
31.525, -0.22530762505, -0.878716340333, -0.8781887386, 1.87929917944
31.55, -0.246674740614, -0.830151280412, -0.829676455702, 1.99957396591
31.575, -0.266791447835, -0.778737642038, -0.778317835333, 2.1069156991
31.6, -0.285590632381, -0.724805495457, -0.724442490191, 2.20084014919
31.625, -0.303013572345, -0.668695634578, -0.668390794004, 2.28097061862
31.65, -0.319010172081, -0.610756964526, -0.610511221749, 2.34703267124
31.675, -0.333539133432, -0.551344001016, -0.55115789801, 2.39884813115
31.7, -0.346568066981, -0.490814557969, -0.490688286279, 2.43632822086
31.725, -0.358073547746, -0.429527589973, -0.429461019095, 2.45946660958
31.75, -0.368041117936, -0.36784122749, -0.367833918815, 2.4683324318
31.775, -0.376465243687, -0.306110968383, -0.306162220355, 2.46306380611
31.8, -0.383349228954, -0.244688037184, -0.244796874745, 2.44386179765
31.825, -0.388705087424, -0.183917878501, -0.184083092348, 2.41098538363
31.85, -0.392553383571, -0.124138768003, -0.124358964437, 2.36474719999
31.875, -0.394923035646, -0.0656805185011, -0.065954079223, 2.3055102286
31.9, -0.395851087532, -0.00886325657243, -0.00918836247862, 2.23368545684
31.925, -0.39538245377, 0.0460037543409, 0.0456290974049, 2.14973044559
31.95, -0.393569632662, 0.0986232657073, 0.0982012526623, 2.05414863856
31.975, -0.390472391137, 0.148711186269, 0.148244204957, 1.94748926107
32.0, -0.386157422414, 0.195997728761, 0.195488351694, 1.83034772022
32.025, -0.380697973552, 0.24022857228, 0.239679574896, 1.70336623261
32.05, -0.37417344367, 0.281166040391, 0.280580398407, 1.56723443577
32.075, -0.366668953632, 0.318590294069, 0.31797117764, 1.42268986811
32.1, -0.358274884788, 0.352300533797, 0.351651316993, 1.27051805636
32.125, -0.349086387782, 0.382116196887, 0.381440450313, 1.11155201193
32.15, -0.339202862272, 0.407878134393, 0.407179614391, 0.946671022426
32.175, -0.328727407062, 0.429449748008, 0.428732393188, 0.776798593468
32.2, -0.317766242613, 0.446718064066, 0.445985977819, 0.602899452529
32.225, -0.306428108171, 0.459594720635, 0.458852151058, 0.425975583373
32.25, -0.29482363506, 0.468016843235, 0.467268162725, 0.247061284286
32.275, -0.283064700035, 0.471947784849, 0.471197462425, 0.0672173036698
32.3, -0.271263761938, 0.471377708419, 0.470630281106, -0.112475863105
32.325, -0.25953318598, 0.466323991694, 0.46558403192, -0.290925406738
32.35, -0.247984560342, 0.456831438082, 0.456103518816, -0.467034202288
32.375, -0.236728010039, 0.442972281579, 0.442260940286, -0.639709220972
32.4, -0.225871513328, 0.424845977033, 0.424155679428, -0.807870181559
32.425, -0.215520226068, 0.402578772501, 0.401913877342, -0.970458249275
32.45, -0.205775819461, 0.376323064569, 0.37568778896, -1.12644461661
32.475, -0.19673583662, 0.346256541671, 0.345654926081, -1.27483882896
32.5, -0.188493073157, 0.312581123121, 0.312016998568, -1.41469670889
32.525, -0.181134986691, 0.275521706226, 0.274998664748, -1.54512776987
32.55, -0.17474313992, 0.235324734628, 0.234846100321, -1.66530205307
32.575, -0.169392681675, 0.192256603573, 0.191825413036, -1.77445637724
32.6, -0.165151869268, 0.146601915766, 0.146220894304, -1.87189989379
32.625, -0.16208163696, 0.0986616088832, 0.0983331462002, -1.95701902585
32.65, -0.160235211958, 0.0487509644733, 0.0484771032185, -2.0292818394
32.675, -0.159657781799, -0.00280248308701, -0.00302006332882, -2.08824178276
32.7, -0.160386215124, -0.0556611246646, -0.0558211195037, -2.13354091064
32.725, -0.162448837774, -0.109479528619, -0.109581019241, -2.16491259591
32.75, -0.165865266086, -0.16390675446, -0.163949218477, -2.18218373885
32.775, -0.170646298698, -0.218588715562, -0.218572037266, -2.18527649403
32.8, -0.17679386795, -0.273170579161, -0.273095026544, -2.17420988528
32.825, -0.184301050025, -0.327299209825, -0.327165446963, -2.14910002088
32.85, -0.193152140298, -0.380625580206, -0.380434721872, -2.11016026023
32.875, -0.203322786119, -0.432807222837, -0.432560767225, -2.05770127259
32.9, -0.214780178659, -0.483510643835, -0.483210478061, -1.99212930855
32.925, -0.227483310022, -0.532413688265, -0.532062095924, -1.9139442859
32.95, -0.241383283455, -0.57920785813, -0.578807482761, -1.82373672506
32.975, -0.25642368416, -0.623600524518, -0.623154366794, -1.72218356044
33.0, -0.272541001795, -0.665317036152, -0.664828409471, -1.61004297921
33.025, -0.289665104634, -0.704102673478, -0.703575204205, -1.48814798667
33.05, -0.307719762005, -0.739724435486, -0.739162006278, -1.35739887569
33.075, -0.326623204948, -0.771972617263, -0.771379339686, -1.21875449086
33.1, -0.346288728989, -0.800662160028, -0.800042323402, -1.07322250357
33.125, -0.366625321118, -0.825633742441, -0.824991782909, -0.921848542201
33.15, -0.387538318135, -0.846754587139, -0.846095027116, -0.765704927422
33.175, -0.408930072473, -0.863918988812, -0.863246347222, -0.605878632099
33.2, -0.430700635496, -0.877048518743, -0.876367329159, -0.443458766824
33.225, -0.452748438931, -0.886091927153, -0.885406663421, -0.27952452158
33.25, -0.474970968667, -0.891024744822, -0.890339756337, -0.11513308949
33.275, -0.497265426748, -0.891848581628, -0.89116805429, 0.0486917930475
33.3, -0.519529371382, -0.88859015517, -0.887918067762, 0.210970313117
33.325, -0.541661330136, -0.881300065972, -0.880640161631, 0.37077605105
33.35, -0.563561379463, -0.870051352618, -0.869407098721, 0.527243976243
33.375, -0.585131685072, -0.85493786716, -0.854312431589, 0.679577037669
33.4, -0.606277001042, -0.836072500734, -0.83546875392, 0.827051127604
33.425, -0.626905122768, -0.81358531078, -0.813005800197, 0.969018269722
33.45, -0.646927291052, -0.787621587248, -0.787068525638, 1.10490781878
33.475, -0.66625854905, -0.758339919841, -0.757815201005, 1.2342265313
33.5, -0.684818051103, -0.725910260683, -0.725415467692, 1.35655709312
33.525, -0.702529322435, -0.690512065185, -0.690048487737, 1.47155433927
33.55, -0.719320475489, -0.652332543719, -0.651901202513, 1.57894117177
33.575, -0.735124382561, -0.611565006597, -0.61116666232, 1.67850333479
33.6, -0.749878808605, -0.56840737698, -0.568042576233, 1.77008261578
33.625, -0.763526511372, -0.523060875808, -0.522729983635, 1.85357026819
33.65, -0.776015307787, -0.475728863571, -0.475432064539, 1.92889986031
33.675, -0.787298114599, -0.426615882792, -0.426353241514, 1.99603961978
33.7, -0.797332969863, -0.375926882582, -0.375698377254, 2.05498531997
33.725, -0.806083033462, -0.323866616794, -0.323672118792, 2.10575315388
33.75, -0.813516575802, -0.270639224888, -0.270478584678, 2.14837319707
33.775, -0.819606962696, -0.21644795694, -0.216321029376, 2.18288342467
33.8, -0.824332627271, -0.161495053654, -0.161401661934, 2.20932431118
33.825, -0.827677045792, -0.105981741381, -0.1059217313, 2.2277345267
33.85, -0.829628713836, -0.0501083273193, -0.0500815761442, 2.2381473959
33.875, -0.8301811246, 0.00592562841416, 0.00591920969893, 2.24058837936
33.9, -0.829332753351, 0.0619210916488, 0.0618815495544, 2.23507361101
33.925, -0.827087047122, 0.117679308965, 0.11760665115, 2.2216095538
33.95, -0.823452420794, 0.173001569339, 0.172895768099, 2.20019358317
33.975, -0.818442258717, 0.227688988123, 0.227549989134, 2.17081511707
34.0, -0.812074921337, 0.281542325192, 0.281370072195, 2.13345950436
34.025, -0.804373755107, 0.334361963341, 0.334156373376, 2.08811128713
34.05, -0.795367102668, 0.385947889548, 0.385708918394, 2.03475795856
34.075, -0.785088309188, 0.436099861269, 0.435827527256, 1.97339610371
34.1, -0.773575726306, 0.484617694734, 0.484312074846, 1.90403700026
34.125, -0.760872705445, 0.531301711282, 0.530962989325, 1.8267132176
34.15, -0.747027576839, 0.575953355614, 0.575581851681, 1.74148566481
34.175, -0.732093612861, 0.618375994522, 0.617972189013, 1.64845042142
34.2, -0.716128967389, 0.658375876685, 0.657940443259, 1.5477460327
34.225, -0.699196590698, 0.695763296158, 0.695297118631, 1.43956008203
34.25, -0.681364111457, 0.730353880787, 0.729858100666, 1.32413574633
34.275, -0.662703685665, 0.761970083474, 0.7614460973, 1.20177749115
34.3, -0.643291806592, 0.790442755344, 0.78989225074, 1.07285586172
34.325, -0.623209073128, 0.81561287656, 0.815037836877, 0.937811426459
34.35, -0.602539914748, 0.837333326667, 0.836736041013, 0.797157048202
34.375, -0.581372271077, 0.85547072897, 0.854853798714, 0.651479226428
34.4, -0.559797224813, 0.869907287989, 0.86927360692, 0.501437399474
34.425, -0.537908590731, 0.880542598944, 0.879895363244, 0.347762051439
34.45, -0.51580245665, 0.887295390561, 0.886638055612, 0.191250882951
34.475, -0.493576687951, 0.890105143092, 0.8894414197, 0.0327634866097
34.5, -0.471330385665, 0.888933564891, 0.888267370972, -0.126785457353
34.525, -0.449163319402, 0.883765870224, 0.883101301745, -0.286434609332
34.55, -0.427175320578, 0.874611834425, 0.873953126345, -0.445185289277
34.575, -0.405465663085, 0.86150660576, 0.860858070787, -0.602012139886
34.6, -0.384132417039, 0.84451122743, 0.843877232653, -0.755874277309
34.625, -0.363271801452, 0.823712891895, 0.823097781992, -0.905726972876
34.65, -0.342977527939, 0.799224878787, 0.798632949791, -1.05053368226
34.675, -0.323340153963, 0.771186207782, 0.770621643625, -1.18927758781
34.7, -0.304446445758, 0.739760999396, 0.739227828905, -1.32097330027
34.725, -0.286378762517, 0.705137542768, 0.704639603744, -1.44467738071
34.75, -0.269214465571, 0.66752713036, 0.66706801254, -1.55949858699
34.775, -0.25302536189, 0.627162613419, 0.626745646571, -1.66460674271
34.8, -0.237877183242, 0.584296793225, 0.583924990736, -1.75924075267
34.825, -0.223829112354, 0.539200575785, 0.538876632007, -1.84271545154
34.85, -0.210933351642, 0.492161020648, 0.49188727367, -1.91442709854
34.875, -0.19923474867, 0.443479220859, 0.443257642756, -1.97385804983
34.9, -0.188770469504, 0.393468118157, 0.393300307426, -2.02057992731
34.925, -0.179569733299, 0.342450224493, 0.342337385744, -2.05425612589
34.95, -0.171653600217, 0.290755311862, 0.290698268219, -2.07464313792
34.975, -0.165034819888, 0.238718067597, 0.238717242025, -2.08159111712
35.0, -0.159717738116, 0.186675756006, 0.186731177283, -2.07504373912
35.025, -0.155698261024, 0.134965880641, 0.135077219839, -2.05503755796
35.05, -0.152963877124, 0.0839238781079, 0.0840904186442, -2.02170034162
35.075, -0.151493740092, 0.0338808635602, 0.0341015067348, -1.97524937359
35.1, -0.151258801787, -0.0148385905715, -0.0145652862208, -1.91598919998
35.125, -0.152222004403, -0.0619185964386, -0.061594426354, -1.84430871776
