T, A, V, dA, dV
16.425, -0.047515792786, -0.804655420835, -0.845055170285, -1.14028619534
16.45, -0.0697024431107, -0.823593611976, -0.782957044205, -0.824717006384
16.475, -0.0866636449963, -0.845891271154, -0.775668676935, -0.610409286231
16.5, -0.108485876957, -0.854114076288, -0.839315388983, -0.225184580582
16.525, -0.128629414445, -0.857150500184, -0.887463107175, 0.203976900028
16.55, -0.152859032316, -0.843915231287, -0.864276523069, 0.466079775425
16.575, -0.171843240599, -0.833846511412, -0.787960662525, 0.483364104561
16.6, -0.192257065442, -0.819747026059, -0.885583517229, 0.857256887576
16.625, -0.21612241646, -0.790983667034, -0.864395290297, 1.2788551663
16.65, -0.235476829957, -0.755804267744, -0.692599561372, 1.44670094831
16.675, -0.250752394529, -0.718648619618, -0.679060928028, 1.62674866873
16.7, -0.269429876359, -0.674466834307, -0.646276546233, 1.90430417484
16.725, -0.283066221841, -0.623433410876, -0.609574674622, 2.14308507468
16.75, -0.29990861009, -0.567312580573, -0.544246954886, 2.45494647838
16.775, -0.310278569585, -0.500686086957, -0.51343912587, 2.77542617831
16.8, -0.325580566383, -0.428541271658, -0.511478343336, 2.82685917417
16.825, -0.335852486752, -0.359343128249, -0.307811196918, 2.80440644058
16.85, -0.340971126229, -0.288320949629, -0.26998069804, 3.09318496173
16.875, -0.349351521654, -0.204683880162, -0.259717834907, 3.32961446616
16.9, -0.353957017975, -0.121840226321, -0.127385252949, 3.21932873438
16.925, -0.355720784301, -0.0437174434435, -0.0469801716426, 3.34597686378
16.95, -0.356306026557, 0.0454586168679, 0.00800632439487, 3.58813374346
16.975, -0.355320468081, 0.13568924373, 0.0999091112738, 3.48064188979
17.0, -0.351310570993, 0.219490711357, 0.275876829665, 3.63786264368
17.025, -0.341526626598, 0.317582375914, 0.286581428334, 3.79065143469
17.05, -0.336981499576, 0.409023283092, 0.403743412134, 3.63017578115
17.075, -0.321339455991, 0.499091164971, 0.499679575157, 3.62021034348
17.1, -0.311997520818, 0.590033800266, 0.626210993364, 3.49452958281
17.125, -0.290028906323, 0.673817644112, 0.858382711455, 3.3809151365
17.15, -0.269078385246, 0.759079557091, 0.722257065404, 3.26724404687
17.175, -0.253916053053, 0.837179846455, 0.715379363309, 3.21476561571
17.2, -0.23330941708, 0.919817837876, 0.965418842202, 3.23543746567
17.225, -0.205645110943, 0.998951719739, 1.02673863029, 3.01904907318
17.25, -0.181972485566, 1.07077029154, 1.02183444166, 2.80341384344
17.275, -0.15455338886, 1.13912241191, 1.12229622798, 2.50881375412
17.3, -0.125857674167, 1.19621097924, 1.11911530996, 2.35998094351
17.325, -0.0985976233616, 1.25712145909, 1.17135061699, 2.24472391003
17.35, -0.0672901433174, 1.30844717474, 1.39756066535, 1.93103090609
17.375, -0.028719590094, 1.35367300439, 1.4313333206, 1.66432672182
17.4, 0.00427652271278, 1.39166351083, 1.42042354596, 1.36273417032
17.425, 0.0423015872038, 1.42180971291, 1.42893438795, 1.16227916745
17.45, 0.0757232421103, 1.44977746921, 1.42044311642, 0.983625629207
17.475, 0.113323743025, 1.47099099437, 1.47852544278, 0.718164541109
17.5, 0.149649514249, 1.48568569626, 1.46942605825, 0.242551161546
17.525, 0.186795045937, 1.48311855244, 1.59585534783, -0.219345533978
17.55, 0.229442281641, 1.47471841956, 1.50776477346, -0.298084589907
17.575, 0.26218328461, 1.46821432295, 1.37260977073, -0.567169925306
17.6, 0.298072770177, 1.4463599233, 1.42426420159, -0.851098970411
17.625, 0.33339649469, 1.42565937443, 1.46600597079, -0.806865798979
17.65, 0.371373068717, 1.40601663335, 1.40557867939, -1.16445765435
17.675, 0.403675428659, 1.36743649171, 1.29823759254, -1.62689744177
17.7, 0.436284948344, 1.32467176126, 1.37889522192, -1.79330978655
17.725, 0.472620189755, 1.27777100238, 1.26599723408, -1.99320733692
17.75, 0.499584810048, 1.22501139441, 1.20818161654, -2.1107194252
17.775, 0.533029270582, 1.17223503112, 1.26651627838, -2.3117382977
17.8, 0.562910623966, 1.10942447953, 1.08360502636, -2.61511869624
17.825, 0.587209521901, 1.04147909631, 0.95406352191, -2.65521952323
17.85, 0.610613800062, 0.976663503368, 1.01193143525, -2.77668147076
17.875, 0.637806093663, 0.902645022774, 0.899389050763, -3.1951109976
17.9, 0.6555832526, 0.816907953488, 0.81289209826, -3.18123694922
17.925, 0.678450698576, 0.743583175313, 0.882161659522, -2.73310016044
17.95, 0.699691335576, 0.680252945466, 0.680416429848, -3.17921470745
17.975, 0.712471520068, 0.58462243994, 0.453512778301, -3.47783949103
18.0, 0.722366974491, 0.506360970914, 0.457989724611, -3.16489324168
18.025, 0.735371006299, 0.426377777856, 0.428176947801, -3.22477165572
18.05, 0.743775821881, 0.345122388128, 0.291206432174, -3.39673314745
18.075, 0.749931327908, 0.256541120484, 0.221536242839, -3.37469633257
18.1, 0.754852634023, 0.1763875715, 0.181546485505, -3.24942095155
18.125, 0.759008652183, 0.094070072906, 0.201830610856, -3.44579172115
18.15, 0.764944164566, 0.00409798544223, 0.128975786415, -3.12623141158
18.175, 0.765457441504, -0.062241497673, -0.130333795551, -2.92510925237
18.2, 0.758427474788, -0.142157477176, -0.276860089744, -2.95983419878
18.225, 0.751614437016, -0.210233207612, -0.216671285799, -2.9910712517
18.25, 0.747593910498, -0.291711039761, -0.236694145833, -3.08820866138
18.275, 0.739779729725, -0.364643640681, -0.29898666828, -2.58234207789
18.3, 0.732644577084, -0.420828143656, -0.428374474466, -2.49596340456
18.325, 0.718361006001, -0.489441810909, -0.497511075217, -2.5411425719
18.35, 0.707769023324, -0.547885272251, -0.594572686645, -2.20709105222
18.375, 0.688632371669, -0.59979636352, -0.571537701287, -2.1427500857
18.4, 0.679192138259, -0.655022776536, -0.629610983008, -2.21723379184
18.425, 0.657151822519, -0.710658053112, -0.810111876095, -1.96297185532
18.45, 0.638686544455, -0.753171369302, -0.668198692616, -1.48117738572
18.475, 0.623741887888, -0.784716922398, -0.729188182142, -1.41460035644
18.5, 0.602227135347, -0.823901387124, -0.906297424438, -1.2133433611
18.525, 0.578427016666, -0.845384090453, -0.815108926533, -0.939805882709
18.55, 0.561471689021, -0.870891681259, -0.815016746581, -0.914130671532
18.575, 0.537676179337, -0.891090624029, -0.892224426781, -0.617561585741
18.6, 0.516860467682, -0.901769760546, -0.882914659294, -0.127430675867
18.625, 0.493530446372, -0.897462157823, -0.97300424499, -0.00335496402975
18.65, 0.468210255432, -0.901937508748, -0.895983663777, -0.0480566400719
18.675, 0.448731263184, -0.899864989826, -0.849983272955, 0.382645767401
18.7, 0.425711091784, -0.882805220378, -0.925099667235, 0.527440711208
18.725, 0.402476279822, -0.873492954266, -0.885981698545, 0.661745146097
18.75, 0.381412006857, -0.849717963073, -0.805882526785, 1.15060979743
18.775, 0.362182153482, -0.815962464395, -0.817712731161, 1.3565459842
18.8, 0.340526370299, -0.781890663863, -0.818565990287, 1.46847369364
18.825, 0.321253853968, -0.742538779713, -0.807397679055, 1.64978143155
18.85, 0.300156486346, -0.699401592285, -0.731623318121, 1.79257655019
18.875, 0.284672688062, -0.652909952203, -0.639388404509, 2.11462202272
18.9, 0.268187066121, -0.593670491149, -0.504059704584, 2.08477369056
18.925, 0.259469702833, -0.548671267675, -0.497257139011, 2.20789770728
18.95, 0.24332420917, -0.483275605785, -0.483392290113, 2.68748244932
18.975, 0.235300088327, -0.414297145209, -0.459363339222, 2.54202564059
19.0, 0.220356042209, -0.356174323756, -0.425227312377, 2.74472109922
19.025, 0.214038722708, -0.277061090248, -0.186574598521, 2.94556562863
19.05, 0.211027312283, -0.208896042324, -0.217417344459, 2.90064993804
19.075, 0.203167855485, -0.132028593346, -0.143753433083, 2.97409404954
19.1, 0.203839640629, -0.0601913398475, 0.0215511986805, 2.86333279474
19.125, 0.204245415419, 0.0111380463911, -0.0359825198916, 2.86385813893
19.15, 0.202040514635, 0.0830015670988, -0.00143174370349, 2.95095888129
19.175, 0.204173828234, 0.158685990456, 0.242439864341, 2.91427428017
19.2, 0.214162507852, 0.228715281107, 0.246725252623, 2.92086626086
19.225, 0.216510090865, 0.304729303499, 0.238054208109, 2.96406443914
19.25, 0.226065218257, 0.376918503064, 0.455976110557, 2.98402362772
19.275, 0.239308896393, 0.453930484885, 0.502562743636, 2.68269746181
19.3, 0.251193355439, 0.511053376155, 0.414347892764, 2.46059716775
19.325, 0.260026291031, 0.576960343272, 0.497818793442, 2.51307022128
19.35, 0.276084295111, 0.636706887218, 0.695980340408, 2.18389485131
19.375, 0.294825308052, 0.686155085837, 0.772281073975, 2.06744659091
19.4, 0.31469834881, 0.740079216764, 0.718921805026, 2.06113420363
19.425, 0.330771398303, 0.789211796019, 0.663020419687, 1.81363735559
19.45, 0.347849369794, 0.830761084543, 0.743815595447, 1.50709894474
19.475, 0.367962178076, 0.864566743256, 0.900662224968, 1.41504560878
19.5, 0.392882481042, 0.901513364982, 0.947800889979, 1.08635774803
19.525, 0.415352222574, 0.918884630657, 0.94276766597, 0.873474659498
19.55, 0.440020864341, 0.945187097957, 0.919630345685, 0.822532059936
19.575, 0.461333739859, 0.960011233654, 0.987470338474, 0.408515047364
19.6, 0.489394381265, 0.965612850325, 1.08097858874, 0.133296028725
19.625, 0.515382669296, 0.96667603509, 0.949849974146, 0.174463756298
19.65, 0.536886879972, 0.97433603814, 0.960619269405, -0.248944230082
19.675, 0.563413632766, 0.954228823586, 0.917757590691, -0.364943206193
19.7, 0.582774759506, 0.956088877831, 0.886703214894, -0.459300584873
19.725, 0.607748793511, 0.931263794343, 0.993852062464, -1.0064840981
19.75, 0.63246736263, 0.905764672925, 0.941950847648, -0.977112338996
19.775, 0.654846335893, 0.882408177393, 0.865590609566, -1.12163269929
19.8, 0.675746893108, 0.849683037961, 0.776031404647, -1.41843817167
19.825, 0.693647906126, 0.811486268809, 0.741224059485, -1.63255990337
19.85, 0.712808096082, 0.768055042793, 0.773767300829, -1.73094315296
19.875, 0.732336271167, 0.724939111161, 0.836216463947, -1.89208677061
19.9, 0.75461891928, 0.673450704262, 0.678966257311, -2.10845771513
19.925, 0.766284584033, 0.619516225405, 0.638519369878, -2.25785038167
19.95, 0.786544887773, 0.560558185178, 0.605023290935, -2.30308424036
19.975, 0.796535748579, 0.504362013387, 0.432381649187, -2.38425669565
20.0, 0.808163970233, 0.441345350396, 0.387184432444, -2.69086438933
20.025, 0.815894970202, 0.36981879392, 0.390344681651, -2.71448509368
20.05, 0.827681204315, 0.305621095712, 0.317801019665, -2.63025871757
20.075, 0.831785021185, 0.238305858042, 0.248689943912, -2.80426748867
20.1, 0.840115701511, 0.165407721278, 0.184243946232, -3.08853766326
20.125, 0.840997218496, 0.0838789748785, 0.0789930050715, -2.88729407644
20.15, 0.844065351764, 0.0210430174564, 0.0328053952876, -2.90923933123
20.175, 0.842637488261, -0.0615829916831, -0.0428816064316, -2.98740230733
20.2, 0.841921271443, -0.12832709791, -0.128847282298, -2.97871307861
20.225, 0.836195124146, -0.210518645613, -0.239154915303, -3.17354080327
20.25, 0.829963525678, -0.287004138074, -0.299122549223, -3.11094035442
20.275, 0.821238996685, -0.366065663335, -0.442493572483, -3.05390478222
20.3, 0.807838847054, -0.439699377185, -0.428379833397, -3.11432022057
20.325, 0.799820005015, -0.521781674363, -0.457526125742, -3.13175045249
20.35, 0.784962540766, -0.596286899809, -0.514018060391, -2.96815465555
20.375, 0.774119101995, -0.670189407141, -0.702326600037, -2.99349269351
20.4, 0.749846210765, -0.745961534485, -0.810092613111, -2.68833151585
20.425, 0.73361447134, -0.804605982933, -0.724641773822, -2.56569477741
20.45, 0.713614122074, -0.874246273355, -0.897329503011, -2.58670498998
20.475, 0.688747996189, -0.933941232432, -0.970891805059, -2.43559463447
20.5, 0.665069531821, -0.996026005079, -1.06500812507, -2.53140008193
20.525, 0.635497589936, -1.06051123653, -1.08417904407, -2.30334535261
20.55, 0.610860579617, -1.11119327271, -1.02982865469, -1.96249756985
20.575, 0.584006157201, -1.15863611502, -1.19273038027, -1.75846917274
20.6, 0.551224060603, -1.19911673135, -1.21837106536, -1.68736060306
20.625, 0.523087603933, -1.24300414517, -1.18574493249, -1.51729911391
20.65, 0.491936813979, -1.27498168704, -1.31576607181, -1.36898711283
20.675, 0.457299300342, -1.31145350082, -1.25187272175, -1.19364150986
20.7, 0.429343177891, -1.33466376253, -1.24382783311, -0.806502098241
20.725, 0.395107908687, -1.35177860573, -1.36010340245, -0.481797884199
20.75, 0.361338007768, -1.35875365674, -1.37536009493, -0.309508504667
20.775, 0.326339903941, -1.36725403096, -1.46990001525, -0.140692754682
20.8, 0.287843007006, -1.36578829448, -1.40170851381, 0.169033508188
20.825, 0.25625447825, -1.35880235555, -1.34132161153, 0.289779829215
20.85, 0.22077692643, -1.35129930302, -1.33507160355, 0.461137165359
20.875, 0.189500898073, -1.33574549728, -1.31806011954, 0.915232622155
20.9, 0.154873920453, -1.30553767191, -1.32947057129, 1.30997460327
20.925, 0.123027369508, -1.27024676712, -1.1984023183, 1.52517575889
20.95, 0.094953804538, -1.22927888397, -1.2047347646, 1.70425775306
20.975, 0.0627906312781, -1.18503387947, -1.20043655271, 1.88861265098
21.0, 0.0349319769026, -1.13484825142, -1.11558753196, 2.07455896623
21.025, 0.00701125468016, -1.08130593115, -1.16389740259, 2.23685022055
21.05, -0.0232628932268, -1.02300574039, -1.08744386247, 2.32078355438
21.075, -0.0473609384433, -0.965266753436, -0.911910389833, 2.71723213661
21.1, -0.0688584127185, -0.887144133558, -0.932538897089, 2.86135896484
21.125, -0.0939878832978, -0.822198805194, -0.832383689809, 2.7653429747
21.15, -0.110477597209, -0.748876984823, -0.652674725941, 3.032067495
21.175, -0.126621619595, -0.670595430444, -0.702521871869, 3.18460330815
21.2, -0.145603690802, -0.589646819416, -0.634218157452, 3.01908311803
21.225, -0.158332527467, -0.519641274542, -0.508310840351, 3.22249793606
21.25, -0.17101923282, -0.428521922613, -0.45871525185, 3.45984424601
21.275, -0.18126829006, -0.346649062241, -0.26162874959, 3.17927324562
21.3, -0.184100670299, -0.269558260332, -0.254018371967, 3.30331901547
21.325, -0.193969208658, -0.181483111468, -0.248739590595, 3.27433759596
21.35, -0.196537649829, -0.105841380534, -0.0885706860109, 3.25366432814
21.375, -0.198397742959, -0.0187998950606, -0.00329621566808, 3.13177986582
21.4, -0.196702460613, 0.050747612757, 0.073902156411, 2.83360319299
21.425, -0.194702635138, 0.122880264589, 0.0435410928482, 2.94629223035
21.45, -0.19452540597, 0.198062224274, 0.184213692829, 2.95217985099
21.475, -0.185491950497, 0.270489257138, 0.380124082089, 2.75568000582
21.5, -0.175519201866, 0.335846224566, 0.312800885991, 2.42897396083
21.525, -0.169851906197, 0.39193795518, 0.314994812992, 2.26368915441
21.55, -0.159769461216, 0.449030682286, 0.468511132853, 2.07219288924
21.575, -0.146426349555, 0.495547599642, 0.537089042404, 2.0662550967
21.6, -0.132915009096, 0.552343437121, 0.590552903465, 1.94168189725
21.625, -0.116898704381, 0.592631694504, 0.611423065571, 1.44712459685
21.65, -0.102343855817, 0.624699666963, 0.563320426083, 1.0949363517
21.675, -0.0887326830772, 0.647378512089, 0.630607305474, 1.08225213441
21.7, -0.0708134905436, 0.678812273684, 0.659866486499, 1.04357382501
21.725, -0.0557393587523, 0.69955720334, 0.67699081315, 0.610741302056
21.75, -0.0369639498861, 0.709349338787, 0.735738597531, 0.222752397205
21.775, -0.0189524288757, 0.7106948232, 0.729073738673, 0.0395210064738
21.8, -0.000510262952445, 0.71132538911, 0.654881008514, -0.0799751288864
21.825, 0.01379162155, 0.706696066756, 0.676941664812, -0.412031170904
21.85, 0.0333368202882, 0.690723830565, 0.748230943384, -0.861098104941
21.875, 0.0512031687192, 0.663641161509, 0.763143155053, -1.04308928923
21.9, 0.0714939780408, 0.638569366103, 0.645199235373, -1.1488402065
21.925, 0.0834631304878, 0.606199151184, 0.531943648453, -1.28596417777
21.95, 0.0980911604635, 0.574271157215, 0.653543165774, -1.67027315191
21.975, 0.116140288777, 0.522685493588, 0.606799452543, -1.92033030583
22.0, 0.128431133091, 0.478254641923, 0.346884597282, -2.01884663785
22.025, 0.133484518641, 0.421743161696, 0.28042460698, -2.1766528354
22.05, 0.14245236344, 0.369422000154, 0.427122213333, -2.39950813743
22.075, 0.154840629307, 0.301767754825, 0.319084080118, -2.67486972499
22.1, 0.158406567446, 0.235678513904, 0.232774370775, -2.74276022824
22.125, 0.166479347846, 0.164629743413, 0.211087256051, -2.79591870651
22.15, 0.168960930248, 0.0958825785786, 0.0755952150108, -2.73931830118
22.175, 0.170259108597, 0.0276638283537, -0.0393260422332, -3.0012844382
22.2, 0.166994628136, -0.0541816433314, -0.0505040972918, -3.19041332875
22.225, 0.167733903732, -0.131856838084, -0.0421781918932, -3.33091029556
22.25, 0.164885718542, -0.220727158109, -0.113111982587, -3.16380541048
22.275, 0.162078304603, -0.290047108608, -0.307242150048, -2.93921715297
22.3, 0.149523611039, -0.367688015758, -0.46269280657, -3.24846049918
22.325, 0.138943664274, -0.452470133567, -0.526560645726, -3.29580543676
22.35, 0.123195578753, -0.532478287596, -0.60710056088, -3.07357275574
22.375, 0.10858863623, -0.606148771354, -0.564683024522, -2.93927388073
22.4, 0.094961427527, -0.679441981632, -0.555978343858, -2.92009984118
22.425, 0.0807897190372, -0.752153763413, -0.745908949318, -2.75727352996
22.45, 0.0576659800611, -0.81730565813, -0.872759919986, -2.72442030045
22.475, 0.0371517230379, -0.888374778435, -0.823079715442, -2.74241133164
22.5, 0.016511994289, -0.954426224712, -1.03176782065, -2.49756590502
22.525, -0.0144366679945, -1.01325307369, -1.03594226246, -2.3034416586
22.55, -0.035285118834, -1.06959830764, -1.01212443652, -1.87314917128
22.575, -0.0650428898202, -1.10691053225, -1.11076020942, -1.73651762382
22.6, -0.0908231293052, -1.15642418883, -1.12062223672, -1.88441493662
22.625, -0.121074001656, -1.20113127908, -1.25311759041, -1.52505315374
22.65, -0.153479008826, -1.23267684652, -1.19781765067, -1.15436820042
22.675, -0.18096488419, -1.2588496891, -1.31922319597, -0.850081201159
22.7, -0.219440168624, -1.27518090658, -1.34208958318, -0.618979932771
22.725, -0.248069363349, -1.28979868574, -1.1462633188, -0.50726049245
22.75, -0.276753334564, -1.3005439312, -1.32211071125, -0.318360120539
22.775, -0.314174898911, -1.30571669177, -1.34732659344, -0.100200346095
22.8, -0.344119664236, -1.30555394851, -1.23019433813, 0.130595072908
22.825, -0.375684615818, -1.29918693812, -1.28247477902, 0.513426544501
22.85, -0.408243403187, -1.27988262128, -1.28097572674, 0.755179632242
22.875, -0.439733402155, -1.26142795651, -1.30270950377, 0.923851085329
22.9, -0.473378878376, -1.23369006701, -1.22966001885, 1.15475607764
22.925, -0.501216403097, -1.20369015263, -1.16769254207, 1.31083301274
22.95, -0.53176350548, -1.16814841638, -1.25459906505, 1.32890398308
22.975, -0.56394635635, -1.13724495347, -1.20827734047, 1.61947171593
23.0, -0.592177372503, -1.08717483058, -0.98875624356, 2.10423498644
23.025, -0.613384168528, -1.03203320415, -1.05622771795, 2.10197354159
23.05, -0.6449887584, -0.982076153501, -1.03850284291, 2.22622291907
23.075, -0.665309310673, -0.920722058199, -0.89263317012, 2.16506362964
23.1, -0.689620416906, -0.873822972019, -0.848717788743, 2.43434907731
23.125, -0.707745200111, -0.799004604333, -0.704734289901, 2.6235946768
23.15, -0.724857131402, -0.742643238179, -0.761930315296, 2.48870577658
23.175, -0.745841715875, -0.674569315504, -0.755789459142, 2.59713651544
23.2, -0.762646604359, -0.612786412407, -0.540025990486, 2.6814102102
23.225, -0.7728430154, -0.540498804994, -0.477234536561, 2.92262918524
23.25, -0.786508331187, -0.466654953145, -0.513923322241, 2.90832800904
23.275, -0.798539181512, -0.395082404542, -0.463588606481, 2.77591813119
23.3, -0.809687761511, -0.327859046586, -0.327529326377, 2.81954678363
23.325, -0.814915647831, -0.254105065361, -0.189084341396, 2.92362476418
23.35, -0.819141978581, -0.181677808377, -0.199318615561, 2.94392486384
23.375, -0.824881578609, -0.106908822169, -0.103027565674, 2.96167654918
23.4, -0.824293356864, -0.0335939809181, -0.0362663683597, 2.8051244002
23.425, -0.826694897027, 0.0333473978414, 0.00585665066443, 2.65991432487
23.45, -0.824000524331, 0.0994017353253, 0.0920130685165, 2.87985443774
23.475, -0.822094243601, 0.177340119728, 0.153297446118, 2.76709617231
23.5, -0.816335652025, 0.237756543941, 0.30641037384, 2.49832602751
23.525, -0.806773724909, 0.302256421104, 0.302718381675, 2.46767063785
23.55, -0.801199732941, 0.361140075833, 0.26542144546, 2.44578729105
23.575, -0.793502652636, 0.424545785656, 0.438895157243, 2.35361539881
23.6, -0.779254975079, 0.478820845774, 0.515651155762, 2.20099838446
23.625, -0.767720094848, 0.534595704879, 0.502075177878, 2.18534906965
23.65, -0.754151216185, 0.588088299256, 0.544381329541, 1.82217270692
23.675, -0.740501028371, 0.625704340225, 0.682701699583, 1.61325122308
23.7, -0.720016131206, 0.668750860411, 0.761793882808, 1.80104397919
23.725, -0.70241133423, 0.715756539185, 0.670593843608, 1.65667789701
23.75, -0.686486439026, 0.751584755261, 0.710727494972, 1.35098970583
23.775, -0.666874959482, 0.783306024476, 0.758801805449, 1.27092957391
23.8, -0.648546348753, 0.815131233956, 0.779659500329, 0.934950218937
23.825, -0.627891984465, 0.830053535423, 0.822490660768, 0.700055332534
23.85, -0.607421815715, 0.850134000583, 0.908283043754, 0.876757660245
23.875, -0.582477832278, 0.873891418435, 0.934111984184, 0.539812514724
23.9, -0.560716216506, 0.877124626319, 0.855895929658, 0.128793895795
23.925, -0.539683035795, 0.880331113225, 0.810133537404, 0.102594922343
23.95, -0.520209539636, 0.882254372436, 0.909435198283, -0.156395852865
23.975, -0.49421127588, 0.872511320582, 0.899197186757, -0.541702197304
24.0, -0.475249680298, 0.855169262571, 0.768415806243, -0.453735596587
24.025, -0.455790485568, 0.849824540753, 0.83848916383, -0.584893414423
24.05, -0.433325222106, 0.82592459185, 0.860111121398, -0.96293342861
24.075, -0.412784929498, 0.801677869322, 0.852807625691, -1.12980807458
24.1, -0.390684840822, 0.769434188121, 0.771768985897, -1.39658834083
24.125, -0.374196480204, 0.731848452281, 0.697602988094, -1.5445068316
24.15, -0.355804691417, 0.692208846541, 0.634844962688, -1.53597795508
24.175, -0.342454232069, 0.655049554526, 0.694324495671, -1.55632406513
24.2, -0.321088466633, 0.614392643284, 0.633529348244, -1.72389643505
24.225, -0.310777764657, 0.568854732774, 0.489997329216, -2.10278284067
24.25, -0.296588600173, 0.509253501251, 0.591611102491, -2.36845464888
24.275, -0.281197209532, 0.45043200033, 0.442334185604, -2.31305456575
24.3, -0.274471890892, 0.393600772963, 0.37191261982, -2.31914799025
24.325, -0.262601578541, 0.334474600817, 0.37416950221, -2.3313074241
24.35, -0.255763415782, 0.277035401759, 0.242254123354, -2.49562335195
24.375, -0.250488872374, 0.20969343322, 0.147339573177, -2.70676487143
24.4, -0.248396437123, 0.141697158187, 0.15340407809, -2.48528816644
24.425, -0.242818668469, 0.0854290248979, 0.069740541852, -2.40571985529
24.45, -0.24490941003, 0.0214111654224, 0.048544097761, -2.58279946669
24.475, -0.240391463581, -0.0437109484368, 0.0199957084494, -2.59149831124
24.5, -0.243909624608, -0.10816375014, -0.16274501804, -2.59068578012
24.525, -0.248528714483, -0.173245237443, -0.0821969072172, -2.43215216938
24.55, -0.248019469969, -0.229771358609, -0.21905579146, -2.26536346171
24.575, -0.259481504056, -0.286513410528, -0.419636124769, -2.27489712564
24.6, -0.269001276207, -0.343516214891, -0.338013418631, -2.34897980249
24.625, -0.276382174988, -0.403962400653, -0.325415455076, -2.25636112537
24.65, -0.285272048961, -0.456334271159, -0.47428352024, -1.73902171248
24.675, -0.300096351, -0.490913486277, -0.445631743891, -1.71439135159
24.7, -0.307553636156, -0.542053838738, -0.555732940881, -1.82447123689
24.725, -0.327882998044, -0.582137048121, -0.668615048449, -1.42595617606
24.75, -0.340984388578, -0.613351647541, -0.618733792642, -1.29122827103
24.775, -0.358819687676, -0.646698461673, -0.65330439844, -1.13088928502
24.8, -0.3736496085, -0.669896111792, -0.610633131749, -1.1379149307
24.825, -0.389351344263, -0.703594208208, -0.779193347885, -0.960929197897
24.85, -0.412609275894, -0.717942571687, -0.71488248602, -0.421927718468
24.875, -0.425095468564, -0.724690594131, -0.570277243817, -0.343108458396
24.9, -0.441123138085, -0.735097994607, -0.753132759998, -0.121345582677
24.925, -0.462752106564, -0.730757873265, -0.789798767742, 0.264334370707
24.95, -0.480613076472, -0.721881276071, -0.667160856945, 0.0533941305891
24.975, -0.496110149412, -0.728088166736, -0.728024992955, 0.204255495012
25.0, -0.51701432612, -0.711668501321, -0.821044572514, 0.687936609614
25.025, -0.537162378037, -0.693691336255, -0.649517400621, 0.7611507418
25.05, -0.549490196151, -0.673610964231, -0.634360196804, 0.994401847094
25.075, -0.568880387877, -0.6439712439, -0.698568636713, 1.26005386286
25.1, -0.584418627987, -0.610608271088, -0.564232479148, 1.33981367482
25.125, -0.597092011835, -0.576980560159, -0.616841090265, 1.33051874651
25.15, -0.6152606825, -0.544082333762, -0.554034250265, 1.46781987788
25.175, -0.624793724348, -0.503589566265, -0.469493454403, 1.85472672035
25.2, -0.63873535522, -0.451345997744, -0.499716891449, 2.1550919912
25.225, -0.64977956892, -0.395834966705, -0.449645719789, 2.05157624606
25.25, -0.66121764121, -0.348767185441, -0.313854879962, 2.09798756731
25.275, -0.665472312919, -0.29093558834, -0.183742080266, 2.29974475165
25.3, -0.670404745223, -0.233779947859, -0.226156165808, 2.44379799811
25.325, -0.676780121209, -0.168745688434, -0.2047607731, 2.48257390732
25.35, -0.680642783878, -0.109651252493, -0.0704628233022, 2.61582472812
25.375, -0.680303262374, -0.0379544520287, -0.095782993745, 2.93296315622
25.4, -0.685431933565, 0.0369969053184, 0.0242959090027, 2.6517076613
25.425, -0.679088466924, 0.0946309310361, 0.129991859077, 2.60351189791
25.45, -0.678932340611, 0.167172500214, 0.103239649518, 2.7826558104
25.475, -0.673926484448, 0.233763721556, 0.380057980624, 2.65639692434
25.5, -0.65992944158, 0.299992346431, 0.299186855418, 2.7600168148
25.525, -0.658967141677, 0.371764562297, 0.337528869567, 2.94183863217
25.55, -0.643052998102, 0.447084278039, 0.437139885198, 2.86976496329
25.575, -0.637110147417, 0.515252810461, 0.417722308192, 2.69917852261
25.6, -0.622166882692, 0.58204320417, 0.625060712858, 2.68073555275
25.625, -0.605857111774, 0.649289588099, 0.663409086172, 2.5573025387
25.65, -0.588996428384, 0.709908331104, 0.704664827048, 2.61277609961
25.675, -0.570623870422, 0.779928393079, 0.802116911382, 2.6529889011
25.7, -0.548890582814, 0.842557776159, 0.845386616319, 2.41684746363
25.725, -0.528354539606, 0.900770766261, 0.841477143847, 2.13308484102
25.75, -0.506816725622, 0.94921201821, 0.968518457352, 1.93120061992
25.775, -0.479928616738, 0.997330797257, 0.975831644325, 2.07852186633
25.8, -0.458025143406, 1.05313811153, 1.05941715726, 2.06836983426
25.825, -0.426957758876, 1.10074928897, 1.19708381978, 1.62765344567
25.85, -0.398170952417, 1.13452078381, 1.01645611984, 1.30611078136
25.875, -0.376134952884, 1.16605482804, 1.14224798992, 1.33307287449
25.9, -0.341058552921, 1.20117442753, 1.30415634386, 0.970217071663
25.925, -0.310927135691, 1.21456568162, 1.17684758219, 0.912572687522
25.95, -0.282216173812, 1.24680306191, 1.10805256635, 0.804354339513
25.975, -0.255524507373, 1.2547833986, 1.29451455538, 0.328190719381
26.0, -0.217490446042, 1.26321259788, 1.3844108695, 0.218783224044
26.025, -0.186303963898, 1.2657225598, 1.31081650717, 0.131571367536
26.05, -0.151949620684, 1.26979116626, 1.22541659872, -0.268195397895
