T, G, A, L, D_G, D_A, D_L
2.603, 0.948215330374, 0.329973395541, 0.418567149254, 0.140597564558, 0.0445262883978, -0.279783406838
2.604, 0.948355842443, 0.330017847279, 0.418287411021, 0.140426623915, 0.044377196678, -0.279693009575
2.605, 0.948496183622, 0.330062149935, 0.418007763235, 0.140255785865, 0.0442281231174, -0.279602513693
2.606, 0.948636354015, 0.330106303526, 0.417728205994, 0.140085050523, 0.0440790678801, -0.279511919362
2.607, 0.948776353723, 0.33015030807, 0.417448739396, 0.139914418006, 0.0439300311302, -0.27942122675
2.608, 0.948916182851, 0.330194163588, 0.41716936354, 0.139743888429, 0.0437810130316, -0.279330436027
2.609, 0.9490558415, 0.330237870096, 0.416890078524, 0.139573461906, 0.0436320137484, -0.279239547361
2.61, 0.949195329775, 0.330281427615, 0.416610884446, 0.139403138553, 0.0434830334444, -0.279148560923
2.611, 0.949334647777, 0.330324836163, 0.416331781402, 0.139232918484, 0.0433340722832, -0.279057476883
2.612, 0.949473795612, 0.33036809576, 0.416052769492, 0.139062801814, 0.0431851304286, -0.278966295409
2.613, 0.949612773381, 0.330411206424, 0.415773848811, 0.138892788657, 0.0430362080441, -0.278875016672
2.614, 0.949751581189, 0.330454168176, 0.415495019458, 0.138722879127, 0.0428873052931, -0.278783640841
2.615, 0.949890219139, 0.330496981035, 0.41521628153, 0.138553073338, 0.042738422339, -0.278692168087
2.616, 0.950028687336, 0.330539645021, 0.414937635122, 0.138383371404, 0.0425895593451, -0.27860059858
2.617, 0.950166985882, 0.330582160153, 0.414659080333, 0.138213773437, 0.0424407164746, -0.27850893249
2.618, 0.950305114882, 0.330624526454, 0.414380617257, 0.138044279551, 0.0422918938906, -0.278417169988
2.619, 0.950443074441, 0.330666743941, 0.414102245993, 0.137874889859, 0.042143091756, -0.278325311244
2.62, 0.950580864662, 0.330708812637, 0.413823966635, 0.137705604474, 0.0419943102338, -0.278233356428
2.621, 0.95071848565, 0.330750732562, 0.41354577928, 0.137536423508, 0.0418455494867, -0.278141305712
2.622, 0.950855937509, 0.330792503736, 0.413267684023, 0.137367347073, 0.0416968096776, -0.278049159266
2.623, 0.950993220344, 0.330834126181, 0.412989680961, 0.137198375281, 0.041548090969, -0.277956917261
2.624, 0.95113033426, 0.330875599918, 0.412711770189, 0.137029508244, 0.0413993935235, -0.277864579868
2.625, 0.951267279361, 0.330916924968, 0.412433951802, 0.136860746074, 0.0412507175036, -0.277772147259
2.626, 0.951404055752, 0.330958101353, 0.412156225894, 0.136692088883, 0.0411020630715, -0.277679619604
2.627, 0.951540663538, 0.330999129094, 0.411878592562, 0.13652353678, 0.0409534303896, -0.277586997076
2.628, 0.951677102825, 0.331040008214, 0.4116010519, 0.136355089877, 0.04080481962, -0.277494279845
2.629, 0.951813373718, 0.331080738734, 0.411323604003, 0.136186748285, 0.0406562309249, -0.277401468083
2.63, 0.951949476322, 0.331121320676, 0.411046248964, 0.136018512115, 0.0405076644662, -0.277308561962
2.631, 0.952085410742, 0.331161754062, 0.410768986879, 0.135850381476, 0.0403591204057, -0.277215561654
2.632, 0.952221177085, 0.331202038916, 0.410491817841, 0.135682355206, 0.0402105983405, -0.277122466242
2.633, 0.952356775453, 0.331242175259, 0.410214741946, 0.135514427992, 0.0400620960249, -0.277029271254
2.634, 0.952492205941, 0.331282163108, 0.409937759298, 0.135346600385, 0.0399136138166, -0.276935977241
2.635, 0.952627468654, 0.331322002487, 0.409660869992, 0.135178877663, 0.0397651541716, -0.2768425888
2.636, 0.952762563696, 0.331361693417, 0.409384074121, 0.135011260508, 0.0396167175057, -0.276749106595
2.637, 0.952897491175, 0.331401235922, 0.409107371779, 0.134843749022, 0.039468303977, -0.276655530791
2.638, 0.953032251194, 0.331440630025, 0.408830763059, 0.134676343306, 0.039319913743, -0.276561861555
2.639, 0.953166843861, 0.331479875749, 0.408554248055, 0.13450904346, 0.0391715469616, -0.276468099051
2.64, 0.953301269281, 0.331518973119, 0.408277826861, 0.134341849584, 0.0390232037904, -0.276374243447
2.641, 0.95343552756, 0.331557922157, 0.408001499569, 0.13417476178, 0.0388748843868, -0.276280294909
2.642, 0.953569618805, 0.331596722887, 0.407725266271, 0.134007780146, 0.0387265889081, -0.276186253602
2.643, 0.953703543121, 0.331635375335, 0.407449127061, 0.133840904782, 0.0385783175115, -0.276092119693
2.644, 0.953837300614, 0.331673879523, 0.407173082032, 0.133674135788, 0.0384300703543, -0.275997893349
2.645, 0.953970891392, 0.331712235475, 0.406897131275, 0.133507473262, 0.0382818475934, -0.275903574736
2.646, 0.954104315561, 0.331750443218, 0.406621274882, 0.133340917303, 0.0381336493858, -0.275809164021
2.647, 0.954237573227, 0.331788502774, 0.406345512947, 0.133174468011, 0.0379854758882, -0.27571466137
2.648, 0.954370664497, 0.331826414169, 0.40606984556, 0.133008125482, 0.0378373272572, -0.275620066949
2.649, 0.954503589478, 0.331864177429, 0.405794272813, 0.132841889816, 0.0376892036495, -0.275525380926
2.65, 0.954636348277, 0.331901792577, 0.405518794798, 0.132675761109, 0.0375411052215, -0.275430603468
2.651, 0.954768941, 0.331939259639, 0.405243411606, 0.132509739459, 0.0373930321295, -0.275335734741
2.652, 0.954901367755, 0.331976578641, 0.404968123328, 0.132343824963, 0.0372449845298, -0.275240774911
2.653, 0.95503362865, 0.332013749608, 0.404692930056, 0.132178017719, 0.0370969625784, -0.275145724148
2.654, 0.955165723791, 0.332050772566, 0.40441783188, 0.132012317823, 0.0369489664315, -0.275050582616
2.655, 0.955297653286, 0.332087647541, 0.404142828891, 0.13184672537, 0.0368009962448, -0.274955350485
2.656, 0.955429417242, 0.332124374559, 0.403867921179, 0.131681240458, 0.036653052174, -0.27486002792
2.657, 0.955561015767, 0.332160953645, 0.403593108835, 0.131515863182, 0.0365051343751, -0.274764615089
2.658, 0.955692448968, 0.332197384827, 0.403318391949, 0.131350593638, 0.0363572430033, -0.27466911216
2.659, 0.955823716954, 0.332233668131, 0.403043770611, 0.13118543192, 0.0362093782141, -0.274573519299
2.66, 0.955954819832, 0.332269803584, 0.40276924491, 0.131020378124, 0.0360615401629, -0.274477836675
2.661, 0.95608575771, 0.332305791212, 0.402494814937, 0.130855432345, 0.035913729005, -0.274382064456
2.662, 0.956216530697, 0.332341631042, 0.402220480781, 0.130690594677, 0.0357659448953, -0.274286202808
2.663, 0.956347138899, 0.332377323101, 0.401946242532, 0.130525865214, 0.0356181879889, -0.274190251899
2.664, 0.956477582427, 0.332412867418, 0.401672100277, 0.130361244051, 0.0354704584405, -0.274094211898
2.665, 0.956607861388, 0.332448264018, 0.401398054108, 0.13019673128, 0.0353227564051, -0.273998082972
2.666, 0.95673797589, 0.332483512931, 0.401124104112, 0.130032326996, 0.0351750820372, -0.273901865289
2.667, 0.956867926042, 0.332518614182, 0.400850250377, 0.12986803129, 0.0350274354914, -0.273805559018
2.668, 0.956997711952, 0.332553567802, 0.400576492993, 0.129703844257, 0.034879816922, -0.273709164326
2.669, 0.95712733373, 0.332588373816, 0.400302832049, 0.129539765989, 0.0347322264834, -0.273612681381
2.67, 0.957256791484, 0.332623032255, 0.400029267631, 0.129375796578, 0.0345846643298, -0.273516110352
2.671, 0.957386085323, 0.332657543145, 0.399755799828, 0.129211936116, 0.0344371306152, -0.273419451407
2.672, 0.957515215356, 0.332691906516, 0.399482428728, 0.129048184696, 0.0342896254936, -0.273322704714
2.673, 0.957644181693, 0.332726122396, 0.399209154418, 0.128884542407, 0.0341421491189, -0.273225870443
2.674, 0.957772984441, 0.332760190814, 0.398935976987, 0.128721009342, 0.0339947016448, -0.27312894876
2.675, 0.957901623711, 0.332794111799, 0.398662896521, 0.128557585592, 0.0338472832248, -0.273031939836
2.676, 0.958030099612, 0.332827885381, 0.398389913107, 0.128394271247, 0.0336998940127, -0.272934843838
2.677, 0.958158412254, 0.332861511587, 0.398117026833, 0.128231066398, 0.0335525341617, -0.272837660936
2.678, 0.958286561745, 0.332894990449, 0.397844237785, 0.128067971135, 0.0334052038251, -0.272740391298
2.679, 0.958414548196, 0.332928321995, 0.397571546051, 0.127904985547, 0.033257903156, -0.272643035093
2.68, 0.958542371716, 0.332961506255, 0.397298951715, 0.127742109725, 0.0331106323077, -0.27254559249
2.681, 0.958670032415, 0.33299454326, 0.397026454866, 0.127579343758, 0.0329633914329, -0.272448063658
2.682, 0.958797530404, 0.333027433038, 0.396754055588, 0.127416687735, 0.0328161806846, -0.272350448766
2.683, 0.958924865791, 0.333060175621, 0.396481753968, 0.127254141744, 0.0326690002155, -0.272252747984
2.684, 0.959052038687, 0.333092771038, 0.396209550092, 0.127091705875, 0.0325218501781, -0.272154961479
2.685, 0.959179049203, 0.333125219321, 0.395937444045, 0.126929380215, 0.032374730725, -0.272057089423
2.686, 0.959305897448, 0.3331575205, 0.395665435913, 0.126767164852, 0.0322276420086, -0.271959131984
2.687, 0.959432583532, 0.333189674605, 0.395393525781, 0.126605059875, 0.0320805841811, -0.271861089332
2.688, 0.959559107567, 0.333221681668, 0.395121713734, 0.126443065371, 0.0319335573947, -0.271762961636
2.689, 0.959685469663, 0.33325354172, 0.394849999858, 0.126281181426, 0.0317865618014, -0.271664749066
2.69, 0.95981166993, 0.333285254792, 0.394578384236, 0.126119408128, 0.0316395975531, -0.271566451791
2.691, 0.959937708479, 0.333316820915, 0.394306866954, 0.125957745564, 0.0314926648018, -0.271468069981
2.692, 0.960063585421, 0.333348240121, 0.394035448096, 0.12579619382, 0.0313457636991, -0.271369603806
2.693, 0.960189300867, 0.333379512443, 0.393764127747, 0.125634752982, 0.0311988943965, -0.271271053436
2.694, 0.960314854927, 0.33341063791, 0.39349290599, 0.125473423135, 0.0310520570455, -0.271172419041
2.695, 0.960440247713, 0.333441616557, 0.393221782909, 0.125312204366, 0.0309052517977, -0.271073700791
2.696, 0.960565479336, 0.333472448414, 0.392950758588, 0.12515109676, 0.030758478804, -0.270974898856
2.697, 0.960690549907, 0.333503133514, 0.392679833111, 0.124990100401, 0.0306117382158, -0.270876013405
2.698, 0.960815459537, 0.33353367189, 0.392409006561, 0.124829215376, 0.0304650301841, -0.27077704461
2.699, 0.960940208338, 0.333564063575, 0.392138279022, 0.124668441767, 0.0303183548598, -0.270677992641
2.7, 0.96106479642, 0.3335943086, 0.391867650576, 0.124507779659, 0.0301717123936, -0.270578857667
2.701, 0.961189223897, 0.333624406999, 0.391597121306, 0.124347229137, 0.0300251029362, -0.27047963986
2.702, 0.961313490879, 0.333654358806, 0.391326691296, 0.124186790284, 0.0298785266383, -0.270380339389
2.703, 0.961437597477, 0.333684164053, 0.391056360628, 0.124026463183, 0.0297319836504, -0.270280956427
2.704, 0.961561543805, 0.333713822773, 0.390786129383, 0.123866247918, 0.0295854741226, -0.270181491142
2.705, 0.961685329973, 0.333743335001, 0.390515997645, 0.123706144572, 0.0294389982054, -0.270081943706
2.706, 0.961808956094, 0.33377270077, 0.390245965496, 0.123546153226, 0.0292925560487, -0.26998231429
2.707, 0.96193242228, 0.333801920113, 0.389976033017, 0.123386273964, 0.0291461478028, -0.269882603064
2.708, 0.962055728642, 0.333830993065, 0.38970620029, 0.123226506868, 0.0289997736173, -0.2697828102
2.709, 0.962178875293, 0.33385991966, 0.389436467396, 0.123066852018, 0.0288534336421, -0.269682935868
2.71, 0.962301862346, 0.333888699932, 0.389166834418, 0.122907309498, 0.028707128027, -0.26958298024
2.711, 0.962424689912, 0.333917333916, 0.388897301436, 0.122747879388, 0.0285608569214, -0.269482943487
2.712, 0.962547358105, 0.333945821646, 0.388627868531, 0.122588561769, 0.0284146204748, -0.269382825779
2.713, 0.962669867036, 0.333974163157, 0.388358535784, 0.122429356722, 0.0282684188365, -0.269282627289
2.714, 0.962792216818, 0.334002358484, 0.388089303276, 0.122270264328, 0.0281222521558, -0.269182348187
2.715, 0.962914407565, 0.334030407662, 0.387820171088, 0.122111284666, 0.0279761205818, -0.269081988645
2.716, 0.963036439388, 0.334058310725, 0.387551139299, 0.121952417816, 0.0278300242634, -0.268981548835
2.717, 0.9631583124, 0.33408606771, 0.38728220799, 0.121793663859, 0.0276839633495, -0.268881028928
2.718, 0.963280026715, 0.334113678652, 0.387013377241, 0.121635022873, 0.027537937989, -0.268780429095
2.719, 0.963401582446, 0.334141143586, 0.386744647132, 0.121476494938, 0.0273919483305, -0.268679749509
2.72, 0.963522979705, 0.334168462549, 0.386476017742, 0.121318080133, 0.0272459945224, -0.268578990342
2.721, 0.963644218606, 0.334195635575, 0.386207489151, 0.121159778536, 0.0271000767133, -0.268478151764
2.722, 0.963765299262, 0.334222662702, 0.385939061439, 0.121001590225, 0.0269541950515, -0.268377233949
2.723, 0.963886221787, 0.334249543965, 0.385670734683, 0.120843515279, 0.0268083496851, -0.268276237067
2.724, 0.964006986293, 0.334276279401, 0.385402508965, 0.120685553775, 0.0266625407623, -0.268175161292
2.725, 0.964127592894, 0.334302869047, 0.385134384361, 0.12052770579, 0.0265167684311, -0.268074006795
2.726, 0.964248041705, 0.334329312938, 0.384866360951, 0.120369971403, 0.0263710328393, -0.267972773748
2.727, 0.964368332837, 0.334355611112, 0.384598438813, 0.12021235069, 0.0262253341346, -0.267871462324
2.728, 0.964488466406, 0.334381763606, 0.384330618026, 0.120054843728, 0.0260796724648, -0.267770072696
2.729, 0.964608442525, 0.334407770457, 0.384062898668, 0.119897450592, 0.0259340479772, -0.267668605035
2.73, 0.964728261307, 0.334433631702, 0.383795280816, 0.11974017136, 0.0257884608195, -0.267567059514
2.731, 0.964847922867, 0.334459347379, 0.383527764549, 0.119583006108, 0.0256429111387, -0.267465436305
2.732, 0.964967427319, 0.334484917525, 0.383260349944, 0.11942595491, 0.0254973990823, -0.267363735582
2.733, 0.965086774777, 0.334510342177, 0.382993037078, 0.119269017842, 0.0253519247971, -0.267261957517
2.734, 0.965205965355, 0.334535621374, 0.382725826029, 0.119112194979, 0.0252064884302, -0.267160102282
2.735, 0.965324999167, 0.334560755154, 0.382458716873, 0.118955486397, 0.0250610901285, -0.267058170052
2.736, 0.965443876328, 0.334585743555, 0.382191709689, 0.118798892169, 0.0249157300387, -0.266956160998
2.737, 0.965562596951, 0.334610586614, 0.381924804551, 0.11864241237, 0.0247704083073, -0.266854075293
2.738, 0.965681161153, 0.334635284371, 0.381658001538, 0.118486046765, 0.024625124881, -0.266751912673
2.739, 0.965799569045, 0.334659836864, 0.381391300726, 0.118329792135, 0.0244798777704, -0.266649668628
2.74, 0.965917820737, 0.334684244127, 0.381124702201, 0.118173647847, 0.0243346666654, -0.266547342332
2.741, 0.966035916341, 0.334708506197, 0.380858206041, 0.118017617114, 0.0241894937467, -0.266444938417
2.742, 0.966153855971, 0.334732623114, 0.380591812324, 0.117861700862, 0.0240443597135, -0.266342458269
2.743, 0.966271639742, 0.334756594917, 0.380325521125, 0.117705899159, 0.0238992647087, -0.266239902056
2.744, 0.966389267769, 0.334780421644, 0.38005933252, 0.117550212072, 0.023754208875, -0.266137269944
2.745, 0.966506740167, 0.334804103334, 0.379793246585, 0.117394639669, 0.023609192355, -0.266034562099
2.746, 0.966624057049, 0.334827640028, 0.379527263396, 0.117239182017, 0.0234642152913, -0.265931778689
2.747, 0.966741218531, 0.334851031765, 0.379261383027, 0.117083839182, 0.0233192778261, -0.26582891988
2.748, 0.966858224727, 0.334874278584, 0.378995605556, 0.116928611232, 0.0231743801015, -0.265725985838
2.749, 0.966975075753, 0.334897380525, 0.378729931056, 0.116773498231, 0.0230295222598, -0.265622976732
2.75, 0.967091771723, 0.334920337628, 0.378464359602, 0.116618500246, 0.0228847044427, -0.265519892727
2.751, 0.967208312754, 0.334943149934, 0.37819889127, 0.116463617342, 0.0227399267922, -0.26541673399
2.752, 0.967324698958, 0.334965817482, 0.377933526134, 0.116308849585, 0.0225951894498, -0.265313500689
2.753, 0.967440930453, 0.334988340313, 0.377668264269, 0.116154197039, 0.0224504925572, -0.26521019299
2.754, 0.967557007352, 0.335010718467, 0.377403105748, 0.11599965977, 0.0223058362556, -0.265106811061
2.755, 0.967672929772, 0.335032951985, 0.377138050647, 0.115845237841, 0.0221612206865, -0.265003355068
2.756, 0.967788697828, 0.335055040909, 0.376873099038, 0.115690931316, 0.0220166459909, -0.264899825178
2.757, 0.967904311635, 0.335076985277, 0.376608250996, 0.115536740259, 0.0218721123098, -0.264796221558
2.758, 0.968019771308, 0.335098785133, 0.376343506595, 0.115382664733, 0.0217276197842, -0.264692544376
2.759, 0.968135076964, 0.335120440517, 0.376078865908, 0.115228704803, 0.0215831685547, -0.264588793798
2.76, 0.968250228718, 0.33514195147, 0.375814329008, 0.115074860529, 0.021438758762, -0.264484969992
2.761, 0.968365226685, 0.335163318035, 0.375549895968, 0.114921131976, 0.0212943905465, -0.264381073125
2.762, 0.968480070982, 0.335184540251, 0.375285566861, 0.114767519205, 0.0211500640486, -0.264277103364
2.763, 0.968594761724, 0.335205618163, 0.375021341761, 0.114614022278, 0.0210057794086, -0.264173060877
2.764, 0.968709299027, 0.33522655181, 0.37475722074, 0.114460641257, 0.0208615367664, -0.264068945829
2.765, 0.968823683006, 0.335247341236, 0.374493203869, 0.114307376202, 0.0207173362621, -0.26396475839
2.766, 0.968937913779, 0.335267986483, 0.374229291223, 0.114154227176, 0.0205731780355, -0.263860498726
2.767, 0.969051991461, 0.335288487592, 0.373965482872, 0.114001194239, 0.0204290622262, -0.263756167004
2.768, 0.969165916167, 0.335308844607, 0.373701778889, 0.113848277451, 0.0202849889739, -0.263651763393
2.769, 0.969279688016, 0.33532905757, 0.373438179345, 0.113695476872, 0.0201409584179, -0.263547288058
2.77, 0.969393307121, 0.335349126524, 0.373174684313, 0.113542792562, 0.0199969706975, -0.263442741168
2.771, 0.969506773601, 0.335369051512, 0.372911293863, 0.113390224582, 0.019853025952, -0.263338122891
2.772, 0.96962008757, 0.335388832576, 0.372648008067, 0.113237772989, 0.0197091243203, -0.263233433393
2.773, 0.969733249147, 0.33540846976, 0.372384826996, 0.113085437843, 0.0195652659413, -0.263128672843
2.774, 0.969846258446, 0.335427963108, 0.372121750721, 0.112933219203, 0.0194214509537, -0.263023841407
2.775, 0.969959115585, 0.335447312662, 0.371858779313, 0.112781117126, 0.0192776794963, -0.262918939253
2.776, 0.97007182068, 0.335466518467, 0.371595912843, 0.112629131672, 0.0191339517076, -0.26281396655
2.777, 0.970184373848, 0.335485580566, 0.37133315138, 0.112477262897, 0.0189902677258, -0.262708923464
2.778, 0.970296775206, 0.335504499002, 0.371070494996, 0.112325510859, 0.0188466276893, -0.262603810163
2.779, 0.97040902487, 0.335523273821, 0.37080794376, 0.112173875616, 0.018703031736, -0.262498626816
2.78, 0.970521122957, 0.335541905066, 0.370545497742, 0.112022357224, 0.0185594800041, -0.262393373589
2.781, 0.970633069585, 0.335560392781, 0.370283157013, 0.111870955739, 0.0184159726314, -0.26228805065
2.782, 0.970744864869, 0.335578737011, 0.370020921641, 0.111719671218, 0.0182725097555, -0.262182658168
2.783, 0.970856508927, 0.3355969378, 0.369758791696, 0.111568503718, 0.018129091514, -0.262077196309
2.784, 0.970968001876, 0.335614995194, 0.369496767248, 0.111417453293, 0.0179857180444, -0.261971665243
2.785, 0.971079343834, 0.335632909237, 0.369234848366, 0.111266519998, 0.017842389484, -0.261866065137
2.786, 0.971190534916, 0.335650679973, 0.368973035118, 0.11111570389, 0.01769910597, -0.261760396158
2.787, 0.971301575241, 0.335668307448, 0.368711327573, 0.110965005022, 0.0175558676394, -0.261654658474
2.788, 0.971412464926, 0.335685791708, 0.368449725801, 0.11081442345, 0.0174126746291, -0.261548852255
2.789, 0.971523204088, 0.335703132798, 0.368188229869, 0.110663959227, 0.017269527076, -0.261442977666
2.79, 0.971633792845, 0.335720330762, 0.367926839846, 0.110513612407, 0.0171264251166, -0.261337034878
2.791, 0.971744231313, 0.335737385648, 0.367665555799, 0.110363383044, 0.0169833688875, -0.261231024057
2.792, 0.971854519611, 0.3357542975, 0.367404377798, 0.11021327119, 0.0168403585251, -0.261124945372
2.793, 0.971964657855, 0.335771066365, 0.367143305908, 0.1100632769, 0.0166973941657, -0.26101879899
2.794, 0.972074646165, 0.335787692289, 0.3668823402, 0.109913400226, 0.0165544759453, -0.26091258508
2.795, 0.972184484656, 0.335804175317, 0.366621480738, 0.109763641219, 0.016411604, -0.260806303811
2.796, 0.972294173447, 0.335820515497, 0.366360727592, 0.109613999933, 0.0162687784657, -0.26069995535
2.797, 0.972403712656, 0.335836712874, 0.366100080828, 0.109464476418, 0.016125999478, -0.260593539865
2.798, 0.9725131024, 0.335852767495, 0.365839540512, 0.109315070727, 0.0159832671725, -0.260487057525
2.799, 0.972622342797, 0.335868679408, 0.365579106713, 0.109165782911, 0.0158405816847, -0.260380508499
2.8, 0.972731433966, 0.335884448659, 0.365318779495, 0.109016613019, 0.01569794315, -0.260273892953
2.801, 0.972840376023, 0.335900075294, 0.365058558927, 0.108867561104, 0.0155553517036, -0.260167211058
2.802, 0.972949169088, 0.335915559362, 0.364798445073, 0.108718627215, 0.0154128074804, -0.26006046298
2.803, 0.973057813278, 0.335930900909, 0.364538438001, 0.108569811402, 0.0152703106155, -0.259953648889
2.804, 0.973166308711, 0.335946099983, 0.364278537775, 0.108421113716, 0.0151278612437, -0.259846768953
2.805, 0.973274655505, 0.335961156632, 0.364018744463, 0.108272534204, 0.0149854594997, -0.25973982334
2.806, 0.973382853779, 0.335976070902, 0.363759058129, 0.108124072917, 0.0148431055179, -0.259632812219
2.807, 0.973490903651, 0.335990842843, 0.363499478838, 0.107975729903, 0.0147007994328, -0.259525735759
2.808, 0.973598805239, 0.336005472501, 0.363240006657, 0.107827505211, 0.0145585413786, -0.259418594127
2.809, 0.973706558661, 0.336019959926, 0.36298064165, 0.107679398888, 0.0144163314896, -0.259311387493
2.81, 0.973814164037, 0.336034305164, 0.362721383882, 0.107531410984, 0.0142741698997, -0.259204116025
2.811, 0.973921621483, 0.336048508266, 0.362462233418, 0.107383541545, 0.0141320567428, -0.259096779892
2.812, 0.97402893112, 0.336062569278, 0.362203190322, 0.107235790618, 0.0139899921527, -0.258989379262
2.813, 0.974136093065, 0.33607648825, 0.361944254659, 0.107088158251, 0.0138479762629, -0.258881914304
2.814, 0.974243107436, 0.33609026523, 0.361685426494, 0.10694064449, 0.013706009207, -0.258774385187
2.815, 0.974349974354, 0.336103900268, 0.361426705889, 0.106793249382, 0.0135640911183, -0.258666792079
2.816, 0.974456693935, 0.336117393413, 0.36116809291, 0.106645972973, 0.01342222213, -0.25855913515
2.817, 0.9745632663, 0.336130744712, 0.360909587619, 0.106498815309, 0.0132804023753, -0.258451414568
2.818, 0.974669691566, 0.336143954217, 0.36065119008, 0.106351776434, 0.0131386319871, -0.258343630502
2.819, 0.974775969852, 0.336157021976, 0.360392900358, 0.106204856395, 0.0129969110981, -0.258235783121
2.82, 0.974882101278, 0.33616994804, 0.360134718514, 0.106058055237, 0.0128552398412, -0.258127872594
2.821, 0.974988085963, 0.336182732456, 0.359876644613, 0.105911373003, 0.0127136183488, -0.258019899089
2.822, 0.975093924024, 0.336195375276, 0.359618678716, 0.105764809738, 0.0125720467535, -0.257911862776
2.823, 0.975199615582, 0.33620787655, 0.359360820887, 0.105618365486, 0.0124305251873, -0.257803763824
2.824, 0.975305160755, 0.336220236327, 0.359103071188, 0.105472040292, 0.0122890537827, -0.257695602401
2.825, 0.975410559663, 0.336232454657, 0.358845429682, 0.105325834197, 0.0121476326716, -0.257587378677
2.826, 0.975515812424, 0.336244531592, 0.358587896431, 0.105179747246, 0.0120062619859, -0.25747909282
2.827, 0.975620919157, 0.336256467181, 0.358330471497, 0.105033779481, 0.0118649418573, -0.257370745
2.828, 0.975725879983, 0.336268261476, 0.358073154941, 0.104887930945, 0.0117236724175, -0.257262335387
2.829, 0.975830695019, 0.336279914526, 0.357815946826, 0.10474220168, 0.011582453798, -0.257153864148
2.83, 0.975935364386, 0.336291426383, 0.357558847213, 0.104596591728, 0.0114412861303, -0.257045331454
2.831, 0.976039888203, 0.336302797098, 0.357301856163, 0.104451101131, 0.0113001695454, -0.256936737473
2.832, 0.976144266588, 0.336314026722, 0.357044973738, 0.104305729929, 0.0111591041746, -0.256828082376
2.833, 0.976248499663, 0.336325115307, 0.356788199998, 0.104160478164, 0.0110180901488, -0.25671936633
2.834, 0.976352587545, 0.336336062903, 0.356531535005, 0.104015345876, 0.0108771275988, -0.256610589505
2.835, 0.976456530354, 0.336346869562, 0.356274978819, 0.103870333107, 0.0107362166555, -0.256501752071
2.836, 0.976560328211, 0.336357535336, 0.356018531501, 0.103725439896, 0.0105953574492, -0.256392854198
2.837, 0.976663981234, 0.336368060277, 0.355762193111, 0.103580666283, 0.0104545501106, -0.256283896053
2.838, 0.976767489544, 0.336378444436, 0.355505963709, 0.103436012307, 0.0103137947699, -0.256174877808
2.839, 0.976870853259, 0.336388687866, 0.355249843355, 0.103291478008, 0.0101730915573, -0.256065799631
2.84, 0.9769740725, 0.336398790619, 0.35499383211, 0.103147063424, 0.0100324406029, -0.255956661692
2.841, 0.977077147386, 0.336408752747, 0.354737930032, 0.103002768595, 0.00989184203656, -0.25584746416
2.842, 0.977180078037, 0.336418574303, 0.354482137181, 0.102858593559, 0.00975129598813, -0.255738207204
2.843, 0.977282864573, 0.336428255339, 0.354226453617, 0.102714538353, 0.00961080258718, -0.255628890996
2.844, 0.977385507113, 0.336437795909, 0.353970879399, 0.102570602999, 0.00947036193572, -0.255519515633
2.845, 0.977488005779, 0.336447196063, 0.353715414586, 0.102426786625, 0.00932997263225, -0.255410077421
2.846, 0.977590360687, 0.336456455854, 0.353460059244, 0.102283088724, 0.00918963389329, -0.255300574223
2.847, 0.977692571956, 0.336465575331, 0.353204813438, 0.102139510193, 0.00904934729382, -0.255191009861
2.848, 0.977794639707, 0.336474554548, 0.352949677225, 0.101996051576, 0.00890911381682, -0.25508138666
2.849, 0.977896564059, 0.336483393559, 0.352694650664, 0.101852712909, 0.00876893358856, -0.254971704785
2.85, 0.977998345133, 0.336492092416, 0.352439733815, 0.101709494225, 0.00862880673513, -0.254861964398
2.851, 0.978099983048, 0.336500651172, 0.352184926736, 0.101566395559, 0.00848873338255, -0.254752165662
2.852, 0.978201477924, 0.336509069882, 0.351930229484, 0.101423416945, 0.0083487136566, -0.254642308741
2.853, 0.978302829882, 0.3365173486, 0.351675642118, 0.101280558415, 0.00820874768293, -0.254532393798
2.854, 0.978404039041, 0.336525487378, 0.351421164696, 0.101137820004, 0.00806883558715, -0.254422420995
2.855, 0.978505105522, 0.336533486271, 0.351166797276, 0.100995201743, 0.0079289774946, -0.254312390497
2.856, 0.978606029444, 0.336541345333, 0.350912539915, 0.100852703666, 0.0077891735305, -0.254202302465
2.857, 0.978706810929, 0.336549064618, 0.350658392671, 0.100710325804, 0.00764942382001, -0.254092157063
2.858, 0.978807450096, 0.33655664418, 0.350404355601, 0.10056806819, 0.00750972848793, -0.253981954455
2.859, 0.978907947065, 0.336564084075, 0.350150428762, 0.100425930856, 0.00737008765914, -0.253871694803
2.86, 0.979008301958, 0.336571384356, 0.349896612211, 0.100283913832, 0.00723050145829, -0.25376137827
2.861, 0.979108514893, 0.336578545078, 0.349642906006, 0.10014201715, 0.00709097000984, -0.25365100502
2.862, 0.979208585992, 0.336585566296, 0.349389310201, 0.100000240839, 0.00695149343816, -0.253540575215
2.863, 0.979308515375, 0.336592448065, 0.349135824855, 0.0998585849321, 0.0068120718674, -0.253430089018
2.864, 0.979408303162, 0.336599190439, 0.348882450023, 0.0997170494574, 0.00667270542162, -0.253319546593
2.865, 0.979507949474, 0.336605793475, 0.348629185762, 0.0995756344453, 0.00653339422477, -0.253208948103
2.866, 0.979607454431, 0.336612257228, 0.348376032127, 0.0994343399252, 0.00639413840059, -0.253098293709
