T, G, A, L, dG, dA, dL
2.64, 0.953301272598, 0.331518974227, 0.408277828538, 0.134343588879, 0.0390235900814, -0.276372698436
2.65, 0.954636351478, 0.331901793623, 0.405518796597, 0.132677515576, 0.0375415169487, -0.275429085142
2.66, 0.95595482291, 0.332269804566, 0.402769246836, 0.131022148141, 0.036061977601, -0.274476346123
2.67, 0.957256794441, 0.332623033175, 0.400029269675, 0.129377582748, 0.0345851278724, -0.273514648908
2.68, 0.958542374565, 0.332961507123, 0.397298953857, 0.127743912893, 0.0331111224768, -0.272544161754
2.69, 0.959811672699, 0.333285255625, 0.39457838644, 0.126121229401, 0.0316401150081, -0.271565053646
2.7, 0.961064799153, 0.333594309424, 0.391867652784, 0.124509620422, 0.0301722579402, -0.270577494298
2.71, 0.962301865107, 0.333888700783, 0.389166836554, 0.122909171433, 0.0287077026268, -0.269581654154
2.72, 0.963522982582, 0.334168463476, 0.386476019701, 0.121319965235, 0.0272465993018, -0.268577704385
2.73, 0.964728264412, 0.33443363277, 0.383795282466, 0.119742072794, 0.025789091276, -0.267565804245
2.74, 0.965917824037, 0.334684245302, 0.381124703616, 0.118175528321, 0.0243352991521, -0.266546066674
2.75, 0.967091774978, 0.334920338753, 0.378464361133, 0.116620394064, 0.0228853618668, -0.265518647733
2.76, 0.968250231919, 0.335141952539, 0.375814330662, 0.115076764261, 0.0214394391919, -0.264483752057
2.77, 0.969393310263, 0.335349127536, 0.373174686091, 0.113544706119, 0.0199976743496, -0.263441551384
2.78, 0.970521126041, 0.335541906026, 0.370545499634, 0.112024280629, 0.0185602072012, -0.262392213301
2.79, 0.971633795876, 0.33572033168, 0.367926841825, 0.110515545807, 0.0171271762959, -0.261335905701
2.8, 0.972731436957, 0.335884449552, 0.36531878152, 0.109018556693, 0.0156987188713, -0.260272796791
2.81, 0.97381416701, 0.336034306058, 0.36272138589, 0.107533365347, 0.0142749708529, -0.259203055088
2.82, 0.974882104264, 0.336169948969, 0.360134720418, 0.106060020857, 0.0128560668547, -0.258126849419
2.83, 0.975935367427, 0.336291427395, 0.357558848901, 0.104598569331, 0.0114421401788, -0.257044348922
2.84, 0.976974075651, 0.336398791772, 0.35499383344, 0.103149045326, 0.0100333095028, -0.255955689659
2.85, 0.977998348333, 0.336492093585, 0.352439735108, 0.10171147611, 0.0086296855021, -0.254860991225
2.86, 0.979008305173, 0.336571385482, 0.349896613615, 0.100285900742, 0.00723140045825, -0.253760431
2.87, 0.980004066348, 0.336636721594, 0.347364526488, 0.0988723586768, 0.0058385905814, -0.252654199817
2.88, 0.980985752347, 0.336688157294, 0.344843529619, 0.0974708792197, 0.0044513796327, -0.251542460892
2.89, 0.981953483933, 0.336725749187, 0.34233367727, 0.096081488594, 0.0030698898985, -0.25042537734
2.9, 0.982907382118, 0.336749555092, 0.339835022072, 0.094704209942, 0.00169424219151, -0.249303112182
2.91, 0.983847568132, 0.336759634031, 0.337347615027, 0.093339063325, 0.0003245558507, -0.248175828342
2.92, 0.984774163385, 0.336756046209, 0.334871505505, 0.0919860657235, -0.00103905125863, -0.247043688652
2.93, 0.985687289446, 0.336738853005, 0.332406741253, 0.0906452310369, -0.00239646274488, -0.245906855846
2.94, 0.986587068006, 0.336708116954, 0.329953368388, 0.0893165710124, -0.00374756500653, -0.244765488625
2.95, 0.987473620866, 0.336663901705, 0.327511431481, 0.0880001049784, -0.00509226102906, -0.243619700367
2.96, 0.988347070105, 0.336606271734, 0.325080974381, 0.0866958442975, -0.0064304483476, -0.242469625074
2.97, 0.989207537752, 0.336535292738, 0.32266203898, 0.0854037848994, -0.00776200846214, -0.241315449052
2.98, 0.990055145803, 0.336451031564, 0.3202546654, 0.0841239243943, -0.0090868310958, -0.24015733831
2.99, 0.99089001624, 0.336353556116, 0.317858892213, 0.0828562598512, -0.0104048110451, -0.238995447992
3.0, 0.991712271, 0.336242935343, 0.31547475644, 0.081600785346, -0.011715844705, -0.237829932773
3.01, 0.992522031947, 0.336119239222, 0.313102293558, 0.0803574919617, -0.0130198300689, -0.236660946859
3.02, 0.99331942084, 0.335982538742, 0.310741537503, 0.0791263677884, -0.0143166667288, -0.235488643987
3.03, 0.994104559303, 0.335832905888, 0.308392520678, 0.0779073979232, -0.015606255875, -0.234313177426
3.04, 0.994877568798, 0.335670413625, 0.306055273955, 0.0767005644704, -0.0168885002963, -0.233134699978
3.05, 0.995638570592, 0.335495135882, 0.303729826679, 0.0755058579861, -0.0181633081436, -0.231953349332
3.06, 0.996387685958, 0.335307147462, 0.301416206968, 0.0743232904098, -0.0194305971824, -0.230769231531
3.07, 0.9971250364, 0.335106523938, 0.299114442048, 0.0731528403594, -0.0206902768032, -0.229582490942
3.08, 0.997850742765, 0.334893341926, 0.296824557149, 0.0719944601189, -0.021942250319, -0.228393301324
3.09, 0.998564925603, 0.334667678932, 0.294546576021, 0.0708481202291, -0.0231864296295, -0.227201808783
3.1, 0.999267705169, 0.334429613333, 0.292280520973, 0.0697137896966, -0.0244227287124, -0.226008157092
3.11, 0.999959201397, 0.334179224358, 0.29002641288, 0.0685914347884, -0.0256510632274, -0.224812489229
3.12, 1.00063953387, 0.333916592069, 0.287784271189, 0.067481019032, -0.0268713505157, -0.223614947381
3.13, 1.00130882178, 0.333641797347, 0.285554113932, 0.0663825032154, -0.0280835096005, -0.222415672942
3.14, 1.00196718393, 0.333354921877, 0.28333595773, 0.065295845387, -0.0292874611867, -0.221214806513
3.15, 1.00261473869, 0.333056048124, 0.281129817802, 0.0642210012766, -0.0304831277062, -0.220012487608
3.16, 1.00325160396, 0.332745259322, 0.278935707978, 0.0631579625148, -0.031670437431, -0.218808827953
3.17, 1.00387789794, 0.332422639375, 0.276753641243, 0.0621067196579, -0.0328493204936, -0.217603937315
3.18, 1.00449373835, 0.332088272913, 0.274583629232, 0.0610672053974, -0.0340197027768, -0.216397963185
3.19, 1.00509924204, 0.331742245319, 0.272425681979, 0.060039351006, -0.0351815119872, -0.215191051337
3.2, 1.00569452537, 0.331384642673, 0.270279808205, 0.0590231050968, -0.0363346796739, -0.213983332725
3.21, 1.00627970415, 0.331015551726, 0.268146015324, 0.0580184139206, -0.0374791391083, -0.212774937244
3.22, 1.00685489365, 0.330635059891, 0.26602430946, 0.0570252213662, -0.0386148252844, -0.211565993735
3.23, 1.00742020857, 0.33024325522, 0.26391469545, 0.05604346896, -0.0397416749186, -0.210356629981
3.24, 1.00797576303, 0.329840226392, 0.26181717686, 0.0550730958665, -0.0408596264494, -0.20914697271
3.25, 1.00852167049, 0.329426062691, 0.259731755996, 0.0541140388878, -0.041968620038, -0.207937147591
3.26, 1.0090580438, 0.329000853991, 0.257658433908, 0.053166241378, -0.0430685975533, -0.206727275357
3.27, 1.00958499532, 0.32856469074, 0.255597210488, 0.0522296987821, -0.0441595024971, -0.205517451957
3.28, 1.01010263778, 0.328117663942, 0.253548084869, 0.0513043671609, -0.0452412801545, -0.204307788417
3.29, 1.01061108266, 0.327659865137, 0.25151105472, 0.0503901416379, -0.0463138776291, -0.203098420222
3.3, 1.01111044061, 0.327191386389, 0.249486116465, 0.0494869472593, -0.0473772436938, -0.201889467738
3.31, 1.01160082161, 0.326712320263, 0.247473265365, 0.0485947152347, -0.04843132883, -0.20068104656
3.32, 1.01208233492, 0.326222759812, 0.245472495534, 0.0477133748648, -0.0494760852408, -0.199473271027
3.33, 1.0125550891, 0.325722798558, 0.243483799945, 0.0468428535414, -0.0505114668509, -0.198266254226
3.34, 1.01301919199, 0.325212530475, 0.241507170449, 0.0459830767471, -0.0515374293066, -0.19706010799
3.35, 1.01347475064, 0.324692049972, 0.239542597785, 0.0451339680558, -0.0525539299759, -0.195854942898
3.36, 1.01392187135, 0.324161451876, 0.237590071591, 0.0442954491322, -0.0535609279485, -0.194650868275
3.37, 1.01436065962, 0.323620831413, 0.23564958042, 0.0434674702429, -0.0545583815866, -0.193447983915
3.38, 1.01479122075, 0.323070284244, 0.233721111913, 0.0426500140152, -0.0555462482237, -0.192246379058
3.39, 1.0152136599, 0.322509906449, 0.231804652838, 0.0418429968934, -0.0565244920736, -0.19104615913
3.4, 1.01562808069, 0.321939794403, 0.22990018873, 0.0410463028769, -0.057493081523, -0.189847436589
3.41, 1.01603458596, 0.321360044818, 0.228007704107, 0.0402598523512, -0.0584519836063, -0.188650312248
3.42, 1.01643327774, 0.32077075473, 0.226127182485, 0.039483564832, -0.0594011669963, -0.187454885386
3.43, 1.01682425726, 0.320172021478, 0.224258606399, 0.0387173584076, -0.0603406020486, -0.186261253894
3.44, 1.01720762491, 0.31956394269, 0.222401957407, 0.0379611497395, -0.0612702608019, -0.185069514282
3.45, 1.01758348025, 0.318946616262, 0.220557216113, 0.037214854062, -0.0621901169779, -0.183879761673
3.46, 1.01795192199, 0.31832014035, 0.218724362174, 0.0364783851821, -0.0631001459811, -0.182692089807
3.47, 1.01831304795, 0.317684613343, 0.216903374317, 0.0357516577761, -0.0640003245481, -0.181506590708
3.48, 1.01866695514, 0.317040133859, 0.21509423036, 0.0350346394025, -0.0648906227945, -0.180323347184
3.49, 1.01901374074, 0.316386800887, 0.213296907373, 0.034327282568, -0.065771014602, -0.179142442626
3.5, 1.01935350079, 0.315724713567, 0.211511381507, 0.0336294700165, -0.066641485984, -0.177963968888
3.51, 1.01968633014, 0.315053971167, 0.209737627996, 0.0329410986661, -0.0675020222512, -0.176788014195
3.52, 1.02001232277, 0.314374673122, 0.207975621223, 0.0322620825414, -0.0683526075637, -0.175614662712
3.53, 1.02033157179, 0.313686919016, 0.206225334741, 0.0315923347099, -0.0691932276924, -0.174443997152
3.54, 1.02064416946, 0.312990808568, 0.20448674128, 0.0309317672819, -0.0700238700198, -0.173276098779
3.55, 1.02095020714, 0.312286441616, 0.202759812766, 0.0302802914102, -0.0708445235391, -0.172111047399
3.56, 1.02124977529, 0.311573918097, 0.201044520332, 0.0296378172906, -0.0716551788548, -0.170948921372
3.57, 1.02154296348, 0.310853338038, 0.199340834338, 0.0290042541617, -0.0724558281827, -0.1697897976
3.58, 1.02182986037, 0.310124801534, 0.19764872438, 0.0283795238886, -0.0732464621853, -0.168633751169
3.59, 1.02211055396, 0.309388408795, 0.195968159315, 0.0277635948655, -0.0740270620749, -0.167480854427
3.6, 1.02238513227, 0.308644260292, 0.194299107292, 0.0271563902053, -0.0747976209999, -0.166331179471
3.61, 1.02265368177, 0.307892456375, 0.192641535726, 0.0265577840997, -0.0755581448921, -0.165184798238
3.62, 1.02291628795, 0.307133097394, 0.190995411327, 0.0259676844879, -0.0763086332107, -0.164041780278
3.63, 1.02317303546, 0.306366283711, 0.18936070012, 0.0253860030089, -0.0770490859411, -0.162902193561
3.64, 1.02342400801, 0.305592115675, 0.187737367456, 0.0248126507717, -0.0777795045802, -0.161766104594
3.65, 1.02366928847, 0.304810693619, 0.186125378028, 0.0242475383551, -0.0784998921369, -0.160633578419
3.66, 1.02390895878, 0.304022117833, 0.184524695887, 0.023690575808, -0.0792102531313, -0.159504678616
3.67, 1.02414309999, 0.303226488556, 0.182935284456, 0.0231416726493, -0.0799105935953, -0.1583794673
3.68, 1.02437179223, 0.302423905961, 0.181357106541, 0.0226007378686, -0.0806009210722, -0.157258005121
3.69, 1.02459511474, 0.301614470135, 0.179790124353, 0.022067710886, -0.0812812343128, -0.156140354313
3.7, 1.02481314645, 0.300798281275, 0.178234299455, 0.0215425440898, -0.0819515290876, -0.155026576974
3.71, 1.02502596563, 0.299975439553, 0.176689592814, 0.0210251373994, -0.0826118199639, -0.153916728626
3.72, 1.0252336492, 0.299146044875, 0.175155964883, 0.0205153799788, -0.0832621264241, -0.152810862324
3.73, 1.02543627323, 0.298310197025, 0.173633375567, 0.0200131848959, -0.0839024613302, -0.151709032062
3.74, 1.0256339129, 0.297467995649, 0.172121784241, 0.0195184650537, -0.0845328389344, -0.150611290406
3.75, 1.02582664253, 0.296619540246, 0.170621149759, 0.0190311331899, -0.0851532748791, -0.149517688493
3.76, 1.02601453556, 0.295764930151, 0.169131430472, 0.0185511018773, -0.0857637861967, -0.148428276035
3.77, 1.02619766456, 0.294904264522, 0.167652584239, 0.0180782835234, -0.0863643913101, -0.147343101312
3.78, 1.02637610123, 0.294037642325, 0.166184568445, 0.0176125903708, -0.0869551100319, -0.146262211179
3.79, 1.02654991637, 0.293165162321, 0.164727340015, 0.0171539378523, -0.0875359619894, -0.145185651906
3.8, 1.02671917999, 0.292286923085, 0.163280855407, 0.0167022768506, -0.0881069514715, -0.144113477283
3.81, 1.02688396191, 0.291403023292, 0.161845070469, 0.0162575408724, -0.0886680922414, -0.143045735349
3.82, 1.02704433081, 0.29051356124, 0.1604199407, 0.0158196223795, -0.0892194186534, -0.141982462442
3.83, 1.02720035436, 0.289618634919, 0.159005421221, 0.0153884302104, -0.0897609586821, -0.140923697627
3.84, 1.02735209941, 0.288718342067, 0.157601466748, 0.0149638811371, -0.0902927378888, -0.139869480579
3.85, 1.02749963198, 0.287812780161, 0.156208031609, 0.0145458920593, -0.0908147830871, -0.138819849616
3.86, 1.02764301725, 0.286902046405, 0.154825069755, 0.0141343800053, -0.091327122343, -0.137774841704
3.87, 1.02778231958, 0.285986237714, 0.153452534775, 0.0137292621315, -0.0918297849751, -0.136734492452
3.88, 1.02791760249, 0.285065450705, 0.152090379906, 0.0133304557225, -0.092322801554, -0.135698836119
3.89, 1.02804892869, 0.284139781683, 0.150738558053, 0.0129378781914, -0.092806203903, -0.134667905605
3.9, 1.02817636006, 0.283209326627, 0.149397021794, 0.0125514574726, -0.093280018093, -0.133641737253
3.91, 1.02829995784, 0.282274181321, 0.148065723308, 0.0121711423429, -0.0937442574875, -0.132620375605
3.92, 1.0284197829, 0.281334441478, 0.146744614282, 0.0117968548796, -0.0941989547825, -0.131603851473
3.93, 1.02853589494, 0.280390202226, 0.145433646278, 0.0114284975946, -0.094644157199, -0.130592185234
3.94, 1.02864835286, 0.279441558334, 0.144132770578, 0.0110659916264, -0.0950799007433, -0.129585404441
3.95, 1.02875721477, 0.278488604211, 0.142841938189, 0.0107092593962, -0.0955062218962, -0.128583535827
3.96, 1.02886253804, 0.277531433896, 0.141561099861, 0.0103582236741, -0.0959231582422, -0.12758660487
3.97, 1.02896437925, 0.276570141046, 0.140290206092, 0.0100128075796, -0.096330748469, -0.126594635798
3.98, 1.0290627942, 0.275604818926, 0.139029207145, 0.00967293458106, -0.0967290323682, -0.125607651586
3.99, 1.02915783794, 0.274635560399, 0.13777805306, 0.00933852849591, -0.0971180508347, -0.124625673956
4.0, 1.02924956477, 0.27366245791, 0.136536693666, 0.00900952705163, -0.0974978321629, -0.123648734062
4.01, 1.02933802848, 0.272685603755, 0.135305078379, 0.00868583825921, -0.0978684361341, -0.122676838119
4.02, 1.02942328153, 0.271705089187, 0.134083156903, 0.0083674117611, -0.0982298819142, -0.121710023613
4.03, 1.02950537672, 0.270721006117, 0.132870877907, 0.00805419844369, -0.0985821888684, -0.120748327486
4.04, 1.0295843655, 0.26973344541, 0.131668190354, 0.00774609634706, -0.0989254312233, -0.119791743511
4.05, 1.02966029864, 0.268742497493, 0.130475043036, 0.00744303469796, -0.0992596531455, -0.11884028851
4.06, 1.02973322619, 0.267748252347, 0.129291384584, 0.00714494311755, -0.0995848998591, -0.117893978085
4.07, 1.0298031975, 0.266750799495, 0.128117163475, 0.00685175163583, -0.0999012176316, -0.116952826634
4.08, 1.02987026123, 0.265750227994, 0.126952328051, 0.00656339070599, -0.100208653759, -0.116016847361
4.09, 1.02993446532, 0.26474662642, 0.125796826527, 0.00627979121907, -0.100507256551, -0.115086052287
4.1, 1.02999585705, 0.263740082863, 0.124650607005, 0.00600088451818, -0.100797075318, -0.114160452262
4.11, 1.03005448301, 0.262730684914, 0.123513617482, 0.00572660420544, -0.101078157333, -0.113240059517
4.12, 1.03011038913, 0.261718519716, 0.122385805815, 0.00545689466608, -0.101350533481, -0.11232489973
4.13, 1.0301636209, 0.260703674244, 0.121267119488, 0.00519169368649, -0.101614247557, -0.111414987393
4.14, 1.03021422301, 0.259686234765, 0.120157506067, 0.00493092873601, -0.101869362539, -0.110510320527
4.15, 1.03026223948, 0.258666286993, 0.119056913077, 0.0046745341072, -0.102115931721, -0.109610904966
4.16, 1.03030771369, 0.257643916131, 0.117965287968, 0.00442244623925, -0.102354006598, -0.10871674772
4.17, 1.0303506884, 0.256619206861, 0.116882578123, 0.0041746022999, -0.102583639264, -0.107827854954
4.18, 1.03039120574, 0.255592243346, 0.115808730869, 0.00393094020623, -0.102804882394, -0.106944232012
4.19, 1.03042930721, 0.254563109214, 0.114743693482, 0.00369139864554, -0.103017789213, -0.106065883434
4.2, 1.03046503371, 0.253531887561, 0.1136874132, 0.00345591709622, -0.103222413469, -0.105192812979
4.21, 1.03049842555, 0.252498660944, 0.112639837223, 0.00322443584859, -0.103418809414, -0.104325023646
4.22, 1.03052952243, 0.251463511373, 0.111600912727, 0.00299689602581, -0.103607031772, -0.103462517691
4.23, 1.03055836347, 0.250426520309, 0.110570586869, 0.00277323785736, -0.103787135099, -0.102605297427
4.24, 1.03058498718, 0.249387768671, 0.109548806778, 0.00255339605607, -0.10395917211, -0.101753367301
4.25, 1.03060943139, 0.248347336867, 0.108535519523, 0.00233731192922, -0.104123197937, -0.100906728556
4.26, 1.03063173342, 0.247305304712, 0.107530672207, 0.0021249340703, -0.104279270344, -0.100065378943
4.27, 1.03065193007, 0.24626175146, 0.106534211944, 0.00191620739363, -0.104427445806, -0.0992293176279
4.28, 1.03067005757, 0.245216755796, 0.105546085855, 0.00171107707123, -0.104567780874, -0.0983985434672
4.29, 1.03068615161, 0.244170395842, 0.104566241075, 0.00150948913781, -0.104700332352, -0.0975730547721
4.3, 1.03070024735, 0.243122749149, 0.103594624759, 0.00131139050731, -0.104825157275, -0.0967528493304
4.31, 1.03071237942, 0.242073892697, 0.102631184088, 0.00111672898958, -0.10494231288, -0.0959379244281
4.32, 1.03072258193, 0.241023902891, 0.101675866271, 0.000925453306999, -0.105051856578, -0.095128276873
4.33, 1.03073088849, 0.239972855565, 0.100728618551, 0.000737513111082, -0.105153845928, -0.094323903016
4.34, 1.0307373322, 0.238920825973, 0.0997893882104, 0.000552858999114, -0.105248338612, -0.0935247987738
4.35, 1.03074194567, 0.237867888793, 0.0988581225752, 0.000371435178981, -0.105335398148, -0.0927309553513
4.36, 1.0307447609, 0.23681411801, 0.0979347691034, 0.00019316969313, -0.105415101516, -0.0919423535349
4.37, 1.03074580906, 0.235759586763, 0.0970192755045, 1.80114081649e-05, -0.105487510246, -0.091158985343
4.38, 1.03074512113, 0.234704367805, 0.0961115893965, -0.000154073578529, -0.105552673211, -0.0903808519359
4.39, 1.03074272759, 0.233648533298, 0.0952116584658, -0.000323132647284, -0.105610650604, -0.0896079456662
4.4, 1.03073865847, 0.232592154793, 0.0943194304832, -0.000489213410249, -0.105661503574, -0.0888402578391
4.41, 1.03073294332, 0.231535303227, 0.093434853309, -0.000652362770548, -0.105705293481, -0.0880777792757
4.42, 1.03072561122, 0.230478048923, 0.0925578748977, -0.000812626918623, -0.105742081876, -0.0873205003278
4.43, 1.03071669078, 0.229420461589, 0.0916884433025, -0.000970051328375, -0.105771930484, -0.0865684108926
4.44, 1.03070621019, 0.228362610314, 0.0908265066799, -0.00112468075332, -0.105794901189, -0.0858215004276
4.45, 1.03069419717, 0.227304563566, 0.0899720132939, -0.00127655922292, -0.105811056016, -0.0850797579654
4.46, 1.03068067901, 0.226246389193, 0.0891249115206, -0.00142573003871, -0.105820457116, -0.0843431721289
4.47, 1.03066568257, 0.225188154423, 0.0882851498514, -0.00157224004685, -0.105823169225, -0.0836117290956
4.48, 1.03064923421, 0.224129925809, 0.0874526769386, -0.00171614145958, -0.105819260713, -0.0828854117382
4.49, 1.03063135974, 0.223071769209, 0.0866274416166, -0.00185747617897, -0.10580879447, -0.0821642071515
4.5, 1.03061208468, 0.222013749919, 0.0858093927956, -0.0019962799289, -0.105791830287, -0.0814481046856
4.51, 1.03059143414, 0.220955932603, 0.0849984795229, -0.0021325938762, -0.105768431589, -0.0807370903874
4.52, 1.03056943281, 0.219898381288, 0.0841946509879, -0.00226645874203, -0.105738661998, -0.0800311498367
4.53, 1.03054610497, 0.218841159363, 0.0833978565261, -0.0023979146481, -0.105702585236, -0.0793302682332
4.54, 1.03052147451, 0.217784329583, 0.0826080456232, -0.00252700111858, -0.105660265104, -0.0786344304082
4.55, 1.03049556494, 0.216727954061, 0.081825167918, -0.00265375708179, -0.105611765473, -0.0779436208372
4.56, 1.03046839937, 0.215672094274, 0.0810491732065, -0.00277822087212, -0.105557150269, -0.0772578236516
4.57, 1.03044000053, 0.214616811056, 0.0802800114449, -0.00290043023181, -0.105496483459, -0.0765770226515
4.58, 1.03041039077, 0.213562164604, 0.0795176327534, -0.00302042231279, -0.10542982904, -0.075901201317
4.59, 1.03037959208, 0.212508214475, 0.0787619874186, -0.00313823560169, -0.105357252382, -0.075230341653
4.6, 1.03034762605, 0.211455019557, 0.0780130259204, -0.00325390948785, -0.105278819913, -0.0745644244646
4.61, 1.03031451389, 0.210402638077, 0.0772706989293, -0.00336747919809, -0.105194595511, -0.0739034324468
4.62, 1.03028027647, 0.209351127646, 0.0765349572714, -0.00347897816909, -0.105104642177, -0.0732473487567
4.63, 1.03024493433, 0.208300545233, 0.0758057519542, -0.00358844122644, -0.105009024265, -0.0725961550964
4.64, 1.03020850765, 0.207250947161, 0.0750830341695, -0.00369590267615, -0.104907806115, -0.0719498328849
4.65, 1.03017101627, 0.206202389111, 0.0743667552965, -0.00380139630102, -0.104801052042, -0.0713083632738
4.66, 1.03013247972, 0.20515492612, 0.073656866904, -0.00390495536445, -0.104688826316, -0.0706717271583
4.67, 1.03009291717, 0.204108612585, 0.0729533207533, -0.00400661261419, -0.104571193157, -0.0700399051882
4.68, 1.03005234747, 0.203063502257, 0.0722560688003, -0.00410640028619, -0.104448216716, -0.0694128777785
4.69, 1.03001078916, 0.20201964825, 0.0715650631977, -0.00420435010826, -0.104319961068, -0.0687906251209
4.7, 1.02996826047, 0.200977103036, 0.0708802562978, -0.00430049330596, -0.104186490199, -0.068173127192
4.71, 1.02992477929, 0.199935918446, 0.0702016006539, -0.00439486183558, -0.104047869802, -0.0675603622025
4.72, 1.02988036323, 0.19889614564, 0.0695290490538, -0.00448748751943, -0.103904165987, -0.0669523077119
4.73, 1.02983502954, 0.197857835127, 0.0688625544997, -0.00457839977208, -0.103755441926, -0.0663489435323
4.74, 1.02978879523, 0.196821036801, 0.0682020701831, -0.00466762730432, -0.103601760334, -0.0657502495798
4.75, 1.029741677, 0.19578579992, 0.0675475495081, -0.00475519918878, -0.103443185023, -0.0651562045367
4.76, 1.02969369125, 0.194752173101, 0.0668989460924, -0.00484114404345, -0.103279779678, -0.0645667869042
4.77, 1.02964485412, 0.193720204326, 0.06625621377, -0.00492549003661, -0.103111607848, -0.063981975012
4.78, 1.02959518145, 0.192689940944, 0.0656193065922, -0.00500826489154, -0.102938732939, -0.0634017470281
4.79, 1.02954468882, 0.191661429668, 0.0649881788294, -0.00508949589128, -0.1027612182, -0.0628260809687
4.8, 1.02949339153, 0.19063471658, 0.0643627849728, -0.0051692098835, -0.102579126711, -0.0622549547074
4.81, 1.02944130462, 0.189609847133, 0.0637430797353, -0.00524743328529, -0.102392521378, -0.0616883459854
4.82, 1.02938844286, 0.188586866152, 0.0631290180531, -0.00532419209703, -0.102201464939, -0.0611262323927
4.83, 1.02933482078, 0.187565817835, 0.0625205550874, -0.00539951245916, -0.102006021526, -0.0605685896769
4.84, 1.02928045262, 0.186546745722, 0.0619176462596, -0.00547342008482, -0.101806255027, -0.0600153935164
4.85, 1.02922535238, 0.185529692734, 0.0613202472171, -0.00554593951128, -0.101602226945, -0.0594666218512
4.86, 1.02916953383, 0.184514701183, 0.0607283138225, -0.00561709493048, -0.101393998725, -0.0589222523479
4.87, 1.02911301048, 0.183501812759, 0.0601418021701, -0.00568691040067, -0.101181632329, -0.0583822617727
4.88, 1.02905579562, 0.182491068536, 0.0595606685871, -0.00575540959367, -0.100965189496, -0.0578466267938
4.89, 1.02899790229, 0.18148250897, 0.0589848696343, -0.00582261580002, -0.100744731732, -0.0573153239905
4.9, 1.0289393433, 0.180476173902, 0.0584143621073, -0.00588855193423, -0.100520320299, -0.0567883298614
4.91, 1.02888013125, 0.179472102564, 0.057849103037, -0.0059532405399, -0.10029201621, -0.0562656208329
4.92, 1.02882027849, 0.178470333577, 0.0572890496906, -0.006016703795, -0.100059880214, -0.0557471732677
4.93, 1.02875979717, 0.177470904959, 0.0567341595717, -0.00607896351692, -0.0998239727903, -0.0552329634734
4.94, 1.02869869922, 0.176473854122, 0.0561843904211, -0.00614004116744, -0.0995843542919, -0.0547229675717
4.95, 1.02863699635, 0.175479217873, 0.0556397002202, -0.00619995784993, -0.0993410882415, -0.0542171585815
4.96, 1.02857470006, 0.174487032357, 0.0551000472495, -0.00625873432573, -0.0990942366465, -0.053715510568
4.97, 1.02851182166, 0.173497333141, 0.0545653900089, -0.00631639102707, -0.0988438567305, -0.0532180015394
4.98, 1.02844837224, 0.172510155222, 0.0540356872187, -0.00637294804859, -0.0985900066487, -0.0527246083819
4.99, 1.0283843627, 0.171525533008, 0.0535108978413, -0.00642842515266, -0.0983327454484, -0.0522353068953
5.0, 1.02831980374, 0.170543500313, 0.0529909810808, -0.0064828417774, -0.0980721318651, -0.0517500728598
5.01, 1.02825470587, 0.16956409037, 0.0524758963841, -0.00653621704182, -0.0978082243128, -0.0512688820438
5.02, 1.0281890794, 0.168587335827, 0.0519656034399, -0.00658856975106, -0.0975410808755, -0.050791710212
5.03, 1.02812293447, 0.167613268753, 0.0514600621798, -0.00663991840156, -0.0972707592984, -0.0503185331328
5.04, 1.02805628103, 0.166641920641, 0.0509592327773, -0.00669028118619, -0.0969973169788, -0.0498493265862
5.05, 1.02798912885, 0.165673322413, 0.0504630756481, -0.00673967599951, -0.0967208109574, -0.0493840663719
5.06, 1.02792148751, 0.164707504422, 0.0499715514498, -0.00678812044289, -0.0964412979093, -0.0489227283167
5.07, 1.02785336644, 0.163744496455, 0.0494846210818, -0.00683563182977, -0.0961588341353, -0.0484652882824
5.08, 1.02778477487, 0.162784327739, 0.0490022456842, -0.00688222719076, -0.0958734755528, -0.0480117221737
5.09, 1.02771572189, 0.161827026944, 0.0485243866383, -0.00692792327889, -0.095585277687, -0.0475620059459
5.1, 1.02764621641, 0.160872622185, 0.0480510055653, -0.00697273633399, -0.0952942979151, -0.0471161136728
5.11, 1.02757626717, 0.159921140986, 0.0475820643648, -0.00701668138998, -0.0950006019879, -0.0466740119314
5.12, 1.02750588278, 0.158972610146, 0.0471175253267, -0.00705977413251, -0.094704246687, -0.0462356747349
5.13, 1.02743507169, 0.158027056052, 0.0466573508701, -0.0071020309821, -0.0944052790859, -0.0458010841692
5.14, 1.02736384216, 0.157084504564, 0.0462015036433, -0.00714346737878, -0.0941037526406, -0.0453702165381
5.15, 1.02729220234, 0.156144980999, 0.0457499465394, -0.00718409840346, -0.0937997214165, -0.0449430473347
5.16, 1.02722016019, 0.155208510136, 0.0453026426966, -0.00722393888812, -0.0934932390954, -0.0445195520963
5.17, 1.02714772356, 0.154275116217, 0.0448595554974, -0.00726300342081, -0.0931843589691, -0.0440997064102
5.18, 1.02707490012, 0.153344822956, 0.0444206485684, -0.00730130635059, -0.0928731339323, -0.0436834859197
5.19, 1.02700169743, 0.152417653539, 0.043985885779, -0.00733886179255, -0.0925596164757, -0.0432708663306
5.2, 1.02692812289, 0.151493630627, 0.0435552312418, -0.00737568363277, -0.0922438586792, -0.0428618234167
5.21, 1.02685418376, 0.150572776365, 0.0431286493107, -0.00741178553323, -0.0919259122053, -0.0424563330262
