T, x, y, dx, dy
38.6, -1.70175112589, -0.0697779149677, 0.307296235068, -0.604421247632
38.7, -1.71902138273, -0.127667561115, 0.0729982600372, -0.567078017185
38.8, -1.68715147388, -0.183193518405, 0.440803482023, -0.564771745146
38.9, -1.63086068633, -0.240621910144, 0.310169830013, -0.541871953252
39.0, -1.62511750788, -0.291567909055, 0.120245695698, -0.547600019222
39.1, -1.60681154719, -0.350141913988, 0.453443039586, -0.571323391049
39.2, -1.53442889996, -0.405832587265, 0.573510305071, -0.514024080301
39.3, -1.49210948618, -0.452946730049, 0.358898067109, -0.502980814536
39.4, -1.46264928654, -0.506428750172, 0.17195421836, -0.517320648376
39.5, -1.4577186425, -0.556410859724, 0.319762527771, -0.499489143102
39.6, -1.39869678098, -0.606326578793, 0.422920984469, -0.477053536057
39.7, -1.37313444561, -0.651821566935, 0.344281152266, -0.495632697791
39.8, -1.32984055053, -0.705453118351, 0.588368440361, -0.435287308557
39.9, -1.25546075754, -0.738879028647, 0.432100702178, -0.365519528935
40.0, -1.24342041009, -0.778557024138, 0.423394179622, -0.375985042838
40.1, -1.17078192161, -0.814076037214, 0.417480361937, -0.364866036156
40.2, -1.15992433771, -0.851530231369, 0.549602444831, -0.360372502299
40.3, -1.06086143265, -0.886150537674, 1.04515626635, -0.407718343012
40.4, -0.950893084437, -0.933073899971, 0.89431469082, -0.320735486601
40.5, -0.881998494483, -0.950297634994, 0.785167306765, -0.289694649293
40.6, -0.793859623084, -0.99101282983, 0.977160985028, -0.295549278785
40.7, -0.686566297477, -1.00940749075, 1.16855468717, -0.208663968088
40.8, -0.560148685649, -1.03274562345, 1.73501086271, -0.219272150046
40.9, -0.339564124935, -1.05326192076, 2.14423675696, -0.117886026381
41.0, -0.131301334256, -1.05632282872, 2.65761410323, 0.0107941193896
41.1, 0.191958695711, -1.05110309688, 4.06044904591, 0.0675204858262
41.2, 0.680788474925, -1.04281873156, 4.82520353445, 0.193524134413
41.3, 1.1569994026, -1.01239827, 4.74105176343, 0.41306401742
41.4, 1.62899882761, -0.960205928075, 3.67120461042, 0.600047437661
41.5, 1.89124032469, -0.892388782467, 1.61631812528, 0.601118980016
41.6, 1.95226245267, -0.839982132072, 0.616882489984, 0.570955871461
41.7, 2.01461682268, -0.778197608175, 0.245359188342, 0.727793456356
41.8, 2.00133429034, -0.6944234408, 0.150008843032, 0.735899165282
41.9, 2.04461859129, -0.631017775119, -0.153400195569, 0.615215940173
42.0, 1.97065425122, -0.571380252766, -0.387263795011, 0.614574154234
42.1, 1.96716583229, -0.508102944272, -0.133001889676, 0.639012746414
42.2, 1.94405387329, -0.443577703483, -0.193995461724, 0.647456042625
42.3, 1.92836673994, -0.378611735747, -0.270075810906, 0.687650804727
42.4, 1.89003871111, -0.306047542537, -0.274548243563, 0.641325994277
42.5, 1.87345709123, -0.250346536892, -0.0678498421711, 0.619377444202
42.6, 1.87646874267, -0.182172053697, -0.219952260329, 0.626410116619
42.7, 1.82946663916, -0.125064513568, -0.369553121478, 0.583055277908
42.8, 1.80255811838, -0.0655609981154, -0.324854608422, 0.606795331203
42.9, 1.76449571748, -0.00370544732717, -0.198352920804, 0.625752074329
43.0, 1.76288753421, 0.0595894167504, -0.351553338457, 0.58074320215
43.1, 1.69418504979, 0.112443193103, -0.472085978166, 0.553813105562
43.2, 1.66847033858, 0.170352037863, -0.225852715323, 0.559440897558
43.3, 1.64901450672, 0.224331372615, -0.312081790522, 0.490567137707
43.4, 1.60605398048, 0.268465465404, -0.229696496052, 0.52830164622
43.5, 1.60307520751, 0.329991701859, -0.145873072617, 0.645957085903
43.6, 1.57687936595, 0.397656882585, -0.299705938317, 0.512915135175
43.7, 1.54313401985, 0.432574728893, -0.396595873985, 0.487226547059
43.8, 1.49756019116, 0.495102191997, -0.34540141519, 0.552109605206
43.9, 1.47405373681, 0.542996649935, -0.42646365349, 0.463289946799
44.0, 1.41226746046, 0.587760181356, -0.492284033727, 0.445827309001
44.1, 1.37559693007, 0.632162111735, -0.0752212899726, 0.432012351804
44.2, 1.39722320246, 0.674162651717, -0.550889261695, 0.481603277077
44.3, 1.26541907773, 0.72848276715, -0.587461706159, 0.495989967417
44.4, 1.27973086123, 0.773360645201, -0.387313369332, 0.382940340424
44.5, 1.18795640386, 0.805070835235, -0.810554041303, 0.395947031744
44.6, 1.11762005297, 0.852550051549, -0.497062647984, 0.431441432987
44.7, 1.08854387426, 0.891359121833, -0.532381142456, 0.329399030525
44.8, 1.01114382448, 0.918429857654, -0.671975847978, 0.306313140087
44.9, 0.954148704668, 0.95262174985, -0.86782563205, 0.349348953539
45.0, 0.83757869807, 0.988299648362, -1.09485909575, 0.237090445341
45.1, 0.735176885518, 1.00003983892, -1.23537701465, 0.235726519253
45.2, 0.59050329514, 1.03544495221, -1.60094445611, 0.176473952272
45.3, 0.414987994297, 1.03533462937, -2.03939586112, 0.126796912057
45.4, 0.182624122916, 1.06080433462, -2.64154846192, 0.10578710414
45.5, -0.113321698087, 1.0564920502, -3.78151556703, -0.0484198533732
45.6, -0.573678990489, 1.05112036395, -4.46892764157, -0.215140810788
45.7, -1.0071072264, 1.01346388804, -4.54091050095, -0.418221738824
45.8, -1.48186109068, 0.967476016185, -4.07748578645, -0.466642177163
45.9, -1.82260438369, 0.92013545261, -2.29121968733, -0.549841145869
46.0, -1.94010502815, 0.857507787011, -0.973179187875, -0.662414427104
46.1, -2.01724022127, 0.78765256719, -0.407749028265, -0.67728078157
46.2, -2.0216548338, 0.722051630697, 0.0772227091295, -0.676986131668
46.3, -2.00179567944, 0.652255340856, 0.0576365541869, -0.689452355407
46.4, -2.01012752296, 0.584161159615, 0.313864649074, -0.642941815949
46.5, -1.93902274963, 0.523666977666, 0.203233082593, -0.705119072274
46.6, -1.96948090644, 0.443137345161, 0.131128083216, -0.671573426535
46.7, -1.91279713298, 0.389352292359, 0.198837095563, -0.528205265746
46.8, -1.92971348733, 0.337496292011, 0.246099474742, -0.622936654962
46.9, -1.86357723803, 0.264764961367, 0.387081395763, -0.701379359775
47.0, -1.85229720818, 0.197220420056, 0.190720907735, -0.628649419344
47.1, -1.82543305649, 0.139035077498, 0.171048277525, -0.60583849641
47.2, -1.81808755267, 0.0760527207744, 0.239432364716, -0.597050693383
47.3, -1.77754658354, 0.0196249388214, 0.284154836904, -0.585624773355
47.4, -1.76125658529, -0.0410722338965, 0.254160405251, -0.56711475476
47.5, -1.72671450249, -0.0937980121306, 0.353681450431, -0.564332023609
47.6, -1.69052029521, -0.153938638618, 0.226962770383, -0.557176620604
47.7, -1.68132194842, -0.205233336251, 0.242127082911, -0.586901713648
47.8, -1.64209487862, -0.271318981348, 0.432915651255, -0.506773893154
47.9, -1.59473881817, -0.306588114882, 0.233004295865, -0.534090456965
48.0, -1.59549401945, -0.378137072741, 0.0767502261276, -0.557552636712
48.1, -1.57938877294, -0.418098642225, 0.438861645952, -0.484583263838
48.2, -1.50772169026, -0.475053725509, 0.398312952553, -0.5360544521
48.3, -1.49972618243, -0.525309532645, 0.398519021241, -0.488465986961
48.4, -1.42801788601, -0.572746922901, 0.341463623558, -0.497594177461
48.5, -1.43143345772, -0.624828368137, 0.232440706943, -0.490745632993
48.6, -1.38152974462, -0.670896049499, 0.527780479198, -0.44612259268
48.7, -1.32587736188, -0.714052886673, 0.545877548649, -0.460402434392
48.8, -1.27235423489, -0.762976536378, 0.515630293168, -0.443298586904
48.9, -1.22275130325, -0.802712604054, 0.847152133748, -0.343909878528
49.0, -1.10292380814, -0.831758512084, 0.606399641737, -0.378606030949
49.1, -1.1014713749, -0.878433810243, 0.229785763536, -0.388828652769
49.2, -1.05696665544, -0.909524242637, 0.696727643053, -0.328232998127
49.3, -0.962125846287, -0.944080409869, 0.804168145044, -0.254821962844
49.4, -0.896133026427, -0.960488635206, 0.971339589718, -0.315512337172
49.5, -0.767857928344, -1.0071828773, 1.39905589013, -0.298050428965
49.6, -0.616321848402, -1.020098721, 1.63414338151, -0.179976530291
49.7, -0.441029252042, -1.04317818336, 1.90863555791, -0.202697213263
49.8, -0.234594736819, -1.06063816365, 2.53361450971, -0.105587736026
49.9, 0.065693649899, -1.06429573057, 3.00288386718, -0.0365756691444
