T, x, y, dx, dy
3.78, 7.04389482597, 0.0254780650524, 10.3866193944, 0.103119119437
3.79, 7.1484904616, 0.0265433403193, 10.5332256587, 0.110211372855
3.8, 7.25455933914, 0.0276822925095, 10.6812427912, 0.117881255745
3.81, 7.36211531743, 0.0289009654342, 10.8306174299, 0.126184613013
3.82, 7.47117168774, 0.0302059847698, 10.9812882959, 0.135182784428
3.83, 7.58174108335, 0.0316046211228, 11.1331845584, 0.144943670671
3.84, 7.69383537891, 0.0331048581832, 11.286224786, 0.155542479526
3.85, 7.80746557907, 0.0347154707133, 11.4403157897, 0.167062593324
3.86, 7.9226416947, 0.0364461100497, 11.5953500995, 0.179597383442
3.87, 8.03937258106, 0.0383074183821, 11.751204896, 0.193250905217
3.88, 8.15766579262, 0.040311128154, 11.9077413859, 0.208138224663
3.89, 8.27752740877, 0.0424701828754, 12.0648006973, 0.22438826318
3.9, 8.39896180657, 0.0447988934176, 12.2222019757, 0.242145145696
3.91, 8.52197144829, 0.0473130857893, 12.3797413367, 0.261568987074
3.92, 8.6465566333, 0.0500302731591, 12.5371865755, 0.282839654106
3.93, 8.7727151798, 0.0529698788714, 12.6942742256, 0.306158790413
3.94, 8.90044211782, 0.0561534489674, 12.8507078964, 0.331750885167
3.95, 9.02972933772, 0.0596048965748, 13.0061508475, 0.35986854491
3.96, 9.16056513477, 0.0633508198656, 13.1602201236, 0.390796634714
3.97, 9.2929337402, 0.0674208292691, 13.3124833669, 0.424854541657
3.98, 9.42681480211, 0.0718479106987, 13.4624524792, 0.462400715783
3.99, 9.56218278978, 0.0766688435847, 13.6095758706, 0.503838116146
4.0, 9.69900631952, 0.0819246730216, 13.7532273698, 0.54962206846
4.01, 9.83724733718, 0.0876612849539, 13.8926978578, 0.600266255858
4.02, 9.97686027668, 0.0939299981388, 14.0271858435, 0.656349399124
4.03, 10.117791054, 0.100788272936, 14.1557826925, 0.718525755091
4.04, 10.2599759305, 0.108300513241, 14.2774604478, 0.787533818051
4.05, 10.403340263, 0.116538949297, 14.3910535879, 0.864209432225
4.06, 10.5477970023, 0.125584701885, 14.4952423718, 0.949497646219
4.07, 10.6932451104, 0.135528902222, 14.5885321681, 1.04446733455
4.08, 10.8395676456, 0.146474048576, 14.6692256577, 1.1503309993
4.09, 10.9866296236, 0.158535522208, 14.7354001452, 1.26846099916
4.1, 11.1342756485, 0.171843268559, 14.7848792663, 1.40040970468
4.11, 11.2823272089, 0.186543716301, 14.8151952715, 1.54793608291
4.12, 11.430579554, 0.202801990218, 14.8235507208, 1.71303274157
4.13, 11.5787982233, 0.220804371133, 14.8067780503, 1.89795425914
4.14, 11.726715115, 0.2407610754, 14.7612921709, 2.10525026578
4.15, 11.8740240667, 0.262909376448, 14.6830382374, 2.33780150265
4.16, 12.0203758797, 0.287517105454, 14.5674352423, 2.59885853547
4.17, 12.1653727716, 0.314886547158, 14.4093144068, 2.89208291483
4.18, 12.3085621679, 0.34535876375, 14.2028527969, 3.22159127298
4.19, 12.4494298275, 0.379318372617, 13.9415068826, 3.59199747406
4.2, 12.5873923055, 0.417198713231, 13.6179402123, 4.0084578917
4.21, 12.7217886318, 0.459487530451, 13.2239562869, 4.47670930774
4.22, 12.8518714313, 0.506732899386, 12.7504361429, 5.00309956579
4.23, 12.9767973546, 0.559549521767, 12.1872783868, 5.5946152396
4.24, 13.095616999, 0.618625204178, 11.5233636033, 6.25888265859
4.25, 13.2072646267, 0.684727174939, 10.7465465493, 7.00414102527
4.26, 13.31054793, 0.758708024684, 9.84367409512, 7.83919223441
4.27, 13.4041381086, 0.841511019627, 8.80066411887, 8.77329132895
4.28, 13.4865612124, 0.934173851262, 7.60265762225, 9.81597049709
4.29, 13.5561912611, 1.03783042957, 6.2342550189, 10.9767885751
4.3, 13.6112463127, 1.15370962276, 4.67987417511, 12.2649706558
4.31, 13.6497887446, 1.28312984269, 2.92425631464, 13.6889207773
4.32, 13.669731439, 1.42748803831, 0.953143022578, 15.2555885641
4.33, 13.668851605, 1.58824161397, -1.2458512682, 16.9696724526
4.34, 13.6448144137, 1.76688148736, -3.6821468652, 18.8326452591
4.35, 13.5952086677, 1.96489451915, -6.36088649678, 20.8416095908
4.36, 13.5175966837, 2.18371367918, -9.28142549485, 22.9880135876
4.37, 13.4095801578, 2.4246547909, -12.435675776, 25.2562836251
4.38, 13.2688831682, 2.68883935168, -15.8063876444, 27.6224617581
4.39, 13.0934524049, 2.97710402606, -19.3655513947, 30.0530277822
4.4, 12.8815721403, 3.28989990732, -23.0730549704, 32.5040287064
4.41, 12.6319913055, 3.62718460019, -26.8758937608, 34.9207965592
4.42, 12.3440542651, 3.98831583851, -30.7081999689, 37.2384873716
4.43, 12.0178273061, 4.37195434762, -34.4922963379, 39.3836067369
4.44, 11.6542083383, 4.77598797325, -38.141023951, 41.2767210489
4.45, 11.2550068271, 5.1974887686, -41.561369672, 42.8363238125
4.46, 10.8229809449, 5.6327144495, -44.6592957986, 43.9837103181
4.47, 10.3618209111, 6.07716297496, -47.3454466193, 44.6484910797
4.48, 9.87607201252, 6.52568427109, -49.5412007064, 44.7741948763
4.49, 9.37099689701, 6.97264687249, -51.1843983595, 44.3232959123
4.5, 8.85238404533, 7.41215018934, -52.2340268916, 43.280986497
4.51, 8.32631635918, 7.83826660243, -52.6732381128, 41.6571363009
4.52, 7.79891928307, 8.24529291535, -52.5102872936, 39.486115915
4.53, 7.2761106133, 8.62798892073, -51.7772852128, 36.8244737587
4.54, 6.76337357881, 8.98178239053, -50.5269775331, 33.7467726963
4.55, 6.26557106264, 9.30292437466, -48.8280379636, 30.3401463585
4.56, 5.78681281954, 9.5885853177, -46.7595279524, 26.698273551
4.57, 5.33038050359, 9.83688984568, -44.4052120263, 22.9154739378
4.58, 4.89870857902, 10.0468947965, -41.8483348269, 19.0815156138
4.59, 4.49341380706, 10.218520158, -39.1673003685, 15.277536721
4.6, 4.11536257165, 10.3524455309, -36.4324940804, 11.5732693077
4.61, 3.76476392545, 10.4499855441, -33.7042962292, 8.02555611669
4.62, 3.44127664706, 10.5129566532, -31.032201725, 4.67802635178
4.63, 3.14411989095, 10.5435460711, -28.4548145766, 1.56163778483
4.64, 2.87218035553, 10.5441894089, -26.0005367125, -1.30410771921
4.65, 2.6241091567, 10.5174639168, -23.6886824283, -3.90958265614
4.66, 2.39840670696, 10.4659977558, -21.5308027976, -6.25331734318
4.67, 2.19349310075, 10.3923975699, -19.5320980994, -8.3402583237
4.68, 2.00776474498, 10.2991925893, -17.6927613632, -10.1801749321
4.69, 1.83963787348, 10.1887940713, -16.0092079019, -11.7862394905
4.7, 1.68758058694, 10.0634677995, -14.4751364089, -13.1738344496
4.71, 1.5501351453, 9.92531738226, -13.082415316, -14.3595814959
4.72, 1.42593228062, 9.77627616958, -11.821795563, -15.3605809316
4.73, 1.31369923404, 9.61810576363, -10.6834670256, -16.1938376264
4.74, 1.21226294011, 9.45239941705, -9.65747859951, -16.8758456115
4.75, 1.12054966205, 9.2805888514, -8.7340424846, -17.4223037235
4.76, 1.03758209041, 9.10395334258, -7.90374638091, -17.8479344554
4.77, 0.962474734434, 8.92363016229, -7.15769212295, -18.1663830051
4.78, 0.894428247956, 8.74062568248, -6.48757796105, -18.3901764605
4.79, 0.832723175213, 8.55582663308, -5.88573871261, -18.5307265306
4.8, 0.776713473704, 8.37001115187, -5.34515526279, -18.598362718
4.81, 0.725820069957, 8.18385937872, -4.85944256262, -18.6023856565
4.82, 0.679524622451, 7.99796343874, -4.4228232856, -18.5511326733
4.83, 0.637363604245, 7.81283672525, -4.030092019, -18.4520503101
4.84, 0.598922782071, 7.62892243254, -3.67657475817, -18.3117686937
4.85, 0.563832109082, 7.44660135138, -3.35808631956, -18.1361751203
4.86, 0.53176105568, 7.26619893013, -3.070886799, -17.930485872
4.87, 0.502414373102, 7.08799163394, -2.81163979989, -17.6993134452
4.88, 0.475528259682, 6.91221266123, -2.57737260165, -17.4467292614
4.89, 0.450866921069, 6.73905704871, -2.36543864462, -17.1763217295
4.9, 0.42821948679, 6.56868622664, -2.17348320843, -16.8912488843
4.91, 0.4073972569, 6.40123207102, -1.99941189201, -16.5942862121
4.92, 0.388231248949, 6.23680050239, -1.84136198557, -16.2878698294
4.93, 0.370570017189, 6.07547467444, -1.69767660344, -15.9741353505
4.94, 0.354277716881, 5.91731779538, -1.56688197741, -15.6549513299
4.95, 0.339232377641, 5.76237564784, -1.4476662636, -15.3319512665
4.96, 0.325324391609, 5.61067877005, -1.33886102966, -15.0065614808
4.97, 0.312455157048, 5.46224441822, -1.23942673825, -14.6800212566
4.98, 0.300535856843, 5.31707834492, -1.14843521865, -14.3534103184
4.99, 0.289486452675, 5.17517621186, -1.06505706064, -14.0276678111
5.0, 0.279234715631, 5.0365249887, -0.988553398909, -13.7036022118
5.01, 0.269715384697, 4.90110416762, -0.91826475036, -13.3819086431
5.02, 0.260869420624, 4.76888681584, -0.85359970801, -13.0631871456
5.03, 0.252643390536, 4.63984042471, -0.794028175992, -12.7479520054
5.04, 0.244988857104, 4.51392777573, -0.739076057102, -12.4366385348
5.05, 0.237861869394, 4.39110765401, -0.688318056623, -12.1296143706
5.06, 0.231222495971, 4.27133548832, -0.641371834862, -11.8271884851
5.07, 0.225034432697, 4.15456388431, -0.597893588212, -11.5296173914
5.08, 0.219264624207, 4.04074314049, -0.557574082175, -11.2371110512
5.09, 0.213882951054, 3.92982166329, -0.520134630623, -10.9498389118
5.1, 0.208861931595, 3.82174636225, -0.485323912132, -10.6679344281
5.11, 0.204176472811, 3.71646297472, -0.452914968638, -10.3914995559
5.12, 0.199803632222, 3.61391637114, -0.422702695866, -10.1206086123
5.13, 0.195722418894, 3.51405080248, -0.394501445531, -9.85531172177
5.14, 0.191913603311, 3.4168101367, -0.368143073691, -9.59563759714
5.15, 0.18835955742, 3.32213805053, -0.343475230698, -9.34159612888
5.16, 0.185044098697, 3.22997821412, -0.320359516095, -9.09318110469
5.17, 0.181952367098, 3.14027442844, -0.298670043856, -8.85037226561
5.18, 0.17907069782, 3.05297076881, -0.278292465579, -8.61313673431
5.19, 0.176386517786, 2.96801169375, -0.259122565546, -8.38143105215
5.2, 0.173888246509, 2.88534214777, -0.241065413721, -8.15520239046
5.21, 0.171565209512, 2.80490764595, -0.224034284063, -7.93439010756
5.22, 0.169407560828, 2.72665434562, -0.207950013482, -7.71892664994
5.23, 0.167406209242, 2.65052911295, -0.192740187785, -7.50873871068
5.24, 0.165552757072, 2.5764795714, -0.178338528714, -7.30374808003
5.25, 0.163839438668, 2.50445415135, -0.164684312316, -7.10387244288
5.26, 0.162259070826, 2.43440212255, -0.151721817081, -6.90902613876
5.27, 0.160805002326, 2.36627362857, -0.139399915498, -6.71912071489
5.28, 0.159471072516, 2.30001970825, -0.127671586845, -6.53406558248
5.29, 0.158251570589, 2.23559231692, -0.116493604753, -6.35376840829
5.3, 0.157141200421, 2.17294434008, -0.105826138637, -6.17813564179
5.31, 0.156135047817, 2.11202960409, -0.0956324773215, -6.00707286016
5.32, 0.155228550874, 2.05280288288, -0.0858787324424, -5.84048514052
5.33, 0.154417473168, 1.99521990127, -0.0765337137932, -5.678277168
5.34, 0.153697876599, 1.93923733952, -0.0675685550154, -5.5203537326
5.35, 0.153066102068, 1.88481282662, -0.0589563860785, -5.36662015378
5.36, 0.152518748877, 1.83190493644, -0.0506724826253, -5.2169819693
5.37, 0.152052652415, 1.78047318724, -0.0426939327012, -5.07134536344
5.38, 0.151664870223, 1.73047802918, -0.0349993553375, -4.92961752155
5.39, 0.151352665308, 1.68188083681, -0.0275690234433, -4.79170636945
5.4, 0.151113489754, 1.63464390179, -0.0203845622814, -4.65752096466
5.41, 0.150944974063, 1.58873041751, -0.0134288023436, -4.52697164476
5.42, 0.150844913707, 1.54410446889, -0.00668585779557, -4.3999698284
5.43, 0.150811256907, 1.50073102094, -0.000140877633938, -4.27642833128
5.44, 0.150842096155, 1.45857590227, 0.00622003032277, -4.15626141226
5.45, 0.150935657513, 1.4176057927, 0.0124097646097, -4.03938464609
5.46, 0.151090291447, 1.37778820934, 0.0184404287256, -3.92571515798
5.47, 0.151304466088, 1.33909148954, 0.0243233620434, -3.81517160426
5.48, 0.151576758688, 1.30148477726, 0.0300691280037, -3.70767408952
5.49, 0.151905848648, 1.26493800775, 0.0356876700878, -3.60314434369
5.5, 0.152290512089, 1.22942189038, 0.0411883210398, -3.50150566899
5.51, 0.152729615069, 1.19490789437, 0.0465798066516, -3.40268287927
5.52, 0.153222108222, 1.1613682328, 0.0518703645085, -3.30660242357
5.53, 0.153767022359, 1.1287758459, 0.0570677426162, -3.21319232307
5.54, 0.154363463075, 1.09710438634, 0.0621792177413, -3.12238214014
5.55, 0.155010606714, 1.0663282031, 0.0672116874078, -3.0341030616
5.56, 0.155707696823, 1.03642232511, 0.072171634884, -2.94828778651
5.57, 0.156454039411, 1.00736244736, 0.0770651313599, -2.86487047313
5.58, 0.15724899945, 0.979124915643, 0.0818979508691, -2.78378686377
5.59, 0.158091998429, 0.951686710089, 0.0866756571816, -2.70497436762
5.6, 0.158982512594, 0.925025428291, 0.0914034655017, -2.62837179054
5.61, 0.159920067739, 0.899119274279, 0.0960862318766, -2.55391926718
5.62, 0.160904237231, 0.873947042947, 0.100728629572, -2.48155848316
5.63, 0.16193464033, 0.849488104616, 0.105335163697, -2.41123264443
5.64, 0.163010940505, 0.825722390059, 0.109910074421, -2.34288628774
5.65, 0.164132841819, 0.802630378861, 0.11445734436, -2.27646524546
5.66, 0.165300087392, 0.780193085149, 0.118980821815, -2.21191678486
5.67, 0.166512458255, 0.758392043163, 0.123484220529, -2.14918956524
5.68, 0.167769771803, 0.737209293845, 0.127971052704, -2.08823349187
5.69, 0.169071879309, 0.716627373326, 0.132444646165, -2.02899970038
5.7, 0.170418664726, 0.696629299837, 0.136908226611, -1.97144063952
5.71, 0.171810043841, 0.677198560536, 0.141364910053, -1.91551001933
5.72, 0.173245962927, 0.658319099451, 0.145817661504, -1.86116271279
5.73, 0.174726397071, 0.63997530628, 0.150269314425, -1.80835474666
5.74, 0.176251349216, 0.622152004517, 0.154722623741, -1.75704333682
5.75, 0.177820849546, 0.604834439544, 0.159180257568, -1.70718684114
5.76, 0.179434954367, 0.588008267694, 0.16364477007, -1.65874469196
5.77, 0.181093744947, 0.571659545704, 0.168118620465, -1.61167738675
5.78, 0.182797326776, 0.555774719959, 0.17260420805, -1.56594650169
5.79, 0.184545829108, 0.540340615671, 0.177103864027, -1.52151464944
5.8, 0.186339404057, 0.525344426971, 0.181619834239, -1.47834542483
5.81, 0.188178225793, 0.510773707174, 0.186154295999, -1.43640339734
5.82, 0.190062489977, 0.496616359024, 0.190709381285, -1.39565410886
5.83, 0.191992413419, 0.482860624997, 0.195287169523, -1.35606403725
5.84, 0.193968233367, 0.469495078279, 0.199889676618, -1.31760055783
5.85, 0.195990206951, 0.45650861384, 0.204518869942, -1.28023193264
5.86, 0.198058610766, 0.443890439626, 0.209176689265, -1.24392730517
5.87, 0.200173740737, 0.431630067737, 0.213865030409, -1.20865665981
5.88, 0.202335911374, 0.41971730643, 0.21858573304, -1.1743907861
5.89, 0.204545455397, 0.408142252015, 0.223340600865, -1.14110127439
5.9, 0.206802723392, 0.396895280942, 0.228131401844, -1.10876049316
5.91, 0.209108083434, 0.385967042152, 0.23295989457, -1.07734158986
5.92, 0.211461921283, 0.375348449145, 0.23782785017, -1.04681848861
5.93, 0.213864640438, 0.365030672379, 0.242736976849, -1.01716580263
5.94, 0.21631666082, 0.355005133092, 0.247688927457, -0.988358820467
5.95, 0.218818418987, 0.34526349597, 0.252685353807, -0.96037353407
5.96, 0.221370367896, 0.335797662411, 0.257727888036, -0.93318660184
5.97, 0.223972976748, 0.326599763933, 0.262818182233, -0.906775350447
5.98, 0.226626731541, 0.317662155402, 0.26795787108, -0.881117737593
5.99, 0.229332134169, 0.308977409181, 0.273148538474, -0.856192317315
6.0, 0.23208970231, 0.300538309056, 0.278391762765, -0.831978246275
6.01, 0.234899969424, 0.292337844256, 0.283689115977, -0.808455266844
6.02, 0.23776348463, 0.284369203719, 0.289042171581, -0.785603690894
6.03, 0.240680812856, 0.276625770438, 0.294452516091, -0.763404386751
6.04, 0.243652534952, 0.269101115984, 0.299921712343, -0.741838756699
6.05, 0.246679247103, 0.261788995304, 0.305451302835, -0.72088872311
6.06, 0.249761561008, 0.254683341521, 0.311042836992, -0.700536719888
6.07, 0.252900103843, 0.247778260906, 0.316697862034, -0.680765676145
6.08, 0.256095518249, 0.241068027999, 0.32241794055, -0.661558997443
6.09, 0.259348462654, 0.234547080957, 0.328204634826, -0.642900558217
6.1, 0.262659610946, 0.228210016834, 0.334059492315, -0.624774694197
6.11, 0.2660296525, 0.222051587074, 0.339984065515, -0.607166184077
6.12, 0.269459292256, 0.216066693153, 0.345979912202, -0.590060237894
6.13, 0.272949250744, 0.210250382316, 0.352048598861, -0.573442479839
6.14, 0.276500264233, 0.204597843556, 0.35819170629, -0.557298931198
6.15, 0.28011308487, 0.199104403692, 0.364410813921, -0.541616018768
6.16, 0.283788480512, 0.19376552318, 0.370707501295, -0.526380563261
6.17, 0.287527234896, 0.188576792426, 0.37708336036, -0.51157975519
6.18, 0.291330147719, 0.183533928077, 0.383539991765, -0.4972011497
6.19, 0.295198034731, 0.178632769432, 0.39007901307, -0.483232644379
6.2, 0.29913172798, 0.173869275189, 0.396702052071, -0.469662481638
6.21, 0.303132075773, 0.1692395198, 0.403410740356, -0.456479250966
6.22, 0.307199942787, 0.16473969017, 0.410206722484, -0.44367186598
6.23, 0.311336210222, 0.16036608248, 0.417091656483, -0.431229555898
6.24, 0.315541775917, 0.156115099052, 0.424067215699, -0.419141852108
6.25, 0.319817554536, 0.151983245438, 0.431135091866, -0.407398573095
6.26, 0.324164477754, 0.14796712759, 0.438296987812, -0.395989837912
6.27, 0.328583494292, 0.14406344868, 0.445554618291, -0.38490605765
6.28, 0.33307557012, 0.140269006437, 0.452909716208, -0.374137912356
6.29, 0.337641688617, 0.136580690433, 0.460364031206, -0.36367634868
6.3, 0.342282850744, 0.132995479463, 0.467919335179, -0.353512554195
6.31, 0.34700007532, 0.129510439349, 0.475577417003, -0.343637972033
6.32, 0.351794399084, 0.126122720023, 0.483340078473, -0.33404431119
6.33, 0.35666687689, 0.122829553125, 0.491209141392, -0.324723515645
6.34, 0.361618581912, 0.11962824971, 0.499186447744, -0.315667759306
6.35, 0.366650605844, 0.116516197939, 0.507273859128, -0.306869443932
6.36, 0.371764059095, 0.113490860831, 0.515473258515, -0.298321187832
6.37, 0.376960071015, 0.110549774182, 0.523786562576, -0.290015769707
6.38, 0.382239790346, 0.107690545437, 0.532215706962, -0.281946187946
6.39, 0.387604385154, 0.104910850423, 0.540762637423, -0.27410569526
6.4, 0.393055043095, 0.102208431532, 0.549429326659, -0.26648772372
6.41, 0.398592971687, 0.0995810959489, 0.558217772863, -0.259085888069
6.42, 0.404219398552, 0.0970267137704, 0.567129998222, -0.251893989355
6.43, 0.409935571652, 0.0945432161618, 0.576168050449, -0.244906004257
6.44, 0.415742759561, 0.0921285936853, 0.585334010141, -0.238116040947
6.45, 0.421642251855, 0.0897808953428, 0.59462998147, -0.231518391149
6.46, 0.42763535919, 0.0874982258623, 0.604058087971, -0.225107552954
6.47, 0.433723413614, 0.0852787442837, 0.613620483078, -0.218878168897
6.48, 0.439907768852, 0.0831206624843, 0.623319348787, -0.212825032512
6.49, 0.44618980059, 0.0810222436335, 0.633156895214, -0.206943089957
6.5, 0.452570906756, 0.0789818006852, 0.643135362144, -0.201227428706
6.51, 0.459052507833, 0.0769976950594, 0.653257024629, -0.195673237235
6.52, 0.465636047249, 0.0750683359405, 0.663524185414, -0.19027585982
6.53, 0.472322991541, 0.073192177863, 0.67393917253, -0.185030814309
6.54, 0.479114830699, 0.0713677196543, 0.684504347696, -0.179933731916
6.55, 0.486013078495, 0.0695935032246, 0.695222104992, -0.174980367442
6.56, 0.493019272799, 0.0678681123055, 0.706094870825, -0.170166600302
6.57, 0.500134975911, 0.0661901712186, 0.717125105445, -0.16548842338
6.58, 0.507361774908, 0.0645583438379, 0.728315307003, -0.160941911031
6.59, 0.514701282051, 0.062971332998, 0.739668005834, -0.156523268246
6.6, 0.522155135025, 0.0614278784729, 0.7511857634, -0.152228841414
6.61, 0.529724997319, 0.0599267561697, 0.762871178676, -0.148055067293
6.62, 0.537412558598, 0.0584667771271, 0.774726887082, -0.143998484085
6.63, 0.545219535061, 0.057046786488, 0.786755560752, -0.140055731561
6.64, 0.553147669813, 0.0556656624959, 0.798959909898, -0.136223540888
6.65, 0.561198733259, 0.0543223156702, 0.811342685443, -0.132498712086
6.66, 0.569374523522, 0.0530156882542, 0.823906675458, -0.128878153107
6.67, 0.577676866768, 0.0517447526081, 0.836654705089, -0.12535888442
6.68, 0.586107617624, 0.0505085105657, 0.849589640862, -0.121938000271
6.69, 0.594668659585, 0.0493059926027, 0.862714390107, -0.118612678477
6.7, 0.603361905426, 0.0481362569962, 0.87603190145, -0.11538017986
6.71, 0.612189297614, 0.0469983890055, 0.889545166355, -0.112237837417
6.72, 0.621152808753, 0.0458915002479, 0.903257221452, -0.109183037885
6.73, 0.630254442043, 0.0448147282478, 0.917171145131, -0.106213259945
6.74, 0.639496231656, 0.0437672350489, 0.931290057911, -0.103326075332
6.75, 0.648880243202, 0.0427482067411, 0.945617126529, -0.100519113544
6.76, 0.658408574186, 0.0417568527781, 0.960155563383, -0.0977900723379
6.77, 0.668083354469, 0.0407924052944, 0.974908627141, -0.0951367169857
6.78, 0.677906746729, 0.0398541184384, 0.989879624244, -0.0925568705606
6.79, 0.687880946954, 0.0389412678831, 1.00507191064, -0.0900484021454
6.8, 0.698008184942, 0.0380531503954, 1.02048888943, -0.087609256225
6.81, 0.708290724743, 0.0371890827586, 1.03613401172, -0.0852374505964
6.82, 0.718730865176, 0.0363484013835, 1.0520107797, -0.082931050622
6.83, 0.729330940337, 0.0355304617462, 1.06812274647, -0.0806881775889
6.84, 0.740093320106, 0.0347346378317, 1.08447351678, -0.0785070077782
6.85, 0.751020410672, 0.0339603215906, 1.10106674874, -0.0763857616709
6.86, 0.762114655081, 0.0332069225983, 1.11790615532, -0.0743226964511
6.87, 0.773378533779, 0.0324738676616, 1.13499550184, -0.0723161357657
6.88, 0.784814565117, 0.031760599883, 1.15233860738, -0.070364463756
6.89, 0.796425305926, 0.0310665783865, 1.16993934782, -0.0684661014403
6.9, 0.808213352074, 0.0303912778542, 1.18780165568, -0.0666195158658
6.91, 0.82018133904, 0.0297341880692, 1.2059295209, -0.0648232192837
6.92, 0.832331942492, 0.0290948134685, 1.22432699172, -0.0630757677432
6.93, 0.844667878874, 0.0284726727143, 1.24299817858, -0.0613757335362
6.94, 0.857191906063, 0.0278672987978, 1.26194725272, -0.0597217238246
6.95, 0.869906823929, 0.0272782382378, 1.28117844293, -0.0581124167806
6.96, 0.882815474922, 0.0267050504622, 1.30069603987, -0.0565465299412
6.97, 0.895920744726, 0.026147307639, 1.32050439831, -0.0550228076025
6.98, 0.909225562888, 0.0256045943101, 1.34060793691, -0.0535400302827
6.99, 0.922732903464, 0.0250765070334, 1.36101113913, -0.0520970138675
7.0, 0.936445785671, 0.0245626540328, 1.38171855447, -0.0506926064715
7.01, 0.950367274553, 0.0240626549039, 1.40273480155, -0.0493256703794
7.02, 0.964500481702, 0.0235761406252, 1.42406456604, -0.0479951060312
7.03, 0.978848565874, 0.0231027527833, 1.44571260009, -0.0466998635879
7.04, 0.993414733703, 0.0226421433534, 1.46768372655, -0.0454389162689
7.05, 1.00820224041, 0.0221939744579, 1.48998283946, -0.0442112638529
7.06, 1.02321439049, 0.0217579180764, 1.51261490472, -0.0430159347513
7.07, 1.0384545385, 0.0213336557629, 1.53558496114, -0.0418519853565
7.08, 1.05392608972, 0.0209208783693, 1.55889812248, -0.0407184923705
7.09, 1.06963250095, 0.0205192859155, 1.58255958012, -0.0396145412936
7.1, 1.08557728132, 0.0201285875434, 1.60657459964, -0.038539256748
7.11, 1.10176399294, 0.0197485007805, 1.63094852185, -0.0374918021395
7.12, 1.11819625175, 0.0193787515006, 1.6556867676, -0.0364713537842
7.13, 1.13487772829, 0.0190190737048, 1.68079483745, -0.0354771101886
7.14, 1.1518121485, 0.0186692092968, 1.70627831271, -0.0345082921098
7.15, 1.16900329455, 0.0183289078626, 1.73214285661, -0.0335641420001
7.16, 1.18645500564, 0.0179979264568, 1.75839421706, -0.0326439127886
7.17, 1.20417117889, 0.0176760296069, 1.78503822719, -0.0317468716589
7.18, 1.22215577018, 0.0173629890236, 1.81208080359, -0.0308723190847
7.19, 1.24041279496, 0.0170585832252, 1.83952794915, -0.0300195775485
7.2, 1.25894632916, 0.0167625974727, 1.8673857557, -0.0291879816361
7.21, 1.27776051008, 0.0164748235925, 1.89566040436, -0.0283768834968
7.22, 1.29685953725, 0.0161950598027, 1.9243581668, -0.0275856523791
7.23, 1.31624767341, 0.0159231105449, 1.95348540658, -0.0268136733541
7.24, 1.33592924538, 0.0156587863357, 1.98304858201, -0.0260603359321
7.25, 1.35590864505, 0.0154019038262, 2.01305424558, -0.0253250466544
7.26, 1.37619033029, 0.0151522854026, 2.04350904398, -0.0246072386229
7.27, 1.39677882593, 0.0149097590538, 2.07441972143, -0.0239063560529
7.28, 1.41767872472, 0.0146741582815, 2.105793121, -0.023221854402
7.29, 1.43889468835, 0.0144453219657, 2.13763618562, -0.0225532023515
7.3, 1.46043144843, 0.0142230942345, 2.16995595945, -0.0218998814197
7.31, 1.48229380754, 0.0140073243373, 2.20275958952, -0.0212613825832
7.32, 1.50448664022, 0.0137978665828, 2.23605432784, -0.0206371974211
7.33, 1.5270148941, 0.0135945803889, 2.26984753135, -0.0200268354651
7.34, 1.54988359085, 0.0133973298735, 2.30414666313, -0.0194298267311
7.35, 1.57309782736, 0.0132059838543, 2.33895929514, -0.0188457054427
7.36, 1.59666277675, 0.0130204157647, 2.37429310925, -0.0182740147819
7.37, 1.62058368954, 0.0128405035587, 2.41015589872, -0.0177143072541
7.38, 1.64486589473, 0.0126661296196, 2.44655556961, -0.017166144332
7.39, 1.66951480094, 0.012497180672, 2.48350014174, -0.0166290904003
7.4, 1.69453589756, 0.0123335478116, 2.52099775013, -0.0161027118294
7.41, 1.71993475594, 0.0121751264354, 2.55905664803, -0.0155865909927
7.42, 1.74571703052, 0.0120218159917, 2.59768520807, -0.0150803214051
7.43, 1.7718884601, 0.0118735200073, 2.63689192273, -0.0145834982985
7.44, 1.79845486898, 0.0117301460257, 2.67668540652, -0.0140957229548
7.45, 1.82542216823, 0.0115916055482, 2.71707439747, -0.0136166023628
7.46, 1.85279635693, 0.0114578139785, 2.7580677586, -0.0131457483772
7.47, 1.8805835234, 0.0113286905807, 2.79967447471, -0.012682764786
7.48, 1.90878984642, 0.0112041586828, 2.84190365915, -0.0122272605074
7.49, 1.93742159659, 0.0110841453705, 2.88476456079, -0.0117788633308
7.5, 1.96648513764, 0.0109685814162, 2.92826655906, -0.011337202164
7.51, 1.99598692777, 0.0108574013273, 2.97241916485, -0.0109019048221
7.52, 2.02593352094, 0.0107505433197, 3.0172320237, -0.0104726016646
7.53, 2.05633156824, 0.010647949294, 3.06271491746, -0.0100489252391
7.54, 2.08718781928, 0.0105495648149, 3.10887776594, -0.0096305099321
7.55, 2.11850912356, 0.0104553390953, 3.15573062857, -0.00921699154347
7.56, 2.15030243186, 0.0103652249841, 3.20328368914, -0.00880797957229
7.57, 2.18257479734, 0.0102791795039, 3.25154726718, -0.00840307254398
7.58, 2.2153333772, 0.0101971635332, 3.30053184953, -0.00800190590467
7.59, 2.24858543433, 0.0101191413858, 3.35024807222, -0.00760411959094
