T, x, y, z, dx, dy, dz
14.0, 9.55344762541, 16.1320470407, 12.0754021946, 29.4753956484, -0.20947056064, 55.2305433579
14.01, 9.54433982176, 15.4462780011, 13.1161591831, 21.8125342497, 76.2107789485, 140.679302911
14.02, 9.9896983104, 17.6562626196, 14.8889882528, 88.0374470899, 176.709055955, 130.065022787
14.03, 11.3050887636, 18.9804591202, 15.7174596389, 130.861868745, 183.732439264, 192.776276592
14.04, 12.6069356853, 21.3309114049, 18.7445137846, 70.3216235326, 148.447559832, 276.383494498
14.05, 12.7115212342, 21.9494103168, 21.2451295288, 67.9130516354, 84.7605179359, 195.613996596
14.06, 13.965196718, 23.0261217636, 22.6567937165, 75.3077233577, 12.1935925802, 220.226436944
14.07, 14.2176757014, 22.1932821684, 25.6496582677, 114.61279718, -20.9882342703, 269.5973302
14.08, 16.2574526616, 22.6063570782, 28.0487403205, 34.2261018501, -34.6309149173, 213.580474332
14.09, 14.9021977384, 21.5006638701, 29.9212677543, 76.0954018324, -135.143687254, 287.841140239
14.1, 17.7793606983, 19.9034833331, 33.8055631253, 94.0598441081, -68.9691614772, 316.996404694
14.11, 16.7833946205, 20.1212806406, 36.2611958482, -98.5145139879, -74.338638408, 156.52086807
14.12, 15.8090704185, 18.416710565, 36.9359804867, 42.6739832468, -184.215493009, 239.738420563
14.13, 17.6368742855, 16.4369707804, 41.0559642595, 88.1414852631, -273.956687495, 168.872897661
14.14, 17.5719001238, 12.9375768151, 40.3134384399, -61.099221547, -220.893415801, 44.0962589706
14.15, 16.4148898545, 12.0191024643, 41.9378894389, -44.7086660103, -200.160604761, 109.104966732
14.16, 16.6777268036, 8.93436471985, 42.4955377746, -108.631508787, -282.771463739, 106.293660975
14.17, 14.2422596788, 6.36367318956, 44.0637626584, -155.433714187, -253.59439782, -36.6008096297
14.18, 13.5690525198, 3.86247676345, 41.763521582, -58.0337130786, -139.135337583, -117.20734167
14.19, 13.0815854172, 3.5809664379, 41.719615825, -94.1006992912, -185.048049185, -56.6459300338
14.2, 11.687038534, 0.161515779756, 40.6306029813, -128.299713172, -249.578175076, -27.9183702752
14.21, 10.5155911538, -1.41059706362, 41.1612484195, -140.135333175, -126.826761382, -146.929539207
14.22, 8.8843318705, -2.37501944788, 37.6920121972, -159.221932396, -76.2868754195, -201.236831671
14.23, 7.33115250584, -2.93633457201, 37.1365117861, -127.804844749, -67.742423283, -34.1154401512
14.24, 6.32823497553, -3.72986791354, 37.0097033941, -46.3695255859, -40.8285630122, -89.0711958554
14.25, 6.40376199412, -3.75290583226, 35.355087869, -74.4724429912, -137.027950308, -150.483222034
14.26, 4.8387861157, -6.47042691971, 34.0000389535, -99.6698122508, -91.9030696474, -162.338035053
14.27, 4.4103657491, -5.59096722521, 32.1083271679, -133.001427097, 86.4609924177, -173.622171145
14.28, 2.17875757377, -4.74120707135, 30.5275955305, -77.5859308877, 73.3832042006, -19.0275265917
14.29, 2.85864713135, -4.12330314119, 31.7277766361, -69.7373670707, 38.6531828041, -98.3281035961
14.3, 0.784010232352, -3.96814341527, 28.5610334586, -88.1530183259, -73.1989168134, -147.414821768
14.31, 1.09558676483, -5.58728147746, 28.7794802007, -22.7099452855, -9.42467768073, -37.6529016093
14.32, 0.329811326643, -4.15663696889, 27.8079754264, -13.1724216429, 59.1932028286, -120.092029217
14.33, 0.832138331971, -4.40341742089, 26.3776396164, -28.7522976164, -56.1652492508, -7.92985702952
14.34, -0.245234625686, -5.2799419539, 27.6493782859, -66.4275851423, 25.0704483444, -2.56464110342
14.35, -0.496413370875, -3.902008454, 26.3263467943, -19.8091644053, -13.6313373637, -145.603735123
14.36, -0.641417913791, -5.55256870118, 24.7373035834, 10.0055869072, -64.5199351634, -45.8612948376
14.37, -0.29630163273, -5.19240715727, 25.4091208976, -46.2427792666, 85.3554719979, -3.71528149116
14.38, -1.56627349912, -3.84545926122, 24.6629979536, -65.1395486122, 0.193775370363, -49.7425478297
14.39, -1.59909260497, -5.18853164986, 24.414269941, -16.6639612286, -100.637597446, -59.051661827
14.4, -1.89955272369, -5.85821121014, 23.481964717, -4.78430984457, 27.9268435308, -96.4041818381
14.41, -1.69477880187, -4.62999477925, 22.4861863042, -27.2007990383, 50.0817713958, -99.980806051
14.42, -2.44356870446, -4.85657578223, 21.482348596, -73.383674622, 0.301706174481, -42.396230523
14.43, -3.1624522943, -4.62396065576, 21.6382616937, -39.3296262347, -13.6062288711, -44.0798893325
14.44, -3.23016122915, -5.12870035965, 20.6007508094, 91.7058366298, -26.2892804668, -65.1645761257
14.45, -1.32833556171, -5.14974626509, 20.3349701712, -17.4346730544, 53.5648189112, 40.4533564259
14.46, -3.57885469024, -4.05740398142, 21.4098179379, -113.239272603, 10.6944625772, -4.57798238681
14.47, -3.59312101378, -4.93585701355, 20.2434105235, 16.255741149, -128.830826292, -61.7189540923
14.48, -3.25373986726, -6.63402050727, 20.175438856, -36.6233323907, -55.2660945347, -72.7123804087
14.49, -4.32558766159, -6.04117890424, 18.7891629153, -68.548054915, 19.8158580425, -117.571030922
14.5, -4.62470096556, -6.23770334641, 17.8240182376, -24.5275071433, -28.0854743121, -55.5786046045
14.51, -4.81613780446, -6.60288839048, 17.6775908232, -28.1042217579, -4.47750247526, 22.5378967174
14.52, -5.18678540072, -6.32725339592, 18.274776172, -9.04946325399, 27.8334591254, -29.28721388
14.53, -4.99712706954, -6.04621920797, 17.0918465456, -50.8790094239, 14.6451676589, -8.83305214623
14.54, -6.2043655892, -6.03435004274, 18.098115129, -42.7932766297, -100.512928773, 21.2933724633
14.55, -5.85299260213, -8.05647778343, 17.5177139949, -34.6286166605, -172.212601858, 18.6048963338
14.56, -6.89693792241, -9.4786020799, 18.4702130557, -10.9574033199, -64.9205712417, 57.8583226043
14.57, -6.07214066853, -9.35488920826, 18.674880447, 27.9694246525, -46.6849576819, -12.43719388
14.58, -6.33754942936, -10.4123012335, 18.2214691781, -31.3565209136, 24.5495750606, 50.3026408844
14.59, -6.6992710868, -8.86389770705, 19.6809332647, -82.6355338605, 14.7040804355, -13.8443389581
14.6, -7.99026010657, -10.1182196248, 17.9445823989, -77.4172695313, -131.272827891, -4.26729325432
14.61, -8.24761647743, -11.4893542649, 19.5955873996, -5.28335078031, -89.0027568243, 86.6667277607
14.62, -8.09592712218, -11.8982747613, 19.6779169542, 50.9857593369, -18.2272895353, 8.05965794802
14.63, -7.22790129069, -11.8539000556, 19.7567805585, -74.6770370595, -109.302037727, 55.335193715
14.64, -9.58946786337, -14.0843155159, 20.7846208285, -54.2123785491, -97.6210372371, 62.65862072
14.65, -8.31214886167, -13.8063208003, 21.0099529729, -25.4857541218, 25.2080366287, 53.4135559476
14.66, -10.0991829458, -13.5801547833, 21.8528919474, -110.674201071, -31.4946481606, 77.3648958109
14.67, -10.5256328831, -14.4362137635, 22.5572508892, 15.2991033727, -70.0406420724, 139.19917019
14.68, -9.79320087835, -14.9809676247, 24.6368753512, 14.6984028595, 6.90879087784, 61.1683961639
14.69, -10.2316648259, -14.298037946, 23.7806188124, -55.1898056674, -32.4966943644, 53.6515234884
14.7, -10.8969969917, -15.630901512, 25.709905821, -68.415145948, 18.5370703879, 144.671024941
14.71, -11.5999677449, -13.9272965382, 26.6740393113, -61.6045660367, -27.2889553966, 92.8932362519
14.72, -12.1290883124, -16.17668062, 27.567770546, -7.13476250886, -36.3244844745, 102.79807309
14.73, -11.742662995, -14.6537862277, 28.730000773, 24.7423267811, 81.247452341, 85.2397414072
14.74, -11.6342417768, -14.5517315731, 29.2725653742, -85.829520871, 28.8587055439, 69.0705989135
14.75, -13.4592534125, -14.0766121168, 30.1114127513, -32.8035783229, 125.95429674, 108.531795159
14.76, -12.2903133433, -12.0326456383, 31.4432012773, 67.2928691767, 87.3359890602, 149.172885908
14.77, -12.1133960289, -12.3298923356, 33.0948704695, 4.42248602321, -58.873566631, 64.3219293509
14.78, -12.2018636228, -13.210116971, 32.7296398644, -64.2349080266, 39.5274312118, 48.8283084084
14.79, -13.3980941895, -11.5393437114, 34.0714366376, -29.5761239647, 119.972409746, 68.1520311785
14.8, -12.7933861021, -10.810668776, 34.0926804879, -23.4476021348, 98.7098101937, 44.6931091115
14.81, -13.8670462322, -9.56514750752, 34.9652988199, -37.2753826489, 59.3077167091, 54.9806262519
14.82, -13.5388937551, -9.62451444185, 35.192293013, 120.878964356, 21.916095372, 23.3013703949
14.83, -11.449466945, -9.12682560008, 35.4313262278, 51.6242925016, 172.951811, -54.1729345184
14.84, -12.506407905, -6.16547822184, 34.1088343226, 37.0866996562, 146.140260443, -51.2397871445
14.85, -10.7077329519, -6.20402039122, 34.4065304849, 141.506503483, -8.07215185487, 31.8409172185
14.86, -9.67627783538, -6.32692125894, 34.745652667, 7.32157557006, 75.6190376039, 8.18660659054
14.87, -10.5613014405, -4.69163963914, 34.5702626167, -28.4326959024, 132.30056283, -122.767743997
14.88, -10.2449317534, -3.68091000234, 32.290297787, 72.0126105013, 9.01369522767, -29.7128685619
14.89, -9.12104923049, -4.51136573459, 33.9760052455, 117.500767742, 15.6310115004, -15.6033288432
14.9, -7.89491639858, -3.36828977233, 31.9782312102, 100.840007554, 38.5556833867, -125.549372428
14.91, -7.1042490794, -3.74025206686, 31.4650177969, 28.576375565, 59.4901202995, -64.1272680659
14.92, -7.32338888728, -2.17848736634, 30.6956858489, -5.25032933516, 28.8795910549, 7.49765309954
14.93, -7.2092556661, -3.16266024576, 31.6149708589, -6.74637915463, 17.3516334803, -90.7026434656
14.94, -7.45831647037, -1.83145469674, 28.8816329795, 99.5916507992, 94.6566965742, -133.183188436
14.95, -5.21742265012, -1.26952631428, 28.9513070902, 77.1499735428, 70.1696154769, 29.0944857355
14.96, -5.91531699951, -0.428062387202, 29.4635226943, -37.0256944315, 26.1657520397, -72.6036539304
14.97, -5.95793653875, -0.746211273482, 27.4992340116, -16.6254303008, -29.0010635602, -122.992123121
14.98, -6.24782560553, -1.00808365841, 27.0036802318, 66.1713660737, -78.6804055057, -44.571069362
14.99, -4.63450921728, -2.3198193836, 26.6078126243, 80.6081990552, -80.483553426, -20.2178040979
15.0, -4.63566162443, -2.61775472693, 26.5993241499, 5.34170958324, 81.0362403741, -106.687568626
15.01, -4.52767502561, -0.699094576115, 24.4740612518, 18.2417955812, 22.338201096, -93.3879866785
15.02, -4.2708257128, -2.17099070501, 24.7315644163, 33.3794433539, -90.4957608667, 13.6196154797
15.03, -3.86008615853, -2.50900979345, 24.7464535614, 43.561400262, -5.60479027743, -71.3577384234
15.04, -3.39959770756, -2.28308651055, 23.3044096478, 48.8961840721, -34.3844482963, -115.300305903
15.05, -2.88216247709, -3.19669875937, 22.4404474433, -0.200288529183, -23.6632499823, -25.1204426629
15.06, -3.40360347815, -2.7563515102, 22.8020007946, -42.7295980787, -12.8698148443, 37.4074886437
15.07, -3.73675443867, -3.45409505626, 23.1885972162, 70.7728197839, -12.4998869193, -63.8938631435
15.08, -1.98814708247, -3.00634924859, 21.5241235317, 38.8432771289, -39.7138086265, -147.69758137
15.09, -2.95988889609, -4.24837122879, 20.2346455888, -80.0787460826, -20.9186562712, -100.45859394
15.1, -3.58972200412, -3.42472237401, 19.5149516529, -59.3749573371, -19.5956196313, -28.6987448961
15.11, -4.14738804283, -4.64028362142, 19.6606706909, 59.6233581555, -75.8002411634, -45.7680753047
15.12, -2.39725484101, -4.94072719728, 18.5995901468, 13.3372088396, 69.4550049026, -38.5283308471
15.13, -3.88064386604, -3.25118352336, 18.8901040739, -48.2600656024, -34.4506604625, 19.6711590684
15.14, -3.36245615306, -5.62974040653, 18.9930133282, 17.7307516968, -21.9449612776, 24.0267925242
15.15, -3.5260288321, -3.69008274892, 19.3706399244, -0.739764399135, 9.81683445715, -16.147259907
15.16, -3.37725144104, -5.43340371739, 18.67006813, 24.7220028488, -102.79633466, 2.98107468498
15.17, -3.03158877513, -5.74600944211, 19.4302614181, -38.4400998584, -22.227023938, -94.7713674965
15.18, -4.14605343821, -5.87794419615, 16.7746407801, -35.7954211855, -11.2542188849, -97.0821246709
15.19, -3.74749719884, -5.97109381981, 17.4886189247, 31.2222501028, -28.3457014768, -24.1748033135
15.2, -3.52160843615, -6.44485822568, 16.2911447138, -74.1181217083, -55.7907424107, 3.81493713779
15.21, -5.229859633, -7.08690866802, 17.5649176675, -79.4731608161, -93.5342362098, 9.95184545852
15.22, -5.11107165247, -8.31554294988, 16.490181623, -10.4030371342, 39.5474433405, 4.54812325009
15.23, -5.43792037569, -6.29595980121, 17.6558801325, -42.8765878004, -73.8892160242, 39.9929079211
15.24, -5.96860340848, -9.79332727036, 17.2900397814, -11.1604672159, -88.0117997658, -31.0984038934
15.25, -5.66112972001, -8.05619579653, 17.0339120546, 10.5810717983, -21.1347489343, -68.2945231658
15.26, -5.75698197252, -10.216022249, 15.9241493181, -73.6296149659, -91.2908335326, 60.0603763936
15.27, -7.13372201932, -9.88201246718, 18.2351195825, -55.0917792427, -33.6876562134, 89.6039396622
15.28, -6.85881755737, -10.8897753733, 17.7162281114, 27.194610774, -91.2462466655, -30.1079989581
15.29, -6.58982980384, -11.7069374005, 17.6329596033, -29.7453234153, -35.7691144371, -31.968612606
15.3, -7.45372402568, -11.6051576621, 17.0768558592, -144.085938954, 6.9843113011, 90.1615119732
15.31, -9.47154858292, -11.5672511745, 19.4361898428, -0.737221025239, -155.128637235, 150.424159789
15.32, -7.46846844618, -14.7077304068, 20.085339055, 36.7322326908, -42.9371666165, 30.2928323653
15.33, -8.73690392911, -12.4259945068, 20.0420464901, -46.7184529631, -27.7532483218, 56.2129710994
15.34, -8.40283750544, -15.2627953732, 21.209598477, -69.5016163769, -117.19076021, 111.273888682
15.35, -10.1269362566, -14.769809711, 22.2675242637, -54.848392568, 64.1742722374, 123.842720989
15.36, -9.49980535681, -13.9793099285, 23.6864528968, 45.2325060776, -68.8977234861, -2.65568175411
15.37, -9.22228613509, -16.1477641807, 22.2144106286, -91.2487125462, -67.5303283771, 40.6409251018
15.38, -11.3247796077, -15.329916496, 24.4992713988, -117.494244592, 12.998088143, 140.05892602
15.39, -11.5721710269, -15.8878024179, 25.015589149, -37.7565133504, 15.9841810229, 116.675644502
15.4, -12.0799098747, -15.0102328755, 26.8327842888, -119.014938961, 5.96714473623, 116.773779852
15.41, -13.9524698062, -15.7684595231, 27.3510647461, -71.3963593712, -16.630911104, 169.268041793
15.42, -13.5078370622, -15.3428510976, 30.2181451247, 75.1305761496, 43.4054149481, 190.271556333
15.43, -12.4498582832, -14.9003512242, 31.1564958728, -46.6751513625, 45.8031118676, 115.059952208
15.44, -14.4413400894, -14.4267888603, 32.5193441689, -52.0541035014, 42.3087898418, 62.4962633675
15.45, -13.4909403532, -14.0541754273, 32.4064211401, 9.0183929368, 123.949039143, 36.0901749945
15.46, -14.2609722307, -11.9478080774, 33.2411476688, 25.3279367526, 130.552177798, 133.739039282
15.47, -12.9843816181, -11.4431318714, 35.0812019258, 77.5875958893, 86.6429754822, 67.0499974828
15.48, -12.7092203129, -10.2149485678, 34.5821476184, 43.7049234974, 19.5472226356, 31.2765588159
15.49, -12.1102831482, -11.0521874187, 35.7067331021, -0.112079242131, 70.7803176436, 46.5836054192
15.5, -12.7114618977, -8.79934221489, 35.5138197268, -46.1893575169, 182.815738008, -4.0206561575
15.51, -13.0340702985, -7.39587265849, 35.6263199789, 55.2598298742, 40.6074223919, -32.5612020331
15.52, -11.6062653002, -7.98719376706, 34.8625956861, 60.8108980678, 4.14694794399, 11.5372895574
15.53, -11.8178523372, -7.31293369961, 35.8570657701, 70.6600439903, 185.325895758, -5.17758722661
15.54, -10.1930644204, -4.28067585189, 34.7590439416, 78.3834415821, 184.497285649, 4.11380856904
15.55, -10.2501835055, -3.62298798663, 35.9393419414, 36.7521544864, -28.2410035562, 15.3215158124
15.56, -9.45802133071, -4.84549592301, 35.0654742579, 97.2642245955, 55.8188477476, -92.4235541596
15.57, -8.30489901363, -2.50661103168, 34.0908708583, 15.2534185021, 126.064159636, -120.227249545
15.58, -9.15295296067, -2.32421273029, 32.660929267, -28.5518910068, 94.7156070185, -114.468750164
15.59, -8.87593683376, -0.612298891306, 31.801495855, 151.958564841, 97.0469918099, -41.5881455562
15.6, -6.11378166385, -0.383272894095, 31.8291663558, 71.5697932104, -37.4099738278, 13.9303309336
15.61, -7.44454096955, -1.36049836786, 32.0801024736, -1.11590757389, -64.1302975197, -80.2934597985
15.62, -6.13609981533, -1.66587884449, 30.2232971599, 101.962125151, -4.91473216464, -142.08122341
15.63, -5.40529846654, -1.45879301116, 29.2384780055, 6.99357132583, 49.2505207377, -88.9806959721
15.64, -5.99622838881, -0.680868429735, 28.4436832404, -34.4871707937, -3.2365123201, -29.6592570674
15.65, -6.09504188241, -1.52352325756, 28.6452928641, 47.4760813571, -10.9992629807, -65.8475494104
15.66, -5.04670676167, -0.90085368935, 27.1267322522, 67.4796640498, 31.4523435448, -13.9686490107
15.67, -4.74544860142, -0.894476386662, 28.3659198839, 58.4167907914, -70.5606772887, -81.3702560903
15.68, -3.87837094584, -2.31206723512, 25.4993271304, 78.1532527657, -67.919040207, -159.91977269
15.69, -3.1823835461, -2.2528571908, 25.1675244301, -39.0033093648, 76.1533320442, -104.56886029
15.7, -4.65843713314, -0.78900059424, 23.4079499246, -4.93369205828, -39.720973978, -41.6833204042
15.71, -3.28105738727, -3.04727667036, 24.333858022, 79.5322413095, -81.7076029755, -2.08390358715
15.72, -3.06779230695, -2.42315265375, 23.3662718529, -2.06451640578, 45.9197043762, 5.28114841047
15.73, -3.32234771538, -2.12888258284, 24.4394809902, 36.3861051995, 67.5528473369, -48.8253007702
15.74, -2.34007020296, -1.07209570701, 22.3897658375, 49.6143359779, 46.0909966296, -90.7329312942
15.75, -2.33006099583, -1.20706265025, 22.6248223643, -85.2422002908, -107.626422532, -19.443695008
15.76, -4.04491420877, -3.22462415766, 22.0008919373, -27.9501204245, -65.2909213381, -129.892745636
15.77, -2.88906340432, -2.51288107701, 20.0269674516, 104.957158627, 10.6380983946, -69.2108240052
15.78, -1.94577103624, -3.01186218977, 20.6166754572, 16.5933774116, 24.2242821531, 34.2846297094
15.79, -2.55719585608, -2.02839543395, 20.7126600458, -42.8968990939, 18.7878336013, -22.960855878
15.8, -2.80370901812, -2.63610551774, 20.1574583396, -78.126984578, -19.0419390571, -46.6870610868
15.81, -4.11973554764, -2.40923421509, 19.7789188241, 53.3831031119, -52.3829992218, -49.7775878845
15.82, -1.73604695588, -3.68376550218, 19.1619065819, 70.7109862252, -118.088868282, -82.2983734303
15.83, -2.70551582314, -4.77101158073, 18.1329513555, -24.2200835742, -23.3749667094, -82.7716014236
15.84, -2.22044862736, -4.15126483636, 17.5064745535, 36.2611683583, 78.8353066118, 4.90463108971
15.85, -1.98029245597, -3.19430544849, 18.2310439772, -66.3298118034, 47.8136163952, 7.69920669559
15.86, -3.54704486343, -3.19499250846, 17.6604586874, -52.2123794028, -50.1239263442, -133.333434373
15.87, -3.02454004403, -4.19678397537, 15.5643752898, 30.3417253199, -150.030956398, -64.6619788718
15.88, -2.94021035703, -6.19561163641, 16.36721911, -2.7483487244, -27.4991636567, 16.8657744901
15.89, -3.07950701852, -4.74676724851, 15.9016907796, -67.6571989025, 28.92516495, -4.43439745527
15.9, -4.29335433508, -5.61710833741, 16.2785311608, -67.5682714436, -30.4530411817, 0.531682989437
15.91, -4.43087244739, -5.35582807214, 15.9123244394, 33.190805192, 55.8775554243, -78.6314515031
15.92, -3.62953823124, -4.49955722893, 14.7059021308, 62.3533237637, 5.69640570602, 17.0002598972
15.93, -3.18380597211, -5.24189995802, 16.2523296373, -33.4941535108, -102.936956997, 73.3914829074
15.94, -4.29942130146, -6.55829636887, 16.1737317889, -85.7700798132, -99.1479395265, -23.8062125782
15.95, -4.89920756838, -7.22485874855, 15.7762053858, -0.309572125849, -71.984478465, -27.9560129834
15.96, -4.30561274397, -7.99798593817, 15.6146115293, -14.9077208047, -121.582715875, -2.96737968639
15.97, -5.19736198447, -9.65651306605, 15.716857792, -68.2597597227, -126.25577503, -47.7461804073
15.98, -5.67080793843, -10.5231014388, 14.6596879211, -57.167719059, -2.77307425632, 49.7984384237
15.99, -6.34071636565, -9.71197455118, 16.7128265605, -45.010919862, -26.886659589, 15.7510515035
16.0, -6.57102633567, -11.0608346305, 14.9747089512, -36.538153388, -63.403954859, -51.8486472228
16.01, -7.07147943341, -10.9800536484, 15.6758536161, -40.9935878423, -36.188807194, 74.7336756586
16.02, -7.39089809251, -11.7846107744, 16.4693824644, -38.281507922, -147.942185104, 110.413799132
16.03, -7.83710959185, -13.9388973504, 17.8841295987, 6.72023950433, -134.160391611, 33.0336077693
16.04, -7.25649330243, -14.4678186066, 17.1300546197, -27.8270583092, 17.3318705463, 10.077440961
16.05, -8.39365075803, -13.5922599395, 18.0856784179, -108.734462149, -66.3153042007, 133.681192673
16.06, -9.43118254541, -15.7941246907, 19.8036784732, -39.2863054481, -95.1352521142, 82.9566718116
16.07, -9.179376867, -15.4949649818, 19.7448118541, -75.0125725942, -24.5042438499, 67.0070224443
16.08, -10.9314339973, -16.2842095676, 21.1438189221, -99.0045066865, -86.3807122635, 147.174148187
16.09, -11.1594670007, -17.2225792271, 22.6882948179, -28.5853765771, -62.6825809421, 104.580466414
16.1, -11.5031415288, -17.5378611865, 23.2354282504, -87.5043405038, 30.8337539908, 161.108902825
16.11, -12.9095538108, -16.6059041472, 25.9104728744, -85.613856696, -33.236855629, 130.932607739
16.12, -13.2154186628, -18.2025982991, 25.8540804052, -17.4017500789, -46.3830155395, 125.911059684
16.13, -13.2575888124, -17.533564458, 28.4286940681, 7.66670386368, 59.3952261953, 234.030392791
16.14, -13.0620845855, -17.0146937752, 30.534688261, -53.1980160376, 64.5199519177, 165.056824744
16.15, -14.3215491331, -16.2431654197, 31.7298305629, -16.8650199936, 126.086089898, 104.467056068
16.16, -13.3993849854, -14.4929719772, 32.6240293823, 17.1138934428, 99.6452853035, 141.706619752
16.17, -13.9792712643, -14.2502597136, 34.563962958, -34.5547838316, 8.32241747785, 148.903910029
16.18, -14.090480662, -14.3265236276, 35.6021075829, -27.0516297613, 62.0991230901, 31.4614038884
16.19, -14.5203038595, -13.0082772518, 35.1931910358, -8.79265218343, 262.207835927, 80.022782728
16.2, -14.2663337057, -9.0823669091, 37.2025632375, 8.60668664221, 219.416043729, 73.6825726123
16.21, -14.3481701267, -8.61995637723, 36.666842488, 14.5931166572, 100.376453559, -14.2460579398
16.22, -13.9744713725, -7.07483783793, 36.9176420787, 123.910433399, 75.0049560653, 44.6725334912
16.23, -11.8699614587, -7.11985725592, 37.5602931578, 83.4384497766, 124.739414667, 18.8193455284
16.24, -12.305702377, -4.58004954459, 37.2940289892, 83.0923321007, 172.505165307, -41.7191970262
16.25, -10.2081148167, -3.66975394979, 36.7259092173, 10.6567716262, 7.55363552468, -27.9602903028
16.26, -12.0925669445, -4.4289768341, 36.7348231832, -76.7966083855, 57.3826150284, -42.9997509418
16.27, -11.7440469844, -2.52210164922, 35.8659141985, 186.500242577, 171.344488332, -88.7573115382
16.28, -8.36256209291, -1.00208706745, 34.9596769524, 153.229474088, 111.800401517, -62.715697534
16.29, -8.67945750261, -0.286093618875, 34.6116002478, 14.0879323393, 5.46382280799, -64.3411204925
16.3, -8.08080344612, -0.892810611295, 33.6728545426, 85.0906109591, -36.6769970059, -141.075494159
16.31, -6.97764528342, -1.01963355899, 31.7900903646, 38.6090732135, 129.792091763, -152.425774718
16.32, -7.30862198185, 1.70303122396, 30.6243390482, 49.0814069279, 43.6117524908, -62.9749419326
16.33, -5.99601714487, -0.147398509177, 30.530591526, 86.4720292846, -26.692747638, -28.3615680521
16.34, -5.57918139616, 1.1691762712, 30.0571076872, -1.59830573551, -27.8394836904, -55.2217843389
16.35, -6.02798325958, -0.704188182986, 29.4261558392, 98.5477256163, -108.588492682, -74.7531692361
16.36, -3.60822688384, -1.00259358245, 28.5620443025, 64.3486505343, 66.8980405573, -134.252030899
16.37, -4.74101024889, 0.633772628161, 26.7411152212, -3.08405071235, -1.55174298429, -115.335587707
16.38, -3.66990789808, -1.03362844214, 26.2553325483, 30.4838911237, -158.593560434, -31.7847751052
16.39, -4.13133242642, -2.53809858051, 26.1054197191, 38.3872508857, 22.6826754631, -82.300447206
16.4, -2.90216288037, -0.579974932874, 24.6093236042, 46.543337192, 95.1203834311, -75.3440448367
16.41, -3.20046568258, -0.635690911893, 24.5985388224, 53.6801525387, 49.4356281721, 16.3879951567
16.42, -1.82855982959, 0.408737630569, 24.9370835073, 79.6981554024, 32.9089751703, -51.4282607111
16.43, -1.60650257453, 0.0224885915124, 23.5699736081, -38.174728912, -71.6115865383, -71.2525243857
16.44, -2.59205440783, -1.0234941002, 23.5120330196, 26.4618538801, -4.9594531376, -43.0175781997
16.45, -1.07726549693, -0.0767004712395, 22.7096220441, 26.3250033618, 1.4500173824, -81.2408213626
16.46, -2.0655543406, -0.994493752548, 21.8872165924, -34.6407439448, 8.43480453109, -89.6078062684
16.47, -1.77008037582, 0.0919956193824, 20.9174659188, 7.68362099731, 68.8957781757, 1.1605174752
16.48, -1.91188192065, 0.383421810966, 21.9104269419, 43.7724569551, -14.4772906278, -32.8839222081
16.49, -0.894631236721, -0.197550193173, 20.2597874746, 16.248668113, -3.12699817074, -79.6606910974
16.5, -1.58690855839, 0.320881847551, 20.3172131199, -72.0411731835, -43.3667278108, -10.6328846722
16.51, -2.33545470039, -1.06488474939, 20.0471297812, 14.6599932895, -99.6715539905, -115.216021066
16.52, -1.2937086926, -1.67254923226, 18.0128926986, 97.4627817204, -39.6309286977, -143.660797584
16.53, -0.386199065981, -1.85750332334, 17.1739138295, -10.3398439768, -39.7309494057, -1.59204761098
16.54, -1.50050557214, -2.46716822037, 17.9810517464, -24.9562836934, 35.4611610962, 51.0524854599
16.55, -0.885324739849, -1.14828010142, 18.1949635387, -20.445545131, 87.5758543836, -84.9252617927
16.56, -1.90941647476, -0.7156511327, 16.2825465105, -28.9547224545, -50.3687337886, -80.6361757316
16.57, -1.46441918894, -2.15565477719, 16.5822400241, 45.6610379701, -119.166475993, -51.5267348834
16.58, -0.996195715355, -3.09898065255, 15.2520118129, 36.7905455429, 13.6449575963, -23.1202340735
16.59, -0.728608278081, -1.88275562527, 16.1198353426, -26.3754337336, -34.6828909192, -11.5581751098
16.6, -1.52370439003, -3.79263847094, 15.0208483107, -37.8839753763, -81.3538343497, -103.925527243
16.61, -1.48628778561, -3.50983231226, 14.0413247977, -55.4075125312, 48.9721847922, 16.6541061601
16.62, -2.63185464065, -2.81319477509, 15.3539304339, -53.3189423097, -39.4426338045, -69.9994547614
16.63, -2.5526666318, -4.29868498835, 12.6413357025, 16.0621267265, -11.0162475277, -107.57266989
16.64, -2.31061210612, -3.03351972565, 13.2024770361, -33.4295859494, 15.2038057874, 52.5845167286
16.65, -3.22125835079, -3.9946088726, 13.6930260371, -4.33407331829, -60.7081945485, 53.7425849495
16.66, -2.39729357249, -4.24768361662, 14.2773287351, 51.9684935303, 18.3866774649, -70.7358646441
16.67, -2.18188848018, -3.62687532331, 12.2783087442, 20.0065915923, 121.858902022, -61.0718719746
16.68, -1.99716174064, -1.81050557617, 13.0558912956, -59.6076999176, -23.6248133736, 16.3384284135
16.69, -3.37404247854, -4.09937159078, 12.6050773125, -16.8721431856, -93.7874915835, -12.9741544464
16.7, -2.33460460435, -3.68625540784, 12.7964082066, 0.219743783047, 51.6520586937, 32.6725489909
16.71, -3.36964760287, -3.0663304169, 13.2585282923, -29.1587242466, -119.364273688, -90.7881042144
16.72, -2.91777908929, -6.0735408816, 10.9806461224, 4.45350539832, -187.830655733, -102.499322888
