T, X, Y, dX, dY
3.84, 4.61949256984, 0.347981753491, 0.543496052311, 0.111186129467
3.85, 4.62492543911, 0.349093000684, 0.54306746154, 0.11105956819
3.86, 4.63035391907, 0.350202944855, 0.542618224925, 0.110925547119
3.87, 4.63577780361, 0.351311511626, 0.542148413525, 0.110784110797
3.88, 4.64119688734, 0.352418627071, 0.541658103002, 0.11063530472
3.89, 4.64661096567, 0.35352421772, 0.541147366574, 0.11047917292
3.9, 4.65201983467, 0.354628210529, 0.540616253038, 0.110315750376
3.91, 4.65742329073, 0.355730532728, 0.540064839563, 0.110145081271
3.92, 4.66282113146, 0.356831112154, 0.539493237067, 0.109967220859
3.93, 4.66821315547, 0.357929877145, 0.538901541306, 0.109782218577
3.94, 4.67359916229, 0.359026756526, 0.538289849232, 0.109590123708
3.95, 4.67897895245, 0.360121679619, 0.537658261924, 0.109390986405
3.96, 4.68435232753, 0.361214576254, 0.537006884581, 0.109184857701
3.97, 4.68971909014, 0.362305376773, 0.536335826516, 0.108971789518
3.98, 4.69507904406, 0.363394012044, 0.535645201148, 0.108751834671
3.99, 4.70043199417, 0.364480413467, 0.534935125994, 0.108525046884
4.0, 4.70577774658, 0.365564512982, 0.534205726626, 0.10829148216
4.01, 4.7111161087, 0.36664624311, 0.533457091492, 0.108051183211
4.02, 4.71644688841, 0.367725536646, 0.532689326669, 0.107804198352
4.03, 4.72176989523, 0.368802327077, 0.5319025851, 0.107550591606
4.04, 4.72708494011, 0.369876548478, 0.531097003394, 0.107290420907
4.05, 4.7323918353, 0.370948135495, 0.530272717435, 0.1070237435
4.06, 4.73769039446, 0.372017023348, 0.529429866531, 0.106750617378
4.07, 4.74298043263, 0.373083147843, 0.5285685934, 0.106471101295
4.08, 4.74826176632, 0.374146445374, 0.527689044152, 0.106185254764
4.09, 4.75353421351, 0.375206852938, 0.526791368271, 0.105893138069
4.1, 4.75879759369, 0.376264308136, 0.525875718596, 0.105594812265
4.11, 4.76405172789, 0.377318749183, 0.5249422513, 0.105290339184
4.12, 4.76929643872, 0.378370114919, 0.523991111643, 0.104979776362
4.13, 4.77453155012, 0.379418344711, 0.523022413651, 0.104663169799
4.14, 4.77975688699, 0.380463378315, 0.522036318696, 0.104340582013
4.15, 4.78497227649, 0.381505156351, 0.521033026138, 0.104012088708
4.16, 4.79017754751, 0.382543620089, 0.520012706267, 0.10367775486
4.17, 4.79537253062, 0.383578711448, 0.518975529729, 0.103337645229
4.18, 4.80055705811, 0.384610372994, 0.517921669913, 0.102991825222
4.19, 4.80573096402, 0.385638547952, 0.516851302898, 0.102640360884
4.2, 4.81089408416, 0.386663180212, 0.515764607395, 0.102283318893
4.21, 4.81604625616, 0.38768421433, 0.514661764689, 0.101920766545
4.22, 4.82118731946, 0.388701595543, 0.51354295858, 0.10155277175
4.23, 4.82631711534, 0.389715269765, 0.512408375316, 0.10117940302
4.24, 4.83143548696, 0.390725183603, 0.511258203532, 0.100800729453
4.25, 4.83654227941, 0.391731284354, 0.510092634179, 0.100416820727
4.26, 4.84163733965, 0.392733520018, 0.508911860457, 0.100027747082
4.27, 4.84672051662, 0.393731839296, 0.507716077741, 0.0996335793101
4.28, 4.8517916612, 0.394726191604, 0.506505483509, 0.0992343887376
4.29, 4.85685062629, 0.395716527071, 0.505280277264, 0.0988302472117
4.3, 4.86189726675, 0.396702796548, 0.504040629686, 0.0984212149087
4.31, 4.86693143888, 0.397684951369, 0.502786652548, 0.0980073284451
4.32, 4.8719529998, 0.398662943117, 0.501518546944, 0.0975886595438
4.33, 4.87696180982, 0.39963672456, 0.500236575591, 0.0971653040912
4.34, 4.88195773131, 0.400606249199, 0.498940941497, 0.096737334143
4.35, 4.88694062865, 0.401571471243, 0.497631845129, 0.096304820559
4.36, 4.89191036821, 0.40253234561, 0.496309487652, 0.0958678343006
4.37, 4.8968668184, 0.403488827929, 0.494974070797, 0.0954264463961
4.38, 4.90180984963, 0.404440874538, 0.493625796737, 0.0949807279052
4.39, 4.90673933434, 0.405388442487, 0.49226486795, 0.0945307498826
4.4, 4.91165514699, 0.406331489536, 0.490891487087, 0.0940765833397
4.41, 4.91655716408, 0.407269974154, 0.489505856829, 0.0936182992065
4.42, 4.92144526412, 0.40820385552, 0.488108179747, 0.0931559682912
4.43, 4.92631932767, 0.409133093519, 0.486698658159, 0.09268966124
4.44, 4.93117923729, 0.410057648744, 0.485277493981, 0.0922194484949
4.45, 4.93602487755, 0.410977482489, 0.483844888577, 0.0917454002509
4.46, 4.94085613506, 0.411892556749, 0.482401042607, 0.0912675864122
4.47, 4.9456728984, 0.412802834218, 0.480946155867, 0.090786076547
4.48, 4.95047505818, 0.41370827828, 0.479480475556, 0.0903009549245
4.49, 4.95526250792, 0.414608853316, 0.478004329849, 0.089812330978
4.5, 4.96003514477, 0.4155045249, 0.476517925535, 0.0893202762717
4.51, 4.96479286643, 0.416395258842, 0.475021391792, 0.088824838139
4.52, 4.96953557261, 0.417281021663, 0.473514937837, 0.0883260887949
4.53, 4.97426316518, 0.418161780617, 0.471998776038, 0.0878241013874
4.54, 4.97897554813, 0.41903750369, 0.470473118717, 0.0873189490043
4.55, 4.98367262756, 0.419908159597, 0.468938178078, 0.086810704654
4.56, 4.98835431169, 0.420773717784, 0.467394166139, 0.0862994412456
4.57, 4.99302051088, 0.421634148422, 0.465841294658, 0.0857852315696
4.58, 4.99767113758, 0.422489422415, 0.464279775064, 0.0852681482776
4.59, 5.00230610638, 0.423339511388, 0.462709818385, 0.0847482638624
4.6, 5.00692533395, 0.424184387692, 0.461131635178, 0.0842256506376
4.61, 5.01152873908, 0.425024024401, 0.459545435454, 0.083700380717
4.62, 5.01611624266, 0.425858395307, 0.457951428023, 0.0831725258295
4.63, 5.02068776765, 0.426687474917, 0.456349810455, 0.0826421545166
4.64, 5.02524323887, 0.427511238397, 0.454740783235, 0.0821093360839
4.65, 5.02978258331, 0.428329661639, 0.453124558911, 0.0815741431529
4.66, 5.03430573005, 0.42914272126, 0.451501345125, 0.0810366469229
4.67, 5.03881261021, 0.429950394577, 0.449871345196, 0.0804969173324
4.68, 5.04330315695, 0.430752659607, 0.448234761209, 0.0799550239193
4.69, 5.04777730544, 0.431549495056, 0.446591793932, 0.0794110357965
4.7, 5.05223499283, 0.432340880323, 0.444942642732, 0.0788650216263
4.71, 5.05667615829, 0.433126795488, 0.443287505488, 0.0783170495951
4.72, 5.06110074294, 0.433907221314, 0.44162657851, 0.0777671873874
4.73, 5.06550868986, 0.434682139236, 0.43996005645, 0.0772155021601
4.74, 5.06989994407, 0.435451531358, 0.438288132219, 0.0766620605155
4.75, 5.07427445251, 0.436215380446, 0.4366109969, 0.0761069284755
4.76, 5.07863216401, 0.436973669927, 0.434928839661, 0.075550171454
4.77, 5.0829730293, 0.437726383875, 0.433241876631, 0.0749918629585
4.78, 5.08729700154, 0.438473507186, 0.431550370395, 0.0744320904614
4.79, 5.09160403671, 0.439215025685, 0.429854509882, 0.0738709192078
4.8, 5.09589409174, 0.43995092557, 0.428154436863, 0.0733084001969
4.81, 5.10016712544, 0.440681193689, 0.426450339267, 0.0727445983008
4.82, 5.10442309852, 0.441405817536, 0.424742405511, 0.0721795785003
4.83, 5.10866197355, 0.442124785259, 0.423030822656, 0.0716134053288
4.84, 5.11288371498, 0.442838085643, 0.421315776386, 0.0710461428629
4.85, 5.11708828908, 0.443545708116, 0.419597450979, 0.0704778547128
4.86, 5.121275664, 0.444247642737, 0.417876029288, 0.0699086040131
4.87, 5.12544580967, 0.444943880196, 0.416151692714, 0.0693384534145
4.88, 5.12959869785, 0.445634411806, 0.41442462119, 0.0687674650742
4.89, 5.13373430209, 0.446319229498, 0.412694993153, 0.0681957006481
4.9, 5.13785259771, 0.446998325819, 0.410962985536, 0.067623221282
4.91, 5.1419535618, 0.447671693923, 0.409228773043, 0.0670500875818
4.92, 5.14603717317, 0.44833932757, 0.407492516554, 0.066476359238
4.93, 5.15010341213, 0.449001221108, 0.405754379724, 0.0659020955453
4.94, 5.15415226077, 0.449657369481, 0.404014539617, 0.0653273557322
4.95, 5.15818370293, 0.450307768223, 0.402273167004, 0.0647521983301
4.96, 5.16219772411, 0.450952413448, 0.400530427196, 0.0641766811927
4.97, 5.16619431147, 0.451591301847, 0.39878648368, 0.0636008616046
4.98, 5.17017345378, 0.45222443068, 0.397041498096, 0.0630247962749
4.99, 5.17413514143, 0.452851797772, 0.395295630219, 0.0624485413299
5.0, 5.17807936639, 0.453473401506, 0.393549037937, 0.0618721523066
5.01, 5.18200612219, 0.454089240818, 0.391801877234, 0.0612956841466
5.02, 5.18591540393, 0.454699315189, 0.390054302168, 0.0607191911895
5.03, 5.18980720823, 0.455303624642, 0.388306464857, 0.0601427271673
5.04, 5.19368153323, 0.455902169733, 0.38655851546, 0.0595663451982
5.05, 5.19753837854, 0.456494951546, 0.384810602162, 0.0589900977814
5.06, 5.20137774527, 0.457081971688, 0.383062875647, 0.0584140373348
5.07, 5.20519963606, 0.457663232293, 0.381315492023, 0.0578382165456
5.08, 5.20900405511, 0.458238736019, 0.37956859436, 0.0572626861322
5.09, 5.21279100794, 0.458808486015, 0.377822316841, 0.0566874953426
5.1, 5.21656050145, 0.459372485926, 0.376076799064, 0.0561126936839
5.11, 5.22031254392, 0.459930739889, 0.374332179023, 0.0555383300686
5.12, 5.22404714503, 0.460483252527, 0.372588592832, 0.0549644527782
5.13, 5.22776431578, 0.461030028945, 0.370846174724, 0.054391109461
5.14, 5.23146406852, 0.461571074717, 0.369105057057, 0.053818347129
5.15, 5.23514641692, 0.462106395887, 0.367365370316, 0.053246212156
5.16, 5.23881137593, 0.46263599896, 0.365627243113, 0.0526747502753
5.17, 5.24245896178, 0.463159890893, 0.363890802198, 0.052104006578
5.18, 5.24608919197, 0.463678079091, 0.362156172461, 0.051534025511
5.19, 5.24970208523, 0.464190571403, 0.360423476943, 0.050964850876
5.2, 5.25329766151, 0.464697376109, 0.358692836613, 0.050396525968
5.21, 5.25687594197, 0.465198501922, 0.356964366701, 0.0498290958607
5.22, 5.26043694885, 0.465693958026, 0.35523818201, 0.0492626041112
5.23, 5.26398070561, 0.466183754004, 0.353514400294, 0.048697090675
5.24, 5.26750723685, 0.46666789984, 0.351793135995, 0.0481325957963
5.25, 5.27101656833, 0.46714640592, 0.350074500553, 0.0475691598273
5.26, 5.27450872686, 0.467619283036, 0.348358603567, 0.0470068225134
5.27, 5.2779837404, 0.468086542371, 0.346645552816, 0.046445622996
5.28, 5.28144163792, 0.468548195496, 0.344935454261, 0.0458855998159
5.29, 5.28488244948, 0.469004254367, 0.34322841207, 0.0453267909159
5.3, 5.28830620616, 0.469454731314, 0.341524528627, 0.0447692336452
5.31, 5.29171294006, 0.46989963904, 0.339823904548, 0.044212964763
5.32, 5.29510268425, 0.47033899061, 0.338126638702, 0.0436580204425
5.33, 5.29847547283, 0.470772799449, 0.336432828226, 0.0431044362759
5.34, 5.30183134082, 0.471201079335, 0.334742568543, 0.0425522472787
5.35, 5.3051703242, 0.471623844394, 0.333055949797, 0.0420014865515
5.36, 5.30849245981, 0.472041109066, 0.331373054586, 0.0414521844328
5.37, 5.31179778529, 0.472452888083, 0.329693972643, 0.0409043739854
5.38, 5.31508633927, 0.472859196546, 0.328018797488, 0.0403580897423
5.39, 5.31835816124, 0.473260049878, 0.326347615113, 0.0398133634727
5.4, 5.32161329157, 0.473655463815, 0.32468050959, 0.0392702262738
5.41, 5.32485177143, 0.474045454403, 0.323017563294, 0.0387287086539
5.42, 5.32807364283, 0.474430037988, 0.321358856924, 0.0381888405363
5.43, 5.33127894857, 0.474809231214, 0.319704469523, 0.0376506512641
5.44, 5.33446773223, 0.475183051014, 0.318054478501, 0.0371141696044
5.45, 5.33764003814, 0.475551514606, 0.316408959652, 0.0365794237531
5.46, 5.34079591142, 0.475914639489, 0.314767987181, 0.0360464413401
5.47, 5.34393539789, 0.476272443433, 0.313131633722, 0.0355152494343
5.48, 5.34705854409, 0.476624944477, 0.311499970367, 0.034985874549
5.49, 5.35016539729, 0.476972160924, 0.309873066202, 0.0344583425926
5.5, 5.35325600542, 0.477314111329, 0.308250980531, 0.0339326779853
5.51, 5.3563304169, 0.477650814484, 0.306633774194, 0.0334089049515
5.52, 5.3593886809, 0.477982289428, 0.30502151666, 0.0328870483314
5.53, 5.36243084724, 0.47830855545, 0.303414272754, 0.0323671320713
5.54, 5.36545696636, 0.47862963207, 0.301812103348, 0.031849179307
5.55, 5.3684670893, 0.478945539036, 0.300215067817, 0.0313332126467
5.56, 5.37146126771, 0.479256296323, 0.29862322406, 0.0308192541769
5.57, 5.37443955378, 0.47956192412, 0.297036628525, 0.0303073254691
5.58, 5.37740200028, 0.479862442832, 0.295455336228, 0.0297974475861
5.59, 5.38034866051, 0.480157873072, 0.293879400781, 0.0292896410894
5.6, 5.3832795883, 0.480448235654, 0.292308874416, 0.0287839260457
5.61, 5.386194838, 0.480733551592, 0.290743808008, 0.0282803220342
5.62, 5.38909446446, 0.481013842095, 0.289184251103, 0.0277788481542
5.63, 5.39197852302, 0.481289128556, 0.287630251945, 0.0272795230326
5.64, 5.3948470695, 0.481559432555, 0.286081851366, 0.0267823630815
5.65, 5.39770016005, 0.481824775817, 0.284539079795, 0.0262873816449
5.66, 5.40053785109, 0.482085180188, 0.283001982271, 0.0257945961342
5.67, 5.40336019969, 0.48234066774, 0.281470611476, 0.0253040260401
5.68, 5.40616726332, 0.482591260709, 0.279945008505, 0.024815687448
5.69, 5.40895909986, 0.482836981489, 0.278425212852, 0.0243295958879
5.7, 5.41173576758, 0.483077852627, 0.276911262802, 0.0238457664431
5.71, 5.41449732512, 0.483313896818, 0.275403195447, 0.0233642137585
5.72, 5.41724383149, 0.483545136902, 0.273901046718, 0.0228849520486
5.73, 5.41997534605, 0.483771595859, 0.272404851414, 0.0224079951048
5.74, 5.42269192852, 0.483993296804, 0.270914643224, 0.0219333563044
5.75, 5.42539363892, 0.484210262985, 0.269430454759, 0.0214610486186
5.76, 5.42808053761, 0.484422517776, 0.267952317583, 0.0209910846209
5.77, 5.43075268527, 0.484630084677, 0.266480262235, 0.0205234764963
5.78, 5.43341014286, 0.484832987306, 0.265014318267, 0.0200582360497
5.79, 5.43605297163, 0.485031249398, 0.263554514269, 0.0195953747152
5.8, 5.43868123314, 0.485224894801, 0.2621008779, 0.0191349035652
5.81, 5.44129498919, 0.485413947469, 0.260653435922, 0.0186768333197
5.82, 5.44389430186, 0.485598431467, 0.259212212917, 0.0182211739769
5.83, 5.44647923345, 0.485778370949, 0.257777198135, 0.017767925239
5.84, 5.44904984582, 0.485953789972, 0.256348391297, 0.0173170897404
5.85, 5.45160620128, 0.486124712744, 0.254925837189, 0.0168686830394
5.86, 5.45414836257, 0.486291163632, 0.25350956806, 0.0164227169834
5.87, 5.45667639264, 0.486453167084, 0.252099602141, 0.0159791992809
5.88, 5.45919035461, 0.486610747618, 0.250695956708, 0.0155381372741
5.89, 5.46169031177, 0.486763929829, 0.249298648098, 0.0150995379459
5.9, 5.46417632757, 0.486912738377, 0.247907691739, 0.014663407927
5.91, 5.46664846561, 0.487057197988, 0.246523102168, 0.0142297535031
5.92, 5.46910678962, 0.487197333447, 0.245144893055, 0.013798580622
5.93, 5.47155136347, 0.4873331696, 0.243773077227, 0.0133698949009
5.94, 5.47398225116, 0.487464731345, 0.242407666691, 0.0129437016342
5.95, 5.4763995168, 0.487592043633, 0.241048672658, 0.0125200058002
5.96, 5.47880322461, 0.487715131461, 0.239696105567, 0.0120988120696
5.97, 5.48119343891, 0.487834019874, 0.238349975109, 0.0116801248127
5.98, 5.48357022412, 0.487948733957, 0.237010290252, 0.0112639481071
5.99, 5.48593364472, 0.488059298836, 0.235677059263, 0.0108502857457
6.0, 5.4882837653, 0.488165739672, 0.234350289738, 0.010439141245
6.01, 5.49062065051, 0.488268081661, 0.233029981315, 0.0100305157707
6.02, 5.49294436493, 0.488366349988, 0.231716112815, 0.00962440447722
6.03, 5.49525497277, 0.488460569751, 0.230408686712, 0.00922080917292
6.04, 5.49755253866, 0.488550766171, 0.229107725612, 0.0088197373191
6.05, 5.49983712728, 0.488636964497, 0.227813233386, 0.00842119096106
6.06, 5.50210880333, 0.48871918999, 0.226525211533, 0.00802517138838
6.07, 5.50436763151, 0.488797467925, 0.22524366086, 0.00763167961658
6.08, 5.50661367655, 0.488871823583, 0.223968581509, 0.00724071639338
6.09, 5.50884700314, 0.488942282253, 0.222699972969, 0.00685228220502
6.1, 5.51106767601, 0.489008869227, 0.221437834098, 0.00646637728257
6.11, 5.51327575982, 0.489071609798, 0.220182163139, 0.0060830016083
6.12, 5.51547131927, 0.489130529259, 0.218932957742, 0.00570215492209
6.13, 5.51765441898, 0.489185652897, 0.217690214978, 0.00532383672791
6.14, 5.51982512357, 0.489237005994, 0.216453931363, 0.00494804630032
6.15, 5.52198349761, 0.489284613823, 0.215224102871, 0.00457478269096
6.16, 5.52412960563, 0.489328501647, 0.214000724961, 0.00420404473521
6.17, 5.52626351211, 0.489368694717, 0.212783792585, 0.00383583105877
6.18, 5.52838528148, 0.489405218269, 0.211573300219, 0.00347014008434
6.19, 5.53049497811, 0.489438097519, 0.210369241752, 0.00310696999794
6.2, 5.53259266631, 0.489467357668, 0.209171595914, 0.00274631382383
6.21, 5.53467841003, 0.489493023796, 0.207980341297, 0.00238816449964
6.22, 5.53675227314, 0.489515120958, 0.206795478558, 0.00203252237995
6.23, 5.5388143196, 0.489533674243, 0.205617006925, 0.00167938729674
6.24, 5.54086461328, 0.489548708704, 0.20444491655, 0.00132875597814
6.25, 5.54290321793, 0.489560249363, 0.2032791971, 0.00098062494979
6.26, 5.54493019722, 0.489568321203, 0.202119837768, 0.00063499053973
6.27, 5.54694561469, 0.489572949174, 0.200966827286, 0.000291848883352
6.28, 5.54894953376, 0.489574158181, 0.19982015394, -4.88040717256e-05
6.29, 5.55094201776, 0.489571973092, 0.198679805583, -0.000386972560745
6.3, 5.55292312988, 0.48956641873, 0.197545769646, -0.000722660996916
6.31, 5.55489293316, 0.489557519872, 0.196418033153, -0.00105587396649
6.32, 5.55685149054, 0.489545301251, 0.195296582734, -0.00138661622386
6.33, 5.55879886481, 0.489529787548, 0.194181404638, -0.00171489268666
6.34, 5.56073511863, 0.489511003397, 0.193072484745, -0.00204070843086
6.35, 5.56266031451, 0.489488973379, 0.19196980858, -0.00236406868584
6.36, 5.5645745148, 0.489463722023, 0.190873361324, -0.00268497882951
6.37, 5.56647778173, 0.489435273803, 0.18978312783, -0.00300344438336
6.38, 5.56837017736, 0.489403653135, 0.188699090966, -0.00331947170922
6.39, 5.57025176355, 0.489368884368, 0.187621225136, -0.00363307074196
6.4, 5.57212260186, 0.489330991721, 0.186549511666, -0.00394424850367
6.41, 5.57398275379, 0.489289999398, 0.185483940513, -0.00425300838917
6.42, 5.57583228067, 0.489245931553, 0.184424495368, -0.00455935643856
6.43, 5.57767124369, 0.489198812269, 0.183371158452, -0.00486329931838
6.44, 5.57949970384, 0.489148665566, 0.182323911675, -0.00516484383363
6.45, 5.58131772193, 0.489095515393, 0.181282736645, -0.00546399692408
6.46, 5.58312535857, 0.489039385628, 0.180247614677, -0.0057607656607
6.47, 5.58492267422, 0.48898030008, 0.179218526804, -0.00605515724207
6.48, 5.58670972911, 0.488918282483, 0.178195453783, -0.00634717899083
6.49, 5.5884865833, 0.4888533565, 0.177178376106, -0.00663683835016
6.5, 5.59025329663, 0.488785545716, 0.176167274008, -0.00692414288027
6.51, 5.59200992878, 0.488714873642, 0.175162127476, -0.00720910025494
6.52, 5.59375653918, 0.488641363711, 0.174162916256, -0.00749171825802
6.53, 5.5954931871, 0.488565039277, 0.173169619864, -0.00777200478008
6.54, 5.59721993158, 0.488485923615, 0.172182217592, -0.00804996781493
6.55, 5.59893683145, 0.488404039921, 0.171200688518, -0.0083256154563
6.56, 5.60064394535, 0.488319411306, 0.170225011512, -0.00859895589446
6.57, 5.60234133168, 0.488232060803, 0.169255163645, -0.00886999814508
6.58, 5.60402904862, 0.488142011343, 0.168291121046, -0.0091387516563
6.59, 5.6057071541, 0.48804928577, 0.167332862677, -0.00940522458399
6.6, 5.60737570588, 0.487953906852, 0.166380367957, -0.00966942487903
6.61, 5.60903476146, 0.487855897272, 0.165433614591, -0.00993136127835
6.62, 5.61068437817, 0.487755279626, 0.164492580104, -0.0101910426052
6.63, 5.61232461307, 0.48765207642, 0.163557241847, -0.0104484777659
6.64, 5.61395552301, 0.487546310071, 0.162627577003, -0.0107036757469
6.65, 5.61557716461, 0.487438002905, 0.161703562594, -0.0109566456119
6.66, 5.61718959426, 0.487327177159, 0.160785175487, -0.0112073964997
6.67, 5.61879286812, 0.487213854975, 0.1598723924, -0.0114559376211
6.68, 5.62038704211, 0.487098058406, 0.158965189908, -0.0117022782564
6.69, 5.62197217191, 0.48697980941, 0.158063544447, -0.0119464277527
6.7, 5.62354831299, 0.486859129851, 0.157167432322, -0.0121883955216
6.71, 5.62511552056, 0.4867360415, 0.15627682971, -0.0124281910366
6.72, 5.62667384959, 0.48661056603, 0.155391712666, -0.0126658238304
6.73, 5.62822335481, 0.486482725023, 0.154512057129, -0.0129013034927
6.74, 5.62976409073, 0.48635253996, 0.153637838927, -0.0131346396676
6.75, 5.63129611159, 0.48622003223, 0.152769033787, -0.0133658421488
6.76, 5.63281947141, 0.486085223118, 0.151905617395, -0.0135949216644
6.77, 5.63433422394, 0.485948133796, 0.151047565301, -0.0138218884243
6.78, 5.63584042271, 0.485808785349, 0.150194852889, -0.0140467516464
6.79, 5.637338121, 0.485667198763, 0.149347455491, -0.0142695211049
6.8, 5.63882737182, 0.485523394927, 0.148505348369, -0.014490206816
6.81, 5.64030822797, 0.485377394627, 0.147668506703, -0.0147088188419
6.82, 5.64178074196, 0.48522921855, 0.146836905598, -0.014925367288
6.83, 5.64324496608, 0.485078887281, 0.146010520088, -0.0151398623022
6.84, 5.64470095236, 0.484926421304, 0.145189325136, -0.0153523140721
6.85, 5.64614875258, 0.484771841, 0.144373295641, -0.0155627328242
6.86, 5.64758841827, 0.484615166648, 0.143562406442, -0.0157711288214
6.87, 5.64902000071, 0.484456418423, 0.142756632317, -0.0159775123619
6.88, 5.65044355092, 0.4842956164, 0.141955947991, -0.0161818937773
6.89, 5.65185911967, 0.484132780548, 0.141160328136, -0.0163842834313
6.9, 5.65326675748, 0.483967930732, 0.140369747376, -0.0165846917179
6.91, 5.65466651462, 0.483801086713, 0.139584180286, -0.01678312906
6.92, 5.65605844109, 0.48363226815, 0.1388036014, -0.0169796059081
6.93, 5.65744258664, 0.483461494595, 0.13802798521, -0.0171741327385
6.94, 5.65881900079, 0.483288785496, 0.137257301137, -0.0173667218117
6.95, 5.66018773267, 0.483114160159, 0.136491540644, -0.0175573785785
6.96, 5.6615488316, 0.482937637924, 0.135730675197, -0.0177461144827
6.97, 5.66290234617, 0.482759237869, 0.134974663289, -0.017932944926
6.98, 5.66424832487, 0.482578979026, 0.134223488463, -0.0181178775882
6.99, 5.66558681594, 0.482396880318, 0.133477125203, -0.0183009230483
7.0, 5.66691786737, 0.482212960565, 0.132735548, -0.0184820918949
7.01, 5.6682415269, 0.48202723848, 0.131998731347, -0.0186613947257
7.02, 5.669557842, 0.48183973267, 0.131266649745, -0.0188388421467
7.03, 5.67086685989, 0.481650461637, 0.130539277703, -0.0190144447715
7.04, 5.67216862755, 0.481459443775, 0.129816589735, -0.0191882132203
7.05, 5.67346319169, 0.481266697372, 0.129098560365, -0.0193601581195
7.06, 5.67475059876, 0.481072240612, 0.128385164126, -0.0195302901007
7.07, 5.67603089497, 0.48087609157, 0.12767637556, -0.0196986198004
7.08, 5.67730412627, 0.480678268216, 0.126972169218, -0.0198651578584
7.09, 5.67857033836, 0.480478788413, 0.126272519666, -0.020029914918
7.1, 5.67982957667, 0.480277669918, 0.125577401477, -0.0201929016248
7.11, 5.68108188639, 0.480074930381, 0.124886789241, -0.0203541286258
7.12, 5.68232731245, 0.479870587345, 0.124200657682, -0.0205136065441
7.13, 5.68356589954, 0.47966465825, 0.123518983993, -0.0206713455085
7.14, 5.68479769213, 0.479457160435, 0.122841744466, -0.0208273558313
7.15, 5.68602273443, 0.479248111133, 0.122168912287, -0.0209816484533
7.16, 5.68724107038, 0.479037527466, 0.121500461587, -0.0211342341246
7.17, 5.68845274366, 0.478825426451, 0.120836367342, -0.0212851234269
7.18, 5.68965779772, 0.478611824998, 0.120176604563, -0.0214343269342
7.19, 5.69085627575, 0.478396739912, 0.119521148301, -0.0215818552119
7.2, 5.69204822069, 0.478180187893, 0.118869973645, -0.0217277188162
7.21, 5.69323367522, 0.477962185536, 0.118223055729, -0.021871928293
7.22, 5.6944126818, 0.477742749328, 0.117580369727, -0.0220144941771
7.23, 5.69558528262, 0.477521895652, 0.116941890858, -0.0221554269915
7.24, 5.69675151962, 0.477299640788, 0.116307594387, -0.0222947372463
7.25, 5.69791143451, 0.477076000907, 0.115677455626, -0.0224324354379
7.26, 5.69906506873, 0.476850992079, 0.115051449933, -0.0225685320483
7.27, 5.70021246351, 0.476624630266, 0.114429552718, -0.0227030375441
7.28, 5.70135365979, 0.476396931328, 0.113811740436, -0.0228359621886
7.29, 5.70248869831, 0.476167911023, 0.113197990048, -0.0229673161432
7.3, 5.70361761959, 0.475937585005, 0.112588276751, -0.0230971098921
7.31, 5.70474046385, 0.475705968825, 0.111982575426, -0.0232253539704
7.32, 5.7058572711, 0.475473077926, 0.111380861917, -0.0233520587232
7.33, 5.70696808109, 0.47523892765, 0.110783112137, -0.0234772344726
7.34, 5.70807293334, 0.475003533236, 0.11018930207, -0.0236008915175
7.35, 5.70917186713, 0.47476690982, 0.109599407773, -0.0237230401317
7.36, 5.7102649215, 0.474529072434, 0.109013405376, -0.0238436905639
7.37, 5.71135213524, 0.474290036009, 0.108431271082, -0.0239628530362
7.38, 5.71243354692, 0.474049815373, 0.107852981176, -0.0240805377434
7.39, 5.71350919486, 0.473808425254, 0.107278512018, -0.024196754852
7.4, 5.71457911716, 0.473565880276, 0.106707840049, -0.0243115144994
7.41, 5.71564335166, 0.473322194964, 0.106140941793, -0.0244248267926
7.42, 5.71670193599, 0.47307738374, 0.105577793857, -0.0245367018078
7.43, 5.71775490754, 0.472831460928, 0.105018373117, -0.0246471496164
7.44, 5.71880230346, 0.472584440748, 0.104462657003, -0.0247561803271
7.45, 5.71984416068, 0.472336337321, 0.103910622465, -0.0248638039296
7.46, 5.7208805159, 0.472087164669, 0.103362246073, -0.0249700303083
7.47, 5.7219114056, 0.471836936715, 0.102817504907, -0.0250748693745
7.48, 5.722936866, 0.471585667282, 0.102276376178, -0.0251783310087
7.49, 5.72395693312, 0.471333370095, 0.101738837197, -0.0252804250546
7.5, 5.72497164275, 0.471080058781, 0.10120486538, -0.025381161318
7.51, 5.72598103043, 0.470825746868, 0.100674438241, -0.0254805495662
7.52, 5.72698513151, 0.470570447789, 0.100147533403, -0.0255785995268
7.53, 5.7279839811, 0.470314174878, 0.0996241285939, -0.025675320887
7.54, 5.72897761408, 0.470056941372, 0.099104201652, -0.0257707232925
7.55, 5.72996606513, 0.469798760412, 0.0985877305248, -0.0258648163469
7.56, 5.73094936869, 0.469539645045, 0.0980746932727, -0.0259576096104
7.57, 5.731927559, 0.46927960822, 0.0975650680697, -0.0260491125992
7.58, 5.73290067006, 0.469018662793, 0.0970588329503, -0.0261393348963
7.59, 5.73386873566, 0.468756821522, 0.0965559636254, -0.026228287103
7.6, 5.73483178933, 0.468494097051, 0.0960564373754, -0.0263159791416
7.61, 5.7357898644, 0.468230501939, 0.0955602344521, -0.0264024196436
7.62, 5.73674299402, 0.467966048658, 0.0950673338972, -0.0264876177732
7.63, 5.73769121108, 0.467700749584, 0.0945777143189, -0.0265715828886
