T, x, y, dx, dy
87.0, 3.42936712575, 75.4052012794, -0.427303721837, 7.28204692118
87.1, 3.38702781172, 76.1370831994, -0.419549120044, 7.35595000748
87.2, 3.34545730174, 76.8763912809, -0.411926321369, 7.43057375443
87.3, 3.30464254745, 77.6231979503, -0.404432709898, 7.50592539938
87.4, 3.26457075976, 78.3775763608, -0.397065715244, 7.58201224645
87.5, 3.2252294044, 79.1396003996, -0.38982281149, 7.65884166723
87.6, 3.18660619746, 79.9093446942, -0.382701516133, 7.73642110134
87.7, 3.14868910117, 80.6868846198, -0.375699389031, 7.81475805712
87.8, 3.11146631966, 81.4722963057, -0.368814035042, 7.89386011136
87.9, 3.07492629416, 82.2656566421, -0.362043112807, 7.97373490776
88.0, 3.03905769709, 83.0670432872, -0.35538431161, 8.05439016259
88.1, 3.00384943184, 83.8765346746, -0.348835347757, 8.13583366593
88.2, 2.96929062754, 84.6942100204, -0.34239398345, 8.21807327778
88.3, 2.93537063515, 85.5201493302, -0.336058019148, 8.30111693022
88.4, 2.90207902371, 86.3544334064, -0.329825291745, 8.38497262827
88.5, 2.8694055768, 87.1971438558, -0.323693673662, 8.46964845052
88.6, 2.83734028898, 88.0483630965, -0.317661071944, 8.55515254974
88.7, 2.80587336241, 88.9081743658, -0.311725427932, 8.64149315341
88.8, 2.77499520339, 89.7766617272, -0.305884726746, 8.72867856113
88.9, 2.74469641706, 90.653910078, -0.30013698456, 8.81671714892
89.0, 2.71496780648, 91.540005157, -0.294480237343, 8.90561737306
89.1, 2.68580036959, 92.4350335526, -0.288912554525, 8.99538776627
89.2, 2.65718529558, 93.3390827103, -0.283432038622, 9.08603693823
89.3, 2.62911396187, 94.2522409403, -0.278036821655, 9.17757357706
89.4, 2.60157793125, 95.1745974257, -0.272725064385, 9.27000644992
89.5, 2.57456894899, 96.1062422302, -0.267494955554, 9.36334440371
89.6, 2.54807894014, 97.0472663064, -0.262344711135, 9.45759636563
89.7, 2.52210000677, 97.9977615034, -0.257272574552, 9.55277134253
89.8, 2.49662442523, 98.9578205749, -0.252276816008, 9.64887842146
89.9, 2.47164464356, 99.9275371877, -0.247355729221, 9.7459267737
90.0, 2.44715327938, 100.90700593, -0.242507631572, 9.84392565425
90.1, 2.42314311725, 101.896322319, -0.237730865002, 9.94288440024
90.2, 2.39960710638, 102.89558281, -0.233023794442, 10.0428124327
90.3, 2.37653835836, 103.904884805, -0.228384807113, 10.1437192572
90.4, 2.35393014496, 104.924326661, -0.223812311821, 10.2456144643
90.5, 2.331775896, 105.954007698, -0.219304738268, 10.3485077307
90.6, 2.3100691973, 106.994028207, -0.214860536307, 10.4524088182
90.7, 2.28880378874, 108.044489462, -0.21047817507, 10.5573275729
90.8, 2.26797356229, 109.105493722, -0.206156142642, 10.6632739297
90.9, 2.24757256021, 110.177144247, -0.201892945458, 10.7702579146
91.0, 2.2275949732, 111.259545305, -0.197687107276, 10.8782896407
91.1, 2.20803513875, 112.352802176, -0.193537168593, 10.9873793096
91.2, 2.18888753948, 113.457021167, -0.189441685983, 11.0975372126
91.3, 2.17014680155, 114.572309618, -0.185399231417, 11.2087737312
91.4, 2.1518076932, 115.698775913, -0.18140839158, 11.3210993377
91.5, 2.13386512324, 116.836529486, -0.177467767177, 11.4345245955
91.6, 2.11631413976, 117.985680832, -0.173575971974, 11.5490601553
91.7, 2.09914992884, 119.146341517, -0.169731632383, 11.6647167596
91.8, 2.08236781328, 120.318624184, -0.165933387102, 11.7815052495
91.9, 2.06596325142, 121.502642567, -0.162179886058, 11.899436558
92.0, 2.04993183607, 122.698511496, -0.158469789648, 12.0185217104
92.1, 2.03426929349, 123.906346909, -0.15480176814, 12.1387718262
92.2, 2.01897148245, 125.126265861, -0.151174500968, 12.2601981191
92.3, 2.0040343933, 126.358386533, -0.147586676026, 12.3828118976
92.4, 1.98945414724, 127.60282824, -0.144036988961, 12.5066245659
92.5, 1.97522699551, 128.859711446, -0.140524140997, 12.63164762
92.6, 1.96134931904, 130.129157764, -0.137046837499, 12.7578926467
92.7, 1.94781762801, 131.411289975, -0.133603791911, 12.8853713357
92.8, 1.93462856066, 132.706232031, -0.130193724012, 13.0140954773
92.9, 1.92177888321, 134.014109071, -0.12681535581, 13.1440769545
93.0, 1.9092654895, 135.335047422, -0.123467412376, 13.2753277473
93.1, 1.89708540073, 136.66917462, -0.120148621091, 13.4078599327
93.2, 1.88523576528, 138.016619409, -0.11685771085, 13.5416856856
93.3, 1.87371385856, 139.377511757, -0.113593411259, 13.6768172785
93.4, 1.86251708303, 140.751982865, -0.11035445101, 13.8132670802
93.5, 1.85164296836, 142.140165173, -0.107139552695, 13.9510475452
93.6, 1.84108917249, 143.542192374, -0.103947439304, 14.0901712318
93.7, 1.8308534805, 144.95819942, -0.100776835832, 14.2306508077
93.8, 1.82093380532, 146.388322535, -0.0976264610385, 14.3724990327
93.9, 1.81132818829, 147.832699226, -0.0944950282315, 14.5157287632
94.0, 1.80203479967, 149.291468288, -0.0913812449462, 14.6603529528
94.1, 1.7930519393, 150.764769817, -0.0882838119844, 14.8063846533
94.2, 1.78437803728, 152.252745219, -0.0852014224323, 14.9538370135
94.3, 1.77601165481, 153.755537219, -0.0821327605293, 15.1027232797
94.4, 1.76795148517, 155.273289874, -0.0790764925121, 15.2530567794
94.5, 1.76019635631, 156.806148575, -0.0760312721334, 15.4048509336
94.6, 1.75274523075, 158.354260061, -0.0729957508338, 15.558119279
94.7, 1.74559720615, 159.917772431, -0.069968566486, 15.7128754473
94.8, 1.73875151745, 161.496835151, -0.0669483387441, 15.8691331585
94.9, 1.7322075384, 163.091599063, -0.0639336711623, 16.0269062267
95.0, 1.72596478322, 164.702216396, -0.060923149936, 16.1862085595
95.1, 1.72002290841, 166.328840775, -0.0579153426116, 16.3470541574
95.2, 1.71438171469, 167.971627227, -0.0549087967648, 16.5094571131
95.3, 1.70904114906, 169.630732197, -0.0519020319348, 16.6734315982
95.4, 1.70400130831, 171.306313547, -0.0488935314014, 16.8389918498
95.5, 1.69926244278, 172.998530567, -0.0458817669958, 17.0061522184
95.6, 1.69482495491, 174.707543991, -0.0428651948956, 17.1749271619
95.7, 1.6906894038, 176.433516, -0.0398422335107, 17.3453312062
95.8, 1.68685650821, 178.176610232, -0.0368112707191, 17.5173789605
95.9, 1.68332714965, 179.936991792, -0.033770662487, 17.6910851165
96.0, 1.68010237571, 181.714827255, -0.0307187310695, 17.8664644471
96.1, 1.67718340344, 183.510284681, -0.0276537631608, 18.0435318046
96.2, 1.67457162308, 185.323533616, -0.0245740046731, 18.222302113
96.3, 1.6722686025, 187.154745104, -0.0214776333098, 18.4027903215
96.4, 1.67027609641, 189.004091681, -0.018362794501, 18.5850114694
96.5, 1.6685960436, 190.871747398, -0.0152276170327, 18.7689807158
96.6, 1.66723057301, 192.757887824, -0.0120701705914, 18.954713266
96.7, 1.66618200949, 194.662690051, -0.00888846999686, 19.1422243807
96.8, 1.66545287901, 196.5863327, -0.00568047714796, 19.3315293809
96.9, 1.66504591406, 198.528995927, -0.00244409839189, 19.5226436454
97.0, 1.66496405933, 200.490861429, 0.000822818190666, 19.7155826075
97.1, 1.66521047769, 202.472112448, 0.0041224857207, 19.9103617515
97.2, 1.66578855647, 204.472933779, 0.00745720834399, 20.1069965632
97.3, 1.66670191936, 206.493511761, 0.0108293731064, 20.3055025454
97.4, 1.66795443109, 208.534034288, 0.0142414091591, 20.5058952893
97.5, 1.6695502012, 210.594690819, 0.0176958174447, 20.7081904255
97.6, 1.67149359458, 212.675672373, 0.0211951941819, 20.9124035847
97.7, 1.67378924003, 214.777171536, 0.0247422224401, 21.1185504146
97.8, 1.67644203907, 216.899382456, 0.028339676586, 21.3266465732
97.9, 1.67945717535, 219.042500851, 0.0319904245967, 21.5367077265
98.0, 1.68284012399, 221.206724002, 0.0356974267261, 21.7487495529
98.1, 1.68659666069, 223.392250761, 0.0394637527536, 21.9627877147
98.2, 1.69073287454, 225.599281545, 0.0432925891266, 22.1788378473
98.3, 1.69525517852, 227.828018331, 0.0471872332733, 22.3969155712
98.4, 1.7001703212, 230.078664659, 0.0511511025983, 22.6170364776
98.5, 1.70548539904, 232.351425626, 0.0551877405383, 22.8392161199
98.6, 1.7112078693, 234.646507883, 0.0593008241357, 23.0634700028
98.7, 1.71734556387, 236.964119627, 0.0634942152029, 23.2898135009
98.8, 1.72390671234, 239.304470583, 0.0677719357394, 23.5182618997
98.9, 1.73089995101, 241.667772007, 0.0721381262552, 23.7488304619
99.0, 1.7383343376, 244.054236675, 0.076597099875, 23.981534343
99.1, 1.74621937099, 246.464078875, 0.0811533609927, 24.2163885616
99.2, 1.75456500979, 248.897514388, 0.0858116034096, 24.4534080033
99.3, 1.76338169167, 251.354760476, 0.0905766835442, 24.6926074579
99.4, 1.7726803465, 253.836035879, 0.0954536515335, 24.9340015735
99.5, 1.78247242198, 256.341560791, 0.100447807935, 25.1776047752
99.6, 1.79276990809, 258.871556834, 0.105564679331, 25.4234312983
99.7, 1.80358535784, 261.42624705, 0.110810015684, 25.6714951903
99.8, 1.81493191123, 264.005855872, 0.116189812949, 25.9218102769
99.9, 1.82682332043, 266.610609106, 0.121710389234, 26.1743900572
100.0, 1.83927398907, 269.240733884, 0.12737837236, 26.429247717
100.1, 1.85229899491, 271.896458649, 0.133200621941, 26.6863962316
100.2, 1.86591411346, 274.57801313, 0.139184300284, 26.9458482671
100.3, 1.88013585496, 277.285628302, 0.145336924325, 27.2076161064
100.4, 1.89498149833, 280.019536351, 0.151666360205, 27.4717116533
100.5, 1.910469127, 282.779970633, 0.158180844492, 27.7381463786
100.6, 1.92661766723, 285.567165627, 0.164889003403, 28.0069312939
100.7, 1.94344692768, 288.381356892, 0.171799869356, 28.2780769598
100.8, 1.9609776411, 291.222781019, 0.178922904549, 28.5515934326
100.9, 1.97923150859, 294.091675578, 0.186268025631, 28.8274902086
101.0, 1.99823124622, 296.988279061, 0.19384562639, 29.1057761962
101.1, 2.01800063387, 299.912830818, 0.201666647176, 29.3864596282
101.2, 2.03856457566, 302.865570986, 0.209742605086, 29.6695480153
101.3, 2.05994915489, 305.846740421, 0.218085535935, 29.955048193
101.4, 2.08218168284, 308.856580625, 0.226708052907, 30.2429662428
101.5, 2.10529076547, 311.895333669, 0.235623428184, 30.5333073884
101.6, 2.12930636848, 314.963242103, 0.244845602612, 30.8260759681
101.7, 2.15425988599, 318.060548863, 0.254389270903, 31.1212752853
101.8, 2.18018422266, 321.18749716, 0.264269940717, 31.4189075088
101.9, 2.20711387414, 324.344330365, 0.274503859667, 31.718973823
102.0, 2.2350849946, 327.531291924, 0.28510808217, 32.0214743154
102.1, 2.26413549057, 330.748625228, 0.296100590922, 32.3264077604
102.2, 2.29430511278, 333.996573476, 0.307500312427, 32.6337716047
102.3, 2.32563555306, 337.275379549, 0.319327216892, 32.9435618205
102.4, 2.35817055616, 340.585285841, 0.331602428265, 33.2557727437
102.5, 2.39195603871, 343.926534097, 0.3443481648, 33.5703971379
102.6, 2.42704018912, 347.299365268, 0.357587805249, 33.8874260896
102.7, 2.46347359976, 350.704019315, 0.371346052983, 34.206848773
102.8, 2.50130939971, 354.140735023, 0.385648972115, 34.528652367
102.9, 2.54060339418, 357.609749789, 0.400524065054, 34.8528219225
103.0, 2.58141421273, 361.111299407, 0.416000372464, 35.1793402429
103.1, 2.62380346867, 364.645617837, 0.432108562798, 35.5081877381
103.2, 2.66783592529, 368.212936955, 0.448881018969, 35.8393422621
103.3, 2.71357967247, 371.81348629, 0.46635204481, 36.1727788265
103.4, 2.76110633425, 375.44749272, 0.484558002955, 36.5084693912
103.5, 2.81049127306, 379.115180168, 0.503537253381, 36.8463829098
103.6, 2.86181378492, 382.816769302, 0.523330325961, 37.1864850721
103.7, 2.91515733825, 386.552477182, 0.543980162271, 37.5287379559
103.8, 2.97060981738, 390.322516893, 0.56553228156, 37.8730997417
103.9, 3.02826379456, 394.127097131, 0.588034937918, 38.2195244682
104.0, 3.08821680496, 397.966421787, 0.611539188339, 38.5679619491
104.1, 3.15057163223, 401.840689521, 0.636099111339, 38.9183574245
104.2, 3.21543662723, 405.750093272, 0.661772048247, 39.270651175
104.3, 3.28292604188, 409.694819756, 0.68861894387, 39.6247780318
104.4, 3.353160416, 413.675048878, 0.716704529893, 39.980667085
104.5, 3.42626694786, 417.690953173, 0.746097351162, 40.3382416016
104.6, 3.50237988624, 421.742697199, 0.776870131322, 40.697418484
104.7, 3.58164097412, 425.830436869, 0.80910012766, 41.0581077401
104.8, 3.66419991177, 429.954318747, 0.842869568853, 41.4202117982
104.9, 3.75021488789, 434.114479229, 0.878265946984, 41.7836250603
105.0, 3.83985310116, 438.311043759, 0.915382159353, 42.1482336885
105.1, 3.93329131977, 442.544125967, 0.954317001058, 42.5139148487
105.2, 4.03071650138, 446.813826728, 0.995175592021, 42.8805360832
105.3, 4.13232643817, 451.120233183, 1.03806977134, 43.2479547093
105.4, 4.23833045564, 455.46341767, 1.08311860545, 43.6160170141
105.5, 4.34895015926, 459.843436586, 1.1304488499, 43.9845575705
105.6, 4.46442022562, 464.260329184, 1.18019571218, 44.3533980841
105.7, 4.5849893017, 468.714116203, 1.23250343332, 44.7223465071
105.8, 4.71092091229, 473.204798486, 1.28752558228, 45.0911966063
105.9, 4.84249441815, 477.732355524, 1.34542585158, 45.4597267556
106.0, 4.9800060826, 482.296743837, 1.40637900503, 45.8276985095
106.1, 5.12377021916, 486.897895226, 1.47057159234, 46.1948555296
106.2, 5.27412040107, 491.535714943, 1.53820264139, 46.5609225322
106.3, 5.43141074744, 496.210079733, 1.60948458739, 46.9256038946
106.4, 5.59601731855, 500.920835722, 1.68464451235, 47.2885818288
106.5, 5.76833964991, 505.667796098, 1.7639251945, 47.6495148139
106.6, 5.94880235745, 510.450738684, 1.84758589023, 48.0080363869
106.7, 6.13785682795, 515.269403376, 1.93590360708, 48.3637532531
106.8, 6.33598307886, 520.123489335, 2.0291748357, 48.7162426991
106.9, 6.54369179509, 525.012651916, 2.12771696311, 49.065050468
107.0, 6.76152647149, 529.936499429, 2.23186931516, 49.4096892399
107.1, 6.99006565813, 534.894589764, 2.34199484556, 49.7496361073
107.2, 7.2299254406, 539.88642665, 2.458482408, 50.084329198
107.3, 7.48176213973, 544.911455603, 2.58174866422, 50.4131648582
107.4, 7.74627517344, 549.969059622, 2.71223957328, 50.7354953971
107.5, 8.02421005438, 555.058554683, 2.85043260207, 51.050625811
107.6, 8.31636169386, 560.179184784, 2.99683972526, 51.357809329
107.7, 8.62357799943, 565.330116548, 3.15201005673, 51.6562434797
107.8, 8.9467637052, 570.51043348, 3.31653181158, 51.945067225
107.9, 9.28688436175, 575.719129993, 3.49103522133, 52.2233566305
108.0, 9.64497074947, 580.955104806, 3.676196472, 52.4901189537
108.1, 10.0221236561, 586.217153784, 3.87274119446, 52.7442874401
108.2, 10.4195189884, 591.503962294, 4.08144721873, 52.9847172994
108.3, 10.8384130999, 596.814097244, 4.30314838053, 53.2101800463
108.4, 11.2801486645, 602.145998303, 4.53873951238, 53.4193559399
108.5, 11.7461610024, 607.497968432, 4.78918100912, 53.610827101
108.6, 12.2379848663, 612.868163723, 5.05550269196, 53.7830719301
108.7, 12.7572615408, 618.254582818, 5.33880874046, 53.9344577476
108.8, 13.3057466144, 623.655055273, 5.64028380017, 54.0632313247
108.9, 13.8853183008, 629.067229083, 5.96119871559, 54.167510058
109.0, 14.4979863575, 634.488557285, 6.30291601038, 54.2452741594
109.1, 15.1459015029, 639.916283915, 6.66689619967, 54.2943571722
109.2, 15.8313655974, 645.347428719, 7.05470474509, 54.3124347034
109.3, 16.5568424519, 650.778770855, 7.46801871762, 54.2970137616
109.4, 17.324969341, 656.206831471, 7.9086347215, 54.2454215701
109.5, 18.1385693962, 661.627855169, 8.37847682981, 54.1547934998
109.6, 19.0006647069, 667.037790171, 8.879603734, 54.022060643
109.7, 19.914490143, 672.432267298, 9.41421552923, 53.8439379701
109.8, 20.8835078128, 677.806577765, 9.98466363495, 53.616909519
109.9, 21.91142287, 683.155649202, 10.593460001, 53.3372139438
110.0, 23.002199813, 688.474020554, 11.2432840467, 53.0008320445
110.1, 24.1600796793, 693.755815611, 11.9369923006, 52.6034707049
110.2, 25.3895982731, 698.994714695, 12.6776268927, 52.140547632
110.3, 26.6956050579, 704.183925137, 13.4684189782, 51.6071813051
110.4, 28.0832820687, 709.316150956, 14.312798892, 50.9981737289
110.5, 29.5581648363, 714.383559883, 15.2144048302, 50.3079949141
110.6, 31.1261630348, 719.377749939, 16.1770827115, 49.5307759885
110.7, 32.7935813786, 724.289715081, 17.2048957541, 48.6602909923
110.8, 34.5671421856, 729.109808137, 18.3021234949, 47.689949749
110.9, 36.4540060775, 733.82770503, 19.4732536499, 46.6127986889
111.0, 38.4617929156, 738.432367875, 20.7229860815, 45.4215086348
111.1, 40.5986032938, 742.912006757, 22.0562289699, 44.1083711833
111.2, 42.8730387096, 747.254042112, 23.4780834929, 42.6653058388
111.3, 45.2942199924, 751.445067925, 24.99381961, 41.0838767362
111.4, 47.8718026316, 755.470817459, 26.6088602208, 39.3553015551
111.5, 50.6159920366, 759.316128236, 28.3287505553, 37.4704773268
111.6, 53.5375527426, 762.964912924, 30.1591190037, 35.4200135804
111.7, 56.6478158373, 766.400130952, 32.1056269253, 33.1942784006
111.8, 59.9586781277, 769.603768605, 34.1739116775, 30.7834529883
111.9, 63.4825981728, 772.55682155, 36.3695137891, 28.1776052337
112.0, 67.2325808855, 775.239289651, 38.6977908606, 25.366777495
112.1, 71.222156345, 777.630177049, 41.1638194028, 22.3410890444
112.2, 75.4653447661, 779.70750746, 43.772274342, 19.0908652326
112.3, 79.9766112134, 781.448350095, 46.5272974259, 15.6067806969
112.4, 84.7708042513, 782.8288636, 49.4323377094, 11.8800365614
112.5, 89.8630787552, 783.824357408, 52.4899829126, 7.90254908298
112.6, 95.2688008338, 784.409373416, 55.7017595889, 3.66717898139
112.7, 101.003430673, 784.557793204, 59.0679223856, -0.83202620364
112.8, 107.082385311, 784.242968175, 62.5872193894, -5.59955403114
112.9, 113.520874551, 783.437882398, 66.2566387299, -10.6381272391
113.0, 120.333713057, 782.115342728, 70.0711519237, -15.9483884479
113.1, 127.535104936, 780.248204708, 74.0234269657, -21.5285482817
113.2, 135.13839845, 777.809633071, 78.1035682424, -27.3740509875
113.3, 143.155818584, 774.773394511, 82.2988210764, -33.4771937903
113.4, 151.598162665, 771.114194313, 86.5933261775, -39.8267912039
113.5, 160.47448382, 766.80803627, 90.9679073091, -46.4078568462
113.6, 169.791744127, 761.832622944, 95.3998290467, -53.2012584662
113.7, 179.554449629, 756.167784577, 99.862658769, -60.1834635268
113.8, 189.764275881, 749.795930239, 104.326222545, -67.3263708235
113.9, 200.419694138, 742.702510412, 108.756599542, -74.5971875116
114.0, 211.515595789, 734.876492736, 113.116202899, -81.9583893454
114.1, 223.042934718, 726.310832543, 117.364033353, -89.3678550295
114.2, 234.98840246, 717.00292173, 121.45601127, -96.7790851588
114.3, 247.334136972, 706.955015511, 125.345468267, -104.141600229
114.4, 260.057496113, 696.174601685, 128.983774855, -111.401483936
114.5, 273.130891943, 684.674718724, 132.321095313, -118.502071199
114.6, 286.521715176, 672.474187445, 135.307290749, -125.3848183
114.7, 300.192350092, 659.597755064, 137.892920858, -131.990290411
114.8, 314.100299347, 646.076129363, 140.030322726, -138.259266771
114.9, 328.198414638, 631.94590171, 141.67483405, -144.134003771
115.0, 342.435266157, 617.249328608, 142.785865522, -149.559416833
115.1, 356.755587742, 602.034018343, 143.327978493, -154.484300246
115.2, 371.100861856, 586.352468559, 143.272145544, -158.862698767
115.3, 385.410016851, 570.26147859, 142.59657999, -162.654953798
115.4, 399.620177854, 553.8214778, 141.287416121, -165.828636243
115.5, 413.667500075, 537.095751341, 139.33936347, -168.359402423
115.6, 427.488050548, 520.149597315, 136.756028673, -170.231578986
115.7, 441.018705809, 503.049435544, 133.549935125, -171.438472152
115.8, 454.198037573, 485.861902885, 129.742328209, -171.982422182
115.9, 466.967171451, 468.652951107, 125.362740727, -171.874631313
116.0, 479.270585718, 451.486976622, 120.448281054, -171.134702141
116.1, 491.056827662, 434.426010679, 115.042744052, -169.789968136
116.2, 502.279134529, 417.528982995, 109.195540055, -167.874622602
116.3, 512.895935673, 400.851086159, 102.960528477, -165.428712642
116.4, 522.871240224, 384.443240466, 96.3947642255, -162.497017847
116.5, 532.174888518, 368.351682589, 89.557218453, -159.12786396
116.6, 540.782683915, 352.617667675, 82.5075760208, -155.371973713
116.7, 548.676403722, 337.277287847, 75.3050350138, -151.281288931
116.8, 555.843690918, 322.361409888, 68.0072680629, -146.907917183
116.9, 562.277857335, 307.89570441, 60.6695002064, -142.303166992
117.0, 567.977590959, 293.90077649, 53.3437044533, -137.516672552
117.1, 572.946598226, 280.3923699, 46.0780111962, -132.595713428
117.2, 577.193193198, 267.381633804, 38.9162316169, -127.584628462
117.3, 580.729844549, 254.875444207, 31.8975518607, -122.524387479
117.4, 583.57270357, 242.876756309, 25.0563735135, -117.452305274
117.5, 585.741119252, 231.384983152, 18.4222755659, -112.401866307
117.6, 587.257158683, 220.396383047, 12.020089262, -107.402667103
117.7, 588.145137104, 209.904449732, 5.8700609636, -102.480447273
117.8, 588.431170876, 199.900293593, -0.0118970702943, -97.6572103081
117.9, 588.14275769, 190.37300767, -5.61392586057, -92.9513869807
118.0, 587.308385704, 181.310016196, -10.9278789269, -88.3780621044
118.1, 585.957181905, 172.697395249, -15.9489641345, -83.9492296561
118.2, 584.118592877, 164.520170265, -20.6753935489, -79.6740511706
118.3, 581.822103195, 156.762585015, -25.107977161, -75.5591762127
118.4, 579.096997445, 149.408335023, -29.2497970037, -71.6089978407
118.5, 575.972143794, 142.440785447, -33.1059382425, -67.825863426
118.6, 572.475809796, 135.843162338, -36.6830322045, -64.2104655663
118.7, 568.635537353, 129.598692334, -39.9889687828, -60.7620861451
118.8, 564.47801604, 123.690745108, -43.0328252077, -57.4786508906
118.9, 560.028972312, 118.102962156, -45.8243892626, -54.3571487443
119.0, 555.313138187, 112.81931536, -48.3740620481, -51.3937220813
119.1, 550.354159902, 107.824217739, -50.6926576441, -48.5838455233
119.2, 545.174606659, 103.102546255, -52.7912134779, -45.9225019115
119.3, 539.795917206, 98.6397173571, -54.6809188542, -43.4042546216
119.4, 534.238422888, 94.4216953307, -56.372875948, -41.0234654175
119.5, 528.521342017, 90.4350242736, -57.8781224827, -38.7742881538
119.6, 522.662798391, 86.6668376999, -59.2074849885, -36.6508084174
119.7, 516.679845019, 83.1048625901, -60.3715288341, -34.6470994879
119.8, 510.588492624, 79.7374178023, -61.380509472, -32.7572778092
119.9, 504.403743125, 76.5534070283, -62.2443306969, -30.9755509877
120.0, 498.139626485, 73.5423076048, -62.9725160295, -29.2962549867
120.1, 491.809239919, 70.6941560309, -63.5741893746, -27.7138832949
120.2, 485.42478861, 67.9995309458, -64.0580625467, -26.2231091084
120.3, 478.99762741, 65.4495342092, -64.4324288515, -24.8188016499
120.4, 472.53830284, 63.0357706158, -64.7051622814, -23.496037504
120.5, 466.056594953, 60.7503267084, -64.8837209005, -22.2501076987
120.6, 459.56155866, 58.5857490761, -64.9751537596, -21.0765212166
120.7, 453.061564201, 56.5350224651, -64.9861102236, -19.9710059136
120.8, 446.564336615, 54.5915478934, -64.9228524353, -18.9295062062
120.9, 440.076993714, 52.7491212239, -64.7912682812, -17.9481798382
121.0, 433.606082959, 51.0019119257, -64.5968848595, -17.0233937203
121.1, 427.157616742, 49.3444424798, -64.3448849164, -16.1517167754
121.2, 420.737105975, 47.7715685707, -64.040122024, -15.3299134419
121.3, 414.349592338, 46.2784597914, -63.6871365984, -14.5549359883
121.4, 407.999678656, 44.860581373, -63.2901718817, -13.8239164937
121.5, 401.691557961, 43.5136764927, -62.8531895134, -13.1341587902
121.6, 395.429040753, 42.233749615, -62.3798851648, -12.4831299936
121.7, 389.215580928, 41.017050494, -61.8737034294, -11.8684523604
121.8, 383.054300067, 39.8600591429, -61.3378525763, -11.2878949542
121.9, 376.948010413, 38.7594715031, -60.775318467, -10.7393657083
122.0, 370.899236374, 37.7121860012, -60.1888781354, -10.2209035154
122.1, 364.910234786, 36.7152908001, -59.5811126104, -9.73067072441
122.2, 358.983013852, 35.7660518563, -58.9544192615, -9.26694579532
122.3, 353.119350934, 34.861901641, -58.3110233633, -8.82811644127
122.4, 347.320809179, 34.0004285681, -57.6529892924, -8.41267276914
122.5, 341.588753075, 33.1793670872, -56.9822310694, -8.01920070612
122.6, 335.924362965, 32.3965884269, -56.3005218484, -7.64637674924
122.7, 330.328648705, 31.6500917373, -55.6095032682, -7.29296191988
122.8, 324.802462312, 30.9379960429, -54.9106946087, -6.95779582962
122.9, 319.346509784, 30.2585325714, -54.2055007973, -6.63979225249
123.0, 313.961362152, 29.6100375924, -53.495219847, -6.33793411591
123.1, 308.647465814, 28.9909457482, -52.781050497, -6.05126893226
123.2, 303.405152053, 28.3997838059, -52.0640987659, -5.77890474994
123.3, 298.234646061, 27.8351647982, -51.3453840597, -5.52000612824
123.4, 293.136075241, 27.2957825803, -50.6258457404, -5.27379025353
123.5, 288.109476913, 26.7804067475, -49.9063479344, -5.03952377902
123.6, 283.154805654, 26.2878778245, -49.1876851211, -4.81651935271
123.7, 278.271939889, 25.817102877, -48.4705870623, -4.60413256869
123.8, 273.460688241, 25.3670513107, -47.755722701, -4.4017594138
123.9, 268.720795349, 24.9367509942, -47.043705198, -4.20883318011
124.0, 264.051947202, 24.5252846747, -46.3350952098, -4.02482235417
124.1, 259.453776307, 24.1317865234, -45.6304047092, -3.8492282043
124.2, 254.92586626, 23.7554390339, -44.9301007205, -3.68158245212
124.3, 250.467756163, 23.395470033, -44.2346079633, -3.5214455638
124.4, 246.078944667, 23.0511499211, -43.5443125703, -3.36840442787
124.5, 241.758893649, 22.7217891474, -42.8595638243, -3.22207122651
124.6, 237.507031902, 22.4067356758, -42.1806760871, -3.08208219294
124.7, 233.322758431, 22.1053727088, -41.5079334726, -2.94809472456
124.8, 229.205445208, 21.8171167309, -40.8415924853, -2.81978572672
124.9, 225.154439934, 21.5414155635, -40.1818815067, -2.69685186342
125.0, 221.169068907, 21.2777463582, -39.5290032465, -2.57900802403
125.1, 217.248639285, 21.0256139586, -38.8831369266, -2.46598586294
125.2, 213.392441521, 20.7845491856, -38.2444399608, -2.35753276528
125.3, 209.599751293, 20.5541074056, -37.6130510282, -2.25341003881
125.4, 205.869831316, 20.3338671779, -36.9890906683, -2.15339244367
125.5, 202.201933159, 20.1234289169, -36.3726596667, -2.05726905473
125.6, 198.595299382, 19.9224133669, -35.7638429496, -1.96484092315
125.7, 195.049164569, 19.7304607322, -35.1627130573, -1.87591897633
125.8, 191.562756771, 19.5472295716, -34.5693282104, -1.79032509749
125.9, 188.135298927, 19.3723957127, -33.9837322877, -1.70789209439
126.0, 184.766010313, 19.2056511528, -33.405957967, -1.62846179234
126.1, 181.454107334, 19.0467033543, -32.8360283517, -1.55188402699
126.2, 178.198804643, 18.8952743474, -32.2739557633, -1.47801728756
126.3, 174.999316181, 18.7510998967, -31.7197428548, -1.40672799725
126.4, 171.854856072, 18.6139287479, -31.1733841119, -1.33788962568
126.5, 168.764639358, 18.4835219716, -30.6348664641, -1.27138227692
126.6, 165.727882779, 18.3596522925, -30.1041692662, -1.20709269344
126.7, 162.743805505, 18.2421034329, -29.5812651565, -1.14491370231
126.8, 159.811629748, 18.1306695521, -29.066120913, -1.0847436085
126.9, 156.930581323, 18.0251547112, -28.5586977804, -1.02648600566
127.0, 154.099890192, 17.9253723509, -28.0589515887, -0.970049685944
127.1, 151.318791005, 17.831144774, -27.5668334961, -0.915348156538
