T         S1        S2        S3        S4        N2        A3        S5        A2        N1
1.864561  1.805256  1.747752  1.692027  1.638051  1.585790  1.535203  1.486250  1.438888  1.393073
1.348760  1.305907  1.264469  1.224403  1.185668  1.148222  1.112023  1.077034  1.043214  1.010527
0.978936  0.948406  0.918902  0.890391  0.862841  0.836220  0.810498  0.785645  0.761633  0.738434
0.716022  0.694371  0.673456  0.653253  0.633737  0.614888  0.596682  0.579100  0.562119  0.545721
0.529887  0.514597  0.499835  0.485582  0.471823  0.458541  0.445720  0.433346  0.421404  0.409881
0.398761  0.388033  0.377684  0.367702  0.358074  0.348790  0.339838  0.331208  0.322890  0.314874
0.307150  0.299709  0.292543  0.285642  0.278999  0.272606  0.266454  0.260538  0.254848  0.249380
0.244126  0.239080  0.234235  0.229586  0.225128  0.220854  0.216761  0.212841  0.209092  0.205508
0.202085  0.198818  0.195704  0.192738  0.189917  0.187238  0.184696  0.182289  0.180014  0.177867
0.175846  0.173947  0.172169  0.170509  0.168965  0.167534  0.166214  0.165004  0.163901  0.162904
0.162011  0.161221  0.160531  0.159942  0.159451  0.159057  0.158759  0.158557  0.158449  0.158435
0.158514  0.158684  0.158947  0.159300  0.159744  0.160278  0.160903  0.161616  0.162420  0.163313
0.164296  0.165368  0.166529  0.167781  0.169122  0.170553  0.172075  0.173688  0.175392  0.177188
0.179077  0.181058  0.183133  0.185302  0.187567  0.189927  0.192383  0.194938  0.197590  0.200342
0.203195  0.206149  0.209206  0.212367  0.215633  0.219006  0.222486  0.226076  0.229776  0.233588
0.237514  0.241555  0.245714  0.249991  0.254389  0.258909  0.263553  0.268324  0.273224  0.278254
0.283418  0.288716  0.294153  0.299729  0.305449  0.311314  0.317328  0.323493  0.329814  0.336291
0.342931  0.349735  0.356707  0.363852  0.371174  0.378676  0.386363  0.394241  0.402313  0.410585
0.419064  0.427753  0.436661  0.445793  0.455156  0.464758  0.474607  0.484711  0.495079  0.505721
0.516647  0.527869  0.539398  0.551248  0.563433  0.575968  0.588869  0.602156  0.615848  0.629967
0.644538  0.659587  0.675145  0.691245  0.707925  0.725226  0.743198  0.761896  0.781381  0.801728
0.823021  0.845361  0.868865  0.893678  0.919971  0.947959  0.977907  1.010156  1.045149  1.083478
1.125960  1.173769  1.228678  1.293554  1.373502  1.479021  1.637545  1.946656  2.271998  2.353194
2.379796  2.397999  2.416020  2.435083  2.455168  2.476083  2.497661  2.519769  2.542304  2.565177
2.588309  2.611624  2.635044  2.658488  2.681866  2.705082  2.728025  2.750571  2.772572  2.793860
2.814231  2.833443  2.851198  2.867129  2.880774  2.891544  2.898675  2.901168  2.897722  2.886701
2.866246  2.834714  2.791467  2.737492  2.675137  2.607161  2.535958  2.463300  2.390398  2.318049
2.246771  2.176897  2.108634  2.042111  1.977401  1.914539  1.853534  1.794378  1.737049  1.681520
1.627753  1.575709  1.525347  1.476621  1.429488  1.383902  1.339818  1.297190  1.255975  1.216129
1.177610  1.140375  1.104384  1.069597  1.035975  1.003481  0.972078  0.941732  0.912406  0.884069
0.856688  0.830231  0.804668  0.779971  0.756109  0.733057  0.710787  0.689274  0.668493  0.648419
0.629030  0.610303  0.592215  0.574747  0.557878  0.541588  0.525857  0.510669  0.496004  0.481846
0.468178  0.454984  0.442249  0.429958  0.418096  0.406649  0.395604  0.384948  0.374667  0.364751
0.355188  0.345965  0.337072  0.328499  0.320235  0.312271  0.304597  0.297204  0.290083  0.283226
0.276624  0.270269  0.264155  0.258273  0.252617  0.247180  0.241954  0.236935  0.232116  0.227490
0.223053  0.218799  0.214722  0.210819  0.207083  0.203511  0.200097  0.196838  0.193730  0.190769
0.187951  0.185272  0.182729  0.180319  0.178039  0.175885  0.173855  0.171947  0.170156  0.168482
0.166921  0.165472  0.164133  0.162901  0.161774  0.160751  0.159831  0.159011  0.158290  0.157667
0.157140  0.156709  0.156372  0.156128  0.155976  0.155916  0.155947  0.156067  0.156277  0.156576
0.156964  0.157439  0.158002  0.158653  0.159391  0.160216  0.161129  0.162128  0.163215  0.164390
0.165651  0.167001  0.168438  0.169964  0.171579  0.173284  0.175078  0.176962  0.178937  0.181004
0.183163  0.185416  0.187762  0.190203  0.192740  0.195373  0.198104  0.200933  0.203863  0.206893
0.210025  0.213260  0.216600  0.220046  0.223599  0.227261  0.231033  0.234917  0.238915  0.243027
0.247256  0.251604  0.256072  0.260662  0.265377  0.270218  0.275188  0.280288  0.285521  0.290890
0.296397  0.302044  0.307834  0.313770  0.319855  0.326092  0.332484  0.339034  0.345746  0.352623
0.359670  0.366889  0.374285  0.381863  0.389627  0.397582  0.405732  0.414084  0.422643  0.431414
0.440404  0.449620  0.459069  0.468758  0.478696  0.488890  0.499351  0.510088  0.521111  0.532432
0.544064  0.556020  0.568313  0.580960  0.593978  0.607385  0.621203  0.635453  0.650160  0.665352
0.681061  0.697319  0.714166  0.731646  0.749808  0.768709  0.788414  0.808998  0.830550  0.853173
0.876991  0.902153  0.928839  0.957274  0.987738  1.020590  1.056303  1.095507  1.139086  1.188314
1.245145  1.312795  1.397138  1.510762  1.689082  2.050098  2.311867  2.371643  2.394545  2.412467
2.430829  2.450306  2.470780  2.492056  2.513975  2.536412  2.559271  2.582465  2.605920  2.629561
2.653311  2.677092  2.700815  2.724385  2.747693  2.770617  2.793012  2.814711  2.835516  2.855186
2.873429  2.889883  2.904095  2.915483  2.923297  2.926549  2.923947  2.913851  2.894361  2.863725
2.821139  2.767453  2.704993  2.636595  2.564758  2.491342  2.417614  2.344411  2.272273  2.201545
2.132443  2.065101  1.999593  1.935957  1.874202  1.814320  1.756290  1.700081  1.645659  1.592983
1.542009  1.492693  1.444990  1.398854  1.354238  1.311098  1.269388  1.229064  1.190083  1.152402
1.115981  1.080778  1.046755  1.013874  0.982097  0.951389  0.921714  0.893040  0.865333  0.838562
0.812696  0.787704  0.763560  0.740234  0.717699  0.695931  0.674902  0.654590  0.634970  0.616020
0.597718  0.580042  0.562971  0.546486  0.530568  0.515198  0.500357  0.486030  0.472197  0.458845
0.445956  0.433516  0.421510  0.409923  0.398743  0.387956  0.377550  0.367511  0.357828  0.348490
0.339486  0.330804  0.322435  0.314369  0.306595  0.299106  0.291891  0.284942  0.278252  0.271811
0.265612  0.259648  0.253912  0.248396  0.243094  0.238000  0.233108  0.228410  0.223903  0.219580
0.215436  0.211466  0.207665  0.204028  0.200551  0.197230  0.194060  0.191038  0.188160  0.185421
0.182819  0.180350  0.178011  0.175799  0.173712  0.171745  0.169897  0.168165  0.166547  0.165041
0.163644  0.162354  0.161169  0.160088  0.159109  0.158230  0.157450  0.156767  0.156180  0.155688
0.155289  0.154983  0.154768  0.154645  0.154611  0.154666  0.154810  0.155042  0.155361  0.155768
0.156261  0.156841  0.157506  0.158258  0.159096  0.160020  0.161029  0.162125  0.163307  0.164575
0.165930  0.167372  0.168901  0.170518  0.172223  0.174017  0.175900  0.177873  0.179937  0.182092
0.184339  0.186679  0.189113  0.191641  0.194265  0.196986  0.199804  0.202721  0.205738  0.208856
0.212077  0.215400  0.218829  0.222365  0.226007  0.229760  0.233622  0.237598  0.241687  0.245892
0.250215  0.254657  0.259220  0.263906  0.268718  0.273657  0.278725  0.283926  0.289261  0.294732
0.300342  0.306095  0.311992  0.318036  0.324231  0.330579  0.337084  0.343749  0.350578  0.357574
0.364742  0.372085  0.379607  0.387314  0.395209  0.403297  0.411585  0.420077  0.428779  0.437698
0.446839  0.456211  0.465819  0.475672  0.485779  0.496148  0.506789  0.517712  0.528929  0.540451
0.552290  0.564462  0.576981  0.589864  0.603129  0.616794  0.630884  0.645420  0.660430  0.675942
0.691991  0.708613  0.725849  0.743746  0.762358  0.781747  0.801983  0.823150  0.845344  0.868681
0.893298  0.919361  0.947077  0.976700  1.008554  1.043061  1.080779  1.122474  1.169238  1.222698
1.285450  1.362015  1.461379  1.605756  1.873358  2.253939  2.361752  2.392220  2.410887  2.428941
2.448051  2.468242  2.489318  2.511103  2.533460  2.556282  2.579482  2.602981  2.626707  2.650584
2.674537  2.698482  2.722331  2.745982  2.769321  2.792217  2.814517  2.836041  2.856574  2.875854
2.893562  2.909299  2.922560  2.932694  2.938853  2.939921  2.934443  2.920621  2.896513  2.860630
2.812819  2.754669  2.688897  2.618305  2.545150  2.471031  2.397019  2.323809  2.251848  2.181419
2.112698  2.045789  1.980748  1.917599  1.856342  1.796963  1.739434  1.683724  1.629793  1.577599
1.527099  1.478246  1.430994  1.385298  1.341110  1.298387  1.257081  1.217150  1.178551  1.141240
1.105177  1.070322  1.036636  1.004081  0.972620  0.942218  0.912841  0.884454  0.857025  0.830522
0.804916  0.780177  0.756277  0.733187  0.710881  0.689333  0.668519  0.648414  0.628994  0.610238
0.592123  0.574628  0.557733  0.541418  0.525664  0.510453  0.495766  0.481587  0.467898  0.454685
0.441931  0.429621  0.417740  0.406276  0.395213  0.384540  0.374244  0.364311  0.354732  0.345493
0.336585  0.327996  0.319717  0.311738  0.304048  0.296640  0.289504  0.282631  0.276013  0.269643
0.263513  0.257615  0.251943  0.246488  0.241246  0.236209  0.231372  0.226728  0.222272  0.217999
0.213903  0.209979  0.206222  0.202629  0.199193  0.195912  0.192780  0.189795  0.186951  0.184247
0.181677  0.179240  0.176931  0.174748  0.172688  0.170748  0.168925  0.167218  0.165623  0.164138
0.162762  0.161492  0.160327  0.159264  0.158301  0.157439  0.156674  0.156005  0.155431  0.154952
0.154565  0.154270  0.154065  0.153951  0.153926  0.153989  0.154140  0.154378  0.154703  0.155114
0.155612  0.156195  0.156863  0.157617  0.158456  0.159381  0.160390  0.161485  0.162666  0.163932
0.165285  0.166724  0.168249  0.169862  0.171562  0.173350  0.175228  0.177194  0.179250  0.181398
0.183636  0.185967  0.188391  0.190910  0.193523  0.196232  0.199039  0.201943  0.204947  0.208051
0.211257  0.214566  0.217980  0.221499  0.225125  0.228860  0.232705  0.236661  0.240732  0.244917
0.249219  0.253639  0.258181  0.262844  0.267633  0.272548  0.277591  0.282766  0.288074  0.293518
0.299101  0.304824  0.310692  0.316705  0.322868  0.329184  0.335656  0.342286  0.349079  0.356039
0.363168  0.370472  0.377954  0.385619  0.393470  0.401515  0.409756  0.418200  0.426853  0.435720
0.444808  0.454124  0.463675  0.473469  0.483514  0.493818  0.504392  0.515245  0.526388  0.537833
0.549592  0.561679  0.574109  0.586898  0.600064  0.613625  0.627603  0.642022  0.656906  0.672286
0.688191  0.704659  0.721729  0.739447  0.757864  0.777040  0.797042  0.817951  0.839859  0.862875
0.887130  0.912783  0.940026  0.969100  1.000306  1.034036  1.070804  1.111309  1.156534  1.207928
1.267751  1.339827  1.431444  1.559332  1.776619  2.181193  2.348719  2.389006  2.408934  2.426862
2.445695  2.465653  2.486557  2.508218  2.530488  2.553255  2.576426  2.599923  2.623672  2.647598
0.050000  0.049518  0.049034  0.048554  0.048081  0.047617  0.047167  0.046732  0.046315  0.045916
0.045539  0.045182  0.044849  0.044539  0.044253  0.043992  0.043756  0.043545  0.043360  0.043200
0.043065  0.042957  0.042873  0.042815  0.042782  0.042773  0.042790  0.042830  0.042895  0.042983
0.043095  0.043230  0.043389  0.043569  0.043772  0.043997  0.044244  0.044513  0.044803  0.045114
0.045445  0.045798  0.046171  0.046564  0.046977  0.047410  0.047863  0.048336  0.048829  0.049341
0.049872  0.050423  0.050994  0.051584  0.052194  0.052823  0.053473  0.054142  0.054831  0.055540
0.056270  0.057020  0.057792  0.058584  0.059399  0.060235  0.061094  0.061975  0.062881  0.063810
0.064764  0.065744  0.066750  0.067784  0.068845  0.069936  0.071058  0.072212  0.073398  0.074621
0.075880  0.077178  0.078517  0.079901  0.081331  0.082813  0.084349  0.085944  0.087604  0.089336
0.091147  0.093046  0.095046  0.097161  0.099410  0.101819  0.104423  0.107273  0.110445  0.114069
0.118393  0.123942  0.131144  0.138359  0.144312  0.148990  0.152705  0.155760  0.158384  0.160733
0.162912  0.164988  0.167002  0.168979  0.170934  0.172875  0.174806  0.176728  0.178641  0.180543
0.182432  0.184304  0.186153  0.187975  0.189763  0.191506  0.193194  0.194814  0.196349  0.197781
0.199093  0.200271  0.201305  0.202194  0.202945  0.203565  0.204066  0.204459  0.204754  0.204959
0.205082  0.205128  0.205102  0.205007  0.204847  0.204622  0.204336  0.203989  0.203582  0.203116
0.202592  0.202011  0.201372  0.200677  0.199925  0.199116  0.198252  0.197333  0.196358  0.195328
0.194245  0.193107  0.191917  0.190673  0.189378  0.188032  0.186636  0.185190  0.183695  0.182154
0.180566  0.178932  0.177255  0.175536  0.173776  0.171976  0.170137  0.168263  0.166354  0.164411
0.162437  0.160434  0.158404  0.156347  0.154267  0.152166  0.150044  0.147905  0.145751  0.143583
0.141404  0.139215  0.137020  0.134819  0.132616  0.130412  0.128210  0.126011  0.123817  0.121631
0.119455  0.117290  0.115139  0.113003  0.110885  0.108785  0.106706  0.104650  0.102618  0.100612
0.098633  0.096683  0.094762  0.092874  0.091017  0.089195  0.087408  0.085656  0.083942  0.082265
0.080627  0.079028  0.077469  0.075951  0.074474  0.073038  0.071644  0.070293  0.068983  0.067717
0.066493  0.065311  0.064173  0.063077  0.062023  0.061012  0.060043  0.059116  0.058230  0.057385
0.056580  0.055817  0.055092  0.054407  0.053761  0.053153  0.052583  0.052050  0.051553  0.051092
0.050666  0.050275  0.049918  0.049594  0.049303  0.049044  0.048816  0.048619  0.048452  0.048315
0.048207  0.048127  0.048075  0.048050  0.048052  0.048080  0.048134  0.048212  0.048316  0.048443
0.048594  0.048768  0.048965  0.049185  0.049426  0.049689  0.049974  0.050279  0.050605  0.050951
0.051318  0.051704  0.052110  0.052535  0.052980  0.053443  0.053926  0.054427  0.054947  0.055485
0.056042  0.056617  0.057211  0.057823  0.058453  0.059102  0.059769  0.060455  0.061159  0.061882
0.062625  0.063386  0.064167  0.064967  0.065787  0.066627  0.067488  0.068370  0.069273  0.070198
0.071146  0.072116  0.073110  0.074128  0.075171  0.076240  0.077335  0.078459  0.079611  0.080793
0.082007  0.083254  0.084535  0.085853  0.087210  0.088607  0.090049  0.091536  0.093074  0.094666
0.096317  0.098033  0.099819  0.101684  0.103637  0.105691  0.107859  0.110162  0.112625  0.115285
0.118193  0.121432  0.125143  0.129611  0.135534  0.143389  0.150820  0.156720  0.161312  0.164992
0.168077  0.170790  0.173274  0.175622  0.177891  0.180115  0.182315  0.184505  0.186691  0.188876
0.191063  0.193251  0.195440  0.197630  0.199817  0.202001  0.204177  0.206342  0.208492  0.210618
0.212714  0.214770  0.216771  0.218703  0.220546  0.222284  0.223901  0.225392  0.226758  0.228007
0.229149  0.230196  0.231158  0.232043  0.232858  0.233606  0.234293  0.234919  0.235487  0.235997
0.236450  0.236846  0.237184  0.237464  0.237686  0.237849  0.237951  0.237992  0.237972  0.237888
0.237740  0.237527  0.237249  0.236903  0.236490  0.236009  0.235459  0.234839  0.234149  0.233389
0.232557  0.231655  0.230682  0.229637  0.228521  0.227335  0.226078  0.224751  0.223355  0.221891
0.220358  0.218759  0.217094  0.215365  0.213572  0.211718  0.209803  0.207830  0.205800  0.203715
0.201577  0.199388  0.197150  0.194865  0.192536  0.190165  0.187754  0.185306  0.182823  0.180307
0.177762  0.175191  0.172594  0.169976  0.167340  0.164687  0.162020  0.159343  0.156658  0.153968
0.151275  0.148582  0.145891  0.143207  0.140530  0.137863  0.135210  0.132573  0.129953  0.127353
0.124776  0.122224  0.119699  0.117203  0.114737  0.112305  0.109907  0.107546  0.105224  0.102941
0.100699  0.098500  0.096344  0.094234  0.092170  0.090154  0.088185  0.086266  0.084396  0.082577
0.080808  0.079091  0.077425  0.075812  0.074250  0.072741  0.071283  0.069878  0.068525  0.067223
0.065973  0.064775  0.063626  0.062528  0.061480  0.060481  0.059530  0.058627  0.057771  0.056962
0.056198  0.055479  0.054803  0.054172  0.053582  0.053034  0.052526  0.052058  0.051629  0.051237
0.050883  0.050565  0.050282  0.050033  0.049818  0.049636  0.049486  0.049367  0.049279  0.049220
0.049189  0.049188  0.049213  0.049265  0.049344  0.049448  0.049577  0.049730  0.049908  0.050108
0.050331  0.050577  0.050845  0.051134  0.051444  0.051774  0.052125  0.052496  0.052887  0.053297
0.053726  0.054175  0.054641  0.055127  0.055630  0.056152  0.056692  0.057250  0.057825  0.058419
0.059030  0.059659  0.060305  0.060969  0.061652  0.062351  0.063069  0.063805  0.064560  0.065332
0.066124  0.066934  0.067763  0.068612  0.069480  0.070369  0.071278  0.072208  0.073159  0.074133
0.075129  0.076148  0.077191  0.078259  0.079352  0.080472  0.081620  0.082796  0.084002  0.085239
0.086509  0.087813  0.089154  0.090533  0.091953  0.093416  0.094926  0.096485  0.098099  0.099771
0.101508  0.103315  0.105200  0.107173  0.109246  0.111432  0.113752  0.116231  0.118903  0.121821
0.125063  0.128768  0.133215  0.139133  0.147315  0.155095  0.161193  0.165904  0.169675  0.172846
0.175644  0.178218  0.180659  0.183025  0.185350  0.187655  0.189954  0.192252  0.194554  0.196862
0.199178  0.201501  0.203831  0.206168  0.208511  0.210857  0.213206  0.215555  0.217900  0.220237
0.222562  0.224866  0.227142  0.229377  0.231558  0.233667  0.235687  0.237606  0.239416  0.241122
0.242731  0.244255  0.245703  0.247084  0.248406  0.249673  0.250888  0.252054  0.253171  0.254240
0.255260  0.256231  0.257153  0.258023  0.258840  0.259603  0.260311  0.260961  0.261551  0.262080
0.262546  0.262947  0.263281  0.263547  0.263742  0.263864  0.263913  0.263886  0.263782  0.263599
0.263336  0.262993  0.262567  0.262058  0.261466  0.260788  0.260026  0.259178  0.258244  0.257224
0.256119  0.254927  0.253651  0.252289  0.250844  0.249315  0.247704  0.246012  0.244240  0.242389
0.240462  0.238459  0.236383  0.234235  0.232018  0.229733  0.227383  0.224971  0.222498  0.219968
0.217383  0.214745  0.212058  0.209325  0.206547  0.203729  0.200873  0.197982  0.195059  0.192108
0.189132  0.186133  0.183115  0.180080  0.177034  0.173977  0.170913  0.167847  0.164779  0.161714
0.158655  0.155604  0.152565  0.149540  0.146532  0.143544  0.140579  0.137638  0.134726  0.131843
0.128993  0.126177  0.123399  0.120659  0.117960  0.115305  0.112694  0.110129  0.107613  0.105146
0.102730  0.100366  0.098056  0.095800  0.093599  0.091454  0.089367  0.087337  0.085364  0.083451
0.081596  0.079800  0.078063  0.076386  0.074767  0.073207  0.071706  0.070263  0.068878  0.067551
0.066280  0.065065  0.063906  0.062802  0.061751  0.060754  0.059809  0.058916  0.058073  0.057279
0.056534  0.055836  0.055185  0.054579  0.054017  0.053498  0.053022  0.052587  0.052191  0.051835
0.051517  0.051236  0.050991  0.050781  0.050605  0.050462  0.050351  0.050272  0.050223  0.050203
0.050213  0.050251  0.050316  0.050407  0.050524  0.050667  0.050834  0.051025  0.051240  0.051478
0.051738  0.052019  0.052323  0.052647  0.052992  0.053357  0.053741  0.054146  0.054570  0.055012
0.055473  0.055953  0.056451  0.056967  0.057502  0.058053  0.058623  0.059210  0.059815  0.060437
0.061077  0.061734  0.062409  0.063101  0.063811  0.064539  0.065285  0.066048  0.066830  0.067630
0.068449  0.069287  0.070144  0.071020  0.071917  0.072833  0.073771  0.074729  0.075710  0.076713
0.077738  0.078788  0.079862  0.080961  0.082087  0.083240  0.084421  0.085632  0.086874  0.088148
0.089456  0.090801  0.092183  0.093606  0.095071  0.096583  0.098144  0.099758  0.101430  0.103165
0.104969  0.106850  0.108817  0.110881  0.113055  0.115360  0.117817  0.120460  0.123337  0.126520
0.130131  0.134412  0.139978  0.148007  0.156206  0.162673  0.167639  0.171583  0.174876  0.177767
0.180414  0.182919  0.185343  0.187723  0.190083  0.192435  0.194788  0.197147  0.199513  0.201888
0.204274  0.206670  0.209076  0.211491  0.213915  0.216347  0.218785  0.221227  0.223671  0.226112
0.228547  0.230970  0.233372  0.235746  0.238077  0.240351  0.242551  0.244665  0.246684  0.248611
0.250454  0.252222  0.253925  0.255573  0.257172  0.258725  0.260236  0.261706  0.263136  0.264525
0.265872  0.267177  0.268438  0.269654  0.270821  0.271939  0.273006  0.274018  0.274974  0.275871
0.276708  0.277480  0.278187  0.278825  0.279392  0.279887  0.280305  0.280646  0.280908  0.281087
0.281183  0.281193  0.281116  0.280950  0.280694  0.280346  0.279906  0.279372  0.278744  0.278021
0.277202  0.276288  0.275277  0.274172  0.272970  0.271674  0.270283  0.268799  0.267222  0.265553
0.263794  0.261946  0.260011  0.257991  0.255886  0.253701  0.251435  0.249093  0.246676  0.244186
0.241627  0.239001  0.236310  0.233558  0.230748  0.227883  0.224966  0.221999  0.218987  0.215932
0.212838  0.209708  0.206545  0.203353  0.200135  0.196894  0.193635  0.190360  0.187072  0.183776
0.180473  0.177169  0.173865  0.170565  0.167273  0.163991  0.160722  0.157470  0.154238  0.151027
0.147842  0.144685  0.141558  0.138465  0.135407  0.132387  0.129407  0.126470  0.123577  0.120731
0.117934  0.115187  0.112491  0.109849  0.107262  0.104732  0.102258  0.099844  0.097489  0.095194
0.092960  0.090788  0.088679  0.086632  0.084648  0.082728  0.080870  0.079076  0.077346  0.075678
0.074073  0.072530  0.071049  0.069629  0.068270  0.066971  0.065731  0.064550  0.063426  0.062359
0.061347  0.060390  0.059486  0.058635  0.057836  0.057086  0.056386  0.055734  0.055128  0.054568
0.054053  0.053581  0.053151  0.052763  0.052414  0.052104  0.051831  0.051596  0.051396  0.051230
0.051098  0.050999  0.050931  0.050894  0.050887  0.050909  0.050959  0.051037  0.051141  0.051271
0.051427  0.051607  0.051811  0.052038  0.052289  0.052561  0.052855  0.053171  0.053508  0.053865
0.054242  0.054639  0.055055  0.055490  0.055944  0.056417  0.056908  0.057418  0.057945  0.058490
0.059053  0.059633  0.060231  0.060846  0.061479  0.062129  0.062796  0.063481  0.064184  0.064904
0.065641  0.066397  0.067170  0.067962  0.068772  0.069601  0.070448  0.071315  0.072202  0.073108
0.074035  0.074982  0.075951  0.076942  0.077955  0.078991  0.080052  0.081136  0.082247  0.083384
0.084548  0.085741  0.086964  0.088218  0.089505  0.090827  0.092185  0.093582  0.095019  0.096500
0.098028  0.099606  0.101238  0.102929  0.104685  0.106511  0.108417  0.110410  0.112503  0.114711
0.117054  0.119555  0.122252  0.125196  0.128467  0.132207  0.136707  0.142770  0.151283  0.159181
0.165283  0.169988  0.173768  0.176967  0.179810  0.182439  0.184944  0.187381  0.189781  0.192165
0.194544  0.196927  0.199317  0.201716  0.204125  0.206546  0.208979  0.211423  0.213878  0.216344
0.218819  0.221303  0.223793  0.226288  0.228785  0.231279  0.233766  0.236239  0.238691  0.241109
0.243481  0.245791  0.248025  0.250174  0.252237  0.254221  0.256136  0.257991  0.259797  0.261558
0.263280  0.264964  0.266613  0.268226  0.269804  0.271345  0.272848  0.274311  0.275733  0.277110
0.278442  0.279725  0.280958  0.282137  0.283259  0.284323  0.285325  0.286263  0.287133  0.287934
0.288662  0.289315  0.289890  0.290384  0.290796  0.291123  0.291363  0.291513  0.291572  0.291538
0.291409  0.291184  0.290861  0.290440  0.289919  0.289298  0.288576  0.287752  0.286827  0.285800
0.284672  0.283442  0.282112  0.280682  0.279153  0.277525  0.275802  0.273983  0.272070  0.270065
0.267971  0.265788  0.263520  0.261168  0.258735  0.256223  0.253636  0.250975  0.248245  0.245447
0.242585  0.239662  0.236681  0.233646  0.230559  0.227424  0.224245  0.221025  0.217767  0.214475
0.211152  0.207802  0.204429  0.201035  0.197625  0.194201  0.190768  0.187329  0.183887  0.180445
0.177007  0.173577  0.170156  0.166750  0.163360  0.159990  0.156642  0.153321  0.150027  0.146765
0.143537  0.140346  0.137193  0.134082  0.131014  0.127992  0.125019  0.122095  0.119222  0.116404
0.113640  0.110933  0.108284  0.105694  0.103165  0.100698  0.098292  0.095950  0.093673  0.091459
0.089311  0.087227  0.085210  0.083258  0.081371  0.079551  0.077795  0.076105  0.074480  0.072919
0.071421  0.069987  0.068615  0.067305  0.066055  0.064865  0.063735  0.062662  0.061646  0.060686
0.059780  0.058928  0.058129  0.057380  0.056682  0.056032  0.055430  0.054874  0.054363  0.053896
0.053472  0.053089  0.052747  0.052444  0.052178  0.051950  0.051758  0.051600  0.051476  0.051384
0.051325  0.051296  0.051298  0.051328  0.051386  0.051472  0.051585  0.051724  0.051887  0.052076
0.052288  0.052524  0.052782  0.053063  0.053365  0.053689  0.054033  0.054398  0.054783  0.055187
0.055611  0.056054  0.056515  0.056995  0.057494  0.058010  0.058544  0.059096  0.059666  0.060253
0.060858  0.061480  0.062119  0.062776  0.063450  0.064142  0.064851  0.065578  0.066322  0.067084
0.067864  0.068662  0.069479  0.070314  0.071169  0.072042  0.072936  0.073849  0.074783  0.075737
0.076713  0.077711  0.078732  0.079776  0.080844  0.081936  0.083055  0.084200  0.085373  0.086575
0.087807  0.089070  0.090367  0.091699  0.093068  0.094475  0.095924  0.097418  0.098959  0.100550
0.102197  0.103904  0.105677  0.107522  0.109448  0.111464  0.113583  0.115820  0.118196  0.120738
0.123485  0.126492  0.129849  0.133718  0.138449  0.145066  0.153795  0.161336  0.167109  0.171589
0.175230  0.178347  0.181145  0.183754  0.186254  0.188693  0.191103  0.193499  0.195894  0.198293
0.200700  0.203118  0.205546  0.207987  0.210440  0.212905  0.215383  0.217871  0.220371  0.222879
0.225396  0.227918  0.230444  0.232968  0.235488  0.237997  0.240486  0.242946  0.245364  0.247724
0.250014  0.252223  0.254351  0.256404  0.258391  0.260324  0.262210  0.264055  0.265865  0.267640
0.269383  0.271094  0.272772  0.274415  0.276023  0.277594  0.279125  0.280614  0.282060  0.283459
0.284808  0.286106  0.287348  0.288533  0.289657  0.290717  0.291711  0.292636  0.293488  0.294265
0.294964  0.295582  0.296117  0.296567  0.296928  0.297198  0.297376  0.297459  0.297446  0.297335
0.297124  0.296812  0.296398  0.295881  0.295259  0.294534  0.293704  0.292768  0.291728  0.290583
0.289334  0.287981  0.286525  0.284967  0.283308  0.281550  0.279693  0.277741  0.275694  0.273555
0.271325  0.269007  0.266604  0.264117  0.261550  0.258906  0.256186  0.253395  0.250535  0.247610
0.244622  0.241575  0.238472  0.235316  0.232112  0.228862  0.225570  0.222240  0.218875  0.215479
0.212055  0.208606  0.205137  0.201651  0.198152  0.194642  0.191127  0.187608  0.184089  0.180575
0.177068  0.173571  0.170088  0.166621  0.163175  0.159752  0.156355  0.152986  0.149650  0.146347
0.143082  0.139856  0.136672  0.133533  0.130440  0.127396  0.124402  0.121461  0.118574  0.115744
0.112970  0.110256  0.107603  0.105011  0.102481  0.100015  0.097613  0.095277  0.093006  0.090802
0.088664  0.086593  0.084588  0.082651  0.080781  0.078977  0.077240  0.075569  0.073964  0.072423
0.070947  0.069535  0.068186  0.066898  0.065672  0.064507  0.063400  0.062351  0.061360  0.060424
0.059544  0.058716  0.057941  0.057217  0.056543  0.055917  0.055339  0.054807  0.054319  0.053875
0.053474  0.053113  0.052793  0.052511  0.052267  0.052060  0.051888  0.051750  0.051646  0.051574
0.051533  0.051523  0.051543  0.051591  0.051667  0.051770  0.051899  0.052054  0.052234  0.052438
0.052666  0.052917  0.053190  0.053485  0.053801  0.054139  0.054497  0.054875  0.055274  0.055691
0.056128  0.056583  0.057058  0.057550  0.058061  0.058589  0.059136  0.059700  0.060281  0.060881
0.061497  0.062131  0.062782  0.063451  0.064136  0.064840  0.065561  0.066299  0.067055  0.067829
0.068622  0.069432  0.070261  0.071109  0.071976  0.072863  0.073769  0.074696  0.075643  0.076611
0.077602  0.078614  0.079650  0.080709  0.081793  0.082902  0.084037  0.085200  0.086391  0.087612
0.088864  0.090148  0.091467  0.092821  0.094214  0.095647  0.097123  0.098646  0.100217  0.101843
0.103526  0.105272  0.107088  0.108981  0.110960  0.113036  0.115224  0.117542  0.120013  0.122671
0.125563  0.128763  0.132395  0.136706  0.142342  0.150573  0.158852  0.165314  0.170267  0.174211
