T, x, y, z, D_x, D_y, D_z
10.9, -7.80591181011, -11.4952696095, 19.8687890835, -36.8619042552, -51.8568854111, 36.8026189235
10.91, -8.18205026865, -12.0118418595, 20.2733786681, -38.256824053, -51.0661040725, 44.2602896603
10.92, -8.57104829117, -12.5165916909, 20.7539948767, -39.4036873339, -49.4252760429, 51.9578511826
10.93, -8.97012401533, -13.0003473804, 21.3125356918, -40.2387733354, -46.8020571231, 59.7767386186
10.94, -9.37582375788, -13.4526328334, 21.949529649, -40.692170262, -43.0726825026, 67.559888097
10.95, -9.78396742057, -13.8618010304, 22.6637334537, -40.6896808298, -38.1326888281, 75.1093992778
10.96, -10.1896173745, -14.2152866099, 23.4517176346, -40.1556754234, -31.909809856, 82.1870461179
10.97, -10.587080929, -14.4999972275, 24.3074743761, -39.0169817677, -24.3783894481, 88.5187557441
10.98, -10.9699570098, -14.7028543989, 25.2220927495, -37.207800094, -15.5739825647, 93.8041742266
10.99, -11.3312369309, -14.8114768788, 26.1835578606, -34.6754781988, -5.60651051314, 97.731760589
11.0, -11.6634665738, -14.8149846092, 27.1767279612, -31.386828346, 5.33047800024, 99.9995955116
11.01, -11.9589734978, -14.7048673188, 28.1835497708, -27.3344316615, 16.9569946679, 100.34085574
11.02, -12.210155207, -14.4758447158, 29.183545076, -22.5422051921, 28.9123979749, 98.551611984
11.03, -12.4098176017, -14.1266193593, 30.1545820105, -17.0694078146, 40.7713752197, 94.517810722
11.04, -12.5515433633, -13.6604172114, 31.0739012905, -11.0122422413, 52.070071865, 88.2372344321
11.05, -12.6300624465, -13.085217922, 31.9193266992, -4.50238994655, 62.3405101666, 79.8322781406
11.06, -12.6415911623, -12.4136070081, 32.6705468533, 2.29783707633, 71.1496505299, 69.5503733959
11.07, -12.584105705, -11.6622249114, 33.3103341671, 9.20362298523, 78.1378784132, 57.7503828643
11.08, -12.4575187026, -10.8508494398, 33.8255545106, 16.018414222, 83.0512111181, 44.875804865
11.09, -12.2637374205, -10.0012006891, 34.2078502644, 22.5462071123, 85.7623773257, 31.4182358576
11.1, -12.0065945603, -9.13560189329, 34.4539192277, 28.6040030469, 86.2775987221, 17.8761090306
11.11, -11.6916573596, -8.27564871462, 34.565372445, 34.0329980295, 84.7285498391, 4.71473742751
11.12, -11.3259345997, -7.44103089651, 34.5482139763, 38.7072982326, 81.351525525, -7.66694121515
11.13, -10.917511395, -6.64861820412, 34.4120336207, 42.5393629611, 76.4578503794, -18.9590756622
11.14, -10.4751473405, -5.91187388892, 34.169032463, 45.4818908421, 70.4004894808, -28.9514527684
11.15, -10.0078735781, -5.24060841451, 33.8330045653, 47.5263630155, 63.5416977071, -37.532462997
11.16, -9.52462008018, -4.64103993478, 33.4183832031, 48.6988539569, 56.2255165009, -44.6787505299
11.17, -9.03389649897, -4.11609808449, 32.9394295547, 49.0539589688, 48.7573578629, -50.4387798338
11.18, -8.54354090081, -3.66589277752, 32.4096076064, 48.6677329248, 41.3914293711, -54.9136256638
11.19, -8.06054184047, -3.28826949707, 31.8411570414, 47.6304667547, 34.3254000923, -58.2378715475
11.2, -7.59093156571, -2.97938477567, 31.2448501755, 46.0399401376, 27.7009852746, -60.5626453024
11.21, -7.13974303772, -2.73424979157, 30.6299041354, 43.9955877856, 21.608753749, -62.0419515247
11.22, -6.71101981, -2.54720970069, 30.004011145, 41.5938158094, 16.0954229283, -62.8227084677
11.23, -6.30786672153, -2.41234133301, 29.373449966, 38.9245181879, 11.1722371201, -63.0382807015
11.24, -5.93252944624, -2.32376495829, 28.7432455309, 36.0687294, 6.82335231953, -62.8049875486
11.25, -5.58649213353, -2.27587428662, 28.1173502151, 33.0972692275, 3.0135253055, -62.2209095768
11.26, -5.27058406169, -2.26349445218, 27.4988273394, 30.0701977326, -0.305285337206, -61.366310346
11.27, -4.98508817888, -2.28197999336, 26.8900240082, 27.0368910435, -3.18854212231, -60.3050737069
11.28, -4.72984624082, -2.32726529463, 26.2927258653, 24.0365629947, -5.69495576903, -59.0866766874
11.29, -4.50435691899, -2.39587910874, 25.7082904744, 21.0990800512, -7.88340072287, -57.7483435048
11.3, -4.3078646398, -2.48493330909, 25.1377589952, 18.2459464874, -9.81075336003, -56.3171478363
11.31, -4.13943798924, -2.59209417594, 24.5819475177, 15.4913642532, -11.5304776987, -54.8119186736
11.32, -3.99803735473, -2.71554286306, 24.0415206217, 12.8432968148, -13.0917920052, -53.2448751859
11.33, -3.88257205294, -2.85393001605, 23.517050014, 10.3044890097, -14.5392663117, -51.6229713654
11.34, -3.79194757454, -3.00632818929, 23.0090611944, 7.87341273311, -15.9127275878, -49.9489567327
11.35, -3.72510379828, -3.1721845678, 22.5180708793, 5.5451208163, -17.2473709048, -48.2221794341
11.36, -3.68104515821, -3.35127560739, 22.0446176057, 3.31200237332, -18.5739965928, -46.4391654255
11.37, -3.65886375082, -3.54366449966, 21.5892875708, 1.16444036835, -19.9193106728, -44.5940100753
11.38, -3.65775635085, -3.74966182085, 21.1527374042, -0.908623241034, -21.3062402186, -42.6786164679
11.39, -3.67703621564, -3.96978930403, 20.7357152414, -2.91920518033, -22.7542263101, -40.6828113606
11.4, -3.71614045445, -4.20474634705, 20.339081177, -4.87987006642, -24.2794652493, -38.5943657089
11.41, -3.77463361696, -4.45537860901, 19.9638279273, -6.80337824062, -25.8950738826, -36.3989434227
11.42, -3.85220801927, -4.7226478247, 19.6111023085, -8.70237823925, -27.6111597101, -34.0799985489
11.43, -3.94868118175, -5.00760180322, 19.2822279563, -10.5891299065, -29.4347774289, -31.6186403769
11.44, -4.0639906174, -5.31134337328, 18.978729501, -12.4752436542, -31.3697542335, -28.9934864943
11.45, -4.19818605483, -5.63499688789, 18.7023582264, -14.3714207341, -33.4163676538, -26.1805251067
11.46, -4.35141903208, -5.97967072636, 18.4551189989, -16.287179668, -35.5708588834, -23.1530124773
11.47, -4.52392964819, -6.34641406555, 18.2392979769, -18.2305539787, -37.8247654392, -19.8814372814
11.48, -4.71603011165, -6.73616603514, 18.0574902532, -20.2077457961, -40.1640581307, -16.3335930504
11.49, -4.92808456411, -7.14969522817, 17.9126261158, -22.2227200287, -42.5680711526, -12.4748122994
11.5, -5.16048451223, -7.58752745819, 17.8079940073, -24.2767259989, -45.008222198, -8.26842399022
11.51, -5.41361908409, -8.04985967213, 17.747257636, -26.3677322658, -47.4465309923, -3.67652327113
11.52, -5.68783915754, -8.53645807804, 17.7344635418, -28.4897649803, -49.8339646178, 1.3388480213
11.53, -5.9834143837, -9.04653896448, 17.7740345965, -30.6321469724, -52.108667713, 6.81400276131
11.54, -6.30048209699, -9.5786314323, 17.8707435971, -32.7786380036, -54.1941823619, 12.781242354
11.55, -6.63898714377, -10.1304226117, 18.0296594435, -34.9064936538, -55.997813312, 19.2657045001
11.56, -6.99861197006, -10.6985876985, 18.2560576871, -36.9854732351, -57.4093628994, 26.2813046387
11.57, -7.37869660847, -11.2786098697, 18.5552855363, -38.9768568717, -58.3005935024, 33.8256499009
11.58, -7.7781491075, -11.8645995686, 18.9325706851, -40.8325488076, -58.5257582344, 41.8739766471
11.59, -8.19534758463, -12.4491250344, 19.3927650693, -42.4943926529, -57.9238063049, 50.3721611027
11.6, -8.62803696056, -13.0230756947, 19.9400139071, -43.8938711207, -56.3228273335, 59.2291437131
11.61, -9.07322500704, -13.5755815811, 20.5773479435, -44.9523822728, -53.5472955103, 68.3093524657
11.62, -9.52708460601, -14.0940216049, 21.3062009565, -45.5823415642, -49.4287225829, 77.4259961031
11.63, -9.98487183832, -14.5641560327, 22.1258678656, -45.6893694526, -43.8199461684, 86.3365239045
11.64, -10.4408719951, -14.9704205283, 23.0329314345, -45.1758028709, -36.6129341755, 94.7418317952
11.65, -10.8883878957, -15.2964147162, 24.0207045015, -43.9457064012, -27.759285581, 102.291019308
11.66, -11.3197861231, -15.5256062399, 25.0787518207, -41.9114232161, -17.2916051744, 108.593513781
11.67, -11.7266163601, -15.6422468197, 26.1925747771, -39.0014705016, -5.34325667708, 113.239553138
11.68, -12.0998155331, -15.6324713734, 27.3435428834, -35.1693459863, 7.83725166858, 115.829467321
11.69, -12.4300032798, -15.4855017864, 28.5091641235, -30.402441622, 21.8813084754, 116.010302274
11.7, -12.7078643656, -15.1948452039, 29.6637489289, -24.7299688452, 36.3082533484, 113.516260911
11.71, -12.9246026567, -14.7593367194, 30.7794893417, -18.2286316353, 50.5489946586, 108.207912724
11.72, -13.0724369983, -14.1838653107, 31.8279071834, -11.0247430785, 63.9850867443, 100.10343425
11.73, -13.1450975183, -13.4796349845, 32.7815580267, -3.29178916813, 76.000104937, 89.3952998393
11.74, -13.1382727816, -12.663863212, 33.6158131802, 4.75700988532, 86.0371161343, 76.447480794
11.75, -13.0499573206, -11.7588926618, 34.3105076426, 12.8808540908, 93.6536295509, 61.7711370214
11.76, -12.8806556998, -10.790790621, 34.8512359206, 20.827110932, 98.5649913374, 45.9809966308
11.77, -12.6334151019, -9.78759283506, 35.2301275752, 28.348820059, 100.668990442, 29.738787777
11.78, -12.3136792986, -8.77741081215, 35.4460116762, 35.2217884194, 100.047796362, 13.6925190299
11.79, -11.9289793335, -7.78663690783, 35.5039779558, 41.2591647912, 96.9479132816, -1.57887770364
11.8, -11.4884960028, -6.83845254651, 35.4144341221, 46.3218291798, 91.7428731778, -15.607626428
11.81, -11.0025427499, -5.95177944427, 35.1918254273, 50.3237018965, 84.8860806419, -28.0612939475
11.82, -10.4820219649, -5.14073093367, 34.8532082431, 53.2319169498, 76.8618903635, -38.7483345296
11.83, -9.93790441094, -4.414541637, 34.4168587367, 55.0625244278, 68.1419450924, -47.6075327241
11.84, -9.38077147632, -3.77789203183, 33.9010575887, 55.8729047134, 59.1514654676, -54.6861214404
11.85, -8.82044631667, -3.23151232765, 33.3231363079, 55.7522677368, 50.2474859078, -60.1120338129
11.86, -8.26572612158, -2.77294231367, 32.6988169124, 54.8115581885, 41.7086681554, -64.0652313297
11.87, -7.7242151529, -2.39733896454, 32.0418316813, 53.1738373459, 33.7347420095, -66.7517988487
11.88, -7.20224937467, -2.09824747348, 31.3637809354, 50.9658816659, 26.4529071681, -68.3829632223
11.89, -6.70489751958, -1.86828082118, 30.6741724168, 48.3114152953, 19.9283730859, -69.1598563042
11.9, -6.23602106876, -1.69968001176, 29.9805838093, 45.3260910437, 14.1766677952, -69.263792374
11.91, -5.79837569871, -1.58474746527, 29.2888965693, 42.114132213, 9.17596587168, -68.8512122641
11.92, -5.3937384245, -1.51616069433, 28.6035595641, 38.7664194308, 4.87828883367, -68.052192801
11.93, -5.02304731009, -1.4871816886, 27.9278527133, 35.3597449713, 1.21898841211, -66.971408943
11.94, -4.68654352507, -1.49178092609, 27.2641313852, 31.9569488426, -1.87567887797, -65.69058329
11.95, -4.38390833324, -1.52469526616, 26.6140410475, 28.6076721559, -4.48281649955, -64.271662417
11.96, -4.11439008196, -1.58143725608, 25.9786981369, 25.349504287, -6.67877511523, -62.7601820054
11.97, -3.8769182475, -1.65827076847, 25.3588374074, 22.2093448835, -8.53638403582, -61.1884709542
11.98, -3.67020318429, -1.75216493679, 24.7549287178, 19.2048459416, -10.1232425415, -59.5784966611
11.99, -3.49282132867, -1.86073561929, 24.1672674742, 16.3458393509, -11.5008139375, -57.9442650966
12.0, -3.34328639727, -1.98218121554, 23.5960434158, 13.6356839775, -12.724096871, -56.2937595069
12.01, -3.22010764912, -2.11521755672, 23.0413922841, 11.0724958495, -13.8416988928, -54.6304480409
12.02, -3.12183648028, -2.2590151934, 22.503434455, 8.65024148055, -14.8961756144, -52.9544115589
12.03, -3.04710281951, -2.413141069, 21.9823040529, 6.35968501815, -15.924523448, -51.2631510972
12.04, -2.99464277991, -2.57750566236, 21.4781714331, 4.18919474754, -16.9587501561, -49.5521341441
12.05, -2.96331892455, -2.75231607213, 20.99126137, 2.12541708528, -18.0264685615, -47.8151331088
12.06, -2.95213443821, -2.93803503359, 20.5218687709, 0.153830662174, -19.1514718857, -46.0444009073
12.07, -2.96024231131, -3.13534550984, 20.0703733518, -1.74080484272, -20.3542610319, -44.2307196423
12.08, -2.98695053506, -3.34512025423, 19.6372543781, -3.57409009259, -21.65250293, -42.3633516352
12.09, -3.03172411316, -3.56839556844, 19.2231063191, -5.36170071829, -23.0614057087, -40.4299133225
12.1, -3.09418454943, -3.8063483684, 18.8286561116, -7.11916071268, -24.5939975885, -38.4161881518
12.11, -3.17410732742, -4.06027552021, 18.4547825561, -8.86165853853, -26.2612968376, -36.3058922765
12.12, -3.2714177202, -4.33157430515, 18.1025382661, -10.6038909424, -28.0723621334, -34.0804019866
12.13, -3.38618514626, -4.62172276288, 17.7731745164, -12.3599205945, -30.034210139, -31.7184516726
12.14, -3.51861613209, -4.93225850793, 17.4681692326, -14.1430321879, -32.1515837751, -29.1958138336
12.15, -3.66904579002, -5.26475443838, 17.1892582397, -15.9655721003, -34.4265520842, -26.4849748429
12.16, -3.8379275741, -5.62078954962, 16.9384697358, -17.8387562811, -36.8579191276, -23.5548254065
12.17, -4.02582091564, -6.00191282093, 16.7181617316, -19.7724297738, -39.440415581, -20.3703932061
12.18, -4.23337616957, -6.40959786124, 16.5310618716, -21.7747607146, -42.1636445846, -16.892656034
12.19, -4.46131612993, -6.84518571262, 16.3803086109, -23.8518499047, -45.0107516005, -13.0784896161
12.2, -4.71041316767, -7.30981289325, 16.2694920793, -26.0072364346, -47.9567911146, -8.88082338293
12.21, -4.98146085863, -7.80432153491, 16.2026921432, -28.2412795873, -50.9667710222, -4.24910148667
12.22, -5.27523875941, -8.32914831369, 16.1845100496, -30.5503974797, -53.99337103, 0.869823696557
12.23, -5.59246880822, -8.88418895551, 16.2200886172, -32.9261462286, -56.9743607283, 6.53020668575
12.24, -5.93376168398, -9.46863552826, 16.3151141833, -35.3541291474, -59.8297878826, 12.785139545
12.25, -6.29955139117, -10.0807847132, 16.4757914081, -37.8127363039, -62.4590756684, 19.6832743256
12.26, -6.69001641006, -10.7178170416, 16.7087796698, -40.271732429, -64.7382639329, 27.2642959135
12.27, -7.10498603975, -11.3755499918, 17.0210773263, -42.6907377506, -66.5177579859, 35.5529112648
12.28, -7.54383116507, -12.0481722013, 17.4198378951, -45.0176842097, -67.6211094641, 44.5511728817
12.29, -8.00533972394, -12.7279721811, 17.912100784, -47.1873800055, -67.8455378594, 54.2290754405
12.3, -8.48757876518, -13.4050829585, 18.5044194039, -49.1203786652, -66.9650915099, 64.5135837302
12.31, -8.98774729725, -14.0672740113, 19.2023724586, -50.722437872, -64.7375352564, 75.2766174506
12.32, -9.50202752262, -14.6998336637, 20.0099517529, -51.8848904829, -60.915962804, 86.3229646215
12.33, -10.0254451069, -15.2855932674, 20.928831751, -52.4863621429, -55.2661777315, 97.3797769988
12.34, -10.5517547655, -15.8051572183, 21.9575472929, -52.3962917622, -47.5903066221, 108.089970543
12.35, -11.0733709421, -16.2373993998, 23.0906311619, -51.4806350762, -37.7561470839, 118.012463212
12.36, -11.581367467, -16.56028016, 24.3177965571, -49.6100425099, -25.7305586157, 126.632523147
12.37, -12.0655717923, -16.7520105721, 25.6232816248, -46.6704949612, -11.6133248259, 133.385169529
12.38, -12.5147773662, -16.7925466565, 26.9854999477, -42.5759484631, 4.33399255714, 137.693366038
12.39, -12.9170907616, -16.665330721, 28.3771489456, -37.2820250035, 21.6709047849, 139.020306257
12.4, -13.2604178663, -16.3591285608, 29.7659060729, -30.7991587247, 39.7799158084, 136.931803175
12.41, -13.5330739361, -15.8697324048, 31.1157850091, -23.2031379467, 57.8933025404, 131.160976476
12.42, -13.7244806252, -15.20126251, 32.3891256024, -14.6408045832, 75.1466614653, 121.664159481
12.43, -13.8258900278, -14.3667991755, 33.5490681987, -5.32891900195, 90.6558996424, 108.655839298
12.44, -13.8310590053, -13.3881445171, 34.5622423883, 4.45495131433, 103.607986951, 92.6123786376
12.45, -13.7367910015, -12.2946394365, 35.4013157714, 14.3894027959, 113.350882132, 74.2393930331
12.46, -13.5432709494, -11.1211268745, 36.047030249, 24.1324022202, 119.46624878, 54.4053089407
12.47, -13.2541429571, -9.9053144609, 36.4894219502, 33.347800007, 121.811201483, 34.0514143337
12.48, -12.8763149492, -8.68490284484, 36.7280585357, 41.7314486847, 120.521652261, 14.0942934414
12.49, -12.4195139834, -7.49488141568, 36.7713078191, 49.0333178449, 115.978288685, -4.66229292089
12.5, -11.8956485923, -6.36533707114, 36.6348126773, 55.0727968757, 108.744034162, -21.5919915336
12.51, -11.3180580459, -5.32000073245, 36.3394679884, 59.7457361367, 99.4866700087, -36.2791714997
12.52, -10.7007338696, -4.37560367096, 35.9092292473, 63.0233456968, 88.9011995632, -48.5208284676
12.53, -10.0575911319, -3.54197674119, 35.3690514191, 64.9442905121, 77.6437777082, -58.3028108109
12.54, -9.40184805934, -2.8227281168, 34.7431730311, 65.6021176911, 66.2842897943, -65.7596520201
12.55, -8.74554877811, -2.2162909453, 34.0538583786, 65.1303676469, 55.2795737367, -71.127831041
12.56, -8.0992407064, -1.71713664206, 33.3206164102, 63.6874845672, 44.9652592602, -74.7006548519
12.57, -7.47179908677, -1.3169857601, 32.5598452816, 61.4431111648, 35.5617844077, -76.7901810192
12.58, -6.8703784831, -1.00590095391, 31.7848127899, 58.5667371495, 27.1894649763, -77.6987472702
12.59, -6.30046434378, -0.773196460573, 31.0058703362, 55.2191086944, 19.8879355062, -77.7003729193
12.6, -5.76599630922, -0.608142243783, 30.2308053315, 51.5463637245, 13.6363187547, -77.0307846826
12.61, -5.26953706929, -0.500470085478, 29.4652546426, 47.6765781604, 8.37178279255, -75.8841125611
12.62, -4.81246474601, -0.440706587932, 28.7131230802, 43.718279836, 4.00521656253, -74.4142075858
12.63, -4.39517147257, -0.420365754227, 27.9769704908, 39.7604328341, 0.433620007675, -72.7387189761
12.64, -4.01725608933, -0.432034187779, 27.2583487007, 35.8734438132, -2.45068650841, -70.9444973025
12.65, -3.67770259631, -0.469379484396, 26.5580805448, 32.110816417, -4.75363315156, -69.093335044
12.66, -3.37503976099, -0.52710685081, 25.8764819998, 28.5111436176, -6.57521767389, -67.227383527
12.67, -3.10747972395, -0.600883837873, 25.2135328742, 25.1002213885, -8.00705544974, -65.3739111517
12.68, -2.87303533321, -0.687247959805, 24.5690037768, 21.893129852, -9.13119433522, -63.5492628263
12.69, -2.66961712691, -0.783507724578, 23.9425476177, 18.8961838228, -10.0198178748, -61.762013284
12.7, -2.49511165676, -0.887644317301, 23.3337635111, 16.1086951099, -10.7355376516, -60.0153841021
12.71, -2.34744322472, -0.99821847761, 22.7422399357, 13.5245202284, -11.332050599, -58.3090306744
12.72, -2.22462125219, -1.11428532928, 22.1675828976, 11.1333871472, -11.8550019199, -56.6403148689
12.73, -2.12477548177, -1.23531851601, 21.6094336383, 8.92200858467, -12.3429422095, -55.0051725485
12.74, -2.0461810805, -1.36114417347, 21.0674794467, 6.87499681905, -12.8283039383, -53.3986712288
12.75, -1.98727554539, -1.49188459477, 20.5414602137, 4.97559962663, -13.3383463794, -51.8153385629
12.76, -1.94666908796, -1.62791110106, 20.0311726754, 3.20627913316, -13.8960399653, -50.2493236186
12.77, -1.92314996273, -1.76980539408, 19.5364737414, 1.54915525905, -14.5208724551, -48.6944388645
12.78, -1.91568598278, -1.91832855016, 19.0572838981, -0.0136667279017, -15.229569006, -47.1441151423
12.79, -1.92342329729, -2.0743967742, 18.5935914385, -1.49986247632, -16.0367221235, -45.5912982953
12.8, -1.94568323231, -2.23906299263, 18.1454579322, -2.92673250592, -16.9553329716, -44.0282996939
12.81, -1.9819579474, -2.41350343363, 17.7130254446, -4.31111025445, -17.9972664317, -42.4466071532
12.82, -2.0319054374, -2.59900832126, 17.2965257892, -5.66931686402, -19.1736211766, -40.8366658509
12.83, -2.09534428469, -2.79697585717, 16.8962921276, -7.01715132954, -20.4950174573, -39.1876272784
12.84, -2.17224846399, -3.00890867041, 16.5127732436, -8.36990533928, -21.9718025174, -37.4870645551
12.85, -2.26274239147, -3.23641190751, 16.1465508365, -9.7423921289, -23.6141716468, -35.7206509729
12.86, -2.36709630657, -3.48119210334, 15.7983602241, -11.148979501, -25.4321993149, -33.871797441
12.87, -2.48572198149, -3.74505589381, 15.4691148877, -12.603618766, -27.4357717361, -31.921245015
12.88, -2.61916868189, -4.02990753807, 15.1599353238, -14.1198587096, -29.6344062492, -29.8466084922
12.89, -2.76811915568, -4.33774401879, 14.8721827178, -15.710834158, -32.0369382797, -27.6218690903
12.9, -2.93338536505, -4.67064630366, 14.607497942, -17.3892196525, -34.6510492977, -25.2168185846
12.91, -3.11590354873, -5.03076500475, 14.3678463462, -19.1671324164, -37.4825988199, -22.5964616521
12.92, -3.31672801338, -5.42029828006, 14.155568709, -21.0559704539, -40.5347224228, -19.720391496
12.93, -3.53702295781, -5.8414594532, 13.9734385162, -23.0661675171, -43.8066421097, -16.5421644189
12.94, -3.77805136372, -6.29643112225, 13.8247254206, -25.2068403139, -47.2921204886, -13.0087185721
12.95, -4.04115976409, -6.78730186297, 13.7132641448, -27.4853015142, -50.977491862, -9.05990961954
12.96, -4.327757394, -7.31598095949, 13.6435272282, -29.9064108049, -54.8392037928, -4.62825612499
12.97, -4.63928798019, -7.88408593883, 13.6206990223, -32.4717273562, -58.8407879114, 0.360964010178
12.98, -4.97719194113, -8.49279671772, 13.6507465084, -35.1784220637, -62.929191134, 5.98906141262
12.99, -5.34285642146, -9.14266976151, 13.7404802505, -38.0179072484, -67.0304470395, 12.3424121419
13.0, -5.7375500861, -9.83340565851, 13.8975947513, -40.9741651899, -71.0447438621, 19.5098281788
13.01, -6.16233972526, -10.5635646388, 14.1306768141, -44.0217396538, -74.8409979459, 27.5783212018
13.02, -6.61798487917, -11.3302256174, 14.4491611753, -47.1233798001, -78.2512323039, 36.6266790653
13.03, -7.10480732126, -12.1285892848, 14.8632103954, -50.2273949814, -81.0653408712, 46.7164432821
13.04, -7.6225327788, -12.9515324349, 15.3834900409, -53.2648086788, -83.0270728117, 57.8796679223
13.05, -8.17010349483, -13.7891307411, 16.0208037539, -56.1465222909, -83.832580233, 70.103073345
13.06, -8.74546322462, -14.6281840395, 16.7855515078, -58.760786833, -83.1331767451, 83.3086649165
13.07, -9.3453192315, -15.451794276, 17.6869770522, -60.9714766809, -80.544619149, 97.3313694084
13.08, -9.96489275824, -16.2390764225, 18.732178896, -62.6178361614, -75.6654146537, 111.895366175
13.09, -10.5976759547, -16.965102569, 19.9248843757, -63.5165119499, -68.1064393695, 126.592248178
13.1, -11.2352229972, -17.6012052099, 21.2640238596, -63.4668378429, -57.5335166576, 140.865728124
13.11, -11.8670127116, -18.1157729022, 22.7421989382, -62.2602863564, -43.7225664109, 154.009335938
13.12, -12.4804287244, -18.4756565381, 24.3442105783, -59.6947565395, -26.6238773647, 165.184540299
13.13, -13.0609078424, -18.6482504495, 26.0458897442, -55.5937585453, -6.42766517169, 173.466225566
13.14, -13.5923038953, -18.6042098415, 27.8135350896, -49.8295947641, 16.3813837305, 177.919330033
13.15, -14.0574997377, -18.3206227749, 29.6042763448, -42.3483501117, 40.9965924804, 177.704580407
13.16, -14.4392708975, -17.7842779919, 31.3676266978, -33.193147957, 66.3051777365, 172.202625252
13.17, -14.7213626968, -16.9945192201, 33.0483288499, -22.5210857196, 90.9588452692, 161.136198314
13.18, -14.8896926119, -15.9651010865, 34.590350664, -10.6091086973, 113.499812766, 144.663542916
13.19, -14.9335448707, -14.7245229648, 35.9415997082, 2.15483198003, 132.527936368, 123.415974454
13.2, -14.8465959723, -13.3145423592, 37.0586701531, 15.2965589391, 146.880350679, 98.4614356204
13.21, -14.627613692, -11.7869159512, 37.9108284206, 28.294290985, 155.786456241, 71.1926354853
13.22, -14.2807101526, -10.1988132344, 38.4825228628, 40.6257186709, 158.963603253, 43.1582607464
13.23, -13.8150993185, -8.60764388618, 38.7739936355, 51.8159147535, 156.632797988, 15.8718374947
13.24, -13.2443918575, -7.0661572746, 38.7999596127, 61.478211808, 149.454160218, -9.36200835849
13.25, -12.5855350824, -5.61856068182, 38.5867534683, 69.3419060063, 138.401879005, -31.5709598558
13.26, -11.8575537374, -4.29811969451, 38.1685404156, 75.2637653074, 124.610548648, -50.1710651529
13.27, -11.0802597762, -3.12634970887, 37.5833321653, 79.2238014391, 109.226171411, -64.9568309982
13.28, -10.2730777086, -2.1135962663, 36.8694037956, 81.3085610319, 93.2871179031, -76.0411514605
13.29, -9.45408855559, -1.26060735081, 36.0625091361, 81.6866960954, 77.6477835411, -83.7676802453
13.3, -8.63934378671, -0.560640595473, 35.1940501907, 80.5817209423, 62.9454553106, -88.6175557399
13.31, -7.84245413675, -0.00169824459791, 34.2901580213, 78.2459958545, 49.6024112501, -91.1266964451
13.32, -7.07442386962, 0.431407629529, 33.3715162618, 74.9386216777, 37.8515216543, -91.8225246871
13.33, -6.34368170319, 0.755332188488, 32.4537075275, 70.9085356457, 27.7737400309, -91.1823908948
13.34, -5.65625315671, 0.986882430148, 31.5478684439, 66.382974153, 19.3383219148, -89.6114931432
13.35, -5.01602222013, 1.14209862678, 30.6614776647, 61.5607369568, 12.4397893173, -87.4358707098
13.36, -4.42503841757, 1.23567821649, 29.7991510297, 56.6093211356, 6.92857094078, -84.9055742068
13.37, -3.88383579742, 1.2806700456, 28.9633661805, 51.6648932962, 2.63441926143, -82.2036670862
13.38, -3.39174055165, 1.28836660172, 28.155077688, 46.8341574726, -0.616957973985, -79.4577567227
13.39, -2.94715264797, 1.26833088612, 27.3742110461, 42.1973436901, -2.99296952722, -76.7518303861
13.4, -2.54779367785, 1.22850721118, 26.6200410803, 37.8117270922, -4.64761013105, -74.1370829973
13.41, -2.19091810612, 1.1753786835, 25.8914693861, 33.7152708743, -5.718132392, -71.6411096981
13.42, -1.87348826036, 1.11414456334, 25.1872188863, 29.93012709, -6.32391411393, -69.2752853378
13.43, -1.59231556432, 1.04890040122, 24.5059636794, 26.4658374098, -6.56672259043, -67.0404206287
13.44, -1.34417151216, 0.982810111528, 23.8464104738, 23.3221603796, -6.5318193403, -64.9309228837
13.45, -1.12587235673, 0.918264014414, 23.2073452217, 20.4915006547, -6.28950849317, -62.9377339402
13.46, -0.93434149907, 0.857019941665, 22.587655795, 17.9609491681, -5.89686954674, -61.0503141526
13.47, -0.766653373369, 0.800326623479, 21.9863389387, 15.7139621746, -5.39950732879, -59.257913139
13.48, -0.620062255578, 0.749029795089, 21.4024975322, 13.7317176757, -4.83322173108, -57.5503275939
13.49, -0.492019019856, 0.703662188857, 20.8353323868, 11.9941891663, -4.22554407252, -55.9182999932
13.5, -0.380178472252, 0.664518913639, 20.2841315323, 10.4809796459, -3.59711310756, -54.3536841052
13.51, -0.282399426938, 0.631719926706, 19.7482587047, 9.17195335934, -2.96288424575, -52.8494610128
13.52, -0.196739405065, 0.605261228724, 19.2271423121, 8.04769929217, -2.33317600816, -51.3996648988
13.53, -0.121445441094, 0.585056406543, 18.7202654067, 7.08985937235, -1.71456162825, -49.9992667865
13.54, -0.0549422176179, 0.570969996159, 18.2271569763, 6.28134727501, -1.11061982211, -48.6440396458
13.55, 0.00418150440576, 0.562844010101, 17.7473846138, 5.60648124611, -0.522558596653, -47.3304230918
13.56, 0.0571874073043, 0.560518824226, 17.2805485145, 5.05105048364, 0.0502732741015, -46.055396662
13.57, 0.105202514078, 0.563849475583, 16.8262766805, 4.60233136169, 0.609973080164, -44.816366438
13.58, 0.149234034538, 0.572718285829, 16.3842211857, 4.24906702661, 1.15975608043, -43.6110663382
13.59, 0.190183854611, 0.587044597191, 15.9540553538, 3.98142131516, 1.70370038358, -42.4374735291
13.6, 0.228862460841, 0.6067922935, 15.5354717151, 3.79091593409, 2.24655379108, -41.2937362968
