T, v, A, D_v, D_A
8.27, 0.614346176317, 6.51081895089, -0.248830562634, -0.887714610751
8.28, 0.611668599719, 6.50219013657, -0.264967169205, -0.984779729274
8.29, 0.609046832933, 6.4911233563, -0.231607423181, -1.03849663858
8.3, 0.607036451256, 6.4814202038, -0.178909152589, -0.988076643549
8.31, 0.605468649881, 6.47136182343, -0.183874925144, -0.980971740709
8.32, 0.603358952753, 6.46180076899, -0.238699889632, -1.05016635253
8.33, 0.600694652089, 6.45035849638, -0.201551696682, -1.0921990366
8.34, 0.599327918819, 6.43995678826, -0.133526254858, -1.03743212382
8.35, 0.598024126992, 6.42960985391, -0.160608409332, -0.988640037537
8.36, 0.596115750633, 6.42018398751, -0.161854982437, -1.09635773157
8.37, 0.594787027343, 6.40768269927, -0.154658343398, -1.05218162942
8.38, 0.593022583765, 6.39914035492, -0.0865586023926, -1.01137647204
8.39, 0.593055855295, 6.38745516983, -0.105497822826, -1.14292910752
8.4, 0.590912627308, 6.37628177277, -0.19526819924, -1.1103019139
8.41, 0.58915049131, 6.36524913156, -0.0905617679191, -1.17827621671
8.42, 0.58910139195, 6.35271624843, -0.0552661317084, -1.04731696129
8.43, 0.588045168676, 6.34430279233, -0.0860652240288, -1.04488941263
8.44, 0.587380087469, 6.33181846018, -0.0873628935762, -1.207650047
8.45, 0.586297910804, 6.32014979139, -0.0891002910093, -1.09265332693
8.46, 0.585598081649, 6.30996539364, -0.02715918942, -1.03847853997
8.47, 0.585754727016, 6.29938022059, 0.00181569800927, -1.11971069512
8.48, 0.585634395609, 6.28757117974, -0.0180932540721, -1.19192227308
8.49, 0.585392861935, 6.27554177513, 0.00570421605018, -1.14850410466
8.5, 0.58574847993, 6.26460109765, -0.000279560742383, -1.13281815816
8.51, 0.58538727072, 6.25288541197, 0.017809697159, -1.10523101784
8.52, 0.586104673873, 6.24249647729, 0.0389323547206, -1.09446404428
8.53, 0.586165917814, 6.23099613108, 0.0134420048648, -1.09879125849
8.54, 0.586373513971, 6.22052065212, 0.0442220207468, -1.2376867502
8.55, 0.587050358229, 6.20624239608, 0.0794637157654, -1.13655652037
8.56, 0.587962788286, 6.19778952171, 0.0470260984539, -0.952402413848
8.57, 0.587990880198, 6.1871943478, 0.0204993833278, -1.08074582991
8.58, 0.588372775953, 6.17617460511, 0.122965008345, -1.13167631164
8.59, 0.590450180365, 6.16456082157, 0.129179315614, -1.15179407054
8.6, 0.590956362265, 6.1531387237, 0.0854515213249, -1.08697667165
8.61, 0.592159210792, 6.14282128813, 0.137805388105, -1.01087981245
8.62, 0.593712470027, 6.13292112745, 0.145514795208, -1.06284622959
8.63, 0.595069506696, 6.12156436354, 0.111917140197, -1.07876695058
8.64, 0.595950812831, 6.11134578844, 0.152525096074, -1.03678305035
8.65, 0.598120008617, 6.10082870253, 0.212707003401, -1.12263277153
8.66, 0.600204952899, 6.08889313301, 0.202881862888, -1.11650146876
8.67, 0.602177645875, 6.07849867316, 0.149113775217, -0.972476246683
8.68, 0.603187228403, 6.06944360808, 0.169327623305, -0.99628461849
8.69, 0.605564198341, 6.05857298079, 0.251201913825, -0.971158660281
8.7, 0.60821126668, 6.05002043487, 0.262536538952, -0.878617767034
8.71, 0.61081492912, 6.04100062545, 0.182433908282, -1.07792660205
8.72, 0.611859944845, 6.02846190283, 0.20270174894, -1.08854002677
8.73, 0.614868964099, 6.01922982491, 0.249102790955, -0.799751989469
8.74, 0.616842000665, 6.01246686304, 0.226452186366, -0.84921342399
8.75, 0.619398007826, 6.00224555643, 0.272265776176, -1.01966024928
8.76, 0.622287316188, 5.99207365806, 0.23987655395, -0.974638749198
8.77, 0.624195538905, 5.98275278145, 0.261276263191, -0.933000931061
8.78, 0.627512841452, 5.97341363943, 0.311151745694, -0.896311165118
8.79, 0.630418573819, 5.96482655815, 0.292185950544, -0.832403515038
8.8, 0.633356560463, 5.95676556913, 0.296300680068, -0.742522946973
8.81, 0.636344587421, 5.94997609921, 0.311614558894, -0.837175263457
8.82, 0.639588851641, 5.94002206387, 0.323837659624, -0.919716752272
8.83, 0.642821340613, 5.93158176416, 0.322455764282, -0.849087630562
8.84, 0.646037966926, 5.92304031125, 0.334500484149, -0.860321047203
8.85, 0.649511350296, 5.91437534322, 0.351621941802, -0.807115867943
8.86, 0.653070405762, 5.90689799389, 0.376120276899, -0.803730767156
8.87, 0.657033755834, 5.89830072788, 0.344920510874, -0.770080010056
8.88, 0.65996881598, 5.89149639369, 0.292685609601, -0.665069032051
8.89, 0.662887468026, 5.88499934723, 0.354292991817, -0.713280449074
8.9, 0.667054675816, 5.87723078471, 0.406224544147, -0.747970727878
8.91, 0.671011958909, 5.87003993268, 0.384151406497, -0.681787976589
8.92, 0.674737703946, 5.86359502518, 0.366311824685, -0.643375834497
8.93, 0.678338195403, 5.85717241599, 0.408581554448, -0.627315786108
8.94, 0.682909335035, 5.85104870946, 0.404727469633, -0.648171350697
8.95, 0.686432744795, 5.84420898897, 0.381237362583, -0.608613632842
8.96, 0.690534082287, 5.8388764368, 0.388385895611, -0.528304180737
8.97, 0.694200462708, 5.83364290536, 0.426007767607, -0.611245377435
8.98, 0.699054237639, 5.82665152925, 0.429986294257, -0.702863188717
8.99, 0.702800188593, 5.81958564158, 0.426768800839, -0.592788941535
9.0, 0.707589613656, 5.81479575042, 0.451071496583, -0.531834301407
9.01, 0.711821618524, 5.80894895556, 0.410472459909, -0.638004837026
9.02, 0.715799062854, 5.80203565368, 0.420740208477, -0.547971380226
9.03, 0.720236422694, 5.79798952795, 0.470195824453, -0.475877166054
9.04, 0.725202979343, 5.79251811036, 0.437905700724, -0.609544375626
9.05, 0.728994536708, 5.78579864044, 0.43427460547, -0.413778192427
9.06, 0.733888471452, 5.78424254651, 0.475642265292, -0.338485048361
9.07, 0.738507382014, 5.77902893947, 0.424310035085, -0.470413660457
9.08, 0.742374672154, 5.7748342733, 0.441323065096, -0.323320382748
9.09, 0.747333843316, 5.77256253182, 0.482087236723, -0.433474114132
9.1, 0.752016416888, 5.76616479102, 0.498934136575, -0.572420286389
9.11, 0.757312526048, 5.76111412609, 0.476601595523, -0.329584304972
9.12, 0.761548448799, 5.75957310492, 0.412070997519, -0.308374980416
9.13, 0.765553945998, 5.75494662648, 0.460350595436, -0.428562184984
9.14, 0.770755460708, 5.75100186122, 0.503543556042, -0.299433505868
9.15, 0.775624817119, 5.74895795636, 0.479003230144, -0.311034171708
9.16, 0.78033552531, 5.74478117779, 0.483784345689, -0.403244658639
9.17, 0.785300504033, 5.74089306319, 0.470783012612, -0.321097153224
9.18, 0.789751185563, 5.73835923472, 0.474499827666, -0.294105896221
9.19, 0.794790500586, 5.73501094527, 0.507011975904, -0.280711957283
9.2, 0.799891425081, 5.73274499558, 0.491658240714, -0.238034642517
9.21, 0.8046236654, 5.73025025242, 0.472315939891, -0.140548810025
9.22, 0.809337743879, 5.72993401938, 0.497843544179, -0.225779077431
9.23, 0.814580536284, 5.72573467087, 0.51112724318, -0.335750236991
9.24, 0.819560288742, 5.72321901464, 0.476596873548, -0.223181931398
9.25, 0.824112473755, 5.72127103224, 0.503563185963, -0.222607329474
9.26, 0.829631552461, 5.71876686805, 0.51847019891, -0.175671998311
9.27, 0.834481877733, 5.71775759227, 0.53201012881, -0.103921330075
9.28, 0.840271755038, 5.71668844145, 0.475512874588, -0.15329431039
9.29, 0.843992135225, 5.71469170606, 0.486940613628, -0.214328189355
9.3, 0.85001056731, 5.71240187766, 0.513763975557, -0.200541894657
9.31, 0.854267414736, 5.71068086817, 0.485667153433, -0.140913833912
9.32, 0.859723910379, 5.70958360098, 0.512174528673, -0.108576541768
9.33, 0.864510905309, 5.70850933734, 0.519950933071, -0.0575243768757
9.34, 0.87012292904, 5.70843311344, 0.521543114434, -0.101052285667
9.35, 0.874941767598, 5.70648829162, 0.499672685671, -0.0961417168672
9.36, 0.880116382754, 5.70651027911, 0.496459478351, -0.0661959006267
9.37, 0.884870957165, 5.70516437361, 0.508955267844, -0.103813923432
9.38, 0.890295488111, 5.70443400064, 0.53380967084, 0.0282149038075
9.39, 0.895547150582, 5.70572867169, 0.498683958618, 0.016208025741
9.4, 0.900269167283, 5.70475816115, 0.481585254509, -0.0543916376802
9.41, 0.905178855672, 5.70464083893, 0.522061986376, -0.0832793664236
9.42, 0.91071040701, 5.70309257382, 0.535616498639, -0.000960041468945
9.43, 0.915891185645, 5.7046216381, 0.50262635873, 0.050407189569
9.44, 0.920762934185, 5.70410071761, 0.480282041343, -0.011569348867
9.45, 0.925496826472, 5.70439025113, 0.474272154689, 0.0091508421376
9.46, 0.930248377279, 5.70428373446, 0.501719997195, -0.00256105297161
9.47, 0.935531226415, 5.70433903007, 0.530077858887, 0.0406472397132
9.48, 0.940849934457, 5.70509667925, 0.478847662741, 0.0785825832203
9.49, 0.94510817967, 5.70591068173, 0.494939623408, 0.13031385886
9.5, 0.950748726925, 5.70770295643, 0.519885648898, 0.077355117837
9.51, 0.955505892648, 5.70745778409, 0.507106621679, 0.0408889626702
9.52, 0.960890859358, 5.70852073568, 0.521741673582, 0.116744414471
9.53, 0.96594072612, 5.70979267238, 0.483659365313, 0.069019459166
9.54, 0.970564046665, 5.70990112487, 0.492830434385, 0.0395484541661
9.55, 0.975797334808, 5.71058364146, 0.506511573839, 0.10840176182
9.56, 0.980694278141, 5.7120691601, 0.464225657956, 0.199728941809
9.57, 0.985081847967, 5.7145782203, 0.49174507158, 0.158795324757
9.58, 0.990529179573, 5.7152450666, 0.454526063294, 0.062026214898
9.59, 0.994172369233, 5.71581874459, 0.480086095371, 0.151810425673
9.6, 1.00013090148, 5.71828127511, 0.570950815497, 0.234386310896
9.61, 1.00559138554, 5.72050647081, 0.501957601576, 0.131247801657
9.62, 1.01017005351, 5.72090623114, 0.442270689084, 0.06979530049
9.63, 1.01443679932, 5.72190237682, 0.455206434633, 0.249081651005
9.64, 1.0192741822, 5.72588786416, 0.49208979154, 0.29619524881
9.65, 1.02427859516, 5.7278262818, 0.46549846719, 0.135423598817
9.66, 1.02858415155, 5.72859633614, 0.459508142478, 0.1427887893
9.67, 1.033468758, 5.73068205758, 0.461617409095, 0.226984609118
9.68, 1.03781649973, 5.73313602832, 0.501580598712, 0.208707976208
9.69, 1.04350036998, 5.73485621711, 0.504212177647, 0.295641438187
9.7, 1.04790074328, 5.73904885709, 0.445778808869, 0.276282105887
9.71, 1.05241594616, 5.74038185923, 0.440701531753, 0.176487163101
9.72, 1.05671477392, 5.74257860035, 0.431701510849, 0.201777210553
9.73, 1.06104997637, 5.74441740344, 0.467666075337, 0.267083315565
9.74, 1.06606809543, 5.74792026666, 0.485815268008, 0.353713978002
9.75, 1.07076628173, 5.751491683, 0.482467597041, 0.226139780506
9.76, 1.07571744737, 5.75244306227, 0.425111929531, 0.165397805211
9.77, 1.07926852032, 5.7547996391, 0.380752372257, 0.260128712511
9.78, 1.08333249481, 5.75764563652, 0.413391291891, 0.329647881959
9.79, 1.08753634616, 5.76139259674, 0.457556295351, 0.34506681941
9.8, 1.09248362072, 5.76454697291, 0.480615930099, 0.294856873659
9.81, 1.09714866476, 5.76728973421, 0.427944926772, 0.259082854781
9.82, 1.10104251925, 5.76972863, 0.415537241893, 0.279826952829
9.83, 1.1054594096, 5.77288627327, 0.451535544423, 0.348625606325
9.84, 1.11007323014, 5.77670114213, 0.449271480407, 0.373894242865
9.85, 1.11444483921, 5.78036415813, 0.382491905968, 0.345155238918
9.86, 1.11772306826, 5.78360424691, 0.398453470202, 0.249106988471
9.87, 1.12241390861, 5.7853462979, 0.447443066758, 0.293571008884
9.88, 1.1266719296, 5.78947566709, 0.399927747031, 0.36260414514
9.89, 1.13041246355, 5.7925983808, 0.398216392723, 0.371696102709
9.9, 1.13463625745, 5.79690958914, 0.419452525848, 0.354822847439
9.91, 1.13880151407, 5.79969483775, 0.431993302552, 0.335768970293
9.92, 1.1432761235, 5.80362496855, 0.412673161312, 0.419520523774
9.93, 1.1470549773, 5.80808524822, 0.374996955867, 0.353532585578
9.94, 1.15077606262, 5.81069562026, 0.359127335259, 0.324389125353
9.95, 1.154237524, 5.81457303073, 0.394951278512, 0.382276427013
9.96, 1.15867508819, 5.8183411488, 0.386852506703, 0.396425267528
9.97, 1.16197457414, 5.82250153608, 0.355888182108, 0.497772756082
9.98, 1.16579285183, 5.82829660392, 0.345451948819, 0.405433008218
9.99, 1.16888361311, 5.83061019625, 0.399417881528, 0.316109442709
10.0, 1.17378120946, 5.83461879277, 0.39262509202, 0.375937404055
10.01, 1.17673611495, 5.83812894433, 0.374948625439, 0.509485429649
10.02, 1.18128018197, 5.84480850137, 0.385273902292, 0.364819377324
10.03, 1.184441593, 5.84542533187, 0.303326708505, 0.363801010911
10.04, 1.18734671614, 5.85208452158, 0.303928389185, 0.507964642908
10.05, 1.19052016078, 5.85558462473, 0.347695610826, 0.399760693722
10.06, 1.19430062836, 5.86007973546, 0.348362372033, 0.454010577494
10.07, 1.19748740822, 5.86466483628, 0.340362302695, 0.45526200164
10.08, 1.20110787441, 5.86918497549, 0.325051416055, 0.408729767619
10.09, 1.20398843654, 5.87283943163, 0.310874816608, 0.366454133133
10.1, 1.20732537074, 5.87651405815, 0.350723839827, 0.427963605512
10.11, 1.21100291334, 5.88139870374, 0.309901483206, 0.474996506541
10.12, 1.21352340041, 5.88601398829, 0.28996610773, 0.485594991293
10.13, 1.2168022355, 5.89111060357, 0.334224481563, 0.441253398287
10.14, 1.22020789004, 5.89483905625, 0.310912255565, 0.442984790173
10.15, 1.22302048061, 5.89997029937, 0.301018182071, 0.578071504007
10.16, 1.22622825368, 5.90640048633, 0.268688177905, 0.371308589206
10.17, 1.22839424417, 5.90739647116, 0.280797410792, 0.439523180064
10.18, 1.2318442019, 5.91519094993, 0.302262937572, 0.612973372475
10.19, 1.23443950292, 5.91965593861, 0.291234089692, 0.439575812514
10.2, 1.23766888369, 5.92398246618, 0.30280740822, 0.484508803983
10.21, 1.24049565108, 5.92934611469, 0.273758462685, 0.439434080692
10.22, 1.24314405294, 5.9327711478, 0.257465150507, 0.449246182885
10.23, 1.24564495409, 5.93833103835, 0.250400909129, 0.517618313255
10.24, 1.24815207113, 5.94312351406, 0.237996373433, 0.558084692673
10.25, 1.25040488156, 5.9494927322, 0.247666208138, 0.471503304414
10.26, 1.25310539529, 5.95255358015, 0.257222876139, 0.4757444453
10.27, 1.25554933908, 5.9590076211, 0.219610294505, 0.447200266438
10.28, 1.25749760118, 5.96149758548, 0.246201695368, 0.46366809938
10.29, 1.26047337299, 5.96828098309, 0.284823650569, 0.589464754947
10.3, 1.26319407419, 5.97328688058, 0.191395095456, 0.540666560176
10.31, 1.2643012749, 5.9790943143, 0.179359921165, 0.533861777359
10.32, 1.26678127261, 5.98396411613, 0.233168494602, 0.410077940104
10.33, 1.26896464479, 5.9872958731, 0.213530288533, 0.438342772241
10.34, 1.27105187838, 5.99273097157, 0.195128555396, 0.632552500104
10.35, 1.2728672159, 5.9999469231, 0.203867099532, 0.541242202907
10.36, 1.27512922038, 6.00355581563, 0.1817327371, 0.486581975189
10.37, 1.27650187064, 6.0096785626, 0.194239859981, 0.599894353991
10.38, 1.27901401757, 6.01555370271, 0.20844049304, 0.520941977984
10.39, 1.2806706805, 6.02009740216, 0.15384123109, 0.447429575809
10.4, 1.2820908422, 6.02450229422, 0.152274476853, 0.531264100733
10.41, 1.28371617004, 6.03072268418, 0.193527925985, 0.528298567129
10.42, 1.28596140072, 6.03506826557, 0.178845997572, 0.47150889172
10.43, 1.28729308999, 6.04015286201, 0.134632780836, 0.616490133747
10.44, 1.28865405633, 6.04739806824, 0.156177733547, 0.559188070138
10.45, 1.29041664466, 6.05133662342, 0.144195528493, 0.466757497188
10.46, 1.2915379669, 6.05673321819, 0.161047554989, 0.582347543215
10.47, 1.29363759576, 6.06298357428, 0.156687282913, 0.543748120387
10.48, 1.29467171256, 6.06760818059, 0.0969064228999, 0.484199303509
10.49, 1.29557572422, 6.07266756035, 0.0979863944765, 0.548979856648
10.5, 1.29663144045, 6.07858777773, 0.0947674905677, 0.638586492224
10.51, 1.29747107403, 6.08543929019, 0.110694059761, 0.595636156299
10.52, 1.29884532165, 6.09050050085, 0.161146413509, 0.530844718486
10.53, 1.3006940023, 6.09605618456, 0.0964146453797, 0.473041749272
10.54, 1.30077361455, 6.09996133584, 0.0514531815618, 0.496343027563
10.55, 1.30172306593, 6.10598304512, 0.110661885378, 0.544222901239
10.56, 1.30298685226, 6.11084579386, 0.110417788145, 0.539313134189
10.57, 1.3039314217, 6.1167693078, 0.0794703071069, 0.660641485143
10.58, 1.3045762584, 6.12405862357, 0.062405417713, 0.611197111781
10.59, 1.30517953005, 6.12899325003, 0.0950979768763, 0.468708070567
10.6, 1.30647821794, 6.13343278498, 0.066363899676, 0.492191123538
10.61, 1.30650680804, 6.13883707251, -0.0147242989247, 0.591557904376
10.62, 1.30618373196, 6.14526394306, 0.121308101014, 0.573606993748
10.63, 1.30893297006, 6.15030921238, 0.0894533910225, 0.502767617738
10.64, 1.30797279978, 6.15531929542, -0.0609954765103, 0.557799162416
10.65, 1.30771306053, 6.16146519563, 0.0544133404529, 0.616312979522
10.66, 1.30906106659, 6.16764555501, 0.0670639272756, 0.549759352463
10.67, 1.30905433908, 6.17246038268, 0.0405325158101, 0.432842125388
10.68, 1.30987171691, 6.17630239752, 0.0239611510678, 0.519903127493
10.69, 1.3095335621, 6.18285844523, -0.00558819077704, 0.662847473343
10.7, 1.30975995309, 6.18955934698, 0.00305190188932, 0.662473334324
10.71, 1.30959460014, 6.19610791191, 0.0070849187898, 0.438449513929
10.72, 1.30990165147, 6.19832833726, -0.0192633263492, 0.429692896392
10.73, 1.30920933361, 6.20470176984, 0.0257343313661, 0.562750434061
10.74, 1.3104163381, 6.20958334594, 0.025569612589, 0.528611773343
10.75, 1.30972072586, 6.21527400531, -0.0901615455113, 0.578926952638
10.76, 1.30861310719, 6.221161885, -0.0435847399341, 0.5972678781
10.77, 1.30884903106, 6.22721936287, -0.00570790357517, 0.472039475756
10.78, 1.30849894911, 6.23060267451, -0.0309330339355, 0.499363001303
10.79, 1.30823037038, 6.2372066229, -0.0100506974941, 0.668835036939
10.8, 1.30829793516, 6.24397937525, -0.0289895221313, 0.537589784231
10.81, 1.30765057994, 6.24795841858, -0.0603047256755, 0.447437058603
10.82, 1.30709184065, 6.25292811642, -0.0785443313213, 0.484932458946
10.83, 1.30607969332, 6.25765706776, -0.093060127538, 0.617549685605
10.84, 1.3052306381, 6.26527911013, -0.0324511014176, 0.57549689899
10.85, 1.30543067129, 6.26916700574, -0.0432006650722, 0.538505495349
10.86, 1.3043666248, 6.27604922004, -0.134008470157, 0.70657727939
10.87, 1.30275050188, 6.28329855133, -0.10252384744, 0.531699764433
10.88, 1.30231614785, 6.28668321533, -0.0308479147238, 0.476630853908
10.89, 1.30213354359, 6.29283116841, -0.0984616084785, 0.568834140764
10.9, 1.30034691568, 6.29805989815, -0.12584272101, 0.434409952995
10.91, 1.29961668917, 6.30151936747, -0.0964099548134, 0.379881214642
10.92, 1.29841871658, 6.30565752244, -0.104391970462, 0.569191746408
10.93, 1.29752884976, 6.31290320239, -0.105044028099, 0.666216484844
10.94, 1.29631783602, 6.31898185214, -0.110885060594, 0.516873533697
10.95, 1.29531114855, 6.32324067307, -0.134234034164, 0.497995347275
10.96, 1.29363315534, 6.32894175908, -0.138038906184, 0.551587715861
10.97, 1.29255037042, 6.33427242739, -0.125167014268, 0.468242659874
10.98, 1.29112981505, 6.33830661228, -0.151038891957, 0.470872606661
10.99, 1.28952959259, 6.34368987952, -0.136932354086, 0.612486437256
11.0, 1.28839116797, 6.35055634102, -0.138516012081, 0.566434060999
11.01, 1.28675927234, 6.35501856074, -0.194164675937, 0.420502071398
11.02, 1.28450787445, 6.35896638245, -0.197824934743, 0.51579830549
11.03, 1.28280277365, 6.36533452685, -0.125758136717, 0.526145981458
11.04, 1.28199271172, 6.36948930208, -0.126086432968, 0.423127762825
11.05, 1.28028104499, 6.3737970821, -0.192903890334, 0.546273265026
11.06, 1.27813463391, 6.38041476738, -0.196382465334, 0.5688140072
11.07, 1.27635339568, 6.38517336225, -0.150391310518, 0.494404594323
11.08, 1.2751268077, 6.39030285927, -0.173124811819, 0.47243729058
11.09, 1.27289089945, 6.39462210806, -0.227359447468, 0.487215020758
11.1, 1.27057961875, 6.40004715968, -0.179243867449, 0.437945652115
11.11, 1.2693060221, 6.4033810211, -0.195295302386, 0.467420973266
11.12, 1.2666737127, 6.40939557915, -0.205879132192, 0.457247278302
11.13, 1.26518843945, 6.41252596667, -0.211875811758, 0.438065347652
11.14, 1.26243619647, 6.4181568861, -0.252453619406, 0.532227104787
11.15, 1.26013936707, 6.42317050876, -0.245377014544, 0.552965398167
11.16, 1.25752865618, 6.42921619406, -0.228990784239, 0.462154136191
11.17, 1.25555955138, 6.43241359149, -0.179670251056, 0.42595338665
11.18, 1.25393525116, 6.4377352618, -0.189382312225, 0.537585586883
11.19, 1.25177190514, 6.44316530323, -0.246826731671, 0.458586773609
11.2, 1.24899871652, 6.44690699727, -0.256265654956, 0.496418984563
11.21, 1.24664659204, 6.45309368292, -0.259843064068, 0.395441881411
11.22, 1.24380185524, 6.4548158349, -0.249794235186, 0.306858594573
11.23, 1.24165070733, 6.45923085481, -0.249209032769, 0.443644400705
11.24, 1.23881767459, 6.46368872291, -0.269082716891, 0.469040096793
11.25, 1.236269053, 6.46861165674, -0.263311513865, 0.542824465621
11.26, 1.23355144431, 6.47454521222, -0.260072026251, 0.489497994585
11.27, 1.23106761247, 6.47840161664, -0.233842177545, 0.373385110079
11.28, 1.22887460076, 6.48201291443, -0.279229544055, 0.481843912042
11.29, 1.22548302159, 6.48803849488, -0.313741078748, 0.414708238449
11.3, 1.22259977918, 6.49030707919, -0.275121286051, 0.40245039129
11.31, 1.21998059587, 6.4960875027, -0.261056897539, 0.458598248542
11.32, 1.21737864123, 6.49947904417, -0.282836081368, 0.409465249246
11.33, 1.21432387424, 6.50427680769, -0.307110816663, 0.418815410846
11.34, 1.2112364249, 6.50785535238, -0.286046959149, 0.321865029851
11.35, 1.20860293506, 6.51071410828, -0.291643509801, 0.370991706598
11.36, 1.2054035547, 6.51527518651, -0.325743462669, 0.358141639826
11.37, 1.20208806581, 6.51787694108, -0.335199954102, 0.434254854133
11.38, 1.19869955562, 6.5239602836, -0.271658330733, 0.517642447642
11.39, 1.19665489919, 6.52822979003, -0.274605808005, 0.460119651684
11.4, 1.19320743946, 6.53316267663, -0.337435103611, 0.387417338405
11.41, 1.18990619712, 6.5359781368, -0.326827196236, 0.257565419123
11.42, 1.18667089554, 6.53831398501, -0.349440018037, 0.32152636833
11.43, 1.18291739676, 6.54240866417, -0.345904428357, 0.372452379561
11.44, 1.17975280697, 6.5457630326, -0.296076289309, 0.429133726475
11.45, 1.17699587097, 6.5509913387, -0.325699664206, 0.311502058414
11.46, 1.17323881369, 6.55199307377, -0.336112280965, 0.316982302477
11.47, 1.17027362535, 6.55733098475, -0.366333236353, 0.41813457808
11.48, 1.16591214896, 6.56035576533, -0.349965907074, 0.301235879746
11.49, 1.16327430721, 6.56335570234, -0.291422480615, 0.334547608936
11.5, 1.16008369935, 6.56704671751, -0.36564274455, 0.299735426771
11.51, 1.15596145232, 6.56935041088, -0.364387255814, 0.337443769723
11.52, 1.15279595423, 6.57379559291, -0.315969228036, 0.360254773832
11.53, 1.14964206776, 6.57655550635, -0.367649139025, 0.277555730181
11.54, 1.14544297145, 6.57934670751, -0.376248381211, 0.329823708446
11.55, 1.14211710013, 6.58315198052, -0.384646223964, 0.310485619628
11.56, 1.13775004697, 6.5855564199, -0.376444247808, 0.21721227161
11.57, 1.13458821518, 6.58749622596, -0.317551387398, 0.329857396458
11.58, 1.13139901922, 6.59215356783, -0.357521063359, 0.3979190546
11.59, 1.12743779391, 6.59545460705, -0.373120610886, 0.325236844318
11.6, 1.123936607, 6.59865830472, -0.373961943072, 0.253523812107
11.61, 1.11995855505, 6.60052508329, -0.412055468573, 0.209031163844
11.62, 1.11569549763, 6.602838928, -0.40688543832, 0.322201683038
11.63, 1.11182084628, 6.60696911695, -0.353104615901, 0.311396666691
11.64, 1.10863340531, 6.60906686133, -0.376201851173, 0.228796359058
11.65, 1.10429680926, 6.61154504413, -0.378094558616, 0.287376106514
11.66, 1.10107151414, 6.61481438346, -0.374012722673, 0.153157857858
11.67, 1.09681655481, 6.61460820129, -0.399878186277, 0.159295633561
11.68, 1.09307395042, 6.61800029613, -0.360691716135, 0.214444019948
11.69, 1.08960272048, 6.61889708169, -0.375053004152, 0.161354208222
11.7, 1.08557289033, 6.6212273803, -0.395955376598, 0.29278614008
11.71, 1.08168361295, 6.62475280449, -0.392745447653, 0.253611656821
11.72, 1.07771798138, 6.62629961343, -0.396938565706, 0.182538340494
11.73, 1.07374484164, 6.6284035713, -0.386187566618, 0.197338971148
11.74, 1.06999423005, 6.63024639286, -0.431542320446, 0.214952672852
11.75, 1.06511399523, 6.63270262476, -0.429387769599, 0.207495525282
11.76, 1.06140647466, 6.63439630336, -0.357781836789, 0.163504788902
11.77, 1.05795835849, 6.63597272053, -0.414092877197, 0.23695396602
11.78, 1.05312461711, 6.63913538268, -0.432633614086, 0.120494735633
11.79, 1.04930568621, 6.63838261525, -0.391306829127, 0.0659032957866
11.8, 1.04529848053, 6.6404534486, -0.382696486642, 0.142197246531
11.81, 1.04165175648, 6.64122656018, -0.3748303192, 0.1517601554
11.82, 1.03780187415, 6.6434886517, -0.419489106464, 0.192994080147
11.83, 1.03326197435, 6.64508644178, -0.393021957984, 0.175395651979
11.84, 1.02994143499, 6.64699656474, -0.406164836334, 0.133654575519
11.85, 1.02513867762, 6.64775953329, -0.462558225857, 0.0352449347479
11.86, 1.02069027047, 6.64770146344, -0.42440536339, 0.121912064711
11.87, 1.01665057035, 6.65019777459, -0.371736182039, 0.171980360852
11.88, 1.01325554683, 6.65114107066, -0.39834095709, 0.0682133576779
11.89, 1.00868375121, 6.65156204174, -0.435722304935, 0.105679864812
11.9, 1.00454110073, 6.65325466795, -0.380181157661, 0.0698553012378
11.91, 1.00108012806, 6.65295914776, -0.40887108928, 0.0539311854898
11.92, 0.996363678944, 6.65433329166, -0.421143153128, 0.0559970116341
11.93, 0.992657264997, 6.654079088, -0.385491796626, 0.0110730219285
11.94, 0.988653843012, 6.6545547521, -0.42498222203, 0.0182583069738
11.95, 0.984157620557, 6.65444425414, -0.459972669985, 0.0482549342697
11.96, 0.979454389612, 6.65551985079, -0.402841807237, 0.0572861783537
11.97, 0.976100784412, 6.6555899777, -0.370393456851, -0.0128584323797
11.98, 0.972046520475, 6.65526268214, -0.426878515119, -0.00101953703986
11.99, 0.967563214109, 6.65556958696, -0.388706046879, 0.044996514687
12.0, 0.964272399537, 6.65616261243, -0.378522872067, -0.0761165817645
12.01, 0.959992756668, 6.65404725533, -0.442461675895, 0.0189500560523
12.02, 0.955423166019, 6.65654161355, -0.436109212291, 0.0261085542211
12.03, 0.951270572422, 6.65456942641, -0.429184436875, -0.103255894566
12.04, 0.946839477282, 6.65447649566, -0.419645036804, -0.000338232097841
12.05, 0.942877671686, 6.65456266177, -0.409318961217, -0.0366060494899
12.06, 0.938653098058, 6.65374437467, -0.374277007163, -0.0402937221347
12.07, 0.935392131543, 6.65375678733, -0.356183989649, -0.0891413131261
12.08, 0.931529418265, 6.65196154841, -0.44111389044, -0.0861919839107
12.09, 0.926569853734, 6.65203294765, -0.40313799381, -0.0425267127699
12.1, 0.923466658388, 6.65111101415, -0.378509260678, -0.080649688997
12.11, 0.918999668521, 6.65041995387, -0.409036448535, -0.110624081717
12.12, 0.915285929418, 6.64889853252, -0.417108024404, -0.109342479594
