T, X, Y, D_X, D_Y
3.83, 4.61523506015, 0.346992281158, 0.980382273755, 0.10307085739
3.84, 4.63406307778, 0.348268437016, 0.314561790089, 0.0839447246521
3.85, 4.62152629595, 0.348671175651, -0.547321077238, 0.0997356241908
3.86, 4.62311665624, 0.350263149499, 0.199377189713, 0.123633432108
3.87, 4.62551383974, 0.351143844293, 0.709463653475, 0.118567212042
3.88, 4.6373059293, 0.35263449374, 1.42873906387, 0.112178991343
3.89, 4.65408862102, 0.35338742412, 0.64530700391, 0.105251424581
3.9, 4.65021206938, 0.354739522232, -0.121191354159, 0.135080379878
3.91, 4.65166479394, 0.356089031718, 0.199060806521, 0.10826158055
3.92, 4.65419328551, 0.356904753843, 0.53478801782, 0.0901117929289
3.93, 4.66236055429, 0.357891267576, 1.58438991616, 0.0748475905091
3.94, 4.68588108384, 0.358401705653, 0.871821541179, 0.119631465889
3.95, 4.67979698512, 0.360283896894, -0.280581676096, 0.124280736528
3.96, 4.68026945031, 0.360887320384, 0.612002302889, 0.0983281435459
3.97, 4.69203703118, 0.362250459765, 0.83334548353, 0.113077239251
3.98, 4.69693635999, 0.363148865169, -0.153289826396, 0.107392765109
3.99, 4.68897123465, 0.364398315067, 0.242254079574, 0.128480969017
4.0, 4.70178144158, 0.365718484549, 0.958491333389, 0.10084565955
4.01, 4.70814106132, 0.366415228258, 0.337674538581, 0.0812877284674
4.02, 4.70853493235, 0.367344239118, 0.322831681655, 0.118585383459
4.03, 4.71459769495, 0.368786935927, 1.11656175695, 0.108489243538
4.04, 4.73086616749, 0.369514023989, 1.04165463006, 0.0843295960907
4.05, 4.73543078755, 0.370473527849, 0.303655717082, 0.121710297452
4.06, 4.73693928183, 0.371948229938, -0.0234732963185, 0.146201483709
4.07, 4.73496132162, 0.373397557523, 0.752150003581, 0.119782335745
4.08, 4.7519822819, 0.374343876653, 0.800214827367, 0.0916943475154
4.09, 4.75096561817, 0.375231444474, -0.810888081483, 0.0747105866025
4.1, 4.73576452027, 0.375838088385, 0.868221073305, 0.0976074350325
4.11, 4.76833003964, 0.377183593174, 1.87164992953, 0.121873213511
4.12, 4.77319751886, 0.378275552655, 0.42604264449, 0.111182432663
4.13, 4.77685089253, 0.379407241827, 0.202373871903, 0.115514136792
4.14, 4.7772449963, 0.380585835391, 0.203847711577, 0.104183123593
4.15, 4.78092784676, 0.381490904299, 0.02196606858, 0.0919897312109
4.16, 4.77768431767, 0.382425630015, -0.316938554074, 0.105626581317
4.17, 4.77458907568, 0.383603435926, 1.38445461956, 0.117067024579
4.18, 4.80537341006, 0.384766970507, 0.775683800866, 0.099294461867
4.19, 4.79010275169, 0.385589325163, 0.38922114075, 0.103165645871
4.2, 4.81315783288, 0.386830283424, 1.48522902605, 0.0912300714337
4.21, 4.81980733221, 0.387413926592, 0.563602671371, 0.0941777943675
4.22, 4.8244298863, 0.388713839312, 0.950092027364, 0.1004749137
4.23, 4.83880917276, 0.389423424866, -0.322936855697, 0.0854802771803
4.24, 4.81797114919, 0.390423444855, 0.578801598903, 0.105093235879
4.25, 4.85038520474, 0.391525289583, 0.83779436382, 0.105861173985
4.26, 4.83472703647, 0.392540668335, -0.160848101714, 0.12128897243
4.27, 4.84716824271, 0.393951069032, 0.238661881592, 0.131635297222
4.28, 4.8395002741, 0.395173374279, 1.40678785989, 0.109508680464
4.29, 4.8753039999, 0.396141242641, 1.49174805203, 0.0665141052665
4.3, 4.86933523514, 0.396503656385, -1.20966170713, 0.0894380388441
4.31, 4.85111076576, 0.397930003418, 0.534664163789, 0.121313282393
4.32, 4.88002851842, 0.398929922033, 0.677426365979, 0.0868663596296
4.33, 4.86465929308, 0.399667330611, -0.187662775777, 0.0790371037309
4.34, 4.8762752629, 0.400510664107, 1.04190990961, 0.10062943599
4.35, 4.88549749127, 0.40167991933, 0.436729720569, 0.106261372875
4.36, 4.88500985731, 0.402635891565, 0.592679292473, 0.0937473513849
4.37, 4.89735107712, 0.403554866358, 0.413490057606, 0.0756132209194
4.38, 4.89327965846, 0.404148155983, 0.57484296258, 0.0973168839919
4.39, 4.90884793637, 0.405501204038, 1.29053256765, 0.108978776699
4.4, 4.91909030982, 0.406327731517, 0.352032161941, 0.0842547142396
4.41, 4.91588857961, 0.407186298323, 0.213739666524, 0.102993455616
4.42, 4.92336510315, 0.408387600629, 0.881260883451, 0.0942091982755
4.43, 4.93351379728, 0.409070482288, -0.0929066349324, 0.0976799989954
4.44, 4.92150697045, 0.410341200609, 0.657889790152, 0.0952345248742
4.45, 4.94667159309, 0.410975172786, 0.589846517951, 0.073734908058
4.46, 4.93330390081, 0.41181589877, -0.12203022965, 0.0888160256572
4.47, 4.94423098849, 0.412751493299, 1.17546580331, 0.10859377481
4.48, 4.95681321687, 0.413987774267, -0.0687266498853, 0.0761920789795
4.49, 4.94285645549, 0.414275334878, -0.0325854056546, 0.0486992987384
4.5, 4.95616150876, 0.414961760241, 1.24307199946, 0.112879268312
4.51, 4.96771789548, 0.416532920245, 0.714136846872, 0.097741867441
4.52, 4.9704442457, 0.41691659759, 0.402786465924, 0.0951724900386
4.53, 4.9757736248, 0.418436370045, 0.507005666051, 0.10686792004
4.54, 4.98058435902, 0.419053955991, 0.268759060567, 0.0647519240264
4.55, 4.98114880601, 0.419731408526, 0.972580401781, 0.105637382505
4.56, 5.00003596705, 0.421166703641, 0.901456732751, 0.123596142797
4.57, 4.99917794067, 0.422203331382, -0.345639634828, 0.0752087737155
4.58, 4.99312317436, 0.422670879115, 0.44329261113, 0.0399447903179
4.59, 5.00804379289, 0.423002227188, 0.41791267464, 0.0610015592821
4.6, 5.00148142785, 0.423890910301, 0.462546411314, 0.0939253021642
4.61, 5.01729472112, 0.424880733232, 0.893109997021, 0.106860775877
4.62, 5.01934362779, 0.426028125819, 0.0616724235076, 0.0644083606015
4.63, 5.01852816959, 0.426168900444, 0.987637453075, 0.0707860344259
4.64, 5.03909637685, 0.427443846507, 0.976814263797, 0.105078613128
4.65, 5.03806445486, 0.428270472706, -0.885409029131, 0.0846264586859
4.66, 5.02138819627, 0.429136375681, -0.0365943010484, 0.0965609436615
4.67, 5.03733256884, 0.430201691579, 1.46985068074, 0.0711846680252
4.68, 5.05078520988, 0.430560069041, 0.737074493428, 0.0917287808861
4.69, 5.05207405871, 0.432036267197, 0.611476527001, 0.09710452782
4.7, 5.06301474042, 0.432502159598, 0.600433287844, 0.051436294749
4.71, 5.06408272447, 0.433064993092, 0.189469947897, 0.0697589483846
4.72, 5.06680413938, 0.433897338565, -0.343829538043, 0.0937499350215
4.73, 5.05720613371, 0.434939991793, 0.680365428907, 0.0808463422553
4.74, 5.08041144796, 0.435514265411, 1.30257542763, 0.0542644936807
4.75, 5.08325764226, 0.436025281666, -0.725360673616, 0.0787282350519
4.76, 5.06590423449, 0.437088830112, -0.285083328819, 0.109889889167
4.77, 5.07755597568, 0.438223079449, 0.901155662301, 0.0680298330804
4.78, 5.08392734773, 0.438449426773, 0.789485641376, 0.0341896411377
4.79, 5.09334568851, 0.438906872272, 0.127304556278, 0.0687459976991
4.8, 5.08647343886, 0.439824346727, 0.322394214411, 0.0853864286563
4.81, 5.0997935728, 0.440614600845, 0.729189831831, 0.0867730519581
4.82, 5.1010572355, 0.441559807766, 0.327905038267, 0.0836478185174
4.83, 5.10635167356, 0.442287557216, 0.174812417148, 0.072833836106
4.84, 5.10455348384, 0.443016484488, 0.499957611711, 0.0776797000257
4.85, 5.1163508258, 0.443841151216, 1.2536902988, 0.0657476542366
4.86, 5.12962728982, 0.444331437573, 0.223209310234, 0.0634865278973
4.87, 5.120815012, 0.445110881774, 0.0228790631478, 0.0834753609595
4.88, 5.13008487108, 0.446000944792, 0.838676357065, 0.0368884067339
4.89, 5.13758853914, 0.445848649909, -0.418528153596, 0.0513512157245
4.9, 5.12171430801, 0.447027969107, -0.109563117136, 0.0990213603808
4.91, 5.1353972768, 0.447829077116, 1.60455181753, 0.072582255256
4.92, 5.15380534436, 0.448479614212, 0.244247726235, 0.049982591168
4.93, 5.14028223133, 0.44882872894, -0.663444810634, 0.0514616736249
4.94, 5.14053644814, 0.449508847685, 1.00680837698, 0.0754079698617
4.95, 5.16041839887, 0.450336888337, 1.41706020231, 0.0589231533777
4.96, 5.16887765219, 0.450687310752, -0.00106783295926, 0.0700497594339
4.97, 5.16039704221, 0.451737883526, -0.0745937220275, 0.0649740141351
4.98, 5.16738577775, 0.451986791035, 0.786583392573, 0.0797835312844
4.99, 5.17612871006, 0.453333554151, 0.204667343921, 0.0721402246157
5.0, 5.17147912463, 0.453429595527, 1.13547139386, 0.0563769468748
5.01, 5.19883813794, 0.454461093089, 0.564059750773, 0.0618781971342
5.02, 5.18276031964, 0.45466715947, 0.0849316058832, 0.0267113216614
5.03, 5.20053677005, 0.454995319522, 0.441956922277, 0.0465287675701
5.04, 5.19159945809, 0.455597734821, -0.646710095281, 0.0745338108179
5.05, 5.18760256815, 0.456485995738, 0.25521015705, 0.0666528872322
5.06, 5.19670366123, 0.456930792566, 1.01217327729, 0.0590470252814
5.07, 5.20784603369, 0.457666936244, 0.538024684143, 0.0513682330524
5.08, 5.20746415491, 0.457958157227, 0.650668126151, 0.0596751248774
5.09, 5.22085939622, 0.458860438742, 0.106206837716, 0.0486325497407
5.1, 5.20958829167, 0.458930808222, -0.308701854051, 0.0649714335973
5.11, 5.21468535914, 0.460159867414, 1.4488253445, 0.0690350748065
5.12, 5.23856479856, 0.460311509718, 1.20443778085, 0.0390933733768
5.13, 5.23877411475, 0.460941734881, -0.855878757427, 0.0704233141831
5.14, 5.22144722341, 0.461719976001, -0.389747130018, 0.0557740009065
5.15, 5.23097917215, 0.462057214899, 1.18682450189, 0.0629773357147
5.16, 5.24518371345, 0.462979522716, 0.694872332847, 0.0575955791204
5.17, 5.24487661881, 0.463209126482, 0.565457795242, 0.0377675900555
5.18, 5.25649286935, 0.463734874517, -0.277707615878, 0.0660666048634
5.19, 5.23932246649, 0.464530458579, 0.817993475106, 0.0365462650228
5.2, 5.27285273885, 0.464465799817, 1.33848554773, -0.0019350045119
5.21, 5.26609217745, 0.464491758489, 0.142603193126, 0.0590502067499
5.22, 5.27570480272, 0.465646803952, 0.319218728418, 0.0768953660576
5.23, 5.27247655201, 0.46602966581, -1.01523163331, 0.0313713482341
5.24, 5.25540017005, 0.466274230917, -0.0268930585097, 0.0656147385396
5.25, 5.27193869084, 0.467341960581, 2.09015801338, 0.0822073217596
5.26, 5.29720333032, 0.467918377352, 0.0971241730404, 0.0424766672967
5.27, 5.2738811743, 0.468191493927, -0.729513743896, 0.035393278821
5.28, 5.28261305544, 0.468626242929, 0.150684517062, 0.0321091865704
5.29, 5.27689486465, 0.468833677658, 0.756819001581, 0.0265678058627
5.3, 5.29774943547, 0.469157599046, 1.04238754041, 0.0307804010379
5.31, 5.29774261545, 0.469449285679, -0.0516471817242, 0.0460998831495
5.32, 5.29671649184, 0.470079596709, -0.178889435155, 0.0648925281132
5.33, 5.29416482675, 0.470747136241, 0.717763098118, 0.055694248773
5.34, 5.3110717538, 0.471193481684, 0.819537659875, 0.0549816542016
5.35, 5.31055557995, 0.471846769325, -0.533541103267, 0.0372957321341
5.36, 5.30040093173, 0.471939396327, -0.385912930642, 0.0368093059159
5.37, 5.30283732134, 0.472582955443, 0.443940122701, 0.0575556542934
5.38, 5.30927973419, 0.473090509413, 0.851694205519, 0.0045158056101
5.39, 5.31987120545, 0.472673271556, 0.162824472166, 0.0170132216009
5.4, 5.31253622363, 0.473430773845, 0.506878378073, 0.048291162234
5.41, 5.33000877301, 0.4736390948, 0.954338381979, 0.0304939920469
5.42, 5.33162299127, 0.474040653686, 0.570038683395, 0.0609541310861
5.43, 5.34140954668, 0.474858177422, 0.778947963463, 0.0680602573916
5.44, 5.34720195054, 0.475401858834, 0.463229234421, 0.0383016399377
5.45, 5.35067413136, 0.475624210221, -0.869934992242, 0.0154004047091
5.46, 5.3298032507, 0.475709866928, -0.416481363873, 0.0516661874183
5.47, 5.34234450409, 0.476657533969, 1.13728270152, 0.0432377538109
5.48, 5.35254890473, 0.476574622004, 0.223406941056, 0.0149310186606
5.49, 5.34681264291, 0.476956154342, -0.0512904890694, 0.0243967594173
5.5, 5.35152309494, 0.477062557192, 0.79189223049, 0.0148142424323
5.51, 5.36265048752, 0.477252439191, 0.228413921916, 0.0457125797222
5.52, 5.35609137338, 0.477976808787, 0.612367128187, 0.034046975409
5.53, 5.37489783008, 0.477933378699, 0.256353015416, 0.0181600547993
5.54, 5.36121843369, 0.478340009883, -0.0788504756536, 0.0443704099163
5.55, 5.37332082057, 0.478820786897, 0.489121565367, 0.0349195615387
5.56, 5.371000865, 0.479038401114, -0.0311755619713, 0.0266392901345
5.57, 5.37269730933, 0.4793535727, 0.988530138832, 0.0388291839391
5.58, 5.39077146778, 0.479814984792, 0.510354366365, 0.043095305091
5.59, 5.38290439666, 0.480215478802, -0.547779609148, 0.0546150520203
5.6, 5.37981587559, 0.480907285833, 0.00695085517073, 0.00799092508629
5.61, 5.38304341376, 0.480375297304, 0.240639378495, 0.0201067046698
5.62, 5.38462866316, 0.481309419926, 0.157337963635, 0.037686633545
5.63, 5.38619017303, 0.481129029975, 0.802058641697, -0.0251192093169
5.64, 5.400669836, 0.48080703574, 0.41504788693, 0.0466150329754
5.65, 5.39449113077, 0.482061330634, 0.133847080013, 0.0684211137047
5.66, 5.4033467776, 0.482175458014, 1.10749971935, 0.000315529897224
5.67, 5.41664112516, 0.482067641232, 0.175260657181, -0.00520779386242
5.68, 5.40685199074, 0.482071302137, -0.427826296814, 0.0341875009574
5.69, 5.40808459922, 0.482751391251, 0.403778853329, 0.0620037347047
5.7, 5.41492756781, 0.483311376831, 0.110862220328, 0.0374817290901
5.71, 5.41030184363, 0.483501025833, 0.058203455279, 0.00391780839951
5.72, 5.41609163691, 0.483389732999, 1.23044089236, 0.0102073320368
5.73, 5.43491066148, 0.483705172474, -0.255306812098, 0.0594190552175
5.74, 5.41098550067, 0.484578114103, -0.737281272394, 0.0627318607238
5.75, 5.42016503603, 0.484959809688, 1.18194299948, -0.0132324314758
5.76, 5.43462436066, 0.484313465474, 0.826722585647, -0.00228365364409
5.77, 5.43669948774, 0.484914136615, 0.0205077682554, 0.0149613463743
5.78, 5.43503451603, 0.484612692401, -0.11450327989, 0.0283675071854
5.79, 5.43440942214, 0.485481486759, 0.496338284175, 0.0416812676584
5.8, 5.44496128171, 0.485446317754, 0.174253623849, -0.0101334455943
5.81, 5.43789449462, 0.485278817847, 0.100690132207, -0.0100970819203
5.82, 5.44697508435, 0.485244376116, 0.236328382931, 0.0209287453025
5.83, 5.44262106228, 0.485697392753, 0.64658949143, 0.0156856009218
5.84, 5.45990687418, 0.485558088134, 0.13542726207, 0.012910503823
5.85, 5.44532960752, 0.48595560283, -0.28487854517, 0.0449015615548
5.86, 5.45420930328, 0.486456119365, 0.178610119074, 0.00888946503909
5.87, 5.4489018099, 0.48613339213, 0.141961881184, 0.00996378046054
5.88, 5.4570485409, 0.486655394975, 1.22696394114, 0.0494115872059
5.89, 5.47344108872, 0.487121623875, 0.169166657197, 0.009308913616
5.9, 5.46043187405, 0.486841573247, -0.0805976510438, 0.00275456977887
5.91, 5.4718291357, 0.48717671527, 0.994393852744, 0.00530245038372
5.92, 5.4803197511, 0.486947622255, -0.268898904987, 0.0107107429285
5.93, 5.4664511576, 0.487390930129, -0.227465109463, 0.0320425796692
5.94, 5.47577044891, 0.487588473848, -0.014054659249, 0.0145780416071
5.95, 5.46617006442, 0.487682490961, -0.197604214462, -0.00462126415889
5.96, 5.47181836462, 0.487496048565, 0.923532745133, -0.0155617563656
5.97, 5.48464071932, 0.487371255834, 1.32859076762, 0.0252727534954
5.98, 5.49839017997, 0.488001503635, 0.63376040146, 0.0650062388503
5.99, 5.49731592735, 0.488671380611, -1.09790497279, 0.0158777358955
6.0, 5.47643208052, 0.488319058353, -0.553130716244, -0.0163693328162
6.01, 5.48625331303, 0.488343993954, 1.43108427932, -0.024510960995
6.02, 5.50505376611, 0.487828839133, 0.190454518248, 0.000430964186929
6.03, 5.49006240339, 0.488352613238, -0.0481729184024, 0.030735953618
6.04, 5.50409030774, 0.488443558205, 0.50681674027, -0.016163066761
6.05, 5.5001987382, 0.488029351903, 0.250755400343, 0.0181076093849
6.06, 5.50910541574, 0.488805710393, 0.200303646031, 0.0308456596483
6.07, 5.50420481112, 0.488646265096, -0.635646370336, 0.0116461389068
6.08, 5.49639248834, 0.489038633171, 0.393359897456, 0.022713646523
6.09, 5.51207200907, 0.489100538026, 0.376919083989, 0.00711752960968
6.1, 5.50393087002, 0.489180983763, -0.0130476935873, -0.00384993037068
6.11, 5.51181105519, 0.489023539419, 0.597322795717, 0.0171623652568
6.12, 5.51587732593, 0.489524231068, 0.748743716334, 0.000418664649995
6.13, 5.52678592952, 0.489031912712, 0.0923468796123, -0.019457293147
6.14, 5.51772426352, 0.489135085205, -0.0743912798833, 0.0143701846357
6.15, 5.52529810392, 0.489319316404, 0.464775667262, 0.0275974892405
6.16, 5.52701977687, 0.48968703499, 0.42566343648, 0.0145612176347
6.17, 5.53381137265, 0.489610540757, 0.647255642862, -0.0128208547733
6.18, 5.53996488973, 0.489430617895, 0.66339836193, -0.0164390594409
6.19, 5.54707933989, 0.489281759568, -0.840328743835, -0.0128551010831
6.2, 5.52315831485, 0.489173515873, -0.901129836585, 0.0380595689303
6.21, 5.52905674316, 0.490042950947, 0.7886866516, -0.00200075941652
6.22, 5.53893204788, 0.489133500685, 0.280014965158, -0.0383795172853
6.23, 5.53465704246, 0.489275360601, 0.0749323244928, 0.0106105391478
6.24, 5.54043069437, 0.489345711468, 1.14783054711, 0.0141074513929
6.25, 5.5576136534, 0.489557509629, 0.710471887438, 0.0205962473481
6.26, 5.55464013212, 0.489757636415, -0.755090727782, -0.00967724294146
6.27, 5.54251183885, 0.48936396477, -0.640559111899, 0.0147408413104
6.28, 5.54182894988, 0.490052453241, 0.407150136869, 0.0103883965424
6.29, 5.55065484159, 0.489571732701, 0.765810576373, -0.033717689776
6.3, 5.55714516141, 0.489378099445, -0.164973675994, -0.0113337576037
6.31, 5.54735536807, 0.489345057549, -0.0496417725599, 0.000927174520407
6.32, 5.55615232596, 0.489396642936, 1.12888947414, 0.0245233470219
6.33, 5.56993315755, 0.489835524489, -0.238683117073, -0.000708764050927
6.34, 5.55137866362, 0.489382467655, 0.463850492579, -0.0204320982078
6.35, 5.5792101674, 0.489426882525, 0.725270326982, -0.00845578436253
6.36, 5.56588407016, 0.489213351967, -0.397061929273, -0.00716846577893
6.37, 5.57126892882, 0.48928351321, 0.403165581805, 0.00250637176046
6.38, 5.57394738179, 0.489263479403, 0.127252243489, 0.00636078616796
6.39, 5.57381397369, 0.489410728933, -0.114463051843, 0.0113769963305
6.4, 5.57165812076, 0.489491019329, -0.0428294510195, -0.0190243323867
6.41, 5.57295738466, 0.489030242285, 0.734528329322, -0.0174246032852
6.42, 5.58634868734, 0.489142527264, 0.447127453536, 0.0221223288275
6.43, 5.58189993374, 0.489472688862, -0.324636551027, 0.012920493964
6.44, 5.57985595632, 0.489400937143, -0.121074930533, -0.0339024133021
6.45, 5.57947843512, 0.488794640596, 0.857561525066, -0.0251518478066
6.46, 5.59700718682, 0.488897900187, 0.494562549116, -0.0148352766837
6.47, 5.58936968611, 0.488497935062, -0.282193771551, -0.00118147846001
6.48, 5.59136331139, 0.488874270617, 0.0476548942679, 0.0307879780364
6.49, 5.59032278399, 0.489113694623, -0.554444913184, -0.00199709357766
6.5, 5.58027441313, 0.488834328746, 0.0479962566599, -0.00485072242203
6.51, 5.59128270913, 0.489016680174, 0.378793148325, -0.00979361674891
6.52, 5.58785027609, 0.488638456411, 0.22449408872, -0.011812379102
6.53, 5.5957725909, 0.488780432592, 0.234696515857, -0.00692193971912
6.54, 5.59254420641, 0.488500017617, -0.38890050732, -0.0421100655689
6.55, 5.58799458075, 0.487938231281, 0.598785896819, -0.0198604614199
6.56, 5.60451992435, 0.488102808388, 0.703361288721, 0.0233526911352
6.57, 5.60206180653, 0.488405285104, 0.161055983872, 0.0253024799168
6.58, 5.60774104403, 0.488608857987, -0.0753475629876, -0.0117201000204
6.59, 5.60055485527, 0.488170883103, 0.065691434077, -0.0419201141589
6.6, 5.60905487271, 0.487770455703, 0.676427866328, -0.020216782442
6.61, 5.61408341259, 0.487766547455, 0.14726347284, 0.0044367004782
6.62, 5.61200014216, 0.487859189713, -0.28597952587, 0.00385082653799
6.63, 5.60836382208, 0.487843563985, -0.331171913721, -0.0365441586078
6.64, 5.60537670389, 0.487128306541, 0.499749938825, -0.014285125148
6.65, 5.61835882085, 0.487557861482, 0.749594698359, 0.0195426833976
6.66, 5.62036859786, 0.487519160209, 0.125893261249, -0.00838544297875
6.67, 5.62087668608, 0.487390152623, 0.491795542955, -0.00462976716921
6.68, 5.63020450872, 0.487426564865, -0.246125102279, -0.0281104559816
6.69, 5.61595418403, 0.486827943503, -0.431615928063, -0.0341013033595
6.7, 5.62157219015, 0.486744538798, 1.00450913735, -0.021892768719
6.71, 5.63604436678, 0.486390088129, 0.152729663277, -0.0184000247018
6.72, 5.62462678342, 0.486376538304, 0.147686659924, 0.00795731503994
6.73, 5.63899809998, 0.48654923443, 0.423329427766, -0.0175483421958
6.74, 5.63309337198, 0.48602557146, 0.384149013343, -0.0397127102158
6.75, 5.64668108025, 0.485754980225, 0.557299236929, -0.0149773347592
6.76, 5.64423935671, 0.485726024765, -0.63502422031, 0.00517587217417
6.77, 5.63398059584, 0.485858497669, -0.519926226488, 0.0076288991509
6.78, 5.63384083218, 0.485878602748, 0.292233025197, -0.000656295737492
6.79, 5.63982525634, 0.485845371754, 0.667552577384, -0.0165629059408
6.8, 5.64719188373, 0.485547344629, -0.492266964049, -0.0242315331087
6.81, 5.62997991706, 0.485360741092, -0.385539767825, -0.0453252334001
6.82, 5.63948108838, 0.484640839961, 0.679980077828, -0.0109922291299
6.83, 5.64357951862, 0.485140896509, 0.242284739898, 0.0233212148671
6.84, 5.64432678317, 0.485107264259, 0.697648029953, -0.0297208851401
6.85, 5.65753247922, 0.484546478806, 0.657061205987, -0.0188470099682
6.86, 5.65746800729, 0.484730324059, -0.801098111038, -0.00420334584403
6.87, 5.641510517, 0.48446241189, -0.284690483894, -0.0480199579086
6.88, 5.65177419762, 0.483769924901, -0.107185693952, -0.0124694773361
6.89, 5.63936680312, 0.484213022343, 0.487292332832, 0.00437337147806
6.9, 5.66152004427, 0.483857392331, 0.471336776352, -0.00991506855078
6.91, 5.64879353865, 0.484014720972, -0.344310428599, -0.00280261511794
6.92, 5.6546338357, 0.483801340028, 1.01340463563, -0.0149590851973
6.93, 5.66906163136, 0.483715539268, -0.17120481414, -0.0236936251383
6.94, 5.65120973942, 0.483327467525, -0.576229671777, -0.0379708767556
6.95, 5.65753703792, 0.482956121733, 1.19464504445, -0.0133002399658
6.96, 5.67510264031, 0.483061462726, 0.505773917837, -0.00577049807802
6.97, 5.66765251628, 0.482840711771, -0.384407295389, -0.0135601896719
6.98, 5.6674144944, 0.482790258933, -0.110866685937, -0.0127079051286
6.99, 5.66543518256, 0.482586553669, -0.153205582013, -0.0242940451429
7.0, 5.66435038276, 0.48230437803, 0.314111342563, -0.0266445534345
7.01, 5.67171740941, 0.4820536626, 0.240646495016, -0.030751906658
7.02, 5.66916331266, 0.481689339897, 0.445011406444, -0.00928783726623
7.03, 5.68061763754, 0.481867905855, -0.175226027969, -0.00903148342248
7.04, 5.6656587921, 0.481508710228, -0.0906796910959, -0.0309827709607
7.05, 5.67880404372, 0.481248250435, 0.319525705615, -0.043434520977
7.06, 5.67204930621, 0.480640019809, -0.68336558843, -0.0209596425481
7.07, 5.66513673195, 0.480829057584, -0.18206884584, -0.00823614322219
7.08, 5.66840792929, 0.480475296944, 0.628425877818, -0.0124356851734
7.09, 5.67770524951, 0.480580343881, 0.797877653273, 0.00418452267764
7.1, 5.68436548236, 0.480558987398, 0.817556728795, -0.0364611963657
7.11, 5.69405638408, 0.479851119954, -1.22507168293, -0.0540636179207
7.12, 5.6598640487, 0.479477715039, -0.411200528514, -0.0224704572611
7.13, 5.68583237351, 0.479401710808, 0.78791394369, 0.0211767495075
7.14, 5.67562232758, 0.47990125003, 0.21440443075, -0.0181881803973
7.15, 5.69012046213, 0.4790379472, 0.000885865748312, -0.0475265187715
7.16, 5.67564004489, 0.478950719654, -0.233927792368, 0.00398979599676
7.17, 5.68544190628, 0.47911774312, 0.781995188206, -0.00848165135711
7.18, 5.69127994865, 0.478781086627, 0.353505501212, -0.0120308971414
7.19, 5.6925120163, 0.478877125178, -0.146964790282, -0.0244009068412
7.2, 5.68834065285, 0.47829306849, 0.344062350666, -0.0366692727783
7.21, 5.69939326332, 0.478143739722, -0.138267240735, -0.0146009718346
7.22, 5.68557530803, 0.478001049053, -0.443011373563, -0.00958846058424
7.23, 5.69053303585, 0.47795197051, 0.397483683659, -0.0300829827849
7.24, 5.69352498171, 0.477399389398, 0.118025979949, -0.0766984212404
7.25, 5.69289355545, 0.476418002085, -0.184868766226, -0.0156722140384
7.26, 5.68982760638, 0.477085945117, 0.461051978199, -0.00162658797971
7.27, 5.70211459501, 0.476385470326, 0.746012046178, -0.0338247518053
7.28, 5.70474784731, 0.476409450081, 0.178677442479, 0.0041229621392
7.29, 5.70568814386, 0.476467929569, -0.220359362466, 0.0136701296081
7.3, 5.70034066006, 0.476682852673, 0.780996984195, -0.0437888544796
7.31, 5.72130808354, 0.475592152479, -0.0297640730422, -0.0609684650707
7.32, 5.6997453786, 0.475463483372, -0.667520387587, -0.0103967990195
7.33, 5.70795767579, 0.475384216499, 0.439702224328, -0.0146129999832
7.34, 5.70853942308, 0.475171223372, -0.384031298306, -0.0247611325185
7.35, 5.70027704982, 0.474888993848, 0.510175526842, -0.0335123070721
7.36, 5.71874293362, 0.47450097723, -0.10590063704, -0.0100245358564
7.37, 5.69815903708, 0.474688503131, -0.664799252427, -0.011213903015
7.38, 5.70544694857, 0.47427669917, 0.935157590005, -0.0519716653737
7.39, 5.71686218888, 0.473649069824, -0.0586444129635, -0.0255558264321
7.4, 5.70427406031, 0.473765582642, -0.161398420909, -0.0186367581896
7.41, 5.71363422047, 0.47327633466, 0.546213097512, -0.0482747164735
7.42, 5.71519832226, 0.472800088312, 0.34896257589, -0.00987038539844
7.43, 5.72061347198, 0.473078926952, 0.789988940749, -0.014975148249
7.44, 5.73099810108, 0.472500585347, -0.240851879826, -0.035249051261
7.45, 5.71579643439, 0.472373945927, -0.143339638794, -0.0305351585094
7.46, 5.7281313083, 0.471889882177, 0.223218144432, -0.040400960628
7.47, 5.72026079728, 0.471565926714, -0.423457440185, -0.0247655876748
7.48, 5.7196621595, 0.471394570423, -0.0594602270247, -0.00573135769447
7.49, 5.71907159274, 0.47145129956, -0.19645494695, -0.00362249115413
7.5, 5.71573306056, 0.4713221206, 0.576972324453, -0.0394747849043
7.51, 5.73061103922, 0.470661803862, 0.999717851968, -0.0385189118576
7.52, 5.7357274176, 0.470551742363, -0.0501162083923, -0.0082241002904
7.53, 5.72960871506, 0.470497321856, -0.365877919812, -0.0375255821585
7.54, 5.7284098592, 0.46980123072, -0.30617792455, -0.0299605646705
7.55, 5.72348515657, 0.469898110563, 0.72946846178, -0.0207295879422
7.56, 5.74299922844, 0.469386638961, -0.240398266858, -0.017405606869
7.57, 5.71867719123, 0.469549998426, -0.647614354632, -0.0249270053265
7.58, 5.73004694134, 0.468888098855, 0.746990876861, -0.0635633049342
7.59, 5.73361700877, 0.468278732327, -0.0551301090835, -0.0111209995006
7.6, 5.72894433916, 0.468665678865, 0.611543074994, 0.0230409482581
7.61, 5.74584787027, 0.468739551292, 0.169463821425, -0.0267920094356
