T, A, V, D_A, D_V
3.88, 0.051504206917, -5.63298186406, -5.63206303571, -0.504167492427
3.89, -0.00484163973872, -5.63526798405, -5.63434757246, 0.0474165433844
3.9, -0.0611827445321, -5.6320335332, -5.63111533307, 0.598803601223
3.91, -0.1174639464, -5.62329191202, -5.62237974364, 1.14771085966
3.92, -0.173630339405, -5.609079316, -5.60817690333, 1.6918810911
3.93, -0.229627484467, -5.5894542902, -5.58856526549, 2.22910947969
3.94, -0.285401644715, -5.56449712641, -5.56362497789, 2.75726407317
3.95, -0.340899984025, -5.53430900874, -5.53345703576, 3.27431034959
3.96, -0.39607078543, -5.49901091942, -5.49818223826, 3.77832828014
3.97, -0.45086362879, -5.45874244313, -5.45793989257, 4.2675327682
3.98, -0.505229583281, -5.41366026405, -5.41288647501, 4.74028635077
3.99, -0.55912135829, -5.36393671612, -5.36319397733, 5.19511405429
4.0, -0.612493462828, -5.30975798297, -5.30904836233, 5.63071122345
4.01, -0.665302325536, -5.25132249165, -5.25064767537, 6.04595201752
4.02, -0.717506416335, -5.18883894262, -5.18820039434, 6.43989235239
4.03, -0.769066333423, -5.1225246446, -5.12192343451, 6.8117719538
4.04, -0.819944885025, -5.05260350354, -5.05204048654, 7.16101281412
4.05, -0.870107143154, -4.97930438832, -4.97878003956, 7.48721535987
4.06, -0.919520485816, -4.90285919634, -4.90237379007, 7.79015313258
4.07, -0.968154618955, -4.82350132567, -4.82305479146, 8.06976411775
4.08, -1.01598158165, -4.74146391399, -4.74105600003, 8.32614253957
4.09, -1.06297573896, -4.65697847488, -4.6566086352, 8.55952669273
4.1, -1.10911375435, -4.57027338013, -4.56994091039, 8.77028880153
4.11, -1.15437455716, -4.48157269885, -4.48127666001, 8.95892078622
4.12, -1.19873928755, -4.39109496441, -4.39083428424, 9.1260230992
4.13, -1.24219124285, -4.29905223686, -4.29882567068, 9.27228977101
4.14, -1.28471580096, -4.20564916899, -4.20545536509, 9.39849702857
4.15, -1.32630035015, -4.11108229629, -4.11091983502, 9.50548879338
4.16, -1.36693419766, -4.01553939312, -4.01540685058, 9.59416579254
4.17, -1.40660848716, -3.91919898044, -3.91909460139, 9.6654716912
4.18, -1.44531608969, -3.8222299593, -3.82215198086, 9.720384296
4.19, -1.48305152678, -3.72479129452, -3.72473816817, 9.75990287677
4.2, -1.51981085306, -3.62703190176, -3.6270018411, 9.78503919343
4.21, -1.5555915636, -3.52909051065, -3.52908191857, 9.7968109024
4.22, -1.59039249143, -3.43109568371, -3.4311067919, 9.79622898117
4.23, -1.62421369944, -3.33316593103, -3.33319508794, 9.78429667833
4.24, -1.65705639319, -3.23540975015, -3.23545537931, 9.76199850133
4.25, -1.68892280703, -3.137925961, -3.13798640912, 9.73029730007
4.26, -1.71981612137, -3.04080380415, -3.04087761153, 9.69013073281
4.27, -1.74974035926, -2.94412334634, -2.94420896361, 9.64240405593
4.28, -1.77870030064, -2.84795572303, -2.84805176623, 9.58799255941
4.29, -1.80670139458, -2.75236349516, -2.75246857911, 9.52773332478
4.3, -1.83374967222, -2.65740105653, -2.6575138642, 9.46242894851
4.31, -1.85985167186, -2.56311491619, -2.56323424251, 9.39284293688
4.32, -1.88501435707, -2.46954419779, -2.46966883206, 9.31969977688
4.33, -1.90924504851, -2.37672092065, -2.37684978351, 9.24368634285
4.34, -1.93255135274, -2.28467047094, -2.28480249961, 9.16544890241
4.35, -1.9549410985, -2.1934119426, -2.19354615829, 9.08559720719
4.36, -1.97642227591, -2.10295852679, -2.10309401849, 9.0047017451
4.37, -1.99700297887, -2.0133179077, -2.01345380065, 8.92329729535
4.38, -2.01669135192, -1.92449258089, -1.92462808994, 8.84188261858
4.39, -2.03549554067, -1.83648025533, -1.8366146263, 8.76092166619
4.4, -2.05342364445, -1.74927414756, -1.74940669099, 8.68084593143
4.41, -2.07048367449, -1.6628633367, -1.66299342002, 8.60205439647
4.42, -2.08668351285, -1.57723305963, -1.57736008044, 8.52491639847
4.43, -2.1020308761, -1.49236500873, -1.4924884398, 8.44977202642
4.44, -2.11653328164, -1.40823761911, -1.40835695039, 8.3769341983
4.45, -2.1301980151, -1.32482632476, -1.3249410988, 8.30669001438
4.46, -2.14303210362, -1.24210381882, -1.24221359163, 8.23930192427
4.47, -2.15504228694, -1.16004028628, -1.16014465781, 8.17500951412
4.48, -2.16623499678, -1.07860362854, -1.07870234417, 8.11403059546
4.49, -2.17661633382, -0.997759674368, -0.997852394823, 8.05656243981
4.5, -2.18619204467, -0.917472379739, -0.917558790265, 8.00278347008
4.51, -2.19496750962, -0.837704004966, -0.83778390162, 7.95285391939
4.52, -2.2029477227, -0.758415301351, -0.758488412907, 7.90691661461
4.53, -2.21013727788, -0.679565672674, -0.679631820058, 7.86509918163
4.54, -2.21654035911, -0.601113317719, -0.601172350322, 7.82751363436
4.55, -2.22216072489, -0.523015399987, -0.523067116421, 7.79425750765
4.56, -2.22700170143, -0.445228167566, -0.445272478651, 7.76541583374
4.57, -2.23106617446, -0.367707083312, -0.367743880891, 7.74105965793
4.58, -2.23435657905, -0.290406974407, -0.290436134633, 7.72124805808
4.59, -2.23687489715, -0.213282122151, -0.213303612722, 7.70602900783
4.6, -2.23862265131, -0.136286394251, -0.13630015105, 7.69543776997
4.61, -2.23960090018, -0.0593733667516, -0.0593793463713, 7.68949937486
4.62, -2.23981023823, 0.0175035932465, 0.017505382136, 7.68822782259
4.63, -2.23925079253, 0.0943911897002, 0.0944007605751, 7.69162546794
4.64, -2.23792222302, 0.171336102605, 0.171353431079, 7.69968509004
4.65, -2.23582372391, 0.248384891501, 0.248409924967, 7.71238765189
4.66, -2.23295402452, 0.325583855643, 0.32561654865, 7.72970299554
4.67, -2.22931139294, 0.402978951412, 0.403019224618, 7.75159079932
4.68, -2.22489364003, 0.480615671629, 0.480663416714, 7.77799776035
4.69, -2.2196981246, 0.558538906619, 0.558594016116, 7.80885917128
4.7, -2.21372175971, 0.636792855055, 0.636855190294, 7.84409820733
4.71, -2.2069610208, 0.715420870765, 0.715490255577, 7.88362378074
4.72, -2.1994119546, 0.79446533067, 0.794541597405, 7.92733209792
4.73, -2.19107018885, 0.873967512724, 0.874050449826, 7.97510429639
4.74, -2.1819309456, 0.953967416597, 0.954056764885, 8.02680545176
4.75, -2.17198905355, 1.03450362176, 1.03459914485, 8.08228533446
4.76, -2.1612389627, 1.11561312329, 1.11571454107, 8.14137583167
4.77, -2.14967476273, 1.19733113839, 1.19743810004, 8.20388972532
4.78, -2.1372902007, 1.27969091779, 1.27980306144, 8.2696200369
4.79, -2.1240787015, 1.36272353913, 1.36284047515, 8.33833958951
4.8, -2.1100333912, 1.44645770958, 1.44657899223, 8.40979901291
4.81, -2.09514712166, 1.53091951939, 1.53104467306, 8.48372417208
4.82, -2.07941249774, 1.61613219302, 1.61626070065, 8.55981657053
4.83, -2.06282190764, 1.7021158508, 1.70224713809, 8.63775146876
4.84, -2.04536755498, 1.7888872224, 1.7890206885, 8.71717526092
4.85, -2.02704149387, 1.87645935602, 1.87659434687, 8.79770536893
4.86, -2.00783566804, 1.96484132978, 1.96497711736, 8.87892841149
4.87, -1.98774195153, 2.05403792425, 2.05417373977, 8.96039792657
4.88, -1.96675219324, 2.14404928831, 2.14418431183, 9.04163434359
4.89, -1.94485826529, 2.23487061112, 2.23500394984, 9.12212313151
4.9, -1.92205211425, 2.32649175094, 2.3266224504, 9.20131260293
4.91, -1.89832581628, 2.41889686318, 2.41902392282, 9.27861487896
4.92, -1.87367163579, 2.51206404852, 2.51218639728, 9.35340414625
4.93, -1.84808208834, 2.6059649461, 2.60608142367, 9.42501452983
4.94, -1.82155000732, 2.70056433912, 2.70067375467, 9.49274279737
4.95, -1.79406861324, 2.79581980205, 2.7959209058, 9.55584699638
4.96, -1.7656315892, 2.89168127904, 2.89177269629, 9.61354465344
4.97, -1.73623315932, 2.98809069512, 2.98817104833, 9.66501787646
4.98, -1.70586816823, 3.08498163657, 3.08504951392, 9.70941277785
4.99, -1.67453216904, 3.18227895068, 3.18233277411, 9.74583845761
5.0, -1.64222151275, 3.27989840573, 3.27993663588, 9.7733750588
5.01, -1.60893343632, 3.37774645185, 3.37776755511, 9.79107452
5.02, -1.57466616165, 3.47571989613, 3.47572212885, 9.79796095954
5.03, -1.53941899375, 3.57370567104, 3.57368738415, 9.79304192387
5.04, -1.50319241397, 3.6715807346, 3.67154034368, 9.77531115979
5.05, -1.46598818687, 3.76921189424, 3.76914756614, 9.74375116605
5.06, -1.42780946264, 3.86645575792, 3.86636581994, 9.69734721801
5.07, -1.38866087047, 3.9631588386, 3.9630417604, 9.63509295467
5.08, -1.34854862744, 4.05915761702, 4.05901159837, 9.55599593511
5.09, -1.30748063851, 4.1542787573, 4.15410222464, 9.45909300115
5.1, -1.26546658294, 4.24833947704, 4.24813109163, 9.34345946359
5.11, -1.22251801667, 4.34114794657, 4.34090611399, 9.2082183951
5.12, -1.17864846066, 4.43250384494, 4.43222724756, 9.05255461356
5.13, -1.13387347172, 4.52219903884, 4.52188669037, 8.87572801848
5.14, -1.08821072686, 4.61001840531, 4.60966913472, 8.67708696299
5.15, -1.04168008903, 4.6957407781, 4.69535370389, 8.45607693468
5.16, -0.994303652779, 4.77913994401, 4.77871459798, 8.21225801421
5.17, -0.946105797068, 4.85998593839, 4.859521805, 7.94532233494
5.18, -0.897113216679, 4.9380463907, 4.93754315415, 7.65509426369
5.19, -0.847354933985, 5.01308782366, 5.01254568869, 7.3415454305
5.2, -0.796862302905, 5.08487729931, 5.08429678859, 7.0048118946
5.21, -0.745668998213, 5.15318406155, 5.15256582308, 6.64519929866
5.22, -0.693810986444, 5.21778128529, 5.21712615346, 6.26319167704
5.23, -0.641326475144, 5.27844789509, 5.2777569994, 5.85944750409
5.24, -0.588255846456, 5.33497023537, 5.33424524717, 5.43480838575
5.25, -0.5346415702, 5.38714406281, 5.38638695785, 4.99030322723
5.26, -0.480528107299, 5.43477629991, 5.43398916853, 4.52713920501
5.27, -0.42596178683, 5.47768684691, 5.47687214126, 4.04670141924
5.28, -0.370990664473, 5.5157103283, 5.51487069062, 3.55053914492
5.29, -0.315664373017, 5.54869762981, 5.5478360874, 3.04035800554
5.3, -0.260033942725, 5.57651748841, 5.57563730853, 2.51800786186
5.31, -0.204151626847, 5.59905778705, 5.59816226484, 1.9854623786
5.32, -0.148070697429, 5.61622673598, 5.61531949715, 1.44480336306
5.33, -0.0918452369038, 5.62795385431, 5.62703852307, 0.898199222761
5.34, -0.0355299269672, 5.63419072044, 5.63327107708, 0.347880414488
5.35, 0.0208201846379, 5.6349114626, 5.63399138501, -0.203880267019
5.36, 0.077149900733, 5.6301131151, 5.62919633353, -0.754795102023
5.37, 0.133404111308, 5.61981556056, 5.61890591973, -1.3025872489
5.38, 0.189528019128, 5.60406137012, 5.60316255635, -1.84500994887
5.39, 0.245467362435, 5.58291536158, 5.58203094023, -2.37987876904
5.4, 0.301168637932, 5.55646379474, 5.55559726588, -2.90508634415
5.41, 0.356579307753, 5.5248136347, 5.5239681853, -3.41862758398
5.42, 0.411648001638, 5.48809124306, 5.48726992127, -3.91862158061
5.43, 0.466324706178, 5.44644120308, 5.44564682861, -4.403320604
5.44, 0.52056093821, 5.40002483098, 5.39925985154, -4.87113481155
5.45, 0.574309903209, 5.34901850685, 5.34828522448, -5.32063529195
5.46, 0.6275266427, 5.29361212514, 5.29291245448, -5.75056693098
5.47, 0.680168152299, 5.23400716823, 5.23334271894, -6.1598567229
5.48, 0.732193497079, 5.17041499068, 5.16978716926, -6.54761113156
5.49, 0.783563895684, 5.1030549456, 5.10246467773, -6.91312267483
5.5, 0.834242790633, 5.03215253718, 5.03160060704, -7.25586446879
5.51, 0.884195907825, 4.95793765623, 4.95742449448, -7.57548587881
5.52, 0.933391280523, 4.88064281961, 4.88016853424, -7.87180874035
5.53, 0.98179927851, 4.80050148142, 4.80006604927, -8.14481634233
5.54, 1.02939260151, 4.71774649276, 4.71734947917, -8.39464397942
5.55, 1.07614626809, 4.63260860183, 4.63224947147, -8.62157066022
5.56, 1.12203759094, 4.54531507956, 4.54499304984, -8.82600234585
5.57, 1.16704612909, 4.45608855491, 4.45580261672, -9.00846388592
5.58, 1.21115364327, 4.36514580184, 4.36489488845, -9.16958397416
5.59, 1.25434402686, 4.27269687543, 4.27247967112, -9.31008004997
5.6, 1.29660323669, 4.17894420084, 4.17875933568, -9.43075032838
5.61, 1.33791921357, 4.08408186886, 4.08392787012, -9.53245473003
5.62, 1.3782817941, 3.98829510624, 3.9881703817, -9.61610785696
5.63, 1.41768262121, 3.89175971172, 3.89166267317, -9.68266490462
5.64, 1.45611504756, 3.79464180815, 3.7945707816, -9.73310931774
5.65, 1.49357403684, 3.69709752537, 3.69705081694, -9.76844639489
5.66, 1.5300560639, 3.59927288025, 3.59924882128, -9.7896895333
5.67, 1.56555901326, 3.5013037347, 3.50130061023, -9.7978552162
5.68, 1.6000820761, 3.40331577592, 3.40333192298, -9.79395388888
5.69, 1.63362565172, 3.30542465692, 3.30545843213, -9.77898273149
5.7, 1.66619124475, 3.20773612129, 3.20778588806, -9.75392153112
5.71, 1.69778136948, 3.1103462263, 3.11041044327, -9.71972606758
5.72, 1.72839945361, 3.01334159994, 3.0134187227, -9.6773248356
5.73, 1.75804974394, 2.91679972959, 2.91688828233, -9.62761558779
5.74, 1.78673721926, 2.82078928819, 2.8208877716, -9.57146177006
5.75, 1.81446749937, 2.72537049419, 2.72547745852, -9.50969163894
5.76, 1.84124676843, 2.63059545541, 2.63070988392, -9.44309765822
5.77, 1.86708169705, 2.53650854102, 2.53662929483, -9.37243139769
5.78, 1.89197935433, 2.44314682745, 2.44327250722, -9.29840551856
5.79, 1.91594714719, 2.35054043065, 2.35067005087, -9.22169761413
5.8, 1.93899275534, 2.25871287517, 2.25884561231, -9.14294428099
5.81, 1.96112405944, 2.16768154503, 2.16781635375, -9.06274124965
5.82, 1.98234908242, 2.07745805018, 2.07759381211, -8.98164842129
5.83, 2.00267593568, 1.98804857661, 1.98818435052, -8.9001907762
5.84, 2.02211276943, 1.89945423465, 1.89958935998, -8.81885877124
5.85, 2.04066772288, 1.81167140118, 1.81180530738, -8.73810738385
5.86, 2.05834887558, 1.72469208698, 1.72482408358, -8.65835711322
5.87, 2.07516420455, 1.63850425892, 1.63863360208, -8.57999829476
5.88, 2.09112154762, 1.55309212108, 1.55321819105, -8.50339206063
5.89, 2.10622856837, 1.46843641771, 1.46855872159, -8.4288709873
5.9, 2.12049272205, 1.38451470134, 1.38463280114, -8.35674072781
5.91, 2.1339212244, 1.30130160315, 1.30141505524, -8.2872808102
5.92, 2.14652102315, 1.21876908513, 1.21887745388, -8.2207472017
5.93, 2.15829877347, 1.13688665912, 1.13698957073, -8.15737323367
5.94, 2.16926081457, 1.05562162046, 1.05571874204, -8.09737063062
5.95, 2.17941314832, 0.974939246503, 0.975030276256, -8.04093141312
5.96, 2.18876142009, 0.894802992197, 0.894887659865, -7.98822847015
5.97, 2.19731090151, 0.8151746771, 0.815252735929, -7.93941707804
5.98, 2.20506647481, 0.736014650636, 0.736085884451, -7.8946358663
5.99, 2.2120326192, 0.657281959774, 0.65734617898, -7.85400758614
6.0, 2.21821339839, 0.578934498913, 0.578991531081, -7.81764031395
6.01, 2.22361244982, 0.500929153495, 0.500978861042, -7.78562799176
6.02, 2.22823297561, 0.423221939078, 0.423264200101, -7.75805130732
6.03, 2.23207773383, 0.345768127348, 0.345802821209, -7.73497834738
6.04, 2.23514903204, 0.26852237213, 0.268549424312, -7.71646479371
6.05, 2.23744872231, 0.191438831474, 0.191458185724, -7.70255468081
6.06, 2.23897819575, 0.114471278514, 0.114482874829, -7.69328081055
6.07, 2.23973837981, 0.0375732152633, 0.0375770367748, -7.68866477414
6.08, 2.23972973649, -0.0393020169687, -0.0393059749535, -7.68871727801
6.09, 2.23895226031, -0.116201130297, -0.116212873165, -7.69343822645
6.1, 2.23740547902, -0.193170781498, -0.193190270389, -7.70281664909
6.11, 2.2350884549, -0.270257463279, -0.270284651112, -7.71683067094
6.12, 2.231999786, -0.347507394917, -0.347542230913, -7.73544733007
6.13, 2.22813761028, -0.42496640988, -0.425008797848, -7.7586222817
6.14, 2.22349961004, -0.50267984055, -0.502729678038, -7.78629945539
6.15, 2.21808301672, -0.580692398988, -0.580749572907, -7.81841060829
6.16, 2.21188461859, -0.659048052716, -0.659112403594, -7.85487478513
6.17, 2.20490076865, -0.737789894691, -0.737861258376, -7.89559769139
6.18, 2.19712739342, -0.816960006544, -0.817038199851, -7.940470984
6.19, 2.18856000465, -0.896599314371, -0.89668410461, -7.98937146891
6.2, 2.17919371133, -0.976747435922, -0.97683858445, -8.04216019754
6.21, 2.16902323296, -1.05744251832, -1.05753976013, -8.09868155926
6.22, 2.15804291612, -1.13872106711, -1.13882408262, -8.15876215505
6.23, 2.14624675131, -1.22061776142, -1.22072622356, -8.2222096545
6.24, 2.13362839165, -1.3031652602, -1.30327881696, -8.28881170334
6.25, 2.12018117497, -1.38639399549, -1.38651222074, -8.35833461298
6.26, 2.10589814724, -1.47033195246, -1.47045438088, -8.43052195987
6.27, 2.09077208736, -1.55500443469, -1.55513059345, -8.50509321027
6.28, 2.07479553537, -1.64043381666, -1.64056318073, -8.58174237911
6.29, 2.05796082374, -1.72663928227, -1.72677126489, -8.66013653442
6.3, 2.04026011007, -1.81363654735, -1.81377052319, -8.73991426819
6.31, 2.02168541328, -1.90143756763, -1.90157285954, -8.82068426488
6.32, 2.00222865288, -1.99005023265, -1.99018611085, -8.90202384609
6.33, 1.98188169106, -2.07947804455, -2.07961372145, -8.98347755316
6.34, 1.96063637845, -2.16971978371, -2.16985441429, -9.06455578233
6.35, 1.93848460277, -2.2607691602, -2.26090184044, -9.14473355665
6.36, 1.91541834164, -2.35261445484, -2.35274419655, -9.2234496074
6.37, 1.89142971884, -2.44523815235, -2.44536389376, -9.30010511111
6.38, 1.86651106377, -2.53861655707, -2.53873725006, -9.37406204514
6.39, 1.84065497384, -2.63271939325, -2.63283392397, -9.44464501164
6.4, 1.81385438529, -2.7275094573, -2.72761654818, -9.51114020052
6.41, 1.78610264288, -2.82294219726, -2.82304057658, -9.57279190612
6.42, 1.75739357376, -2.91896529542, -2.9190536684, -9.62880949312
6.43, 1.72772156951, -3.01551838712, -3.01559530391, -9.67836562019
6.44, 1.69708166768, -3.11253260783, -3.11259656638, -9.72059128901
6.45, 1.66546963818, -3.2099302129, -3.2099797325, -9.75458911139
6.46, 1.63288207303, -3.30762439005, -3.30765788236, -9.77943352549
6.47, 1.59931648054, -3.40551888341, -3.40553470692, -9.79416760295
6.48, 1.56477137889, -3.50350774211, -3.50350425843, -9.79780985543
6.49, 1.52924639537, -3.60147508052, -3.6014506217, -9.78936036623
6.5, 1.49274236646, -3.69929494944, -3.6992478741, -9.76781093083
6.51, 1.45526143789, -3.79683129914, -3.79675983449, -9.73214529919
6.52, 1.41680716977, -3.89393785542, -3.89384034249, -9.68134931223
6.53, 1.37738463104, -3.99045828538, -3.99033305731, -9.61441883098
6.54, 1.33700050862, -4.08622623204, -4.08607168586, -9.53036957889
6.55, 1.29566319732, -4.18106567696, -4.18088026612, -9.4282484753
6.56, 1.2533829033, -4.27479120155, -4.27457339092, -9.30714153416
6.57, 1.2101717295, -4.36720850765, -4.36695698365, -9.16618987001
6.58, 1.16604376362, -4.45811499895, -4.45782840614, -9.00459744058
6.59, 1.12101516138, -4.54730045646, -4.54697774498, -8.82164798281
6.6, 1.07510420872, -4.6345479586, -4.63418811224, -8.61671551801
6.61, 1.02833139913, -4.71963476682, -4.7192370181, -8.38927777321
6.62, 0.980719468363, -4.80233351407, -4.80189731746, -8.13893112917
6.63, 0.932293452783, -4.8824133894, -4.88193833552, -7.86540001495
6.64, 0.883080701653, -4.95964151437, -4.9591275863, -7.5685522994
6.65, 0.833110901057, -5.03378443539, -5.0332316977, -7.24840806228
6.66, 0.782416067699, -5.10460967561, -5.10401864874, -6.90514935562
6.67, 0.731030528082, -5.1718874225, -5.17125878101, -6.53913146925
6.68, 0.678990892078, -5.235392305, -5.23472707314, -6.15088340991
6.69, 0.626335986619, -5.2949050907, -5.29420466348, -5.74111947763
6.7, 0.573106798809, -5.35021469455, -5.34948062361, -5.31073460724
6.71, 0.519346374147, -5.40111978284, -5.40035411059, -4.86080779888
6.72, 0.465099716597, -5.44743085053, -5.44663572923, -4.39260120939
6.73, 0.410413659562, -5.48897180703, -5.48814980183, -3.90754106642
6.74, 0.35533672056, -5.52558167185, -5.5247356569, -3.40722154628
6.75, 0.299918946424, -5.55711623796, -5.55624923314, -2.89339572925
6.76, 0.244211735897, -5.58344958644, -5.58256475621, -2.36794944817
6.77, 0.1882676513, -5.60447522692, -5.60357607902, -1.83288770035
6.78, 0.132140214317, -5.62010734045, -5.61919747135, -1.29031902087
6.79, 0.0758837018731, -5.63028160734, -5.62936471815, -0.742432180618
6.8, 0.019552919954, -5.63495598406, -5.6340358368, -0.191472829217
6.81, -0.0367970148628, -5.63411106392, -5.63319149352, 0.360280755874
6.82, -0.0931109099164, -5.62775036894, -5.62683519932, 0.910540659457
6.83, -0.149333718849, -5.61590025073, -5.61499322397, 1.45703602785
6.84, -0.205410774396, -5.59860964838, -5.59771446339, 1.99753607477
6.85, -0.261288008117, -5.57594952924, -5.57506971762, 2.52987476288
6.86, -0.316912168748, -5.54801215313, -5.54715112258, 3.05197278644
6.87, -0.372231030569, -5.51491007351, -5.51407100067, 3.56185810263
6.88, -0.427193588762, -5.47677499107, -5.47596085188, 4.05768545153
6.89, -0.481750247606, -5.43375636448, -5.43296987416, 4.53775139767
6.9, -0.535852986245, -5.38601996312, -5.38526355987, 5.00050965069
6.91, -0.589455518804, -5.33374617146, -5.33302202675, 5.44458043251
6.92, -0.64251342678, -5.27712835447, -5.27643830643, 5.86876012569
6.93, -0.694984284932, -5.21637096895, -5.21571659603, 6.27202546616
6.94, -0.7468277587, -5.15168784515, -5.15107036664, 6.65353662892
6.95, -0.798005692265, -5.08330023637, -5.08272061962, 7.01263718947
6.96, -0.848482171093, -5.01143510136, -5.0108939718, 7.34885038914
6.97, -0.898223571701, -4.93632322859, -4.93582096798, 7.6618758045
6.98, -0.947198590452, -4.85819758527, -4.85773424237, 7.9515832715
6.99, -0.995378256548, -4.77729156316, -4.77686702115, 8.21800115334
7.0, -1.04273593088, -4.6938375622, -4.69345135379, 8.46130131087
7.01, -1.08924728362, -4.60806553694, -4.60771695386, 8.68180209679
7.02, -1.13489026995, -4.52020152027, -4.51988979332, 8.87994635844
7.03, -1.17964507949, -4.43046660977, -4.43019070728, 9.05628760778
7.04, -1.2234940841, -4.33907576811, -4.3388345339, 9.21148275213
7.05, -1.26642177017, -4.24623695473, -4.24602905288, 9.34627307508
7.06, -1.30841466516, -4.15215030661, -4.1519743231, 9.46147526324
7.07, -1.34946125663, -4.05700744947, -4.05686189885, 9.5579665878
7.08, -1.38955190313, -3.96099097485, -3.9608742686, 9.63667379331
7.09, -1.428678742, -3.8642739736, -3.8641844857, 9.69856099049
7.1, -1.46683559285, -3.76701975504, -3.7669558033, 9.74461926482
7.11, -1.50401785807, -3.6693815883, -3.66934149375, 9.77585673919
7.12, -1.54022242272, -3.57150262026, -3.57148468305, 9.79328881519
7.13, -1.57544755173, -3.473515812, -3.47351834456, 9.79793087748
7.14, -1.60969278961, -3.37554400271, -3.37556533765, 9.79079002543
7.15, -1.64295885848, -3.27770001149, -3.27773850323, 9.7728594478
7.16, -1.67524755968, -3.18008681375, -3.18014086713, 9.74511225781
7.17, -1.70656167583, -3.08279776634, -3.08286581499, 9.7084970762
7.18, -1.73690487598, -2.98591687223, -2.98599741543, 9.66393401986
7.19, -1.76628162413, -2.88951908594, -2.88961066614, 9.61231131302
7.2, -1.7946970893, -2.79367064597, -2.7937718532, 9.55448295086
7.21, -1.8221570612, -2.69842942692, -2.6985388634, 9.49126633734
7.22, -1.84866786657, -2.60384531922, -2.60396170513, 9.42344206915
7.23, -1.8742362953, -2.50996058554, -2.51008288811, 9.35175293647
7.24, -1.89886952433, -2.41681026049, -2.41693730892, 9.27690035669
7.25, -1.92257504148, -2.3244225784, -2.32455319017, 9.19954824531
7.26, -1.94536058813, -2.23281929559, -2.23295257833, 9.1203237395
7.27, -1.96723409305, -2.14201610361, -2.14215107755, 9.03981251896
7.28, -1.98820360968, -2.05202304521, -2.05215875105, 8.95856475436
7.29, -2.00827726807, -1.96284480853, -1.96298052011, 8.87709622692
7.3, -2.02746322009, -1.87448112067, -1.87461604763, 8.79588424447
7.31, -2.04576958902, -1.78692712364, -1.78706049317, 8.71537411412
7.32, -2.06320442995, -1.70017363839, -1.70030484728, 8.63598022
7.33, -2.07977568596, -1.61420751924, -1.61433594256, 8.55808313395
7.34, -2.0954911488, -1.52901197571, -1.52913701761, 8.48203552692
7.35, -2.11035842632, -1.4445668087, -1.44468798445, 8.40816298881
7.36, -2.12438490849, -1.36084871593, -1.36096554405, 8.33676246686
7.37, -2.1375777372, -1.27783155936, -1.27794358668, 8.26810713262
7.38, -2.14994378022, -1.19548657328, -1.19559341916, 8.20244698697
7.39, -2.16148960558, -1.11378261962, -1.11388392414, 8.14000831222
7.4, -2.17222145871, -1.03268640703, -1.0327818323, 8.08099739701
7.41, -2.18214524223, -0.952162671682, -0.952251926556, 8.02560101454
7.42, -2.19126649724, -0.872174386744, -0.872257212469, 7.97398650729
7.43, -2.19959038648, -0.792682941536, -0.792759094061, 7.92630446132
7.44, -2.20712167912, -0.713648297518, -0.713717564037, 7.88268910566
7.45, -2.21386473776, -0.635029159423, -0.635091365031, 7.84325869643
7.46, -2.21982350642, -0.556783123589, -0.556838099946, 7.80811731804
7.47, -2.22500149976, -0.478866813062, -0.478914415139, 7.77735521415
7.48, -2.22940179472, -0.401236019306, -0.401276142582, 7.75104922129
7.49, -2.23302702261, -0.323845828636, -0.323878368426, 7.72926387941
7.5, -2.23587936209, -0.246650741718, -0.246675613513, 7.71205166986
7.51, -2.23796053488, -0.169604795239, -0.169621955498, 7.69945333898
7.52, -2.2392718012, -0.0926616749381, -0.0926710754706, 7.69149847476
7.53, -2.23981395639, -0.0157748257441, -0.0157764475138, 7.68820559936
7.54, -2.23958733015, 0.061102437049, 0.0611085701141, 7.68958230996
7.55, -2.23859178499, 0.138016820455, 0.138030715646, 7.69562546088
7.56, -2.23682671584, 0.215014946267, 0.21503660948, 7.70632103938
7.57, -2.2342910528, 0.292143241243, 0.292172592975, 7.72164400291
7.58, -2.23098326398, 0.369447826325, 0.36948477534, 7.74155817559
7.59, -2.22690135729, 0.446974404755, 0.447018901929, 7.76601595137
7.6, -2.22204288594, 0.524768145352, 0.524820068185, 7.79495785814
7.61, -2.21640495593, 0.602873561917, 0.602932745651, 7.82831210572
7.62, -2.20998423103, 0.681334387467, 0.681400720243, 7.86599402413
7.63, -2.20277694152, 0.7601934424, 0.760266755895, 7.90790541367
7.64, -2.19477889591, 0.83949249574, 0.839572549932, 7.95393380374
7.65, -2.18598549052, 0.919272118475, 0.919358706655, 8.00395162198
7.66, -2.17639172178, 0.99957152818, 0.999664423745, 8.05781530732
7.67, -2.16599220205, 1.08042842462, 1.08052731354, 8.11536431404
7.68, -2.15478117551, 1.16187881446, 1.16198337385, 8.17641998352
7.69, -2.14275253457, 1.24395682429, 1.24406674885, 8.24078443415
7.7, -2.12989984053, 1.32669450314, 1.32680939539, 8.3082394514
7.71, -2.11621634666, 1.41012161332, 1.41024102272, 8.37854500448
7.72, -2.10169502007, 1.49426540323, 1.49438891121, 8.45143783729
7.73, -2.08632856844, 1.57915037007, 1.57927748041, 8.52663053136
7.74, -2.07010947047, 1.66479801386, 1.66492814568, 8.60380970309
7.75, -2.05303000552, 1.75122656413, 1.75135914119, 8.68263412754
