T, x, y, D_x, D_y
38.6, -1.74079840629, -0.0735956470808, 0.273769057885, -0.580225084183
38.7, -1.71305201719, -0.131161955355, 0.28147411454, -0.570972783111
38.8, -1.68450358338, -0.187790203703, 0.289855789361, -0.561452621838
38.9, -1.65508085932, -0.243452479723, 0.299014476707, -0.551640425771
39.0, -1.62470068804, -0.298118288857, 0.309070673893, -0.541508348162
39.1, -1.59326672454, -0.351754149355, 0.3201705494, -0.531024117255
39.2, -1.56066657816, -0.404323112308, 0.332493377973, -0.520150055564
39.3, -1.52676804894, -0.455784160468, 0.346261212144, -0.508841836291
39.4, -1.49141433573, -0.506091479566, 0.36175229364, -0.497046826836
39.5, -1.45441759021, -0.555193525835, 0.379319054957, -0.484701979574
39.6, -1.41555052474, -0.603031875481, 0.399414281321, -0.471730870378
39.7, -1.37453473395, -0.64953969991, 0.422627456738, -0.458039789399
39.8, -1.33102503339, -0.694639833361, 0.449737059206, -0.443512503417
39.9, -1.28458732211, -0.738242200594, 0.48179005808, -0.428002542576
40.0, -1.23466702177, -0.780240341876, 0.520218842638, -0.411322535392
40.1, -1.18054355358, -0.820506707672, 0.567023166317, -0.393228536272
40.2, -1.12126238851, -0.858886049131, 0.625055563799, -0.373396704232
40.3, -1.05553244082, -0.895186048519, 0.698480570612, -0.351387880629
40.4, -0.981566274387, -0.929163625256, 0.793529972988, -0.326592293296
40.5, -0.896826446224, -0.960504507178, 0.919765245909, -0.298141375516
40.6, -0.797613225205, -0.988791900359, 1.09219585204, -0.264764564353
40.7, -0.678387275816, -1.01345742005, 1.33474762773, -0.224554346368
40.8, -0.530663699659, -1.03370276963, 1.6853103293, -0.174588446904
40.9, -0.341325209955, -1.04837510943, 2.19985997592, -0.110382996591
41.0, -0.0906917044747, -1.05577936895, 2.93984145129, -0.0254045198613
41.1, 0.246643080303, -1.0534560134, 3.88540554924, 0.0880069362938
41.2, 0.686389405374, -1.03817798169, 4.69910235517, 0.232358394419
41.3, 1.18646355134, -1.00698433452, 4.65237091536, 0.391566283562
41.4, 1.61686358845, -0.95986472498, 3.44491033958, 0.529107941238
41.5, 1.87544561925, -0.90116274627, 1.85099102694, 0.616920460694
41.6, 1.98706179383, -0.836480632841, 0.726134427967, 0.658081990977
41.7, 2.02067250485, -0.769546348075, 0.169193319264, 0.671749065026
41.8, 2.02090045769, -0.702130819836, -0.0643868657692, 0.672913567291
41.9, 2.00779513169, -0.634963634617, -0.157955940669, 0.668974327258
42.0, 1.98930926955, -0.568335954384, -0.196537494813, 0.662976450082
42.1, 1.96848763273, -0.5023683446, -0.214098596251, 0.656098381241
42.2, 1.9464895503, -0.437116278136, -0.223669220996, 0.648789334291
42.3, 1.92375378853, -0.372610477742, -0.230250149617, 0.641219311812
42.4, 1.90043952038, -0.308872415774, -0.235797535449, 0.633450421064
42.5, 1.87659428144, -0.245920393529, -0.241103219376, 0.62550200994
42.6, 1.8522188765, -0.183772013786, -0.246507644904, 0.617375716207
42.7, 1.82729275246, -0.122445250288, -0.252174682266, 0.609065223378
42.8, 1.80178394005, -0.06195896911, -0.258200156428, 0.600560074691
42.9, 1.77565272117, -0.00233323534972, -0.264655961876, 0.591847092324
43.0, 1.74885274768, 0.0564104493549, -0.271609117111, 0.582910815001
43.1, 1.72133089775, 0.114248927651, -0.279131107838, 0.573733494136
43.2, 1.69302652611, 0.171157148182, -0.28730317692, 0.564294849699
43.3, 1.66387026237, 0.22710789759, -0.296220745757, 0.554571663054
43.4, 1.63378237696, 0.282071480793, -0.30599780445, 0.544537246419
43.5, 1.60267070148, 0.336015346874, -0.316772295336, 0.534160724564
43.6, 1.57042791789, 0.388903625706, -0.328712786583, 0.523406137782
43.7, 1.53692814416, 0.44069657443, -0.342027536476, 0.51223126874
43.8, 1.50202241059, 0.491349879453, -0.356976337172, 0.500586168129
43.9, 1.46553287673, 0.540813808056, -0.373887640295, 0.488411120743
44.0, 1.42724488254, 0.589032103602, -0.393181646991, 0.475633936002
44.1, 1.38689654733, 0.635940595257, -0.415402248854, 0.462166539328
44.2, 1.34416443276, 0.681465411468, -0.441265519409, 0.447900031308
44.3, 1.29864344345, 0.725520601518, -0.47172886162, 0.432697835634
44.4, 1.24981866044, 0.768004978594, -0.508095433158, 0.416386037364
44.5, 1.19702435682, 0.808797808991, -0.552173377612, 0.398739402687
44.6, 1.13938398492, 0.847752859132, -0.606524757807, 0.379460750984
44.7, 1.07571940525, 0.884689959188, -0.674864501252, 0.358149649878
44.8, 1.00441108467, 0.919382789107, -0.762710415047, 0.33425408915
44.9, 0.923177322245, 0.951540777018, -0.87846635064, 0.306993866141
45.0, 0.82871781454, 0.980781562336, -1.03524155928, 0.275236675986
45.1, 0.716129010389, 1.00658811221, -1.25386764069, 0.237295035623
45.2, 0.577944286402, 1.02824056946, -1.56752389259, 0.190596316868
45.3, 0.40262423187, 1.04470737559, -2.0268227035, 0.131181854135
45.4, 0.172579745701, 1.05447694029, -2.69552537616, 0.0531390196596
45.5, -0.136480843362, 1.05533517952, -3.59532015669, -0.0511670983272
45.6, -0.546484285636, 1.04424352062, -4.51242094344, -0.186940742348
45.7, -1.03896503205, 1.01794703105, -4.79476019479, -0.344949766956
45.8, -1.50543632459, 0.975253567231, -3.89205348107, -0.492935745023
45.9, -1.81737572826, 0.919359882046, -2.29803482215, -0.596521885808
46.0, -1.96504328903, 0.855949190069, -0.991262881408, -0.649669211783
46.1, -2.01562830454, 0.78942603969, -0.28877368069, -0.669518990596
46.2, -2.02279802516, 0.72204539195, 0.0158924962578, -0.673319716311
46.3, -2.01244980529, 0.654762096428, 0.138494216888, -0.670438445961
46.4, -1.99509918179, 0.587957702758, 0.188276081866, -0.664873110463
46.5, -1.97479458892, 0.521787474335, 0.210104498899, -0.658188019881
46.6, -1.95307828201, 0.456320098781, 0.221292991203, -0.650980819778
46.7, -1.93053599068, 0.391591310379, 0.228469043484, -0.643478395613
46.8, -1.90738447331, 0.327624419659, 0.234206788949, -0.635765019874
46.9, -1.88369463289, 0.264438306405, 0.239535701475, -0.62786895336
47.0, -1.85947733301, 0.202050628987, 0.244888897012, -0.619795623767
47.1, -1.83471685349, 0.140479181651, 0.25046650286, -0.611540499939
47.2, -1.80938403244, 0.079742528999, 0.256378021782, -0.603094130957
47.3, -1.78344124913, 0.0198603554598, 0.262699703948, -0.594444068536
47.4, -1.75684409165, -0.0391462847083, 0.269498784432, -0.585575509741
47.5, -1.72954149224, -0.0972547464884, 0.27684476821, -0.576471401712
47.6, -1.70147513801, -0.154440565051, 0.284815537699, -0.567112248344
47.7, -1.6725783847, -0.210677196157, 0.293501894226, -0.557475746674
47.8, -1.64277475917, -0.265935714385, 0.303011827395, -0.547536301812
47.9, -1.61197601922, -0.32018445652, 0.313475582496, -0.537264358894
48.0, -1.58007964267, -0.373388586164, 0.325051855486, -0.526625568918
48.1, -1.54696564813, -0.425509570303, 0.33793608498, -0.515579702818
48.2, -1.51249242567, -0.476504526728, 0.352371335244, -0.504079278922
48.3, -1.47649138108, -0.526325426088, 0.368663685252, -0.492067712928
48.4, -1.43875968862, -0.574918069314, 0.387203416994, -0.479476810799
48.5, -1.39905069768, -0.622220788247, 0.408493592099, -0.466223636084
48.6, -1.3570609702, -0.66816279653, 0.433193307511, -0.452206067032
48.7, -1.31241203618, -0.712662001654, 0.462179824678, -0.437296545106
48.8, -1.26462500526, -0.755622105552, 0.496640447688, -0.421333419509
48.9, -1.21308394664, -0.796928685556, 0.538213115187, -0.404108407544
49.0, -1.15698238223, -0.83644378706, 0.589203773827, -0.385348273098
49.1, -1.09524319188, -0.873998340175, 0.652933040402, -0.364687191769
49.2, -1.02639577415, -0.909381225414, 0.734297239413, -0.341624362917
49.3, -0.948383743992, -0.942323212759, 0.840698587589, -0.315457311951
49.4, -0.858256056629, -0.972472687804, 0.983606046314, -0.285174571107
49.5, -0.75166253473, -0.99935812698, 1.18116358221, -0.249280281045
49.6, -0.622023340187, -1.02232874401, 1.46233172642, -0.205507398666
49.7, -0.459196189446, -1.04045960671, 1.87221986515, -0.150368612822
49.8, -0.247579367157, -1.05240246658, 2.47279204904, -0.078572959916
49.9, 0.0353622203615, -1.0561741987, 2.82941587519, -0.037717321187
