T, v, A, D_v, D_A
10.66, 1.30891879626, 6.16640723198, 0.0308499646078, 0.550122126824
10.67, 1.30919977496, 6.17190844132, 0.0253478226491, 0.550087849398
10.68, 1.30942575271, 6.17740898896, 0.0198501762923, 0.549989835304
10.69, 1.30959677848, 6.18290823803, 0.0143578258966, 0.549828183317
10.7, 1.30971290923, 6.18840555263, 0.00887157077979, 0.549602992025
10.71, 1.3097742099, 6.19390029787, 0.00339220906928, 0.54931435994
10.72, 1.30978075341, 6.19939183983, -0.00207946475775, 0.548962382215
10.73, 1.3097326206, 6.20487954551, -0.00754268576231, 0.548547112989
10.74, 1.30962989969, 6.21036278209, -0.0129966804119, 0.548068621666
10.75, 1.30947268699, 6.21584091795, -0.0184406458747, 0.547527023612
10.76, 1.30926108678, 6.22131332256, -0.0238737927364, 0.546922417821
10.77, 1.30899521114, 6.2267793663, -0.0292953406179, 0.546254893661
10.78, 1.30867517996, 6.23223842044, -0.0347045120947, 0.545524540134
10.79, 1.3083011209, 6.23768985711, -0.0401005328756, 0.544731445932
10.8, 1.30787316931, 6.24313304935, -0.0454826319823, 0.543875699508
10.81, 1.30739146826, 6.2485673711, -0.050850041928, 0.542957389137
10.82, 1.30685616847, 6.25399219714, -0.0562019989082, 0.541976602807
10.83, 1.30626742828, 6.25940690315, -0.061537744722, 0.540933401332
10.84, 1.30562541357, 6.26481086516, -0.0668565255584, 0.53982783996
10.85, 1.30493029777, 6.27020345995, -0.0721575893593, 0.538660012007
10.86, 1.30418226179, 6.2755840654, -0.0774401883503, 0.537430012538
10.87, 1.303381494, 6.2809520602, -0.0827035803217, 0.536137921388
10.88, 1.30252819018, 6.28630682383, -0.0879470278648, 0.534783817812
10.89, 1.30162255344, 6.29164773656, -0.093169798553, 0.533367780518
10.9, 1.30066479421, 6.29697417944, -0.0983711651236, 0.531889887692
10.91, 1.29965513014, 6.30228553431, -0.103550405659, 0.530350217029
10.92, 1.2985937861, 6.30758118378, -0.108706803768, 0.52874884576
10.93, 1.29748099407, 6.31286051123, -0.113839642334, 0.527085837011
10.94, 1.29631699325, 6.31812290052, -0.118948199993, 0.525361231961
10.95, 1.29510203007, 6.32336773587, -0.124031775291, 0.523575100818
10.96, 1.29383635774, 6.32859440254, -0.129089681712, 0.521727531903
10.97, 1.29252023643, 6.33380228651, -0.134121229887, 0.519818593478
10.98, 1.29115393315, 6.33899077441, -0.13912573645, 0.517848352213
10.99, 1.2897377217, 6.34415925355, -0.144102524458, 0.515816873728
11.0, 1.28827188266, 6.34930711188, -0.149050923562, 0.513724222584
11.01, 1.28675670323, 6.354433738, -0.153970270169, 0.511570462284
11.02, 1.28519247725, 6.35953852113, -0.158859907609, 0.50935565527
11.03, 1.28357950508, 6.36462085111, -0.163719179814, 0.507079858203
11.04, 1.28191809366, 6.36968011829, -0.168547405919, 0.504743103417
11.05, 1.28020855696, 6.37471571317, -0.173343934353, 0.502345438042
11.06, 1.27845121497, 6.37972702705, -0.178108152995, 0.499886931254
11.07, 1.2766463939, 6.3847134518, -0.182839437873, 0.497367636915
11.08, 1.27479442621, 6.38967437979, -0.187537168485, 0.494787604576
11.09, 1.27289565053, 6.39460920389, -0.192200731575, 0.492146882085
11.1, 1.27095041158, 6.39951731743, -0.196829521256, 0.489445515557
11.11, 1.26895906011, 6.4043981142, -0.201422939143, 0.486683549345
11.12, 1.2669219528, 6.40925098842, -0.205980394487, 0.483861026011
11.13, 1.26483945222, 6.41407533472, -0.210501302011, 0.480977985466
11.14, 1.26271192676, 6.41887054813, -0.214985040783, 0.47803444998
11.15, 1.2605397514, 6.42363602372, -0.219431008102, 0.475030443647
11.16, 1.2583233066, 6.428371157, -0.223838660262, 0.47196600708
11.17, 1.2560629782, 6.43307534386, -0.228207448271, 0.468841174037
11.18, 1.25375915763, 6.43774798048, -0.232536818051, 0.46565597141
11.19, 1.25141224183, 6.44238846329, -0.236826222925, 0.46241042368
11.2, 1.24902263317, 6.44699618896, -0.241075123699, 0.459104552866
11.21, 1.24659073936, 6.45157055435, -0.245282988742, 0.455738378483
11.22, 1.2441169734, 6.45611095653, -0.249449294075, 0.45231191749
11.23, 1.24160175348, 6.4606167927, -0.253573523438, 0.448825184248
11.24, 1.23904550293, 6.46508746021, -0.257655129977, 0.445278186448
11.25, 1.23644865088, 6.46952235643, -0.261693556554, 0.441670927185
11.26, 1.2338116318, 6.47392087876, -0.265688313751, 0.438003413067
11.27, 1.2311348846, 6.47828242469, -0.269638931754, 0.434275649126
11.28, 1.22841885316, 6.48260639174, -0.273544920226, 0.430487634557
11.29, 1.2256639862, 6.48689217738, -0.277405795687, 0.426639365532
11.3, 1.22287073725, 6.49113917905, -0.281221081532, 0.422730835146
11.31, 1.22003956457, 6.49534679408, -0.284990308062, 0.418762033362
11.32, 1.21717093109, 6.49951441972, -0.288713012501, 0.414732946964
11.33, 1.21426530432, 6.50364145302, -0.292388739027, 0.410643559496
11.34, 1.21132315631, 6.50772729091, -0.296017017465, 0.406493854418
11.35, 1.20834496397, 6.51177133011, -0.299597337453, 0.402283818923
11.36, 1.20533120956, 6.51577296728, -0.303129247724, 0.398013429003
11.37, 1.20228237902, 6.51973159869, -0.306612346475, 0.393682650835
11.38, 1.19919896263, 6.5236466203, -0.310046200645, 0.389291452851
11.39, 1.196081455, 6.52751742775, -0.313430380725, 0.384839800459
11.4, 1.19293035501, 6.53134341631, -0.316764462827, 0.380327655689
11.41, 1.18974616575, 6.53512398086, -0.32004802864, 0.375754977148
11.42, 1.18652939444, 6.53885851585, -0.323280665399, 0.371121719974
11.43, 1.18328055244, 6.54254641526, -0.326461965843, 0.366427835796
11.44, 1.18000015512, 6.54618707257, -0.329591519934, 0.361673276963
11.45, 1.17668872204, 6.5497798808, -0.33266886661, 0.356858021491
11.46, 1.17334677779, 6.553324233, -0.335693581566, 0.351982027497
11.47, 1.16997485041, 6.55681952135, -0.338665304245, 0.347045219142
11.48, 1.16657347171, 6.56026513738, -0.341583649079, 0.342047532585
11.49, 1.16314317743, 6.563660472, -0.344448225916, 0.336988905321
11.5, 1.15968450719, 6.56700491549, -0.3472586484, 0.331869271784
11.51, 1.15619800446, 6.57029785744, -0.350014533866, 0.326688563334
11.52, 1.15268421651, 6.57353868675, -0.352715503243, 0.321446708242
11.53, 1.14914369439, 6.5767267916, -0.355361180962, 0.316143631679
11.54, 1.14557699289, 6.57986155939, -0.357951193507, 0.310779257323
11.55, 1.14198467052, 6.58294237675, -0.360485125453, 0.305353560158
11.56, 1.13836729038, 6.58596863059, -0.362962568531, 0.299866507278
11.57, 1.13472541915, 6.5889397069, -0.365383173654, 0.294317995112
11.58, 1.13105962691, 6.59185499049, -0.367746585994, 0.288707927464
11.59, 1.12737048743, 6.59471386544, -0.370052436006, 0.283036226186
11.6, 1.12365857819, 6.59751571502, -0.372300355698, 0.277302811462
11.61, 1.11992448032, 6.60025992167, -0.374489978487, 0.271507601848
11.62, 1.11616877862, 6.60294586705, -0.376620939046, 0.265650514331
11.63, 1.11239206154, 6.60557293196, -0.378692873149, 0.259731464378
11.64, 1.10859492116, 6.60814049634, -0.380705417528, 0.253750365988
11.65, 1.10477795319, 6.61064793928, -0.382658187949, 0.247707193899
11.66, 1.1009417574, 6.61309464022, -0.384550782626, 0.241601973469
11.67, 1.09708693754, 6.61547997875, -0.38638283872, 0.23543461896
11.68, 1.09321410062, 6.6178033326, -0.388154007608, 0.229205003769
11.69, 1.08932385738, 6.62006407882, -0.389863919339, 0.222913061566
11.7, 1.08541682224, 6.62226159383, -0.391512203021, 0.216558727683
11.71, 1.08149361332, 6.62439525338, -0.393098486709, 0.210141939061
11.72, 1.0775548525, 6.62646443261, -0.394622397213, 0.203662634418
11.73, 1.07360116538, 6.62846850607, -0.396083559909, 0.197120754409
11.74, 1.0696331813, 6.6304068477, -0.397481598549, 0.190516241789
11.75, 1.06565153341, 6.6322788309, -0.398816130502, 0.183849091169
11.76, 1.06165685869, 6.63408382952, -0.400086757244, 0.177119450314
11.77, 1.05764979826, 6.63582121991, -0.401293090724, 0.170327332133
11.78, 1.05363099688, 6.63749037617, -0.402434753511, 0.163472611162
11.79, 1.04960110319, 6.63909067213, -0.403511355492, 0.156555274586
11.8, 1.04556076977, 6.64062148166, -0.40452250246, 0.149575327081
11.81, 1.04151065314, 6.64208217867, -0.405467796858, 0.142532780918
11.82, 1.03745141383, 6.64347213728, -0.406346837567, 0.135427656308
11.83, 1.03338371639, 6.6447907318, -0.407159219702, 0.128259981741
11.84, 1.02930822944, 6.64603733691, -0.407904534409, 0.121029794333
11.85, 1.0252256257, 6.64721132769, -0.40858237034, 0.113737166527
11.86, 1.02113658203, 6.64831208024, -0.409192328286, 0.106382437614
11.87, 1.01704177914, 6.64933897644, -0.409733997283, 0.0989658449359
11.88, 1.01294190209, 6.65029139714, -0.410206943738, 0.091487357726
11.89, 1.00883764026, 6.65116872359, -0.410610736608, 0.0839470733844
11.9, 1.00472968735, 6.65197033861, -0.410944943257, 0.0763451563692
11.91, 1.0006187414, 6.65269562672, -0.411209126055, 0.068681788746
11.92, 0.996505504833, 6.65334397438, -0.411402842188, 0.0609571708051
11.93, 0.992390684554, 6.65391477014, -0.411525643471, 0.0531715216797
11.94, 0.988274991964, 6.65440740482, -0.41157707616, 0.0453250799632
11.95, 0.984159143031, 6.65482127174, -0.41155668148, 0.037418108409
11.96, 0.980043858334, 6.65515576698, -0.41146404971, 0.0294512029556
11.97, 0.975929862037, 6.6554102958, -0.411298769886, 0.021425008593
11.98, 0.971817882937, 6.65558426716, -0.411060351326, 0.0133397751411
11.99, 0.96770865501, 6.6556770913, -0.410748299262, 0.0051957887095
12.0, 0.963602916951, 6.65568818293, -0.410362139468, -0.00300648667855
12.01, 0.959501412221, 6.65561696156, -0.40990139248, -0.0112665538709
12.02, 0.955404889102, 6.65546285185, -0.40936557348, -0.0195838815745
12.03, 0.951314100751, 6.65522528393, -0.408754192175, -0.0279579033428
12.04, 0.947229805258, 6.65490369379, -0.408066752678, -0.0363880165628
12.05, 0.943152765698, 6.6544975236, -0.407302753389, -0.0448735814438
12.06, 0.93908375019, 6.65400622216, -0.406461755088, -0.053413677196
12.07, 0.935023530596, 6.65342925006, -0.4055434001, -0.0620070323599
12.08, 0.930972882188, 6.65276608151, -0.404547187896, -0.0706528221718
12.09, 0.926932586838, 6.65201619361, -0.403472539204, -0.0793504388991
12.1, 0.922903431404, 6.65117907273, -0.402318955058, -0.088098924252
12.11, 0.918886207737, 6.65025421513, -0.401085934895, -0.0968972594866
12.12, 0.914881712706, 6.64924112754, -0.39977297516, -0.10574436894
12.13, 0.910890748234, 6.64813932775, -0.398379569334, -0.1146391185
12.14, 0.90691412132, 6.64694834517, -0.396905207954, -0.123580314073
12.15, 0.902952644075, 6.64566772147, -0.395349378647, -0.132566700054
12.16, 0.899007133747, 6.64429701117, -0.393711598927, -0.141596878275
12.17, 0.895078412096, 6.6428357839, -0.391991535799, -0.150669016343
12.18, 0.891167303031, 6.64128363084, -0.390188782188, -0.159781388624
12.19, 0.887274636452, 6.63964015613, -0.388302801725, -0.168932508748
12.2, 0.883401246996, 6.63790498067, -0.386333137445, -0.17812062177
12.21, 0.879547973703, 6.6360777437, -0.38427935347, -0.187343844206
12.22, 0.875715659927, 6.63415810379, -0.382141023538, -0.196600190384
12.23, 0.871905153233, 6.63214573989, -0.379917716632, -0.205887642302
12.24, 0.868117305594, 6.63004035094, -0.377608958802, -0.215204334602
12.25, 0.864352974057, 6.6278416532, -0.375214318793, -0.224548140624
12.26, 0.860613019218, 6.62554938813, -0.372733420957, -0.233916610264
12.27, 0.856898305638, 6.62316332099, -0.370165870976, -0.24330732958
12.28, 0.853209701799, 6.62068324154, -0.367511281127, -0.252717798905
12.29, 0.849548080015, 6.61810896501, -0.364769273888, -0.262145415664
12.3, 0.845914316321, 6.61544033322, -0.361939529435, -0.271587399228
12.31, 0.842309289426, 6.61267721703, -0.359021868519, -0.28104066071
12.32, 0.838733878951, 6.60981952001, -0.356016034451, -0.29050214092
12.33, 0.835188968737, 6.60686717421, -0.352921684125, -0.299968823085
12.34, 0.831675445268, 6.60382014355, -0.349738570354, -0.309437447887
12.35, 0.82819419733, 6.60067842525, -0.346466475015, -0.31890461624
12.36, 0.824746115768, 6.59744205122, -0.343105205052, -0.32836679425
12.37, 0.821332093229, 6.59411108937, -0.33965461735, -0.33782037891
12.38, 0.817953023421, 6.59068564364, -0.336114646104, -0.347261771039
12.39, 0.814609800307, 6.58716585395, -0.332485212641, -0.356687107993
12.4, 0.811303319168, 6.58355190148, -0.328766231883, -0.366092276067
12.41, 0.808034475669, 6.57984400842, -0.324957684454, -0.375473112943
12.42, 0.804804165479, 6.57604243922, -0.3210595886, -0.384825320121
12.43, 0.801613283897, 6.57214750202, -0.31707200039, -0.394144457213
12.44, 0.798462725471, 6.56815955008, -0.31299504852, -0.403426042597
12.45, 0.795353382927, 6.56407898117, -0.308828955223, -0.412665611263
12.46, 0.792286146367, 6.55990623785, -0.304573931651, -0.421858386074
12.47, 0.789261904294, 6.55564181345, -0.300230196953, -0.430999329979
12.48, 0.786281542428, 6.55128625126, -0.295798055551, -0.440083377461
12.49, 0.783345943183, 6.5468401459, -0.291277864154, -0.449105326395
12.5, 0.780455985145, 6.54230414473, -0.286670032853, -0.458059834896
12.51, 0.777612542526, 6.5376789492, -0.281975052605, -0.466941666678
12.52, 0.774816484093, 6.53296531139, -0.27719350099, -0.475745728414
12.53, 0.772068672506, 6.52816403463, -0.272325976909, -0.484466426737
12.54, 0.769369964554, 6.52327598286, -0.267373121644, -0.493097852053
12.55, 0.766721210073, 6.51830207759, -0.262335663674, -0.501634189966
12.56, 0.764123251281, 6.51324329906, -0.257214398884, -0.510069513972
12.57, 0.761576922096, 6.50810068731, -0.252010192403, -0.518397785334
12.58, 0.759083047433, 6.50287534335, -0.24672397608, -0.526613252656
12.59, 0.756642442574, 6.49756842226, -0.241356751314, -0.534710373074
12.6, 0.754255912407, 6.49218113589, -0.235909600419, -0.542682971375
12.61, 0.751924250566, 6.48671476283, -0.230383684496, -0.550524604648
12.62, 0.749648238717, 6.4811706438, -0.22478024014, -0.558229029046
12.63, 0.747428645763, 6.47555018225, -0.219100584302, -0.56578994078
12.64, 0.745266227031, 6.46985484498, -0.213346116005, -0.573200981465
12.65, 0.743161723443, 6.46408616262, -0.207518268567, -0.580456212599
12.66, 0.741115861659, 6.45824572073, -0.20161852873, -0.587549955989
12.67, 0.739129352868, 6.4523351635, -0.195648524138, -0.594475986476
12.68, 0.737202891177, 6.446356201, -0.189609980691, -0.601227957801
12.69, 0.735337153254, 6.44031060435, -0.183504684582, -0.607799783965
12.7, 0.733532797485, 6.43420020532, -0.177334506871, -0.614185423662
12.71, 0.731790463117, 6.42802689587, -0.171101339629, -0.620379025909
12.72, 0.730110770692, 6.4217926248, -0.164807129846, -0.626374870597
12.73, 0.72849432052, 6.41549939846, -0.158453980886, -0.632167167301
12.74, 0.726941691075, 6.40914928146, -0.152044090639, -0.637750196731
12.75, 0.725453438707, 6.40274439453, -0.145579713083, -0.643118403037
12.76, 0.724030096813, 6.3962869134, -0.139063183812, -0.648266353141
12.77, 0.722672175031, 6.38977906746, -0.132496812605, -0.653189043868
12.78, 0.721380160561, 6.38322313252, -0.125882952296, -0.657881724942
12.79, 0.720154515985, 6.37662143296, -0.119224148671, -0.662339499477
12.8, 0.718995677587, 6.36997634253, -0.112523029495, -0.666557640846
12.81, 0.717904055395, 6.36329028015, -0.105782256367, -0.670531736999
12.82, 0.71688003246, 6.35656570779, -0.0990045588069, -0.674257599677
12.83, 0.715923964219, 6.34980512815, -0.0921925995267, -0.677731306434
12.84, 0.71503618047, 6.34301108166, -0.0853490745208, -0.680949192206
12.85, 0.714216982729, 6.33618614431, -0.0784768804461, -0.683907826429
12.86, 0.713466642861, 6.32933292513, -0.0715789678079, -0.68660405765
12.87, 0.712785403372, 6.32245406316, -0.064658297939, -0.689035035846
12.88, 0.712173476902, 6.31555222442, -0.0577178770833, -0.691198210791
12.89, 0.711631045831, 6.30863009894, -0.05076062123, -0.693091188738
12.9, 0.711158264477, 6.30169040064, -0.043789468655, -0.694711879881
12.91, 0.710755256458, 6.29473586134, -0.036807529802, -0.696058689657
12.92, 0.710422113881, 6.28776922685, -0.0298179329991, -0.697130352984
12.93, 0.710158897798, 6.28079325428, -0.0228237958957, -0.697925916082
12.94, 0.709965637963, 6.27381070853, -0.0158282517663, -0.698444767375
12.95, 0.709842332762, 6.26682435894, -0.00883433175303, -0.698686235012
12.96, 0.709788951328, 6.25983698383, -0.00184507189712, -0.698649995268
12.97, 0.709805431324, 6.25285135903, 0.00513637089709, -0.698336513171
12.98, 0.709891678746, 6.24587025356, 0.0121068589302, -0.69774655954
12.99, 0.710047568503, 6.23889642784, 0.0190632880316, -0.696881181623
13.0, 0.710272944507, 6.23193262993, 0.0260025694973, -0.69574176415
13.01, 0.710567619893, 6.22498159256, 0.0329216978477, -0.69432944413
13.02, 0.710931378464, 6.21804604105, 0.0398176873438, -0.692645745103
13.03, 0.71136397364, 6.21112867766, 0.0466875156102, -0.690693145378
13.04, 0.711865128776, 6.20423217814, 0.0535282070109, -0.688474347699
13.05, 0.71243453778, 6.1973591907, 0.0603368370769, -0.68599228249
13.06, 0.713071865517, 6.19051233249, 0.067110524096, -0.683250167696
13.07, 0.713776748262, 6.18369418735, 0.0738464339527, -0.680250841598
13.08, 0.714548794197, 6.17690731566, 0.080541784122, -0.67699753858
13.09, 0.715387583944, 6.17015423658, 0.0871938477793, -0.673494468583
13.1, 0.716292671152, 6.16343742629, 0.0937999587557, -0.669745951777
13.11, 0.717263583119, 6.15675931754, 0.100357515957, -0.665756471781
13.12, 0.718299821471, 6.15012229685, 0.106863980023, -0.661530719369
13.13, 0.71940086272, 6.14352870315, 0.113316813179, -0.657072991678
13.14, 0.720566157735, 6.13698083702, 0.119713564685, -0.652387939097
13.15, 0.721795134014, 6.13048094437, 0.126051925775, -0.647481029734
13.16, 0.72308719625, 6.12403121642, 0.132329646954, -0.642357739886
13.17, 0.724441726953, 6.11763378957, 0.138544552302, -0.637023642428
13.18, 0.725858087296, 6.11129074357, 0.144694536447, -0.63148442845
13.19, 0.727335617682, 6.105004101, 0.150777456446, -0.625745486966
13.2, 0.728873636425, 6.09877583383, 0.156791288067, -0.619812457624
13.21, 0.730471443443, 6.09260785185, 0.162734208732, -0.613691513504
13.22, 0.7321283206, 6.08650200356, 0.168604443857, -0.607388773236
13.23, 0.73384353232, 6.08046007639, 0.174400296113, -0.600910386279
13.24, 0.735616326522, 6.07448379584, 0.180120137883, -0.594262543314
13.25, 0.737445935078, 6.06857482552, 0.185762279472, -0.587451291186
13.26, 0.739331572112, 6.06273477002, 0.191325172373, -0.580482778774
13.27, 0.741272438525, 6.05696516995, 0.196807496788, -0.573363353977
13.28, 0.743267722047, 6.05126750294, 0.202207965279, -0.566099295636
13.29, 0.745316597831, 6.04564318403, 0.207525366487, -0.558696854199
13.3, 0.747418229377, 6.04009356585, 0.212758556788, -0.551162266765
13.31, 0.749571768967, 6.0346199387, 0.217906320463, -0.543501790584
13.32, 0.751776355786, 6.02922353004, 0.222967578752, -0.535721620803
13.33, 0.754031120542, 6.02390550628, 0.227941482382, -0.527827846872
13.34, 0.756335185434, 6.0186669731, 0.232827205642, -0.519826507966
13.35, 0.758687664654, 6.01350897612, 0.237623989085, -0.51172356592
13.36, 0.761087665216, 6.00843250178, 0.242331136164, -0.503524927233
13.37, 0.763534287378, 6.00343847758, 0.246947895255, -0.495236663971
13.38, 0.766026623121, 5.99852776851, 0.251473630957, -0.486864662921
13.39, 0.768563759997, 5.99370118432, 0.25590790211, -0.478414459115
13.4, 0.771144781163, 5.98895947932, 0.260250289945, -0.469891563208
13.41, 0.773768765796, 5.98430335305, 0.264500431244, -0.46130138367
13.42, 0.776434789788, 5.97973345165, 0.268658017817, -0.452649242658
13.43, 0.779141926152, 5.9752503682, 0.272722710191, -0.443940697005
13.44, 0.781889243992, 5.97085463771, 0.276694258766, -0.43518105505
13.45, 0.784675811327, 5.9665467471, 0.280572560473, -0.426375143446
13.46, 0.787500695201, 5.96232713484, 0.284357534492, -0.417527775335
13.47, 0.790362962017, 5.95819619159, 0.288049144161, -0.40864365187
13.48, 0.793261678084, 5.9541542618, 0.291647398527, -0.399727369412
13.49, 0.796195909988, 5.95020164421, 0.295152302644, -0.390783765971
13.5, 0.799164724137, 5.94633858648, 0.298563923791, -0.381817416414
13.51, 0.802167188464, 5.94256529588, 0.301882423015, -0.372832382316
13.52, 0.805202372598, 5.93888193884, 0.305107984567, -0.363832711513
13.53, 0.808269348155, 5.93528864165, 0.308240826565, -0.354822341312
13.54, 0.811367189129, 5.93178549201, 0.311281203004, -0.345805096748
13.55, 0.814494972215, 5.92837253971, 0.31422938679, -0.336785002335
13.56, 0.817651776865, 5.92504979196, 0.317085688739, -0.327765839948
13.57, 0.82083668599, 5.92181722291, 0.319850466239, -0.318750923344
13.58, 0.824048786189, 5.9186747735, 0.322524099923, -0.309743543117
13.59, 0.827287167988, 5.91562235205, 0.325106995388, -0.300746886708
13.6, 0.830550926097, 5.91265983576, 0.327599584706, -0.291764031007
13.61, 0.833839159682, 5.90978707143, 0.330002334645, -0.282798187207
13.62, 0.83715097279, 5.90700387202, 0.332315730761, -0.273852362701
13.63, 0.840485474298, 5.90431002418, 0.334540268147, -0.264929183568
13.64, 0.843841778153, 5.90170528835, 0.336676463836, -0.256031240605
13.65, 0.847219003574, 5.89918939936, 0.338724852522, -0.247161031929
13.66, 0.850616275203, 5.89676206771, 0.340685987583, -0.238320956722
13.67, 0.854032723326, 5.89442298023, 0.342560468597, -0.229513500245
13.68, 0.857467484575, 5.8921717977, 0.344348897092, -0.220740967797
13.69, 0.860919701268, 5.89000816087, 0.346051854007, -0.212005355166
13.7, 0.864388521656, 5.8879316906, 0.347669941519, -0.203308623529
13.71, 0.867873100098, 5.8859419884, 0.349203773806, -0.194652653449
13.72, 0.871372597132, 5.88403863753, 0.350653970992, -0.186039218929
13.73, 0.874886179518, 5.88222120403, 0.35202118484, -0.177470084426
13.74, 0.878413020828, 5.88048923584, 0.35330611836, -0.16894708065
13.75, 0.881952301885, 5.87884226241, 0.354509432363, -0.160471785222
13.76, 0.885503209476, 5.87727980014, 0.355631754392, -0.152045561127
13.77, 0.889064936973, 5.87580135119, 0.356673744613, -0.143669794257
13.78, 0.892636684368, 5.87440640425, 0.357636064857, -0.135345792451
13.79, 0.89621765827, 5.87309443534, 0.3585193782, -0.127074786908
13.8, 0.899807071932, 5.87186490852, 0.359324401849, -0.118857984056
13.81, 0.903404146307, 5.87071727566, 0.360051858733, -0.110696525058
13.82, 0.907008109107, 5.86965097801, 0.360702410365, -0.102591428243
13.83, 0.910618194515, 5.86866544709, 0.361276720098, -0.0945436504284
13.84, 0.914233643509, 5.86776010501, 0.361775465909, -0.0865541022295
13.85, 0.917853703833, 5.86693436505, 0.362199322567, -0.0786236354434
13.86, 0.92147762996, 5.8661876323, 0.362548972684, -0.070753045823
13.87, 0.925104683286, 5.86551930413, 0.362825150894, -0.0629430760906
13.88, 0.928734132978, 5.86492877078, 0.363028560943, -0.0551944180325
13.89, 0.932365254505, 5.86441541577, 0.363159852837, -0.0475077150274
13.9, 0.935997330035, 5.86397861647, 0.363219698426, -0.0398835652885
13.91, 0.939629648474, 5.86361774447, 0.363208769471, -0.0323225243985
13.92, 0.943261505424, 5.86333216599, 0.363127732405, -0.024825107966
13.93, 0.946892203122, 5.86312124231, 0.362977277098, -0.0173917641773
13.94, 0.950521050966, 5.8629843307, 0.362758116343, -0.0100228762584
13.95, 0.954147365449, 5.86292078478, 0.36247091621, -0.00271883553458
13.96, 0.95777046929, 5.86292995399, 0.362116318711, 0.0045199797897
13.97, 0.961389691823, 5.86301118438, 0.361694982574, 0.0116932443349
13.98, 0.965004368942, 5.86316381888, 0.36120756109, 0.0188006609971
13.99, 0.968613843045, 5.8633871976, 0.3606547042, 0.0258419629916
14.0, 0.972217463026, 5.86368065814, 0.360037093016, 0.0328169722316
14.01, 0.975814584905, 5.86404353704, 0.359355399373, 0.0397255274664
14.02, 0.979404571013, 5.86447516869, 0.358610252663, 0.0465674250874
14.03, 0.982986789958, 5.86497488554, 0.357802285852, 0.0533424974693
14.04, 0.98656061673, 5.86554201864, 0.356932134377, 0.0600506094587
14.05, 0.990125432646, 5.86617589773, 0.356000428363, 0.0666916432669
14.06, 0.993680625297, 5.8668758515, 0.355007801259, 0.0732655193031
14.07, 0.997225588671, 5.86764120812, 0.353954907, 0.0797722388937
14.08, 1.00075972344, 5.86847129628, 0.352842377156, 0.0862117728007
14.09, 1.00428243621, 5.86936544358, 0.351670817291, 0.0925840504792
14.1, 1.00779313978, 5.87032297729, 0.350440842654, 0.0988890504499
14.11, 1.01129125307, 5.87134322458, 0.349153065145, 0.10512676542
14.12, 1.01477620109, 5.8724255126, 0.347808092208, 0.11129719817
14.13, 1.01824741491, 5.87356916855, 0.346406543789, 0.117400418649
14.14, 1.02170433196, 5.87477352097, 0.344949042011, 0.123436527168
14.15, 1.02514639575, 5.87603789909, 0.343436183157, 0.129405556679
14.16, 1.02857305563, 5.87736163211, 0.341868556624, 0.135307536756
14.17, 1.03198376688, 5.87874404983, 0.340246756356, 0.141142531668
14.18, 1.03537799075, 5.88018448274, 0.338571372504, 0.146910610406
14.19, 1.03875519433, 5.88168226203, 0.33684299139, 0.152611845299
14.2, 1.04211485058, 5.88323671964, 0.335062203467, 0.158246344018
14.21, 1.0454564384, 5.88484718892, 0.33322961939, 0.163814315597
14.22, 1.04877944297, 5.88651300596, 0.331345829133, 0.169315898149
14.23, 1.05208335499, 5.88823350688, 0.32941139926, 0.174751146213
14.24, 1.05536767095, 5.89000802888, 0.327426907767, 0.180120175246
14.25, 1.05863189314, 5.89183591038, 0.32539293149, 0.185423107697
14.26, 1.06187552958, 5.89371649104, 0.323310044979, 0.190660067052
14.27, 1.06509809404, 5.89564911172, 0.321178821122, 0.195831181082
14.28, 1.06829910601, 5.89763311466, 0.318999840375, 0.20093664981
14.29, 1.07147809085, 5.89966784472, 0.316773680263, 0.205976665099
14.3, 1.07463457961, 5.90175264796, 0.314500906409, 0.210951341599
14.31, 1.07776810898, 5.90388687155, 0.312182085171, 0.215860810447
14.32, 1.08087822131, 5.90606986417, 0.309817783917, 0.220705219828
14.33, 1.08396446466, 5.90830097595, 0.307408568834, 0.225484717095
14.34, 1.08702639269, 5.91057955851, 0.304955005038, 0.230199448063
14.35, 1.09006356476, 5.91290496491, 0.302457659666, 0.234849590883
14.36, 1.09307554588, 5.91527655033, 0.299917102574, 0.239435362214
14.37, 1.09606190681, 5.91769367215, 0.297333898186, 0.243956921308
14.38, 1.09902222385, 5.92015568875, 0.294708607902, 0.248414395961
14.39, 1.10195607897, 5.92266196007, 0.292041795648, 0.252807944633
14.4, 1.10486305976, 5.92521184765, 0.28933402525, 0.257137724324
14.41, 1.10774275947, 5.92780471456, 0.286585860536, 0.261403889888
14.42, 1.11059477697, 5.93043992544, 0.283797865298, 0.265606601175
14.43, 1.11341871678, 5.93311684658, 0.280970602593, 0.269746060858
14.44, 1.11621418902, 5.93583484666, 0.278104636252, 0.27382244887
14.45, 1.1189808095, 5.93859329556, 0.27520053146, 0.277835900062
14.46, 1.12171819965, 5.94139156466, 0.272258853522, 0.28178656763
14.47, 1.12442598657, 5.94422902691, 0.2692801683, 0.285674607699
14.48, 1.12710380302, 5.94710505682, 0.266265042438, 0.289500173968
14.49, 1.12975128742, 5.95001903039, 0.263214043436, 0.293263417751
14.5, 1.13236808389, 5.95297032517, 0.260127736588, 0.296964515165
14.51, 1.13495384215, 5.9559583207, 0.25700668741, 0.300603646833
