T, x, y, D_x, D_y
114.0, 210.175484006, 733.392000087, 132.597324733, -153.976109965
114.1, 228.736708908, 708.030773142, 120.846810686, -99.9455885136
114.2, 234.344846144, 713.402882384, 80.7986828388, 14.8086878212
114.3, 244.896445476, 710.992510706, 154.088104053, -87.0029534436
114.4, 265.162466954, 696.002291695, 155.883645456, -150.140301627
114.5, 276.073174567, 680.964450381, 98.7419383533, -120.096809114
114.6, 284.910854625, 671.982929872, 104.169047358, -166.9997375
114.7, 296.906984038, 647.564502881, 143.907699841, -114.777807383
114.8, 313.692394593, 649.027368396, 186.426545295, -59.8991045375
114.9, 334.192293097, 635.584681973, 155.603608057, -179.244822848
115.0, 344.813116204, 613.178403826, 134.096432405, -172.89407258
115.1, 361.011579578, 601.005867457, 137.253547906, -126.996191454
115.2, 372.263825786, 587.779165536, 95.7622307495, -168.544500576
115.3, 380.164025728, 567.296967342, 123.644058504, -182.846483356
115.4, 396.992637486, 551.209868864, 170.785126526, -171.645954909
115.5, 414.321051033, 532.96777636, 143.51435876, -150.972230265
115.6, 425.695509238, 521.015422811, 162.058052987, -143.057795219
115.7, 446.732661631, 504.356217317, 129.7176363, -163.941795928
115.8, 451.639036498, 488.227063626, 97.7584226248, -131.954338454
115.9, 466.284346156, 477.965349626, 126.077893483, -175.770370795
116.0, 476.854615195, 453.072989467, 136.76803186, -181.017046645
116.1, 493.637952528, 441.761940297, 135.619149245, -205.627247684
116.2, 503.978445044, 411.94753993, 124.768507531, -175.389584121
116.3, 518.591654034, 406.684023472, 99.8417813811, -103.994450537
116.4, 523.94680132, 391.148649823, 92.3928728929, -200.263922307
116.5, 537.070228612, 366.631239011, 95.9295099014, -198.988958846
116.6, 543.132703301, 351.350858054, 42.3196755788, -160.608856873
116.7, 545.534163728, 334.509467637, 46.9403932204, -200.435902262
116.8, 552.520781945, 311.263677601, 93.7647894671, -153.775259641
116.9, 564.287121622, 303.754415708, 94.5461070137, -77.3838890195
117.0, 571.430003347, 295.786899797, 65.8035979518, -66.0481502525
117.1, 577.447841212, 290.544785658, 12.1202721461, -149.890404409
117.2, 573.854057777, 265.808818916, 45.8226270042, -228.455856857
117.3, 586.612366613, 244.853614286, 54.9241332193, -77.2978099995
117.4, 584.83888442, 250.349256916, -6.44977771519, -51.3033574993
117.5, 585.32241107, 234.592942787, 5.10984501321, -161.199157556
117.6, 585.860853423, 218.109425404, 28.1906481654, -99.9240873693
117.7, 590.960540703, 214.608125313, 21.0255236861, -76.5207818968
117.8, 590.06595816, 202.805269025, 9.74024820498, -75.8897687819
117.9, 592.908590344, 199.430171556, -11.1216812616, -99.9175049937
118.0, 587.841621908, 182.821768026, -48.4301874379, -168.896979564
118.1, 583.222552856, 165.650775644, -31.6363033165, -68.0953859675
118.2, 581.514361245, 169.202690833, 22.1046802138, -64.3564781511
118.3, 587.643488899, 152.779480013, -13.4867687612, -76.2938542212
118.4, 578.817007492, 153.943919989, -71.4457174257, -47.2225529661
118.5, 573.354345414, 143.33496942, -3.48100309885, -106.541024468
118.6, 578.120806873, 132.635715095, -38.2911291605, -34.2887993051
118.7, 565.696119582, 136.477209559, -59.7955356231, -75.9554917141
118.8, 566.161699748, 117.444616752, -39.0000193813, -111.691796953
118.9, 557.896115706, 114.138850168, -62.1449200448, -47.3451853991
119.0, 553.732715739, 107.975579672, -19.1154466349, -36.8506169896
119.1, 554.073026379, 106.768726771, -27.3830874855, 9.67940541834
119.2, 548.256098242, 109.911460756, -71.199603237, -59.5306531764
119.3, 539.833105731, 94.8625961352, -60.2984208295, -63.0075386279
119.4, 536.196414076, 97.3099530305, -46.4850390393, -34.1280037573
119.5, 530.536097923, 88.0369953838, -63.910620043, -58.7466880528
119.6, 523.414290067, 85.5606154199, -51.7442934331, -61.6571956399
119.7, 520.187239237, 75.7055562558, -41.5070332375, -32.1248791481
119.8, 515.11288342, 79.1356395903, -81.792256004, -28.7173806118
119.9, 503.828788036, 69.9620801334, -76.059674591, 15.0893403027
120.0, 499.900948502, 82.1535076508, -55.2324121042, -5.99312481516
120.1, 492.782305615, 68.7634551704, -60.5450239185, -55.1725459502
120.2, 487.791943718, 71.1189984608, -69.1823952358, -53.91944469
120.3, 478.945826568, 57.9795662324, -78.6691663615, -30.6489180545
120.4, 472.058110446, 64.9892148499, -38.6403978533, -5.13310886709
120.5, 471.217746997, 56.952944459, -61.7587551091, -23.2107295636
120.6, 459.706359424, 60.3470689372, -65.5458934913, 4.37466303772
120.7, 458.108568299, 57.8278770665, -63.2115954039, -24.5702748863
120.8, 447.064040343, 55.4330139599, -66.95431549, -57.0649588417
120.9, 444.717705201, 46.4148852982, -86.2541298172, -35.5194780452
121.0, 429.81321438, 48.3291183509, -83.386238108, 22.0801331261
121.1, 428.040457579, 50.8309119234, -38.2532554079, -44.7769245029
121.2, 422.162563298, 39.3737334503, -55.4916624979, -30.7127394766
121.3, 416.94212508, 44.6883640281, -73.6736686354, 53.8337263854
121.4, 407.427829571, 50.1404787274, -91.844907337, 26.2991951144
121.5, 398.573143612, 49.948203051, -46.900572031, -62.941575116
121.6, 398.047715165, 37.5521637042, -48.3305058778, -4.95363362568
121.7, 388.907042437, 48.9574763259, -54.2632537773, 23.4113765527
121.8, 387.195064409, 42.2344390147, -63.6489599877, -31.2409870881
121.9, 376.177250439, 42.7092789082, -53.0548007262, -30.9970073199
122.0, 376.584104264, 36.0350375507, -53.1310448455, -65.5960327283
122.1, 365.55104147, 29.5900723626, -95.6297494561, -10.3710780535
122.2, 357.458154373, 33.96082194, -59.8557037426, 42.2524135564
122.3, 353.579900722, 38.0405550738, -59.5664104389, 3.49335064604
122.4, 345.544872285, 34.6594920692, -55.8962674432, -51.9669685101
122.5, 342.400647233, 27.6471613718, -59.9011436325, -7.35581418312
122.6, 333.564643559, 33.1883292326, -32.3590722435, 52.9052188701
122.7, 335.928832784, 38.2282051458, -46.5755415117, -23.4128172852
122.8, 324.249535256, 28.5057657756, -83.906744938, -32.4609877757
122.9, 319.147483797, 31.7360075907, -31.276024175, 1.95387296641
123.0, 317.994330421, 28.8965403688, -49.1558762135, -10.3563190353
123.1, 309.316308554, 29.6647437837, -70.2182380303, 5.34195806918
123.2, 303.950682815, 29.9649319827, -50.3873835556, -17.4571098877
123.3, 299.238831843, 26.1733218061, -63.8546121653, -55.8214014057
123.4, 291.179760382, 18.8006517015, -58.9167627412, 21.1488465657
123.5, 287.455479295, 30.4030911192, -39.4686092864, 63.3953010988
123.6, 283.286038525, 31.4797119213, -73.7982589642, -16.6172401571
123.7, 272.695827502, 27.0796430878, -46.0143230535, -28.2906800603
123.8, 274.083173914, 25.8215759092, -35.2744091596, -7.954596384
123.9, 265.64094567, 25.488723811, -51.0370873079, -51.5432596355
124.0, 263.875756453, 15.5129239821, -27.0136532092, -16.5577077963
124.1, 260.238215028, 22.1771822518, -17.5287533938, 27.7013144392
124.2, 260.370005774, 21.05318687, -52.3762180762, 31.803765081
124.3, 249.762971413, 28.537935268, -89.0530582583, -41.2571549609
124.4, 242.559394122, 12.8017558778, -59.9828723169, -73.6614032831
124.5, 237.766396949, 13.8056546114, -40.1585848637, 8.0899396108
124.6, 234.52767715, 14.4197437999, -38.2756156681, 48.3604364281
124.7, 230.111273816, 23.477741897, -38.3061055097, -6.17197639069
124.8, 226.866456048, 13.1853485218, -11.0600633126, 12.8993787614
124.9, 227.899261153, 26.0576176493, -33.3051803778, 9.7899618822
125.0, 220.205419972, 15.1433408982, -53.6474001273, -19.1680225546
125.1, 217.169781128, 22.2240131383, -33.9223740194, 15.4637806191
125.2, 213.420945168, 18.2360970221, -51.3028651796, -11.7037185648
125.3, 206.909208092, 19.8832694254, -41.7702629974, -9.28043062867
125.4, 205.066892569, 16.3800108963, -21.8219596918, -13.6370265539
125.5, 202.544816154, 17.1558641146, -16.8171334299, 65.0798681593
125.6, 201.703465883, 29.3959845282, -2.67491979103, 0.775913830469
125.7, 202.009832195, 17.3110468807, -57.2916457518, -56.8769316557
125.8, 190.245136732, 18.020598197, -73.9581536414, 16.0449240589
125.9, 187.218201467, 20.5200316925, -50.1455702326, 4.29773131766
126.0, 180.216022686, 18.8801444606, -33.0870023523, 16.8898915137
126.1, 180.600800997, 23.8980099952, 4.40091464812, -21.4179614119
126.2, 181.096205615, 14.5965521782, -48.7099772175, -27.7836169277
126.3, 170.858805553, 18.3412866097, -44.5862294204, 52.7411876451
126.4, 172.178959731, 25.1447897072, -5.42874989207, 61.8593193355
126.5, 169.773055575, 30.7131504768, -36.3011982515, -38.1471287308
126.6, 164.918720081, 17.515363961, -39.12421846, -79.4517685379
126.7, 161.948211883, 14.8227967692, -15.1408977118, -2.22444890128
126.8, 161.890540539, 17.0704741808, -27.6870090928, -21.0182740431
126.9, 156.410810064, 10.6191419606, -23.2340862434, 17.6938430197
127.0, 157.24372329, 20.6092427847, -43.4985154575, 44.5973538555
127.1, 147.711106973, 19.5386127317, -36.2142306223, -44.054711858
127.2, 150.000877166, 11.7983004131, 20.7581837018, -22.2594390329
127.3, 151.862743713, 15.0867249251, -17.2669959297, 0.274488426955
127.4, 146.54747798, 11.8531980985, -70.0470806503, -25.7699014518
127.5, 137.853327583, 9.93274463472, -25.3807378395, 33.1765906043
127.6, 141.471330412, 18.4885162194, -20.5617507119, 42.5485969986
127.7, 133.740977441, 18.4424640344, -37.2660819759, 22.2789720037
127.8, 134.018114017, 22.9443106201, -35.0885037371, -36.4786256757
127.9, 126.723276693, 11.1467388993, -17.1950575859, -25.991838537
128.0, 130.579102499, 17.7459429127, 24.719826081, 27.3026345238
128.1, 131.667241909, 16.6072658041, -61.9844450937, -5.66471340639
128.2, 118.182213481, 16.6130002314, -68.423579485, 0.867951310194
128.3, 117.982526012, 16.7808560661, 10.3512786499, 7.09474708696
128.4, 120.252469211, 18.0319496488, -0.647224687444, 13.9889346514
128.5, 117.853081075, 19.5786429964, -44.7946964652, 32.6248799516
128.6, 111.293529918, 24.5569256391, -28.6756774257, -23.2431714016
128.7, 112.11794559, 14.930008716, -15.3298540004, -26.8055119197
128.8, 108.227559117, 19.1958232552, -21.6449338761, 1.76498256484
128.9, 107.788958814, 15.283005229, 5.46915003379, -11.104424898
129.0, 109.321389124, 16.9749382756, -26.541685912, 36.8558005293
129.1, 102.480621632, 22.6541653349, -31.1171405512, 8.83679039768
129.2, 103.097961014, 18.7422963551, -18.4402072597, -28.7278628862
129.3, 98.7925801802, 16.9085927576, -12.8470931112, -0.947422212253
129.4, 100.528542392, 18.5528119127, 17.8778575215, -17.0910768291
129.5, 102.368151684, 13.4903773918, -10.3654396676, 10.3613604536
129.6, 98.4554544582, 20.6250840034, -28.0024379934, 1.27945707244
129.7, 96.7676640858, 13.7462688063, -43.2608484711, -18.1666135463
129.8, 89.803284764, 16.9917612941, -38.1063935578, -36.8892238044
129.9, 89.1463853742, 6.3684240454, 0.348793077884, -39.1877453204
130.0, 89.8730433796, 9.15421223006, -5.47060888874, 51.5827561314
130.1, 88.0522635965, 16.6849752717, -7.91212077005, 70.3385146172
130.2, 88.2906192256, 23.2219151535, -13.3517301205, -3.43689418217
130.3, 85.3819175724, 15.9975964352, -26.4247671441, -45.4238968156
130.4, 83.0056657967, 14.1371357904, -38.017754264, 23.7385279808
130.5, 77.7783667196, 20.7453020314, 4.8114059747, 7.74334486835
130.6, 83.9679469917, 15.6858047641, -13.48191058, -82.2661108466
130.7, 75.0819846036, 4.2920798621, -35.7033520082, 19.4217427912
130.8, 76.82727659, 19.5701533223, -3.80867878066, 48.6145734934
130.9, 74.3202488474, 14.0149945608, -13.3210024416, -34.6697415024
131.0, 74.1630761017, 12.6362050218, 2.46659027536, 52.293858507
131.1, 74.8135669025, 24.4737662622, -15.2463736985, 61.9690831518
131.2, 71.113801362, 25.0300216522, -32.5077713342, -45.6139442227
131.3, 68.3120126357, 15.3509774176, 6.72305433525, -72.3653927187
131.4, 72.4584122291, 10.5569431084, 26.2085136882, 25.8973934133
131.5, 73.5537153733, 20.5304561003, -27.4359689974, 61.8755008818
131.6, 66.9712184296, 22.9320432848, -42.7652591363, -35.6591299917
131.7, 65.000663546, 13.398630102, -17.859351964, -26.3795140909
131.8, 63.3993480368, 17.6561404666, -8.02458691936, -8.2027662586
131.9, 63.3957461622, 11.7580768502, -4.43478166771, -34.0056606063
132.0, 62.5123917032, 10.8550083453, -1.02733601197, -16.0062481939
132.1, 63.1902789598, 8.55682721146, -21.8294860111, 23.4926888207
132.2, 58.146494501, 15.5535461095, -22.7709675118, 30.7923811014
132.3, 58.6360854574, 14.7153034317, -8.86391721709, -13.1639804506
132.4, 56.3737110576, 12.9207500194, -17.6866409915, 60.1462687268
132.5, 55.0987572591, 26.7445571771, -5.43650364701, 55.5938415596
132.6, 55.2864103282, 24.0395183313, -11.8511485585, -29.5350215202
132.7, 52.7285275474, 20.8375528731, -12.1160157237, -59.6053241858
132.8, 52.8632071835, 12.1184534941, -6.08008100644, 5.67916152729
132.9, 51.5125113461, 21.9733851785, -26.3996223075, 3.85832606609
133.0, 47.583282722, 12.8901187073, -3.79008980394, -34.1225973552
133.1, 50.7544933853, 15.1488657075, -0.0840663502544, 44.7123319826
133.2, 47.5664694519, 21.8325851039, -11.301160997, 16.1628657209
133.3, 48.4942611859, 18.3814388517, 4.84147132266, -76.7687869577
133.4, 48.5347637164, 6.47882771233, -23.2128497596, 12.005592607
133.5, 43.851691234, 20.7825573731, 6.46910538837, 4.17553778418
133.6, 49.8285847941, 7.31393526917, -2.546492356, 6.29160085462
133.7, 43.3423927628, 22.040877544, -38.9787195854, 59.2774959843
133.8, 42.032840877, 19.169434466, -7.72537903791, 31.512533622
133.9, 41.7973169552, 28.3433842684, 3.8755281144, 2.14500445229
134.0, 42.8079464999, 19.5984353565, -0.503602452115, -37.0107893031
134.1, 41.6965964648, 20.9412264078, 0.521476881494, -11.1550319427
134.2, 42.9122418762, 17.367428968, -16.8355602365, 21.4209528452
134.3, 38.3294844175, 25.2254169768, -25.502826964, -6.62867024771
134.4, 37.8116764834, 16.0416949184, 2.32451491423, -57.2118285933
134.5, 38.7943874004, 13.7830512582, 10.6628808243, 18.1261216024
134.6, 39.9442526483, 19.6669192389, -13.3873536752, 13.4750027888
134.7, 36.1169166653, 16.4780518159, -31.4836718143, 25.0164270698
134.8, 33.6475182854, 24.6702046528, 12.5228411352, 5.30572167182
134.9, 38.6214848924, 17.5391961503, 31.7848215837, -74.778370715
135.0, 40.0044826022, 9.71453050985, -16.3239711368, -2.8358700684
135.1, 35.356690665, 16.9720221366, -3.42503847033, 89.1566697972
135.2, 39.3194749081, 27.5458644693, -27.3695922405, -3.45555016067
135.3, 29.8827722169, 16.2809121045, -27.0492049952, -55.0339126433
135.4, 33.9096339091, 16.5390819406, -0.0536944431759, -23.8407873354
135.5, 29.8720333283, 11.5127546374, 24.5909623527, 19.130618538
135.6, 38.8278263796, 20.3652056482, -2.04203662073, 58.1213495416
135.7, 29.4636260041, 23.1370245457, -28.1035175798, -26.8264932029
135.8, 33.2071228636, 14.9999070077, 8.37056010014, -24.9228133533
135.9, 31.1377380241, 18.1524618751, -16.1919907691, 63.1386358108
136.0, 29.9687247098, 27.6276341698, -5.60153239619, 27.2216073239
136.1, 30.0174315449, 23.5967833398, -12.8241668731, -15.8576137113
136.2, 27.4038913352, 24.4561114276, -12.4958916455, -7.21016556956
136.3, 27.5182532158, 22.1547502259, 39.6982140459, -47.3000706267
136.4, 35.3435341444, 14.9960973022, -7.81015487278, -32.5792005286
136.5, 25.9562222412, 15.6389101202, -29.3095860744, 32.395766628
136.6, 29.4816169295, 21.4752506278, 37.2583841005, 87.7973284588
136.7, 33.4078990613, 33.198375812, -12.6373747575, 71.0562238501
136.8, 26.954141978, 35.6864953978, -56.5868168255, -70.2465456467
136.9, 22.0905356962, 19.1490666826, -18.9914681677, -52.3521564729
137.0, 23.1558483444, 25.2160641033, 12.0786025131, 37.060624484
137.1, 24.5062561989, 26.5611915794, 17.4713256984, 20.5463125961
137.2, 26.6501134841, 29.3253266225, 4.83620130988, 4.40149146161
137.3, 25.4734964608, 27.4414898717, -24.6095223848, -54.3625400316
137.4, 21.7282090072, 18.4528186161, -1.75349560138, -55.0739764821
137.5, 25.1227973406, 16.4266945753, 5.41547831064, 85.1654658765
137.6, 22.8113046693, 35.4859117914, -11.8532352129, 51.1746149174
137.7, 22.752150298, 26.6616175588, -7.61870897188, -37.8280971641
137.8, 21.2875628749, 27.9202923586, 8.14588608412, 3.30567505285
137.9, 24.3813275148, 27.3227525694, -1.91154905338, 22.0751708503
138.0, 20.9052530642, 32.3353265287, -9.73948014684, -4.73387669109
138.1, 22.4334314854, 26.3759772312, -5.26373319302, -33.3608986826
138.2, 19.8525064256, 25.6631467922, -20.3469136793, -2.2966825369
138.3, 18.3640487496, 25.9166407238, -5.41900052429, 5.72526086911
138.4, 18.7687063208, 26.808198966, 14.3921651023, 31.7337055872
138.5, 21.2424817701, 32.2633818412, 5.48791804738, 28.993483337
138.6, 19.8662899303, 32.6068956334, -0.698679933809, -21.4542611612
138.7, 21.1027457833, 27.972529609, -11.0802992948, -12.8708382602
138.8, 17.6502300713, 30.0327279813, 0.942706915368, 47.1857372053
138.9, 21.2912871664, 37.40967705, 4.10474066634, 20.0410335075
139.0, 18.4711782046, 34.0409346828, -49.0239355071, -43.9626786097
139.1, 11.4865000649, 28.6171413281, -24.0473937624, -26.6734879463
139.2, 13.6616994521, 28.7062370936, 45.0097507377, 6.33264250754
139.3, 20.4884502125, 29.8836698296, -10.0672056981, 3.41029945369
139.4, 11.6482583125, 29.3882969843, -42.5476966155, -39.9299518406
139.5, 11.9789108894, 21.8976794615, 2.45374561577, 14.0661279171
139.6, 12.1390074356, 32.2015225677, 33.949315538, 26.642145929
139.7, 18.768773997, 27.2261086473, 49.0550982836, -6.39829359291
139.8, 21.9500270923, 30.9218638491, -30.6732921153, 8.34676855864
139.9, 12.6341155739, 28.895462359, -11.3729747477, 7.06604082372
140.0, 19.6754321428, 32.3350720139, 7.10664836709, -2.23009719592
140.1, 14.0554452474, 28.4494429198, -23.5589983778, -47.2057080543
140.2, 14.9636324672, 22.893930403, 16.756315233, 2.49366369675
140.3, 17.406708294, 28.9481756592, 21.9903560125, 29.6576974651
140.4, 19.3617036697, 28.8254698961, -1.99180395089, -14.7081193403
140.5, 17.0083475038, 26.0065517911, -22.6863437366, 19.7629634457
140.6, 14.8244349224, 32.7780625852, 15.6604047524, 69.7399132722
140.7, 20.1404284543, 39.9545344456, 3.25905111706, -1.11703307964
140.8, 15.4762451458, 32.5546559693, -31.7740178736, -16.685911618
140.9, 13.7856248795, 36.617352122, -5.0379459979, -8.78385798594
141.0, 14.4686559462, 30.7978843721, 0.76208546237, 6.66013084963
141.1, 13.938041972, 37.9493782919, -24.6078626144, -7.46823014553
141.2, 9.54708342335, 29.304238343, -10.7907784747, -54.6074712311
141.3, 11.7798862771, 27.0278840457, 38.1856218455, 40.9275446287
141.4, 17.1842077924, 37.4897472687, 8.07225706449, 31.2521465758
141.5, 13.39433769, 33.2783133609, -5.8941071346, 11.5977662217
141.6, 16.0053863655, 39.8093005131, -22.5586755755, 12.6715356046
141.7, 8.88260257487, 35.8126204818, -25.8609163008, -31.1726056508
141.8, 10.8332031054, 33.5747793829, 16.319027518, 37.7868717965
141.9, 12.1464080785, 43.3699948411, 12.7055141804, -17.5785852796
142.0, 13.3743059415, 30.059062327, 2.03709837309, -66.9257816044
142.1, 12.5538277531, 29.9848385202, -21.0551006961, 51.4747401804
142.2, 9.16328580225, 40.3540103631, -30.7698088892, 43.0464337279
142.3, 6.39986597524, 38.5941252658, -12.8086796549, 12.0772423418
142.4, 6.60154987128, 42.7694588314, 46.0449239833, 8.02541702375
142.5, 15.6088507719, 40.1992086705, 2.51300944135, 15.7933514337
142.6, 7.10415175955, 45.9281291182, -37.6633471442, -11.4007144767
142.7, 8.07618134305, 37.9190657752, 25.642116731, -49.2271942785
142.8, 12.2325751057, 36.0826902625, 7.4652038045, 9.40050213983
142.9, 9.56922210395, 39.7991662031, -9.09548319897, 22.4155041706
143.0, 10.413478466, 40.5657910966, -9.44266439674, 40.6942740746
143.1, 7.68068922461, 47.9380210181, -29.4792488222, 33.3845959591
143.2, 4.51762870152, 47.2427102884, 10.5615404251, -36.9160702071
143.3, 9.79299730962, 40.5548069767, 0.642011124443, -35.1045292083
143.4, 4.64603092641, 40.2218044467, 13.231769402, -5.12869109843
143.5, 12.43935119, 39.529068757, 7.24130932072, -6.45725567287
143.6, 6.09429279055, 38.9303533122, -26.9446551064, -26.0261918563
143.7, 7.05042016873, 34.3238303857, 11.306037951, 68.4381387378
143.8, 8.35550038075, 52.6179810597, -7.95623243688, -3.45885788061
143.9, 5.45917368136, 33.6320588096, 5.22977419722, -80.6669849515
144.0, 9.4014552202, 36.4845840695, 15.0452477306, 24.9961812876
144.1, 8.46822322747, 38.6312950671, -20.0031517116, 24.7835325408
144.2, 5.40082487788, 41.4412905776, 8.77723292386, 60.6730315955
144.3, 10.2236698122, 50.7659013862, 5.06483500034, 18.6496578561
144.4, 6.41379187794, 45.1712221488, -36.1030409175, -62.3192835846
144.5, 3.00306162874, 38.3020446693, -3.68506156965, -8.40071013398
144.6, 5.67677956402, 43.491080122, 17.302122422, 59.0504693923
144.7, 6.46348611314, 50.1121385478, 23.7257601718, 84.1202751719
144.8, 10.4219315984, 60.3151351564, -1.65952937181, -72.8614674728
144.9, 6.13158023878, 35.5398450532, -37.3658343824, -62.155003502
145.0, 2.9487647219, 47.884134456, 14.3828409349, 112.19950984
145.1, 9.00814842577, 57.9797470211, 25.2569279756, 31.9564379462
145.2, 8.00015031702, 54.2754220452, -15.0521536573, -52.6859757265
145.3, 5.9977176943, 47.4425518758, -29.3609246856, -53.7216650594
145.4, 2.1279653799, 43.5310890334, -5.55884443992, -19.9024647575
145.5, 4.88594880632, 43.4620589243, 4.96187916872, 9.4790025843
145.6, 3.12034121365, 45.4268895502, 13.5090278338, 59.9820102607
145.7, 7.58775437307, 55.4584609765, 31.4973370488, 31.1798413326
145.8, 9.41980862341, 51.6628578167, -22.6799562904, -19.4439357846
145.9, 3.05176311499, 51.5696738196, -4.67119666893, 24.020855489
146.0, 8.48556928962, 56.4670289145, 20.6427010821, -20.5942202238
146.1, 7.18030333141, 47.4508297748, -7.3371859796, 2.93328713657
146.2, 7.0181320937, 57.0536863419, -13.3024448595, 38.5704589088
146.3, 4.51981435951, 55.1649215566, -2.95526959203, -25.0697179068
146.4, 6.42707817529, 52.0397427605, 15.9785831244, 36.1782580473
146.5, 7.7155309844, 62.400573166, -15.8506088726, -6.36207735754
146.6, 3.25695640077, 50.767327289, 8.30849981938, -60.8305648441
146.7, 9.37723094827, 50.2344601972, -1.47822622213, 29.5146587722
146.8, 2.96131115634, 56.6702590434, -14.0529572264, 69.885189967
146.9, 6.56663950299, 64.2114981906, -1.08165615352, -28.5420653736
147.0, 2.74497992564, 50.9618459687, 8.34292678588, -22.1006777943
147.1, 8.23522486016, 59.7913626317, 8.42228186062, 50.0117465815
147.2, 4.42943629776, 60.964195285, -21.0904258971, 27.2207547064
147.3, 4.01713968074, 65.235513573, 10.1983214478, 7.42965133287
147.4, 6.46910058731, 62.4501255516, 21.5892384314, 48.9717771898
147.5, 8.33498736703, 75.029869011, -3.55488952594, 1.83326389968
147.6, 5.75812268212, 62.8167783315, -30.8140384419, -33.6142689602
147.7, 2.17217967865, 68.3070152189, -17.9818052812, 17.1708429237
147.8, 2.16176162589, 66.2509469163, 2.84655808198, -9.95685678519
147.9, 2.74149129505, 66.3156438619, -1.04935442444, -52.3285071748
148.0, 1.951890741, 55.7852454813, 28.9909805809, -18.0998207409
148.1, 8.53968741123, 62.6956797137, 25.4471664268, 91.9421358744
148.2, 7.04132402637, 74.1736726562, -19.0096202028, -1.13421179171
148.3, 4.73776337067, 62.4688373554, -12.5848640172, -90.0598059919
148.4, 4.52435122294, 56.1617114578, -5.47678561443, 63.0363013179
148.5, 3.64240624778, 75.0760976189, -16.0750518059, 109.594501411
148.6, 1.30934086175, 78.08061174, -7.15980867053, -34.2018970221
148.7, 2.21044451368, 68.2357182145, 17.7559287594, -42.1389091222
148.8, 4.86052661364, 69.6528299155, -24.7216539473, -7.94233155051
148.9, -2.73388627578, 66.6472519044, -18.132857325, -37.3613483751
149.0, 1.23395514865, 62.1805602405, 31.2512026411, 29.4658788717
149.1, 3.51635425244, 72.5404276787, 7.53899680949, 51.856308459
149.2, 2.74175451054, 72.5518219323, -9.07850385802, 37.5719087843
149.3, 1.70065348084, 80.0548094356, -14.1280879795, -21.4683203943
149.4, -0.0838630853463, 68.2581578534, 0.953326824392, -25.0547817321
149.5, 1.89131884571, 75.0438530892, 3.0344885953, 18.9809185426
149.6, 0.523034633714, 72.0543415619, -17.1290214756, 24.6244764054
149.7, -1.53448544941, 79.9687483703, 11.1375499812, -17.4868089122
149.8, 2.75054462995, 68.5569797795, 19.6460028946, -58.9253382551
149.9, 2.39471512952, 68.1836807192, -5.27742820199, 80.3047087051
150.0, 1.69505898955, 84.6179215205, -8.21482404786, 120.259219464
150.1, 0.751750319945, 92.235524612, 21.2411217142, 10.9674879493
150.2, 5.94328333238, 86.8114191104, 2.83432634412, -71.677582855
150.3, 1.31861558877, 77.900008041, -13.1045469705, -50.2281727042
150.4, 3.32237393829, 76.7657845695, 7.70322889623, -0.302732707877
150.5, 2.85926136801, 77.8394614994, 15.5878545955, 37.5188874088
150.6, 6.43994485738, 84.2695620513, 6.55695045538, -8.7697138257
150.7, 4.17065145909, 76.0855187343, -28.8508515538, -33.3301858296
150.8, 0.66977454663, 77.6035248854, -4.60558366123, 43.4521442894
150.9, 3.24953472684, 84.7759475921, 27.3558479398, 31.3889615834
151.0, 6.14094413458, 83.881317202, 2.13227556956, -12.9513090472
151.1, 3.67598984076, 82.1856857827, -27.8660339838, -27.0616241282
151.2, 0.567737337817, 78.4689923764, 3.44504473852, 51.3585574946
151.3, 4.36499878846, 92.4573972816, 37.4656335045, 9.79075506296
151.4, 8.06086403872, 80.427143389, -27.1264629854, -32.8384750397
151.5, -1.06029380862, 85.8897022737, -19.8051955183, 3.72947058232
151.6, 4.09982493506, 81.1730375055, 2.87401330071, 7.26950382028
151.7, -0.485491148482, 87.3436030377, -9.00412502704, 71.1951554289
151.8, 2.29899992965, 95.4120685912, 23.4278592476, 64.3138849464
151.9, 4.20008070105, 100.206380027, 1.42354977391, -18.9274520854
152.0, 2.58370988444, 91.6265781742, -22.4750822515, -45.7407660565
152.1, -0.294935749259, 91.0582268157, 0.344053732173, -2.0018921109
152.2, 2.65252063087, 91.226199752, 15.8584126632, 29.7403396701
152.3, 2.87674678338, 97.0062947497, 15.7859897151, 38.2174714402
152.4, 5.80971857389, 98.86969404, 3.72133677151, 4.46048489113
152.5, 3.62101413768, 97.8983917279, -11.6870323298, 14.2107653732
152.6, 3.47231210793, 101.711847115, -9.94610377782, 7.82924763881
152.7, 1.63179338211, 99.4642412557, -3.5285697134, -6.27088395139
152.8, 2.76659816525, 100.457670324, 10.0965619291, -26.6062146013
152.9, 3.65110576793, 94.1429983355, 0.84443174427, 13.4835317073
153.0, 2.9354845141, 103.154376666, -26.0197541441, 71.5788511418
153.1, -1.5528450609, 108.458768564, 21.1980831832, -23.2734245576
153.2, 7.17510115073, 98.4996917543, 22.0619966564, -3.79104427174
153.3, 2.85955427038, 107.700559709, -37.9852266761, 26.8271190118
153.4, -0.421944184493, 103.865115557, -20.3340773568, -5.30261508578
153.5, -1.20726120098, 106.640036692, 14.9005499212, 40.4641134841
153.6, 2.55816579975, 111.957938253, 12.0245287532, 17.6936314769
153.7, 1.19764454966, 110.178762988, 23.2733216035, 15.2912440869
