T, x, y, D_x, D_y
3.84, 7.59185509143, 0.0371559791406, 34.3515100314, -11.280383778
3.85, 7.95915496361, -0.118576388138, 19.1944062706, -1.25704254448
3.86, 7.97574321684, 0.0120151282511, 6.57793038703, 5.34698926324
3.87, 8.09071357135, -0.0116366028727, 2.06994178559, 7.27028147303
3.88, 8.01714205255, 0.157420757712, -3.05679613192, 2.33102984034
3.89, 8.02957764871, 0.0349839939341, 18.6207487085, -2.30462218294
3.9, 8.38955702672, 0.111328314053, 32.5154961083, 4.09472051739
3.91, 8.67988757088, 0.116878404282, 8.37984139377, -1.50309381875
3.92, 8.5571538546, 0.0812664376779, -2.66922262495, -2.99303309061
3.93, 8.62650311838, 0.0570177424697, 15.2273646663, -4.94892184577
3.94, 8.86170114792, -0.0177119992374, 32.606989965, -2.94869923097
3.95, 9.27864291768, -0.00195624214965, 25.7337372422, 7.80656811093
3.96, 9.37637589276, 0.138419362981, 17.2920415224, 1.36150928578
3.97, 9.62448374813, 0.0252739435659, 11.3147411704, -6.02624418166
3.98, 9.60267071617, 0.0178944793479, -4.66414212147, 1.67391544224
3.99, 9.5312009057, 0.0587522524106, 7.73701912473, 2.70482561054
4.0, 9.75741109867, 0.0719909915588, 11.7498848643, -5.29928654593
4.01, 9.76619860299, -0.0472334785079, -5.91066574191, 4.13000773818
4.02, 9.63919778383, 0.154591146322, 7.89514310638, 12.9817319575
4.03, 9.92410146511, 0.212401160642, 24.0112729547, -5.83985838406
4.04, 10.1194232429, 0.0377939786413, 21.7936125136, -3.6458474331
4.05, 10.3599737154, 0.13948421198, 12.1629826544, -0.374715459678
4.06, 10.362682896, 0.0302996694477, 7.21716731375, 2.97489308424
4.07, 10.5043170617, 0.198982073665, 25.9124111826, 7.7657477578
4.08, 10.8809311197, 0.185614624604, 24.2848736784, -0.298836354666
4.09, 10.9900145352, 0.193005346572, 14.2853088824, -1.23539423428
4.1, 11.1666372973, 0.160906739918, 15.7969383922, -9.04729882054
4.11, 11.3059533031, 0.012059370161, 17.0391017683, -0.12462948436
4.12, 11.5074193327, 0.158414150231, 13.3676873637, 9.66882987367
4.13, 11.5733070503, 0.205435967634, 11.4255337054, -1.64757623267
4.14, 11.7359300068, 0.125462625578, 23.1130373853, 0.600708862062
4.15, 12.0355677981, 0.217450144876, -2.9033320936, 14.0114008745
4.16, 11.6778633649, 0.405690643069, 2.06249995573, 14.5626511958
4.17, 12.0768177972, 0.508703168791, 37.9521424876, -3.73835440894
4.18, 12.4369062147, 0.33092355489, 4.86679497777, -4.28343830905
4.19, 12.1741536967, 0.42303440261, 10.6675398994, 1.35606676471
4.2, 12.6502570127, 0.358044890184, 24.8502797054, 3.58237279443
4.21, 12.6711592908, 0.494681858498, 2.56719710881, 5.40466701511
4.22, 12.7016009548, 0.466138230486, 9.64090367022, 6.98780873941
4.23, 12.8639773642, 0.634438033287, 26.6233841546, 11.4735471536
4.24, 13.2340686379, 0.695609173558, 18.9437842415, -4.766085375
4.25, 13.2428530491, 0.539116325787, -4.81244388068, 4.23931706044
4.26, 13.1378197603, 0.780395514767, -2.71690017978, 11.492189034
4.27, 13.1885150455, 0.768960106466, 23.7738212243, 14.5813664438
4.28, 13.6132961848, 1.07202284364, 14.5716415843, 15.4304304245
4.29, 13.4799478772, 1.07756871496, -5.3227791727, 3.8757071142
4.3, 13.5068406013, 1.14953698593, 14.5502233473, 6.12263187424
4.31, 13.7709523441, 1.20002135244, 19.5033307434, 9.80262564716
4.32, 13.8969072162, 1.34558949887, -0.98247643055, 18.9259963323
4.33, 13.7513028155, 1.57854127909, -15.5326110667, 24.5669104434
4.34, 13.5862549949, 1.83692770774, 7.1087938653, 19.2610391224
4.35, 13.8934786928, 1.96376206153, 1.84014506055, 10.8687487343
4.36, 13.6230578961, 2.05430268242, -21.6756820589, 24.4338614887
4.37, 13.4599650516, 2.45243929131, -14.6323467195, 29.3994849014
4.38, 13.3304109617, 2.64229238045, -12.8569407603, 22.9474304472
4.39, 13.2028262364, 2.91138790025, -26.920301051, 38.5180667067
4.4, 12.7920049407, 3.41265371459, -29.3706808911, 33.2412060439
4.41, 12.6154126186, 3.57621202113, -25.9678807045, 24.8490674997
4.42, 12.2726473266, 3.90963506458, -31.1980198428, 38.4142115709
4.43, 11.9914522217, 4.34449625255, -28.4422269816, 39.9689178225
4.44, 11.703802787, 4.70901342103, -38.6774950002, 46.5176400438
4.45, 11.2179023217, 5.27484905342, -39.2971528789, 40.8616536358
4.46, 10.9178597294, 5.52624649375, -47.5086643268, 42.1424943929
4.47, 10.2677290352, 6.11769894128, -63.6675295103, 50.6738482542
4.48, 9.64450913917, 6.53972345883, -40.7708223453, 43.840933013
4.49, 9.45231258829, 6.99451760154, -38.426704946, 40.8808028803
4.5, 8.87597504025, 7.35733951644, -59.639564536, 39.3467982828
4.51, 8.25952129757, 7.7814535672, -51.0156422152, 39.7626349013
4.52, 7.85566219595, 8.15259221446, -29.3127835336, 48.8863451622
4.53, 7.6732656269, 8.75918047044, -42.8340412048, 35.7881693014
4.54, 6.99898137185, 8.86835560049, -55.7246510316, 28.2644350422
4.55, 6.55877260626, 9.32446917128, -67.5353585635, 41.2874121611
4.56, 5.64827420058, 9.69410384371, -74.2950644787, 26.5141368183
4.57, 5.07287131669, 9.85475190765, -28.9942330719, 21.0491532606
4.58, 5.06838953914, 10.1150869089, -35.0134450696, 12.523470882
4.59, 4.3726024153, 10.1052213253, -49.2662896839, 10.4966832422
4.6, 4.08306374547, 10.3250205738, -30.3904867048, 17.1136273161
4.61, 3.7647926812, 10.4474938716, -21.9903296758, 6.03825252074
4.62, 3.64325715195, 10.4457856242, -33.8593730685, 6.50906917322
4.63, 3.08760521983, 10.5776752551, -36.2251603047, 0.838646151171
4.64, 2.91875394586, 10.4625585472, -21.6450866847, -10.3127872587
4.65, 2.65470348614, 10.3714195099, -9.99816251256, 2.00114318509
4.66, 2.7187906956, 10.5025814109, -23.6859704013, -1.80500867547
4.67, 2.18098407811, 10.3353193364, -44.9016295079, -13.8804265738
4.68, 1.82075810545, 10.2249728794, -20.0549947801, -5.84296992835
4.69, 1.77988418251, 10.2184599378, -14.6064057961, -8.09496238993
4.7, 1.52862998952, 10.0630736316, -16.7125299809, -19.7507260313
4.71, 1.44563358289, 9.8234454172, -6.15308091827, -16.6229182885
4.72, 1.40556837116, 9.73061526586, -1.02699439568, -6.23163863445
4.73, 1.42509369498, 9.69881264451, -12.2035280171, -11.2018570616
4.74, 1.16149781082, 9.50657812463, -18.4717064216, -24.8624328289
4.75, 1.05565956655, 9.20156398793, -5.16287825427, -21.3289845436
4.76, 1.05824024573, 9.07999843376, -8.63275360291, -16.7360485048
4.77, 0.883004494487, 8.86684301784, -6.57688504271, -12.3864109505
4.78, 0.926702544877, 8.83227021475, -1.58625051641, -17.6141843569
4.79, 0.851279484159, 8.5145593307, -5.41348582191, -27.721965564
4.8, 0.818432828439, 8.27783090347, -27.5767689371, -11.4742777943
4.81, 0.299744105417, 8.28507377481, -9.88081374209, -19.3347723351
4.82, 0.620816553597, 7.89113545677, 22.5704146507, -25.0944094626
4.83, 0.751152398431, 7.78318558556, -8.66183549622, -7.92256729383
4.84, 0.447579843673, 7.73268411089, -10.4819913212, -20.5374784727
4.85, 0.541512572007, 7.37243601611, 2.03598276236, -23.6837267274
4.86, 0.48829949892, 7.25900957634, 4.9969150776, -12.2965544922
4.87, 0.641450873559, 7.12650492626, -8.61459446102, -11.0394161285
4.88, 0.3160076097, 7.03822125377, -7.8691865018, -10.3041091394
4.89, 0.484067143523, 6.92042274348, 2.38896821878, -25.9583233267
4.9, 0.363786974075, 6.51905478724, -3.5973837078, -26.7874902737
4.91, 0.412119469367, 6.384672938, -1.88698429482, -18.2542467408
4.92, 0.326047288179, 6.15396985242, -1.89955125576, -16.514156188
4.93, 0.374128444251, 6.05438981424, 6.22694517651, -14.8503588866
4.94, 0.450586191709, 5.85696267469, 0.794533428318, -16.1968936479
4.95, 0.390019112818, 5.73045194128, -0.907125484971, -20.7160641873
4.96, 0.43244368201, 5.44264139094, -12.9581592784, -16.0786769968
4.97, 0.13085592725, 5.40887840135, -7.25982994156, -10.4657799145
4.98, 0.287247083178, 5.23332579265, -0.483009042106, -11.0577555761
4.99, 0.121195746408, 5.18772328983, -3.22660646504, -13.571779429
5.0, 0.222714953878, 4.96189020407, -1.98631424624, -14.5984006717
5.01, 0.0814694614835, 4.89575527639, -7.38262598174, -12.628772036
5.02, 0.0750624342428, 4.70931476335, 16.8191734681, -13.7986588496
5.03, 0.417852930846, 4.6197820994, 2.33707205294, -13.0127696789
5.04, 0.121803875302, 4.44905936977, -14.8079729212, -15.7239689567
5.05, 0.121693472423, 4.30530272027, -1.14304414065, -9.33481799123
5.06, 0.0989429924885, 4.26236300995, 14.2637417107, -6.91971124679
5.07, 0.406968306637, 4.16690849533, -0.262291250134, -18.371149993
5.08, 0.0936971674858, 3.89494001009, -9.01842914949, -13.9668562569
5.09, 0.226599723647, 3.88757137019, -9.12569279268, -0.971735592447
5.1, -0.0888166883677, 3.87550529824, 11.2727384012, -5.3860825445
5.11, 0.452054491671, 3.7798497193, 6.48300416641, -13.4784172485
5.12, 0.0408433949606, 3.60593695327, -23.1235654527, -13.7001246818
5.13, -0.0104168173823, 3.50584722567, 7.2644930238, -9.58140686197
5.14, 0.186133255437, 3.41430881603, 5.76850478169, -10.1227010038
5.15, 0.104953278251, 3.30339320559, -12.9770295862, -9.15269532526
5.16, -0.0734073362881, 3.23125490952, 15.4661526073, -4.06384670092
5.17, 0.414276330397, 3.22211627157, 9.34267417482, -0.920004979034
5.18, 0.113446147208, 3.21285480994, -7.97963067814, -12.2400107779
5.19, 0.254683716835, 2.97731605601, 0.523629442528, -19.7636144464
5.2, 0.123918736059, 2.81758252102, -1.97192803629, -6.44006160116
5.21, 0.215245156109, 2.84851482399, -4.70116314941, 2.04813374299
5.22, 0.0298954730706, 2.85854519588, 15.794327257, -10.3057610785
5.23, 0.531131701249, 2.64239960242, -2.5203385435, -22.103915453
5.24, -0.0205112977994, 2.41646688682, -30.0238700608, -7.30690292421
5.25, -0.0693456999676, 2.49626154394, 18.8630087437, 0.964261612108
5.26, 0.356748877075, 2.43575211906, 0.203503953297, -8.96561788632
5.27, -0.0652756209017, 2.31694918621, -8.38249398633, -8.98788938493
5.28, 0.189098997348, 2.25599433136, 15.3254142482, -19.0909127355
5.29, 0.241232664063, 1.9351309315, 9.10192619584, -7.51311788798
5.3, 0.371137521265, 2.1057319736, -1.06845489496, 3.62495101592
5.31, 0.219863566164, 2.00762995182, -13.4573504131, -5.07658143073
5.32, 0.101990513003, 2.00420034498, -11.1846251411, 1.60464819656
5.33, -0.00382893665837, 2.03972291575, 9.481020632, -4.42275346478
5.34, 0.291610925643, 1.91574527569, 11.739737962, -5.02156824871
5.35, 0.230965822581, 1.93929155078, -4.56881331574, 1.11732138702
5.36, 0.200234659328, 1.93809170343, -1.97329879474, -8.67869024943
5.37, 0.191499846686, 1.76571774579, 8.16024957349, -12.9080442562
5.38, 0.363439650798, 1.67993081831, -3.15288852667, -3.5057511734
5.39, 0.128442076153, 1.69560272232, -14.2666786145, -5.9071570837
5.4, 0.0781060785078, 1.56178767663, -4.62569740875, -10.734699444
5.41, 0.0359281279781, 1.48090873344, 3.08444989034, -0.649158555836
5.42, 0.139795076315, 1.54880450552, 20.2932110504, -0.994308291758
5.43, 0.441792348985, 1.4610225676, -5.25426396349, -6.66653277716
5.44, 0.0347097970448, 1.41547384997, -4.43780053203, -3.07440497837
5.45, 0.353036338345, 1.39953446804, -6.50638511669, -5.65650168157
5.46, -0.0954179052889, 1.30234381634, -12.9599247833, -7.01692014881
5.47, 0.093837842679, 1.25919606506, 3.86582128831, -0.860863401881
5.48, -0.0181014795226, 1.2851265483, -1.07472544019, 0.00351590673157
5.49, 0.0723433338753, 1.25926638319, 15.5706712113, 1.6250532212
5.5, 0.293311944703, 1.31762761273, 3.71677970602, -0.661489893778
5.51, 0.146678927996, 1.24603658532, -0.184015603214, -1.86929403297
5.52, 0.289631632639, 1.28024173207, 6.41146838756, -3.49373122708
5.53, 0.274908295747, 1.17616196078, -9.07191147105, -6.21479173747
5.54, 0.108193403218, 1.15594589732, -17.0361184462, -3.6068164336
5.55, -0.0658140731767, 1.10402563211, -2.64585623708, -12.6132839698
5.56, 0.0552762784764, 0.903680217922, 5.65712761502, -0.927757903899
5.57, 0.0473284791238, 1.08547047403, 16.4270759419, 6.9425808509
5.58, 0.383817797314, 1.04253183494, 0.507799716591, -9.97180392865
5.59, 0.0574844734556, 0.886034395455, 2.39639080342, -4.30654401238
5.6, 0.431745613383, 0.956400954692, 5.92443679692, 5.04489946573
5.61, 0.175973209394, 0.986932384769, -16.161012754, -0.732456487649
5.62, 0.108525358303, 0.941751824939, 3.04613497621, -3.42600552989
5.63, 0.236895908918, 0.918412274171, 1.29347555472, -8.27518728523
5.64, 0.134394869397, 0.776248079235, -1.12114107103, -6.4536123048
5.65, 0.214473087498, 0.789340028075, -4.03577178809, 1.43957039063
5.66, 0.0536794336355, 0.805039487047, -8.63197458802, -5.63519408281
5.67, 0.0418335957371, 0.676636146419, -3.52438006172, -0.673394772827
5.68, -0.0168081675989, 0.791571591591, 14.3972341119, -1.00455855938
5.69, 0.329778277975, 0.656544975232, 9.86579095756, 2.73408340986
5.7, 0.180507651552, 0.846253259788, -10.5236403326, 8.73635913187
5.71, 0.119305471323, 0.831272157869, -8.39654581106, -9.25484410194
5.72, 0.0125767353311, 0.661156377749, 5.33865250745, -8.36668501406
5.73, 0.226078521472, 0.663938457588, 18.6905959021, -2.38619745693
5.74, 0.386388653374, 0.613432428611, -5.25769697603, -3.87852345942
5.75, 0.120924581951, 0.586367988399, -11.0740201041, -1.61986928618
5.76, 0.164908251293, 0.581035042887, 4.73300809471, -2.64041197263
5.77, 0.215584743846, 0.533559748947, -4.38961795262, 1.14528336421
5.78, 0.0771158922404, 0.603940710171, 2.26012092041, 3.97368392866
5.79, 0.260787162254, 0.61303342752, 14.2684483334, -3.57450289812
5.8, 0.362484858909, 0.532450652209, -0.00785251339154, -9.41863217276
5.81, 0.260630111986, 0.424660784065, -24.2349218207, 0.199640166837
5.82, -0.122213577504, 0.536443455545, 0.325930810999, 5.99278240845
5.83, 0.267148728206, 0.544516432234, 26.2241247723, 3.61320262128
5.84, 0.402268917942, 0.608707507971, 4.36613795041, 0.881334948186
5.85, 0.354471487214, 0.562143131198, -9.14452609169, -9.190614141
5.86, 0.219378396108, 0.424895225151, -8.07894528319, -4.85320447542
5.87, 0.19289258155, 0.465079041689, -0.738623630399, 0.614508558376
5.88, 0.2046059235, 0.437185396318, -3.25396293071, -2.24530413781
5.89, 0.127813322936, 0.420172958933, 3.34882005703, -3.11714444794
5.9, 0.271582324641, 0.37484250736, 22.7433764902, 3.28577434002
5.91, 0.58268085274, 0.485888445733, -3.82469757797, -3.68432101673
5.92, 0.195088373081, 0.301156087025, -15.4949558078, -6.94843985126
5.93, 0.272781736584, 0.346919648708, 3.06817048344, 1.58994300337
5.94, 0.25645178275, 0.332954947093, -17.245579563, 0.901976349304
5.95, -0.0721298546763, 0.364959175694, -12.6562185067, 3.03058759417
5.96, 0.00332741261685, 0.393566698976, 3.03625160099, -1.40373737448
5.97, -0.0114048226565, 0.336884428205, 12.8838628597, 2.55064210958
5.98, 0.261004669811, 0.444579541168, 18.6384820731, 7.14342994645
5.99, 0.361364818805, 0.479753027134, 8.23806039562, -11.960555936
6.0, 0.425765877723, 0.205368422448, -0.00368017768026, -4.46078609603
6.01, 0.361291215251, 0.390537305213, -15.7326521344, 5.45680776608
6.02, 0.111112835036, 0.314504577769, -7.54555535993, 1.76968983405
6.03, 0.210380108053, 0.425931101894, 12.0935281223, 2.03871908036
6.04, 0.352983397481, 0.355278959377, -5.11712340028, -6.03446056818
6.05, 0.108037640047, 0.305241890531, -8.69532330914, -4.37830746796
6.06, 0.179076931298, 0.267712810017, 9.37266679191, 0.721557025309
6.07, 0.295490975886, 0.319673031037, 3.04483689494, -0.74413661852
6.08, 0.239973669197, 0.252830077647, -8.51388461409, -6.93613446241
6.09, 0.125213283604, 0.180950341789, -4.35353428998, 0.918607228657
6.1, 0.152902983397, 0.27120222222, 7.36144063132, 3.13774924159
6.11, 0.27244209623, 0.243705326621, 4.70444740228, -8.4365219397
6.12, 0.246991931443, 0.102471783426, 9.38145351041, -4.02195650499
6.13, 0.460071166438, 0.163266196521, 2.60143438213, 8.85554146937
6.14, 0.299020619085, 0.279582612813, -7.79855887992, 0.544608178289
6.15, 0.30409998884, 0.174158360087, 4.94133278988, -3.19069994524
6.16, 0.397847274883, 0.215768613909, 1.00810822533, 2.38153379769
6.17, 0.324262153347, 0.22178903604, -10.8337533387, -5.42665058372
6.18, 0.181172208108, 0.107235602234, -6.4060341445, -0.774306074751
6.19, 0.196141470457, 0.206302914545, 18.3960509348, 0.431739491584
6.2, 0.549093226804, 0.115870392066, 8.23785570936, 0.0282553915814
6.21, 0.360898584644, 0.206868022377, -16.7330341967, 5.59685860808
6.22, 0.214432542869, 0.227807564227, 19.0440352723, -1.56597371734
6.23, 0.74177929009, 0.17554854803, 9.54453784915, -5.49292395808
6.24, 0.405323299852, 0.117949085066, -33.9482281532, -3.76876022052
6.25, 0.0628147270263, 0.10017334362, 1.14213138959, 2.30195555044
6.26, 0.428165927644, 0.163988196074, 23.0913714428, -2.56090839452
6.27, 0.524642155882, 0.0489551757295, -4.34423655646, 5.77296897025
6.28, 0.341281196515, 0.27944757548, -2.97563988077, 3.43616751737
6.29, 0.465129358266, 0.117678526077, 4.26585598342, -8.35177154763
6.3, 0.426598316183, 0.112412144527, -7.90037914189, -6.03071947869
6.31, 0.307121775429, -0.00293586349694, -4.73103758092, 1.93603092367
6.32, 0.331977564565, 0.151132763001, 2.64441723878, 2.84524029973
6.33, 0.360010120204, 0.0539689424977, 8.67324368652, 0.481433125304
6.34, 0.505442438295, 0.160761425507, 9.985902397, 6.44544871507
6.35, 0.559728168144, 0.182877916799, -4.84648511153, -1.23523613852
6.36, 0.408512736065, 0.136056702736, -21.7307631061, -1.69154701306
6.37, 0.125112906021, 0.149046976538, -13.6656744783, 2.80368047627
6.38, 0.135199246498, 0.192130312262, 14.970823444, -5.70424846643
6.39, 0.424529374901, 0.0349620072093, 11.8366337048, -6.98327798225
6.4, 0.371931920593, 0.0524647526165, -8.04197508395, -2.52728354447
6.41, 0.263689873223, -0.0155836636801, 4.28275903859, 8.28513306386
6.42, 0.457587101365, 0.218167413894, 6.54529176154, 10.3484320045
6.43, 0.394595708453, 0.19138497641, 1.14430122953, -1.46987552579
6.44, 0.480473125955, 0.188769903378, 6.54742664866, -10.0570171455
6.45, 0.525544241427, -0.00975536649929, 2.31858842512, -5.87262247498
6.46, 0.526844894458, 0.0713174538784, -19.5267458001, 7.39924032938
6.47, 0.135009325424, 0.138229440088, 3.55154054426, 3.30170246226
6.48, 0.597875705343, 0.137351503124, 17.8929765582, -5.47382388907
6.49, 0.492868856589, 0.028752962307, 7.05594759225, -3.8070840456
6.5, 0.738994657188, 0.0612098222116, -7.3541762646, -2.0383293243
6.51, 0.345785331297, -0.0120136241791, -4.36860760109, 1.03859281141
6.52, 0.651622505166, 0.0819816784399, 2.29774160751, 4.3785760224
6.53, 0.391740163447, 0.075557896269, -4.18558354578, -4.019975129
6.54, 0.567910834251, 0.00158217585991, -7.17098405355, 2.50198715219
6.55, 0.248320482376, 0.125597639313, 2.41717835227, 3.38054680974
6.56, 0.616254401296, 0.0691931120547, 8.52835562059, -1.38145092086
6.57, 0.418887594788, 0.0979686208956, 3.61926395061, 2.55716814274
6.58, 0.688639680308, 0.120336474909, 14.7538101161, -2.15397714205
6.59, 0.713963797109, 0.0548890780547, -5.40656503392, -10.3408394084
6.6, 0.58050837963, -0.0864803132595, 2.76541659066, -0.203515417099
6.61, 0.769272128923, 0.0508187697127, -4.12029553534, 1.31656561416
6.62, 0.498102468923, -0.0601490009763, -16.0886873813, -1.08165551466
6.63, 0.447498381296, 0.0291856594195, 8.18281593839, 14.4269736058
6.64, 0.661758787691, 0.22839047114, -5.0071916522, 0.370587015315
6.65, 0.347354548252, 0.0365973997258, -0.0685220570681, -5.01402893674
6.66, 0.660388346549, 0.128109892405, 1.46383650703, 2.39799151075
6.67, 0.376631278393, 0.0845572299409, -7.06151794577, -1.9737478383
6.68, 0.519157987634, 0.0886349356388, 3.60478729421, 2.54493297971
6.69, 0.448727024277, 0.135455889535, -11.1582051313, -1.5054994325
6.7, 0.295993885008, 0.0585249469889, 18.9444554393, -3.35428193811
6.71, 0.827616133064, 0.0683702507729, 11.6646214222, -5.48286767733
6.72, 0.529286313451, -0.0511324065578, -1.16713629042, -1.65668838896
6.73, 0.804273407256, 0.0352364829936, 8.23209316252, 1.64627345623
6.74, 0.693928176702, -0.0182069374331, -12.9910454805, 8.51573216748
6.75, 0.544452497645, 0.205551126343, -10.9520068814, 5.44059935153
6.76, 0.474888039074, 0.0906050495975, 5.2548333714, -10.7829718494
6.77, 0.649549165073, -0.0101083106442, 7.56472808518, 3.55685254795
6.78, 0.626182600778, 0.161742100557, 1.71828130852, 4.70876622372
6.79, 0.683914791244, 0.0840670138303, 6.36259692166, -11.8007024122
6.8, 0.753434539211, -0.0742719476872, 9.82490168447, -4.76407176161
6.81, 0.880412824933, -0.0112144214018, -2.77718676415, 0.608220528058
6.82, 0.697890803928, -0.062107537126, 8.95857280729, 1.72506372939
6.83, 1.05958428108, 0.023286853186, -4.61770182231, -1.14933814431
6.84, 0.605536767482, -0.0850943000123, -17.0173608486, 5.36867982336
6.85, 0.719237064107, 0.130660449653, 12.8450912383, 10.9549548986
6.86, 0.862438592248, 0.13400479796, -1.80898411575, 1.08231523562
6.87, 0.683057381792, 0.152306754366, -6.31796309682, -2.26852350009
6.88, 0.736079330312, 0.088634327958, 15.8010469745, -3.71797551123
6.89, 0.999078321282, 0.0779472441411, 1.24172196192, -6.25902653825
6.9, 0.760913769551, -0.036546202807, -12.1826036887, 2.48801034795
6.91, 0.755426247509, 0.1277074511, -3.5363451407, -0.274542563219
6.92, 0.690186866737, -0.0420370540714, 2.51130103825, -3.25703086093
6.93, 0.805652268274, 0.0625668338815, 9.2958203859, -0.969602518487
6.94, 0.876103274454, -0.0614291044411, 5.14027676769, 1.20743921768
6.95, 0.908457803628, 0.0867156182351, 2.21245749232, 2.19502441104
6.96, 0.920352424301, -0.0175286162203, -9.57611764931, -6.59070731434
6.97, 0.716935450641, -0.0450985280517, 8.97462400804, 8.84074395359
6.98, 1.09984490446, 0.159286262852, 14.5956002978, 1.55075593999
6.99, 1.0088474566, -0.0140834092519, -4.8967342245, -7.22548361203
7.0, 1.00191021997, 0.0147765906109, -7.54111253966, 12.1489871808
7.01, 0.858025205804, 0.228896334363, 2.03258770452, 4.22075211599
7.02, 1.04256197406, 0.0991916329307, 4.12786164042, -4.04184490955
7.03, 0.940582438613, 0.148059436172, -0.957669083235, -3.14404007423
7.04, 1.0234085924, 0.0363108314461, 3.32517625406, -2.73577708501
7.05, 1.00708596369, 0.0933438944718, 5.475742724, 4.85956765908
7.06, 1.13292344688, 0.133502184628, -0.512011119526, 4.97312051127
7.07, 0.996845741303, 0.192806304697, -6.18827413336, -9.47161385811
7.08, 1.00915796421, -0.0559300925346, 4.86929128634, -9.4620156435
7.09, 1.09423156703, 0.00356599182717, -0.290335426492, 4.01777090275
7.1, 1.00335125568, 0.0244253255203, 6.36905144987, 1.69297863275
7.11, 1.22161259603, 0.0374255644822, 15.8429501172, -7.17613063835
7.12, 1.32021025802, -0.119097287247, -6.03625225872, -9.09515722838
7.13, 1.10088755085, -0.144477580085, -9.51605717521, 8.23388679642
7.14, 1.12988911452, 0.0455804486816, 4.99320866148, 7.74718825307
7.15, 1.20075172408, 0.0104661849761, 7.95619480552, 3.44737887148
7.16, 1.28901301063, 0.114528026111, 0.202891082112, -2.97791766904
7.17, 1.20480954573, -0.0490921684047, -21.2675301924, -5.41977512657
7.18, 0.863662406781, 0.00613252357978, -2.3107074429, 0.598966648966
7.19, 1.15859539687, -0.0371128354254, 20.9489597715, -6.71854906964
7.2, 1.28264160221, -0.128238457813, 5.04252340356, 0.0920152563752
7.21, 1.25944586494, -0.0352725302978, -12.3491230315, 9.22789674337
7.22, 1.03565914158, 0.0563194770544, 1.31347315498, -1.72595294594
7.23, 1.28571532804, -0.0697915892167, 17.8521742891, -0.648778272065
7.24, 1.39270262736, 0.0433439116131, 13.5212210281, 0.794929553028
7.25, 1.5561397486, -0.0538929981562, -9.92696842687, -2.96684665949
7.26, 1.19416325883, -0.0159930215767, -7.09072476568, -0.651865028983
7.27, 1.41432525329, -0.0669302987358, 14.9716437895, -1.202401075
7.28, 1.49359613462, -0.0400410430768, -2.90072383118, 4.86678295478
7.29, 1.35631077666, 0.0304053603598, -2.34343457263, 6.13890535095
7.3, 1.44672744316, 0.0827370639422, 14.3345751739, -4.58479410309
7.31, 1.64300228014, -0.0612905217019, 1.96560424946, -4.63204159345
7.32, 1.48603952815, -0.00990376792669, 17.4537950025, 5.29097139183
7.33, 1.99207818019, 0.0445289061347, 9.83448047597, -4.07937964473
7.34, 1.68272913767, -0.0914913608213, -19.2184609033, -5.36755070895
7.35, 1.60770896212, -0.0628221080443, -9.46467917526, 2.82717001072
7.36, 1.49343555417, -0.0349479606069, -4.00895928519, 12.1557151349
7.37, 1.52752977642, 0.180292194653, 17.7710115066, 1.49707037412
7.38, 1.8488557843, -0.00500655312455, -2.87109552281, -5.78120757273
7.39, 1.47010786596, 0.0646680431982, 1.42641537838, -2.87267885301
7.4, 1.87738409187, -0.0624601301847, 25.3862321084, -5.65250401395
7.41, 1.97783250813, -0.0483820370809, -8.53049818993, 4.48492965172
7.42, 1.70677412807, 0.0272384628496, -4.75499682249, 5.17483720098
7.43, 1.88273257168, 0.0551147069387, -3.47188897321, 1.16370797038
7.44, 1.63733634861, 0.0505126222572, 2.43557613484, -3.55788515183
7.45, 1.93144409438, -0.0160429960979, 26.8798366525, 5.4586251579
7.46, 2.17493308166, 0.159685125415, -6.77668318195, 0.539886204324
7.47, 1.79591043074, -0.00524527201138, -4.97745011716, -7.13040865908
7.48, 2.07538407931, 0.0170769522334, -3.61618430098, 0.736654491608
7.49, 1.72358674472, 0.00948781782078, 1.17691829985, -3.2957322854
7.5, 2.09892244531, -0.0488376934746, 18.4019807929, -4.14361449336
7.51, 2.09162636058, -0.0733844720465, -5.83848684907, 5.69558894647
7.52, 1.98215270833, 0.0650740854548, 6.07891669466, 2.66210012302
7.53, 2.21320469447, -0.0201424695861, 13.0130010203, -6.23808443155
7.54, 2.24241272873, -0.0596876031761, -0.947065261985, 2.27729276535
7.55, 2.19426338923, 0.0254033857209, -10.9295086542, 2.15218331645
7.56, 2.02382255565, -0.0166439368471, -11.4604701425, -0.260512325693
7.57, 1.96505398638, 0.0201931392071, 2.94562161652, 13.3235403707
7.58, 2.08273498798, 0.249826870567, 8.0135023844, 0.0737884563381
7.59, 2.12532403407, 0.0216689083338, 5.91454853581, -14.4592207357
7.6, 2.2010259587, -0.0393575441468, 14.1533343386, -0.655326444872
7.61, 2.40839072084, 0.00856237943638, 9.59278252223, 4.4609635003
7.62, 2.39288160914, 0.0498617258592, -2.8218136588, 5.59038988531
7.63, 2.35195444767, 0.120370177143, 2.907352333, -1.83543402498
7.64, 2.4510286558, 0.0131530453597, 1.38668532088, -9.26188033901
7.65, 2.37968815408, -0.0648674296375, 8.2457561296, 2.7319761523
7.66, 2.61594377839, 0.0677925684057, 2.90493229279, -0.346601233379
7.67, 2.43778679994, -0.071799454305, -4.89469529741, -4.20300401198
7.68, 2.51804987245, -0.0162675118339, 7.87463849038, 6.88095590712
