T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
1.390695, 1.942742, 1.5949430341794981, 0.28417899999999996, 0.956326204277433, 0.050605, 0.06715970417749341, 0.121793, -0.012892264641212908, 0.08684399999999999, 0.20307815310813573, 2.160021, -2.5944433339995987, 0.087559, -0.06935838496901861
1.3956979999999999, 1.950644, 1.5635618628822838, 0.289037, 0.9856086348191123, 0.050950999999999996, 0.07125724565260827, 0.12174000000000001, -0.007995202878274097, 0.08787, 0.20727563461922913, 2.147029, -2.599040575654627, 0.087214, -0.06845892464521339
1.4007, 1.958387, 1.5314811113331894, 0.294041, 1.0152908255046946, 0.051317999999999996, 0.07525484709174532, 0.12171299999999999, -0.0029982010793526133, 0.088918, 0.21137317609434259, 2.1340149999999998, -2.603437937237626, 0.08687399999999999, -0.06755946432140815
1.405703, 1.965968, 1.4986008394962893, 0.29919599999999996, 1.0454727163701778, 0.051704, 0.07915250849490386, 0.12171000000000001, 0.0019988007195688713, 0.089985, 0.21527083749750184, 2.120979, -2.607935238856662, 0.08653799999999999, -0.06675994403358004
1.410705, 1.973382, 1.4649210473715832, 0.304502, 1.0761543074155506, 0.052110000000000004, 0.08305016989806101, 0.121733, 0.007095742554466095, 0.091072, 0.21916849890065968, 2.10792, -2.612432540475742, 0.08620599999999999, -0.06596042374575195
1.415708, 1.980626, 1.4303417949230344, 0.30996399999999996, 1.1075354787127705, 0.052535, 0.08694783130121955, 0.121781, 0.012092744353387579, 0.092178, 0.22286628023186048, 2.094839, -2.617029782130726, 0.085878, -0.06496102338596821
1.4207100000000001, 1.9876939999999998, 1.3949630221866796, 0.315584, 1.13931641015391, 0.052980000000000006, 0.09074555266839887, 0.12185399999999999, 0.01718968618828619, 0.093302, 0.2265640615630627, 2.081734, -2.6217269638217022, 0.085556, -0.06396162302618447
1.425713, 1.994584, 1.358784729162519, 0.321364, 1.1715970417749335, 0.053443, 0.09454327403557751, 0.12195299999999999, 0.02248650809514321, 0.094445, 0.23006196282230648, 2.068606, -2.6265240855486707, 0.085238, -0.06306216270237784
1.430715, 2.00129, 1.3216070357785232, 0.32730699999999996, 1.2045772536478094, 0.053925999999999995, 0.09834099540275823, 0.122079, 0.027683389966021724, 0.095604, 0.23335998400959462, 2.055453, -2.6314211473115874, 0.084925, -0.062062762342594106
1.435718, 2.007808, 1.2835298820707737, 0.33341699999999996, 1.238356985808519, 0.054426999999999996, 0.10203877673395974, 0.12223, 0.03288027183689746, 0.09678, 0.2366580051968814, 2.042276, -2.6366180291824812, 0.084617, -0.061163302018788876
1.44072, 2.014133, 1.244453328003211, 0.339698, 1.272636418149113, 0.054946999999999996, 0.10573655806516125, 0.12240799999999999, 0.03827703377973161, 0.09797199999999999, 0.23985608634819103, 2.029071, -2.642114731161308, 0.084313, -0.060163901659005134
1.445723, 2.02026, 1.204377373575858, 0.346151, 1.3076154307415535, 0.055485, 0.10943433939636206, 0.122613, 0.043673795722567146, 0.09918, 0.24285428742754364, 2.015839, -2.647711373176082, 0.08401499999999999, -0.05896462122726436
1.450725, 2.026184, 1.1633020187887142, 0.352782, 1.3434939036578037, 0.056041999999999995, 0.11313212072756358, 0.122845, 0.04907055766539991, 0.10040199999999999, 0.24565260843493786, 2.002578, -2.6537077753348264, 0.08372299999999999, -0.05796522086747923
1.455728, 2.0319, 1.1212272636417797, 0.35959399999999997, 1.380071956825906, 0.056617, 0.11682990205876509, 0.12310399999999999, 0.05456725964421396, 0.10163799999999999, 0.24845092944233482, 1.9892859999999999, -2.660103937637451, 0.083435, -0.05686588047171698
1.46073, 2.037403, 1.0780531680991507, 0.366591, 1.417449530281831, 0.057211, 0.1205276833899659, 0.123391, 0.06006396162302662, 0.102888, 0.25104937037777475, 1.9759609999999999, -2.666899860083957, 0.08315399999999999, -0.055766540075954725
1.465733, 2.042687, 1.0336797921247465, 0.37377699999999997, 1.4558265040975413, 0.057823, 0.1241255246851889, 0.123705, 0.06576054367379491, 0.10415, 0.25354787127723344, 1.9626009999999998, -2.6740955426743875, 0.08287699999999999, -0.054667199680191084
1.470735, 2.047746, 0.9882070757545592, 0.381158, 1.4950029982010795, 0.058453, 0.12782330601638972, 0.12404899999999999, 0.07155706576054312, 0.10542499999999999, 0.25584649210473787, 1.949204, -2.681790925444736, 0.082607, -0.05346791924845032
1.475738, 2.052575, 0.9415350789526409, 0.38873599999999997, 1.5351788926643972, 0.059101999999999995, 0.13152108734759121, 0.12442099999999999, 0.0772536478113128, 0.10671000000000001, 0.25794523286028387, 1.9357669999999998, -2.6900859484309496, 0.082342, -0.05236857885268806
1.48074, 2.057167, 0.8934639216470066, 0.39651899999999995, 1.5764541275234927, 0.059768999999999996, 0.13521886867879274, 0.12482199999999999, 0.08315010993404091, 0.10800599999999999, 0.2600439736158284, 1.9222869999999999, -2.6989806116330066, 0.082083, -0.05116929842094729
1.485743, 2.061515, 0.844093543873649, 0.40451000000000004, 1.6187287627423563, 0.060454999999999995, 0.13891665000999426, 0.125253, 0.08914651209274475, 0.10931199999999999, 0.2619428342994202, 1.908761, -2.7085748550869218, 0.08183, -0.04997001798920652
1.490745, 2.065613, 0.7934239456326123, 0.41271599999999997, 1.662302618428938, 0.061159, 0.14261443134119575, 0.125714, 0.09524285428742571, 0.11062699999999999, 0.26364181491105493, 1.8951850000000001, -2.7188686787927168, 0.081583, -0.048670797521487244
1.4957479999999999, 2.069454, 0.7413551868878598, 0.421143, 1.707075754547273, 0.061882, 0.1465120927443536, 0.12620599999999998, 0.10143913651808797, 0.11195000000000001, 0.26524085548670834, 1.881556, -2.7299620227863404, 0.081343, -0.04737157705376796
1.50075, 2.073031, 0.6876873875674511, 0.429797, 1.7530481710973391, 0.062625, 0.15030981411153294, 0.12672899999999998, 0.10773535878472873, 0.11328099999999999, 0.2667399560263833, 1.867869, -2.7419548271037395, 0.081109, -0.046072356586048684
1.505753, 2.076335, 0.6325204877073786, 0.43868399999999996, 1.8005196881870855, 0.063386, 0.15410753547871295, 0.12728399999999998, 0.11413152108734802, 0.114619, 0.26813911653008243, 1.85412, -2.7548470917449595, 0.080882, -0.0447731361183294
1.510755, 2.07936, 0.5757545472716498, 0.44781299999999996, 1.849490305816518, 0.064167, 0.15800519688187079, 0.12787099999999998, 0.12072756346192431, 0.115964, 0.2692384569258447, 1.840304, -2.7687387567459476, 0.080661, -0.043573855686588635
1.515758, 2.082096, 0.5172896262242724, 0.45719000000000004, 1.8998600839496331, 0.064967, 0.16190285828502865, 0.128492, 0.12742354587247637, 0.117313, 0.27023785728562844, 1.826416, -2.783729762142697, 0.08044599999999999, -0.04217469518289084
1.5207600000000001, 2.084536, 0.4570257845292985, 0.466823, 1.9521287227663315, 0.065787, 0.165900459724165, 0.12914599999999998, 0.1342194683190097, 0.118668, 0.2712372576454122, 1.8124500000000001, -2.800019988007214, 0.08023899999999999, -0.040675594643213145
1.525763, 2.086669, 0.39476314211474317, 0.47672299999999995, 2.00619628223066, 0.06662699999999999, 0.16999800119927985, 0.129835, 0.14131521087347856, 0.120027, 0.2719368378972618, 1.7983989999999999, -2.81760943433941, 0.080039, -0.03927643413951535
1.530765, 2.088486, 0.33060163901659895, 0.48689699999999997, 2.062162702378577, 0.06748799999999999, 0.17419548271037463, 0.13056, 0.14851089346392038, 0.121389, 0.27263641814911, 1.784257, -2.83669798121127, 0.079846, -0.037877273635817554
1.535768, 2.089977, 0.2642414551269329, 0.497357, 2.120327803318005, 0.06837, 0.17839296422146803, 0.131321, 0.15580651609034352, 0.12275499999999999, 0.27313611832900253, 1.770015, -2.8573855686588083, 0.07966000000000001, -0.036378173096142635
1.5407700000000002, 2.09113, 0.1957825304816932, 0.5081129999999999, 2.1805916450129903, 0.069273, 0.18269038576853852, 0.132119, 0.16340195882470496, 0.124122, 0.2734359384369381, 1.755666, -2.8796721966819807, 0.079482, -0.034879072556467716
1.545773, 2.091936, 0.12502498500898374, 0.519176, 2.2433539876074464, 0.070198, 0.18718768738756744, 0.132956, 0.1711972816310234, 0.125491, 0.27383569858085216, 1.741201, -2.903857685388764, 0.07931099999999999, -0.03337997201679002
1.550775, 2.092381, 0.051668998600827375, 0.53056, 2.3088147111732917, 0.071146, 0.19168498900659636, 0.133832, 0.17919248450929612, 0.126862, 0.27403557865280775, 1.72661, -2.930141914851077, 0.079148, -0.0317809314411352
1.555778, 2.092453, -0.024385368778723864, 0.5422779999999999, 2.377173695782528, 0.072116, 0.1962822306616038, 0.134749, 0.1873875674595231, 0.12823299999999999, 0.27403557865280775, 1.7118820000000001, -2.9588247051768963, 0.078993, -0.030181890865480385
1.56078, 2.092137, -0.10323805716570675, 0.554346, 2.4486308215070953, 0.07311000000000001, 0.20107935238856686, 0.135707, 0.19588247051768837, 0.129604, 0.27393563861683207, 1.697004, -2.9899060563661997, 0.078846, -0.028582850289825566
1.565783, 2.09142, -0.18508894663201728, 0.5667789999999999, 2.523485908454927, 0.074128, 0.20597641415150844, 0.136709, 0.2047771337197677, 0.130974, 0.2738356985808508, 1.681965, -3.0236857885268984, 0.078707, -0.02688386967819362
1.5707849999999999, 2.090285, -0.2703377973215806, 0.579596, 2.602138716769947, 0.075171, 0.21107335598640845, 0.137756, 0.21387167699380402, 0.132344, 0.27373575854487225, 1.6667489999999998, -3.060663601838887, 0.078577, -0.025184889066560287
1.575788, 2.088715, -0.3589846092344855, 0.592816, 2.6847891265240857, 0.07624, 0.21627023785728558, 0.138849, 0.22326604037577594, 0.133713, 0.2734359384369395, 1.65134, -3.1009394363381806, 0.078455, -0.023485908454926957
1.58079, 2.086693, -0.45152908255047197, 0.60646, 2.7720367779332413, 0.077335, 0.22176693983609824, 0.13999, 0.23316010393763761, 0.13508, 0.27313611832900114, 1.635721, -3.1449130521687043, 0.078342, -0.02168698780731511
1.585793, 2.084197, -0.5482710373775614, 0.620553, 2.8642814311413174, 0.078459, 0.22746352188686791, 0.141182, 0.24335398760743482, 0.13644599999999998, 0.2728362982210684, 1.619872, -3.193184089546279, 0.078238, -0.01988806715970465
1.590795, 2.081207, -0.6493104137517465, 0.63512, 2.962122726364179, 0.079611, 0.23326004397361474, 0.142425, 0.2538476913851676, 0.13781000000000002, 0.27253647811313286, 1.60377, -3.2461523086148296, 0.07814299999999999, -0.017989206476114294
1.5957979999999998, 2.0777, -0.7554467319608329, 0.650192, 3.0661603038177137, 0.08079299999999999, 0.23945632620427698, 0.143722, 0.26494103537877145, 0.139173, 0.272136717969216, 1.587391, -3.304317409554252, 0.078058, -0.016090345792523934
1.6008, 2.073648, -0.8670797521487015, 0.6658000000000001, 3.176993803717765, 0.082007, 0.24595242854287477, 0.14507599999999998, 0.27653407955226783, 0.140533, 0.27173695782530477, 1.570707, -3.3684789126524186, 0.077982, -0.014191485108934964
1.6058029999999999, 2.069024, -0.9846092344593217, 0.681981, 3.2958225064960978, 0.083254, 0.2526484109534282, 0.14648899999999998, 0.2887267639416353, 0.141892, 0.2715370777533505, 1.553686, -3.4395362782330827, 0.077916, -0.012192684389364706
1.610805, 2.063796, -1.1088346991804996, 0.698778, 3.4234459324405395, 0.084535, 0.2597441535078957, 0.14796499999999999, 0.30151908854687387, 0.14325000000000002, 0.2712372576454122, 1.5362909999999999, -3.518289026584029, 0.07786000000000001, -0.010093943633820095
1.615808, 2.057929, -1.2404557265640483, 0.716236, 3.5610633619828103, 0.085853, 0.26733959624225573, 0.149506, 0.3149110533679807, 0.14460599999999998, 0.2711373176094309, 1.518482, -3.6058364981011284, 0.077815, -0.007895262842295586
1.62081, 2.051384, -1.380471716969848, 0.73441, 3.7102738356985774, 0.08721000000000001, 0.27523485908454853, 0.151116, 0.3291025384769129, 0.14596299999999998, 0.27123725764541495, 1.500211, -3.7037777333599937, 0.077781, -0.005696582050769688
1.625813, 2.044116, -1.5299820107935478, 0.753361, 3.8727763341994788, 0.08860699999999999, 0.28372976214271245, 0.152799, 0.3441934839096545, 0.14732, 0.271437137717372, 1.481422, -3.8136118329002655, 0.077758, -0.0034979012592451777
1.6308150000000001, 2.036075, -1.6902858285028717, 0.773161, 4.050769538277035, 0.09004899999999999, 0.2927243653807717, 0.15456, 0.3601838896661999, 0.148679, 0.2718368978612833, 1.462052, -3.937337597441526, 0.077746, -0.001199280431740768
1.635818, 2.027203, -1.863082150709557, 0.793893, 4.246751948830703, 0.09153599999999999, 0.3023186088346992, 0.156403, 0.377273635818509, 0.15004, 0.2726364181491086, 1.4420250000000001, -4.077553467919244, 0.077746, 0.001199280431740768
1.6408200000000002, 2.017433, -2.0501698980611556, 0.815654, 4.464121527083754, 0.09307399999999999, 0.31281231261243336, 0.158335, 0.39566260243853874, 0.15140699999999999, 0.2738356985808508, 1.421252, -4.237457525484731, 0.077758, 0.0035978412952223037
1.645823, 2.006689, -2.254247451529107, 0.838561, 4.707075754547272, 0.094666, 0.3241055366779942, 0.160362, 0.41535078952628357, 0.15278, 0.27533479912052844, 1.399625, -4.4209474315410695, 0.07778199999999999, 0.006196282230662252
1.650825, 1.9948769999999998, -2.478612832300627, 0.862753, 4.980811513092139, 0.096317, 0.33649810113931594, 0.162491, 0.4367379572256631, 0.154162, 0.27753347991205296, 1.377016, -4.633120127923228, 0.07782, 0.00899460323805784
1.655828, 1.981888, -2.7270637617429383, 0.8883989999999999, 5.292324605236856, 0.098033, 0.3499900059964013, 0.164732, 0.46012392564461296, 0.155557, 0.28043174095542706, 1.353266, -4.880771537077756, 0.077872, 0.011692984209473527
1.66083, 1.96759, -3.0048970617629713, 0.915708, 5.6509094543274045, 0.09981899999999999, 0.36488107135718584, 0.167095, 0.4857085748550873, 0.156968, 0.284229462322605, 1.328179, -5.172796322206687, 0.07793699999999999, 0.014591245252847627
1.6658330000000001, 1.9518209999999998, -3.319508295022986, 0.944942, 6.068758744753149, 0.101684, 0.3815710573655809, 0.169592, 0.5139916050369787, 0.158401, 0.2893264041575064, 1.301507, -5.521387167699386, 0.07801799999999999, 0.01768938636818014
1.6708349999999998, 1.934375, -3.680791525084919, 0.976432, 6.563262042774332, 0.10363699999999999, 0.4004597241655004, 0.172238, 0.5455726564061555, 0.159863, 0.2957225664601257, 1.272932, -5.943234059564269, 0.078114, 0.02078752748350988
1.675838, 1.914991, -4.102538476913855, 1.010614, 7.159104537277631, 0.105691, 0.42194683190085985, 0.17505099999999998, 0.5812512492504486, 0.16136, 0.30411752948230963, 1.242039, -6.462722366580041, 0.07822599999999999, 0.024185488706775157
1.68084, 1.893325, -4.605236857885282, 1.048066, 7.892864281431158, 0.107859, 0.4468319008594846, 0.178054, 0.6221267239656215, 0.162906, 0.31511093343993496, 1.208266, -7.1159304417349585, 0.078356, 0.02778333000199885
1.685843, 1.868911, -5.220367779332382, 1.08959, 8.821607035778527, 0.110162, 0.4763142114731154, 0.181276, 0.669798121127325, 0.164513, 0.32950229862082697, 1.170837, -7.959024585248861, 0.07850399999999999, 0.03158105136917818
1.690845, 1.8410900000000001, -5.998900659604238, 1.1363349999999999, 10.038376973815708, 0.11262499999999999, 0.5119928043174099, 0.184756, 0.7264641215270836, 0.166203, 0.348890665600639, 1.128628, -9.084749150509676, 0.07867199999999999, 0.035678592844294435
1.695848, 1.808886, -7.029882070757567, 1.190034, 11.70827503497902, 0.115285, 0.5564661203278037, 0.188545, 0.7956226264241452, 0.168004, 0.37557465520687705, 1.079935, -10.656905856486107, 0.078861, 0.04017589446332197
1.70085, 1.770749, -8.484909054567257, 1.253488, 14.153407955226859, 0.11819299999999999, 0.6143314011593044, 0.192717, 0.8833699780131935, 0.169961, 0.41365180891465164, 1.021995, -12.995902458524904, 0.07907399999999999, 0.045072956226263554
1.7058529999999998, 1.723986, -10.7458524885069, 1.331653, 18.097341595042973, 0.121432, 0.6945832500499712, 0.197384, 1.0012992204677194, 0.172143, 0.47141714971017384, 0.9498979999999999, -16.824705176893872, 0.079312, 0.050469718169099086
1.710855, 1.6632259999999999, -14.856186288227073, 1.43457, 25.543473915650626, 0.125143, 0.8174095542674402, 0.202736, 1.1743953627823291, 0.174678, 0.5681591045372772, 0.8536469999999999, -24.146112332600442, 0.079579, 0.05686588047171698
1.7158579999999999, 1.575335, -23.84709174495302, 1.5872410000000001, 42.33489906056366, 0.129611, 1.0384769138516874, 0.209135, 1.470717569458323, 0.17782799999999999, 0.757445532680392, 0.7082919999999999, -40.806416150309815, 0.079881, 0.06456126324205415
1.72086, 1.424612, -30.621127323605837, 1.8581729999999999, 54.040475714571244, 0.135534, 1.3769738157105722, 0.21745199999999998, 1.9705176893863696, 0.182257, 1.0565660603637843, 0.44533799999999996, -52.32390565660604, 0.08022499999999999, 0.07475514691185275
1.725863, 1.26894, -22.45132920247851, 2.12797, 35.954427343593856, 0.143389, 1.5276833899660227, 0.228852, 2.43533879672197, 0.1884, 1.152908255046971, 0.184739, -33.81900859484309, 0.08062899999999999, 0.08824705176893952
1.730865, 1.199964, -11.039476314211466, 2.217933, 12.26154307415549, 0.15082, 1.332300619628227, 0.24182, 2.5878472916250224, 0.193793, 0.8802718368978596, 0.106945, -9.515590645612633, 0.081108, 0.10343793723765822
1.735868, 1.158479, -7.670097941235271, 2.2506589999999997, 5.193084149510301, 0.15672000000000003, 1.0485708574855062, 0.254746, 2.521786927843292, 0.197208, 0.5058964621227275, 0.089526, -1.8875674595242857, 0.081664, 0.11862882270637555
1.7408700000000001, 1.123217, -6.958325004997007, 2.269895, 3.595642614431348, 0.16131199999999998, 0.8267039776134294, 0.267053, 2.3825704577253677, 0.198855, 0.1997801319208476, 0.088058, 0.13921647011792979, 0.082295, 0.13302018788726752
1.745873, 1.088854, -6.906156306216262, 2.286637, 3.362182690385764, 0.164992, 0.6760943433939658, 0.278586, 2.2286628023186075, 0.199207, -0.016390165900462248, 0.090919, 0.6949830101938839, 0.082995, 0.14611233260044024
1.750875, 1.054114, -7.004797121726963, 2.303537, 3.4436338197081935, 0.168077, 0.5794523286028409, 0.28935299999999997, 2.0820507695382764, 0.19869099999999998, -0.1572056765940427, 0.095012, 0.8618828702778326, 0.083757, 0.15820507695382782
1.755878, 1.018764, -7.124825104937037, 2.321094, 3.5717569458324974, 0.17079000000000003, 0.5193883669798101, 0.299419, 1.9506296222266677, 0.197634, -0.24165500699580011, 0.09954299999999999, 0.9334399360383772, 0.084578, 0.16919848091145454
1.7608800000000002, 0.982823, -7.236258245052977, 2.339276, 3.682990205876485, 0.17327399999999998, 0.48291025384768893, 0.308871, 1.8358984609234459, 0.196273, -0.28672796322206784, 0.104352, 0.9897061762942244, 0.08545000000000001, 0.17919248450929334
1.765883, 0.9463579999999999, -7.334399360383771, 2.357946, 3.766440135918452, 0.175622, 0.46142314611233365, 0.317789, 1.7364581251249225, 0.194765, -0.3054167499500303, 0.109446, 1.0519688187087741, 0.08637099999999999, 0.18848690785528532
1.7708849999999998, 0.909435, -7.419948031181289, 2.376963, 3.823405956426121, 0.177891, 0.4490305816510091, 0.326246, 1.650209874075552, 0.193217, -0.30701579052568373, 0.114878, 1.1258245052968217, 0.087336, 0.19688187087747486
1.775888, 0.872114, -7.494403357985218, 2.396203, 3.856586048370976, 0.180115, 0.44213471916850006, 0.33430099999999996, 1.5749550269838122, 0.191693, -0.2982210673595857, 0.120711, 1.2127723365980405, 0.088341, 0.2047771337197677
1.78089, 0.8344459999999999, -7.55846492104737, 2.415552, 3.8674795122926366, 0.182315, 0.43873675794523337, 0.342005, 1.508594843094146, 0.19023299999999999, -0.2835298820707582, 0.127013, 1.3133120127923248, 0.08938499999999999, 0.2120727563461922
1.785893, 0.796484, -7.6119328402958155, 2.434901, 3.8563861682990357, 0.184505, 0.4373375974415342, 0.349396, 1.4493304017589406, 0.188856, -0.2662402558464921, 0.133852, 1.428542874275435, 0.090463, 0.21886867879272412
1.790895, 0.758281, -7.654107535478709, 2.454139, 3.8227063761743074, 0.186691, 0.43683789726164163, 0.35650699999999996, 1.3956626024385375, 0.18756899999999999, -0.24805116929842216, 0.141307, 1.5603637817309604, 0.09157499999999999, 0.22536478113132052
1.795898, 0.719897, -7.683889666200279, 2.473151, 3.7647411553068033, 0.188876, 0.43693783729762015, 0.363361, 1.346292224665202, 0.18637399999999998, -0.230161902858285, 0.149465, 1.710873475914451, 0.092718, 0.23126124325404865
1.8009, 0.681396, -7.699380371776934, 2.491809, 3.679592244653188, 0.19106299999999998, 0.4372376574055557, 0.369978, 1.3003198081151306, 0.185266, -0.21347191684988998, 0.15842599999999998, 1.8828702778332997, 0.093889, 0.23675794523285992
1.8059029999999998, 0.642857, -7.698081151309222, 2.509969, 3.563661802918268, 0.19325099999999998, 0.4374375374775155, 0.376372, 1.2568458924645245, 0.18423799999999999, -0.19838097141714842, 0.16830499999999998, 2.080251848890666, 0.09508699999999999, 0.24195482710373842
1.810905, 0.6043689999999999, -7.6772936238257135, 2.527467, 3.4124525284829197, 0.19544, 0.43763741754947527, 0.382554, 1.2150709574255505, 0.183281, -0.18518888666799857, 0.17924099999999998, 2.3077153707775335, 0.09631, 0.24685188886668
1.8159079999999999, 0.5660379999999999, -7.633120127923238, 2.544114, 3.2198680791524947, 0.19763000000000003, 0.43743753747751274, 0.38853000000000004, 1.1741954827103693, 0.182385, -0.1739956026384162, 0.19139599999999998, 2.57115730561663, 0.09755699999999999, 0.25134919048570753
1.82091, 0.527992, -7.5606636018388915, 2.559685, 2.9778133120128083, 0.199817, 0.43683789726163885, 0.39430299999999996, 1.1334199480311749, 0.18154, -0.16480111932840413, 0.20496799999999998, 2.878073156106338, 0.098825, 0.2555466719968023
1.825913, 0.490386, -7.453927643413956, 2.57391, 2.6763941635019015, 0.202001, 0.43573855686588076, 0.399871, 1.092044773136126, 0.18073599999999998, -0.15760543673795951, 0.220194, 3.238057165700581, 0.100114, 0.25944433339996015
1.830915, 0.453408, -7.305316809914054, 2.586465, 2.3026184289426297, 0.204177, 0.4338396961822918, 0.40523000000000003, 1.0492704377373612, 0.17996299999999998, -0.15260843493903664, 0.237368, 3.6639016590045976, 0.101421, 0.26304217469518243
1.835918, 0.41728899999999997, -7.1046372176694, 2.59695, 1.839396362182691, 0.206342, 0.4312412552468505, 0.41037, 1.0038976614031552, 0.17920899999999998, -0.15000999400359807, 0.256855, 4.171597041774936, 0.10274599999999999, 0.2662402558464921
1.8409200000000001, 0.38231899999999996, -6.8388966620027976, 2.60487, 1.2643413951628992, 0.20849199999999998, 0.427343593843694, 0.415275, 0.9549270437737338, 0.17846199999999998, -0.1500099940035953, 0.279109, 4.7824305416749935, 0.104085, 0.2691385168898662
1.845923, 0.348859, -6.491305216869874, 2.609601, 0.5484709174495018, 0.210618, 0.42194683190085985, 0.419925, 0.9007595442734353, 0.177708, -0.15280831501099368, 0.304708, 5.52438536877873, 0.10543899999999999, 0.27173695782530477
1.850925, 0.317367, -6.040975414751149, 2.6103579999999997, -0.3440935438737065, 0.212714, 0.41495102938237227, 0.424288, 0.8396961822906222, 0.17693299999999998, -0.15900459724165592, 0.33438599999999996, 6.4313411952828385, 0.106804, 0.27373575854487364
1.855928, 0.288413, -5.464521287227664, 2.6061579999999998, -1.4532280631620944, 0.21477000000000002, 0.4054567259644219, 0.42832699999999996, 0.7695382770337783, 0.176117, -0.16919848091145037, 0.36906000000000005, 7.540575654607241, 0.108178, 0.27543473915650696
1.8609300000000002, 0.262689, -4.741655006995802, 2.595817, -2.8107135718568896, 0.216771, 0.3930641615030946, 0.431988, 0.6876873875674622, 0.17524, -0.1840895462722377, 0.409837, 8.88167099740156, 0.10956, 0.27663401958824635
1.865933, 0.240968, -3.868678792724368, 2.5780339999999997, -4.41505096941834, 0.21870299999999998, 0.377273635818509, 0.435208, 0.5918448930641654, 0.17427499999999999, -0.2044773136118349, 0.45793000000000006, 10.449630221866876, 0.11094599999999999, 0.2771337197681375
1.870935, 0.22397899999999998, -2.87727363581851, 2.55164, -6.194583250049938, 0.220546, 0.35788526883869687, 0.43791, 0.48021187287627465, 0.173194, -0.22996202278632796, 0.514396, 12.169398360983406, 0.11233299999999999, 0.27703377973216176
1.875938, 0.21217799999999998, -1.844393363981611, 2.516051, -7.9918049170497465, 0.22228399999999998, 0.33529882070757516, 0.440013, 0.3533879672196666, 0.171974, -0.25944433339995876, 0.579697, 13.881171297221668, 0.113718, 0.27623425944433366
1.88094, 0.20552399999999998, -0.8711772936238232, 2.471674, -9.60773535878476, 0.223901, 0.31061363182090745, 0.441446, 0.21477113731761066, 0.170598, -0.29052568458924577, 0.653291, 15.385268838696783, 0.11509699999999999, 0.27443533879672183
1.885943, 0.203461, -0.03847691385168864, 2.4199159999999997, -10.889666200279834, 0.22539199999999998, 0.28552868279032567, 0.442162, 0.06995802518488692, 0.169067, -0.3195082950229868, 0.733642, 16.530981411153324, 0.116464, 0.2718368978612833
1.8909449999999999, 0.205139, 0.6218269038576832, 2.362712, -11.787727363581824, 0.226758, 0.2613431940835505, 0.442146, -0.07465520687587425, 0.167401, -0.34349390365780214, 0.8187000000000001, 17.27133719768138, 0.11781699999999999, 0.2683389966020381
1.895948, 0.20968299999999998, 1.1210273835698585, 2.301968, -12.338396961822935, 0.228007, 0.2389566260243858, 0.441415, -0.2134719168498872, 0.16563000000000003, -0.3610833499900065, 0.9064589999999999, 17.647011792924232, 0.11914899999999999, 0.2638416949830106
1.90095, 0.216356, 1.490705576654009, 2.239254, -12.615830501699, 0.229149, 0.21876873875674563, 0.44001, -0.34259444333400385, 0.163788, -0.3719768139116561, 0.9952759999999999, 17.736658005196883, 0.120457, 0.25864481311213344
1.905953, 0.224599, 1.76384169498301, 2.175734, -12.695082950229864, 0.23019599999999998, 0.20077953228063272, 0.43798699999999996, -0.4601239256446185, 0.161908, -0.3769738157105734, 1.083932, 17.61872876274237, 0.121737, 0.25274835098940673
1.910955, 0.234005, 1.9675194883070142, 2.112227, -12.636318209074552, 0.231158, 0.18458924645213026, 0.43540599999999996, -0.5654607235658602, 0.160016, -0.37707375574655194, 1.171569, 17.356386168299036, 0.122986, 0.2461523086148318
1.9159579999999998, 0.24428599999999998, 2.12152708374975, 2.049295, -12.48370977413551, 0.232043, 0.16989806116329997, 0.43232899999999996, -0.6586048370977399, 0.158135, -0.3735758544873068, 1.2576, 16.99640215870476, 0.1242, 0.23895662602438442
1.92096, 0.255233, 2.2398560863481927, 1.987315, -12.267939236458115, 0.23285799999999998, 0.15620627623425756, 0.428816, -0.7399560263841661, 0.156278, -0.36757945232860434, 1.341635, 16.571557065760526, 0.125377, 0.23136118329002436
1.9259629999999999, 0.266698, 2.3323006196282283, 1.926542, -12.010493703777732, 0.23360599999999998, 0.14341395162902457, 0.424925, -0.8103138117129727, 0.15445699999999998, -0.35998400959424287, 1.4234149999999999, 16.104637217669403, 0.126515, 0.22346592044773295
1.930965, 0.27857000000000004, 2.4057565460723604, 1.867138, -11.726064361383179, 0.234293, 0.13122126723965707, 0.42070799999999997, -0.8705776534079577, 0.152676, -0.35148910653607485, 1.502778, 15.611832900259847, 0.127613, 0.2150709574255462
1.935968, 0.29077000000000003, 2.4649210473715737, 1.809211, -11.424845092944235, 0.234919, 0.11932840295822514, 0.416214, -0.921447131720968, 0.15094000000000002, -0.34249450329802256, 1.579627, 15.104237457525482, 0.128667, 0.20647611433139962
1.94097, 0.303234, 2.5129922046771913, 1.752821, -11.114131521087346, 0.235487, 0.10773535878472873, 0.41148799999999996, -0.9639216470117945, 0.149249, -0.333399960023989, 1.653911, 14.589946032380581, 0.129679, 0.19778133120127733
1.945973, 0.315915, 2.5527683389966005, 1.698003, -10.798920647611443, 0.23599699999999998, 0.09624225464721362, 0.40656899999999996, -0.9989006596042351, 0.14760399999999999, -0.3245052968219069, 1.725614, 14.07465520687587, 0.13064599999999998, 0.18878672796322227
