x, y, out
0.36728126285966756, 2.512195158267693, 0.08075920290301689
2.347316392083182, 3.455584772896205, 19.078388464267462
0.5949576232489964, 1.5939610106391497, 0.4370584589701521
3.949709246385732, 3.9435173187173316, 225.19819684255526
3.1197332529686945, 1.1643670079317254, 3.761266196351845
1.8581709718265902, 2.7824264629015496, 5.606748719938496
3.577245619547073, 1.2347816100113884, 4.825161231557123
3.6587846168584908, 3.876953080313053, 152.7673391685098
0.48027016026386526, 3.12737692409741, 0.10089866702025328
3.5318808374819017, 2.8549126425793134, 36.6867617023763
2.4087812958135695, 2.6579546497298945, 10.346658032051755
2.622238009220277, 2.1303962031106334, 7.797178374633426
1.4347127953002303, 3.0715768289132717, 3.030509530330808
1.707197334309237, 3.6349440119776784, 6.987765648873495
0.4663991127944995, 3.4109676965176106, 0.07415548305021744
0.45945964660173555, 1.3993862290326462, 0.33678568733457886
3.29603221258452, 3.8324072798613855, 96.63939316263598
1.2100588515216022, 1.128853016329594, 1.2401561155238152
2.4035749802021154, 2.0585639494366257, 6.081628378944439
3.0919497651007712, 1.6157857121681887, 6.195987814058744
0.5539234477131725, 1.537660262353815, 0.403192898531474
3.691623323064356, 2.5859369556111296, 29.294654998620725
3.017658843662159, 1.4065484738150424, 4.728019978888841
3.160801437234124, 1.988382811576578, 9.857985837499115
0.2648497732673669, 3.1183663647476294, 0.01587454832610365
0.3756185220003587, 1.6084195892909103, 0.207021162770954
3.0354625173732876, 3.015563588434947, 28.456387941370018
2.4492243729957694, 1.1305164067209421, 2.752980809310534
2.852252398522735, 2.108695650759023, 9.117018979534324
3.2521188218217936, 3.349168357403016, 51.919621419278776
1.0075110677773567, 3.0955427379372207, 1.023434314594828
3.1174840143846176, 2.6553160957156057, 20.474171363112013
0.9449363507474868, 3.992492527851031, 0.7976178955478826
0.9558314687990022, 2.7605487616970086, 0.8827580570903599
3.5604449994418013, 1.2746690812468868, 5.046443968548605
2.344631234207248, 2.553535440978721, 8.810457680521735
2.576466805791793, 1.7335918545485831, 5.15880146607554
1.8878628287100785, 3.3652077145294665, 8.485898608204407
1.0212870212520189, 2.2815273935443514, 1.049230690829032
2.729172659393148, 1.1471765978656274, 3.163767590201538
3.2697281146445327, 2.752993487604577, 26.088385217525982
2.5531956767710144, 1.3126720480242215, 3.422692788196196
2.805138254777755, 1.5713129569051456, 5.056806667206463
0.30482130733252566, 2.3873934575360494, 0.05864259443149414
0.460193783061817, 2.1110563963863056, 0.19428931122640714
0.9222621319019657, 3.7611458363446237, 0.7375851865409442
2.7403462508702985, 3.2297543537642848, 25.942034236273877
2.583331963534775, 3.1924406848705678, 20.694783905161426
2.6825744944031635, 3.8081507886277857, 42.85384959834902
1.648609793235872, 3.9242502059640345, 7.112542378844872
1.174372250553311, 2.9214323072337613, 1.5993107737978283
2.864605060733043, 2.434531924694319, 12.963991490441373
0.32720884397661765, 2.807010157946955, 0.04346192326216844
1.9453923292380635, 2.654032768591514, 5.848366446259768
0.6228449536400982, 1.7549981227088827, 0.43564947843447227
0.9445052444667934, 2.575864352372852, 0.8632365695252913
0.46225564302539857, 2.263372400452547, 0.17438280910183832
1.8684202482592922, 2.103097294992919, 3.7233805312996733
0.5137026221404315, 1.2865713515937092, 0.4244339028070483
1.3380849300119868, 1.0032494502653884, 1.3393518502424753
3.1937612887939038, 2.7240952849759017, 23.646557976504283
0.12191903984787045, 2.2163276564610968, 0.00942833628526501
3.255298852817665, 2.4024904362519415, 17.040983315601093
3.862719865097436, 2.150346758533626, 18.28200899737659
2.234963370681962, 3.690871073005197, 19.458620677494498
1.7888170657122697, 2.0544852039864296, 3.3028812924999125
1.480173394791405, 1.050982782207631, 1.5100648677173403
1.186665921412707, 2.594397962739868, 1.5589695495713902
2.6433155518800144, 1.3974636971070993, 3.8898953516296215
2.145909946171501, 3.0691005626600383, 10.417152424319204
1.110983086554227, 1.81339679178008, 1.2102796706221541
1.055392489480231, 3.832169396695834, 1.2294939936523854
3.088428007965806, 2.783632923194695, 23.080721431617597
3.1075386583077957, 2.9399874387365497, 28.034863272086884
0.4512903484669093, 1.8109698162084307, 0.2367174797279605
2.4734892391980794, 1.1733722003084648, 2.8940034853548795
1.8143333813310392, 2.6730394500438113, 4.915424059355812
0.11741748501991278, 3.414025737836208, 0.000666873941050483
3.08844049020219, 1.4503645406167813, 5.13216279826975
3.136262598241707, 1.352019488050614, 4.689853368623373
1.6658759853548126, 2.316234408921722, 3.2611920369089424
0.728784802812021, 2.8047211043314357, 0.41174599057876043
1.733613519837228, 1.0909615432217874, 1.8225848412664238
2.873219842886369, 1.8545802379076632, 7.0807917869884465
0.4577136576997951, 2.804913569412115, 0.11168507615443117
3.480876025586925, 1.8304862531682395, 9.807390205416967
1.7173659460146733, 2.093487248557136, 3.1022898734957423
3.125551407360555, 1.9856481296313038, 9.610592644668682
3.8566304385486108, 3.9230194432930006, 199.3909664299104
0.17877741170672, 2.582508848868895, 0.01172440441991015
0.9774189903872861, 2.9892552089331863, 0.9340043485329717
1.1026009656343647, 1.455281615857299, 1.1527381643705545
0.8881022109677761, 2.7159232608772976, 0.7244848872504422
2.3008282413097496, 3.0470620092031537, 12.6672865764874
2.3966757422306313, 3.8697759185584193, 29.444409634628496
1.5307990906728453, 2.534889833095001, 2.9427085690975763
0.8721773988043315, 1.5861979126966812, 0.8049844715600505
2.5840074000870943, 3.8207379080145243, 37.60679922956857
3.5392970251085316, 2.102351340322622, 14.256614746692884
1.4283734672727775, 2.4944744983213174, 2.4335980988296866
2.5729514902626365, 2.6816466570830464, 12.607602954335409
0.3441453611736285, 1.4661703726825779, 0.20930746996803584
3.797884869804524, 3.450367763635507, 99.91537623791719
2.120386937139475, 2.6940530469096045, 7.57494787531643
2.2554379032189975, 2.30158049463244, 6.501136594813113
2.270709325686208, 1.7379611078492663, 4.159057368112849
2.486490718765004, 2.2124037555960365, 7.502358550810645
2.0819059886039963, 3.138920799638099, 9.991350995756648
0.9246100639650123, 3.986318148436343, 0.7316446715904972
1.9616656285100307, 2.6188865212878256, 5.83917676849454
2.212058341041237, 2.276994767345352, 6.09677266449619
0.4939313633782061, 1.6498986159607598, 0.3123064497005363
2.2208721687879285, 3.5781596810838234, 17.37467289359935
2.636179561989083, 1.2006503029344997, 3.2021653048563703
2.9963371306533255, 3.0816909015100196, 29.424232955757454
0.2860204006585527, 3.2475259948839628, 0.017164658260268237
2.641674873390239, 2.0580399443433666, 7.383199194880744
2.6236737105740553, 2.4251682525400176, 10.373535678676681
3.070144654352185, 2.964181152160723, 27.798863870973364
1.1939447430247352, 3.6577185320169416, 1.912434792934609
1.2721114913957168, 1.5846334328292273, 1.4643135734292825
2.433702698219982, 2.850961435700319, 12.625070549483763
0.3355804925060606, 1.8366790156003616, 0.13459866821580335
3.932189508576632, 1.7143079501540956, 10.456504968189078
3.773931243721815, 3.101509644316763, 61.508070421875075
2.6258452785250865, 3.708695783382121, 35.887372687091805
0.8984218776211876, 3.9225233423809946, 0.6569396355804359
0.15730382803338694, 1.0158981866216497, 0.1527456682324596
3.1496608990719706, 1.5002969313258196, 5.591697239226657
3.164841229428995, 3.7827745029104425, 78.11213609332792
2.4081128630485855, 3.2781167500772592, 17.83122721889466
2.3559975413002734, 2.8898441752191504, 11.899460534925089
2.3478071188678356, 1.5811200126161564, 3.8553318173869005
0.31351442171671984, 1.7925702078172505, 0.12502770050544765
3.623550827829849, 3.551767605784781, 96.80890291826758
1.829143044908852, 3.66956003862005, 9.16924485367541
0.8194230560009319, 1.5352310679331798, 0.7365717700542006
1.1235598365863693, 2.656348687321784, 1.3627028559156147
3.4352296702932588, 3.9023014652045007, 123.44145108037198
3.611243178332259, 1.9002731001228779, 11.473610209677478
1.5582106044228703, 2.3605383429243063, 2.849058889991803
0.9197546934351335, 1.9277623964038413, 0.8510758595828812
0.06190636973735275, 2.9654495286822815, 0.0002611873416752832
2.9634249447472425, 1.994626842159188, 8.730775905374815
1.7451902876213623, 3.0664249205418783, 5.51559983658183
3.2659494799027797, 3.724564594362736, 82.12236446507103
0.8945065292218142, 1.1493101563034434, 0.8797402087902929
0.0925004729241099, 2.59309602645818, 0.002085028487080956
1.4959272479224284, 1.8268480969879026, 2.087059662667607
2.1728167792259896, 3.3994024385485573, 13.985473339307894
2.9040324116094896, 1.5630708204119865, 5.29302652814315
3.591091074753779, 1.2206945201854909, 4.761698000052198
3.9911746786822113, 2.4229011422830684, 28.602741358312876
0.7721744575069898, 2.0475514183763828, 0.5889678285954454
0.6505038324322059, 1.9372143575895295, 0.43473534083881726
0.7341451085614392, 2.433531136698086, 0.47138536802888265
1.0233734264936367, 3.01406593748764, 1.072120367228873
3.500065881433993, 2.3284699218785896, 18.486943393127333
3.376196896255616, 2.045748739348254, 12.05120396043505
3.724291603925618, 3.472208763336176, 96.11316147287782
3.3773797168661686, 3.7579722896216436, 96.91446054828398
0.8914835561264898, 2.6321289535942576, 0.7390807134855587
3.718332933155069, 1.6547138854352847, 8.78543372984183
0.0597583233365615, 1.9068786932139803, 0.004642374662395287
2.846671998766063, 2.8276580035043444, 19.262420915146294
1.1978289935688302, 3.0534521331554796, 1.7353010655592718
3.4555350109337537, 1.8322568176141076, 9.698360543526416
2.904267317879855, 3.167558589668598, 29.28839146811133
2.1912532708678736, 1.237168166184674, 2.639331926330214
0.4333995736417888, 1.500908483489488, 0.2851036903450993
3.2266363384170793, 1.3584472850055334, 4.910323263101256
0.5831784925518826, 3.240071228660983, 0.174252964358318
3.0778765725483637, 3.2351399493550628, 37.980524891319995
2.7789825473483902, 1.4686244767500438, 4.486437056859631
1.9399048871285993, 2.9371684162772684, 7.002604697829699
1.5903112108422781, 3.379772755057572, 4.796934423669487
1.0827392420804154, 3.8549153159747065, 1.3585844001966239
2.969420557123347, 3.8097143791635646, 63.20394889691957
3.0667441226592307, 2.7284952710567696, 21.27636199968225
0.05135604994002829, 1.4383918060715692, 0.013974154506097968
0.005321745703956715, 2.213485523952709, 9.260910956222804e-06
3.1486130737689475, 3.537170528131957, 57.80067200639895
0.12319759001297204, 3.686397347798427, 0.00044422030623713797
0.6089771639135493, 3.1683530921368477, 0.20774947521640313
3.3747928994550223, 1.0991215588950183, 3.8072185284576645
1.2308818176130645, 1.8519051629615377, 1.4691702862204163
3.4204108946723575, 1.1331933712075282, 4.029154934826615
0.5888351869283786, 2.076163843386234, 0.3330192578682643
3.126827104086052, 3.1097524307674753, 34.645789038068614
1.482008819316445, 2.8709678051498964, 3.0939059817059436
2.8960026975482256, 3.5079366285812994, 41.68324241215177
0.44743576438231125, 1.7546023982847827, 0.24387722237969883
2.012169703674586, 2.1249801950757883, 4.418565254409178
3.08240659568366, 3.1403827885904367, 34.30058341182728
1.8027097872642464, 1.7069132306867336, 2.7342811120795285
3.365941326153041, 3.212236727577735, 49.33907363403486
1.012733156022096, 1.6439269175976183, 1.0210180634004864
1.561456260155318, 2.4197526865605683, 2.939641092121653
2.9641520744225955, 2.43989689454683, 14.170609113891027
0.7459588257123482, 1.4053934727095838, 0.6623907976320221
2.219217366082501, 3.984174902463663, 23.950838519046602
2.6864952545072827, 3.783394932693575, 42.05139734740719
0.6090272127529106, 3.379488001044148, 0.18714675719100238
0.33836418294295534, 2.579096839013509, 0.061127517044803424
0.5984751131139547, 3.077551274914041, 0.20599084869803103
2.2821540156068374, 3.9044006067015147, 25.068147492723284
2.3673700778666245, 2.762646556706105, 10.813470552196724
1.6455227451880874, 1.7637379378518219, 2.407151233020125
1.0380517424693823, 2.861139839591008, 1.1127685228634114
0.3410829219366116, 3.150053113167418, 0.03376634933768609
3.7051745557677553, 2.065151095912349, 14.951193231165108
1.6190901707121714, 3.1749028932284222, 4.6175884004327425
2.888305884600849, 2.1936722656768604, 10.2447220367188
2.0922961305578, 1.9250703102719982, 4.142114601047184
3.6686741594359717, 3.766313066773129, 133.69591969293094
1.962100771581643, 3.8598200078009386, 13.485019024310555
3.6285810547219537, 1.9257092351200107, 11.964385018001703
2.371939759123146, 3.371020384944959, 18.385780341579082
0.8211909152841108, 3.643649165976811, 0.4878254436379177
1.6780748262788538, 2.2924495169922876, 3.2761864315851095
0.43141240935954395, 3.301741472345474, 0.06230312997138955
3.4080164570373044, 2.8893639289158797, 34.56138641856445
2.062603449976452, 1.594656392751637, 3.172379023062765
3.583733821756801, 3.586136107582997, 97.25757400189956
0.9961996118769001, 3.9799529917243963, 0.9849600665184285
3.4206377185880803, 3.0266452399530213, 41.35734513264394
2.5439801459651674, 1.1314507011438288, 2.876198001103367
2.295467863472521, 2.61002959942815, 8.747512223398633
2.206302910804642, 3.139450390526959, 11.992774054103036
2.77533548335319, 1.0242911513040667, 2.8450121921103686
0.05636827561486113, 3.077129732234286, 0.00014347356598352285
1.3822843799435014, 1.6016042608763674, 1.6795053655114471
0.9633419412401141, 1.716825298107738, 0.9378943039597923
0.38488448838368416, 3.251381522736204, 0.044848812896216304
2.8468494844015653, 1.1723009583936945, 3.409195810514023
2.8069155875827465, 1.8557495276572946, 6.788931220204143
1.9761981262276493, 2.940182385867801, 7.409613856808519
1.484556777383378, 1.7380598521512638, 1.98721807949671
3.128816683852243, 2.736132411792024, 22.66864697109059
1.934848984712581, 2.1624625833435513, 4.167384498855951
0.38456910964143987, 2.5423334875942114, 0.08807781062362932
0.7235974315413163, 2.866697186091064, 0.39556740015318675
2.714953944496969, 2.126650813973055, 8.364910585193666
3.1850992748220426, 2.4969886219168878, 18.04231826618577
1.9255831100426644, 2.425992206658783, 4.901690032030795
2.383062970028921, 3.224657299492793, 16.448746289117093
1.7834354498549496, 2.870460850850345, 5.262892701172075
3.7398221151389412, 3.07468329804425, 57.721184439366624
2.4755423546260715, 2.977630942964577, 14.866373809006946
2.8961241827600523, 2.9461076729496183, 22.938400836804263
3.4030244086877954, 3.1778793706518877, 49.00078249257562
0.43830018952361005, 1.905443363772906, 0.20769028575740625
3.5511794214639547, 1.1723416822791866, 4.41799029748406
3.1721629169842407, 1.935346473254976, 9.338918116465456
0.22660294260062352, 1.753970157448205, 0.073986929935116
0.18784467190729304, 2.340548463347983, 0.01996600093237791
1.1791132628981336, 1.2269040420071478, 1.2240291544487756
2.4356105229450247, 1.2171869962360482, 2.955112626886702
3.0833277831625225, 2.3167577988448027, 13.58126411758775
0.0651496849171922, 2.6681338554375906, 0.0006844777016595343
2.374762229570388, 1.5714513749135044, 3.8928599006920264
0.4771773505906536, 1.5738967684210472, 0.3120866629698651
0.2267932452393686, 1.9113521623846086, 0.05866542589103984
2.250548254137915, 2.3177322479483657, 6.554054085414146
2.782113455194076, 2.858229566136468, 18.626244373509444
0.09340666326052949, 1.5095048865626182, 0.027911318052795196
1.1025574899183157, 1.7361686580434001, 1.1847199741715018
2.6610155035021084, 3.5411903603685544, 32.001753280995366
3.6752471780623615, 2.028702101895534, 14.021614340713182
3.4710048973569303, 1.821199291934719, 9.644432451790246
3.892425142344632, 1.8613922898210398, 12.549645503954892
1.9044241231583254, 1.6113502653527245, 2.8235616222105016
0.6885110436214457, 2.2855259621712576, 0.4261290856114791
2.0816321086523564, 3.192996633409962, 10.391131247380878
0.27439457630643416, 3.3090339866905447, 0.013853691658349095
0.9837012258102558, 3.885031710931054, 0.9381523148990826
1.5657261118481625, 3.001092768774391, 3.8402558785075778
1.8649574641292075, 3.387746909261549, 8.259577528726375
3.8725399932585653, 2.531904128106979, 30.81408497369668
0.6294852643355875, 2.21698493058943, 0.3583884737446777
2.9873931151654594, 3.5434709305446166, 48.3264303567728
0.8514128866788977, 3.9715456741735506, 0.5278963872327048
3.741311460665831, 1.4686109001158418, 6.943030821066662
3.6855752166688527, 3.3800672114029364, 82.19131298120398
2.5606174641480335, 1.8233889475121983, 5.553556806380422
0.23554683169962454, 3.736288905994204, 0.004507121429322526
2.5861465444266107, 3.7205691817359563, 34.30082142399182
2.438768293889755, 2.047341817564957, 6.203980690658201
0.6468084151514648, 1.5343403032187035, 0.5124664886837131
3.53753964211203, 3.5606724993121226, 89.89710036868732
0.5723618437614082, 2.3166404687330444, 0.27454281138746073
0.15077638760807455, 3.9088121242917375, 0.000614128671957387
3.5975685060920157, 3.563318303992994, 95.77172411794557
3.612013370919092, 3.5206035864160627, 91.96326028798124
3.7065523740416184, 1.8538735942577746, 11.344849020242496
3.032038589681104, 2.2745184748800398, 12.465638566119807
3.5744438570031885, 3.312084914042327, 67.96314399027125
1.4002270016242235, 2.1412027763184676, 2.0560824363367383
2.978441881680398, 2.751833075597274, 20.152965701806988
3.1739633276360215, 1.5585599203139666, 6.0502960297346435
1.787727295484189, 3.7793558412749815, 8.985376569784234
3.8585697875907288, 1.9713439880116184, 14.323464570693062
3.1960889306972113, 3.4615252354259742, 55.814996368007186
3.1871507784415813, 2.2416743701895108, 13.44202590311557
1.7744562718033898, 3.5600361482934977, 7.703382743616471
2.692352054052613, 1.2454934151052832, 3.433415664717921
2.149823815707281, 1.29369580811299, 2.691709573261974
1.9641713944597257, 1.1897494900103642, 2.232595371328484
3.1570306929663223, 1.3525636868501576, 4.734851690064021
3.9201224084272885, 1.2557320967127485, 5.559367531209246
0.2970171522500218, 1.636396175209457, 0.13717081276095802
3.4936151014305925, 2.5361892315623376, 23.86977620822485
0.7991732678394783, 3.426586943270943, 0.4638640815275051
3.468244199332558, 3.750288932594616, 106.0638316871298
0.5360302997657969, 2.206220893001851, 0.25265730685480325
0.028732216047698156, 1.9634485431223063, 0.0009399117986011794
2.9097276209236775, 1.7859375244737916, 6.736142933801649
1.2583942012558498, 3.7754717361697328, 2.38152508980651
2.6005987420704177, 1.395257978497265, 3.794323893470504
2.281487934933282, 2.134118264924917, 5.814065942859483
0.06510291735614482, 3.9189627602830344, 2.2415289185414396e-05
3.160890767770659, 3.7890113113776103, 78.30397401895395
1.9618429389569227, 2.6698471933624033, 6.044617001719034
1.5622988245799436, 2.7919263287199296, 3.4751624356773543
0.013382666881096128, 3.94142971981144, 4.129520170399889e-08
1.3650690877410572, 1.0343449076374185, 1.3797376183732153
2.835324599102954, 3.4144712174778493, 35.10744184469871
3.8831556024693112, 1.5194339432372796, 7.856468511202832
3.3290750025691045, 3.3671480360772374, 57.37739351876716
0.9732671670620863, 2.7044765781390003, 0.9293384729067363
2.1093647161659264, 3.855971665634393, 17.779505696942216
1.2455504126403807, 1.613433838967031, 1.4251453640114398
3.060227190721038, 1.0845820489800166, 3.3638739237555058
3.118152499139731, 3.231947907097467, 39.46848997709639
1.8629038693182944, 1.1675509605894008, 2.0675742432154047
1.4987420654406303, 3.434158814298039, 4.013045389830869
0.5610554939593246, 2.2239068739939305, 0.27657461497221675
2.278787949092981, 2.0596794663095754, 5.4545057877321685
2.795474360778221, 1.605520870626788, 5.209471237732454
1.908269350215055, 3.098028058119602, 7.403372255516758
3.9153750281791484, 1.8761195729074436, 12.945347572798196
3.9157676711506393, 3.5665839853669183, 130.11618480123755
3.9159716735582877, 3.7076626862624367, 157.77894489190732
3.487675129183133, 2.1215599146513333, 14.158677234805644
0.9011184949828581, 2.5248975022478226, 0.7688275563780332
0.164790092161875, 2.0676520871811053, 0.024037314599673225
3.2710824099565086, 3.9953932994437875, 113.86622245916489
3.3409907794792435, 3.1148216668794997, 42.83295764375769
1.9457417420190288, 1.9786867315562393, 3.732579284722041
2.942589853948308, 2.342156086446346, 12.526743865527964
0.8511000085844507, 1.446658588631992, 0.7919647034453295
0.8547762619217241, 2.3573283061286014, 0.6908024323127521
1.7160328567377876, 3.5080521270587117, 6.648566643910598
1.8614823931542115, 1.9487944082260495, 3.3565999150259547
0.5755452569182258, 1.2409514447839516, 0.5038140598689071
0.21036564115835565, 1.0656492110807756, 0.1899016064475349
3.809541029717746, 2.274464019224782, 20.949514099638286
2.855698734006642, 1.713172241705089, 6.035507793447601
2.2991536821707377, 3.0983735805376207, 13.190848858815494
2.0237353364210744, 2.25934281753985, 4.917067803094579
1.764756565195369, 1.1234474697084633, 1.8929424970526574
2.5342656151859906, 1.0507764888046238, 2.656796707302369
0.8037072861849843, 2.8080971361327287, 0.541384353770616
1.7247425223484627, 2.8876418096028607, 4.825862031277843
0.9394083407778329, 3.1481276113139107, 0.8213764075911172
3.396836535676436, 3.2733449240131383, 54.750804296114325
3.3684992400842697, 3.002046964177959, 38.31677993171625
3.3799527504125915, 1.7467450724685891, 8.392126763226669
1.1693813999127491, 1.2465666953897712, 1.2153795170649448
1.3569132813437332, 1.0830769958334878, 1.3917592711547908
0.8751147847578808, 3.8221752055384997, 0.6005682382914364
3.895949823663348, 1.9156459197704725, 13.533373365393931
3.993088249140524, 1.0534445295281556, 4.29977351344083
0.550749781054273, 2.230509088729275, 0.2643603302552385
1.0681200722808635, 1.144050790802134, 1.0783079847466734
2.277897254579845, 3.042103237511232, 12.236458396229269
0.6504269436209786, 3.5104335530618633, 0.2209254909487527
3.252348549016142, 1.025366123670339, 3.3511165806273624
3.3285757658327313, 3.621856325204056, 77.90136353498069
2.5940386292278905, 2.80608165632896, 14.509474779583012
1.8825033055874565, 2.131444009363407, 3.851091728316188
2.2722412354486137, 2.7505960106757508, 9.560093772844535
0.31859531941613106, 2.9621939026243953, 0.03376748793906337
0.5674619647092265, 3.6234897930447967, 0.12834895938444923
2.0751296262506935, 3.465616975510882, 12.553283410168254
1.3994329097786165, 3.099961223252099, 2.8342998714966745
2.385930204814287, 1.7907230909576894, 4.745483053870519
0.03199351476029788, 2.808570864083614, 6.329371095700244e-05
3.2355562745413007, 3.2198931570823883, 43.851167379683474
2.672876106942458, 2.9391110777467127, 17.98614978259166
0.5979351401648088, 3.3601358299119584, 0.177634518325433
1.7588127804644227, 1.0884689844790107, 1.848902215638611
0.762923987569923, 2.171592803617558, 0.555644694264742
3.6943795289625805, 1.9656299138035016, 13.048980063571006
1.1087511320760663, 2.200578113842643, 1.2550495923983287
1.684536492401402, 1.3347343455394989, 2.005816502124803
2.9504914163297036, 1.2152673064101198, 3.7243222165897336
1.6478578489199576, 1.399878982050963, 2.0121548125389386
3.5468900731840907, 1.4795879471300428, 6.50950660997676
0.562786906646382, 2.2037257046396173, 0.28172580095177
1.0366175757055838, 1.683553114329563, 1.0624162108458732
2.572901249926456, 3.0825489326081223, 18.41405110614712
0.8568498420275086, 1.5679780336527513, 0.7848670125703818
2.262406139532602, 3.6715076133675844, 20.035885894616545
3.411941648781819, 3.6994345906186585, 93.71401358559785
0.3313208115574273, 3.3287841638410613, 0.025293651170202606
1.8538166761347097, 2.072743774927063, 3.5944608601900336
1.6139789198690835, 3.855724826851384, 6.332816921626366
2.3510468505003326, 1.2968777690758921, 3.0302642712020824
1.8302016831481258, 3.6649953155160135, 9.1634164329626
0.07506329699459169, 1.7476307341497903, 0.01083085580139776
2.9771393863930635, 3.565464891987151, 48.900612680183706
1.4280318065754183, 1.9618891942449739, 2.011771150308392
0.7624994537659191, 2.106894043491079, 0.5647954400704309
0.8799646068096649, 3.7166044945822847, 0.6217261439591116
0.8865249864329781, 3.7639880299882558, 0.6354911063108476
0.0710128219564683, 3.028838498246644, 0.00033180627222078446
2.4246480019615197, 2.4514479723116733, 8.768923329338062
1.87060780096225, 1.9989422244823198, 3.4968562987706666
3.5124584633383744, 2.7163392457614433, 30.343460481360705
0.991490201317553, 3.548891704962686, 0.9701257399135873
3.2345888947670316, 1.612417523979702, 6.638060963926948
1.4873748428819722, 2.4968208732268, 2.694653528905028
2.8230290153336925, 2.5957929736793384, 14.789848237017818
3.558543868396015, 2.2125273682841122, 16.58460393044911
3.9102979987129505, 1.7320045072827577, 10.609871872517699
3.652396938713216, 1.4327416177636463, 6.397773651482455
0.24800685575712755, 3.006088048146704, 0.015125318373198792
0.10908125272110114, 3.5472939431884676, 0.0003860262320213595
2.38237380818928, 1.6727259616519272, 4.272029640020483
0.5392725134485183, 3.8529427317960496, 0.09261315534924024
1.925383621133801, 1.8054384273122042, 3.2634609319730865
1.2996201609003744, 3.4815675957935053, 2.4903456466149336
2.740532820947371, 1.716985064337742, 5.646198843061979
3.876475259930713, 2.724680957138533, 40.114661663316866
2.5466709838332964, 2.9476584288082472, 15.727846573642035
0.6200421070706716, 1.1923388975967497, 0.5655821606901388
1.1144357100827857, 1.3384208193843172, 1.156057453740296
3.2449922881087203, 3.5192774701856497, 62.96551325637053
3.028420537205232, 1.552760857195317, 5.587450032233897
1.2027087481801901, 1.5123951787392815, 1.3220086848765324
0.4720441232846939, 2.8319436744753284, 0.11932654683543452
0.6564685531522017, 2.3799822477311836, 0.36725895223441074
3.6354439368908165, 1.9754966903748599, 12.804994330866377
1.7748533330019098, 3.2535793540768467, 6.466508752083665
1.2853344019964013, 2.9800557136604966, 2.112876660784256
2.362443980444182, 1.6455929892389325, 4.115296191104092
2.3654014190577555, 1.1049262168500844, 2.5890311441267837
0.4234977069852577, 3.629384602059884, 0.0442281724724729
0.2575229082423278, 2.9490715118058004, 0.018300116810411094
0.299424874649997, 3.5737747786466603, 0.01343911967898006
1.5532192644418745, 3.0500311300913596, 3.8305919952195473
1.7944615086437885, 3.6866216473361, 8.632947975667095
2.9400110873431786, 2.4719410756606655, 14.379078421271258
0.8356139447639119, 3.88484586770492, 0.49774176554347926
1.157349062889605, 1.385602708037601, 1.2244368603267333
2.8541594003687805, 2.81060095450993, 19.06195901741623
3.90287392980693, 2.6055747708257604, 34.74534216859266
0.1913573342962014, 2.3530527006151076, 0.02042413640519003
3.558264154280636, 3.7984847414135534, 124.1280225631207
1.8011238466991424, 1.8036564307292005, 2.8900996319829613
1.1661962613866024, 1.2103720763979375, 1.2045325333037022
3.3440212360672685, 1.0091781354129812, 3.3812776889894023
3.9365944431760473, 3.5581697998460893, 131.08120146934235
2.647810837199828, 3.3291914499114776, 25.57829760160463
0.392652376683881, 3.786719124104154, 0.029015041918942594
1.3463500273981661, 2.9186167344355862, 2.3821146064017067
1.8159199602961986, 2.762601013744422, 5.1973362196946855
3.6805652893836687, 1.8564936607754057, 11.236129351011659
0.6968491353034345, 1.4505379717023703, 0.5921978455064512
2.2054676002765596, 2.2515204638700785, 5.934700613651824
0.5474759198046977, 1.5467891294536682, 0.3938273380770261
0.4516371255543681, 3.5898002960400373, 0.0576452767251534
0.3634213633164305, 3.635496695155099, 0.025227467509229006
1.3188191351136012, 1.577020009909188, 1.5471575040457923
0.6442464064785338, 3.1466765859072945, 0.2506965828840309
3.394290998030924, 1.4601043290417448, 5.955922228427929
3.6873592546678124, 3.8848812909581314, 159.0824454386409
3.4248882629200033, 3.4556994645747956, 70.40075279254016
1.2644795228905399, 1.2689180335786885, 1.346845320748618
0.21746214953378518, 1.3026872780049974, 0.13703078487520545
2.9840969909366226, 3.530454866917743, 47.4575852231645
0.6719071735546267, 2.483120828472181, 0.37255300510007716
2.574893601621021, 3.661330847739534, 31.90991537014897
3.3732654577697376, 2.5901325076645567, 23.31958489319854
0.5292462971365386, 3.3978585551102696, 0.11508756125227687
3.392301685095761, 2.7756421264656894, 29.67992461346876
0.3883045117473598, 2.662381309853041, 0.0805787217728659
3.13422905697319, 3.095871922275697, 34.35240954728914
3.7521850069950307, 2.0678841504670586, 15.401154781489293
2.054710466253626, 2.79367743786137, 7.4769484684403995
2.479445171977527, 1.258708048599603, 3.136008236769038
1.0211796443555632, 2.945713184845654, 1.0636832514704178
1.6703007009589523, 1.8838834441392538, 2.628567765412985
1.1918654462136957, 3.4722606071136064, 1.8394195798393862
0.4601190850736736, 1.0072157145233764, 0.45754900524867453
1.6371927897686342, 1.0696258619729604, 1.6943639712774345
2.917836456561626, 3.309066002542416, 34.587356178799254
0.08837537490389202, 2.7512099533982752, 0.0012622230307746192
0.028741567666847434, 1.8227423989594755, 0.0015497499964956443
2.760580846326921, 3.791762496268369, 47.00770454960614
0.4501223026086465, 2.569478106939867, 0.12859982903766837
0.6282614795549946, 2.2322889840577993, 0.35431628332442966
