x, y, z, v, w, out
-0.936647368713, 1.57126369003, 639.373459828, -2.72448904524, -1.11242951465, 22.1998078409
-2.15490314695, -1.67049290782, 392.98528065, -2.00712374462, -0.630046397161, -172.719405996
1.547760591, 1.44153434768, 817.033499855, 2.49949458573, -1.07570654293, -447.178560829
2.29686025843, -2.97347700809, 286.895367298, 1.01125187598, 0.731017587731, 548.988873374
2.20043502655, -0.752721393498, 397.795078784, -1.08354103413, 1.97474675069, 149.638233608
-2.63932521907, -2.27682086334, 363.657452078, 2.3146719715, -1.13416686287, -212.268635023
1.31923301178, -0.905767289814, 658.779935188, -3.05923589268, 1.08126357813, -358.07240498
-0.480507847712, 1.86373539211, 75.561750597, 2.29916361573, -2.9359555126, 14.6416443258
-1.92006830316, -0.807860282415, 403.365648475, -2.2685427205, 0.517819037445, -165.641517885
0.861088994441, -1.89920039371, 358.331912286, 2.6740017943, 2.93674109014, -286.000016962
-3.13752055944, -0.590862243975, 567.427015333, -3.07616890759, 3.11997527838, 11.723156345
1.71448719529, 2.48306850983, 480.841579968, 0.567900731354, -2.14448765831, 31.171298876
0.522646527347, -0.912433187767, 514.724772418, -1.08521020015, 0.675443027563, -58.0560949647
-2.29117766411, -1.85351082096, 386.217501812, -1.64325564681, 2.35368447825, 353.174110805
-1.64062478222, -0.95789284151, 39.6177376412, 0.335776638574, 1.3751067906, -732.562380772
-1.63863568824, 1.07975628814, 747.481886621, 0.538885502018, 1.32348975219, -168.542669268
0.776333663875, -0.211488833992, 549.795421937, -0.62019486713, 0.39374790741, -39.132254447
-0.869655191869, 0.118072167417, 70.2708279591, -2.30914005054, 1.98675036192, 31.916037384
-2.0462949777, -0.533861167121, 584.115071078, 0.396872145654, 1.36210501988, -106.268188302
-1.15529846255, -0.302466930687, 119.329629151, 0.422852665849, 0.772762502967, 91.7203838901
2.14021096649, -2.67185463096, 992.967887932, -1.73729046207, -2.4524762569, 140.826998604
-0.925791245298, 2.89815337193, 577.107947529, -1.12126375566, 1.2726425159, 15.7062896736
-2.9885369397, -0.892325198747, 792.731398199, -0.118434864239, -0.510080307233, -3.34965494236
-1.48441716684, 2.79526659466, 774.959117042, -0.232904084685, -1.72707494955, 41.1683465408
2.0490278903, 1.47769581576, 289.104456456, 0.893904854817, -2.81159905957, 23.6790343827
-1.45623346162, 1.52977291552, 668.75730092, -0.271264214059, -2.75410056931, 88.6101065533
-2.48376736349, 0.93108608297, 769.439962668, -0.753741106593, -1.00840983091, -1.85699294806
-1.22236080781, 2.1817849634, 370.409134096, 0.375600981415, 3.12294181339, 22.2887423661
1.310306776, -1.69446615095, 765.952108515, -1.13348337232, -1.58319961759, -1063.91636295
0.540378718249, 2.26020920037, 388.852881553, 1.42276457407, -0.903057292573, 12.2789161535
1.41688924361, -1.72008483861, 719.500580779, 0.968576659199, 0.864351678892, -1094.7768563
1.82148857516, -2.08758095913, 181.259058883, -0.832950304169, -2.46946783229, 1202.50783687
2.42418463219, -1.46271534143, 164.596906, 1.35472668946, -2.14995652502, 24.3775233667
0.664537958412, 0.438971281245, 799.781391905, 1.98651078277, 2.61312535349, -15.1205654865
-0.654776547968, 3.08477640926, 387.997708914, 0.354990114674, -2.24888853042, 13.1779203762
-2.81579075011, 0.669997846883, 926.827234487, -1.92127675393, -0.53502245842, 7.75103944296
-0.174935839896, -1.63466045788, 401.903600835, 0.0947502603395, -1.34108108586, 44.0888989791
1.86737440923, 2.08692933162, 1.86604679244, -0.35014433353, 2.85880025865, 14.4091928727
0.774548671306, 2.66795265211, 736.364698624, 2.96578436156, -2.80753516864, 9.23790352507
-1.7521953291, 1.33016547288, 74.9326513223, -1.96961865859, -2.4922696721, -4.81259322234
2.18755837493, 0.177495094599, 862.572665919, 1.48418147998, 3.05040865545, -21.704909587
1.8620499296, -2.31495961575, 439.562932348, 2.54609254337, -1.59985994989, 1382.52071944
-2.95592315323, -1.48910861835, 831.726695653, 1.42874882356, -2.16293738128, 13.3438693927
-2.77582078668, -2.03734229818, 752.326212176, -2.04694754602, -0.0695506329262, -70.565122044
-0.369429009039, 0.519943377065, 148.921703041, 2.08679102721, 1.74186740614, 21.3462231003
-0.721845644799, -1.21255655907, 728.138477309, 2.45910606283, 2.22082308861, 143.471439017
2.98429432823, -1.46666599871, 849.081587826, -2.12278224833, -1.0457805136, 33.1224093921
-0.305662994498, -1.73635072526, 912.744525423, 2.0165784194, 1.49066629266, 107.751120595
0.0771764788839, -2.82564376044, 525.644889741, 3.07244551989, -1.55149376687, -37.5828195168
2.67468432981, -2.26119461677, 897.296291357, 0.0113892004074, -0.17544324072, 208.978522564
0.627822759679, 2.52125346045, 824.137539389, 0.446224612969, 1.81756603066, 9.81780166492
-0.277101144549, -2.40412320787, 475.238967066, 2.91153286691, 1.29639520552, 132.851549875
2.75960589753, -1.25243728561, 470.652798994, 1.58740417371, 1.45716992183, 571.645358262
-1.36445622482, -0.00893550842298, 268.382390156, 1.87944262361, -2.23737640831, 264.451857128
-2.87549397345, -0.659314540068, 557.328631156, -0.404952976363, -0.863310004378, -9.34880281923
-0.35598757697, 2.43473712991, 864.537755356, -2.93727822395, 1.80178052731, 13.2813666059
-2.76092966595, -2.70173990634, 375.731426961, 0.62320338419, -1.17495087075, -174.469060542
0.330588847856, 3.00586804709, 380.594087909, 2.19637091844, -0.795068745804, 11.2533498886
2.51560247598, -1.04808822069, 758.035430489, 2.05149268201, 3.00457326727, 117.765095017
1.88192591339, 0.181032613303, 967.769283277, 0.856953072501, 0.827544168352, 101.061282393
1.92054395531, -1.20583943739, 347.701231972, 2.00065052063, -0.569168745743, 453.277882353
-1.01349985899, 1.3470982047, 825.144061336, 2.66926888396, 1.88203530696, 30.0891729711
-0.943208643625, -0.470721931208, 144.172035211, 0.219496726124, -0.800072545974, 74.8771471373
-2.60404781498, -2.0508694914, 689.275458369, -1.55848766688, -0.786897083791, -2428.73824285
0.101419743934, 0.681462905314, 347.927869799, -1.25431434695, 2.56320332077, 9.24912749831
1.83425597904, 2.35355902691, 532.990463339, -0.423757981509, -0.00829693339193, 26.2257069719
2.78496254337, 0.930210865687, 594.938028427, 1.41746661699, 1.48451427154, 11.9274769106
1.03706287681, 0.512780582181, 831.907726618, 1.30631819049, -0.748467325224, -6.43026174278
0.467878665152, -1.56503571107, 122.900659895, 2.18060831307, 2.41092763493, -78.5235499903
-0.839103741002, -1.33313605268, 896.056981555, 0.90190302518, 1.29816210573, 152.222088678
-1.26022712325, -2.21463495515, 83.3666207435, 1.47302951703, 2.39839948002, -976.278092703
0.279745632179, -1.6460143555, 130.112907279, 0.95674154283, -2.09157291759, -18.8402019654
0.493284372198, 0.779339711219, 235.87403929, 2.86302106318, 1.43477033763, 3.49303551817
-2.89754700154, 2.70256450271, 658.750492027, -2.53320089314, 2.81742664524, 11.4197407589
-2.7501894063, -2.90948442863, 341.530429259, 0.643174272512, 0.718217533535, -218.970124363
-0.527762596608, 2.88949464764, 405.827955216, -2.25214720098, 1.02936226278, 12.9281795121
3.06009535605, 2.60044102435, 835.468993879, -0.670332562314, -0.677922843597, 12.2736299682
-1.0335322748, -1.25061628143, 474.609164321, 0.421115393238, 1.96215380028, 213.01644996
-2.76732232007, 2.6719964674, 977.600211995, 2.05521399621, -3.13731234625, 10.5690241432
-3.0178285481, -3.01127252622, 825.073681283, -2.9759530162, 1.55015084464, -87.2839533213
-2.45565691864, 1.49327937937, 965.885412425, 0.328024915611, 2.26588833122, 4.79298815911
-0.962631049649, -0.0148487447948, 520.044496312, -3.08210634272, -1.74807117488, 66.1835698903
3.00513074558, -0.486326185151, 230.710997412, 2.33021152824, 0.357827013728, 20.7021543551
0.504209425091, 2.60754305172, 354.006015722, 0.90973187658, 0.0362048940364, 10.8813651979
0.108738430602, 2.23163905936, 541.475548864, -1.34145201245, 3.1053397855, 11.2561950141
1.43949814047, -2.68461260266, 368.164119687, 0.276844559658, 2.10546443657, -3732.33327873
1.98550531032, -0.619047557054, 383.07417109, 2.53413818145, -1.67867012231, 180.150272633
-1.15442655199, -2.59179728067, 761.938444067, -0.243767521974, -0.759398505481, 1259.34975937
-3.07397838222, 1.10547103388, 661.517511532, 0.92696541733, -0.0782323253561, 11.3056472221
-2.69351654432, 1.4284699569, 689.907539303, -1.88857119879, 2.60849457881, 9.58317080666
0.236882775753, 0.479652016712, 229.054184312, -3.11572584607, 3.04880929132, 7.15103086198
-1.64998630445, 1.75350547189, 545.910632562, 0.140906046327, 0.716929349476, -68.6599193346
-0.430507595637, -0.620802077771, 339.75652186, -2.63686828863, -0.0162085492192, 39.044816203
0.983112905744, 2.87909374535, 613.341274173, 1.47950820601, -1.27108760653, 14.279603443
-2.53443181652, -0.703566776351, 382.013719923, 0.0494618204785, 2.59651609484, -37.6659280154
2.89130543955, -1.34565720121, 361.329070014, -1.2712329873, 2.47591715933, 65.7722176182
3.0792073418, -1.60999151699, 221.325837601, 2.97059087404, -1.06434460757, 22.4482689069
-2.26408394275, -0.901790017636, 429.523089662, -1.96988635938, -0.594360676969, -53.6828603758
-1.53797102926, 0.0463486264395, 285.229125273, -2.22060930006, 2.69276790224, 768.626773326
2.92792300839, 1.32728224655, 705.428225397, -0.991321765024, -1.74616555711, 14.792057102
-1.42474122684, -1.06012943928, 786.456147684, 2.82562064539, -1.86559978704, 835.556884189
-0.986002376505, 1.58552082773, 183.328832661, 1.26277097373, -0.424277629251, 15.8393690239
-3.06041566863, -1.1544032355, 281.11465203, -1.13969420632, 0.411445060545, -0.0976774222415
2.72007614092, -0.584896623542, 957.293866777, -0.92240069203, 2.51435063715, 51.517494753
-1.46970179682, -1.03037937946, 501.803548899, -1.30695599928, 1.80858329592, 1656.14935661
0.740313022199, 1.15471564369, 455.617951936, 2.39169825379, 0.12338186975, -0.185074469704
2.62421910371, -2.30050051706, 233.620247768, -2.01306538217, 1.70639881423, 125.874614174
0.506892679051, -2.81984119026, 248.799104874, 1.3949572051, 0.956947257464, 18.2390177365
0.283745331472, -2.6154456438, 799.382661669, 0.81126453915, -0.228089068038, -122.709078849
-0.99348970797, -2.81024362153, 556.760767773, 1.30637359229, -2.78632227649, 414.341610983
2.04785615109, -1.09986218499, 830.15740576, -2.07756551987, 0.208613845512, 183.557774815
0.174808989195, -2.50416547101, 309.833149464, 2.96470260896, -0.325970682491, -64.6752718744
2.96087211021, 2.54350512125, 866.033574647, -2.30635537001, 0.448549908546, 12.4875586669
-0.350582659644, 1.90549249099, 349.787532547, 3.13327955372, 1.19376706256, 13.9144037612
-1.18625885629, -0.536905937955, 189.778471361, -2.70215964689, -1.33442445639, 133.130701131
-0.150285435421, 2.37235225476, 556.446360277, -0.590719777826, 0.128153785211, 12.5924716162
-0.0500797217579, 2.00896019077, 348.562913676, -0.588843910493, 0.729174439752, 12.2630613331
-1.90501579432, 0.127670928979, 342.530303217, 0.275197523039, 1.55298489427, -72.4641997906
2.2047918834, -0.21149229374, 721.744460758, 2.15750790762, -1.97728244925, 93.5251942046
0.906904389558, 1.39167353137, 40.7562660132, -2.96395905286, 0.0813779984081, 5.27197891744
-0.0438350395565, 0.976868831672, 356.183940547, 2.54252946851, -2.39669574709, 12.6498116608
-1.37833560167, -3.06763991489, 3.16201584989, -0.788954447985, -2.02657344479, 1440.1721155
-0.362405896051, -1.723251942, 235.250690382, -1.12857583026, 0.674501903044, 108.518077638
-0.365700411789, -2.42776356816, 105.89105878, 0.84797776313, -1.26218584956, 103.885128086
2.45217466105, -1.79870393413, 526.358335596, 2.23433450523, -2.38802405172, 237.475449308
1.90425809579, 0.722238657066, 374.339321914, 1.82259802996, 1.5706108623, 94.5431461217
-1.19301424478, -0.186791727363, 513.259147801, 3.13723075898, -2.57496532992, 125.814407725
-2.45412231991, 0.44122524222, 943.624017372, 0.183691743652, -1.32160278902, -9.11799305583
-0.222570277273, 2.27809139389, 490.168410775, 1.68275338652, -0.82166231433, 14.0998248436
-2.11461266922, 1.00086054371, 502.59220043, 2.87886419, -0.286419724244, -11.6675485029
-0.919937168703, -2.60489181976, 756.997891739, -1.37214332367, -2.58126884238, 1248.16816301
-1.73658784955, 2.42193940147, 66.8027293102, 1.52748641304, 1.93155992992, 72.0613591174
-2.27889967268, 2.53710359634, 859.59878807, -2.55641959419, 0.0220596734474, 8.62245306139
-0.0180775057005, -1.69387471196, 290.194946518, -1.35078423479, -0.303158278004, 17.9856171126
0.988526077731, 1.85450907579, 600.027928796, 2.23234252961, -1.38291421982, 1.04318287527
-1.56298046533, 2.47995903698, 791.330055336, 2.55504302018, 2.48075509661, 483.767055487
-2.52326344526, -2.04724544672, 66.2788762715, -1.29625634404, -0.127190429818, -244.065612543
0.193971830955, 1.87618248804, 165.538132321, -2.33963656329, -1.84072613631, 11.2642116693
-2.5596808469, -1.25764166429, 903.879350174, 2.24621705338, 1.96854200778, -99.8314523185
0.985178689575, 2.66107914594, 947.926537247, -1.43301921835, 0.249820823573, 3.10840465822
2.38724929876, -2.89729721639, 381.787608477, -1.10442302975, 0.825722053122, 822.55994498
-1.84946564186, -2.74011358762, 449.2180682, -2.76357434597, -2.26563067611, -1842.78686587
-1.09140434863, 1.66693531775, 519.867991438, -1.21466245924, -1.01010039739, 31.487951693
-1.46675308832, -0.540703988318, 365.499737627, 0.0449137156353, 1.02660741141, 589.851197769
-1.55506321246, -2.86156016607, 358.224970003, -1.86590309404, 3.00796823482, 17294.7178731
-2.34795078367, 1.02529915139, 630.975826536, 0.604360076475, -0.79286481467, -0.595186826154
0.557613946917, -1.92166986289, 23.6945343169, 0.341288426119, -1.79044509686, -59.839685586
1.05525969749, 2.45434255338, 808.550868173, -1.03553110079, -0.308045585879, 4.37476778987
-3.00189837348, -0.192150983531, 272.020807803, 1.90866723449, 1.52000498346, 3.358632189
-2.61256224297, -1.54956016163, 633.189469558, -0.997825851256, 1.93513188206, -120.165415873
-0.177431100901, 0.284668390833, 934.413442825, 2.9176722799, 0.244277664377, 17.7202877388
2.66553492216, -1.87900521026, 328.320416351, 0.309089148592, -1.52172151688, 122.884824702
3.01576572902, -3.07719160451, 539.615644307, 0.771969516935, 1.76944408388, 99.5646306734
-2.48030594087, 1.07679781989, 374.800374579, -0.597382726271, -2.5401435301, 1.49098708828
-2.42788070744, -2.42753419623, 928.087329538, -0.462482718552, 1.54761894147, -419.656832814
1.28240237703, 2.55467344522, 158.00693975, -1.46827569929, 0.698307169223, -11.2356664333
-1.34099419375, -1.75402985485, 454.486192374, -1.90914706318, 1.29960458838, 497.667987938
2.47427749005, -0.630421490103, 710.964787096, -2.0921989224, 0.164379933121, 54.85213474
1.60433867935, 1.1728755816, 882.43569521, 2.93160089999, -2.42318028157, 399.132856974
3.04915061255, 0.162427548235, 902.287389925, -1.91947986383, 1.40121401781, 13.9170012913
1.40709263673, -0.230046918522, 248.442507282, -2.45975255449, 1.74840298647, -203.039506067
0.866393717265, -1.69314314828, 936.544802889, -0.131433899705, -1.88498720524, -255.696059566
-1.75903376119, -1.88312047696, 541.599090086, 1.26043627814, -2.71240422693, -645.752223011
2.08183210817, -1.60666820062, 7.69051949125, 2.53875684167, 2.8586137318, 157.567482417
-2.33904297254, 2.85988607237, 620.100611398, -0.146940369464, 0.536039197001, 9.66059408148
-2.38663248213, -2.45363925112, 931.000959242, -1.26599313136, -2.57433309178, -645.570564081
-1.20295891226, 2.03395178515, 799.894551065, 1.79446594266, -2.17993189628, 34.5679708316
-0.423727558955, -1.39563585758, 652.23866917, -1.04758721282, 3.12950886361, 101.753134067
-3.00746031421, -0.0606731940009, 5.66195243371, -0.622264649627, -2.90015295048, 9.89131491545
0.231276849092, -1.29156596504, 157.413960528, -2.6077066403, 2.14681633136, -10.9684530808
2.03765027704, -0.0599568730336, 940.183964828, -2.13838479714, 2.71003082351, 78.7091974598
2.97829126953, 2.56726395497, 68.461067156, 0.775782003435, 1.66317344987, 12.2462261035
-1.70731348355, -0.749040214305, 678.832129533, 0.61911926254, 1.31773751595, -524.499668191
2.24532671361, -1.11054652816, 671.973642552, 1.22312140992, -2.38324625566, 97.4431996557
1.13305427353, 1.36967984992, 269.636310047, 0.93726669266, -2.42607643879, -1.80256017112
-2.63472024903, 0.0126136303471, 38.3298876695, -0.279305838235, 1.06833795999, -0.938888096039
-0.802218116352, 2.84858195784, 238.176089514, -1.34449983019, -0.346999557425, 15.5284832417
2.1342218766, 1.44346864438, 77.6323553581, 2.67523983758, -2.1682744318, 22.8880569036
-0.635456082605, -2.27169192209, 60.1416976253, -2.85644487424, -2.88533497063, 175.188841417
-2.46165616104, 2.43558343132, 74.7566156282, -0.245290335097, 1.5397470858, 10.0613435228
1.15671719353, -0.040892615118, 985.489134477, 1.12244785994, -1.90402520835, -56.4680896007
2.0128796218, 1.68639092284, 563.594786317, -2.99347411851, 3.09413780483, 26.5193494458
0.7356124796, 1.04423285088, 71.852627263, 2.20071607381, 0.473240236729, 1.20801208496
-2.01794633689, -2.14613544119, 380.399450181, 2.85655876723, 1.5684818675, -655.052312887
-0.553751331099, 1.70651577474, 850.096320516, 1.56688517459, 0.458432684158, -155.604869916
0.952744937677, -3.11957226742, 851.999406899, -0.611346975896, 1.83191808847, -1410.92390018
0.930032663932, -2.04587685283, 310.87115084, 2.87052399215, 1.04951506773, -362.526504007
-1.8504722095, 2.79493764526, 496.786103734, 0.789954138929, -2.51112520291, 5.36171459196
-2.52120970455, -0.551112039808, 433.949085164, 2.28723550506, -3.0156284271, -41.7163933062
-2.76675127514, -0.378053444912, 240.104235195, -1.6964739019, -0.734012882847, 20.3852394262
-2.81152710877, -2.37426692755, 672.545070963, -0.683564025671, 1.64445002538, -149.775568739
2.22817946389, 1.90774316177, 147.90775412, -1.06338325979, 1.90670050195, 19.839028978
-2.62004213395, 1.82783068465, 214.553053034, 0.230268716493, -0.228263652998, 9.15433374477
-3.09561843216, -0.457844580383, 306.785641243, -0.740930258097, 2.03980497634, 9.10238224787
1.26258395923, 1.40826006114, 205.988091199, -2.77318031043, -1.89076130647, -10.7782289209
-2.05325354267, -1.5949075766, 401.925686309, -2.16647063983, 0.582671566332, -243.225002927
2.20527021918, -2.5716524974, 581.192040065, 1.71864627199, 2.14149269096, 1407.46833681
0.37610454226, -1.43999983562, 398.040555102, 2.20987358603, -0.413234361015, -61.326785659
0.961509140371, -2.46446467434, 717.202668476, 1.14321546171, -2.49595126458, -430.845403532
-1.34224071885, -0.741682851811, 583.80542228, -1.47892890343, 2.00734715553, 944.719278452
2.56717788885, -0.0457980615296, 369.694556537, 1.49090095265, -2.44563179979, -14.7374882172
3.07984828649, 2.10175530376, 462.872113706, 1.46095068336, -1.5427132606, 11.867160621
2.20750662256, -1.81964666276, 270.677183765, 0.376207151889, 2.28140564998, 272.618568287
3.02153298459, -2.91313658219, 516.714108043, 0.508545777341, 2.50508421874, 87.8431720583
-2.91061189067, -2.62834238022, 304.927038201, 1.33930081438, 0.145002132844, -16.8822866856
2.55632713887, -2.98982875973, 885.465748365, -0.234899727698, -0.296224940597, 567.418892215
2.3079849403, 1.97782596912, 96.9433775989, 1.37409386232, -1.0398326799, 11.594050821
3.01055814999, -2.10867812701, 105.043096019, -1.76896549397, 2.14498786797, 9.87922360886
-1.85223431924, 1.33910891682, 707.95605328, 1.78643113031, -1.77184607932, -48.5236468695
0.933737244018, 2.88268023392, 425.850525578, -2.70063808497, 0.0344521722251, 9.46604763715
0.403508723322, 1.40538950475, 227.722132277, -3.05698671163, 0.231109588598, 8.64284484202
-2.85158568141, -2.29713467041, 819.849176757, 2.64104510686, -1.45782106092, -117.216489483
-0.4755694243, -2.04525947015, 849.478690824, -0.720950762903, -0.207162905336, 194.114351416
1.80418654569, 1.60470696101, 939.114303963, 0.722436459653, -1.66429165044, 42.2461965529
-2.09355218055, 2.34578457615, 167.955454906, 1.46795416116, 1.83449319564, 16.5529988464
-3.11038972298, -1.30242017748, 874.059456878, -1.87948458456, 2.00942902059, 9.49453991544
3.02541959646, -1.28559138008, 540.428655071, 0.191498415105, 2.64842374993, 27.4441520494
-3.07200559539, 2.4982690534, 382.756967851, -3.08183316869, -1.76653119588, 11.7975428554
1.6404545915, -1.91076193999, 8.88281846255, 1.85780891479, -2.30196063713, 3250.37068092
1.29016164903, 1.87328198397, 689.185421269, -0.0535433800444, -3.02913372995, -9.07002126185
2.33663634851, 1.39937939896, 482.120916534, -2.02683890339, -2.57253621069, 18.3731960865
-2.00574189369, -1.97248927021, 193.36566639, 0.374031889278, 2.28172223685, -440.280653829
-2.18136730905, 0.30778809873, 156.679809422, -2.88595436505, 0.641869997794, -18.2078244149
2.25313353771, 1.1234331704, 657.498310718, -2.58853878166, -2.03162131467, 26.0971142392
1.02600822158, 3.09093523995, 808.764149439, 2.39556210887, 2.26096982728, 8.570173284
-1.59085157552, -1.48319535036, 126.690922648, 0.484304659395, -3.00526718275, -5677.25410923
1.17140260951, -1.90073377821, 248.814975721, -0.913382019078, 2.10381673951, -635.91309663
-2.56037801132, -0.7167767547, 698.658213596, 0.331755014174, 0.0250205825853, -38.0801462637
-0.999893613247, -2.67288144766, 483.066139759, -0.459016600376, -2.89842013648, 914.984775788
-2.59556744868, 1.45089608812, 705.096449207, -1.65666996972, 1.43648774591, 16.3218613473
0.877119294852, -0.110650773079, 625.874070982, 2.08982157058, -1.90450495656, -54.0069516623
2.37199145261, -0.18210921997, 30.5482095601, -2.04708576061, -0.152380944639, 22.3290447162
-1.52516551716, 2.92364808821, 228.33592956, 3.118788211, -1.99246758125, 50.5081494929
-1.58364546475, -0.470406001208, 834.813303851, 1.97311342204, 1.64079962974, -6772.24665198
-1.83067877159, 2.24283553005, 928.378499911, 2.25542125863, 1.13223034009, -7.3036214497
-1.2929039862, -2.33943387592, 183.712905899, -0.83523543163, -0.344255272817, 1390.78825485
-2.2633402152, -3.11548694214, 143.453508378, 0.216041379962, 2.77516717548, -761.904576062
-0.164071067861, 1.86828870865, 825.552083875, 2.75657090707, -2.5321206816, 13.0921358819
1.43059444801, -2.99191674524, 408.23720207, 1.46241502837, 0.764481166815, 2704.517237
-2.47446327656, -2.73035396944, 536.964662954, 0.789433027391, -0.342768808018, -370.547865591
-0.625322829938, -1.19601303505, 210.34125254, 0.947920945064, -0.702164204695, 68.6766278817
2.09851105423, -2.02125613601, 35.7829346062, -2.09210138857, 0.689811627479, 154.671073739
-2.45700919303, -0.562215207338, 13.7907021785, 0.134479208232, 2.62090095036, -9.38575497461
-0.25041630894, 1.93787224809, 762.018702247, 1.70291210882, 1.64637499403, 15.1297793687
0.261245039325, -2.29143214593, 196.736946426, 2.55471458612, 2.71609037624, -82.3381938595
-0.0947163287815, -1.46507390672, 766.921931544, 0.909041862933, 2.24811617066, 25.2190072256
2.62449784886, -0.992240436397, 91.0737315503, -1.68025164217, -1.63533323488, -30.2267061391
2.68612498518, 2.17288394623, 285.750077647, -2.10030805242, -2.31845063739, 13.3204530197
1.11218242156, 1.53523122587, 417.739936038, 0.0929114762766, -2.39081919319, -3.55371403274
-0.747463562575, 2.95342885122, 903.241692706, 1.8667127456, -2.9051436918, 14.9257389763
2.6583781726, -2.66385082804, 59.2390460837, 1.12140979315, -3.00534271385, 102.732490562
-1.04529820138, 0.761395594794, 441.558466291, 2.87543891416, 2.19615227377, 42.7465484531
-1.82247564715, 1.41427782344, 89.9260495823, 2.75018427254, -0.10638339392, -15.8621000922
0.604533532675, 3.01311942577, 173.170821104, -0.653489205731, 1.49601472715, 10.7942631202
-2.86177445771, 0.424615686609, 312.18921293, 2.7723191898, 2.66238051404, 5.08692706079
2.21680781111, 1.73274058186, 799.892283744, 1.2970805078, -2.96240118109, 16.3937759539
-2.44859803855, -0.884368615802, 245.731142009, 1.63796100436, 2.17407364473, -233.759565175
-0.822295837949, 2.96900323353, 583.805208871, 0.318514420303, 0.454797465549, 14.0036967312
-2.35632663713, 2.78424667683, 223.062411045, 0.122998633419, 1.78042328802, 10.0420470613
-0.226332050793, 1.1435069373, 839.36676987, 0.454314446239, 1.09027007826, 14.7495729516
0.153889638454, 0.744446535665, 768.587551774, 1.73447511416, -0.504586287216, 6.38586258879
1.81511369473, 1.22226810578, 756.932018263, 2.27394998191, -0.256705134414, 67.360677948
-2.84348065009, -0.305749507753, 950.007081608, 2.5915547602, -0.499228545746, -6.69622556522
1.19497936301, -0.859333816303, 471.636962996, -2.94411703557, -0.326191332251, -201.892005228
1.82135494933, 1.13493697239, 469.714253366, -1.11854078312, 1.4571686953, 73.8708896158
2.68667807314, -1.23493567372, 591.925045848, 0.46784194506, 0.143169703794, 71.3117845717
0.417364722325, -0.924511631297, 848.336165513, 2.10805268724, -2.1181622066, -44.4787862548
-0.354279905307, 1.11182492931, 203.580314535, 1.87615229013, -2.56385541706, 18.1971382789
-2.49905944873, -1.10362970608, 672.660259573, -2.5340378899, -2.25206172964, -66.7513226452
1.84616968674, -1.07666647717, 22.5915214403, 0.949940816773, 1.33459958854, 119.154930285
-0.355058695017, -1.71063101084, 710.445681666, 1.2930198225, -2.79585925549, 49.6485067863
1.34580490889, 1.48880063397, 608.172912788, -1.20080294479, -0.698990520658, -41.1728801882
-3.04823033889, -1.31227797108, 237.4658498, 0.573183776203, -2.14254355115, 1.93162095959
1.58825771069, -0.324298507114, 145.066506764, -0.651915832351, 1.35226560853, 2739.80600597
-1.48487609676, 1.50573437978, 71.0364568294, -0.114771655373, 0.508031915518, 79.6668053384
-0.0201571488048, 0.206908215561, 277.711158324, 0.973272355556, 0.195806487853, 12.4088553016
-1.06428388223, 1.55460214344, 961.684614602, -1.06013681962, -0.4043622992, 31.7728565834
2.71046515889, -2.28774353069, 409.840414545, -0.494152921516, 2.02171304652, 190.233908146
-0.418397163898, -2.72805644347, 317.898165064, 2.06853688595, 2.56537365054, 322.372905734
3.10824718041, -1.64136678, 176.015280833, 1.3757564497, 0.276674126752, 12.1121985638
-3.04999083975, -3.13019444572, 449.195819474, -1.13799088696, -0.706715140171, -92.3042307749
-1.4321651162, -1.48537208329, 140.116343736, 2.92803275338, -2.60238720176, 991.892787177
0.375553367597, -2.25024809483, 910.668346728, 0.217944252336, -0.539136969904, -136.00457499
2.77406805005, 2.18699582586, 52.497258645, 1.61239520588, 0.137241519393, 19.2572659947
2.61101933885, 1.04987014452, 588.758642788, -2.82440575796, -3.11739510025, 19.4531926933
0.923233942801, -2.83971278478, 130.109536564, 2.78094144545, 1.53082027331, -700.000232002
-1.20746613325, -2.41634337312, 275.194563198, -0.953096948805, -2.95532023302, 1254.17378256
0.68915941125, -1.38120678545, 639.995763121, -1.31319911371, -2.07344326103, -189.799222394
-2.51500780374, 1.21571722994, 38.9320196105, 2.31351712525, 0.70756707711, 5.8816143282
0.345363454415, -2.21643785439, 852.36986525, 0.107754881081, -2.21360199903, -119.503301514
2.44059870268, -1.6422144763, 705.750348599, 0.156487535755, 2.65581642445, 179.48400705
0.585497107494, -0.945011543079, 266.917698023, -2.32526600737, 2.58275904514, -34.2965117978
-2.48945603213, -1.84872254656, 875.700374187, 0.0597145520102, -0.0949819742323, -183.415028626
-1.40546503458, -1.18741352801, 425.288716262, -1.06304559156, 2.3993469051, 937.488072469
-1.0777945026, -2.04282098745, 290.530564906, 0.912163425654, -1.03786971912, 389.218529627
-2.41648912102, -1.44964798216, 417.991322197, -1.40167788545, -1.43637965058, -257.452038493
-2.50221542539, -1.88311626365, 373.573090634, -1.89321911656, 2.71530905933, -73.930053676
-1.12349028697, -2.98347644312, 450.744376546, 2.67199610276, 1.65754261326, 1647.33179977
1.86785460972, -1.36559364502, 843.866254786, 1.24948859587, -1.95110372221, 298.720125855
1.63485422155, 0.926037353579, 773.597789701, -0.430879247436, 0.0922864807389, 275.466703003
-2.20858909433, 0.920777126412, 942.849279525, -0.692469149662, -2.07859325771, -12.7540314794
