x, out
7.77134392701, 232.228429228
7.77544397565, 239.422869001
7.83069930577, 245.926727391
7.8336923079, 252.735198557
7.85890115607, 258.917017579
7.90897757479, 264.489544387
7.94258591006, 270.55328903
7.97564785945, 276.256292537
7.99160055603, 282.462259928
8.01722042491, 288.083977137
8.12481496135, 294.238962472
8.12758784404, 300.483283829
8.12948197616, 307.549513603
8.15124866994, 314.241123891
8.15558301231, 320.094474955
8.17318121333, 324.959711775
8.17337984058, 329.697172108
8.1755839903, 335.269318256
8.19716453699, 340.708052703
8.20995548801, 345.999105145
8.24473322743, 351.130289318
8.2528915341, 356.089528513
8.27735075646, 360.864886702
8.30397020095, 365.444597969
8.31703101605, 369.817094065
8.32617298764, 373.971029889
8.33831425927, 377.895306693
8.34579871183, 381.579092838
8.35043920211, 385.01184188
8.35825893694, 388.183307819
8.36394495114, 391.083557298
8.38431469476, 393.70297857
8.39704032098, 396.032287029
8.40123007675, 398.062527127
8.44213811956, 399.785070463
8.45303867778, 401.191609867
8.488893178, 402.274149282
8.53463697256, 403.024989241
8.55988712953, 403.436707757
8.56969599207, 403.502136428
8.60813496099, 403.214331558
8.61778989701, 402.566540113
8.61800809923, 401.552160304
8.64460858755, 400.164696614
8.64469735588, 398.397709069
8.66606170758, 396.244756567
8.68955617844, 393.699334058
8.70729443402, 390.754803396
8.73836563325, 387.404317663
8.76731001863, 383.640738768
8.78869373686, 379.456548133
8.80358099798, 374.843750271
8.82145067506, 369.793769057
8.87945183559, 364.29733651
8.90956579706, 358.34437388
8.93404110363, 351.923864854
9.01499130589, 345.023720682
9.02814728103, 337.630637039
9.04282286732, 329.729942414
9.05006127482, 321.305437851
9.05105402008, 312.339227829
9.07537222023, 302.811542103
9.0877248935, 292.700548306
9.13320821376, 281.982155117
9.15632345283, 270.629805802
9.16118363941, 258.614261939
9.16989910541, 245.903377128
9.21076423603, 232.461860493
9.22026517926, 218.251029786
9.23806213764, 203.228553894
9.23809108448, 187.348184564
9.24659738812, 170.559477139
9.25365943728, 152.807500125
9.2673998487, 134.032533387
9.29835439909, 114.169754785
9.32111112666, 93.148915052
9.38164425303, 70.8940007211
9.38539365898, 47.3228849159
9.43538404496, 22.3469657976
9.44778483815, -4.12920751393
9.44866341604, -32.2083217452
9.4728860719, -62.0006991902
9.47458340281, -93.6247105434
9.48015152972, -127.207201037
9.50575865905, -162.883930077
9.54216956173, -200.800024571
9.59361527435, -241.11044614
9.66500368083, -283.980472413
9.66687782335, -329.586192591
9.68396044499, -378.11501748
9.68716903991, -429.766204181
9.69912270653, -484.751395636
