x, out
4.21560183481, 484.990017946
4.21695280816, 490.916429025
4.23223079743, 496.237395929
4.23525204815, 501.70049044
4.25739106702, 507.898994051
4.26071907462, 513.724759646
4.27598250857, 517.256179587
4.29116163081, 524.476239306
4.31536150098, 531.555048075
4.32625022737, 537.893060386
4.32881466377, 544.295108641
4.33487512847, 550.761107913
4.33564940329, 557.290973278
4.34893348979, 563.884619807
4.35799500435, 570.541962575
4.3619969287, 577.262916655
4.36907430564, 584.047397121
4.37332399018, 590.895319048
4.3857727873, 597.806597507
4.40146080914, 604.781147574
4.41365689501, 611.818884322
4.43429401167, 618.919722824
4.46423135499, 626.083578154
4.46697537697, 633.310365386
4.47051063307, 640.599999593
4.47513391718, 647.95239585
4.47982165335, 655.36746923
4.48683223818, 662.845134806
4.49609413451, 670.385307652
4.4969621903, 677.987902843
4.50357205956, 685.652835451
4.51261940734, 693.38002055
4.51664052472, 701.169373214
4.53021541102, 709.020808517
4.53300548879, 716.934241532
4.53615285816, 724.909587333
4.53735967684, 732.946760994
4.54532954009, 741.045677588
4.56180096845, 749.206252189
4.56352264911, 757.428399871
4.57371142749, 765.712035708
4.57421329477, 774.057074772
4.59749794071, 782.463432138
4.63492853538, 790.93102288
4.63888354045, 799.459762071
4.64891817355, 808.049564784
4.65179935202, 816.700346094
4.68581996579, 825.412021074
4.72650309037, 834.184504798
4.72927783281, 843.01771234
4.73467045264, 851.911558772
4.74836722814, 860.86595917
4.75351468708, 869.880828606
4.75852504292, 878.956082154
4.76397815487, 888.091634888
4.76843697244, 897.287401882
4.7744185544, 906.543298209
4.78103104543, 915.859238943
4.78663225638, 925.235139158
4.80592060139, 934.670913927
4.80926063372, 944.166478324
4.81794919786, 953.721747423
4.82818910561, 963.336636297
4.83475479685, 973.01106002
4.83511702521, 982.744933666
4.8415665468, 992.538172308
4.84781286335, 1002.39069102
4.85472692337, 1012.30240488
4.86519552265, 1022.27322895
4.869283849, 1032.30307831
4.88036004807, 1042.39186804
4.88884456307, 1052.53951321
4.89348159615, 1062.74592889
4.90446865453, 1073.01103016
4.90615317116, 1083.33473208
4.92375272957, 1093.71694974
4.95693774557, 1104.15759821
4.95957009279, 1114.65659255
4.96106197553, 1125.21384785
4.96774586953, 1135.82927918
4.97990570632, 1146.50280161
4.98506684216, 1157.23433021
4.99008008716, 1168.02378007
4.9980665504, 1178.87106624
