x, y, z, v, w, out
4366.31126193, 4804.2078122, 4407.84691773, 4558.64307962, 4461.4256538, 9.89014902819
3149.15219586, 3113.87207484, 1408.11832417, 2555.43876586, 3494.23910203, 8.59524996899
3546.94445015, 3550.10504623, 987.269180303, 2418.36074026, 944.825315905, 9.04230981088
689.649003319, 4051.39143643, 1787.00085123, 3780.29399922, 4350.34114675, 4.71395198503
1477.60126868, 1535.23473948, 3393.02122655, 1512.6381328, 1366.35944106, 6.29714532916
1043.62501708, 604.710469311, 2594.38005964, 4357.64849711, 473.742043407, 5.49967412886
3348.41347503, 18.5972350386, 1105.8441228, 3188.33322646, 299.34155637, 8.82251206233
35.6796973907, 4190.26737672, 1066.43060371, 4910.38642735, 2417.66107043, 2.07652230226
2296.63961959, 674.967701007, 2512.37513863, 569.086885171, 4272.61905375, 7.53002484514
221.206957125, 3644.41468777, 2821.80002107, 4546.78899342, 592.436871321, 3.23349361918
1507.48805241, 488.158150128, 2610.30390114, 994.361917745, 508.584252343, 6.3474298495
4745.9531047, 3411.06467533, 4960.66174418, 2886.69232233, 4750.33863227, 10.2558141712
196.03576879, 2747.85217248, 2164.00715183, 800.477335094, 655.594477983, 3.12016606181
4306.39703523, 4984.24417882, 90.8642131686, 2801.56462534, 463.090945792, 9.83100872672
4929.89401607, 146.375940348, 215.274209545, 1473.45081934, 2834.72747372, 10.4277165201
3541.90569146, 2108.78811013, 1531.91549893, 1111.28796702, 2071.27973389, 9.03680852714
4426.48216002, 3113.12832627, 3566.61719392, 4138.88112136, 4570.19156578, 9.94913570852
55.7728359193, 2455.56560272, 1850.47182566, 1781.53876661, 2244.06836212, 2.27085577046
1041.95442358, 2824.51398728, 4889.81570136, 4786.01712941, 2005.10238412, 5.49631144679
3077.99443282, 2679.4311654, 761.622603954, 3848.95992187, 2142.4909141, 8.51235786096
41.9492545741, 3493.67474836, 14.0108029445, 1892.57445348, 21.5586381919, 2.14198717467
2736.85971136, 4870.21712527, 3559.037496, 401.085308287, 4723.64459305, 8.1009506043
910.830298947, 2338.66279116, 1722.5185995, 4902.69627952, 4483.93057408, 5.22339547487
1525.4706755, 3715.28900164, 3877.12263091, 1922.03056265, 2109.87111053, 6.37744565859
4384.77995869, 2515.67615478, 177.087075128, 4257.02959563, 4620.33739902, 9.90829723592
970.451469313, 1942.44766604, 253.731751534, 3803.68224383, 3720.2874793, 5.34976910841
4976.64671493, 4907.95626282, 819.366217887, 2667.37277581, 4418.91562202, 10.4708957841
4181.3006672, 4036.19138741, 668.542113707, 2096.95410012, 2370.56329904, 9.70618708308
534.925825187, 1.84889346785, 1547.67145761, 227.723049088, 3912.73232979, 4.3067002587
1892.72533549, 3334.66740296, 3756.27717408, 1608.74970488, 1751.29717995, 6.95571022683
4304.36870643, 4632.60225475, 3210.29084678, 2831.74289554, 982.922257503, 9.82899942189
3018.60895728, 2909.88259725, 775.625555026, 3116.0828253, 525.204339681, 8.44244295589
3714.66756358, 4206.12355978, 3094.24325929, 667.230826786, 4173.14058268, 9.22324944859
76.1589795323, 4184.43214622, 634.064630648, 1180.45235807, 3810.1380897, 2.43449845927
3999.48667653, 187.612370831, 1425.45448554, 1514.31523023, 4503.04056012, 9.52139433633
3970.51543417, 1271.90974814, 196.262546582, 3371.98515829, 169.816928852, 9.49156339397
4754.45823967, 3323.87104727, 543.105743912, 2838.52932154, 4550.24536914, 10.2638353538
3196.29782044, 306.960988946, 3756.58717229, 603.342160288, 4647.30728969, 8.64965530929
637.73295468, 3333.8064438, 2000.39247672, 4020.41156029, 3316.04061315, 4.5829387649
1221.56846715, 835.523829429, 4782.47716191, 3795.13422694, 2846.85143535, 5.84362268404
2751.22149723, 4974.57173817, 2520.56708498, 1831.54109584, 694.740079195, 8.1187713925
3177.9027046, 852.178622832, 1512.2622005, 936.237418271, 2722.05244891, 8.62847567422
3637.36615136, 1188.30385629, 4669.77520725, 1665.21415544, 3986.70781792, 9.14037549854
1108.43252339, 1445.31051073, 1017.49406215, 4890.457609, 3274.16933001, 5.62810693551
2998.02152708, 3436.86895938, 2928.90503301, 2208.7218648, 4165.29242165, 8.41804494279
428.23339081, 2316.62048113, 659.83204823, 3103.48587266, 1870.50474264, 3.99019410168
683.962608033, 1919.31326199, 4579.8950741, 4943.73788836, 1594.72236194, 4.69984824305
4285.85051105, 2743.0747904, 3418.16511854, 3153.31998338, 4056.19173181, 9.8106329751
3465.81183399, 1077.04454603, 1556.92289862, 3387.82328705, 4872.35451907, 8.95324898292
3903.34654657, 2859.33291999, 107.53789099, 4022.48381859, 4856.65353678, 9.42197984712
2510.51852697, 698.410820403, 286.526252055, 3250.17771172, 4824.32809214, 7.81365973211
3579.16484061, 2838.20761199, 792.236299987, 34.253168238, 1298.89231655, 9.0773958242
3918.26987445, 911.229164376, 607.523786008, 2033.47360132, 4819.16515015, 9.43749106778
2029.43412583, 2178.61211071, 4162.66439967, 4316.35910262, 88.319316286, 7.15640134609
4570.95809033, 88.0457926738, 4644.26435689, 3891.15891983, 1301.13124935, 10.0891519344
4483.45486765, 4857.1106634, 1680.61776204, 66.286065772, 3244.94852875, 10.0046187316
3954.86950067, 2264.85583848, 2387.33360394, 2095.19192686, 512.880984484, 9.47540791406
2753.9702273, 1771.71066739, 1309.75363199, 110.500324812, 3264.04753569, 8.12217684038
2072.68864105, 460.643475686, 4790.42726024, 1485.35602954, 2984.49477675, 7.21848274761
1414.98291094, 42.3838995365, 3725.96146669, 2407.58497435, 689.863489687, 6.19011361778
1552.95027388, 375.912450612, 1216.91439286, 3480.67076573, 2455.0755484, 6.42297370954
1674.13680401, 4479.11184965, 4850.37702375, 4980.43213286, 4386.70150322, 6.61910819477
1901.10123683, 2020.63726766, 3144.86003668, 744.788513902, 4843.75471813, 6.96821055559
107.030644221, 3777.82336978, 2163.28962195, 1558.32793604, 2979.35009176, 2.64492300424
489.15950527, 1856.50423056, 2697.31602368, 189.377914528, 3660.27035886, 4.17520358219
672.02148694, 739.554942782, 4064.28053198, 675.788123348, 2650.96708529, 4.67003903973
3703.98909205, 4662.79262279, 4676.41830232, 105.311285024, 3309.09634475, 9.21185285857
802.488479166, 4998.81140454, 4698.34063651, 2248.18582339, 4427.16971634, 4.98266958848
3249.87371093, 4170.73725916, 1646.78637926, 2384.21635757, 3146.9103797, 8.71099627005
3729.27573785, 2142.26367236, 4622.35478241, 4536.75880166, 1537.59800549, 9.23881351145
1155.26965863, 2095.23639714, 4131.115912, 711.54241714, 3688.30240131, 5.71860353855
648.783302878, 3170.13800964, 1299.29310386, 3637.54810762, 791.294830869, 4.61125924969
4947.16752542, 3636.42336866, 3423.02328387, 587.676376257, 3977.48445335, 10.4436935196
3935.76922995, 2625.25269099, 4382.16850144, 3622.0916359, 154.80384417, 9.45564221789
2225.63110234, 4992.63777247, 2086.2732896, 71.6491292006, 3515.40786228, 7.43295733146
3573.87795017, 4777.81838539, 2902.94228508, 2778.38456194, 3430.1716558, 9.07164959053
4016.32733978, 1296.5356841, 4835.79254518, 3237.5134634, 4906.05779971, 9.53868509183
3371.78104834, 2987.22228528, 4391.94870684, 1486.55436516, 3829.9571419, 8.8487151037
1954.41715965, 916.922860701, 3840.09247705, 4153.42014852, 4041.53599147, 7.0471427682
2085.63513946, 1220.07060932, 4321.22860312, 1240.86128673, 3099.08629573, 7.23693808768
479.80221152, 1640.83673995, 1235.07899667, 3220.06152094, 2140.69288798, 4.14757043367
1654.18251821, 394.431988873, 3918.93890437, 1053.90412374, 3189.45703597, 6.58731354827
4988.62339471, 897.299366226, 3895.81032644, 410.286566302, 2545.29463317, 10.4819243827
738.218002783, 1106.28038983, 1665.69426291, 4800.47437915, 4792.24375538, 4.83212177693
153.593338403, 1506.80775127, 306.532158272, 1612.77342089, 2263.3160702, 2.9111261338
1411.85727278, 4611.0293844, 3796.06415589, 3833.85790886, 3395.24386606, 6.18470960344
2474.64248457, 4804.56039624, 1039.74829711, 2711.41249337, 1331.79960204, 7.76695121283
355.050381382, 3473.30503712, 2076.86245491, 1682.66996175, 2624.24514673, 3.74956148021
3081.09649857, 1055.95032952, 3204.53658436, 1178.94519149, 3428.11563718, 8.51599132662
3355.05700548, 3748.13690298, 565.711135937, 265.712336881, 4865.46566645, 8.82997100875
3219.91312923, 2115.64859441, 2433.05835806, 3614.49307358, 2156.16223568, 8.67675618981
2050.68277153, 1017.00136686, 278.062848917, 4123.64163097, 4499.92035237, 7.18698045172
4823.11147606, 4210.52983462, 1428.97165257, 2427.97176675, 2375.81024528, 10.3283212141
1699.03414228, 4904.00024857, 1771.79072734, 3609.34517941, 1424.55565021, 6.65851444009
4320.75527865, 2562.31645078, 1767.54710428, 1234.27303169, 1826.18532599, 9.84521879235
3776.99384955, 4721.88582809, 1524.71663909, 147.252502115, 4826.00763388, 9.28944278766
838.119708768, 1902.11306533, 2805.29706137, 3964.78810567, 1324.91369329, 5.0635386378
3358.98423829, 3007.43431397, 231.022102631, 3486.56461175, 1736.29453843, 8.83437679089
2234.40595171, 4148.17816675, 2317.04793688, 2596.14230325, 470.92717929, 7.44503544203
3491.83874495, 952.230803249, 2561.86116399, 82.7675795766, 1328.3270301, 8.98193170952
4925.8285742, 4830.98308495, 2333.75399756, 2437.29998962, 954.123417688, 10.4239521538
4833.06947813, 917.439452621, 2434.18579559, 1478.75872863, 4458.35329028, 10.3376365373
2848.71668609, 4675.57178658, 83.0251713983, 1799.7417476, 2062.11602468, 8.23853817421
2391.40219735, 4705.05214532, 640.482070395, 506.431006253, 4880.41904183, 7.65725547191
3742.05296153, 4257.70750438, 995.527965535, 2701.23962054, 4451.94922788, 9.25240184158
2856.70818078, 4825.01973922, 1708.71886491, 1941.05160513, 3886.69186112, 8.24826368636
1903.90226514, 1259.3444502, 2270.45997504, 3141.4135303, 2006.45014021, 6.97238470847
4889.70782113, 4562.10417879, 2139.87085329, 2667.97800503, 2118.55469777, 10.390437953
2166.7319236, 4574.12418808, 83.9899938101, 2727.18719965, 1089.74377643, 7.3512618113
4757.65118521, 3106.9022255, 1049.88498195, 1659.96331945, 574.86613122, 10.2668447645
541.631456183, 2735.93658911, 2411.70356954, 3858.62430942, 685.742455728, 4.32548700369
4829.28484986, 287.487764059, 2387.3022111, 2571.45092723, 1592.2679408, 10.3340972965
2894.57074168, 3626.22169181, 472.265237576, 487.436374616, 3054.35426325, 8.2941579575
999.08027963, 2375.5368413, 1957.81028083, 2557.43712699, 4957.84519938, 5.40907005608
3076.19773078, 2889.49886044, 2021.01818199, 2296.29376274, 3551.27097003, 8.5102525372
4651.30971031, 2981.53563554, 113.693714517, 4907.23432668, 1808.75003251, 10.1660664392
2310.05075563, 1526.97011497, 1259.75578447, 2259.81963349, 37.5168171765, 7.54818835905
3747.11552337, 3336.54692671, 4690.82132475, 1451.28021772, 2380.80691027, 9.25777936016
2108.54881312, 3489.06862272, 1469.61278024, 2445.13395959, 4049.93610838, 7.26946186367
4489.95759762, 2831.51506848, 4881.59459967, 3824.33535298, 2983.97617783, 10.0109289631
2076.71319246, 3956.42008947, 3762.49330538, 1154.2515601, 1291.62104899, 7.224225937
574.272854429, 3230.61537561, 3786.84480251, 1007.62011967, 10.3623869325, 4.41531880228
1782.88812158, 4372.97327229, 4837.2073971, 4267.44344814, 3388.78943043, 6.78915378312
1295.82460925, 1239.25940443, 1673.98802427, 3165.97633675, 1066.74061299, 5.97968331153
1307.24487766, 3030.71191726, 2150.27673562, 4232.15904649, 4917.74549917, 6.00025940056
1044.93538742, 134.062450728, 4480.25305771, 974.418973613, 1205.36785155, 5.50230984666
2012.27087018, 4433.02351668, 3861.05508327, 238.668523625, 3756.5999941, 7.1315844936
4830.61447676, 4251.76808858, 2761.22100483, 290.400171909, 73.2264440016, 10.3353408711
2947.23840342, 1496.62636654, 1292.80324413, 3509.88805419, 3512.06931964, 8.35750161302
3045.14233421, 2522.01190381, 2438.33980068, 1598.6522355, 580.887424679, 8.47376508175
3842.23037097, 1882.97043213, 1421.03416896, 56.5119034972, 3898.25441807, 9.35814453019
2870.53054433, 2566.73413391, 3980.4641579, 735.622501317, 363.074009939, 8.26505320864
4281.04031791, 3008.62463549, 3583.04595046, 389.12516526, 2946.8770026, 9.80585571078
3472.29155273, 3011.17963161, 3179.66510713, 592.403494969, 3835.87519607, 8.96039994003
1374.58370523, 1058.73639504, 4282.24721555, 577.294903492, 3443.95332961, 6.1197992301
397.829359007, 1340.22590085, 567.871701923, 332.530231544, 3011.19720665, 3.89293582011
1469.81964363, 960.186637772, 4601.98183258, 1587.03845083, 926.582859511, 6.28396950003
783.0481734, 3019.84058297, 2522.15580651, 297.24236096, 137.312055744, 4.93778973148
1555.50147321, 2167.9342905, 2826.80197343, 3196.04694681, 3461.76818454, 6.42718001412
918.496733827, 2481.78009444, 4336.16179905, 1971.21684841, 3789.94720785, 5.2398724347
3497.61622333, 4302.81077755, 4349.73850847, 4276.39160969, 911.943971598, 8.98828421524
3748.74765135, 1889.2354419, 3347.08741347, 2954.46177259, 2557.29058513, 9.25951225313
1965.21241569, 3969.02127766, 2675.92438846, 4836.24127805, 1786.41437195, 7.06299313075
936.463610035, 4562.39157667, 2484.15648071, 3869.08960093, 2041.15376732, 5.27822008059
778.130000011, 230.492922417, 3457.69407695, 3551.11734102, 1261.96420793, 4.9263476116
2764.85076967, 3390.06682453, 2241.16879287, 1713.54976908, 4384.34316259, 8.13564027779
2882.5279343, 1505.47277119, 670.415593137, 4881.03585349, 4547.11860676, 8.27959326105
1603.788921, 1713.03416287, 3035.13630797, 1570.02376248, 443.899208791, 6.50615335587
3262.76368472, 1046.51663727, 3831.54709369, 1354.61687869, 1680.49900557, 8.72567884248
1846.33229178, 1342.47599827, 3190.5812617, 4647.6312176, 1226.18132978, 6.88596596221
2121.83810817, 172.086413154, 3101.53647627, 1409.7438915, 3641.83587067, 7.28824381835
2549.40836483, 3448.13155344, 1251.23108114, 356.151850932, 3083.59725322, 7.86391661781
2622.32426079, 990.845832718, 4354.0279297, 4659.09899352, 2988.64495482, 7.95712250205
3991.35163731, 1721.50272865, 2992.81270548, 3117.20027659, 4299.68499661, 9.51302883658
767.761137232, 133.860575018, 4754.16860652, 1693.20668452, 1458.58440069, 4.90210538702
2182.54192513, 119.027599435, 4092.36235169, 2609.44340049, 4336.31782314, 7.37329881816
4340.50135807, 1813.28190357, 4250.21819692, 3243.01687306, 1869.22364269, 9.86472258461
23.4732363166, 2418.31604192, 2116.0985214, 4043.29372178, 2564.58178704, 1.92983941902
4918.22993059, 1949.65127797, 1127.17636615, 554.235187961, 4642.8190273, 10.4169120774
3648.19339532, 1009.91160361, 4003.05784002, 3099.33354039, 719.462356718, 9.15203593859
1466.51895103, 2333.83896045, 4954.28652567, 4519.76146524, 3670.08275006, 6.27837024259
2819.81322975, 970.035416195, 4880.34629503, 2946.13269267, 761.686159184, 8.20324877016
2795.31483127, 197.364266278, 4143.34044286, 2715.53427102, 3207.6538187, 8.17319581043
3450.31844634, 1976.43405208, 3361.88625299, 55.9294281087, 89.3745777792, 8.93612347616
2685.25380691, 3119.40047523, 1327.69907208, 2417.15032552, 551.306408333, 8.03652650383
2566.90930538, 1809.74651385, 2845.59341509, 4860.82090431, 13.6476808459, 7.88640776606
4415.38434839, 1898.32255408, 4290.80939057, 807.745125392, 2182.94821336, 9.93828660602
641.242621258, 1673.15240599, 643.88144084, 1384.02073978, 627.124840647, 4.591959948
3443.96933126, 4462.90121423, 1366.26852082, 3486.77863124, 2291.67233727, 8.9290944219
2221.19522029, 1892.32986822, 4846.86165485, 826.96980164, 3585.24550362, 7.42684251658
3218.83087255, 4884.95072461, 193.248256626, 121.98597815, 969.158119127, 8.67551637148
1172.81050555, 3846.03514281, 4108.64857766, 3014.12003352, 4117.72178745, 5.75202173668
132.231835709, 1789.51744524, 3779.12237786, 663.771957736, 789.238435107, 2.79489732874
2220.78787641, 3948.41302085, 2835.06439868, 2290.97837691, 2623.18066187, 7.42628069152
4415.33994454, 2957.71808567, 1146.47490408, 3960.09238743, 2348.62402985, 9.93824316992
740.392473689, 4713.71414363, 2491.20310321, 4238.94989568, 4344.23364081, 4.83732000324
712.700830352, 3680.04528895, 1807.22340776, 1849.0566836, 2365.30399312, 4.77053944409
3212.68841651, 1501.05528746, 3299.58259823, 1898.29754911, 2776.35549147, 8.66847570661
2688.76328953, 66.6983709039, 2635.95711984, 343.843979532, 3827.50364367, 8.04092720573
4556.02276387, 1213.88298367, 523.774530832, 4533.98507673, 2250.56783534, 10.0747811773
4224.09693872, 2066.84428397, 2604.86659691, 3711.41331139, 2749.51664746, 9.74909689046
2948.52676121, 3892.06466107, 2061.9341542, 253.488147781, 2059.98572318, 8.359044005
423.371552857, 3441.49756101, 2056.88490449, 1541.95612585, 409.238020541, 3.97487929509
583.882995838, 1648.9660646, 2384.41014792, 1630.24627702, 3744.882424, 4.44127722904
3815.63406237, 4178.29428514, 943.072880493, 35.0275444093, 4565.06987389, 9.33020645152
3414.15087966, 941.104698347, 715.986472046, 603.975997556, 4529.31387719, 8.8959956468
86.4795471049, 1145.52817609, 4618.05913512, 4306.04524248, 2718.98167195, 2.50892693992
3574.17982552, 3285.57699332, 1475.88960295, 1879.63627361, 3579.34572548, 9.07197780821
1924.54311378, 13.3034487357, 878.32270681, 1856.5645484, 1045.45124859, 7.00304994042
3778.01149863, 3906.12575797, 4630.30552786, 2473.18973772, 2512.5612407, 9.29051902738
141.930713102, 3926.67572667, 3163.31397036, 1857.20040425, 3806.47866017, 2.84875080352
1930.81169261, 2741.4188948, 630.047560532, 2462.50971793, 2232.3530803, 7.01233031302
4979.15444576, 3559.97633821, 4546.28012779, 1526.91662936, 1777.36897039, 10.4732060989
3280.54223674, 2902.63402225, 3624.25021695, 1722.73854804, 4835.74651726, 8.74588233864
3540.86497617, 3007.14279922, 2232.21452587, 3700.49370146, 3334.26274219, 9.03567179353
3941.12918193, 4226.64396387, 4878.21054407, 4004.37369417, 1579.22079916, 9.46119373466
4157.27126996, 789.140379211, 4677.16760157, 576.669112596, 4034.07747171, 9.68199764152
4439.06223758, 1235.57382136, 3045.54277621, 4415.68897294, 3133.2031132, 9.96141742528
4988.63920866, 2237.56787322, 1924.49259443, 3670.07012724, 3862.94676113, 10.4819389361
1901.79693376, 1405.65281585, 3992.99751778, 4892.72788546, 2436.31240952, 6.96924758505
1513.74142318, 1166.35824576, 3145.69275495, 2379.29253865, 2442.33855366, 6.35788790423
1101.6585471, 3400.02073996, 4932.73627383, 3700.7011047, 2488.87682298, 5.61486146313
435.20650633, 3948.4903494, 787.71441588, 1161.05884495, 3714.95125031, 4.01200847288
4861.52107915, 2927.35183886, 4995.18770393, 3932.77179639, 4045.42900885, 10.3641991504
2386.27496438, 1332.41204807, 2595.89304198, 4428.48611162, 2799.76527145, 7.65043674861
3265.52354721, 3300.51999113, 3131.57048512, 1594.93748653, 4140.15799694, 8.72881874511
141.920624287, 4122.94960568, 736.030927984, 4850.2723459, 3073.88634698, 2.84869575787
2103.50212924, 3646.35001165, 3479.99310688, 1103.27519724, 3119.95233745, 7.26231381128
3295.29559837, 774.548438897, 2951.18322545, 1817.98748969, 305.064123672, 8.76260648919
1294.75762694, 2328.44516096, 3330.89311981, 2006.46779401, 233.545392349, 5.97775628857
4755.75576206, 4320.82010605, 1504.58557326, 1796.7346027, 2963.92955816, 10.2650584147
2392.94399848, 785.018941326, 1890.12976598, 2643.58703468, 117.71345275, 7.65930448825
2280.36194743, 3306.97317983, 3581.6143733, 1988.23330179, 3803.95615787, 7.50790761139
4444.95588902, 4724.75884592, 2856.93065758, 3918.72933974, 4436.17710271, 9.96716531078
282.976942242, 2314.16632636, 2281.65918134, 369.173176784, 4695.929951, 3.48684940586
3261.34028954, 672.752427032, 3513.85892437, 1974.95200453, 1260.09063555, 8.72405892307
2901.58581107, 4232.18698246, 946.561261961, 1957.72497506, 3270.3535209, 8.30262809287
1387.07994097, 2216.68706362, 163.548062538, 4100.97223779, 1993.93440507, 6.14165787747
1754.90936706, 2079.03828189, 2400.82833535, 318.675296066, 3029.04140212, 6.74591299079
15.2011751547, 3942.65518811, 4192.07348894, 284.298724422, 2472.43376754, 1.8068528979
319.23665785, 4446.01918839, 2396.69488657, 1793.7995017, 547.981717081, 3.62273535248
2390.55985998, 1135.75135183, 2489.52673118, 2138.17841114, 3425.0807144, 7.65613574695
4437.05675748, 4723.52508817, 4184.56516719, 3590.87747889, 3427.67076672, 9.95946067613
2726.53673082, 2188.82690465, 2509.82969098, 2289.82454405, 4642.23915098, 8.08811245862
1876.7934989, 4054.18067653, 3910.08638206, 3404.54982715, 4637.46744857, 6.9318567215
2035.26824471, 2119.2468806, 4036.16192596, 2178.66845604, 1996.01835067, 7.16481315437
3519.86779455, 1498.69889138, 3483.0944466, 1219.82044349, 4261.64549989, 9.01270158426
2212.28409994, 3373.67628393, 66.4374994715, 2716.78018696, 4098.12645153, 7.41454015352
3972.67230552, 1686.38176152, 421.448588438, 4854.2983768, 4885.49104963, 9.49378801064
1660.14440977, 625.201619823, 663.144476582, 3792.31263851, 908.429893482, 6.59683306563
1316.85287749, 236.395556519, 745.353659105, 4858.1736184, 3923.98859567, 6.01750078215
1019.0262554, 3995.66583884, 881.223153528, 3695.71162183, 637.800473315, 5.44988478349
20.2056057552, 3101.08886905, 2819.11966958, 4263.8456619, 1459.39470388, 1.88435839796
4270.97259535, 3640.7263196, 4584.83868417, 677.647384995, 4727.91514603, 9.79584821318
3092.27884896, 1417.17406887, 4242.21606344, 1606.05886344, 4727.83118351, 8.52907411412
2560.57770095, 3450.12457167, 363.290048249, 120.004307589, 1116.54048149, 7.87827964943
4160.79007376, 3911.47626257, 4892.79335867, 3163.16559002, 3593.56003643, 9.68554424272
739.630041292, 2675.09886349, 1102.5036951, 952.731265651, 2961.82052563, 4.83549822484
4463.45927754, 959.080337336, 158.941972633, 734.887000971, 1274.67960441, 9.98518634172
2133.60865531, 1380.64055712, 3219.72571465, 4320.71284216, 4561.7129798, 7.30483024529
2800.02753899, 3112.1102978, 2072.93495903, 4242.67523924, 4188.23254915, 8.17898723716
891.231414712, 293.77805405, 1124.49996805, 2469.06839963, 3733.23410901, 5.18095489649
2863.16491898, 4640.0084297, 4980.86449093, 4540.22477748, 1692.56148126, 8.256111495
3735.7073319, 3782.17980879, 2123.75295453, 2607.84268917, 1538.78781086, 9.24565629191
289.877555424, 2704.55878657, 4671.60935861, 1730.55561865, 1201.44399462, 3.51335281568
964.164133829, 394.318351551, 205.187260605, 548.38443879, 1301.84609961, 5.33662902206
4977.26866352, 4762.78474045, 4194.3578823, 3184.02086847, 4473.6253952, 10.4714688253
4630.80612228, 773.20007179, 4998.50959661, 4211.67649717, 1829.5007365, 10.1465034599
2364.21011149, 921.399536965, 1921.30680783, 3572.71436081, 4940.19238185, 7.62100869199
1720.44054571, 702.182795277, 1043.88144189, 398.95141002, 4179.16734359, 6.69216517018
4294.19056378, 3948.89078673, 4212.60859669, 4149.61651583, 533.858004546, 9.81890958561
2345.0179696, 905.439223848, 781.763761544, 4191.98401379, 1856.77734186, 7.59530012678
3543.62535017, 860.902546575, 4010.28246545, 2796.35750686, 482.347937693, 9.03868647885
2536.19094893, 4569.91098472, 4466.3922655, 2389.00670359, 1301.29004309, 7.84687918301
812.049881018, 1158.14728129, 1254.18994326, 4856.33008668, 2322.56439634, 5.00454356017
376.03964048, 949.249419991, 4068.59186735, 4528.53840193, 3749.52097277, 3.82092640196
1288.91511378, 1955.21529984, 114.09086523, 0.777111642818, 2663.71702779, 5.96719031354
4526.25477074, 3972.85436501, 2552.689865, 269.068860055, 1529.31135349, 10.0460680094
2050.88502819, 4326.63087588, 541.381086053, 3952.26514483, 1949.48154597, 7.18727075787
3382.61781566, 4392.1024854, 4697.41396964, 1045.99547663, 4120.62596045, 8.86083600435
224.083964781, 1482.23387053, 3924.28009907, 2807.24504384, 2500.5452187, 3.24602646559
2179.46341301, 2043.54386255, 3625.38806982, 4268.84717668, 977.7821916, 7.3690140616
2956.38752396, 3258.442934, 3886.73803297, 3909.41879364, 377.391993768, 8.36844743596
4338.18242898, 308.154441182, 4652.36147652, 293.523522244, 2521.84286466, 9.86243441142
2713.59919631, 4176.99635906, 3946.81911146, 1869.63763927, 3368.55454656, 8.07198836515
150.647632552, 4299.98862285, 3374.3902561, 1245.10409222, 536.852014295, 2.89560176427
716.58697779, 414.615918644, 3168.34880154, 830.343379616, 617.481986093, 4.7799884949
1299.85407711, 389.523918113, 2385.86359821, 4837.0713837, 3593.10610288, 5.98695358449
228.417769232, 4044.60746795, 485.911400227, 1712.52721575, 2669.61204402, 3.26475451393
4315.66863781, 1046.97797908, 713.520212924, 1378.63838699, 4854.90826367, 9.84018735034
4552.37629061, 732.388918692, 4996.08552931, 2429.44178425, 2021.722513, 10.0712689681
329.072822946, 2455.45077357, 1582.51200262, 4909.58175453, 1112.47788789, 3.65824738053
1616.2984609, 4577.40041628, 4660.58614211, 1880.8587826, 2357.22936831, 6.5264178927
640.394908933, 3568.43145382, 4616.40279564, 4747.14069378, 4978.87599604, 4.5897832696
2662.900062, 3147.80958501, 3274.13460409, 1535.58142395, 1529.08128277, 8.008428359
1516.99123546, 3295.85196454, 4544.39396207, 3047.34526972, 507.41457731, 6.36331431764
2888.7214318, 1605.17814482, 1381.91698712, 2574.70459898, 2082.92482337, 8.28708753325
2684.17188735, 1769.17302206, 2885.50305569, 1460.75350213, 508.62826641, 8.03516925521
2542.26323689, 1102.34712791, 464.512090067, 532.257105115, 1811.28569152, 7.85471194664
3389.85557869, 2920.22924042, 4694.13891519, 1080.00751554, 2639.74143742, 8.86892061524
4234.52665447, 1211.97932707, 4784.55553837, 3911.99489354, 1101.59686669, 9.75952129027
1584.5669155, 353.997172532, 1394.71659921, 2237.27770575, 4691.97946989, 6.47486046883
169.31134637, 351.229199058, 2296.52063095, 1920.59069958, 4390.54526153, 2.99155601553
2846.02396352, 4190.72407445, 4130.99273463, 839.563484636, 3996.42018069, 8.23525810504
1395.7722554, 2027.36803927, 2056.27072363, 3253.48738507, 1259.46172407, 6.15680461995
1473.13729793, 2883.06953235, 4928.70412503, 2960.61309047, 4863.06602529, 6.28959119918
1709.09186141, 4976.66200081, 1542.95899351, 2598.23696883, 4545.7216807, 6.67435135229
4319.55269729, 4939.16978131, 1255.14792911, 1172.6627048, 660.790660464, 9.84402952851
1454.59590803, 1740.01513986, 4627.64948247, 2805.27530664, 2710.39534501, 6.25809145193
630.932901202, 2623.44171495, 2054.69675792, 2138.48212429, 824.966990529, 4.56538910856
4406.64913006, 2274.92918853, 1025.74686666, 1885.94353649, 751.18197464, 9.92973755672
2185.92823603, 3088.10523586, 1566.07357637, 2528.56334775, 1315.52480266, 7.37800848872
258.340071271, 374.835293825, 1437.67159689, 3944.89131804, 1018.92581806, 3.38948491367
985.443230587, 1349.15205164, 1558.73619491, 4548.91688434, 1103.45083509, 5.38093011419
4047.47253547, 3864.94372829, 497.377774095, 4066.7998524, 2380.07953368, 9.57056744422
2423.63436248, 3224.95543491, 4763.92786909, 3336.82896718, 1589.35070654, 7.69995474406
2471.95016492, 2967.45153885, 807.865634533, 4794.83298573, 57.2586952311, 7.76343235341
3549.19754778, 1774.30545635, 4991.59955832, 3252.5487952, 3100.74461708, 9.04476846378
819.962961119, 3630.23507674, 3853.09510526, 275.18042141, 2201.30284055, 5.022549401
1773.67007739, 4189.86738591, 4396.55420845, 2861.44921541, 1370.39612789, 6.77494514199
3368.52394508, 4807.44774288, 4727.60943774, 1596.07606116, 3994.66268874, 8.84506823507
316.930116536, 4174.74177794, 1933.8923844, 620.11583775, 4111.2960444, 3.61432905384
1806.44328647, 3061.38197289, 4941.95335103, 2312.51816362, 2660.51262192, 6.82529560669
