x, out
4.30423551008, -51.6286146524
4.31130283222, -51.9016159725
4.31482097393, -52.2197206758
4.32722174604, -52.5284362459
4.33149213453, -52.8570349569
4.33923273943, -53.1083120153
4.34078107628, -53.4123107438
4.34139700098, -53.7195302903
4.34154463431, -54.0422918588
4.34280643822, -54.2901130199
4.34369466523, -54.6033180206
4.3451328021, -54.8802499447
4.3570292784, -55.1661102943
4.36119505225, -55.4379108862
4.37945774439, -55.6783692173
4.37961963435, -55.9969471885
4.38500833737, -56.2712603408
4.39921824145, -56.5536409264
4.39973367787, -56.8622337326
4.4073224702, -57.1349187223
4.41067424257, -57.4105020544
4.43380706438, -57.6891231178
4.43774667417, -57.9712586961
4.4395294539, -58.2573721086
4.44013641116, -58.5479105803
4.44092392035, -58.8433026631
4.44605764769, -59.1439557209
4.45306728024, -59.4502534864
4.45976545428, -59.7625537028
4.46275043743, -60.081185859
4.47058932288, -60.40644903
4.47250757346, -60.7386098316
4.49825823331, -61.0779005017
4.51402206636, -61.4245171172
4.52575142243, -61.778617958
4.52854844298, -62.1403220273
4.54095714696, -62.5097077409
4.5519660999, -62.8868117935
4.55724715986, -63.2716282141
4.56085990381, -63.6641076208
4.57432548936, -64.0641566847
4.59212554056, -64.4716378146
4.59732479635, -64.8863690719
4.5998294902, -65.3081243268
4.60846916849, -65.7366336659
4.61762058164, -66.1715840631
4.64199544501, -66.6126203211
4.66004080393, -67.0593462983
4.66693281908, -67.5113264275
4.66699563348, -67.9680875403
4.68354967616, -68.4291210046
4.68690123759, -68.893885189
4.69178771466, -69.361808261
4.69974386758, -69.832291333
4.70513702409, -70.304711964
4.70643201329, -70.7784280287
4.71068528618, -71.2527819641
4.7113506054, -71.7271054046
4.71417282233, -72.2007242156
4.71635968411, -72.6729639361
4.73036384738, -73.143155641
4.74293926432, -73.6106422338
4.75987050572, -74.0747851796
4.76477748003, -74.5349716896
4.76990330308, -74.9906223669
4.77971645585, -75.4411993245
4.79844124042, -75.8862147864
4.8014149117, -76.3252401814
4.81378109317, -76.7579157405
4.82166669118, -77.1839606085
4.82460995779, -77.603183481
4.83046518194, -78.015493775
4.84985482957, -78.4209133468
4.85359189932, -78.8195887648
4.862557215, -79.2118041495
4.86290073824, -79.597994591
4.8758533179, -79.9787601531
4.87919927156, -80.3548804766
4.88221368241, -80.7273299904
4.88413895864, -81.0972937427
4.89040910135, -81.4661838607
4.90800843356, -81.8356566513
4.90995226715, -82.2076303524
4.91248545416, -82.5843035444
4.93867462106, -82.9681742348
4.94170353284, -83.3620596237
4.94577638856, -83.7691165626
4.95427701021, -84.192862716
4.9685861248, -84.6371984369
4.97079711887, -85.1064293664
4.97578853266, -85.6052897676
4.98306632998, -86.1389666051
4.99439484723, -86.7131243799
4.99683167049, -87.3339307302
