x, out
3.26926826914, 144.807820809
3.27123760072, 148.250162864
3.27363033371, 151.758485946
3.27896624489, 154.843942964
3.28180955267, 158.360607484
3.28706508149, 161.76062687
3.29172218535, 164.595863059
3.30224263835, 167.285741956
3.30227579235, 169.96218834
3.31065668904, 172.815000249
3.31456852152, 175.601164361
3.3230175019, 178.825732864
3.32595510937, 182.119324357
3.33159325772, 185.786669529
3.35591807529, 189.057969109
3.36343988827, 192.49528651
3.36729319523, 196.147589685
3.3846958307, 200.293511432
3.38718351488, 204.610168799
3.39472976158, 208.680569391
3.41429479923, 212.455222513
3.42538293537, 216.286855387
3.42938872149, 220.176839831
3.42968506884, 224.127849786
3.43327720229, 228.142570219
3.43440894752, 232.223688527
3.44156738577, 236.373885984
3.45026476633, 240.595829259
3.47446684329, 244.892162032
3.4802705232, 249.265496727
3.49541643159, 253.718406397
3.4981047781, 258.253416775
3.50238869651, 262.872998526
3.50925905075, 267.579559725
3.51333286685, 272.375438573
3.52193604581, 277.262896397
3.52768659202, 282.244110943
3.53872198016, 287.321169992
3.55095114713, 292.496065332
3.55622701502, 297.770687094
3.56245016726, 303.146818503
3.56351027669, 308.626131037
3.56898924872, 314.210180052
3.58281445118, 319.900400874
3.58380602, 325.698105397
3.59938672136, 331.604479204
3.61268505683, 337.620579244
3.61301720298, 343.747332085
3.62025943737, 349.985532769
3.62349464828, 356.335844295
3.64039725119, 362.798797761
3.64905630116, 369.374793174
3.65754824288, 376.064100977
3.67311134469, 382.866864296
3.68226190534, 389.783101945
3.68408079495, 396.812712215
3.68942237763, 403.955477462
3.70277162907, 411.21106953
3.70847699678, 418.579056032
3.72007962932, 426.05890751
3.72455425688, 433.650005499
3.72904151497, 441.351651531
3.74999615575, 449.163077092
3.76356695462, 457.083454563
3.78266568429, 465.111909165
3.78269657084, 473.24753195
3.79668718244, 481.489393837
3.80391923103, 489.83656074
3.80622177386, 498.288109807
3.81327342716, 506.843146789
3.8141668762, 515.500824576
3.81440711696, 524.260362909
3.82091823929, 533.121069317
3.82165572, 542.082361277
3.82355276405, 551.143789647
3.82880723411, 560.305063375
3.8310812202, 569.566075535
3.83121823529, 578.926930685
3.84071941497, 588.387973604
3.85656299113, 597.949819402
3.86205767332, 607.613385057
3.87366827912, 617.379922388
3.91729780351, 627.251052484
3.91797549542, 637.228801638
3.94864343846, 647.315638783
3.96071611691, 657.514514476
3.96333644615, 667.828901449
3.97811506394, 678.262836745
3.97857129672, 688.820965477
3.9902069328, 699.508586225
3.99396413732, 710.331698107
3.99404476133, 721.29704953
3.99448394049, 732.412188677
3.99451699571, 743.685515721
3.99680309039, 755.126336818
