x, y, out
-9.829193940605004, -5.522567212814522, -0.4011708845477793
8.681674449490593, -0.6105153468650837, 1.047728451794645
-6.876970701028354, 0.8703128296738907, 0.1271211707837344
-5.757492320842779, -5.898205129068575, 0.2691805404880397
-6.666936287881944, 0.6394209926688061, 0.02285828012116733
7.585517377094739, 5.42978904934883, 0.029154899179707598
3.986808843026296, -4.131874240708166, -1.7011984688702566
1.458280452183562, 0.7134637303609459, 1.4613839165266942
-1.0884763989055237, -1.445719480082026, -0.017995572376085036
-2.8468902150602826, -4.085257428324162, -1.124010113147409
9.313551947533742, -0.8660122230795224, 0.8041407834846471
-3.4973102959049545, -0.32922751126950445, 0.4569511501660931
-4.948704823556838, 0.026924163933651712, 0.9772230221990168
3.79453806326768, 0.40316361382552834, -0.4427848973092914
7.7943887816087845, -5.716050661373748, 1.9424206758786586
-1.4081830538084859, 4.616307353110468, -0.3602367560211189
-2.685182534587252, 0.713390494079464, 0.04551072561297924
-7.01858138756164, -5.517791007077447, -1.5062406433996232
-1.8840684803708019, 2.567480567586342, -0.6457106474477448
1.9098036339440156, -2.0193888188977334, 0.13783930774611575
3.21662387497266, 0.576884034109499, 0.2571353912654974
-4.842623547235649, -4.492835185805102, 1.9710791922833433
-9.092184903840197, 1.4777307627808725, 0.48939555555029635
-4.347191112346849, 3.1475051463941206, 0.4726870687035843
-1.4747032787238723, -2.359974322861872, -1.6655906484599354
-9.97846189784613, 1.9382290772292343, -0.04997049852476073
-9.139558471215466, 1.173064570428969, 0.7089588871269749
7.4107378758522735, 2.544531176172711, 1.089478991441691
-9.835024014184446, 0.37843462579221043, 0.5469422534787874
-9.376075351563692, 4.45309990730391, 0.78285441416739
-0.04693090313687698, -3.2402425084803173, -0.931187726927259
-5.5211835930694, -4.4778782980000305, 1.6254945891555188
-2.4964663875902886, 3.754833933609344, 0.40077982860294203
-2.8440041845143043, 4.343835430978455, -0.2737987125512196
8.787148108122583, -4.799482033878557, -0.26643268584650787
3.9052893103776825, -1.3026418528783186, 0.3021047932000757
5.771442832813033, -2.09272741264073, -1.4605192425854405
0.02341624655471719, 5.5927540492951024, -0.11161555449172057
-9.276935963193676, -5.553521453471657, -0.6878221119874224
-0.18422362216447752, 0.4765559620290256, 0.04178054552264248
-8.559021638611027, 3.626891862690302, -0.20857302741789138
2.9471548853620817, -1.5564247638740598, 0.8478244485051402
-6.209780494118697, 2.9532933810417763, 0.7239743928310973
0.2642345614966537, 0.18402006792243242, 0.2951066677678278
-2.8501162410091236, -5.658424363995737, 0.27750233414112807
-2.887910052458629, 5.76049946017627, 0.7330014184184125
9.896239807377768, 2.428123148963845, -0.8036464838368413
8.769954742725002, 3.0694402770165166, 0.6091994005940151
-2.3921433673140253, 5.085117462804151, -0.017865441261286644
0.2454378576071452, -2.4856021486664814, 0.13883624822979576
-7.531317621106712, 1.9866547936319723, -1.676491851890428
-3.6426750122709333, -0.22652793180464492, 0.5319314119296346
8.56527303955015, 4.286627611603976, 0.29911625014351895
-9.822143530317508, -3.6281266094680777, 0.9409930510254356
1.5336948687331464, 1.8298605472155653, 0.7782408458265537
-6.35512938609865, 4.934201099336452, -0.773365374321846
-5.663671309031793, 1.2946884305072572, 1.5962398353802438
0.40840116958665895, 1.8993580739890517, -0.052262501617159764
-5.419762012255099, -1.159199686025679, 1.714431278175415
5.968056111521795, 2.9696204701245037, 0.2586452352407392
-0.3689839391765499, -4.211628549031701, -1.267183841369574
4.125563965666089, 3.730697019989652, 0.1456783334693521
-2.565468966589819, -3.5916095459616093, -0.217279937069922
-1.8638532108040415, 4.570298927201566, -0.06524556216167957
0.8054923418205284, 4.177276510141606, -0.26462184114898546
6.818380527656295, -1.3984242400053022, 1.4176254246190714
-0.8128055316180891, 1.128773607253767, 0.22723870612919625
8.891766889283115, 3.001760271891957, 0.8954721374604996
-1.5441277679161267, -3.1521490084443706, -1.4786976726700305
-4.760064224539686, 0.25306857662164006, 1.0908855042519923
5.14943193108634, -5.985235816316486, -1.8624415832829526
-4.783892867296336, 2.709759518664706, 1.8503365271733074
8.32877223904078, 2.2895378204778787, 0.025830469900002158
-1.4314521282850645, -3.939205940529017, -0.811877706823667
0.6773375533512276, 3.54740585642236, 0.6438898497962855
-6.307523958519479, 4.536723996265049, 0.9609036452588878
-2.3230473683020776, 4.31062277069497, -1.0008295595021017
7.718783950506452, 1.0434099314726044, 1.8980586736258802
-5.742961365032033, 0.5828507328623109, 0.8357562348438939
-9.87150160106555, -2.5034750690704866, 0.4108480633854316
3.0564379304367115, -5.3318080668177315, -0.06903118734840837
7.199680755383852, -1.211913838455085, 1.7908795869159646
-8.15767648435985, 3.831351451718646, -0.09706230581516381
9.23564117375848, -4.315124597703699, -0.03897116515049902
-7.896261488138332, -1.2439990613784673, 0.0006217171819513898
-6.825870442959328, 3.921573258527898, -0.192913196813977
7.128469766328472, -3.3500032196829936, -0.22853042151108335
-5.302951014339834, 0.780595177791227, 1.3833819698612855
4.880995004878248, 5.726128457327153, -0.00535350193843545
0.05144700785681344, 2.369260551425441, -0.5598107156270623
8.538337226387988, 5.130183220914089, 1.703073191767193
0.757727214715322, 3.819999746124223, 1.5828059796965015
-6.488509850852193, -1.5541892474926389, 0.45971205391816494
1.0812462066370383, 4.332198528074047, 0.7887327977470057
9.761686596010701, -2.8570656686040796, 0.6211504160424924
-0.44044833243521353, -2.3065128582321255, -1.254690328430328
-6.69319053235744, -3.525301068936818, -0.5299661349530661
9.387263155915207, -4.972170562989485, -0.36101117051837156
4.138844140067706, 5.976155279946921, -1.7433716983215926
1.1676068780133502, -4.5674503518791845, 1.818753553568685
1.2653096755369688, -3.539317529109785, 0.9303108344755351
-2.03122522486143, 5.509395287861272, -1.7617736190742872
-7.532995754113186, 5.948332253841738, -1.7152062090859928
-8.955133855911823, 1.1713624635739066, 0.5349755268914346
-6.072448194607041, 1.0038339003063754, 1.0555291275858285
-4.832609048857137, 0.992317884337858, 1.8238569671192593
-1.905528705450216, -3.4893753938515446, -1.2912280176125466
-0.7725547515229216, -0.9494999867869005, 0.08570080738449944
-5.3895497268031285, 2.3258913771256378, 0.012935954424895191
3.6590413730441327, -3.161647907773853, -1.0436336296939908
5.027100390427229, -1.5079836566419003, -0.18744980172239586
2.7072029857349182, -5.448023181892933, -0.5549556738532629
1.684086414310249, 3.2548170419745865, 0.07444857274204342
-9.79883024708639, -0.09750487040958333, 0.37083577574778476
-3.1825962677130555, 1.2726088536598112, 1.023217988218523
-3.3516834759670777, -5.60894731274904, 0.255487511359524
-7.773933588723878, -5.354116302386451, -1.3754723944567455
-1.250459200508864, -4.71263226788502, -1.16986580052462
-4.6731133826862585, 0.7109152712621949, 1.491837567188048
7.42826676801678, -4.781257460807638, 0.14712595590753882
1.842647148857477, -1.6390738897213204, 1.4003742064333966
-3.114886308457554, -4.559577931002149, 0.8981915408319656
-4.9635445990016365, -0.40059189411036034, 1.124343057648092
-7.012307745962232, 1.8143755739484835, -0.8229688230413003
-6.226314106855235, -5.1533563827996245, 1.0451901066074225
1.0778617045466383, -5.873948429621604, 0.9419040607374358
-4.498598265759151, 0.12488424332578241, 0.9896892808356894
-6.210735227107202, 5.879907471064367, 0.05678551409750119
-6.163974264828058, -2.1495046961407693, -0.8718437698767035
-2.8602234479046684, -2.9424210939500144, 0.41583420026662676
-7.767559635201142, 5.802159660000223, -0.21929684132944072
-3.1345035029376795, -5.956567379867859, -0.7954629802000291
-7.922132487309694, -5.9206066514195985, -1.470060853027731
-1.3923275403597337, -5.7249046109015715, -0.006536856748832325
7.274181848690041, 3.080357846626635, 0.7826068310255212
-3.529876586306049, -3.5574738763388503, 0.4758243456533083
9.128948431818877, 2.7889069921598555, 1.2896550392487733
-1.6452213265872508, 4.793851288820996, -1.814176873296854
-1.3016186149830595, -5.335763664746816, -1.156092430468146
-7.244092054123246, -4.360122065429781, -0.6479350411454214
3.2983483783291927, 4.891243754520868, -1.08785639591446
8.883965789736106, 3.8328379843404843, 1.3672638375930855
-6.249295005508522, -0.12422066778636065, 0.049086057392429716
-7.52086968680721, 4.217419582855543, -1.8137679093014727
-3.1929701183244763, -3.400830769675947, -0.7926876444756297
2.75444910050628, 1.6747545888479856, 0.7050538733398334
-3.2141239870776817, 4.928879234251761, -0.6831986753369624
0.5738098533219453, -0.058994026615916795, 0.5436961515376194
1.1922116678325594, 5.561353258582102, 0.4566259411880773
9.852515469176328, 5.999973488673252, -1.4051438165327328
9.974093575118609, 3.4035756652635776, -1.3637307871287936
9.470277635115071, -0.3616988807008994, 0.0838838413316374
6.143439873257179, -5.429814396509162, -1.08600262506775
-2.2897581550208184, 0.5997250330474397, -0.4015805976606277
-5.438981851893578, -0.022460827426035834, 0.7389456327761915
-6.617785473245883, -3.664068735380943, 0.42530425681455075
1.1396456763989615, 1.1870424260317414, 1.8939876959870723
4.796157731244053, -1.8866159253983827, -1.4127525257467308
-8.397761241714923, -1.7604421011397982, -0.8181846248047353
-1.6540098043593794, -0.6437434589081006, -0.5886331528950529
1.688347077007009, -3.139434720325334, 0.5796587989397931
-6.776344682487925, -5.920341862550105, -0.9371628546198301
-0.09561672360270101, 1.1977556307128214, 0.8989004279927171
0.5200082519908378, -4.454667548708933, 1.311952864796217
-2.287285275160274, 0.5875773363822248, -0.4165691583435826
-0.7673442360002465, -0.4161348137733327, -0.5245693727905761
-3.407786678145081, -3.6962177877483255, 1.1533396682042014
-8.445283567851012, 3.9281415276857317, -0.5612948369492736
-8.281363190200324, 4.753686135891828, -1.4777920252300867
0.850412379979657, -0.08331494437415099, 0.7702994974574225
8.942058192550085, 1.4882452940198254, 1.2691552675469189
-8.136419457214723, 0.04516229016378581, -0.9523513051631373
6.495793485237684, 1.3376523881155507, 1.171757281670336
-5.697910133643774, -4.614674413870315, 1.2120270894664664
8.903107775590193, 3.6950901801443763, 1.3757437750682355
-3.8312247046605696, 2.962352681705342, 1.2484379616447452
9.332287106860079, -4.485041810544876, 1.0581401786991436
9.307940372159571, -2.2418184068480707, -0.8239493574453842
-6.105616739732667, -1.6395619949776066, 0.6108587810359524
7.047359504602934, -5.027374167740324, 0.8374109379024279
-2.964876721666581, 4.10628280555896, -1.105855339320799
-6.445591488714156, -4.16528810606677, -1.151220794451686
-4.690359353376241, -5.008485450035277, 0.9463596246177046
0.16507730508120488, 5.907855651774806, -0.17233508907583522
6.9266903572652865, -1.7457177475633596, 0.7071680141198425
-4.621499365409976, -2.631912972698931, 1.6032121123608096
-3.1527344410511127, 0.48007170265436017, 0.24181353037198652
6.130817122969532, 0.9006612806208585, 0.5695866666009443
-3.7523317969153958, -0.8401169923204055, 1.2089120358424597
0.8403832912816362, 5.311537238125993, 0.8101838110601006
-9.061229083685785, 5.678086014529979, 0.3849052132298906
2.8174268793646373, -5.151702721818497, 1.3125376349952953
2.8497750793288663, 3.9742820469103037, 0.19812577417875085
2.696543853285169, -1.316281459235901, 1.4204529080002912
-3.353124219454788, -0.41973569297291746, 0.3806356382233379
0.346087847504041, -3.6062609298420876, 0.7501907381750313
-1.7231653085715148, -0.4278063297717303, -0.8039702683073833
-2.4850991110252956, -4.411567750608663, -0.03568316511715951
-4.527542253011452, -3.9240608050715533, 1.294567628202249
-8.446201972591007, -1.6563495157862782, -0.4455781097527307
-5.428841573601899, -1.4043642269402907, 1.6916093840143827
-6.054163283043743, 1.9371784900223012, -0.34321101441737356
-5.042811497803459, 0.9269891330473987, 1.695019906256446
-9.128247491495642, -3.0548634719064833, -0.20061570636551174
-1.8157140129222533, -0.9027973335405957, -0.23899620518164602
-0.9022609518092892, 1.2520615055313868, 0.2157331541262447
4.540483445414196, -1.820866709235787, -1.1375210354612884
0.49780883181274227, 4.722047406693376, 0.17743515062545603
-7.317004545798904, 0.8439636597760316, -0.20404444495374033
-1.003168674231107, -4.827015901043173, -1.7862556987856022
-8.481339320612456, -5.441932504214227, -1.7975510830193224
-0.7546384306235012, 0.5696772588335319, -0.3635449171032794
-9.181842358432206, 2.4272807530040588, -0.6285108124685129
7.938181919656937, -0.9703867725134252, 1.7825552541076453
2.6519998395595774, 5.504561668761621, -0.4290727349425474
2.7046856599612052, -5.16118247471972, 1.4331994553133736
5.449106973634791, 2.525318676974738, -0.6554374784269302
-8.618946493069666, 2.647479310813127, -0.058398147942591655
-2.443363518965988, 0.9757370917444996, 0.1725528061219907
3.3785969376345264, 2.233998907542599, -1.1916174780549136
-2.9057516382688897, -2.8500323940432057, 0.7325293963425248
-5.763822050110714, -4.186945543495213, -0.46944701736710664
-6.834202861072147, -1.8267548995116307, -0.7315686098388373
8.673698447536495, -4.638044823924314, 1.1251927253851033
1.216627088303209, 1.5363484260939195, 1.6329857200081699
-9.284503833200628, 5.092660118211343, 0.5677737560730042
6.312582863285918, -0.27949091275274984, 0.10692841961026366
1.6861082432938073, 3.529570017249494, 0.881829614675219
5.244943050706381, -3.4438294890454206, -1.5194928371736578
2.140111923006609, 1.383151118973986, 1.7704061111735123
-5.903102968750201, -2.207335366361217, -0.6140340136678573
8.721431192820962, 1.2773710522523292, 1.6314035559774935
9.05814754526903, -0.2548622651798844, 0.4268849150446479
6.823344546724169, -1.42813168501511, 1.3984451194395102
-8.729484545936643, 3.82234316368244, 0.24779496700635817
-8.067533305607634, 2.3122939944277014, -1.776063108818279
-3.4658750769684517, 4.769710988571166, -0.3768061921703142
-1.9598426289655642, 3.5774607450320133, -0.6850963630051498
7.681575627615214, -1.123225720547901, 1.9330330762268748
-8.274317510905247, -5.322233237143833, -0.9687592153662755
-5.688288302686244, -0.6486378308688643, 0.9689321946764178
8.69665452833651, -4.397739084604799, 1.1458028994072038
-1.3685953189721687, -5.511646146647637, -1.8224035194719157
7.024623452144173, -5.80640456311383, 1.4059245003119183
5.725742320156037, 5.8692800353583525, -0.4201380594937687
-8.597916480674204, 3.5181768217990914, -0.9135084846094499
2.5522400465436785, -0.8758596808239965, 1.25372938797623
-2.849473150475017, -1.4154649606219945, 0.6190627962613497
-8.566917838809667, -1.6567829769483744, -0.37207947860691415
8.266384635604197, -0.6902525738582108, 1.3977210131184765
-0.6111817531944652, 5.810195017488983, 0.1433865160334846
0.1721406878384517, -3.576160107549776, 0.39078599802747266
-6.03235226469743, 1.8371993059245977, 0.01686244828398306
0.6197279961127897, -3.0753943395945966, 0.5551993470799248
-1.3776638633919909, 4.476770819868721, -0.052057480718371976
-5.628768770991092, 3.4413426854202545, -0.0526468401764286
5.515423425606706, -5.541585214417298, -1.3429544206783746
-3.1781896954100937, 2.6476161435285697, 0.7082354934381991
-8.559045923186819, -3.5040520193317493, -1.051467541253318
8.80613127134615, -4.382856726537785, 0.9211851649354045
9.948788925420303, 5.7110640320871, 0.4342227282343627
-7.70351177149977, 2.223266037309804, -1.939324908281545
9.253783641922851, -3.134248359378824, -0.21572121341882503
0.6155725181371885, 3.6676146950887674, 1.336765312726006
-7.888909954353773, -4.305744654708581, -1.2984546976441542
-9.400675906118332, 0.8017091648832331, 0.5785633844914942
-9.847176691431986, -2.6783031219725193, 1.1523230434768885
-5.2310561096539825, -5.918880702913373, 0.41480178345318514
3.204857076560959, -4.137917500404626, -1.0428663044130424
-7.78312674994369, -4.678857240880842, -0.8857428227751343
-0.5561162314769241, -0.8164853497920141, 0.08914963158170537
-9.471761061797663, -2.583314789939196, 0.4277637099008326
9.246131637141104, 1.2901850158881691, 1.1605283958855166
-2.557005213780597, -1.0049802190802026, 0.29095473938113486
2.01205834583255, -3.0622401012515765, 0.9383205403598398
2.3194505456523107, -3.6634776723202105, 1.500739169039904
-8.806762844490192, -2.1113533415557204, -1.5550616234211332
-8.851317308137862, 5.452276682139523, -1.5162488502494949
0.29450723610161766, 1.3067508848925957, 1.2894392777792951
-7.474365727352419, -1.3540158686767079, 0.036729791245591524
5.294560886029064, -0.3782213462667894, -0.6875541609582526
-5.310560402129097, -0.8040151361316008, 1.4365786352068086
2.1819234882104492, 4.836432910006637, -0.16563913113037468
6.012494165434784, 1.7344538774027658, -0.13342147102236013
-3.401915165679248, -4.479312540908172, 1.1831480398620517
2.5963838342277548, -0.009387319779499137, 0.5183113337609518
2.509404807764767, -3.1268659687008173, 0.24736049769932456
1.0634900322445535, -2.052150479460606, -0.0029916327219338245
-0.38006089882020966, 4.747608620450176, -0.905899608839569
2.6882876749546885, -3.967348642521811, 0.4072411859140187
0.12796760593287004, 1.3558477526214556, 1.086315995185673
-5.795217557605996, 4.865743172540693, -0.5234600644119464
3.062385484683004, -1.6690771126280755, 0.420080550351895
-3.518680179382196, -5.356055829056274, -0.03305806245294404
8.518035482831387, -1.6788320733254842, 1.1079754475349146
-7.078491641266411, 5.6449680490530465, -0.27917625741391067
5.32367299701046, 0.14703548616897066, -0.7920518089316932
6.479624947907276, 0.30838033270715925, 0.29062339872210924
7.282552695495276, 1.8108800210583649, 0.7061425116090077
3.8282721674222877, -5.621274175234907, -0.4533817551963344
-6.9495251380631995, -5.218149736046598, 0.24188509905724573
-5.553607633857959, 1.3165714506093984, 1.653090053195066
-5.689454595285481, -2.577578598053056, 0.9222737590320179
-6.858235675603696, -0.9204983832679163, 0.21100268535529906
8.433329946698048, -0.39988696266271084, 0.9970612852246754
-6.964170105255409, 4.586502147909666, 0.18328665068944597
9.727494457634052, -4.33991717855086, -0.3104567239099042
2.372949075092997, 1.9780269548321856, -0.0016725803793211586
-6.073381228486454, 0.8097854136691209, 0.8085933146020033
-4.442167978196185, -0.24309781416283904, 1.0251252334595786
-0.7189621641134352, -5.184013553719226, 0.3257272014926063
1.668402783522616, 3.4837686091332554, 0.5781414098462755
-7.382505409582086, -1.6199132955507984, -0.3971839561464162
9.410109841122942, 5.793109082131068, 0.869852654808984
-4.297272856270816, 3.7908941143558117, 1.8591186601157688
9.889158815045295, -3.89019509687624, 0.09586088495716151
-1.4161414537058192, -1.1265521984144318, -0.03358635841387419
7.233302844950202, 4.830967530347653, -0.15959869431027018
-9.250504495283913, -1.262649303186592, 0.8271232891218572
0.44044249215266973, -4.598624026367082, 1.1575329374292997
-8.88371445821294, -2.0505660350314723, -1.3734428580087576
8.511415957173082, 3.462382238335378, 0.24943925523044827
0.04536219992900037, -1.8698752825745348, -0.30699950489539257
-9.3410914350438, 4.441317230735985, 0.6901318747230726
6.157276309217163, -2.443856065662165, -0.4306631819526953
5.375299180209543, 4.687766326153071, -0.7728982060871551
-0.3759207823334094, 1.5459614345872161, 0.31717537375756544
8.371331334355133, -0.5152699622727477, 1.1348251194935792
-3.483076035125963, 5.999884960510302, -0.654798310117702
-2.1501385293892135, -3.47245707454594, -1.3059877159072162
2.678629857307582, 3.643267123196459, 1.095245178152596
6.0248158175340265, -3.588415178580553, 0.049700734210603455
-1.492953071212387, 2.0379601408713253, -1.8610897310735823
-8.325183164065173, 4.329999086014528, -0.9787497771035478
-4.571440477047544, 1.161778543856732, 1.967937756313561
1.736659833078404, -2.7064761381438953, 1.8646629747215204
2.07272751918304, 0.9612311892508512, 1.6811618565340174
-7.022879737708543, 0.05821179611329086, -0.6699997321743069
5.947810594071747, -5.989920803227853, -1.321524114353402
-4.373620079772566, -1.2351752121808222, 1.9580639539219662
6.767463064889235, 4.2359575344317975, -0.32137151700884875
-1.9625428593432908, -0.19201826041475556, -0.8844631019762145
3.1181613559575645, 4.187878486789376, -0.9306356422110575
8.21593015995996, -1.8969361219078325, 0.49096294002344193
8.214657867326991, 2.886506028963831, 1.828927368425066
-3.338523864521754, -1.1350067754496713, 1.144228657144343
-2.3806632986707, 0.44079175137136595, -0.4936826483581861
6.940655957935785, -0.6197576130923004, 0.9892179624294622
-1.047238247356077, 1.0116242470579557, -0.012287896048243863
8.83326316457292, 5.517438707630571, -0.26723653970036754
-5.9480458709129085, -1.0520211687959122, 1.2155971462842874
7.379844219076915, -3.287486001321286, -0.09114038685549396
-0.6982429704333644, -1.2988525092868066, 0.3490077227249355
6.348187351762686, 0.43037146300642437, 0.24878422423320293
6.805142012869666, 1.6696000162496203, 0.8439232579970652
0.8955588239349339, 5.441192992548242, -0.18946579112393797
9.551879368051146, -1.2834324804750636, 0.8670648061597451
9.928034301338297, -4.961090947241811, -0.9755646054325686
6.481484022248026, 2.92446089122722, 0.9555080630757458
6.758559085277508, -5.852001130021407, 0.7592469909618125
-4.694197081902873, 5.503915884803526, 0.09955528780100353
5.632981524836227, 4.481717303205478, 0.33871068712601704
3.483213637761544, -3.8438950315862033, 0.46688987237524643
8.202801850682057, -3.170947696764761, 0.35307855796648513
2.523591438893307, 4.827533991004694, -0.38259428263299666
7.053891007332918, 2.9406503518161955, 1.3893663420757532
-4.608702960000011, 2.6303789404993445, 1.5990782586484629
-3.486678433307004, 2.7790763878567883, 1.3347142380649835
-2.692756866992334, 4.968969779250871, -0.8592779066521458
-2.182685479571198, -2.216388393549812, -1.7828522513804062
7.887548513390058, 1.1643566376726442, 1.9862612345955308
1.644747260424218, -5.367341221554447, 0.48442701012675093
9.694869539440695, 3.1472924558427025, -0.7257972123369327
-3.16027442208644, -4.1640527230858675, -0.9843037842299992
0.2747361000627926, -1.6810774900760226, 0.5892111370942226
0.9012832678873188, -2.078558381081711, -0.14006027062603263
-9.500064266904825, -0.7539333454326549, 0.6156336830462656
-8.650540239948741, 5.795817923399948, 0.12215523687728332
-5.608283990671397, 3.5613126857474082, 0.7417404150580118
0.5847882592096845, -5.95674972628083, -0.24537716205718513
-8.82910856754468, 3.270411665109661, -1.5229386626804808
-6.996717858887087, -5.199104813089395, 0.29463119073738775
8.17412991955095, -2.0168327988167842, 0.14877862407780001
-0.2925708441661037, 0.5250678538113256, -0.016475380567216227
-8.971726281224477, -0.004005273613564064, -0.43947539867049595
-8.047347351722804, 1.0292447104086389, -0.10859640413086483
-8.829470396221783, 5.806897492336338, 0.18292482459895879
-7.533022787208516, -3.761235502249182, 0.051639243559395615
5.270152401995656, 4.644736239566674, -0.44794823020517244
0.8620909167077944, 1.9144851950824346, 0.25956651242672163
-3.9226257375353635, 4.46522649740869, 1.5880855989805907
-6.999532697349753, -4.054302495915508, -1.3279784541289779
6.672733464234177, 4.240381680002214, -0.3829628489990996
-7.253880159878589, -5.486832575380719, -1.7878059601258063
-0.9407765446528611, -4.352511324093299, -0.7142447617959494
9.488904600968624, -1.8985024112895879, -0.5017286582350727
-7.347970552677944, 1.9527751677387162, -1.4847466592057805
5.7823598107090035, 2.1303901296486174, -1.4573015416433301
7.724688873668537, 0.4574679697984436, 1.2104091744072283
-9.191103242410888, -2.5708016042364896, 0.08950351895526076
-5.150248650596416, 0.856926668845345, 1.5810932566125087
-2.6513094322488513, -3.1132134213948617, -0.7375509392020089
8.635178401872999, -5.907240032397507, 0.37765956390313576
4.584777960718284, 2.0550271925628216, -1.9005467060809698
9.82658734102069, 0.5746530577587086, -0.06638914210065917
-1.8028154788294586, -3.3271960573083175, -1.9980500513668489
-2.297251709821781, 3.4730698509966054, -1.225980271650911
4.535709550307221, -1.3119833401240752, 0.004314584048816244
-0.7038687948320099, 1.0698346112119266, 0.26326172271363524
7.265006181843997, -5.564636179807657, 0.40098816464848114
-4.730248519269249, -0.28732895597954844, 1.093041357533599
9.072508850134632, 0.7571761276922011, 0.885335193115394
-3.2790909196369933, 3.874863202523194, 0.7701299985285979
-7.531867609582566, 0.4243951148982017, -0.7767736924451136
1.5473966583684486, -1.3237895896735576, 2.007450392990526
6.196601629659252, 3.106214389121117, -0.30976505307737645
0.5015603716419967, 2.882569580482894, 1.3647156830419451
-1.1306352263683284, 1.1600209656632927, 0.07040702398140353
-6.567552939444994, -1.7232796208555854, -0.109428503562064
3.5166779906150794, -3.3206501637680708, -1.3885337310056043
9.167924383459159, 0.3639224860507726, 0.38537174463322255
-6.852766418261607, 5.665517586460403, 0.09192759219762754
2.8517519099106394, 1.3826919320098447, 1.2182563453377109
1.050140222092807, 5.229619282443455, 1.6923652029362393
2.756945544508744, -3.755027764595514, 1.4056006858716747
4.440601638427388, 4.223053763641214, -1.7924234549703253
3.3108806546074714, -4.881027710216531, -1.1476610554986373
7.0911513428896065, -2.641988635498309, 1.3904951630040299
-4.24127744471982, 4.75172590124312, 0.3383009551685336
-1.5274850412689638, -2.128036411740371, -2.015163770672143
-9.307032360866954, 4.955552691782643, -0.6699651262928663
6.670305296912705, 3.268953755202606, -0.5817415495102036
7.81287232157181, 0.5241584329615812, 1.258910936538495
5.456095855035727, -1.527468521674443, -0.012843287654793771
3.451564230040587, 2.009820399681427, -1.117126900874713
-9.41722308415127, 1.40412138809278, 0.8993247325663658
1.5731224642286623, -3.076062951931362, 0.9534698830539502
5.523828439149277, -4.560844364923864, 0.237993939185472
-0.7662316253067392, -3.572122880009093, -0.49629988880815923
-3.2209581846869106, -5.580199676329745, -0.19397539022324511
0.17197554726832642, 2.1045056622305633, -0.8035454180614622
8.33932891303079, 2.792599563199417, 1.9185062255610865
-6.075636625789398, -5.351973893555894, -0.15601153997435044
3.800050077840634, -2.051775252951413, -1.4805429125890461
4.834579550683667, 2.4066236443500983, -1.4805616543855296
-3.7112231346177538, -5.633879869854029, 0.8568072646778866
-2.771175942895594, -3.843760918434382, 0.439323789920581
6.045072722656609, -0.4349118412084998, -0.047510958331592544
-5.719604818825401, 3.9036286449744573, 0.9700951171488996
-3.707087233968349, -1.747334300682029, 0.6317852325212565
-1.3360563848170592, -5.207216597597347, -0.05630329778749421
-9.79737842047463, -1.476408280935944, 1.1919437192921114
4.4328262623730375, 0.09376289972575957, -0.9615650351204984
2.661433822068256, 3.5824714167857596, 0.7193479648008942
1.3037642748894989, -1.7938567433628396, 0.8748613072480894
1.7884591532795309, 1.1323897590378564, 1.933341161906779
-8.292704183508299, 3.7539607639421266, 0.09133796663876494
-5.662881159487361, -3.6127023528606634, 1.061019046216448
-7.937380664416294, 0.23280427991552877, -0.9490940490960503
-0.2797536931137685, 5.009529100211667, -0.31841448242432524
-8.63597721452283, 4.309103172836979, -0.9752370743529218
2.7435753524478645, -5.819913763535071, 1.0052640434912246
7.413358736657241, -3.960023682062228, 0.9334172259653528
-0.9540817711978296, 1.970892816856587, -1.5121862729133666
-1.5154147278610424, -3.638192732440859, -0.3778441006121342
4.925806966286073, -5.984638127686415, -1.917911539145902
-7.2781476387183215, -4.213182109654209, -1.7187775304398676
4.305070571389521, 0.9219304818736731, -0.1661571605907867
1.9160580203991913, 5.211034771376383, 1.8450692108774243
-2.3355666489500404, -2.813407418333748, 0.2712346828448881
1.326483149802801, -0.49786369439465705, 1.223484238491337
-5.379750633633398, -1.8437960488525516, 0.5317246664565297
-9.282454744545301, -5.87692325918358, -0.11993135995318274
9.727068350764355, 2.30958646825113, -1.116088567398351
8.315272517488033, -2.9456509392647563, 1.5878592030215735
6.116398506545412, 3.935987877471563, 0.04795246512443601
-4.745044259472797, -1.857966964437499, 0.6921341608673974
-5.755794976639912, -3.601739232918623, 0.88186642806229
4.712821889057132, -5.52281022268185, -1.8011304272719701
5.8340831307923295, 3.786482760332177, 0.5506941324704951
5.91784903333107, -2.502013231001612, -0.38162307267962703
-7.492194919579944, -5.259935768671522, -0.3645472594599067
-3.2689100404265803, -2.523960934265071, 0.21494428339774263
9.147903350491827, 3.8280815284323655, 1.1371616611053414
-6.873255428889631, -1.6777063085556971, -0.23656221871550526
-4.4616878976788925, -0.5812625986962185, 1.2969146984445303
3.856665715335847, -1.606537338983772, -0.12638831231739633
6.325531878202614, -4.17028543870861, -0.9576079140437497
-1.115972453271839, -1.1968982545681648, 0.09155222093632634
-4.50765141308975, 0.16617044939220627, 1.0054925124654537
-0.6837190284615744, -0.8165372626948164, -0.013423137706684804
-7.056016784367987, -1.644960024748884, -0.2767667559851556
-0.741208182661012, -2.3091312506687696, -1.503545874421901
-5.4774073532710865, 0.01824807641111814, 0.7278270248481883
-6.793984252077667, -3.3313073603405385, -1.490320523190574
