x, y, z, v, w, out
41.6757798908, 36.9767081809, 38.6206634054, 28.7399574384, 29.1712471937, 213.809408863
44.5321917396, 23.3740804206, 27.1840391027, 16.2352345772, 38.1448447214, 213.809408884
38.6402623571, 28.44659849, 18.6356105553, 14.8554657922, 38.849894444, 213.80940875
33.6289433173, 1.89126352815, 33.3742849168, 42.6522914841, 5.91490632267, 213.809406714
1.45703937574, 27.765633989, 30.8505440827, 36.0673210798, 33.7442291548, 117.483392571
28.932848295, 45.5457581954, 12.1831466675, 16.5523598213, 22.3995959666, 213.80938046
38.8095934787, 9.85761774935, 5.99656981985, 38.9815901204, 48.8329612538, 213.809408762
23.0844747679, 24.425130587, 10.1162344343, 43.9980454436, 13.6732657493, 213.808711109
16.9476706431, 17.2562623519, 1.74926451696, 12.4884249886, 2.37109226956, 213.78935467
25.4299880083, 31.4607136843, 33.7688060551, 21.0773012336, 11.030478433, 213.809215569
45.8483305859, 6.01750622592, 36.6358582417, 35.1947334597, 21.2066684814, 213.809408887
9.81098881371, 34.4770681892, 2.70020337663, 35.0570004165, 13.7868908714, 212.813257308
34.5001561944, 23.5364243434, 16.4510035442, 26.6063961744, 22.9645228704, 213.809407539
37.0864747038, 8.88653694616, 35.0276284629, 16.8391300765, 16.3513482231, 213.809408562
15.7220107196, 42.9145793131, 1.52559749127, 7.02057880128, 43.8303024316, 213.77018968
18.0721239986, 48.4843959849, 8.98441153786, 18.18662253, 13.2792822902, 213.798570477
40.1127015813, 40.716938606, 23.1879209526, 39.6739669045, 32.372674427, 213.809408827
10.701066551, 44.8576807187, 41.2651368238, 44.6611504615, 49.1378621825, 213.197357938
15.7323504505, 46.9800542214, 17.7195049749, 0.866176709191, 16.2758578479, 213.770410967
21.6599157182, 9.25800458761, 3.30335757015, 18.2374156119, 6.08713715531, 213.807887351
0.506652935706, 7.29013490619, 18.8483611328, 12.296399948, 37.6260642973, 51.7722755667
36.0820934918, 11.5336525153, 25.3907279675, 17.0806507099, 12.4631097284, 213.809408322
31.653621248, 4.13214737961, 39.9269843827, 2.47816564532, 9.13410770325, 213.809402476
28.2594541684, 27.9834909923, 17.5256618515, 36.7179169337, 12.1003352674, 213.809367792
29.4711889409, 48.3518322165, 29.7183312261, 10.9211957734, 34.0730865649, 213.809387714
4.26833100475, 39.2757219985, 40.6415219001, 22.2643093115, 23.2603278202, 193.126777608
10.8428754157, 4.10445346232, 9.9471536356, 30.1815941337, 22.7269701444, 213.243058808
5.15663802586, 40.9904541515, 25.9700658929, 44.8249012751, 11.0893826779, 201.089360285
24.300667166, 42.9227822322, 45.8730461715, 47.0517455243, 49.7708532467, 213.809050235
3.41015014358, 14.5968617296, 42.9546106443, 29.3119545802, 48.6416632435, 180.729602543
31.8589746632, 16.8473091612, 0.750457817885, 32.4762287742, 5.17473458062, 213.809403157
43.5334097748, 37.422429431, 8.49998432494, 33.0390978594, 7.6313485607, 213.80940888
22.6148503424, 19.0949943143, 33.2120869795, 33.2307666787, 46.9328752014, 213.808506631
21.2115207574, 49.663441568, 9.8409439331, 41.1032989609, 41.3397099744, 213.807464203
37.3145427867, 40.1783806567, 0.064107673291, 23.6139735197, 39.5763106748, 213.8094086
6.80471729394, 42.4234258403, 7.44515965296, 15.1233803626, 0.48855094445, 208.647592017
35.7627049031, 47.6580088975, 28.8414193251, 36.6576080102, 8.00620470685, 213.809408213
29.7901854707, 46.3957153776, 46.7126514554, 26.3347349021, 45.5732725119, 213.809391106
19.1611450555, 41.3747257397, 13.2775425353, 0.0511799449734, 25.4825147554, 213.803436522
28.3162512421, 11.6408928405, 22.9256220889, 9.64459645009, 48.9442597377, 213.80936905
11.5507003147, 38.0794832407, 17.3175818281, 45.0342078034, 12.1753499321, 213.424939533
1.79395955091, 1.48444539288, 0.512918727762, 33.240518094, 35.3774848204, 133.702420832
49.3176722416, 33.953051905, 34.6233077045, 13.6292591832, 49.4831123057, 213.80940889
45.7881897174, 31.5521397567, 12.7265289668, 33.1843340456, 4.61225883349, 213.809408887
40.2910156844, 23.869783071, 41.3999666896, 34.5244101151, 24.905410158, 213.809408833
13.1374630765, 30.6180044282, 17.2585364646, 17.2912554716, 6.91957806966, 213.648066617
10.6105913374, 17.1828898681, 9.99283321067, 5.60142983856, 29.9768883872, 213.1662917
36.7820811585, 27.8399641378, 1.98838676224, 9.97502228802, 7.46101007708, 213.809408502
39.5852286566, 22.5777840965, 40.7770299474, 34.3075520145, 47.5813623559, 213.809408806
39.7946429941, 40.0166081929, 14.5750157209, 8.0014395688, 19.730428659, 213.809408815
6.26960016202, 23.8629778043, 3.08369479667, 21.6446785331, 27.2851349478, 206.891422257
16.8277912435, 5.1911299425, 14.4835671402, 13.4604473209, 36.9370503046, 213.78799495
47.8697626367, 7.36427242606, 40.9503578011, 39.2125185686, 39.2596305463, 213.809408889
7.81694579405, 40.6653793655, 18.0096210286, 21.2464104421, 21.8953826424, 210.842978783
13.8458525642, 14.5995328329, 22.5781273493, 20.4203065858, 20.0401742951, 213.699914782
34.641695005, 33.7221867377, 18.3061578087, 23.5475823779, 38.477366668, 213.80940764
40.8138480678, 4.20148881586, 7.62389542443, 0.432702376459, 24.1124723225, 213.809408847
22.2101244467, 9.53432026456, 20.0129839135, 34.4619978033, 8.63158792103, 213.808282939
13.7309440055, 18.960000467, 25.6924254877, 6.48054617929, 33.4377980714, 213.692808454
23.2907558474, 19.7276614289, 21.5978182099, 27.5943041859, 40.5397989356, 213.808785594
7.36004331916, 43.9500295311, 18.1460636049, 42.7157046075, 6.71189278107, 210.000307114
23.1470332494, 38.8744342151, 15.3786890316, 18.5603580052, 4.29974907779, 213.808734593
11.3065590039, 30.5391972114, 25.0760834996, 30.7551356282, 32.0940546779, 213.369983753
8.01512333973, 27.3919492567, 11.1196304261, 12.6379218726, 10.2034818617, 211.147857815
40.2923532431, 28.016689745, 16.3653423552, 40.2314089125, 49.6790221323, 213.809408833
32.1613889604, 40.8027854547, 13.1593922881, 48.2463430279, 36.0009856094, 213.809404032
14.9895066054, 47.3111181301, 32.6970658462, 27.5980279887, 15.9889825136, 213.750850734
15.6403361511, 7.67324688476, 16.208377853, 38.9693076163, 15.3102113612, 213.768396999
36.2509539921, 40.8626778893, 48.9944475222, 43.8399408072, 17.9668810432, 213.809408372
22.6475922464, 34.951266467, 14.1570674669, 21.2129595144, 8.77675089333, 213.808522653
4.5749666904, 31.7025956646, 39.2653174993, 6.20607851128, 22.3515738488, 196.321814492
5.930960721, 9.2450112937, 22.9490339968, 14.8185143121, 25.514589292, 205.48292742
13.944569633, 32.6759808515, 35.5963884973, 36.8317622132, 15.0496024919, 213.705672905
31.5591268084, 48.6276660297, 38.0228565746, 49.778981231, 38.1858437248, 213.809402135
48.1493508219, 8.52083753381, 35.3131496924, 47.2727493808, 18.4121498635, 213.809408889
41.5024814355, 38.7498803894, 23.1718393881, 28.0745650198, 18.7046519465, 213.809408861
3.64485951305, 44.6500971008, 7.40671440573, 34.8377046512, 6.47543601093, 184.716884397
16.0929309845, 33.4939398473, 45.521256197, 40.9925806372, 26.2111460436, 213.777394509
47.6550397576, 48.0054542033, 45.0926335034, 3.38044667543, 18.0911947655, 213.809408889
35.2898772206, 49.5456048901, 28.4097461315, 7.09894372219, 18.2924580636, 213.809408013
46.2762906967, 13.1054879077, 9.0691982999, 14.8854598103, 49.8632194232, 213.809408888
31.8936786449, 22.7969671985, 46.178646751, 20.3072712238, 12.1138768543, 213.809403265
23.51676851, 19.5281457946, 12.4021839022, 3.5196496748, 34.1144757699, 213.808858108
29.1189625773, 8.20238500221, 10.754179928, 2.74085175757, 41.5760332236, 213.809383213
32.425681616, 4.29565123576, 2.61343413507, 21.5609732948, 32.0153660782, 213.809404686
10.0965973822, 5.09539506863, 24.2349734859, 48.3863508399, 11.6917486702, 212.95739424
40.928363544, 30.1654963935, 36.2346220916, 6.6586855327, 8.29083542708, 213.80940885
12.3260229851, 32.9022351544, 35.1984483863, 11.5438738271, 13.3679026474, 213.557874817
17.0349515752, 45.3608701656, 24.1951734017, 32.4436479914, 1.15452549796, 213.790290012
16.7886388049, 13.8061663081, 47.4826712434, 20.038657624, 11.8715770553, 213.787531191
12.9940092183, 37.6188226634, 6.53537550065, 26.3185062377, 10.6285565398, 213.634890285
16.4985312097, 12.5701449857, 46.8235573035, 23.8483978754, 41.5026055781, 213.783767046
39.7842698493, 2.85619138793, 49.6095517494, 17.9087819393, 12.2799700121, 213.809408815
12.786646301, 26.3048195824, 24.1798735439, 9.91296515583, 14.1235044705, 213.613919107
16.9861910006, 9.58340302514, 28.7105067999, 11.8686149877, 47.0121062621, 213.789772984
12.7650234476, 40.2352721954, 21.9804007739, 19.4257825777, 22.7187340831, 213.611592169
14.7973777205, 35.6697599792, 22.32538125, 18.4513091057, 7.79576826807, 213.74435861
42.9049679024, 33.6622832148, 44.0736910992, 18.0086651069, 48.2784675486, 213.809408876
47.9970504739, 19.4019122997, 15.6994860104, 36.1060432997, 46.7154243397, 213.809408889
24.9985483384, 38.365330343, 49.7818076174, 40.7676480889, 41.6950828814, 213.809164087
21.3499871355, 12.5122587561, 37.9737146799, 44.0262990399, 36.1227442558, 213.807606115
46.9307817208, 1.8262204502, 39.3874349223, 17.3310735022, 19.5049447806, 213.809408888
15.8068061862, 40.1609885066, 12.9200334804, 39.2809625512, 5.87367849744, 213.771968
22.1718216036, 1.37454629242, 7.46064180222, 15.373710709, 47.0480471041, 213.80825909
47.1345791231, 47.5299410189, 27.2398892793, 45.57800471, 5.05194450239, 213.809408889
28.4171494921, 12.0619020923, 32.5549133147, 41.3483787343, 36.1286474298, 213.80937119
15.6816822903, 18.5222433639, 16.8473486478, 45.461334067, 33.3233063842, 213.769314521
27.7817522981, 7.18490280328, 47.8665588801, 45.5779754766, 49.7544762217, 213.809355513
0.0966019438038, 34.5908083903, 1.19948203906, 13.2398635654, 13.3754666903, 11.0093016095
28.5961887825, 17.8114547873, 7.85928803476, 14.2148142615, 23.3627599658, 213.809374708
49.4759268868, 21.8749589431, 9.96980935147, 14.1540149753, 42.242004799, 213.80940889
25.0770696269, 23.5343987843, 45.6598564562, 32.241574687, 8.10426212753, 213.809174384
48.8463507397, 13.6945163689, 28.7258804299, 17.0008437463, 2.65907745775, 213.809408889
6.81819895732, 16.7130670496, 19.8382144594, 18.2087927774, 47.117018142, 208.685534073
14.5158546113, 44.9246005105, 1.3785240293, 2.13595788498, 2.68068089177, 213.733523778
24.0377445134, 10.6339895192, 32.4723443273, 6.06064833521, 22.9042582399, 213.808994735
18.1039273005, 1.47690076674, 32.4640082163, 23.1976754021, 46.4336866419, 213.798757476
20.2647614137, 19.465172805, 28.0460656669, 15.9618902123, 36.2013302119, 213.806144075
36.4689489053, 21.5176799944, 26.3992537318, 46.2829709604, 16.4361219625, 213.80940843
31.1894375406, 45.0408110768, 36.1051329466, 7.57590157514, 26.1014714282, 213.809400621
14.9024004119, 25.6510346487, 26.684007754, 1.64939042859, 45.445244114, 213.747991799
22.1111798082, 41.9523377277, 0.0426117918972, 38.7847793997, 9.93286742403, 213.808220293
35.9475357928, 41.0969332535, 19.3793853034, 29.6243452735, 43.6632600717, 213.809408278
10.8649574962, 2.24458923027, 19.4888636503, 11.0376713863, 24.7072931904, 213.249861477
12.4563436623, 35.5244833217, 22.0281824514, 36.3316647833, 25.1760170147, 213.575188596
1.84629027169, 18.2612541129, 24.4107372416, 22.3912664317, 29.5218977757, 135.963934832
44.5849679925, 47.5386485464, 38.1869690727, 25.7539550286, 21.7852509746, 213.809408885
23.200474782, 45.5532328891, 6.34771134552, 47.0772073578, 16.7990113343, 213.808754027
45.8252592696, 44.7682379753, 26.461662306, 12.7985150827, 15.0569466715, 213.809408887
41.0230722003, 41.841751245, 40.4281779198, 26.7168169222, 15.8357273303, 213.809408852
29.4441172021, 7.5480528493, 31.3336409068, 9.4230839571, 4.87322165725, 213.809387398
12.2398019474, 49.297516062, 15.7162262327, 33.4165168561, 37.864226203, 213.54572214
30.3402907395, 27.4190016237, 13.7679094266, 45.9349512536, 10.2958592107, 213.809395729
2.86874749557, 3.30213849559, 0.746927118367, 46.0644954497, 1.98213525889, 169.322327564
40.7415143566, 24.9656560374, 25.2366223173, 15.850955927, 48.3065128555, 213.809408846
45.8386787342, 30.1134509636, 14.5208390688, 1.31891548802, 17.1734838615, 213.809408887
49.2945000768, 12.4152024715, 7.1518909136, 18.9456652497, 20.8227503669, 213.80940889
47.2102744531, 5.90731120598, 28.2709383382, 6.89762908652, 29.8494200478, 213.809408889
0.14074029431, 46.9815929676, 5.1571051242, 31.7767145277, 41.1916631506, 15.8490821195
41.6165164066, 6.50634624817, 9.46453309973, 13.877758102, 31.9419641149, 213.809408862
29.7782885776, 1.4992281282, 0.736716874513, 19.0896113405, 26.3113256505, 213.80939099
44.667719731, 27.5574656685, 37.8988533621, 30.0316712348, 8.05164157175, 213.809408885
36.4167047815, 3.05164769304, 29.3736769229, 5.56507373137, 17.7025531001, 213.809408417
1.29210000624, 38.6995357096, 18.9396432527, 7.39712056113, 16.1122668148, 108.384446045
49.5828530328, 0.352950443007, 47.6933404674, 7.25335971577, 28.7573342324, 213.80940889
2.0345307122, 3.29593027961, 33.4318644456, 37.8759013354, 29.213834204, 143.583765515
25.1511896445, 19.2133342503, 43.190176638, 41.8609682237, 21.0674835175, 213.809183705
34.5939808053, 8.31013766225, 17.8079424101, 41.088002208, 45.5113186816, 213.809407607
11.6050247079, 30.1751086071, 34.1718135057, 29.6143576612, 48.1779848739, 213.43620095
25.3989148651, 45.127995459, 41.0332114564, 40.3427062555, 29.3513470229, 213.809212253
0.192975971889, 34.9173935924, 46.870998916, 12.6741947387, 8.04079549425, 21.4277280202
9.05952147777, 26.7558588892, 38.5603565326, 9.97154252448, 41.9232956133, 212.306540935
10.8204993344, 37.5496297773, 16.4786525755, 44.4239526603, 23.9812327372, 213.2360812
27.2463891815, 10.761812182, 20.7936954507, 22.7814535688, 9.01426719799, 213.809337343
10.8273312865, 29.7897127651, 3.342318561, 49.2620126429, 42.5078415841, 213.238220699
40.1072441794, 43.5854832134, 11.1962742754, 31.7748533508, 1.47443065536, 213.809408827
21.4248126486, 45.1538504955, 42.1727894402, 18.2033415263, 43.2034849743, 213.807678443
47.731925763, 20.9814028991, 18.7436544769, 45.0276427452, 17.22001903, 213.809408889
7.98036043911, 15.5195340522, 49.063339223, 20.4123947997, 26.4195923654, 211.096740961
15.805907895, 37.1446338601, 27.7017317094, 49.3832277348, 8.59637348788, 213.771949591
34.7928365812, 47.3895448119, 32.4203367866, 13.8054100639, 33.7876340061, 213.809407739
23.5414363624, 13.4315533807, 15.1438719422, 15.4809374804, 43.4070526247, 213.808865494
47.0059511703, 5.53190865319, 36.0518907527, 18.8087798955, 11.3034433905, 213.809408889
28.9294760228, 4.39933538713, 31.1597586889, 27.8732536857, 2.43033275904, 213.809380407
28.6055902869, 28.1729932255, 25.6835403275, 42.6491313513, 6.54539052716, 213.809374884
28.6057054956, 33.0176049967, 40.2245639867, 22.1843937829, 1.00516376463, 213.809374886
7.14911263617, 48.613858816, 7.14645271004, 40.1088198539, 39.5302637029, 209.53424438
26.3889032331, 47.3621131341, 24.5366679507, 4.66900700025, 2.589739718, 213.809294502
3.92270853874, 29.5974262893, 26.5936651109, 5.32407218028, 36.1422676482, 188.820505829
4.69939271258, 33.4749947373, 32.6848590449, 45.1044113298, 24.3757708748, 197.47292055
29.2784232599, 20.041305745, 33.7793333963, 23.4535015781, 23.1088045067, 213.809385358
19.1728961512, 47.0501199607, 35.6945797842, 14.7830470003, 46.0215072587, 213.803474805
49.2813189404, 43.9860173545, 13.6059838281, 28.0014201934, 9.71420279341, 213.80940889
8.5663358643, 38.3245189426, 49.340118195, 31.9397827683, 21.1885752052, 211.840922519
38.201516709, 36.2413934273, 45.7836823148, 1.29061907283, 34.0832206422, 213.809408712
14.7332099548, 16.7414197813, 48.7792377369, 30.4271587168, 4.9067239758, 213.74203379
31.4547396662, 26.4676123588, 20.0589136225, 30.7831005275, 43.3237958692, 213.809401738
36.6045505964, 0.929785849279, 41.5486640749, 4.64023790793, 49.4873478717, 213.809408463
27.2600906465, 6.28248302688, 48.9308749184, 5.61088220768, 16.309873008, 213.809337878
29.0421572964, 33.1399409427, 43.3337569724, 28.2292417531, 9.49294583106, 213.80938211
15.3841761922, 42.527580364, 27.6027997108, 12.5346738495, 2.98063817428, 213.762225478
5.42868271051, 48.5906975035, 7.77155994145, 23.4241897533, 43.3058640476, 202.848816504
16.5573437133, 38.11975466, 29.1562883695, 27.0550731766, 43.1973611681, 213.784579174
23.0129252748, 20.4053944075, 6.12894210129, 10.2010743792, 31.5316893346, 213.808683246
27.1887489566, 10.8965638378, 3.96900119983, 31.0952664268, 13.2457149817, 213.809335051
45.7123861925, 32.0739517628, 20.4306571471, 5.7618922429, 9.66273286345, 213.809408887
2.0716093915, 25.1349398991, 20.9192352035, 34.44484438, 22.2746667783, 144.994343728
47.9721790115, 4.67325651864, 23.6705569803, 2.72349826155, 13.3661459098, 213.809408889
12.589183181, 26.413364514, 28.6378492648, 21.4355833527, 6.16523046812, 213.59161104
1.08660630988, 15.228060801, 48.573281065, 42.9409454457, 8.96934631917, 95.8367019176
11.9544493709, 6.56804870399, 6.59606424979, 0.00557023158781, 17.072700333, 213.501156939
40.1806203464, 36.3362925462, 29.5410278487, 30.4500547656, 6.63688632033, 213.80940883
9.13290671087, 5.04549866855, 8.08643004671, 15.6129158695, 9.64428961065, 212.365699015
16.3436403215, 23.6612930077, 35.3027487613, 10.0906078371, 47.9569499904, 213.781498817
47.8454545635, 37.0283220365, 40.3139196184, 32.723292836, 6.53715051165, 213.809408889
45.466115773, 8.08750056913, 41.9099413744, 14.1680987881, 15.3834628394, 213.809408887
6.90357621348, 14.3407303458, 7.13627634641, 23.9208473734, 13.107885105, 208.919423489
27.8649335473, 0.096317786436, 45.3473208557, 44.1054987058, 49.8660708724, 213.809357888
38.8026675356, 9.93469373125, 7.03369004715, 43.6241772719, 39.3860951436, 213.809408762
30.0334845378, 16.2299622819, 24.8179341992, 20.7798919918, 16.1854893832, 213.809393323
9.79201548171, 45.0553899176, 29.3557054637, 48.5504230035, 3.86298987282, 212.802860466
40.0636642716, 31.3760223137, 8.11935176789, 9.99781414197, 12.6450411981, 213.809408826
1.63136578552, 22.0352207293, 0.263029113133, 10.0516618621, 12.711381688, 126.247988427
28.4418778489, 1.96494106863, 43.268998381, 17.6619936698, 31.6859900308, 213.809371697
41.5027214147, 2.66480933287, 16.8580448562, 49.0827145033, 39.9144395152, 213.809408861
23.5843792718, 41.6041810084, 47.7779086571, 25.5656902259, 11.2703708937, 213.808878114
9.1063739165, 35.9161527848, 21.2845414101, 41.7952802953, 10.6378333722, 212.344583801
21.5186017053, 36.8483762352, 13.5253224094, 27.0019650043, 43.7968798471, 213.807765017
32.6181361377, 4.37425766991, 15.3965796901, 8.32813703413, 34.5808711965, 213.809405106
14.7718396293, 6.9711812495, 4.29508639866, 38.8783914923, 8.15569077353, 213.743443124
44.4984815721, 4.50587967588, 42.7507893998, 5.33561239, 14.6708364893, 213.809408884
10.036126437, 3.59925893332, 30.0196604499, 28.4546184966, 7.54706627101, 212.928727698
16.7659974839, 25.5362510072, 39.3721238271, 46.5950914552, 39.4286387643, 213.787258436
10.5231909356, 22.1857614973, 43.7327009309, 9.1052690748, 30.4621604153, 213.134784728
30.6655513321, 38.0485431439, 5.89976853187, 3.8970048464, 1.73515646218, 213.809397875
14.9222705489, 3.27384651833, 5.37556830955, 25.3032217143, 3.86618569997, 213.748656011
36.0335080787, 4.36705284742, 19.956411843, 38.6789216416, 49.2104283237, 213.809408306
18.5169347299, 44.6061749579, 9.15571552141, 39.6153443792, 26.5650703852, 213.800912176
43.2289742571, 31.1994203574, 34.4990233439, 42.0707134863, 26.4671666947, 213.809408879
15.7091901951, 33.88700308, 6.85962763959, 22.4252746076, 6.13530242449, 213.769913556
5.9080298704, 40.7587122754, 39.0369886227, 6.93570637148, 49.9387934524, 205.377783232
18.1578524831, 22.6468328098, 14.3975358932, 37.1339832073, 4.78028308616, 213.799067206
23.7037764377, 48.4755516821, 1.70460894869, 29.8654861877, 38.0937852878, 213.808911686
48.4852745232, 4.97865612919, 22.6802183224, 44.0214384651, 7.39017534393, 213.809408889
37.7368913059, 26.8309275965, 23.3545462251, 36.5644786813, 11.4744698198, 213.80940866
9.62464674708, 11.5259886873, 49.6167834472, 37.4798538234, 37.8627360818, 212.706316475
46.6067837539, 47.1350665282, 42.6715449121, 24.7449147987, 27.6583769784, 213.809408888
3.62944035259, 25.087214585, 4.44823819635, 32.6480585824, 36.2011030287, 184.470364749
8.95711985186, 22.9899152979, 13.1263390072, 15.7788711207, 36.1517524327, 212.219918809
34.7358633732, 17.1116424966, 34.7472722443, 34.8390185892, 6.68555173094, 213.809407703
26.5618343246, 40.3719236693, 20.2550751685, 32.4134934695, 33.5454854271, 213.80930483
36.7821057447, 11.9378388479, 18.8069669584, 5.5784725614, 34.1040245519, 213.809408502
18.1872820304, 49.3256400133, 49.372674911, 33.9363540494, 9.96360402812, 213.799232424
49.6749140132, 31.9862136812, 36.8859945277, 8.18158017206, 44.6549153543, 213.80940889
28.5948194092, 26.9625598991, 31.1774830692, 18.9347564871, 13.6524081299, 213.809374683
18.3563744761, 0.302217215075, 44.5562414342, 20.5813860403, 46.045590379, 213.800131836
48.3081811912, 0.912840765439, 35.1064930767, 47.7559564229, 46.8899355733, 213.809408889
46.0586503217, 37.6063960001, 8.96053078737, 33.462297735, 44.1728519132, 213.809408888
2.45923649287, 33.4248413301, 43.7126989416, 43.2127723491, 37.4160699017, 158.147357502
46.8951233012, 2.53665025716, 20.3055242281, 43.8138974267, 3.73577885916, 213.809408888
5.11486301526, 22.2433135311, 44.6572902815, 23.8970657315, 20.60841627, 200.795219799
25.4087475622, 42.9897781921, 1.32424388797, 33.5892919939, 15.8412951709, 213.809213309
36.2885314774, 40.629073885, 26.0190956068, 9.96153598791, 41.3392494921, 213.809408382
10.5173762822, 2.68331910463, 13.6983773943, 0.063368232523, 15.5440541759, 213.132634658
5.13075954706, 9.70754751708, 27.9279687752, 35.5586742195, 30.4341503023, 200.907941543
8.00591775911, 10.7821274336, 21.227543074, 4.48209589247, 42.306696587, 211.134416053
14.5292208273, 40.277330015, 25.1196808438, 40.0168917317, 11.9654386745, 213.734076814
32.3008931674, 34.0805143266, 13.9286991591, 4.14061725138, 45.1188708746, 213.809404389
7.48441554556, 34.8102255194, 3.52778490477, 43.936320695, 0.618624027166, 210.250933249
21.2681937736, 3.78842271144, 19.4919765248, 36.8103056062, 10.1804255627, 213.807523589
17.0759045388, 48.606977303, 26.0938000451, 19.1620033867, 19.0653867766, 213.79071372
32.4760424001, 39.1574391896, 1.07885429451, 14.844533263, 37.5512826006, 213.8094048
26.4987936748, 0.131190667016, 7.66813788212, 14.5732532802, 21.1810463709, 213.809301178
7.11882750589, 19.7744383195, 48.9653034946, 9.06222052792, 39.2582486256, 209.462801015
7.68789960557, 0.55219650037, 40.7819109475, 35.0653341982, 24.5183222217, 210.625918642
43.7180422696, 34.615247094, 49.3027620603, 28.8778253677, 42.298663215, 213.809408881
27.1025618773, 32.2988954949, 21.0987787763, 32.5358449842, 32.8324318467, 213.809331485
42.4392092051, 11.5913234857, 42.1219968848, 44.8441000937, 35.2102343489, 213.809408872
18.5181751148, 43.163705861, 26.5323160381, 6.49934058318, 4.77907165672, 213.800917942
46.4623523259, 44.6608563908, 37.4114257806, 30.2407484081, 18.8610231492, 213.809408888
43.246447992, 12.2082081327, 16.540669598, 27.471131315, 35.8111071017, 213.809408879
10.8840048521, 28.3271323734, 11.485323372, 5.98373293112, 33.4668955352, 213.255663588
47.4314894612, 37.3791656661, 43.4888358898, 6.17658301485, 8.23416021378, 213.809408889
39.511350702, 4.53036664422, 2.18506053919, 13.2423470987, 32.1749421187, 213.809408803
43.8005310793, 30.8484955059, 21.55630544, 32.0307614368, 21.9272847923, 213.809408882
9.65248138099, 19.9920765925, 1.51658950368, 12.9209515525, 48.4374790985, 212.722991628
30.4211324593, 11.982831778, 11.9598667687, 35.5031449776, 23.6105280767, 213.809396299
7.16284339353, 27.1862006926, 47.2188712105, 9.34028598679, 37.3719479331, 209.566247516
42.125363627, 24.9503354782, 18.3022739176, 45.3096125643, 48.8400468009, 213.809408869
40.4528050094, 17.1909449584, 16.1641257069, 8.86882538649, 6.39476059082, 213.809408838
11.1745395893, 29.4846698872, 36.708420999, 47.6586632367, 10.4446809054, 213.337062148
24.8088286356, 1.67149960307, 9.18469123237, 11.8214675987, 4.32227821285, 213.809137305
39.2165053504, 15.9997209194, 16.7487690423, 46.3059568703, 12.1920111328, 213.809408788
1.21700049062, 22.9024221932, 34.5194584602, 0.433012661731, 37.7159612018, 103.961504978
4.13323648242, 37.6402798741, 47.0138353966, 30.4245225697, 28.1250166467, 191.539796719
19.4669392279, 36.4270501313, 1.76856061719, 28.6762312072, 27.158581694, 213.804356803
46.0859359807, 4.52507223203, 42.2621559838, 0.554389926187, 45.7872278591, 213.809408888
11.7640238395, 47.4015777418, 46.7338895176, 15.0299222525, 41.0471825032, 213.467301238
42.3999543801, 26.314960008, 6.45509347741, 20.5709204548, 37.3578496586, 213.809408872
3.57285864538, 30.431206838, 33.5903083213, 12.150668153, 1.8958000321, 183.547710763
42.6413373392, 32.5397513866, 4.68752177568, 17.3474943322, 34.2266521537, 213.809408874
21.0677388229, 31.6994974778, 43.2349570207, 40.2066911027, 16.1708414799, 213.807305009
21.2129564856, 11.5914639323, 7.96615357204, 3.79195115591, 27.5214203894, 213.80746573
42.1866733003, 45.3452180186, 28.1228246969, 45.0843413219, 34.2730142124, 213.80940887
18.8970835344, 42.7058432505, 14.5304484879, 32.5920480253, 30.0750637023, 213.802508018
24.9907409943, 12.7673722686, 27.0746623624, 10.9388143234, 31.6002598416, 213.809163039
6.96768116191, 44.814225474, 27.0453849605, 3.62126103633, 16.2378717198, 209.087993208
38.1325150182, 17.7509822042, 1.11247443847, 36.1194368999, 36.3781500195, 213.809408705
5.5268707087, 30.0789083665, 45.3699121421, 21.4929563695, 28.181551841, 203.422209952
8.75821885464, 45.4784194741, 21.8396122786, 22.7458150798, 25.7628661868, 212.037142201
27.7506821388, 0.146250386064, 29.5460352976, 8.43960183487, 19.0680010786, 213.809354598
26.5951420598, 36.8320831067, 15.4535624691, 30.8230336848, 15.5119992599, 213.80930671
16.7278444246, 9.97175615956, 35.3958084436, 0.197958260559, 43.2709886882, 213.7867911
49.1039989616, 35.4955579394, 0.437764657347, 11.2852569938, 3.1822028989, 213.80940889
19.2337456441, 12.1400742704, 27.4113899906, 3.68374381448, 11.7066288408, 213.803669151
5.26692376681, 42.5768256141, 15.207052635, 5.32692328991, 13.8584694686, 201.834340103
13.3661983046, 4.64792692074, 15.1316472296, 17.9915734417, 35.3744345169, 213.667049392
13.1411865788, 30.6340926647, 9.66784549408, 47.1351743575, 23.5553889281, 213.64839504
22.261170084, 22.7009893451, 30.8825312364, 42.988005367, 28.2231366905, 213.808313957
42.9003994267, 44.8302366244, 38.4957222296, 40.730273415, 33.4147670189, 213.809408876
46.3122377682, 49.2410049026, 43.8658306894, 45.8402588523, 7.70465495654, 213.809408888
41.4297233212, 48.6291910169, 38.814053391, 41.3626508825, 6.52107505658, 213.80940886
28.4580558752, 15.7709975687, 26.2980770393, 10.8207709223, 40.6058939629, 213.809372024
1.76678946171, 33.6531938029, 7.22810403869, 17.9196486943, 17.7177090445, 132.502452021
35.0649644199, 19.3312070199, 40.8773204135, 23.4646715753, 3.06853616681, 213.809407898
36.1108463976, 9.97342730203, 22.0317802966, 44.9578035198, 17.7512292633, 213.80940833
