x, y, out
-5.786239510572315, 7.3708463546929455, 40.83653132273545
7.81012198212267, 2.746099135304478, 485.57444812876344
-5.997416915530154, 1.5308463147725035, 50.76333298551035
1.7511884838008136, 1.7154495133040477, 1.0333190255850433
-7.111800792421771, 0.8002217293845852, 120.1610671154122
1.325738337191396, -1.6817048315009462, 2.949098525934967
-4.187066079895516, 1.7803041608788917, 4.136728266294129
0.5917715674956181, -6.148807906089623, 10.0417492824458
-2.1849016242115713, 2.250052780880239, -2.844108932706653
6.733685169623312, -2.446573554547083, 283.09469441355265
-7.536773918734241, -2.5470329743630167, 163.85825668293742
2.4597245222548754, -0.37431607937256217, 8.168902167228952
3.1839956590494545, -4.364626832069609, 25.600991136962694
1.8697588601409443, 3.489786079048905, 0.790838614555543
-4.888742067280104, 5.098995078895143, 13.851493826099906
6.004384643293708, -1.6509170999632286, 186.36226858389728
-5.47098318062846, 4.31285297583028, 28.866340222749876
4.005531550887639, 0.41861112687714375, 42.76463887781262
6.3809767789214575, -6.262673039282575, 239.10822766504347
-6.47370098822336, -4.956131253555105, 82.92837587149958
-1.4709996623231287, 6.113465313507417, -2.8932519250771827
6.7478113975860055, -7.395251269658102, 288.21284041490196
6.507784755708737, -2.8613523379653945, 244.59139581203226
3.865898871841898, -6.342508782163309, 48.09676423892438
4.801881419069751, 4.1368604443193195, 78.49005851279001
-5.868159515234106, -6.7313649483938, 57.25292459389396
-2.7648840990177916, 5.769388362856189, -3.5458546612805977
1.2098361923098544, -0.9864773322227052, 1.8218653773928626
-1.5836185371884053, 5.280997565380654, -3.0993969716738383
-5.516293534445756, 2.804734938601573, 31.371609537963494
0.6112058982389499, -6.382453577154237, 10.58273573784277
1.3067334636919696, 5.542132921158396, -1.556212364442496
-6.498967754450401, 2.870391499680382, 77.09201135122228
-0.30013976210581994, 0.5396974441382412, -0.514803244855824
2.448171387796771, 7.654161143836019, 5.817451456167818
5.999061741893739, -2.7573072970636403, 182.69733003075564
-0.7846434206440893, -5.527849087954719, 8.55998162663339
4.581114174339946, -6.931679434566819, 79.40320598421033
-2.2737646601738426, 3.9977550923857184, -3.5309606632811557
5.947757033310753, 2.2474312998354513, 172.58330739594655
-1.3331941476012386, 4.8210846158584495, -2.930989359831
3.8060483120578112, -4.539349528344426, 42.324747329531135
-0.4485738490875697, 4.947254327388116, -2.520655714288887
7.54872170217385, -5.450151816852122, 432.1258214114886
1.0408058944053007, -6.762775034116304, 11.635389936483406
-4.039350039183358, -4.398474248280198, 10.407045703276435
-1.3218525886792936, -6.124050306364097, 9.378963917267017
5.025081051082097, 6.026221978689577, 94.0942255289495
-1.090305958045299, 4.976687804144893, -2.7541141849881803
7.3725884396417225, -1.4306996583737224, 384.0770917069842
7.834380900513725, -0.21786363472557113, 482.81818778889703
-5.393921705288992, 7.454671918612176, 27.390088080644237
-4.088029203400154, -3.3472022517431093, 9.081852218829038
-2.0417765749536834, 0.06704675329640608, -1.0608610152534637
-0.5691156600921712, -1.043436553520971, 1.1041986648113098
-7.130261228029907, -7.401559016058531, 136.81656245886148
-2.2678958388401593, -0.021130738062069554, -1.0790836422651913
-7.2840663326901485, 7.103783210755843, 133.7120734418548
-4.839645042264062, -6.267385199860421, 25.91464286166611
-4.097742814657009, -1.002221041477549, 5.779004907866638
-5.784283572408814, -6.645621928077686, 53.41255015376917
-6.804205570493259, -5.909526894442889, 108.0466015693281
-7.317828757495368, -1.6178403798015104, 144.49373231706136
-4.15819958203152, -7.497129193401177, 18.236230196784444
-0.31005962747775584, -3.070520317935305, 4.048585077616186
-4.2052634127284385, 0.7810479490939564, 5.057185147670331
2.2494591507011794, 5.653663263672847, 3.3075182639401692
-0.9546344877623447, 4.924516199929672, -2.641496783891905
-7.1307049275024, -1.0292898340805952, 124.52303362978647
5.419516325157517, -3.2205887254546575, 129.98174538088483
6.3024075480812005, -7.799467197973174, 231.02288961112473
-1.7493914532691406, 2.9672781315817414, -2.7868509527797656
0.835103131043077, -6.101527699304061, 10.0979614342201
7.415656018176776, 2.2255584037986473, 393.6204875294843
-1.4212026087035454, 6.4402834080338724, -2.856574893929264
-1.6668027937301062, -4.474099235648483, 5.785245842966675
5.978877998981307, 3.1899738411212777, 175.5714796111317
5.18530229457795, -1.0368884081019552, 109.0079935515744
5.803018386837886, -2.258279018069734, 164.46259413953987
-3.2023358689815904, 3.9392977436192744, -2.82682551578444
-4.223584626023378, 3.4507052610633995, 3.752290725954364
1.7575939226306598, 0.3177431986858448, 2.178110635714434
-6.248913534586791, -4.847606209403562, 71.04723669556704
-2.2162067223695203, 3.814501815933486, -3.4258169103047345
-6.185313220360992, 4.187798230612557, 57.74161479066511
2.125603368267141, 5.835543558657198, 2.302073750380436
2.5965153819369355, 1.6781307893236992, 7.922907307173929
5.9273115717443865, 3.4992669425888216, 170.886820705
-6.876053502216314, 0.8418271712998955, 102.41319305567868
-5.472992119678775, -6.206468947268217, 41.86366959729799
5.024520519410265, 3.3182095037711186, 95.16216732602943
-0.05323049364093713, -7.101893815200238, 12.032627945913825
5.226966416371809, -3.3675404372589632, 111.93283335839028
-1.872270606591778, -2.9577065659258803, 2.94983755538033
0.37920541692545306, -5.4717637897885965, 8.507588343573174
7.594515619302646, -6.6776464874603985, 442.3478722384092
-7.44567126775779, 1.4855306009550855, 149.7073843514084
-2.982991054937166, -2.678944345534834, 2.579487177663384
0.006531066614410719, -4.262202689204479, 6.081560941219802
5.3131880548981805, -7.20643841226908, 129.2690328662991
2.0626991353618056, -2.1479560537249203, 6.796379782340525
-6.320764317913243, -6.472318369677758, 79.55979619955481
-5.719634798367984, -7.8611645636036265, 54.73510163221747
2.5753538428803555, 7.663261572594639, 7.260434855242305
-6.050746610177473, -0.14310504200924257, 54.19987257227194
3.0876861574491024, 1.243212278166185, 16.208283545566697
6.111606571142197, 6.633818828014853, 194.2913586324583
-2.0881851485018856, -6.629234659751841, 9.919648276153799
3.8449533794790067, 2.6844898223504146, 34.93229289201284
7.496654071017831, -4.100765180733273, 417.1391897257514
-4.445627813919446, -6.599520072989947, 19.56339565176473
-1.8163679415902525, 1.1885613578746117, -1.8342271750081456
2.2591185428527947, 4.349650727848045, 3.3117965061733514
4.565176766652405, 2.573630267327646, 65.65937604477145
4.366888506579466, -6.441869801045673, 68.35890407554682
-1.084821762510236, -3.803229162147442, 4.975718396754065
-3.6629627934798705, -4.902014775422883, 8.721589882422803
3.191987960235757, 3.224234023187746, 16.71105381232971
7.807746555583561, -1.5014879324715604, 480.8600758434993
-2.788452586541011, -4.507963541981532, 5.4733105279428775
2.6879733475202165, 4.921073425489572, 8.116283020117034
-5.73098387147645, 1.1765882343265623, 40.15249293417058
1.0630826015116153, 1.023567256132221, -0.44870194193480434
3.752411169458135, -1.0151591267572222, 35.28566793872342
-1.7065215821707405, 4.343836735872005, -3.181253360569836
0.1019890577960485, 4.860433638324903, -2.513786540749293
6.571498726062796, 5.806929429794957, 249.5939400113516
2.0416401194456277, 0.5931731780226404, 3.564308023035714
-3.207676432146176, -2.268028605645087, 2.4688228058156754
6.660658777239611, -4.494479724034026, 268.4617315996809
6.162764945554034, -0.3215285029972854, 200.23375961622838
-4.104062888109139, -3.2492306206092447, 9.146388168241923
7.390409181370739, -3.379297519898012, 390.9050679474371
0.3091818589884916, 6.3067436531741645, -2.330067214560529
-4.893495735642755, -2.7206535080642507, 19.845391532324264
-2.1958470176523264, 4.398777482503691, -3.5403454210207115
7.968285582794596, -2.3533447350963446, 523.7910656861251
-0.9120798604528488, -6.954628526729602, 11.522968183031747
6.0716618419047865, -0.37532776868798123, 189.16010737320062
4.4602668124649245, 3.976477885540028, 60.77769704147855
2.201721521524922, 1.6691362479864242, 3.9685268733883943
1.7223337624167527, -6.601855136605854, 13.550907189304992
-7.236854584518383, -3.467114444415298, 139.87222020798242
-2.7590374909541673, 0.9157506144420449, -1.9338029670621486
3.06229162475028, 0.8544007840986527, 15.624754460582944
-6.954294117675671, -2.699438909264508, 113.0392330571807
-3.090340029320629, -5.615634800318347, 8.258861136318114
3.5504866189567235, 1.8678943951078448, 26.16885606717208
-7.106017170020037, 1.6661710529244882, 120.52662422500413
2.3286011812545055, -1.6024623071419324, 8.280844633016823
-0.9563580804806602, 2.19899659613586, -1.8886194558560867
-1.4782753171589746, -4.815606623216395, 6.54584135230625
0.27822875309563244, -0.8158376068175102, 0.8752802708626474
1.7607846168372845, -7.972459071005641, 16.800483359337424
-5.892045593108184, -5.652364892551983, 55.829695950470125
-6.759892980489042, -0.0499359798562633, 94.87362333170208
5.890526039435539, -4.758506962017847, 176.7177360516654
-4.372709267671887, -0.21178229886152167, 8.05088379203882
0.291004585614715, -4.424900736338369, 6.37563700290407
5.257431576451209, 0.758278326562495, 113.30466580887462
-4.9937259257864515, -5.65592726327745, 27.09876499042636
1.6468153587907146, 6.57072376994442, -0.2503717103603408
4.295642840157196, 4.361075156843036, 52.102473494248486
-4.364017449983969, 4.2104878821759915, 5.217073448789919
2.0502446822749505, 3.677271206595771, 1.8539964852006716
-6.222468323668648, -0.8571812495358397, 63.753117730386464
-1.955216943847475, -3.9841692110580826, 4.653756690004954
6.121197019245342, -7.258513617785592, 204.8477442932367
6.590871651821841, 6.2721223250578735, 251.9752705855357
7.225597156889059, -2.167504461286585, 365.993407382773
1.8044364760866536, 0.7523593453421391, 2.0390626644871235
3.8406687706378904, -1.1243509173366277, 38.5082422606854
2.579047858714029, 1.196163931402733, 8.157556150657527
2.6212954904997634, -5.630726583440307, 18.077231035589985
-7.264024521631939, -3.1480055422131397, 138.51081065175484
3.3526170728310394, -5.353089091378898, 31.365026226396242
1.468152236274678, -3.1781191996759777, 5.676213903610968
-4.515230651314374, 0.0359208286175452, 9.741654686906433
3.684674177030997, 3.2075930772121684, 29.544031439258916
1.9589883749105947, -2.366152197411692, 6.534783589109012
0.8100845990632308, -3.335159565109521, 4.552028649882447
-2.457200706270937, 6.593680386569986, -3.374877878446253
6.434794471021178, -3.7876573022023177, 241.53285219678654
-6.590284768481869, 1.2335267327881478, 83.60582409440414
-5.288798596918129, 4.936808393385535, 23.46336832928041
-5.0472398510950836, -7.549175179408518, 33.30929331975664
2.955123338452813, 2.1036966873462397, 12.759302570093631
-0.6073418562003212, 0.5011367243048106, -0.5362504705974436
-6.648314554150467, 3.2472696258667977, 85.26375533768933
-4.855483738537913, 6.182554038523309, 13.275802445431149
-3.7865056910560906, 1.8250138336811297, 0.7261045573304323
-6.502717989388611, 3.76706359286384, 76.26090619612178
5.467824530565325, 0.4716804868008797, 130.7536105860943
-3.5534491703521134, 4.226858038644854, -1.5370650774457957
3.3366951642583054, -2.6134314916093455, 25.604711581384727
-5.36741728910247, -6.338974193817055, 38.544616866380366
-6.543789591869375, 3.3210856766449552, 78.70132746741363
4.540986343978087, 0.9892628734546669, 65.75083713538122
5.999150704765942, 4.8637033820603985, 180.29022743504188
-4.466839858725512, -7.773574859063929, 22.83463000893875
7.9635091595111405, 2.804334923920525, 518.3882741212458
-7.349574096942407, -0.01429226510604309, 144.94003449118114
-3.4262707834638686, -7.165591567697337, 12.750549269248758
-5.933071134579018, 1.7292446293649153, 47.903630613823616
-0.8182073663990508, -4.671707695363313, 6.832627180712446
-4.512471960975283, -6.999384007903219, 22.018884731337558
3.274516642711747, 1.1515656702430501, 20.21734792998863
4.803204963900921, 7.059619522874792, 78.40196519841635
5.9645795569974, 1.37723593843522, 177.89065524345364
-3.202709940073939, -2.997348122473735, 3.523207543027903
-5.703482905533745, 4.5491186809035025, 37.20755302280549
1.0422025829229025, 0.7070950161060665, -0.2092919185753713
-6.028538445427721, -5.894021018740705, 63.53766424524414
5.815609622867365, -2.1155940298835265, 164.876937068123
2.2621539558296018, -4.404499726545994, 12.051178618854884
4.694938812032998, -6.7864895356851385, 86.24194222658187
7.721411650595394, -4.5150988201737405, 462.56620408548054
1.5685793417939653, 3.8249324034924665, -0.6678219654366485
-2.474330889482397, 5.822096943497282, -3.617733082273437
-2.0789678787130583, 0.2805614670450396, -1.303919215218754
-0.6184662667385474, -6.400173950802641, 10.29604168097522
-3.111304273488148, 3.165921514998365, -2.744978358553032
4.104088353396573, -6.731742819869792, 58.04755198056478
-2.8732629106204257, 2.7428194202123866, -2.9307295595808065
-4.163949572085839, -4.345945001363173, 11.580371931762496
5.013652208984558, -7.1891113222283884, 107.35690846348385
6.69062518838834, -5.694176658572003, 281.0310911568515
1.8680295074887336, -0.2810254634837932, 3.361869169422965
-6.9577358383738, 5.390967365382412, 107.77030970940883
5.290339831940786, 6.015800595045317, 112.67873095896371
5.3694982603112305, 3.6622428889872456, 116.74451552486192
-0.500200605487608, -4.554466660944259, 6.6247324248785056
4.719160313670949, -2.3797031893356184, 79.67801409013953
-2.632365969671188, 6.44537763090651, -3.4508034907228087
4.5957483628423095, -7.732676264192447, 82.41095952951915
-6.38752464931949, -3.187588022983757, 74.83287490051164
4.987458829891596, -6.6378103812229785, 103.27379718352032
-1.7197789272922677, -4.990857428145127, 6.75239910283715
0.27398201669261013, 3.1249203404138584, -2.1408243337118447
7.788509563156222, -6.225860613823233, 478.1266716935431
-6.739441339653984, 2.4573414622733782, 91.73790335346804
6.028900006193748, 1.1952859407691214, 183.55746933320114
7.678133387492444, -1.0176790408045644, 451.2720910646306
-0.7908645860322157, -6.011447671681163, 9.57682424622815
2.5314450265681465, -4.757354829971254, 15.57544532940786
-2.879325693907788, -1.5613727994118811, 0.8219354128923696
-2.1245265441695, 3.214540903287144, -3.2692372020035467
-7.2367239760838356, -3.5268659924659467, 137.35086466575476
-2.547127864927539, 6.773402208023819, -3.3504759272082154
-2.403577667127788, -1.611700272414435, 0.7130661091114259
-2.786707763369039, -0.13092458165507637, -0.9335976600791283
1.530721842569612, -5.680804356966242, 10.474741920082447
3.512359492424066, -0.9614349941284495, 27.877002678316263
0.1730309376420891, 7.934145324925712, -1.6283005524976653
6.757364357294428, 7.017969638271211, 272.9631664735466
-5.804205068130848, -6.005348376216828, 53.29538169437937
1.0484922564829464, 1.220944558787913, -0.6121464296406117
-1.3165920504779454, -5.413531669653047, 7.935850279683441
6.587380888477675, 4.237281762057046, 250.66083615587686
3.968244778062399, -1.1676962209501074, 42.04423560695761
-0.7154006128697503, 0.5395271309493221, -0.6067507062978131
4.0700064216692375, -4.796795284544354, 51.96383360574209
-2.3258713553850043, -3.8961211767633763, 4.198340653826555
5.7371056326462515, 3.197066357502834, 150.73408079040016
1.5745138627714113, 4.967556392921734, -0.7759918343971898
1.9963620461010816, 0.271422297666577, 3.5419323446972397
-1.0599620176491413, -7.809030529265549, 13.720507864101881
0.9990688998258221, 0.818417708730685, -0.3647542917426113
6.5195776305575475, 3.9082963892114595, 243.69958516682243
1.03072819505517, 3.003349518234634, -1.6928565833463607
-3.266068787717563, 4.561885204764634, -2.6512966520179897
-3.4565383171699384, -5.758143142943663, 9.528846498872927
-1.6939248101008548, -2.432913839319637, 2.2981271160166523
3.891774406281245, -4.32890066166876, 44.06947463858673
5.0672713488058925, 1.721673945382177, 97.94365738079281
3.190327358978303, 3.8961551214641172, 16.786292859478575
0.7569297078230228, -4.100869405938369, 5.87681106012382
-7.676008045299206, 2.4682176528137134, 173.14801966178902
3.625444990993099, -3.7011716720921015, 35.320213455583094
-5.016864812381652, -4.152413397051957, 25.227540580209915
5.743236001066974, 5.40138770377296, 149.20912175890075
-4.082169049325817, -0.9562728963341591, 5.635844918665031
0.8080265320786868, -0.31247660796232246, 0.5177045426828988
4.207664243411848, 7.920658281003943, 48.21077061977201
-5.629402966587374, -6.929832374257627, 49.476381240035465
-5.030717588024867, 0.19897203906169203, 18.945976830906037
3.834003544483643, 5.68435581801927, 33.86346016504705
-3.283594229639535, -7.325284237606642, 12.68939086005072
-1.8454208922564241, 5.755604653188325, -3.3260765188184593
1.5035203095756042, -5.94644620280066, 10.869998621888616
-5.933182147589353, 5.440877327486188, 45.88701417690701
-3.482714413666516, -0.30762476746649803, 0.8827285244189764
5.93647811977735, 2.242629400000995, 173.62665740541553
7.0801709407539395, -3.10094769156278, 337.5822393508042
-5.486603080132872, -4.68483736195852, 39.435959527860085
-3.1150047260962257, -5.48960938694162, 7.854921884595648
7.729802445365021, 0.7183367365455613, 458.64872000698585
-1.7972666510021948, 3.9096255269850726, -3.1549865674098307
0.9533298489008306, -1.65825067034854, 2.286673388039674
-2.886194973335865, 1.0866163012456642, -1.9196911845541698
4.7532773474093855, 1.3782265445453437, 77.20189132452222
-3.9876392013799293, 7.996879082227133, 2.121089552199582
-7.4697540687589825, -1.0562395637923707, 156.34699810165444
-0.7449312054768793, 2.3603064975324877, -1.884029560799703
7.257844573050441, 4.646725540403466, 357.0623246517748
0.43387747908350427, 1.5249277563744865, -1.2676908257391748
-7.451490031807074, -7.299906841234069, 164.76963619414852
-2.4042243887788466, 1.4421470931232925, -2.396743638060266
2.2871364558719556, 1.4103420252480863, 4.851405651794516
-1.118233898393795, 4.148318724552716, -2.708300348352073
-7.883578058197214, -0.9552865867145339, 200.16687328228605
1.597956297471006, 3.5893707638215826, -0.48929977731722835
-2.64338790130523, 1.0128212700055865, -2.031979246193331
0.8888219291074364, 3.4278794540303164, -1.9890547972341972
3.5103389592916905, -5.205206119078763, 33.79061742841903
4.887134320263174, -7.9809916516252795, 100.46447842737994
-0.6595451328338058, 4.2431767439388555, -2.515722279378116
-6.731318499690644, 0.4977520178925552, 93.98469883970331
6.926103462037018, 5.379621636776404, 301.88832447950205
-6.370891382483713, -0.9961509741896819, 71.46557472755666
1.325470171882282, -1.4885703522762839, 2.679288898468799
-2.0532908018114924, 7.493367802571415, -2.897105278955456
-5.499956727578178, -7.575969076677087, 45.804278919899595
-6.721847734972471, -5.880590943672816, 101.95389508162849
4.822365447034834, -0.3577805483260459, 82.35247934920915
1.0461939438319927, -7.305790295895084, 12.981193765745376
-1.4793521704648107, 7.086557021798264, -2.585700519721571
-0.06818601586801698, 7.336006687182451, -1.9561085025138953
7.597387565026599, -2.1430358700068055, 437.91210181297276
-0.6207527269414062, -0.6454614268926946, 0.6366941811786706
7.147160603154079, -0.6258424668911076, 347.8706606237528
0.501094467449045, 4.750877951710963, -2.4576796641143033
-1.1938121562301873, -0.5180155728195466, 0.21448919209118253
5.0671816101911915, -0.08871375548564764, 98.80797299737111
2.0922686823449457, 6.122639520399863, 2.0580460372195204
3.5634766013026553, 3.7999275340649383, 25.63829257871918
0.7601142161616057, 2.410130046801166, -1.666683240971821
0.6252211659501015, 3.397774155620878, -2.153176562285081
-3.8539067986730995, 6.6983877834948675, 0.4766900250183278
0.3925916571177801, 0.9661208358469455, -0.8671094061416618
6.979195085912092, -1.18250163582689, 320.99368337580506
3.2430967268100392, 5.781614612167237, 17.98718795073849
5.347472539213147, 2.0260061984251383, 119.56459369786431
1.7971457416344787, 5.484545508801446, 0.20741519464482816
-4.418606613719625, -4.712552812103249, 15.415182064170628
-0.07304238078639891, 6.818821814279989, -2.143133237622396
-4.8704006274027805, 5.95841664611882, 13.80605491067158
3.4271145125014364, -0.9912923346922238, 25.763933667951306
-4.27418742509019, 4.524442410232709, 4.161381994067936
7.301636238578594, 1.448486927064545, 369.8184808359868
-5.529728732996123, 3.016096989194999, 30.991182873186602
0.7373344028408262, -6.567930395450999, 11.073111254729879
2.8417176870549543, -2.326896475934511, 15.85073705715917
1.9319577179273484, -0.8879413114067827, 4.388631173646148
-2.514309935279872, -2.333590816230485, 1.689891672564229
1.5126675127573233, -5.349690637851854, 9.717577455135647
4.388398278343496, -4.7950468995136575, 65.83812315643826
-1.3562947564364016, 6.923547169821598, -2.5591493212066854
-0.46509966104472156, 4.496585591821042, -2.4812552836488644
4.786520533698221, -4.69727859637295, 87.76006381408406
5.142160970756663, -4.715526732848565, 110.61111254561519
2.2140206834479113, -2.092792263427219, 8.028962619179092
0.32444658619988864, 0.06546766446414232, -0.054004265798235945
0.7285157188189437, -6.3393461332865115, 10.585201937330519
-4.26516514942368, -7.088350109746136, 18.929436303965787
-3.444235726965948, -3.155041667939951, 4.57921982037978
-4.959408493946409, -7.649595630428266, 31.113863659044696
4.669495556562627, -2.2107022476513887, 75.8100585174871
-0.3439165552405292, 5.234097802703603, -2.5265770774100154
-0.5377350715971723, -5.049491122656937, 7.61927861690408
-2.6886394656850996, 4.966255403726702, -3.6439699083243484
-5.660884846308743, 3.6222450246035045, 35.83359127196077
-1.4921525881374542, 1.1556376634017962, -1.5930428405323878
-6.357312258048378, 6.394096010721833, 68.24498269444541
7.9841281394518155, 0.984170177579351, 516.7193756687695
7.613640068669939, 7.142357880594224, 426.2211531235166
-0.8042415497124544, -7.629379959265506, 13.253123333873509
7.847149847250032, 6.206427334113256, 485.5900321078575
1.6206061022961382, 7.494153850120501, 0.01973609979381397
0.4095635853680637, -0.633098202177317, 0.6983788985592346
-6.545288881195193, -6.0355435606127195, 90.37938445551117
5.811955150357905, -6.989587780541662, 170.19818317916997
-6.171880499145599, 4.2112889930434, 56.835073531290455
-1.72607715606636, -2.3523473870298144, 2.1659091263498604
2.8902127964497897, -1.408058149704166, 15.093880338558499
-7.216689976065668, 5.649215528903602, 129.25855159511835
3.6066838749551096, -0.723295965632337, 30.267188297036025
1.9624528959517171, 0.3775857238539011, 3.258002758404155
3.122159990972147, -0.06965542532606506, 17.774357553431233
3.886170109326436, -7.286094965029218, 51.520659459517574
-1.3298530518015816, -1.1501809377033787, 0.857763614799295
-0.718912785481173, 5.72645485506567, -2.5564792563462966
1.520249463643692, -5.535788389317169, 10.03499953643823
5.409791940564036, -3.9984128825708716, 129.7058160685316
-3.989705436952466, 0.6248692393470066, 3.1505390578399326
-0.9099260946618664, 7.099416204543774, -2.2044948846185792
-0.39429438346763135, -6.319967852797083, 10.19635833529102
-1.6689680727300562, -0.21197153436917482, -0.48706318283842637
-3.277466128977931, -2.146939609966685, 2.3971778649640085
-0.5393339745706225, 0.7973011813250235, -0.7672134392683084
7.976106947460009, 6.5050388306710545, 511.74656824301655
1.1492665740417625, 2.891830995543982, -1.4326337720489073
-1.729155509055138, 6.014581698232382, -3.156133365590565
1.74747105113984, -4.139192418688703, 8.221481820970467
5.709348395254398, 0.1784260403091107, 150.54337536710088
-7.462041484357075, -1.4858168169928465, 157.03171175500768
-0.574796272106914, -3.417496980297358, 4.607323385078422
5.081269232574767, 7.482526644142975, 97.79683945473397
-1.0319349056147313, -4.403091314301678, 6.027663629445266
-5.414580155222582, 5.62400553008643, 27.197548077195083
-3.25833595846637, -3.6902307226753788, 4.829318253358738
7.220191051741992, 1.8540603943029783, 354.56586627878096
-4.046473602051295, 5.038967055906049, 1.7386437055059947
-4.344296063000453, 2.705784080270151, 5.5188190895785985
-1.1984441159878791, -3.576415101903727, 4.550472635812426
2.1161941593970095, 7.549082965888928, 2.8274090291694893
6.747124493052578, 4.155796415940559, 276.5321034067661
-2.6397899223159396, -3.2580977364423163, 3.2438918257890537
-4.619836220420494, 6.021048017800213, 9.01713656445653
-7.683315911521255, -6.74364777493453, 190.1056153281157
2.4397367362301914, -7.3238288175326165, 20.130785375612124
6.041310912982594, -6.802103620276782, 195.90506826748415
-4.191694985214104, 2.6375831751478245, 3.8235506286004832
-5.25246721140981, 6.0242073431924705, 22.69604268922113
-2.390103520917581, -1.3054812294796783, 0.30887176025191826
-0.5144844492015661, -2.3924359149936887, 2.90257146116718
-3.6047715884255727, 4.630970513802554, -1.3430211739476356
6.365669339492971, 7.823824590888872, 222.86923477603614
0.3574058293430866, 6.446489975748094, -2.290133912875644
5.1094852358821345, -4.9844768056010125, 108.5999613731834
5.8883763372120015, 2.3793611396114116, 168.77996164030804
0.7355810982912203, 7.299010712785556, -1.8353550899618762
-4.711160016866682, 2.4637015921059042, 11.103756287655328
-3.210955873924652, -5.513596773510194, 8.301646417677453
7.767563077399229, -1.2518539584058672, 475.67618158460095
7.355996705141612, 2.192474060990948, 382.5158460378811
-4.37557226798352, -4.675961989659088, 14.772856659937181
7.167714645353984, 0.5793388195427944, 341.03698175668563
4.777105131385349, -6.528225238853176, 89.88281971601538
2.4554951678782544, 3.3163180969407353, 5.6133333883697825
0.11606406684482096, -0.5305692088912153, 0.5578569126245806
6.020708386102456, 0.23647189003637337, 182.88367309510747
5.91736723116961, -6.9235219806324775, 184.88604471929165
-7.686771062411365, 2.628668412862474, 175.02594078617412
-6.797369898523991, -4.301984114586585, 104.61924370414584
-3.3443568996888047, 2.605740086921859, -1.9104862979604165
4.809514780148607, -0.0008055383636840219, 81.76606398866615
-3.9199113977498943, -1.4714484688365363, 4.82557142549806
5.851023492061193, 0.03695822361820511, 161.76718966111548
-4.184990900018462, 0.3437258593172938, 5.2452962745546365
-7.592346464200368, 5.229295644704374, 164.2737188770996
0.4947946820952325, 3.289360840901047, -2.164405512350633
5.365964940501929, -7.986749727501969, 135.66437790013802
-5.987321836910171, 0.48210515219843764, 51.87050217714737
4.1061100370487775, 1.745082530010487, 45.16740561677348
3.6071913736356613, -6.035228377861207, 39.41629916505836
-4.04915182217621, 7.134687643002991, 2.239667352912826
-0.7297392222166312, 5.103584231092338, -2.581760544033646
5.49456557053788, 2.5551503982905697, 130.11361926593096
-7.512400614531996, -3.844345586298017, 166.03278747004515
6.321814104704236, -3.7852427945540867, 224.72192337685195
-4.923358401507231, -2.853312681760414, 20.297564123991975
0.5197488116978253, -6.4639028231985005, 10.660749232251934
0.8358694773376794, -7.18699975939686, 12.680478364332963
5.518973238889352, -4.553588157982638, 139.23129162817966
-2.190560812651885, 2.8840488218045692, -3.168253669843228
1.087973590691238, 7.921743112492736, -1.1261141197521773
-5.934372574074642, -7.91030651062554, 62.462790517815556
-7.636252904621182, -6.126928471248128, 178.8389501522169
4.024029134571391, -4.454188172268779, 49.714362144927804
6.689937157769284, -0.5497931343439504, 269.6399570203913
-2.1756466881729466, 3.1255519519091326, -3.179518462044085
-4.710128189160253, -1.3382828125457031, 14.57093390549993
-6.745775163164851, 3.0035879393870797, 90.05719504609606
3.8400787958668854, 5.301009404436364, 34.368839830054625
2.2833509399560885, -7.285088049431298, 18.49476206429196
-7.741874845591635, -5.849401091357754, 192.22491940018102
-4.789016020124935, -3.199287434249989, 18.415497618042654
-1.6401582334244154, 2.9282074660267856, -2.6477395305328835
7.178931581085985, -2.969870735354002, 358.6314396565045
5.245941444862549, -2.484125231148022, 116.28457385746137
3.064121179305518, -1.176603172818572, 17.715384792186484
6.587909472524583, -1.2849676835474444, 257.03902745919197
-5.810477650357349, -1.738076608328491, 45.551693491713586
-5.653412219698703, -2.235367422820069, 40.82689194134749
3.5295419821170224, 4.885504226187109, 24.520684589783045
5.456377600662254, -0.9968174615648522, 129.99282215980938
-4.640801704461131, 6.791344295669411, 9.541361906477135
-2.879653034472753, 7.880925062998161, -2.653123991437878
-3.218798416846562, 5.581739405352968, -2.8086138273435584
-3.849938460816098, -5.260790988321061, 10.630263654175357
3.78481725432213, 0.6903743476796809, 34.43574854617644
0.9192293950305856, 3.3350766018443156, -1.915032600508933
-5.105340366506381, 6.995622791273462, 19.248537375651576
-6.04425601836596, 6.434803652611713, 52.205016428708674
3.456583104217687, -1.8577276652928898, 27.463093471761166
7.272527264148382, -0.9171643978718862, 364.2282842048212
7.152817012919957, 1.3313794195010384, 340.77397841031717
-5.143093945015675, 7.921630543038001, 20.30162441784777
-7.248051973092231, -6.998045576786842, 146.24560055324898
7.68947296222372, 0.4658859138200686, 447.43950719473827
4.96692000105725, 3.2881452691620723, 89.0372313967093
-4.373435074859456, -5.550855068149103, 16.380938301936396
0.7925232193063128, -6.725251022447171, 11.439904439894361
4.304827674894582, 4.0137103054450325, 52.66962524642479
1.839108974666953, 5.066302578433174, 0.39510208289625726
-3.2505229373135425, -0.5841425792385362, 0.3621495538089832
2.433257400557764, 7.750122080676189, 5.787707842846553
