x, y, z, v, w, out
4.6634046965, -3.78833611828, 4.02634154311, -3.68972003338, -2.56352858424, -88.090196811
-2.43390317993, 2.2592947269, -3.91067101721, -3.83101923879, -2.45181892624, -91.5237675027
1.26011850204, -1.59982119432, -0.903780169578, 2.29000484937, 2.50558478489, 57.2171178396
-3.10624233595, 0.840572010409, 3.72005085093, 0.266052923613, 4.83880517957, 8.03508604381
-4.7009979619, -1.22542924721, 4.01537917164, -0.243473954671, 1.04355889582, -4.34641709851
3.77712925224, 3.90496278525, 2.95759691064, 1.02900823436, -3.58570275383, 26.5749000949
-4.73853877396, -4.18707423982, -4.18956080355, 1.96700484578, 0.524561930271, 49.3682177524
0.500350401519, -4.76046396183, -4.08697297692, -3.16720773151, 3.79585609621, -75.3931478757
-3.60107750735, 4.24942986045, 3.54572413064, 1.64184218858, -1.57491210988, 41.4667651826
-0.893979211267, 2.66867521934, -3.38072678679, 3.08236373997, 3.71520386733, 76.4714388812
-0.675376361373, -1.83710676804, 3.76644811982, -4.30094312509, -0.805521685339, -102.94291794
-3.6403155236, 4.91248545416, -4.44546844911, 0.646000400056, 1.71912808661, 17.2678097214
-1.77660044617, -2.2168991694, -1.47173082055, -4.3487813744, -3.4845482011, -104.105387398
1.25651057237, 4.44013641116, 4.21051143071, -4.66175073977, -0.669545615426, -111.710542977
-0.428064084695, 3.98872875278, 3.17110262251, 3.64422252031, 2.54646618427, 90.1246072436
3.5695221851, 0.117158569043, -3.18438617281, 0.383239990349, -4.34194532941, 10.8827317655
-4.17653533139, -4.88302302148, -0.123817843983, -0.658057623669, 2.58971993736, -14.4208002552
2.31376916961, -0.444780023034, 0.514862905146, -1.09815345602, -3.99712506105, -25.1151289812
4.90215642728, -1.95207324773, -2.53676101385, -2.94604118719, 4.47375957555, -70.0188008486
3.79084615067, -4.40138632773, -2.09369353802, -2.22954157723, -1.04621240518, -52.6078603268
-4.1070143405, 0.484280360128, -3.28765992935, 4.46704211731, 4.96894651239, 110.119123451
-4.59349223816, 2.9739896209, -3.69880224821, 2.47590399238, -3.02701081369, 61.7344670148
4.48772000874, -2.89179516524, -0.233535945286, 2.50371264018, -4.27693389139, 62.4102171564
1.70216319133, 2.74355237602, 3.61705089514, 1.77541326864, 1.88871374912, 44.7125424281
-3.71037598113, -1.00728824834, 0.804906903774, 3.44349251138, 3.3943327054, 85.2468680266
3.28168310694, 1.58219751021, 4.84051260319, 4.33053096739, -0.979315458618, 106.801902508
-4.4734782239, 3.24612693898, 1.62504544983, -3.10646909798, 1.69198742824, -73.917199081
2.63028158665, 1.94934804599, -1.75086088939, 1.72250721039, -0.338037375786, 43.4269252124
-1.11476998205, 2.64289424682, -3.08761120326, 1.04736704058, -1.82582505008, 27.021019086
-3.71825997551, -1.1973984547, 1.83572187516, 3.88350187951, -4.93416314165, 95.939095672
4.40628266667, -0.910298005598, 0.534356237597, 4.99338610305, 3.8924835177, 122.909282304
3.48887814366, -2.08587507369, -3.19985066008, -4.95546941701, 3.85105326807, -118.847906833
4.21129352029, 3.25179033995, 1.06502733228, -1.495980059, -0.27860520434, -34.7823154337
2.9483607776, -2.16075825904, 2.14837675973, 4.66124890068, -2.04431149411, 114.838348286
-3.6612615316, -2.02025331195, -0.130980003186, -4.30144139589, 3.18400143119, -102.95502592
-1.73721295252, 3.36895262318, 0.525789894935, -2.47142045648, -3.22410165461, -58.4855170925
3.09455302757, -4.36786761115, 1.11308397104, 0.681174013266, 0.756319791402, 18.1225285224
-2.8140738604, -3.18858084357, -3.80561947138, 3.71715234498, -0.372347329484, 91.8968019829
-3.76147630586, -3.30243473322, 3.17949572826, 1.88303814719, -0.359076633026, 47.3278269767
-3.71239784075, 3.30524132054, 2.72486467368, 1.97955879397, -3.0291598497, 49.6732786935
-3.68707008591, -3.21083038102, 2.96408964178, -4.63951247363, -3.57540484453, -111.170153109
-1.89698677533, 1.20525172314, -3.9457431603, 0.451829265462, 2.6381638849, 12.5494511507
-4.9630489403, -0.493216329914, -0.112032383062, -2.44496713378, -2.32165398143, -57.8427013508
-4.98242277692, -4.25835456583, -3.48255177409, 1.5769421059, 2.96906337536, 39.8896931735
-1.18747889125, 3.35471194246, 4.05232359916, 2.17781010079, 0.425779560377, 54.4907854492
2.66762099117, 4.36119505225, -2.94078204367, -1.13070414433, 4.87206142305, -25.9061107073
1.91330602895, 0.674583723079, 4.03803111077, -4.75511507498, -3.46497473497, -113.979296322
-1.47202373708, 2.41139243804, -2.59081619589, -4.29394289728, -1.52616809864, -102.772812404
-3.91594812674, 0.252790507034, -0.300695251604, 3.724883372, 3.46667922878, 92.0846659396
3.22150600914, 2.2234279473, 1.56691472976, -2.3299230866, -1.05882980728, -55.0471310043
0.183290876213, 0.277824529633, 4.12484811385, -2.56683302193, -3.34657127345, -60.8040424329
-4.5334763693, 4.13755042461, -0.182593065492, -1.13243516911, 3.81065269859, -25.9481746093
-1.21691927535, -2.0843632263, -2.56305564203, 2.7953822384, 3.12848514255, 69.4977883931
-1.66249649501, 3.43640810869, -4.467477384, -4.11086846488, -3.90243979142, -98.3241036966
-0.974657909113, -4.94593920299, -2.95251663421, 1.99449141586, 3.95092250893, 50.0361414054
-1.63157275474, -4.26803148943, 3.77609582121, 3.11779353814, -2.25512279125, 77.3323829768
0.481952184349, -1.76815385181, -1.72187054315, -4.41444018514, 4.30260436188, -105.700896499
1.48647375062, -4.99540375318, -0.0704269623102, -3.42007850444, -4.56238645576, -81.537907658
-0.600501058737, 0.104579948096, 0.863239137907, -2.34992844715, -1.90946778301, -55.5332612658
-1.47613139384, 1.91119040273, -4.07336275974, 2.40263814945, -3.91915149067, 59.9541070317
2.0670750574, -1.87962004963, -4.40095793409, -0.365360013416, -3.00501315484, -7.30824832601
1.1527294311, -0.34082410117, 4.64325250987, -2.98378015798, 0.944984233833, -70.9358578389
-2.04750672778, 2.34680760975, -2.05609301399, 4.32181169833, -4.6822921474, 106.590024269
3.12551340484, -4.8581094692, -0.999035725745, -4.05027121677, 3.33005038861, -96.8515905674
-3.63063803664, 1.97042072294, -1.68852190506, -4.07454539081, 0.0366769485886, -97.4414529968
1.45845679979, 4.24040033071, -3.97166249276, -2.20607211565, -3.89244165612, -52.0375524103
1.85516208461, 3.54557506976, 1.51222184139, 2.44344418862, -2.78295353353, 60.9456937834
-4.66116954682, -0.919794757148, 1.70517556726, -1.39773387211, -4.18391030457, -32.3949330923
-2.67034044863, -4.8781753821, 1.39440992717, -3.73461833414, 1.41903448351, -89.1812255196
2.34994557079, 0.426686465862, -1.35165836455, 1.22449753865, -4.99806325837, 31.3252901891
-4.64179420424, 3.06874925127, -3.50118579431, 2.03108170273, -3.10509517144, 50.9252853763
4.02555325993, 4.99683167049, -2.08178064742, 1.50572439237, 1.48454136066, 38.1591027347
3.25443941689, -4.95942277878, 4.60930823894, 1.23601151419, 0.572808424741, 31.6050797948
-4.31425764428, -2.02355950861, -1.87435751808, -4.34053142179, 4.47194355014, -103.904913549
1.45553619591, 0.794582152506, 1.1844223273, -2.99258095146, 0.58562200249, -71.1497171205
3.48914145833, 1.08389205047, 1.04054626714, 1.81628894244, -0.623824664849, 45.7058213014
-3.26252657901, -4.22570745451, 3.29704289759, -1.881297926, 3.94884665808, -44.1455396019
3.36305301434, -4.84931490139, 3.4817579634, -3.52803549037, -1.01589872682, -84.161262416
-3.72407471496, 1.02524047861, -4.43113448331, -1.31869688285, 3.82488981924, -30.4743342533
1.40487414691, 1.2832206776, -0.418551574995, 2.95888670741, -0.580268252964, 73.47094699
2.83772158895, -1.94731774327, 4.39383743492, 1.71227514638, 4.54498412062, 43.1782860571
-2.07536012289, 4.46275043743, 1.95841312914, 0.49663497893, -3.02040704612, 13.638229988
-1.97313980947, -1.34212739906, 4.40882003715, -0.865585360554, -4.51951578437, -19.4637242615
-2.89499350105, 4.82166669118, -0.797884958562, 3.08369353001, 4.93007775029, 76.5037527793
0.246787464546, -2.94393902618, -1.64386845318, -3.19190283867, -1.96185408574, -75.9932389797
1.26344034607, -3.00040689907, 2.6789680086, -3.21863750207, -2.51318746655, -76.6428913004
-1.79880357056, 2.34784285505, -0.619089422225, -4.88061645813, -2.14324584056, -117.028979932
4.19012302468, -3.31696736513, -4.61183205408, 2.18772594539, 0.963336112231, 54.731740473
1.8687281227, 3.08303758531, -2.95292768592, 4.684394275, -3.1689573843, 115.400780882
4.55119642028, 1.4338649138, -3.81704801212, 0.970966164604, 0.889353418703, 25.1644777999
-4.83822366208, -0.714288709275, -4.74254618595, -3.26893128004, -2.55174916493, -77.8650301049
-3.34020394188, -0.235056302318, 0.641231467715, 3.37303488783, 4.85388003704, 83.5347477743
0.274545554187, 2.49631782181, -2.79403975786, 2.95466506772, -2.4644876409, 73.3683611455
-0.757072924594, -0.146886258941, 4.06548704171, 4.45602956489, -0.0535200605267, 109.851518427
1.65005746728, 4.66693281908, -3.53017636297, -1.53439681111, -4.06173170443, -35.7158425099
-4.94271019497, 2.05947154967, 3.5136556303, 0.564108616566, -3.95411422168, 15.2778393825
2.75473914988, 0.427847751836, 3.40974563366, 0.495508244138, -4.84523193007, 13.6108503326
-3.00208201196, 4.66699563348, -0.464108973376, 2.54367230687, 3.61023807264, 63.381237057
3.31738061765, 3.10868271778, 0.531629446519, -4.01188846063, 2.19309454246, -95.9188895933
-0.0466629992074, -2.86831068537, -0.032871939204, -4.039655335, -2.71517117415, -96.5936246404
0.847719034824, 0.332919200128, 0.569496840181, 4.03798572572, 1.18333433266, 99.6930531351
3.82536545192, 3.16418719144, 0.936592605038, -3.05787918477, -0.0482294601095, -72.7364641898
2.15940654232, 2.56784668566, 2.72372440659, 0.672404977322, -2.11169867968, 17.9094409489
2.24598367373, 0.877059080373, 1.58530239458, 2.5313792136, -4.48811343884, 63.0825148904
-2.73054791402, -2.16064070119, -4.49105318767, -1.56769651761, -3.1348048221, -36.525025378
1.05878652596, -0.0810684612006, -4.99200100599, 0.50262533979, 2.98851015701, 13.7837957569
2.03176980068, -4.69423438037, -4.9925492462, 0.798869485613, 3.03878733246, 20.9825285004
1.82950178401, 4.52575142243, 0.805969534891, 1.13741908054, 2.43424138264, 29.2092836571
3.22259428546, 2.42606213063, -2.08936886834, 4.29810013365, 0.814414433452, 106.013833248
2.39804680705, -0.223555568258, -0.563210223015, -1.68814629256, -3.62085677892, -39.4519549092
-0.68783572978, -4.66045772083, -4.03846677518, -4.70007577394, 3.73939654343, -112.641841307
0.794716088778, 2.39096953724, 0.748250013143, 0.094071485173, -2.80302137158, 3.8559370897
4.18151745077, -1.6439168951, -4.95612858781, -0.0168123633209, 3.67585913034, 1.1614595713
4.1306846125, -1.87640681123, -1.06775448523, -3.09258443917, -4.49403673467, -73.5798018718
-0.522275129498, -1.51182823515, 3.88568790068, 0.325771473547, -2.97040670785, 9.4862468072
-1.2004863792, -2.2487778114, 4.81000176613, -3.46545600975, 3.0060528579, -82.640581037
2.55016694935, 1.28428198948, 1.56510756422, -4.94652450666, -3.47126942126, -118.630545512
0.132644008472, -1.83570076356, 3.61470298774, -4.11625606099, -0.0595970096697, -98.4550222821
-1.70648974134, 0.290040666059, 2.19162437874, 1.40418646905, 3.54912811179, 35.691731198
-3.41275301239, 1.32251130036, -1.05843189098, 0.625868960721, -4.87007517639, 16.7786157455
-1.58010358186, -0.387133283189, 2.59784703888, -0.476672119144, -2.49405317473, -10.0131324952
4.88564508263, -4.9793166309, -1.34987297588, -2.22087472988, 3.13624377596, -52.3972559362
2.99130248232, 2.81616986869, -4.52522219474, 0.80933181412, 1.07277007823, 21.2367630831
3.81730987408, -1.40805585196, 1.87393506729, 3.16882137706, -4.63201646933, 78.5723594625
-3.27343705303, 1.30596641815, 3.60630139086, -3.84369416808, -0.895830749441, -91.8317682844
-0.963600226618, 4.70643201329, 0.57909865047, 3.1897320818, 3.12783289431, 79.0804895878
0.885049585018, -4.69089530608, -1.8406521996, 0.246412456783, -2.27242099052, 7.55782269981
-3.62977455855, 1.90917527031, -1.60328016775, 4.50431218209, -1.65690886358, 111.024786025
2.57899619544, -0.434619113255, -1.40921734666, 4.72675211619, 0.935601876606, 116.430076423
0.598161433066, -1.70395563983, 0.857507554114, -2.03440723382, -0.464188799595, -47.8660957817
3.9142043835, -0.914333344519, -4.30893416751, -0.830265301435, 2.26237267897, -18.6054468249
-2.55253801338, 3.09688400012, -2.35261588103, 4.87044505982, 0.30702595668, 119.921814954
-1.50068102658, 0.216905464681, 4.06269636315, 1.97529864445, 3.14582531308, 49.5697570601
1.91847257927, -1.88803875051, 4.67729575216, 2.07827564728, -0.476957807389, 52.072098229
-1.99819140629, -0.373221322762, -4.37813814962, -4.71221192548, 0.259305020668, -112.936749789
1.01538132392, -2.18378572682, -0.0668793587253, -3.79195411396, -3.26910677163, -90.5744849693
3.07443728768, -4.20764243568, -4.28614373988, 3.60743286498, -1.27329658414, 89.230618619
-1.51127242913, -1.77139750081, -1.6891696238, -0.79555938752, 4.19902648868, -17.7620931167
3.85912702722, 0.722549371971, 3.56932496972, 4.21308239205, -1.23882784597, 103.947902127
-0.791031972241, -4.96553430056, 4.30871425584, 3.75440447621, 1.51503003153, 92.802028772
-0.240206306279, -4.20983738428, 4.34098077399, 2.89128994077, 2.91726421083, 71.8283455608
-2.53537334524, 3.10921450589, 2.4148125609, 0.492767663011, -0.804170556726, 13.5442542112
3.76591349318, -1.10693442503, 2.30819549246, 4.51923196837, 2.17639819855, 111.387336831
-3.6904450185, -3.34887611791, -0.468196699726, 0.235788595171, -1.64265340778, 7.29966286267
3.37567681179, 0.18625616673, -3.24926344011, 2.23728938101, -2.40005501498, 55.9361319586
0.0489963214457, -1.03159818344, 2.57623410279, -2.98070548513, 2.74457103706, -70.8611432887
2.12486271112, 1.07507309433, -2.69957476017, -3.90081230256, 4.25442245841, -93.2197389522
-3.55857107998, -0.181239180021, -4.26593928718, -2.54364516599, -0.507466466797, -60.2405775335
-2.27410133249, -2.34876166204, -4.22647091755, -3.54864574843, -3.33656649927, -84.662091687
0.621029487647, 4.34369466523, -1.05271682602, 0.886420102909, 2.40434859483, 23.1100085007
1.36036205141, -3.390733087, -0.648214885518, 2.71036129065, 3.12926071631, 67.4317793629
-1.77970374979, -4.5646745904, 0.837516922684, 0.912913902538, -4.64617182049, 23.7538078317
-1.81470084007, -2.35613773889, -0.398927822618, -3.91578103733, 2.60737071709, -93.5834792072
-0.826804840647, -0.286190982382, 3.46537332788, -1.74746695296, -1.72876789304, -40.8934469569
3.56043754931, -0.744886325102, 4.63615264228, -3.89734262088, -3.69185823564, -93.1354256875
-2.77865236779, 0.121350781229, 3.94282775807, 0.531768896635, 2.61797595964, 14.4919841882
-3.32178684083, 3.1909609398, 0.335441776434, 3.5161442948, -3.83646454944, 87.0123063636
-0.870839113139, 1.59795374179, -1.037924135, 1.83745459889, 3.20792512116, 46.220146753
-0.463985011528, -1.65968902692, 1.38926524975, 0.718864815943, 1.23088919568, 19.0384150274
2.2601296499, -4.31247411035, -3.56051320074, 3.27874049002, 0.66491920371, 81.2433939075
0.46755291312, 3.80858642702, 3.02937362116, -0.628855146199, -3.65594741804, -13.7111800526
-2.32823376278, 2.81033404508, -0.58561192578, 1.97201589848, -3.03840243077, 49.489986333
-0.890085898698, 3.20282146024, 0.161355670205, 1.97462536513, 1.40430237632, 49.5533963726
-0.680118228788, -3.15907089154, 4.90665142278, 1.10437061378, 4.84455672139, 28.4062059149
2.96730907345, 0.383581420507, 3.60100781575, -4.40128392652, -2.91077411439, -105.381199414
-1.76776159316, 1.41760695079, 1.69875144496, 4.43718296958, 0.90537314307, 109.393546161
4.71085401616, 2.58078031764, -3.87979741139, 2.01693125451, 3.63109263785, 50.5814294847
-2.13541417683, 4.31482097393, -0.00490605733192, 2.25662005571, -3.42416958258, 56.4058673538
1.01955888159, 0.725909544193, -0.0822017129853, -1.89680991599, -1.93020524073, -44.5224809586
-3.78318287667, 0.658980389327, -0.609342827994, -0.0395208862144, 0.990125629636, 0.60964246499
-3.8217240828, 1.53111252017, 0.812220428978, 2.54385453583, -3.86132575362, 63.3856652208
-2.32903972676, 3.56061071053, 2.64829836106, 0.105123822069, -0.600077631624, 4.12450887628
2.5379679197, 4.18227267183, 2.38750597838, 0.744172846962, 2.34963054818, 19.6534001812
-1.95880608645, -1.85932757173, 0.288258280448, 0.399307035858, 3.32817264727, 11.2731609714
4.92830085815, -1.8603044401, 1.91744007732, 3.2311535651, 2.47801244299, 80.0870316319
3.28708503568, 0.143395983299, -1.09501467863, 4.59255968921, -1.82525061686, 113.169200448
0.902199921109, 3.59950366151, -0.393633385766, 1.88876150697, -2.72648716558, 47.4669046195
-4.91234834222, -0.550805018733, -1.15461038569, 1.55568114561, 0.880588863495, 39.3730518384
-3.71168663313, 4.5519660999, 3.68647648738, -2.46305315172, 2.58707738434, -58.2821915867
0.903199745086, 2.19583956276, -1.94322072398, -3.19126411254, -0.211734028827, -75.9777179348
-3.04568842818, 0.0295831845789, 4.42070074475, -1.59438620062, -1.71192092291, -37.1735846751
3.50545161933, 2.51114879931, 3.18019762091, -4.05598344455, 0.463141946942, -96.9903977026
-2.95025751848, -0.172564414087, -3.95908967316, 4.11115869044, -2.86209707001, 101.471156178
4.13171282284, 1.40727461425, 0.257188438831, -4.07908922478, 1.5762080689, -97.5518681622
0.393860586903, 2.31742851442, -1.74431393892, 2.30540502363, 0.140615549466, 57.5913420742
-1.37441566111, 2.85032916131, 0.506566561748, -2.09133637357, -4.90740213325, -49.2494738776
-3.00752413956, 1.96340394288, 4.75620695773, -3.1400972562, 3.77274104495, -74.7343633257
-0.239581553257, 0.0400849193788, -3.65240308851, -1.55355248626, -1.426172403, -36.1813254161
-2.82195775849, 4.43774667417, -2.61456673466, 3.60546618495, -3.7420542885, 89.1828282943
-3.34767070508, 1.4142732896, -0.966166238749, -2.65027267809, 2.23927389842, -62.8316260776
-1.53136507331, -0.553053677359, -2.00997118166, -2.80287439388, 3.71610781044, -66.5398477712
3.53752307051, 0.876596242199, 2.84786206787, 1.74035260083, -1.20947884714, 43.8605682002
3.73479009818, 0.105032423672, 1.56569227412, -1.42963831821, -1.33528052595, -33.1702111324
2.47819101284, 4.14493778451, 3.47634510958, 2.80730051622, 4.64816931744, 69.7874025442
-2.89504539527, -1.14340999391, -4.58293094785, 4.25406780108, 2.1333650383, 104.943847566
-0.263526963045, -1.93773467581, -1.92179767189, 2.00197639056, 3.13335484574, 50.2180262906
-2.57685215772, -2.06209503918, 0.356772623493, 1.12352751532, 4.18389653407, 28.8717186223
1.02509851738, -1.16659586338, 2.8817899034, -3.20173618522, -3.04481148261, -76.2321893009
4.54435159798, 0.273443852204, 3.07579220242, -0.0330266688328, 3.42723838291, 0.767451947364
-2.62701538793, 4.71417282233, 2.39706385212, 4.91864410398, 0.597767513105, 121.093051727
2.21285966165, 0.960644170977, -2.88890914916, -1.25464868861, -3.62524643599, -28.9179631333
-3.61320388393, -2.43059183708, 3.45712011843, 3.41585166077, 1.75420840842, 84.5751953566
0.33194389439, 1.94920391197, 4.0322411385, -1.19176065481, -3.03543405106, -27.3897839118
-4.16794655819, -3.54093139377, 4.48836607905, -4.67052100221, -1.26916822438, -111.923660354
0.799323583916, -2.8696252984, -3.15592127839, -4.5539724862, -0.366569445843, -109.091531415
4.73356307262, 0.9136561557, -4.19923924383, 4.21298000687, 1.83756506597, 103.945414167
-4.08520669674, 2.95423440946, 1.77607985418, 0.763574791135, 0.957447838617, 20.1248674246
1.9620733656, -3.71111062717, 1.57215037631, -2.41824928068, -4.37154930458, -57.1934575204
4.76612399234, 0.571277248451, -4.8121920477, 2.32554426565, -1.51225091761, 58.0807256553
4.7950362166, 3.49937902661, 1.50089351041, 1.02222443441, 4.71570949019, 26.4100537561
-0.279922137104, 3.65076563983, -2.23252079259, -2.84098180866, 1.59745631631, -67.4658579504
4.36329887236, 2.48851330676, 1.47167155126, -4.3523297542, -3.89182273028, -104.191613027
0.0776449909665, -3.03085434384, -4.741529216, -4.77647718042, -0.624608345745, -114.498395484
0.0891984863466, -2.17668916948, 1.59307405734, 1.00558868271, 0.331824014466, 26.00580499
4.65952728641, -4.65936615767, 4.31399746602, -2.21417454852, -0.40592970907, -52.234441529
4.69032796003, 4.68690123759, -3.95398595203, -2.77544888797, 0.322420129927, -65.8734079776
-2.23113003411, -1.91776459179, -0.23322904046, 1.33548198336, 1.22603221209, 34.0222121957
1.54090727372, -3.12627216412, -3.71709887515, 4.74781661651, 3.41501005878, 116.941943781
-3.21573140905, 4.39973367787, -0.00583835541948, 2.71515280908, -1.77241503321, 67.5482132607
2.51602084232, -4.3877130914, 2.42055194365, -3.09138325363, -0.0791803128797, -73.5506130633
1.52912109692, 3.67008701571, -4.8991409452, 0.528930394552, 4.58066759681, 14.4230085876
-1.4548223824, 4.04377276817, -0.220861455941, 1.06592083866, 4.73798111604, 27.4718763794
-4.63944068694, 0.209533705735, 1.61404382098, 1.408267026, -3.40963068664, 35.7908887318
3.50985435242, 4.29513889929, 1.20004547686, -2.72155348823, -3.77526801423, -64.5637497639
2.78025576884, -4.73165568969, 0.231293570365, -0.271904751386, 1.96664025277, -5.03728545868
-3.92963175415, 4.84985482957, -0.197285523874, -3.78122251921, -1.5404934658, -90.3137072168
4.64707603621, -1.53167908767, 4.58011801745, 3.78677568846, 3.32532492604, 93.5886492295
2.08155681162, -0.211247769918, -3.05849634418, -1.77554913327, -2.26883665028, -41.5758439386
-4.61619294848, 4.45306728024, -4.45540190534, 3.18124777459, -0.96180027396, 78.8743209226
-4.27632169515, -3.04712878367, 2.89867992026, -0.898222501209, -0.671730794891, -20.2568067794
1.74077039232, -3.29241016372, 1.86859170635, 2.00754735444, -0.174575701131, 50.3534007128
2.10437111772, -4.93237374853, -0.639130069161, 2.09084366051, -1.67388226347, 52.3775009504
3.95231620503, 4.88413895864, 4.13674407244, -4.02477452363, -3.38884720205, -96.2320209241
1.57358214644, 4.51402206636, -0.285794712915, 2.46844823661, -0.311850776832, 61.5532921495
-3.00740396835, 2.35529767898, 1.64631886117, -1.21434299938, 0.60893927891, -27.938534885
-3.08247114025, 2.74942791645, 1.45150519842, 2.36539840077, 2.56177566524, 59.0491811387
-3.70500962154, -2.61541504698, 3.42264810468, 0.401604181625, 1.01601256517, 11.3289816135
-3.2830595384, -0.234211192602, -0.0956482455682, 3.28625199321, 0.0901979853079, 81.425923435
-2.86580457147, 4.16866398102, -1.04300099665, -0.734954595775, 0.968326847045, -16.2893966773
-3.91381551639, -2.32516594287, 4.31627878362, 4.76628731346, 0.342772083433, 117.390781717
0.0535725436131, -3.16807188682, 0.611179360521, -3.883989989, 2.54550823062, -92.8109567327
4.66143207363, 3.23574103997, -1.84515577987, -1.66862313693, -3.86279479883, -38.9775422275
-0.0808670783559, -4.42170024132, 0.475913950242, -2.53220636076, 3.24638811003, -59.9626145665
-1.33510434798, -3.62545227541, -3.21945258793, 0.193143531178, -0.434315402671, 6.26338780762
0.34891985088, -1.64681218845, 1.08080803134, -0.746448281949, -1.36389293196, -16.5686932514
-0.252298023535, 2.53916704187, 2.91930428441, -0.0248865753998, -0.524833843415, 0.965256217785
1.74162614283, -4.05034414423, 0.664235410151, -4.12647703738, 0.671677756561, -98.7033920085
-1.23229085181, -3.3549112426, -4.75669559286, -1.85352011643, 3.99164969071, -43.4705388293
3.13638489814, 3.06513423998, -4.84658420118, -3.24671293767, 3.30410971853, -77.3251243854
-3.93636886122, 0.636952934487, -0.573707055624, 4.39929740854, -1.14067344957, 108.472927027
1.68734755748, 3.29209414326, 1.84325529259, 4.37571813299, 4.67948666973, 107.899950632
-0.630479657745, 3.90434895852, 1.53082018767, -4.82313643837, 4.32501712354, -115.632215452
4.83241405563, 0.807776472042, -1.56836996505, -2.20939768381, -3.67824116705, -52.1183637167
-4.99424783928, 1.43072496469, -1.93711179255, 1.13448214539, 2.03556263706, 29.137916133
3.61897347272, 1.2220596258, 4.56775895916, 2.20747136052, -1.97624186975, 55.2115540607
3.0769698849, -3.59439473453, 4.03195585694, 2.1339847477, -1.57373865487, 53.4258293692
4.62294298414, -2.17317478654, -4.23516964789, 2.14208017061, 4.04684710785, 53.6225481459
1.18411833854, 0.125944385277, -4.23009929903, 4.09411644849, -2.66151547067, 101.057029698
-3.38367570349, -1.16956368618, 2.67446909711, -2.45781190717, 4.70828354419, -58.1548293444
2.08774391933, -3.32382529877, 1.34659089403, -3.45063504335, -0.285915903534, -82.2804315535
-2.00771803495, -0.990069230502, 4.36145716619, 0.635477023476, 3.73806274736, 17.0120916705
0.118878008912, 4.76477748003, 4.79105229021, 3.8930701765, 2.8221166621, 96.171605289
-2.95273837877, -4.11988080001, -4.95203101553, 3.16007360438, 0.834776987225, 78.3597885865
-0.545250875008, -4.26078047809, -3.70068550724, 2.49964423652, -2.21026105255, 62.3113549475
-0.014394192007, -3.58664102879, -0.831586590477, -0.309171583778, 2.85019249162, -5.94286948581
-4.69502520308, -1.81218220971, 1.7133767815, -4.54718668212, 2.15435154088, -108.926636376
4.61806062768, 3.2623119236, -2.80574769385, 4.19045462689, 1.37136888819, 103.398047433
2.78634139916, 4.4073224702, 3.92259721716, 3.12307042443, -3.78606108518, 77.4606113137
0.377573484971, -0.680807098423, -0.990963785614, 1.14743642132, 2.89009157957, 29.452705038
3.7589023876, -4.47702512095, -3.4625476844, -1.92431450923, 1.95285324588, -45.1908425743
2.10326674863, -0.505408725642, 4.47799136135, 3.50893096187, -3.01584453586, 86.8370223734
4.14211700721, 1.47977821759, 1.9704041651, -4.6356288792, 3.8924499712, -111.075781765
4.69938358602, 2.04482906241, 1.93541321299, -1.21934363939, -4.3089983259, -28.0600504371
4.36838412985, -4.57120092352, -1.61733647104, 2.99893288228, -3.16456008216, 74.4440690395
2.99329357524, -3.06215150743, -2.84979989401, 2.41861192428, -1.57120143895, 60.34226976
-2.54648145221, -3.88534993629, -4.54411688674, -4.86813362582, 3.63396672105, -116.725647108
-3.289456777, -4.9160917149, -4.1218237103, -1.89122539678, 1.05798900342, -44.3867771418
-4.17959002201, -0.251377344111, -4.86240176505, 1.65851483989, 0.072013711771, 41.8719106094
0.669423092487, -0.499509705864, 3.87595562378, 4.3516175874, 1.82208889072, 107.314307374
3.12399764395, -0.94341100428, 2.49759989265, 0.517438009382, -2.76146683846, 14.143743628
4.5114872625, 3.05425796076, -0.726144796041, 4.76992754499, 1.50509842017, 117.479239343
-2.89357554134, 0.419893739044, -2.34209926951, -3.40080852227, -2.86663434407, -81.0696470912
-0.65800296843, -0.754300679288, 1.2395318761, -1.32413553213, 1.82416595551, -30.6064934308
-3.01997333389, 2.76209446112, -0.289181493091, 2.2817731432, -0.182885114927, 57.0170873798
1.14857962414, -0.858777737357, -3.15460631281, 2.02964245834, -3.7760830158, 50.8903117377
-0.189759050975, -1.84475387849, 0.700018239529, -4.00511564815, -3.41253888277, -95.75431025
-0.236762327337, 4.90800843356, 4.72088545272, 0.636524006003, -3.34863421007, 17.0375333459
-0.0428929107969, 2.88324044363, 1.94573098614, 3.2083666604, 3.90051905164, 79.5333098476
3.99801989403, -3.20306025531, -1.90263638539, -0.683517349752, 4.24276743922, -15.039471599
4.26851936427, -1.81817946582, -2.73123000798, 3.85459992458, -0.128952480438, 95.2367781673
-4.35203435134, 2.40964344685, 4.38686327363, -1.10061840375, 3.93458311846, -25.1750272112
-2.17761327631, -1.72335366406, -3.10492249486, 4.76190262086, -4.34563225611, 117.284233687
0.0731874775156, -3.86525624613, -1.89818483753, 2.11170538478, -4.52227350264, 52.8844408502
-1.8297919927, -4.94402453568, -2.17326805424, -0.736926219721, 3.5463886413, -16.3373071392
2.51329564365, -0.110908216998, 4.65627616596, 1.93633954659, -2.83754625463, 48.6230509821
