x, out
9433.51382228, 97.2098468583
9450.53765718, 97.2661898237
9464.50393045, 97.3216158322
9466.00287145, 97.3761153165
9467.09040251, 97.4296813228
9474.92269678, 97.4823096231
9486.20907747, 97.5339988269
9501.12946966, 97.5847504925
9511.74651712, 97.6345692396
9512.15925321, 97.6834628606
9535.95853622, 97.7314424324
9545.58564645, 97.7785224287
9547.7672949, 97.8247208312
9553.95871842, 97.8700592416
9566.11123014, 97.9145629939
9584.54418464, 97.9582612653
9590.25515366, 98.0011871888
9594.88264204, 98.0433779648
9624.27369895, 98.0848749726
9633.10353686, 98.1257238827
9638.43206279, 98.1659747682
9647.82600586, 98.2056822168
9655.49058976, 98.2449054427
9667.01724297, 98.2837083981
9670.45606687, 98.3221598855
9673.19862592, 98.3603336689
9676.18947543, 98.3983085862
9684.58488178, 98.4361686607
9687.29091811, 98.4740032128
9702.91218644, 98.5119069722
9704.10586107, 98.5499801894
9717.28721848, 98.5883287476
9727.71215802, 98.6270642744
9736.78079091, 98.666304254
9751.2617599, 98.7061721384
9752.1523628, 98.7467974599
9774.13921384, 98.7883159423
9783.15199188, 98.830869613
9788.87012184, 98.874606915
9790.06566672, 98.9196828183
9792.19130679, 98.9662589319
9797.96087109, 99.0145036158
9822.01871936, 99.0645920925
9843.04115893, 99.1167065589
9853.54673361, 99.1710362983
9860.33991991, 99.2277777921
9868.99163632, 99.2871348314
9869.17141341, 99.3493186291
9888.28146157, 99.4145479316
9912.80891411, 99.4830491308
9916.240721, 99.5550563754
9921.87140198, 99.6308116833
9928.59879195, 99.7105650531
9934.47682607, 99.7945745759
9983.52546105, 99.8831065472
9988.31335979, 99.9764355789
