x, out
4.71774710305, -40.674603553
4.72204740669, -40.1843067298
4.74760862045, -39.6798266638
4.75172590124, -39.1844147005
4.75368613589, -38.6750983019
4.76971098857, -38.1384970412
4.7770090274, -37.5882644347
4.79385128882, -37.00524823
4.80309762998, -36.3781448313
4.82222968527, -35.8234143164
4.827533991, -35.246831108
4.83096753035, -34.6382411129
4.83643291001, -34.0404196958
4.86574317254, -33.417813846
4.88335477208, -32.7719421037
4.88877669166, -32.0377137831
4.89124375452, -31.2355829013
4.92509933749, -30.4121373215
4.92887923425, -29.5797900246
4.93420109934, -28.6707370043
4.95555269178, -27.7889207663
4.95836346621, -26.860379911
4.96896977925, -25.819863336
4.9704746713, -24.8142582195
4.98595180266, -23.7671628506
4.98808173172, -22.6773899554
5.00952910021, -21.5440142378
5.01236608698, -20.3662264372
5.08287338599, -19.1433410911
5.0851174628, -17.8748038612
5.09266011821, -16.5601983844
5.12272765332, -15.1992526059
5.13018322091, -13.7918445543
5.18391057966, -12.3380075187
5.19150776314, -10.8379345845
5.21103477138, -9.29198249002
5.21613191649, -7.70067476055
5.22961928244, -6.06470408071
5.22966357157, -4.38493386308
5.23765222815, -2.66239897287
5.24903823792, -0.898305567499
5.25256172091, 0.905969989668
5.28331906183, 2.74888318246
5.31153723813, 4.62872440262
5.33252775557, 6.54362305911
5.34194795769, 8.49155277681
5.34776386549, 10.4703377255
5.39583989011, 12.47766012
5.42978904935, 14.5110689324
5.43102979289, 16.5679898573
5.44119299255, 18.6457365702
5.44640060497, 20.741523322
5.45227668214, 22.8524789071
5.46669701109, 24.9756620498
5.48797310716, 27.1080782466
5.5039158848, 29.2466981075
5.50456166876, 31.388477236
5.50939528786, 33.5303776892
5.51743870763, 35.6693910584
5.56135325858, 37.8025632118
5.56289490988, 39.9270207396
5.58951643759, 42.0399991422
5.5927540493, 44.1388728033
5.64496804905, 46.2211867879
5.65758677077, 48.284690506
5.66551758646, 50.327373284
5.67808601453, 52.3475018833
5.67883083032, 54.3436600078
5.70701647089, 56.3147898411
5.71106403209, 58.2602356538
5.71361393764, 60.1797895227
5.71789407586, 62.0737392016
5.72612845733, 63.9429181851
5.74340946723, 65.7887580073
5.75167234205, 67.6133428145
5.75866692266, 69.4194662534
5.76049946018, 71.2106907166
5.77520096392, 72.9914089855
5.77823193868, 74.7669083106
5.79310908213, 76.5434369722
5.7958179234, 78.3282733605
5.80215966, 80.1297976168
5.80689749234, 81.9575658767
5.81019501749, 83.8223871556
5.83266255979, 85.7364029183
5.84162805007, 87.7131693727
5.84944167751, 89.7677425292
5.86928003536, 91.9167660659
5.87990747106, 94.1785620409
5.90629223243, 96.5732244933
5.90785565177, 99.1227159721
5.90802784339, 101.850967035
5.92903551707, 104.78397876
5.94763372344, 107.949928303
5.94833225384, 111.379277553
5.97615527995, 115.104884922
5.99988496051, 119.162120299
5.99997348867, 123.588983232
