x, out
4.09096021368, 367.750936651
4.10894426684, 370.734511566
4.1103924282, 373.978311957
4.11402398163, 377.617243274
4.12965243058, 380.169883984
4.13280215009, 382.639253045
4.13491993716, 386.023579588
4.13705735529, 389.432278161
4.1421249846, 392.865283742
4.18095545895, 396.32253131
4.19886545594, 399.803955842
4.20044988283, 403.309492319
4.21329343329, 406.839075717
4.21687670373, 410.392641016
4.22597142569, 413.970123193
4.22598153209, 417.571457228
4.2308643792, 421.196578098
4.23581936139, 424.845420782
4.23747803056, 428.517920259
4.24544830467, 432.214011507
4.24714898422, 435.933629504
4.26008726852, 439.676709228
4.27625632816, 443.443185659
4.28906374701, 447.232993774
4.29721002055, 451.046068553
4.30587498756, 454.882344972
4.30698366408, 458.741758012
4.32828247138, 462.624242649
4.332226584, 466.529733864
4.33548193035, 470.458166633
4.36647961735, 474.409475936
4.39755231087, 478.38359675
4.4000101841, 482.380464055
4.40040898648, 486.400012829
4.40725068513, 490.44217805
4.41677735208, 494.506894696
4.42830876183, 498.594097747
4.43024214624, 502.703722179
4.45956230337, 506.835702973
4.47392857508, 510.989975106
4.47944423561, 515.166473556
4.4899927054, 519.365133303
4.49040855238, 523.585889324
4.50291758233, 527.828676598
4.50980910599, 532.093430103
4.51834525162, 536.380084818
4.51908275617, 540.688575721
4.52286621933, 545.01883779
4.54751703378, 549.370806005
4.55801000627, 553.744415343
4.5713073604, 558.139600783
4.57441995226, 562.556297303
4.57819125831, 566.994439882
4.60191310099, 571.453963498
4.60938922256, 575.934803129
4.61615289235, 580.436893754
4.61627096986, 584.960170352
4.63020999133, 589.5045679
4.63027269514, 594.070021378
4.63884581965, 598.656465763
4.64496746808, 603.263836034
4.64636288135, 607.892067169
4.65674779859, 612.541094147
4.65902706477, 617.210851947
4.66471065016, 621.901275546
4.66966640151, 626.612299923
4.68893084903, 631.343860057
4.71698296941, 636.095890926
4.71763955346, 640.868327508
4.73117047204, 645.661104782
4.73408534805, 650.474157726
4.74928332384, 655.307421319
4.76918989355, 660.160830538
4.77323229036, 665.034320363
4.78029261688, 669.927825772
4.80658769268, 674.841281743
4.809899997, 679.774623255
4.81428489667, 684.727785286
4.85289998136, 689.700702814
4.92065649562, 694.693310819
4.93885399277, 699.705544278
