x, out
12.2059404556, 119.316768139
12.2157366018, 122.201442215
12.2837526916, 125.228726533
12.2916392996, 128.065619728
12.3207742179, 131.168363836
12.4041566377, 134.330689453
12.4280472116, 137.380154147
12.4301328364, 140.481254448
12.4749188114, 144.002336603
12.4904017769, 147.611667845
12.5047612736, 151.309428444
12.5574283567, 155.096678367
12.5659476185, 158.974485855
12.5687356506, 162.943923681
12.5784579357, 167.0060649
12.5802527542, 171.161978057
12.5902776803, 175.412721848
12.5997765939, 179.759339201
12.6263808085, 184.202850776
12.6410963091, 188.74424784
12.6445424636, 193.384484519
12.6562174907, 198.124469395
12.6719437994, 202.965056432
12.7245001192, 207.907035213
12.746335093, 212.951120469
12.7693663939, 218.097940868
12.7745392217, 223.348027069
12.8260805446, 228.701798996
12.8948961386, 234.159552325
12.9067919938, 239.72144417
12.9138446221, 245.387477932
12.9528908268, 251.157487306
12.9803556108, 257.031119416
12.9884009233, 263.00781707
13.0048938956, 269.086800103
13.055693602, 275.267045796
13.0607333922, 281.54726835
13.0618896316, 287.925897391
13.0841249116, 294.4010555
13.0939805811, 300.970534722
13.1124579435, 307.63177207
13.1164992532, 314.38182397
13.1337660014, 321.217339649
13.2192573551, 328.134533443
13.2292587635, 335.129155995
13.2306303981, 342.196464338
13.2494135452, 349.33119083
13.2644954144, 356.527510934
13.276966938, 363.77900981
13.2828562342, 371.078647714
13.3246368071, 378.418724169
13.3786492128, 385.790840902
13.3876338212, 393.185863517
13.3961811663, 400.593881895
13.4187971759, 408.004169287
13.4560542454, 415.405140096
13.5078477855, 422.784306318
13.5371447477, 430.128232625
13.6694683026, 437.422490068
13.6745347311, 444.651608393
13.6755515696, 451.799026929
13.6764679946, 458.847044046
13.6857035422, 465.776765159
13.6869871572, 472.568049249
13.7324564522, 479.199453898
13.7588282189, 485.648178804
13.7800864109, 491.890007766
13.8100535808, 497.899249107
13.8115124273, 503.648674535
13.813668278, 509.109456402
13.8154336966, 514.251103354
13.8163247022, 519.04139435
13.8200340854, 523.446311027
13.8590659104, 527.429968391
13.8821338933, 530.954543825
13.9167964815, 533.980204378
13.9176371061, 536.465032327
13.9212514581, 538.364948991
13.9344381976, 539.633636771
13.9365425024, 540.222459405
13.9471582612, 540.080380413
13.9792707189, 539.153879712
13.9940555178, 537.386868381
