x, y, z, v, w, out
1658.32903863, 963.00938291, 2661.44773742, 2443.18241638, 339.434950145, 15.5498317286
1099.39221316, 613.944133911, 2774.93398302, 192.382501782, 2032.81483269, 19.2720648738
4984.46097203, 1702.57715141, 91.3795488312, 4870.8918533, 3152.28278331, 19.9968693695
3209.59248529, 3439.9111739, 2180.75219363, 346.267935555, 2853.59016187, 19.9371212581
2874.94306864, 1022.46680462, 2561.11824009, 590.18687397, 2887.62591118, 20.1645480063
467.720607814, 4310.58865057, 4.70442089988, 3181.13727325, 171.035976176, 14.0233993093
429.021787744, 4278.73963698, 4955.16946419, 2535.8058733, 2740.36978013, 19.7796830844
4462.76842447, 4697.63467471, 1894.56226546, 4788.62404208, 3111.17519742, 20.2059928725
424.039551433, 4570.78649268, 2534.26503255, 3791.1242429, 891.659555411, 17.5415454986
1008.59789959, 242.25595614, 2408.07915704, 1266.65404417, 260.524180942, 14.8853125085
1082.63841023, 3494.69257551, 1235.36462528, 2249.70573975, 2500.38434832, 19.7343089308
2009.09123791, 327.086824247, 2683.20288857, 1556.90621838, 2390.82391338, 19.5651777492
3145.81940288, 218.377325035, 3861.39141174, 4836.03126387, 382.963726237, 15.5646087851
1377.40194337, 3532.26297009, 252.526729538, 1162.29426078, 3461.07320157, 20.0923733659
1595.78347643, 198.61574611, 856.959570219, 4396.22121239, 1547.91691717, 18.7222475513
1737.88909189, 3802.94995911, 1438.37516001, 2297.05789256, 1463.53400549, 18.418020228
3464.02175107, 3208.25424738, 2626.50228413, 1272.24163343, 4728.04377867, 20.9015331683
4838.66486926, 616.704217227, 2916.48924478, 502.179244817, 2867.03302578, 19.8994409182
4702.64277657, 234.214519379, 4072.32764805, 169.591036953, 118.056593148, 13.201268466
1509.75687528, 4171.81791559, 1163.6842905, 3500.52842817, 3955.34898972, 20.7010834098
1684.50504821, 1136.5507956, 4551.89912034, 2493.56488659, 3295.63475438, 20.2889790561
3856.30417608, 1722.36915266, 185.585940376, 4294.75873066, 1147.27824793, 17.861971512
2241.13930424, 3273.5751082, 3693.9691895, 3543.38656795, 3199.48996165, 20.0794905817
3673.91186201, 1302.82550323, 4364.01125097, 1502.7080244, 4803.75212055, 21.2663246262
4230.40985219, 2889.62933834, 4511.57039048, 2988.6908867, 2221.8569777, 19.512325449
3897.81469189, 178.421159143, 2531.59290251, 2961.96721895, 4814.54614041, 21.0876270289
2561.38995148, 4222.98563043, 2243.68665795, 2588.26074958, 2639.24309667, 19.7515964777
3868.89940745, 2098.43513058, 1668.66197935, 3108.17358501, 1140.62426622, 17.9186393396
688.962839947, 717.093524176, 120.531486535, 3096.7089519, 1602.84313513, 18.6599284711
1322.93260545, 4454.173499, 4180.29275236, 1795.95599802, 845.494599103, 17.3783560881
2572.31521822, 3723.90302878, 4478.50115524, 4467.09165418, 249.303428404, 14.7515102287
771.174928508, 3649.94526189, 1620.91774402, 2582.3263085, 2921.26761396, 19.9885268681
4623.24240079, 2868.41477743, 4168.40668153, 4551.09822454, 1805.58868023, 18.7796125447
4108.56690462, 2958.77023774, 2284.25507383, 4851.99886426, 4102.82248609, 20.5447778505
4523.81419303, 953.868569919, 1755.98773181, 460.44250557, 2044.43101545, 19.2525994698
2254.94741149, 2629.72788123, 281.274997074, 327.314809061, 4345.6372169, 20.9831321043
2559.17415578, 3095.77398972, 2731.27666102, 4810.47354151, 13.0448237665, 8.43888393714
3715.25006034, 2773.52079726, 3792.27201376, 276.913101723, 73.7387664864, 12.0222763669
3111.49684936, 4410.80302042, 4040.36706133, 254.557229079, 3535.23755278, 20.4992825339
1359.89949578, 4796.8172504, 3917.3017198, 3012.73758379, 873.593727594, 17.4234679528
739.443387831, 2014.42373016, 712.974519182, 3008.67199785, 1124.01969842, 17.9819079738
16.8410527264, 1560.20332459, 2288.02900634, 130.994629777, 1130.22821856, 17.9818446816
4314.9607552, 1928.70357045, 827.290521091, 4254.68397442, 2189.29130737, 19.3964130107
4835.31598282, 4645.43167837, 1966.1375042, 2935.2498228, 4621.38642664, 20.9372063902
3586.47767989, 890.58620208, 4986.37083113, 4071.25293003, 4044.89886906, 20.7960117499
3070.74316198, 1820.60137569, 4644.09465641, 338.060978107, 3933.45917778, 20.6098911001
958.70425366, 1697.49327553, 3384.65382907, 257.495611887, 1955.93699766, 19.3142041466
2494.09180821, 3124.56272368, 3844.44913734, 2992.56281203, 471.572552514, 16.0101136852
3878.75865145, 1526.73188897, 450.330386929, 1020.50109118, 2353.36490122, 19.4695028175
3474.24890181, 1161.01191736, 668.517359684, 4578.95138373, 4978.49077718, 21.2248820222
3813.95903405, 1353.12376519, 1052.13086863, 3677.86445254, 2835.63562183, 19.8019624055
1120.0419196, 4873.80481671, 2741.46921315, 998.332015004, 228.427823472, 14.7253699088
3021.43497494, 4346.50682484, 3989.26622333, 1393.69015329, 541.558253374, 16.3604686025
3573.06937455, 1088.28436925, 2506.74938005, 1271.75882327, 1546.01097785, 18.7403208085
988.98617276, 356.247097546, 4029.00381319, 2686.86971705, 2417.78353511, 19.6004560486
2378.1965267, 4670.63389934, 4989.44329902, 1924.88402589, 2639.2212226, 19.9533997978
4934.8778088, 3499.34916981, 2644.23221328, 2843.71267601, 1.03485184802, 3.02174479664
2858.99573444, 2751.4811726, 355.463337597, 1775.67242833, 4524.37383909, 20.9425706419
2604.73339084, 4503.17512407, 4657.42219999, 2951.30375453, 3444.43001684, 20.4234874535
3852.1163905, 4383.72872129, 2523.57071337, 388.911568314, 3527.03240431, 20.3286546202
333.686256211, 1365.29372397, 3388.18952841, 4830.64633516, 2129.55932319, 19.3554689086
225.10305247, 381.609938103, 580.512456345, 4431.65480533, 468.925970864, 16.0495462056
1243.41857885, 1120.81478442, 989.154829282, 3882.51842721, 153.453462642, 13.8329726602
24.422412638, 3773.09021046, 934.668122212, 576.534002103, 3184.43407008, 20.2112232618
3304.99031081, 2870.42332031, 2688.11553336, 4764.03875343, 4806.28956368, 21.0882178345
1942.42507802, 528.094559737, 3713.76282319, 1379.81919513, 128.624754213, 13.2579030585
3649.60030867, 3397.24206895, 3972.67675634, 1597.93195185, 4683.09755838, 21.0557038136
2016.73693158, 4243.46542595, 1333.94387864, 3494.99433824, 2769.44167852, 19.812878711
1552.93568825, 873.623427749, 1869.0758981, 3634.01375981, 4624.88018389, 20.9483059337
2728.23805609, 1049.05509452, 4410.30552144, 1737.86645801, 1778.67425747, 18.8717207978
2975.02609313, 4397.45214594, 4332.39251895, 4771.61560601, 1148.99241944, 18.0658807376
1754.12253213, 1623.77499618, 1171.81132361, 4160.64442698, 1703.52965941, 18.7764890277
836.192754767, 1786.4947225, 2687.82060298, 1761.83692585, 3778.47307009, 20.6145958162
4775.67866117, 3914.38688111, 1199.62631649, 1260.49327936, 1003.81524859, 17.7556854935
794.643407737, 1474.58652504, 3341.17882479, 184.508078006, 4061.39213876, 20.8180710983
280.725010046, 4457.589638, 851.34346093, 682.96587987, 1335.46174487, 18.3523541488
4699.13303806, 4704.20590278, 3061.16255528, 2854.36770677, 4442.32749232, 20.9578329614
902.221848319, 3477.32136447, 2191.12958972, 3726.58856152, 2917.3401703, 20.1400091585
2382.25194275, 3076.69828881, 3123.43182617, 4944.07298619, 174.027853563, 14.0032328115
566.182963688, 935.784800856, 2599.79424673, 1235.64126129, 3382.49125636, 20.3104851121
3438.72986238, 2886.23301508, 1786.94363148, 4627.78445459, 4475.49845915, 20.7996949187
1841.40466607, 740.549763249, 4009.23703769, 2518.35359249, 4126.46585836, 20.6987172076
2596.91995766, 1423.94057044, 3604.00420006, 2366.99216188, 1221.98718916, 18.1343116926
2524.12130729, 2117.81521276, 4675.7212707, 158.103242261, 4520.88450541, 20.7314207489
73.702060322, 4436.97947187, 2512.9390291, 417.230846833, 3993.56338492, 20.6336257306
4079.82551971, 941.505166791, 1064.00627155, 3496.60505457, 1204.55047325, 18.1080882177
348.158246245, 3754.40712855, 3502.65947607, 2942.68199382, 3167.02173187, 20.1353999943
4978.35842524, 1929.98567659, 3248.63030514, 2774.77745799, 954.02105885, 17.6410700886
3681.13928937, 444.366618006, 2888.44430393, 2302.79124411, 2604.7027325, 19.981493126
4242.02050659, 3373.78654448, 3905.09134279, 1642.53288273, 2863.34661291, 19.8995711086
3460.26524089, 1033.14942665, 1372.42160788, 3636.14509771, 924.182559566, 17.4582201555
2058.83472997, 3963.34138583, 2250.11655927, 3135.05821471, 1091.68247785, 17.9130163156
595.102530289, 4595.98213517, 133.140674397, 408.845314651, 3864.88708884, 20.4598613834
4866.73826733, 638.54087039, 1128.86537673, 2303.14383893, 2920.68506729, 19.9620985954
3654.84397709, 4344.5413489, 2736.35858615, 4622.39597962, 4884.48277663, 21.0774745948
3758.10546374, 3254.43245792, 4625.90070922, 1679.23240553, 2896.49702827, 20.0515129105
1573.01414498, 230.993876755, 1494.69933145, 2576.40823292, 3003.9953262, 19.9609255199
640.635381348, 4775.57417438, 3137.41125482, 4612.13521856, 1953.33001139, 19.201577986
3717.64185776, 4471.26094866, 940.891521713, 4050.33066597, 2607.47689608, 19.8741060372
4305.26961422, 481.830603427, 3084.11565546, 651.494696561, 2230.60397396, 19.38602373
3607.68023609, 1776.53370705, 1960.81150236, 1332.51384511, 1498.15906492, 18.3905262756
884.929275243, 4491.85642886, 3547.82019471, 2076.17420274, 3677.88879638, 20.4342055782
4098.77963764, 4170.04723886, 4724.24972153, 2502.06988378, 4475.46372784, 20.8541843664
4901.98595224, 4389.60080088, 1257.37783851, 1545.03757655, 4473.37114956, 20.8882952356
4571.27767473, 1787.38888159, 4718.86636071, 2528.23662646, 2737.66690793, 20.10273948
1476.03604519, 1116.21167301, 3322.31045559, 611.630348957, 2914.80027553, 20.0642541611
1307.1119423, 996.315876399, 434.996017492, 2910.52260181, 3303.78024248, 20.3905063803
590.563612463, 10.3391435568, 3119.38759047, 3244.55649272, 1046.03349725, 17.7015268271
329.818161265, 325.435937361, 63.0062239307, 1225.42152634, 1133.60725479, 17.9903165567
2303.16598523, 2438.56075854, 651.759129005, 1100.90407413, 2943.87645095, 19.9460605821
3631.19109651, 4551.26164646, 1549.71365351, 2023.57512814, 4181.22103989, 20.6333564089
405.30521362, 3236.2780718, 2216.09804941, 2891.80611876, 3870.02036461, 20.4070331353
2647.67719522, 4747.33401667, 3580.11414823, 476.282509712, 2489.10126575, 19.6890043183
3370.37750177, 3055.36834956, 1996.64361259, 3981.66164044, 998.989451042, 17.6011192452
3555.24019021, 1109.0584613, 1614.37886123, 4787.09489069, 827.371683755, 17.3438456965
1344.97259745, 2566.5924218, 4388.6841283, 1724.89697847, 3673.55061363, 20.5643712116
1955.21577765, 3661.82091568, 1952.57666526, 4853.1540112, 3305.00915523, 20.4861439069
3076.37593158, 2476.31100312, 117.615340149, 3250.16950434, 2894.66286228, 20.0726109022
3291.91195841, 1270.14446437, 2615.93982431, 2650.90856345, 1385.35441296, 18.3917639439
1635.52144403, 2113.48560323, 596.721470244, 2679.44722474, 3859.87075698, 20.605640822
212.955070544, 3187.13302307, 3971.20985435, 4714.45857121, 889.871781594, 17.4046178385
3498.24674851, 1935.68906383, 4383.53831147, 2163.43780524, 2037.70693392, 19.449625373
2158.19175382, 183.307505048, 747.52371243, 4994.24010121, 2102.82821697, 19.3509696721
840.912915899, 3140.07709229, 2676.05160536, 3004.8112807, 2545.08104125, 19.508234756
2703.71361794, 825.219401963, 1437.10137259, 2165.69041367, 3852.2606664, 20.6882428469
4300.44235625, 1349.00102416, 2637.24357809, 4985.89269518, 1765.05875619, 19.0373129309
3464.00121426, 2153.09775345, 3074.84458939, 2894.61497391, 1514.23605251, 18.472476338
4280.57541111, 2683.25383353, 2680.33543927, 319.137466531, 1307.02084296, 18.333540156
2682.83557666, 4218.25354592, 4046.29400775, 786.406463008, 612.016706713, 16.8239156219
2313.4412836, 1654.52357128, 241.218261581, 1442.46245262, 1621.28723877, 18.7245446219
732.891311386, 2744.75859986, 3231.08312456, 921.729728887, 3213.88172197, 20.0378751171
3054.86772283, 570.751381049, 4487.57258951, 3801.55311427, 3552.45407402, 20.4226786968
2209.01315327, 1973.27074486, 3713.27938095, 4730.26724558, 2604.22714395, 19.7649012265
3629.12725992, 4318.61681294, 834.376091491, 128.632475305, 3638.84579187, 20.2926367609
3314.04913967, 808.471420999, 4397.36239019, 1211.09056798, 3790.49420002, 20.604276477
44.3456624709, 4463.08000898, 3824.34241353, 1725.74896436, 1909.21485404, 18.9922762074
1359.61018943, 1348.1521615, 1486.3240109, 1197.12257122, 933.623866188, 17.648762083
3278.21814638, 1162.59697265, 1482.68542119, 2062.10632579, 4468.60184612, 20.9942585163
466.857849197, 4909.09459617, 4476.74713977, 3274.6655565, 2482.51390131, 19.631963246
4954.61434985, 4587.92080629, 4383.61772351, 4674.33971856, 2473.80702111, 19.6708182594
181.211792342, 385.240961107, 2868.80478997, 3039.5189825, 4837.02086795, 20.9946011376
4565.81655925, 1712.57918982, 3434.9728309, 516.011033391, 4552.66951783, 21.0892925488
3152.61703021, 564.613813301, 81.5041273597, 4030.30800145, 387.579365287, 15.797260904
2851.3548231, 4971.95955517, 4584.79639209, 195.403289205, 4866.73838715, 21.0161279566
2971.61842939, 3022.92128053, 4816.15995275, 1717.13374465, 4627.54544984, 21.0110796692
2810.30888997, 995.011192113, 1587.1685605, 3498.94255499, 2454.47436108, 19.7485670194
3116.24451045, 4153.51962779, 206.835760966, 1318.82212992, 4975.2682787, 21.0873720914
2958.8629273, 1644.95197028, 126.335210297, 3186.44669133, 360.287707906, 15.6016687338
3415.73995978, 1815.14678835, 3718.28454918, 540.236402724, 4454.58563495, 20.7750234866
24.7335977802, 2090.40775274, 2385.06489802, 703.11440515, 1789.98577359, 19.023748919
3573.17168483, 813.175839755, 3532.25359471, 584.71625967, 4223.64224609, 20.8561611138
3069.12994346, 3809.41181098, 3196.62844077, 824.018160896, 1986.85822034, 19.3198332968
2283.77841473, 876.514771017, 4649.14017067, 1914.17375834, 2007.90592712, 19.1904228501
4520.8045741, 149.59340847, 3789.28567576, 1237.68426529, 3104.90893487, 19.9740881285
616.549995412, 3532.52661943, 945.18951996, 584.705639576, 2358.66502715, 19.5571848151
1385.08445299, 3917.53960907, 3800.76748432, 708.742008329, 4382.55903804, 20.8077674448
3765.09372704, 406.064003316, 2359.00202524, 308.092957354, 3856.69724747, 20.5307089468
2144.16142593, 1602.71016975, 2079.06087804, 419.103803653, 87.0403379568, 12.6079917102
4262.90594518, 4378.46203453, 3753.719418, 4798.65243765, 4632.83532448, 20.9315854281
2448.28367892, 764.210369835, 3232.24899275, 1118.02358543, 1015.05262468, 17.8533785249
356.542401525, 2616.80016013, 3793.95712467, 1437.81442288, 3469.30654083, 20.224749416
2397.97983189, 511.11095687, 1247.77417817, 2559.39751669, 1970.70656821, 19.2238893913
1370.78537719, 1857.48078633, 2415.65607515, 2365.95022431, 927.963952787, 17.4779055868
4282.05985172, 1037.00903466, 2827.84231874, 1659.3766298, 2259.29108519, 19.3552501094
4414.40186374, 4147.51791885, 2040.4415803, 768.449986543, 1046.00930076, 17.7186388302
490.289452852, 3988.37646011, 1081.47242364, 3839.62187351, 5.68554100252, 6.6785653301
4850.00566866, 2965.0787432, 1927.03710575, 1588.43174949, 4222.47183246, 20.770031777
4764.38753118, 100.913958651, 1472.82494484, 4331.64885459, 4086.41474192, 20.7781052563
2728.22923732, 2546.0987476, 1079.46461544, 3080.26269, 3979.60053738, 20.6370363794
4340.11303167, 1092.09249333, 4597.21404972, 4536.88384124, 815.195303654, 17.3343565988
561.773020415, 333.519781011, 4627.98611083, 1674.02057968, 951.467697481, 17.574489498
3561.20114623, 4129.57344485, 4746.86405629, 514.081382742, 239.870627069, 14.7219899747
3970.64818029, 2570.93282359, 4283.27848178, 4475.09100572, 4591.80412958, 21.0871951251
2724.99083475, 212.531740895, 1512.11829171, 191.995250475, 4959.52728235, 21.0877540065
2600.52994138, 3555.54367858, 2484.92090343, 4605.62028021, 2043.89065664, 19.363586302
4220.03423792, 3485.79630179, 3359.51692179, 2011.26728271, 4382.87207485, 20.900443291
1789.56913282, 3955.1135198, 2704.85047551, 1295.2925204, 214.221790727, 14.4635344122
938.122362421, 4225.07000165, 3098.14962717, 2017.55753736, 4005.39441334, 20.5222385207
1422.07217024, 3836.76440256, 809.446500045, 1208.95727544, 2592.03393989, 19.8824577962
998.064393822, 1048.12702541, 2031.55716015, 186.824313751, 676.64121086, 17.0900263226
2523.98969937, 4835.51764355, 2736.49287939, 670.07680766, 2888.16141012, 20.0678095265
2494.82925862, 137.846088839, 2083.91202329, 696.797393984, 374.69368965, 15.5835533425
4261.43430019, 4183.50525097, 3111.2207683, 4886.47297239, 2696.86960545, 19.8530524867
3433.84428562, 838.726016384, 264.27339739, 2387.85237044, 4054.81082836, 20.7026130565
1745.14713319, 1842.62395282, 2302.9407277, 1282.79707495, 1684.34866783, 18.7935404029
3371.65005933, 826.430655824, 112.383584318, 139.42066736, 1177.37656274, 18.119356253
1781.31752716, 3208.10745635, 2222.48090882, 2067.99035185, 4302.07609403, 20.8603344548
21.2990932373, 2631.25519816, 3297.37876635, 709.989498472, 4355.02745234, 21.0055986623
2224.84103482, 1211.99213861, 1127.55496288, 433.336404624, 3634.8199599, 20.5876751763
570.873213734, 1978.50145939, 4233.08928995, 3608.65128959, 2638.66996359, 19.824411804
4133.6349346, 4667.47664392, 2949.62717859, 2700.9701888, 2701.60166478, 19.9772975643
3224.73022822, 689.001993628, 2711.92295985, 1589.8038291, 4733.6639027, 21.0201717235
4618.09217375, 357.596471894, 2816.01992347, 4633.73910238, 2532.09309287, 19.6810458079
4083.49496306, 3963.71455294, 715.477764096, 4951.97446911, 4359.31674775, 20.7574435486
4005.63463888, 4178.26981252, 3685.92757768, 3882.72363808, 3663.55794035, 20.5287415508
3976.74498875, 3678.88391102, 3133.70218167, 1696.98068437, 4313.90854159, 20.7160446548
4398.63029866, 1779.28443842, 0.55903619017, 2570.24419424, 4855.21195311, 21.0726206597
2275.36849998, 2687.03517751, 4120.71682121, 4579.42961935, 2377.01377014, 19.6447832491
2267.92894255, 4165.10609123, 2067.22539873, 692.760408054, 3518.70533897, 20.3027294644
2942.39446542, 2898.26729571, 2432.34502159, 2149.32815136, 2933.51523052, 20.1415130414
1060.97509019, 4719.86117534, 1133.06438639, 4077.31966427, 1108.32314302, 17.8764087254
494.384016117, 380.786845322, 4715.55306549, 1064.41189334, 4305.58161859, 20.9814695874
1346.07839324, 4151.7091748, 2567.07899619, 2728.28817895, 2296.85029473, 19.4038697443
3789.13376706, 1427.327017, 3034.88426879, 4830.22052777, 2347.0240271, 19.3688846515
2604.98380794, 4192.80870039, 1423.47045311, 580.529260558, 3889.11373764, 20.5890071183
4099.95212469, 4637.36024485, 3912.68973888, 4566.42068436, 2626.02411568, 19.8538042078
1596.87756796, 1781.82872054, 2155.35976859, 3504.0403962, 81.6235062738, 12.1469829186
3814.52321187, 335.131000621, 3052.85743293, 4318.41472477, 453.052410001, 16.0245751193
3129.6294361, 4919.01909076, 4754.80279367, 3228.08844556, 2051.35190286, 19.1297420614
4655.0047088, 962.5745896, 2846.77031318, 537.834565858, 4471.98088742, 20.924066069
510.31395123, 2930.49228331, 4604.84768879, 2869.50317643, 843.59042641, 17.3381391426
4476.43718065, 2314.13107046, 1129.951394, 4786.27493469, 1001.92945646, 17.7482334461
3496.26256191, 2436.84673638, 792.17830886, 496.66557589, 1199.47322303, 18.2324851153
128.275737749, 4539.68767462, 4804.2875952, 3622.63976026, 4177.79720959, 20.5396802584
3673.44171755, 628.858469736, 4795.83992494, 3470.94200632, 2862.60556073, 19.9777394659
562.190869905, 3456.22242601, 3388.77639057, 1866.913472, 29.7454840989, 10.2124784071
2451.38217389, 81.1725954764, 1638.53972948, 1480.6254396, 4771.00458359, 21.0238914777
1937.56052712, 2238.99911881, 1763.74161724, 129.640536986, 770.046145841, 17.1981815724
4100.12831354, 150.496854838, 821.650161587, 1516.32789697, 333.166495005, 15.4041292011
2949.61955184, 2865.86129452, 4191.833139, 4873.4441956, 3705.02014405, 20.5300129413
4771.65035258, 4352.67075996, 4585.67608122, 1636.76677358, 477.734976174, 16.049659279
1896.5287452, 1.37434665584, 2515.68478867, 1968.92752591, 1022.31594656, 17.7476572315
2204.82958728, 441.746232649, 4319.41091176, 3878.93553873, 3033.11729338, 20.2750135493
4221.4090997, 4338.13797267, 3990.80353403, 1813.20726832, 2769.09579193, 19.8023761386
3280.32023334, 1995.65356141, 3578.04245947, 4436.7482753, 1005.85862806, 17.5883899338
3303.37986101, 992.983247994, 4494.53807021, 1761.75734489, 4012.2812897, 20.6073617774
3853.50482798, 2427.50988393, 3998.81560008, 952.321046951, 782.061221645, 16.9425576004
657.493088811, 1538.0150236, 3940.82452514, 1868.38563654, 4025.99473807, 20.6889422985
4206.86326302, 3188.31511325, 550.947498853, 974.638918967, 3351.46723836, 20.1482281127
606.051473692, 2273.86910132, 1702.76631005, 1921.85379115, 4638.0424071, 21.0830254619
1558.66347974, 3944.25691766, 3246.7111937, 3806.41532543, 2608.84283303, 19.5967523291
2666.81766871, 436.307250113, 3937.50062797, 2396.67600838, 4842.03788423, 20.8878971542
4461.0086267, 4484.76854052, 3342.73255634, 4680.95979732, 893.471452091, 17.5109960925
1267.07090803, 770.702596982, 1303.41688835, 4749.09910731, 4558.54994937, 20.9866169331
248.037789825, 1481.76203182, 770.30298771, 4246.86365463, 3754.81636128, 20.6105495656
2076.59616407, 1574.11767784, 4914.48301413, 2254.0554992, 2585.97532975, 19.9378733062
647.689655031, 3629.13620411, 3116.00559848, 3667.68714686, 2178.03872549, 19.4842890874
2914.67816694, 1616.66563909, 3619.5062133, 106.630205602, 2957.56285463, 19.9290270415
2101.71553181, 2601.75316461, 2932.30201611, 2395.09298034, 649.090529852, 16.8427953373
4665.38178269, 3488.54189732, 3878.07206153, 2496.49718909, 4172.39059796, 20.7739032596
2510.06494551, 780.310769789, 2988.0533455, 3177.79397441, 1697.8261976, 18.8665200433
553.420368383, 264.346705141, 4768.96970119, 936.997667373, 3644.04584816, 20.3838138008
2795.23655267, 2439.70115206, 4011.8635133, 4678.89901144, 4754.35049382, 21.2060044445
2986.49399718, 3807.26521064, 587.918794279, 1959.54164854, 2377.85264851, 19.5100441298
497.482103096, 2707.46467479, 1143.15241301, 2005.40646836, 4455.45224083, 20.8147731012
2162.32227219, 4643.10207217, 1989.22429266, 3971.35419248, 3549.87155128, 20.4782820077
2813.93799145, 62.0110507748, 2161.50011139, 257.424025098, 678.726791563, 16.8930445793
1658.98514493, 788.733947074, 3134.88100056, 3414.48190649, 1928.58635608, 19.0814565502
3288.78366787, 4563.54542752, 1390.25648375, 2542.94207671, 2978.29282356, 20.1997220038
1983.35646552, 4217.32724955, 3269.99665405, 535.041451753, 2289.9369946, 19.5121551579
52.1960073386, 67.3691818958, 2914.19274117, 1818.12920079, 525.532155108, 16.3187762655
3471.63468611, 4803.77311706, 1804.70498713, 3474.27906501, 2475.05752237, 19.5321180507
1968.66803588, 2037.91658377, 4556.69630747, 4257.33929585, 1269.62683051, 18.3300408273
45.2367178622, 1222.31161689, 1130.70795285, 2794.83139539, 3054.4287528, 19.9622560276
1185.40074078, 2116.96097329, 3623.8740944, 2805.66959418, 3230.0593676, 20.2798615345
1462.67059256, 2123.25489932, 4919.3163467, 220.983129037, 3893.48354634, 20.6925332514
2681.27513527, 4476.74032071, 1536.88931355, 1356.87891285, 2197.42813889, 19.3930919918
591.665743067, 1022.51232938, 717.973627069, 2676.91689317, 1253.65853108, 18.2456823652
894.224592065, 1165.48226361, 3073.27349844, 1415.16848613, 3515.4791231, 20.5415745253
579.571731965, 3618.99611619, 831.03565701, 3075.69359776, 2287.49020238, 19.42305039
4074.48014794, 903.634761361, 3337.51111957, 836.513747661, 800.070380009, 17.1745771498
4383.22261629, 788.943294659, 2316.18534235, 3164.81839083, 3486.60504075, 20.3501733481
2783.19384457, 4609.39538609, 940.072099456, 3557.66113796, 228.509827512, 14.6417708891
615.831971188, 1521.10379538, 545.126387137, 4781.19183891, 1010.7768388, 17.8216236708
2887.60601578, 1566.39715464, 2739.80671195, 3654.43922114, 3692.32453485, 20.3586142708
3734.85000264, 1941.19468068, 1237.81740067, 1051.50669768, 3782.53324941, 20.6899227584
4958.46508307, 736.329923923, 1528.18315271, 1917.8685649, 4091.54126736, 20.740394194
3675.20131355, 2061.61964724, 4165.09588826, 3881.05309169, 227.724298998, 14.3137082504
1509.05619461, 2305.29369044, 2185.544156, 3535.88357468, 2526.80856358, 19.5991582976
230.53566201, 169.727735198, 3152.58087329, 2651.16984695, 4688.08584534, 21.1061795382
2263.14289362, 2298.49999044, 4971.63015671, 3497.81295827, 1551.31341273, 18.6574648479
2941.79597545, 1160.59959071, 803.122924837, 2236.49825614, 512.324489408, 16.3482925877
110.962875844, 96.3652077837, 3555.18232374, 4525.36084328, 568.190011824, 16.4313764663
427.621568099, 3240.89095389, 1707.52697234, 738.953088158, 1468.91520033, 18.6394384751
1002.39645987, 3889.10850887, 4768.37521962, 1089.13759057, 1459.19479313, 18.3827388006
1603.62358405, 2364.49361039, 1658.69590509, 3345.10329054, 2421.1567331, 19.4334444006
2508.58047085, 2322.68316903, 220.655188008, 510.833868887, 4646.84954165, 20.9571921372
3559.42310883, 4639.39263892, 1111.88736656, 4338.29971878, 1706.44628629, 18.8407078817
4517.51793603, 3998.82173284, 2962.54058121, 1176.06760703, 3479.17333768, 20.3838196414
595.803980449, 1112.3841219, 852.494170506, 3489.25412921, 15.8950611053, 8.88460191622
57.7858818162, 2588.35688514, 2933.24757168, 2142.88123322, 2115.86062611, 19.5092309306
917.603769794, 1067.34489337, 3314.59089277, 3243.04310957, 4484.9440233, 20.780323025
3522.65906293, 1000.44154261, 2759.40273285, 3609.06796868, 532.036807757, 16.3894463075
1750.40584482, 3485.36993956, 4805.26956766, 3713.94870594, 1261.40944386, 18.2278383314
3809.78109859, 1060.62703968, 3355.48169506, 4639.37344619, 3588.99397048, 20.4544643017
892.739271862, 926.927750609, 4807.34294032, 3548.44810847, 4470.61427404, 20.9969394951
1685.83369969, 3811.54505672, 3449.94986332, 1451.49161303, 4333.10065444, 20.8921345137
2547.87291866, 4455.61624889, 4498.38360649, 3238.0177872, 3309.18322152, 20.2643756876
4556.64424169, 2737.52716768, 527.635165712, 1175.66903354, 3034.69736294, 20.2490845007
2809.94256985, 2039.89171922, 2296.73107382, 3735.55220964, 3273.00703662, 20.1020615142
620.894483572, 653.74845405, 176.899761514, 632.743187788, 2725.11500831, 19.8588727283
389.736869796, 2407.0500533, 971.268068797, 3015.93230519, 3137.00266466, 20.1535163595
3142.84628278, 4733.88154623, 691.207851181, 4927.43266193, 1989.02707609, 19.2633786365
4711.18938872, 1563.69637649, 2731.06981889, 1191.3466259, 3760.95590791, 20.572480081
2629.74674968, 980.322843134, 958.349775231, 2943.85121879, 2056.67844389, 19.2861225695
4031.64456767, 4400.32573715, 2615.5453443, 1183.47473193, 2184.97666133, 19.2483660848
117.598754662, 3030.85841615, 2577.14989817, 4713.87990781, 2168.93336937, 19.4405200667
2547.08282289, 762.64402732, 4486.76429948, 3397.77027083, 4597.41607458, 20.9719862207
553.128718392, 4802.27468092, 2052.91052486, 634.639213481, 3830.84590703, 20.7158906673
2225.38426264, 1360.2868514, 3651.85917739, 4006.27099703, 4789.52052578, 21.1100615485
1468.28947754, 2595.36707206, 1476.26105344, 1703.05705626, 1151.9842429, 17.8648063123
731.163333065, 4092.50615976, 554.310966364, 880.671237711, 3788.03005555, 20.5662468377
131.64308118, 2938.72207329, 1040.7321475, 858.32052614, 3172.76773871, 20.0591674501
2442.0164027, 2950.62965981, 2195.56397127, 2259.2964763, 2058.12461434, 19.1004304548
