x, y, z, v, w, out
-7.21303467291, -5.58060196603, -0.729802600475, 5.53927464671, -3.94684981992, -2.38436686888
5.26937145546, 9.94042833717, 8.73969153109, 3.54266520545, -7.80118569031, -2.21571658201
4.49486323643, -1.47012795974, -4.28415853216, -9.79654407349, 8.86170117877, -2.18411268177
4.00284003353, -9.89548575357, -0.424277458044, -6.23747771259, -7.82627992715, -2.34816706087
8.13245511185, 5.36872748457, -3.60425136413, 8.26263140234, 0.442643259532, -2.24127207095
-0.858713269951, 3.85043753197, -4.48976634731, -3.08400058418, 1.59330097708, -2.17647825323
-5.01135463544, 0.520431152048, 1.32130287571, -4.38654032218, -9.98349570413, -2.17319605006
1.55509112983, -5.596240268, -8.34003378498, -0.76099331492, 1.72882667024, -2.4143152961
5.25094488343, 0.103748489136, -7.94630553716, -5.45413831856, -7.62099809966, -2.42419622157
-6.60130721523, 2.19821811583, 8.56385127848, 5.85112488197, -1.57441057195, -2.19849769819
-9.27396443451, -5.37345907089, 4.87882413519, -0.270563416219, 5.2385064038, -2.42833747028
-3.26884617251, 1.25135167513, 2.90014506599, -7.72866810435, -1.91316126185, -2.26820241822
-4.17404970368, 2.43927833583, -6.72957321146, -8.36309137249, -7.21796033548, -2.35670209821
4.2465353924, -7.83143803378, -3.21931512081, 8.21601385066, 5.45372422747, -2.28998630941
9.18342058799, -3.00016530249, 0.794166959591, 4.87372148028, 6.35882879997, -2.20064705168
-5.21505231714, -2.99130696157, 2.77617174384, 2.48164558862, 4.34473678839, -2.2554777963
-3.3428687611, 8.29095802095, 5.89361389143, 1.84897005973, -6.58105249045, -2.35007521869
1.66397242407, -7.32491055803, 9.44486991097, -7.24710276635, -9.99339345788, -2.30020922461
-5.67770649276, 6.84746979852, 5.18044270873, -5.73980802961, 1.0483511334, -2.41658192384
-9.57120203054, 5.41625533858, -3.22267579262, 6.23597294264, 9.50157309253, -2.28999085905
5.57719763313, 6.91033414506, 5.23423612142, 7.16916631239, 9.59241750049, -2.41663787629
-8.48015475381, -3.95199025755, 2.41531273712, 8.2231863595, 2.40049048333, -2.2155661837
1.47537765794, -8.59117777246, 4.98312587929, 0.110367472183, 2.17720962588, -2.42466309393
-0.653184648099, -5.5684474405, -1.33021758171, 0.443324353708, 4.4790387795, -2.42939221665
-6.74445708004, 7.55291386189, 7.94413473801, 9.71250108296, 0.759012279311, -2.17223456138
9.29995129099, 7.0750736147, 9.95972871384, 5.77172315326, 5.5078107435, -2.3681622764
-0.463877280469, 1.41840500076, 3.63828588282, -6.95847227086, 6.86361688255, -2.3592039882
-9.28382499945, 9.88447529237, 9.14791163299, 3.26698273357, 3.82173532216, -2.26629764168
1.01475373957, 1.18545958259, -0.472723906826, 5.23509615349, 5.59291473054, -2.36210782145
9.32195821469, -9.449228263, -1.83717773879, -1.09837019682, -7.45084286963, -2.42313223381
0.68811589651, 1.98087322907, 6.84125616166, -9.59859223498, 8.72620201725, -2.23038994293
-1.70432721486, -4.49615113324, -1.40794244395, -0.725767953744, -1.71128415272, -2.43022546756
-7.41188051499, -6.91429866066, -2.76171636295, -8.92274607563, 0.815041360576, -2.34801234918
-3.04571877857, -6.12454906307, 0.209703829399, 2.97236629125, 8.27194597244, -2.26952360362
-3.32792975499, -0.512106749342, 8.89570224355, 8.69101151256, -0.887404936183, -2.23194792681
-9.03189553621, 2.90254300182, -5.04597693076, -8.51049609187, 1.0916240299, -2.17951544231
7.66889445131, 4.57177157929, 7.61215833036, -7.15166433192, 1.28117442606, -2.17660207581
-5.67031317018, -0.697852695026, 0.85358615054, 2.66058810128, -8.88833971317, -2.20022103614
-8.36982167437, 1.68418601299, 1.88295178672, -5.44546143405, 3.18840035041, -2.17685553227
8.60487065716, -7.55440888989, 2.41050230121, -6.97362099928, 7.40666834521, -2.20780803694
-9.56668863762, 6.01577150845, 1.50692824803, 9.68902923224, 9.15371334679, -2.16906654666
9.49085290182, -4.1182019464, 0.685634382445, -6.50974339061, 6.87064808197, -2.21342764964
-8.56526718793, 0.397240983988, -3.74326902617, -9.01765515591, 1.92132606214, -2.22814750746
4.98208750186, -2.63109941826, -9.99124409549, 5.67519190237, -7.40239937765, -2.23149248584
-2.90768685226, 1.40996431734, 2.14277980379, -3.30230705544, 9.20808292769, -2.19190693309
2.78746131727, 3.49243142195, -9.27847467309, -8.77636622143, 9.17759219897, -2.32123352529
-4.09840133696, 9.1718327397, 6.91041017004, 7.39548401077, -2.48777620404, -2.22640798771
-4.29323140741, -3.87425903219, -1.9502803071, 7.2637511051, 5.69976942461, -2.41970320349
5.81514821709, -4.28049483939, 0.441198204119, 5.90084045789, -3.13871186991, -2.2435775375
-8.74992879627, -7.68247837216, 0.661798813433, 1.88337909395, 2.55045659038, -2.21899929473
-3.18061813501, -4.29656776796, 9.35237139402, 4.47232293988, -1.14087439655, -2.29306594068
-4.49182447645, -5.46508908871, 9.03296163551, 4.10621226099, 9.08702620524, -2.24705370182
8.97141149677, 6.62252643562, 4.8033501294, -4.61625551517, 2.94761334698, -2.42850638432
-3.41021922654, -9.6288009721, -1.86703039471, 9.91397893342, 2.68645927172, -2.42873513525
9.17385785115, -5.23099193477, -4.14219797155, -8.54209702523, -7.00881159192, -2.19584514257
6.13768012935, 2.77338549303, -0.513578617832, 8.48710641725, 4.13659257833, -2.36205334124
5.72705698563, 7.08862614619, -7.2278263582, 9.35318548238, 4.19955307594, -2.40677778238
-8.24775746436, 1.39812413765, -1.89655603181, 2.67446523721, 3.99790623287, -2.42396022729
-8.07288386785, -2.31348894643, -1.29943906285, -9.19545897388, -7.89041266453, -2.42600270615
8.97522470898, 6.77117755726, 9.31892342212, -7.36577552997, 3.02140251404, -2.29080481304
9.49523069831, 4.71530126638, 4.76892274004, -8.12297737833, 2.36327520642, -2.43308171214
-1.66432621006, -3.88021616878, -6.18851540532, -5.7160211646, 3.66836235308, -2.28674694152
7.84030933022, 6.50552143184, 3.9178529597, -3.99276761377, -3.22611272918, -2.39097818133
8.20678575016, -2.18808072761, -3.36871015721, 5.26310336769, -3.48280563364, -2.27196946507
6.51133412287, -0.851808153929, 8.17393648663, 6.9573733076, 1.618561715, -2.17646718748
-9.22771577778, 1.2550552516, -7.71441430639, 0.409898531097, 5.79964259752, -2.42665794761
-9.53203849589, -4.60523084402, 3.71473634906, 4.74469841842, -9.7202875666, -2.36774975504
3.01556416395, -9.67737400005, -4.01929961916, -2.35658794749, -7.99307109465, -2.19756580752
6.22632702425, 7.89032460391, -1.50175736882, 0.600974693633, -7.66130533066, -2.42868835774
0.42959162469, 2.91056911942, -8.96230557585, -3.20979326103, -8.85827517434, -2.35869117263
-9.46571382676, -2.23186167674, -9.68967264702, 5.61435431134, 5.84264221458, -2.26882753722
2.51760470587, -9.90282507813, 4.8272772325, 4.58960294373, 6.90832508105, -2.4302227488
7.12267553042, -1.004199518, -6.95264037976, 0.402493356758, -8.41856787801, -2.3815061923
1.09689134547, -4.29350652979, -3.56629519114, 3.11264990779, -9.3396691891, -2.24390865653
-2.03437025286, -1.64738924081, 9.81144274591, 0.0817627993737, 1.78624977664, -2.35187474306
-9.30073643066, 2.42577222976, -7.90550553128, -0.808675516648, -8.47960320816, -2.43006394692
-1.22839581364, 0.661674896697, -1.85639640109, -0.702572127879, -2.32802046818, -2.42548762476
-1.33484560642, 3.0018938327, -8.17609787144, -0.231869475014, 7.85287402774, -2.42375231945
-4.10178403351, 0.209192389683, 5.06717938843, -9.75539482797, 8.59155600126, -2.4247090286
8.59119314317, 9.12753911257, 2.49848842492, -1.60580687135, -3.85673096284, -2.22423318616
5.45318517456, 1.27376800004, -0.291725196939, 7.07157120263, -5.14204642573, -2.33119272056
-9.0003619936, 4.62234105964, -6.63328165734, -6.03674547257, 5.3567211593, -2.3432030564
2.23365391446, 2.81908930209, 1.9781125888, 0.213121694994, 0.584027227739, -2.17922901512
2.73227609124, 1.43553243028, 0.339666054234, 0.91134076903, 2.52295217467, -2.26006202843
5.22067135583, 2.542470095, 4.03086144034, 3.91028394235, 0.637119884961, -2.40038890761
-5.15674700737, -8.66903499554, -1.78187721461, -1.57336663804, 2.61881146198, -2.42455578488
-4.15112195105, 6.6102105738, -7.24483036337, -6.28178456096, 1.93986850805, -2.40815886838
-7.12372328049, -2.46539740905, -7.17812596507, -6.96177920874, -6.3302149023, -2.39761847936
3.32105009292, 7.92608978366, 5.65381086555, -6.61095191364, -8.75497438387, -2.38014267096
-7.78604223293, 8.43839054425, -9.86114072542, 3.21912924876, -3.78924180881, -2.24581154462
3.85070512112, 4.23916501345, -1.80263821922, -2.87888140566, -8.74009686348, -2.42501576351
-4.856190423, -4.42893259969, 4.36015951451, -1.32703876282, -7.89037118795, -2.42388383169
-8.36770828453, -9.52606183619, -3.54799867845, 0.438430973097, 7.03988860241, -2.25265866382
-2.07979963599, 0.874421977858, 7.73945405935, -2.00430158014, 2.50579771682, -2.17636103292
2.35919199405, -6.45901891634, -5.91285940778, 2.95868897848, -4.99578448448, -2.2577102835
-6.40866301105, 8.60997732143, 5.49423975416, -6.64605718943, 0.718033809075, -2.39312780151
9.08503617526, -4.62210802006, -8.70583540801, -4.39027847342, -1.81497832483, -2.38464988368
-2.29747950893, 0.70536665443, -3.72208862812, 3.41554902097, -1.0187143667, -2.23395996453
-8.10672477283, -9.63960149801, -6.96353513106, 2.47845243635, 4.29174150574, -2.37712970861
2.31108252944, 3.09806398126, 9.62268350085, -2.92370144147, 0.211198123472, -2.32891556732
-4.07889897806, 0.70001334326, -7.64287620462, 6.98258217741, 2.44610093331, -2.42240645254
-9.62780935096, 0.636899955931, 2.72507707389, -1.61176844402, 9.01755345686, -2.24584186885
-4.42375011497, -0.654946931413, -7.76539297094, -9.01172444319, -8.97095790101, -2.42679485272
-7.22883700776, 0.69004000171, 8.49413554749, -0.802463626187, 0.479776828658, -2.19866794635
3.36317257427, 5.54447457257, 7.24431412111, -2.89948371984, -4.02763849107, -2.19027433858
8.20479078382, -3.5231926736, 5.49082946143, 5.0058143057, -9.78198327775, -2.39326862908
-7.27350230248, 4.50599940817, -7.88181054458, -6.83063943475, -9.47029777456, -2.43304725376
-3.60127647787, 0.945339525663, -2.94658825123, -6.11649795183, 7.29089701819, -2.32224269289
-5.25991961198, -3.31621927672, 5.80007412485, 1.9226698623, -2.11417606042, -2.36347846981
-1.082982719, 2.82251741534, 7.64820571499, -8.71341372346, -9.23686489313, -2.17058047582
5.9646939384, -0.0494417704239, 1.84016080563, 1.52408043432, 0.37613117702, -2.17056705923
-3.46128268527, -7.1306329757, 6.2182993388, 4.16103805439, -7.06798621838, -2.30926612498
-9.05214492083, -1.22274883294, -5.17951940696, -4.02748323736, 5.82739671376, -2.18368914913
-8.30541668607, 3.13015045068, 4.94195426822, -4.79142809381, -5.3577236698, -2.42491881648
-3.89231494405, 2.53256277561, -7.3110306712, -8.88744116189, -7.39910267878, -2.41302080213
3.80855743287, 9.07871523591, 9.8073270132, -9.35987566698, 9.23607941792, -2.35146250345
2.06687706495, 4.12092925945, 2.8792415643, 7.08151900706, 8.76261811999, -2.26541614894
1.51908913632, 3.90813403664, 5.33901108854, -8.27105170479, -1.06991191404, -2.40467260274
2.29026538624, -5.0206394292, 6.43799661788, 2.63554361383, -6.59730630574, -2.28049002256
9.35352456249, -0.977476950804, 5.43195659625, -0.864037335836, -7.26735229297, -2.39659828954
-5.03944076832, 1.1924308022, 6.72854513003, -9.91358680619, 8.69477353104, -2.24553743739
-5.33612414703, -0.177951272848, -7.23652424213, 5.22521296933, -8.54696593688, -2.40325057686
3.73683111348, -6.32716608196, -2.2385027023, 4.26321092548, -1.62868428242, -2.39878852878
9.71927000529, -4.61247243243, 8.17566370377, -2.34447278775, -5.70356516828, -2.17705988202
1.97835741292, -4.75409432644, -4.53915112047, -1.61315721046, 8.81126532247, -2.17259353824
4.95318290507, 7.1327472734, -9.17980807065, -2.46692601919, 0.446874960853, -2.33042498965
1.89727597694, -8.56925427065, -4.94096478822, 0.43576012775, -2.09183845512, -2.17218862399
8.32549123837, 8.3298331274, 2.66331988385, -6.71448522033, 3.52893630788, -2.23964584622
6.06148282293, 3.53486367228, -1.35239106667, 0.236889862447, -6.60550615172, -2.4268185362
1.97474567824, -9.32924282385, -2.42329684489, 0.854943418676, 1.21005859535, -2.38820466993
5.92504967506, -2.8565063477, -4.79832116002, -9.12000339111, 2.89563185623, -2.17326857986
-9.60694560722, 3.1093990406, 3.36457719645, -1.26329340054, -8.59505006637, -2.33263192555
8.20640431239, -0.656506353804, 8.54928652604, 4.59534916295, -9.69068528164, -2.20712541045
-2.89448378272, 2.8204105433, -7.81181211775, -7.16610884328, -9.25532760101, -2.42755732723
6.25641432595, 6.02861707266, -4.64836842396, -5.67485037724, 6.66690713348, -2.17418681767
-6.75721749005, 6.18600542311, 4.47483773989, 0.515598478334, -5.63842988879, -2.42766231892
-3.09929839851, 3.07090596394, -1.42561339489, 6.56043883797, 3.52378236844, -2.4297600876
2.81506823012, 6.31320064547, -4.63795561641, 0.920913331143, -5.9218801913, -2.17123374273
4.78916131672, -8.97622354009, -9.34474735029, -0.916596204226, -6.53287172471, -2.30851344295
-4.9756241333, -6.60104297209, 1.48908533043, 4.54860805223, 3.68046539311, -2.1744097132
0.338446417051, 7.15806340293, -1.89582181627, -1.3164300311, 3.27208201464, -2.42339666216
1.2425457391, 0.637464383103, 3.91687909866, -0.705811015352, 1.50389675171, -2.39273551668
2.13113672216, 3.90278649316, 4.13789130215, -4.08545950137, -2.78691876259, -2.40876933359
-7.54168473914, -6.78163807761, 7.15321342784, -4.59404724356, 1.74847940538, -2.20206099456
2.03980259261, -0.443270605541, -0.562736262524, 0.919973938989, -6.14472715613, -2.36918227539
1.75421796954, -7.05768330458, 4.07756639966, 6.33417036127, -5.03614036669, -2.39930896267
-8.25021294999, -1.04293546118, -8.49789748615, -9.55987969939, -9.99058906763, -2.40395114733
-1.67913963282, 3.77790107373, 1.20036568405, 7.27423015719, 7.22986993957, -2.17459102997
-5.32126841195, 9.25418930039, -0.25078009098, 0.117323538869, 7.30606163506, -2.33366001404
6.9059135014, 2.20507682582, -0.425291230145, 3.18343590497, -5.03442275124, -2.3524507038
8.84839920977, -6.13991051378, -7.73301600075, -4.82964059956, 0.308793900628, -2.4342165384
1.71965453842, 9.48709161717, -4.66062379875, 1.07772839652, 9.93563498303, -2.17101203477
-3.77527713449, -4.1390790964, -5.91732775365, 3.80289466848, 7.98931174707, -2.25374809282
-9.07997314486, 6.66950513264, 9.97612570728, 3.24559130922, 3.26556455378, -2.36482303516
-4.5411142644, 8.40541197215, 4.97822902829, -5.28144377138, 5.78080238885, -2.42213219319
4.9244910469, -5.60733894803, 9.63294975914, 7.0838391716, -0.610703578466, -2.32561759689
-8.19853361494, -7.94476944545, 8.35834392584, 6.20542620069, -6.21567280603, -2.1865716361
-2.02150117458, 8.68989052459, -4.66130472962, 9.06674283839, 1.69069546284, -2.17064074272
4.36170654714, 3.89754135074, 0.212091119242, 0.355318147025, -3.46553111922, -2.27193781784
4.27892995189, 8.5864701839, -3.59168860238, 4.97674881235, -2.39742105393, -2.24537141033
-2.03869659823, 4.10144776055, -6.67987263296, 0.295411185017, 9.77602527592, -2.34752589084
5.31303518438, 2.4058500148, 0.162461925821, -8.15457078015, -7.87500732447, -2.27569425768
-7.66382180707, 0.273696089967, 5.42001040793, 8.54519433969, 5.23016580795, -2.40319779624
-3.28501013296, -6.948900255, 3.7994340692, 8.59211675128, -0.638750830765, -2.38191169294
3.8698820481, -0.650511428387, -8.96719793687, 3.81240467863, 8.66835778268, -2.35273628012
-3.59417486078, -7.54122141417, -7.97024739945, 0.956644806506, 0.282623274585, -2.42479005853
1.10182883805, -6.42766016723, -6.96074415013, 6.63381793958, 4.86696851598, -2.3785521724
4.96315971818, 2.88933090715, -3.15566725108, -1.80342088179, -8.34735165435, -2.29862551686
-7.7250637727, 3.50843464609, 2.30521230366, -0.60965026547, 8.66474256486, -2.2027148189
-7.35213301351, 5.320740081, -6.94946205849, -8.7708864114, -4.92753161632, -2.38042670052
-1.07920069838, 9.86251712421, 6.57007406775, -2.88660480017, -5.54765558471, -2.26576895894
7.47376216339, 2.61373250814, -2.6656484801, 5.13101739474, -0.979212514795, -2.35957280006
-6.96959421956, 2.70857933339, 9.55100277228, -8.56943776154, -2.58393386079, -2.31496778003
6.64859268143, -9.09476058446, -9.73862565569, 6.78685434463, 6.03315756606, -2.25605715952
0.922739823015, 3.85799079528, 8.00515495559, -1.53680107015, 0.845341296605, -2.17107981833
-3.90377050003, 2.4296564501, 6.81203475155, 9.13988386536, -3.1135857011, -2.23600472834
-8.33259504078, 7.45381962239, 8.51972652091, -3.8266935375, -1.20477540968, -2.20251647797
0.644520371415, -4.12275278311, 2.82738480531, 2.78044140781, 4.98727585086, -2.25981442213
0.269682053798, 8.75217177668, -5.81634404188, -7.55768101272, -8.66224127582, -2.23923143764
-7.75553293254, -0.685935118778, -7.28906348892, -8.17519345445, 7.88030444858, -2.40942363027
1.06651705948, 8.60049022002, -1.58644548206, 9.42950148605, -4.03964448106, -2.42778986399
0.0781118289269, 6.26329888649, 8.67078420179, -4.8826944153, -3.10524513201, -2.20949075369
-3.33428818907, -8.03527647222, -4.81273883907, 8.76863732529, 0.300689289748, -2.17360252277
-5.36015241588, 6.13626075044, 8.17687858755, 7.31688515928, 3.34263468385, -2.18167559568
-0.0305288443854, 0.351185777712, -4.92795527204, -6.31414471477, 8.57453321519, -2.17217421794
3.72330908143, 4.03712082602, -1.59831918416, -8.06323840401, 6.94713844107, -2.42821898569
6.24418912296, 8.03108539697, -1.51642727737, 6.66537884947, 4.45972478482, -2.42590761088
7.26120322632, 6.73422112436, -3.61242784321, 4.27891317281, 7.42838342578, -2.24075656846
-3.77992799506, -1.96188225726, -1.73047650853, -6.61058427693, -9.58951709533, -2.42473509808
9.53166061832, 2.97610423708, -5.71855593191, -4.9060151827, 0.425135757747, -2.22717292195
5.69606813157, 4.91849037256, 8.76832565337, 0.314084666595, -8.42021726905, -2.21881258272
-0.0439581311984, -3.07141106026, 4.18730242196, 6.25404174254, 0.971135780962, -2.41614514562
1.95077748316, -0.302807710285, 2.40295379402, 4.03395790028, 8.30674197406, -2.21066008044
4.91925375969, 1.08157279186, 0.728247850515, -0.33781116713, 1.04529139194, -2.21411195039
-5.11726593369, -6.23763012703, 8.69606345713, 2.58666076976, -7.20094039696, -2.21626825287
-4.77559177164, -3.32731953716, 8.508780359, -2.11653046164, -8.08007069575, -2.20113425264
-8.23547972364, 6.50247193175, -2.46993975437, 5.62686030923, 3.80739997089, -2.37617672622
-6.66543879051, -9.19355858435, -3.71620774152, 1.50799891695, -3.85985859123, -2.22503536708
8.3016445945, -9.42336545009, 2.6837599976, 0.732422900081, -6.22069987479, -2.24532774898
9.3884797848, 3.94641635816, 7.97462068609, 3.6233693133, -1.62344467567, -2.17421151883
2.15887326793, -3.78657059642, -5.31165063245, -1.90872076418, -9.18986083667, -2.19886781562
5.65024229539, -1.92566594268, -6.89662941175, 3.60845717129, -8.38193550789, -2.37908144125
9.2991515666, -9.43639138033, -4.1571357792, 2.74224570888, -0.8773600703, -2.18974969279
3.36340190629, -1.78704036162, -5.82317675194, 9.77686644188, -5.83038070514, -2.24357550767
1.33165220359, 6.14113191972, -3.38399470807, 0.446757204888, -2.82937253986, -2.27299508463
-9.47074046154, -3.45599573595, -4.53204248924, 1.55767879161, 8.8454151081, -2.16846512471
3.19794671935, -6.24667637743, 6.81615399906, 7.70437951392, -5.7506576252, -2.23293693247
-6.66385153977, -9.16601689934, -1.51178995986, 5.39669956235, -1.63453077204, -2.42614112882
-2.03111773053, 5.69088913309, -3.53573006952, -2.5234137472, -0.340463750736, -2.24767158955
0.393021407685, 1.58887026073, 1.32835592549, -7.1861292385, 0.965209235878, -2.17396684478
4.20702794896, -8.47016808665, -7.48285536436, -8.35739919359, 1.98483849821, -2.4221637048
-1.67053707183, -2.64890008736, -7.1626963734, -0.832282170806, 7.01474649925, -2.3967108803
1.21674880229, -6.67314228273, 5.06195353383, 2.6182857275, -4.58117631668, -2.42220038173
-7.4442455339, 7.86018163714, -0.224955923411, -4.68510856461, -7.97132909297, -2.32724818683
-1.28526703937, 1.11413660796, -7.1817099818, 8.54378591235, -6.9746558703, -2.40133314881
9.7039003058, -5.57733206709, 6.96091566321, -2.05483161655, -2.45333852232, -2.22007378822
-6.68222858621, 2.19759911793, -8.49705380171, -6.4573626657, 4.41627572506, -2.40611472425
6.72022048975, -7.05579032519, -1.12169318598, -5.34373255244, -1.36344216634, -2.41802568678
-2.65956304874, -7.63704000655, 0.712354913412, -0.0898333014269, -6.62440192549, -2.21355764459
8.42931176163, -1.3341354018, 9.96808589615, -0.156403427467, 6.92997417758, -2.3670742671
-1.50204121173, 4.91860101582, -4.40021876892, 9.19128173445, -4.08361138418, -2.17679517951
-6.42682991401, -0.362579032161, 6.58189632441, -5.88539475207, 3.80706940851, -2.26177605423
8.46890195275, -0.0186218903196, 6.85762253755, -9.92259411522, 3.23049989738, -2.2271010802
7.4314015383, -8.35492065168, 9.5607706183, -2.38868654167, -6.80716980375, -2.31962977836
7.56198779717, -4.55745348773, 2.21189508793, 9.28915628676, 9.24017186542, -2.19585883802
9.09285863771, 2.45463262375, 7.47451308384, -5.41360161602, -1.99173838743, -2.18028010681
-3.71532679914, 8.93435792008, 7.56892830902, -2.78627688892, 0.925509689257, -2.17531692487
-0.72344784265, -8.31874951158, 4.36625474111, -4.77101439541, 9.03283017177, -2.42035699655
-1.31872269194, -6.9523217701, 4.53067966212, -9.81016064113, 5.45351127968, -2.42749882793
8.35444891927, 7.41458185203, 1.73857399591, 9.08236367765, 8.13841141388, -2.17433294682
-8.73510776737, -1.41424165057, -1.22096156838, -2.16746005406, -5.56829335652, -2.42599694837
-3.36656677544, -1.64546932658, 6.14228638781, 0.98633692358, -1.85520115114, -2.31521131341
-7.24704373124, -4.1049243547, 3.46317384158, -3.6616251768, 8.95078319601, -2.3418577663
4.39489729648, 7.35267339696, -6.31703986997, -1.042549335, 6.56956643449, -2.30609256353
-2.00798013765, 5.91966100322, -1.31531218583, 2.28747889592, -2.3807963763, -2.42369108216
2.91677583081, 0.828106319919, 2.78821766468, -9.53262812222, -1.44254866102, -2.25546147189
-0.466105733222, 0.0622774446772, -4.18184139816, 0.237663970089, 5.53018641707, -2.18506388464
-6.98659804071, -0.0550724438569, -0.521595203162, -7.58524079005, -4.54729103628, -2.36671718995
5.74140579979, -0.88657218874, 4.53629842311, -4.13879563037, 2.00068962244, -2.428258726
-1.0440051068, 2.94424693536, 3.02253320981, -6.29599528951, -3.73464636848, -2.28400203781
-9.34456047607, 7.80109223502, -1.40628161989, 4.37224211355, 3.03779050684, -2.43151737485
-5.77337344108, 2.86391328476, 8.8795307006, 0.625882930222, 2.25051626302, -2.23015662465
5.38563406876, 9.91070443753, -4.34098595536, -2.40908917127, 7.35550875632, -2.17639569337
-6.69138617654, 6.0227084985, -8.9954471556, 7.15734278008, 3.52773438557, -2.35609674115
-0.934725873931, 4.04265869832, -3.1261252124, 1.18921925952, 3.91527915428, -2.30784565048
-5.43017839214, 6.17487887278, 9.91416810819, -6.34972576715, 3.16464559257, -2.3589982082
3.5689579422, -2.18357485567, -9.19241484157, -7.17385312651, 5.83890211001, -2.32945559727
4.83215950687, 5.76980894511, 4.85441574569, 5.14129082523, -7.94480874166, -2.43197763115
-6.3950882684, -4.05340406711, -1.33722850113, -1.81668329423, 8.888183655, -2.42790317225
5.05266177773, -1.46086293783, -9.53564201436, -6.76412129587, -3.45815166274, -2.28639488279
2.13264367107, -2.7926770795, -8.46350587216, 5.70060815253, 0.0916732289353, -2.4016001748
5.54410648068, -2.00463657108, 9.98380339359, 4.4667549056, 7.3835518993, -2.36703056733
-7.73137908387, 0.176881936948, 4.869587984, -4.69928450398, -5.45906345099, -2.4275297714
-4.22754584854, 9.42741661152, -6.09944307479, -4.38135870476, 7.67584196006, -2.27671366316
3.22706697766, 6.30232953386, 5.39390401091, 0.106291564974, -3.80599194744, -2.40010185346
-0.64256925905, -5.08181836604, -8.49819748725, 3.4044507792, 7.50981267317, -2.40330027011
-5.37641266811, -6.43006116418, 0.647180229693, 4.35791498491, 3.47458490516, -2.21888402246
-3.07806451905, 6.93215917473, 7.20472365436, 5.10235888226, -2.75565622123, -2.19665830241
0.769147663202, -3.35979792537, -6.03219183847, -4.33355265542, 6.88149416655, -2.27054069246
-6.23032664776, 4.58701046368, 5.20172290364, -6.88196412557, 1.60249135422, -2.41527864914
-0.14272825394, 6.74993985649, -1.79471847455, 8.82519689938, 7.32452954319, -2.42707375603
-9.14841183901, 2.27660157126, -5.25611259787, 4.67015965931, 1.20083279845, -2.18553179733
1.69027368034, -0.324047597952, 3.89424439786, 9.83376239689, 1.09777622669, -2.3903093861
-2.02674813734, -0.406389357177, 9.73977711441, 9.37646174561, -6.54721548684, -2.34154068511
8.41656554782, 8.46808431258, 3.39528394816, -2.70491899325, -8.26703649175, -2.33513856826
9.72991639772, 6.18352324894, -1.2711589897, 9.55293051779, 3.92426938236, -2.42231317708
7.15178638777, -8.75199468619, 4.83218293254, 4.40693151059, -0.831472658022, -2.43482696136
9.9272998404, -1.25713784618, -8.35101569058, -0.248002370354, 6.42822435438, -2.41144084001
0.776768182178, 0.82250270159, -6.36776378087, 4.52761478071, -1.69640165649, -2.30920290848
-0.761665516685, -3.690725674, 7.65965152951, -2.80571037465, -7.31675581137, -2.18028890044
0.490528852283, -9.27174397921, -2.53943893643, -8.85953017532, -9.8510717213, -2.37418685444
2.80191233445, 6.91664045676, 3.4626609232, 5.86227111225, -2.08823821376, -2.34049825032
9.16271683866, 8.9973489037, 0.0415203452181, -2.95214162763, 0.680675791281, -2.29024140478
1.90386656635, 0.0837377817128, -2.48756606036, 6.3010712367, 5.62743758944, -2.37885817616
-7.71223313082, 7.18419531532, -0.0472621013055, -0.496838991202, 4.89970460752, -2.30609029211
-0.0169233421686, -6.99309551577, 8.83900356462, -6.50226433592, -6.45652279376, -2.22648695323
-7.15278361679, -3.84348536772, -8.1802214142, 1.75875850467, -4.4555441606, -2.42030106685
9.54245431793, 9.72025741298, -2.27846015502, 5.69660416019, -7.67656271972, -2.39962713349
3.97250015685, 7.19616993911, 7.7879023364, -2.77872349334, 6.74844357605, -2.17043168163
6.07387423123, 1.58561402943, -6.00385117796, 6.70748902011, -5.32276995237, -2.26315311478
-1.07590085974, -8.47687895185, 5.79070319803, -3.05607637096, 7.53208244813, -2.36220855603
8.82416198822, 2.67061762493, 6.7249816776, 7.78939438604, -0.0562782715836, -2.2453211839
6.56671992556, -9.20328772123, -1.65058632382, -1.55412708803, 8.13758006197, -2.42740629852
2.33927331415, -9.92274482064, 2.71696337056, 1.06705721268, 7.0824723529, -2.24311872113
-7.91128093666, -9.99182767282, -8.46534523477, 6.83367924508, 4.5744165365, -2.40705973336
5.01616442801, 6.61690567741, -9.9581620359, -9.33272258352, -4.31460093071, -2.23137935983
0.379405835084, -8.10216915974, 1.90750760173, -9.16637456547, -3.60946960632, -2.1733233652
6.78270432408, -0.963180847294, -8.73037868806, 6.78009994808, -4.16311845875, -2.37998106913
0.49414347302, 6.22583400386, 3.44922860623, 5.56130602909, 5.76159167431, -2.3357058351
-5.69601947319, -0.870704308214, 6.10157740169, -6.82950687419, -8.77281850816, -2.3247902469
-0.731098771543, -9.55475342645, -0.471275289443, 5.05703305784, 5.55455760648, -2.36030503033
-5.13904013035, -8.62328890895, 4.47749000398, -7.30750960699, 7.39032448846, -2.42743382319
-9.9091485569, -9.12317746995, -3.88830235038, 8.33806631049, 6.24585866533, -2.21416656492
7.75682497854, 9.80644943723, -2.36196075907, 7.9523796475, 8.36582966189, -2.38890314156
