x, out
4.08860984223, 90.8031531542
4.12442340157, 91.3663428401
4.13099234678, 91.94847467
4.13898154359, 92.4957438672
4.17168539859, 93.0483102222
4.18003122038, 93.6004661872
4.18540239302, 94.1961219233
4.1873091428, 94.7678622318
4.18811794516, 95.3194047776
4.19342425242, 95.906684351
4.20141322346, 96.445756124
4.20143282495, 96.9802291629
4.21393804167, 97.5570927747
4.21839813667, 98.0913874321
4.23594882241, 98.6631009492
4.24203595332, 99.1933057271
4.24757811694, 99.6673057616
4.24940638018, 100.187903942
4.26293638942, 100.704146669
4.2663809351, 101.246468857
4.29058586709, 101.785805785
4.29583233289, 102.373514328
4.31072900981, 102.963143712
4.33738868643, 103.55466166
4.34420046629, 104.148035896
4.34609446379, 104.743234146
4.34955528785, 105.340224132
4.35202936527, 105.938973581
4.35327865166, 106.539450216
4.36397351311, 107.141621761
4.37647459432, 107.745455942
4.38046251749, 108.350920481
4.39057750956, 108.957983105
4.42063968045, 109.566611537
4.4348281093, 110.176773501
4.45923704761, 110.788436723
4.48503019549, 111.401568926
4.49471217451, 112.016137834
4.50173819831, 112.632111173
4.51270397952, 113.249456667
4.52385257429, 113.868142039
4.52580345154, 114.488135015
4.53239702553, 115.109403318
4.53464205708, 115.731914674
4.53821355675, 116.355636807
4.54760320871, 116.98053744
4.54926405691, 117.606584299
4.55179257324, 118.233745107
4.55694114452, 118.86198759
4.56410909788, 119.491279471
4.57384392262, 120.121588475
4.58143784578, 120.752882327
4.58446726797, 121.38512875
4.58475123538, 122.01829547
4.5981175495, 122.65235021
4.59874122677, 123.287260695
4.63724909665, 123.922994649
4.64145308563, 124.559519797
4.64642446898, 125.196803864
4.64891337177, 125.834814572
4.64960549968, 126.473519648
4.65163001352, 127.112886815
4.6525513514, 127.752883798
4.66496881245, 128.393478321
4.67224382634, 129.034638109
4.68134998315, 129.676330885
4.68641371631, 130.318524375
4.69118814983, 130.961186303
4.69241356869, 131.604284393
4.70665394456, 132.247786369
4.70788900617, 132.891659956
4.71112993064, 133.535872879
4.73106285586, 134.180392861
4.73987455916, 134.825187627
4.74628751306, 135.470224902
4.75470675562, 136.11547241
4.75718482452, 136.760897875
4.76103093534, 137.406469022
4.77574499678, 138.052153575
4.78843757045, 138.697919259
4.78941917788, 139.343733797
4.7899291839, 139.989564915
4.7976632021, 140.635380336
4.80030602107, 141.281147786
4.8058340217, 141.926834988
4.83047377144, 142.572409667
4.84148610794, 143.217839547
4.84484427643, 143.863092353
4.85747047536, 144.508135809
4.85790093679, 145.15293764
4.89590545163, 145.797465569
4.91161631106, 146.441687322
4.94113637044, 147.085570623
4.94527360826, 147.729083195
4.97793669671, 148.372192764
4.98272062285, 149.014867054
