x, out
4.00128704475, 43.6211649577
4.02511270533, 44.0785129652
4.02514245114, 44.5267793048
4.04268839152, 44.9923477312
4.04469367218, 45.4420840964
4.05053936, 45.8915017673
4.05083879282, 46.3516848044
4.0563675044, 46.8173818754
4.09532315678, 47.2793141416
4.09712048494, 47.7408009683
4.10365321323, 48.1957223705
4.12859285857, 48.6637912384
4.14433690122, 49.1275811523
4.16427566225, 49.5698533702
4.16764707067, 50.0419886517
4.17424644688, 50.5290361204
4.1795415492, 51.0075628281
4.19721771145, 51.4854935231
4.20500244749, 51.9488017964
4.20549670017, 52.4381391984
4.21713156416, 52.9313234077
4.22411824079, 53.4218503343
4.2375328113, 53.9109714774
4.23797065067, 54.3940740918
4.2477179729, 54.8771615582
4.25012810354, 55.3384430174
4.25428528078, 55.7965724417
4.25684644994, 56.2550212589
4.26107316623, 56.7138142007
4.30928429838, 57.1729759988
4.33223091486, 57.632531385
4.33342053544, 58.0925050909
4.3394911587, 58.5529218484
4.34569219392, 59.0138063891
4.3604712943, 59.4751834448
4.36170490391, 59.9370777471
4.3619329596, 60.3995140279
4.36599428598, 60.8625170188
4.37102454867, 61.3261114515
4.37783038096, 61.7903220579
4.38362737793, 62.2551735696
4.40306937476, 62.7206907183
4.40508809191, 63.1868982358
4.4226539406, 63.6538208538
4.42811166249, 64.121483304
4.46513796672, 64.5899103182
4.4726217507, 65.0591266281
4.48974482294, 65.5291569653
4.49649054315, 66.0000260617
4.49981043423, 66.4717586489
4.50327348207, 66.9443794587
4.50710768636, 67.4179132228
4.51642791938, 67.892384673
4.51952467601, 68.3678185409
4.52061651975, 68.8442395583
4.52901568995, 69.3216724569
4.53133362998, 69.8001419684
4.53769641031, 70.2796728247
4.54780529387, 70.7602897573
4.54791125408, 71.242017498
4.5485132594, 71.7248807785
4.5865712612, 72.2089043307
4.58959285967, 72.6941128861
4.63836896568, 73.1805311765
4.6424761933, 73.6681839337
4.64888682682, 74.1570958894
4.653487579, 74.6472917752
4.66656729422, 75.138796323
4.68017516488, 75.6316342645
4.68403824599, 76.1258303313
4.68479155661, 76.6214092552
4.69434389156, 77.1183957679
4.69853365224, 77.6168146013
4.70752184784, 78.1166904868
4.72579955312, 78.6180481564
4.74922582468, 79.1209123418
4.78368395966, 79.6253077746
4.79944809368, 80.1312591866
4.81595897778, 80.6387913095
4.82071253126, 81.147928875
4.84836347806, 81.6586966149
4.86200231541, 82.1711192609
4.86668003923, 82.6852215447
4.86697972637, 83.2010281981
4.88199747821, 83.7185639527
4.8911352074, 84.2378535403
4.89525936224, 84.7589216927
4.89989119649, 85.2817931415
4.90742136333, 85.8064926185
4.90922486745, 86.3330448553
4.91919757467, 86.8614745838
4.92164711025, 87.3918065357
4.92331916977, 87.9240654426
4.92883038508, 88.4582760364
4.93363248763, 88.9944630487
4.9457836757, 89.5326512112
4.95099905217, 90.0728652557
4.95769542942, 90.615129914
4.97758971465, 91.1594699176
4.99195912737, 91.7059099985
4.99748128483, 92.2544748882
