x, out
3.08987554947, 54.1718886024
3.09170864212, 54.7080704367
3.10609721473, 55.2392851372
3.11775551264, 55.7764785606
3.12514892863, 56.3258008776
3.12660095407, 56.8741766366
3.15501940536, 57.4360385923
3.15583892908, 58.0168208195
3.16080763912, 58.5863237052
3.17527276786, 59.1852389348
3.19849396288, 59.7827709998
3.21281754246, 60.3778112452
3.24380180174, 60.9816896533
3.26965196782, 61.5547437633
3.28112074027, 62.1332886447
3.28566261949, 62.7359926138
3.28586314693, 63.3263659567
3.28637206398, 63.9142182173
3.30655385424, 64.5046179737
3.326109007, 65.1137138872
3.33126177653, 65.7106536879
3.33150889562, 66.2929685095
3.33573156521, 66.91305996
3.34356644563, 67.520849795
3.34853253374, 68.1212416048
3.37333197868, 68.7267110431
3.40456638287, 69.3278715003
3.40721419313, 69.9179636858
3.41533489056, 70.5268016921
3.41808013719, 71.1178713153
3.42610921582, 71.7039789678
3.45407136075, 72.2842670911
3.46484478492, 72.8583460593
3.46496496229, 73.4258658542
3.46593643475, 73.9865188272
3.46947937901, 74.54004232
3.4726697798, 75.0862211332
3.47833778051, 75.6248898265
3.47866181133, 76.1559348402
3.48857247713, 76.6792964221
3.49376433988, 77.1949703479
3.50798189709, 77.7030094216
3.51485924325, 78.203524742
3.51631086115, 78.6966867223
3.52245250854, 79.1827258498
3.52252432611, 79.6619331715
3.53330526583, 80.1346604933
3.53732986284, 80.6013202784
3.55358631589, 81.0623852324
3.55670675571, 81.5183875615
3.56124311024, 81.9699178898
3.57570083052, 82.4176238238
3.57682327702, 82.8622081493
3.61270208001, 83.3044266479
3.62325901811, 83.7450855205
3.625928667, 84.1850384026
3.62900354005, 84.6251829606
3.63643545079, 85.0664570533
3.64325356546, 85.5098344465
3.64591872871, 85.9563200679
3.65157937273, 86.4069447873
3.6591613402, 86.8627597105
3.66716975338, 87.324829972
3.67225502003, 87.7942280146
3.67715847942, 88.2720263414
3.69191312502, 88.7592897274
3.6942564695, 89.2570668778
3.69845265486, 89.7663815182
3.69874115659, 90.288222905
3.70151345677, 90.8235357417
3.70177175642, 91.3732094882
3.7083582405, 91.938067049
3.72317614886, 92.5188528286
3.72542077901, 93.1162201381
3.73291484274, 93.7307179429
3.74131331002, 94.3627769351
3.75490526237, 95.0126949197
3.76404393645, 95.6806214993
3.78014224341, 96.3665420456
3.78811105405, 97.0702609431
3.79556184039, 97.7913840925
3.79852376036, 98.5293006597
3.81465348037, 99.283164058
3.82075174722, 100.051872149
3.82741532812, 100.834046651
3.83027912608, 101.628011736
3.83267696553, 102.431771813
3.84569477659, 103.242988471
3.87794781578, 104.058956574
3.89082734031, 104.876579503
3.89099778305, 105.692343518
3.9046746384, 106.502291229
3.92385227284, 107.301994176
3.92632716711, 108.086524487
3.93063493641, 108.850425612
3.94100618767, 109.587682116
3.95566352602, 110.291688514
3.95849592295, 110.955217147
3.96138270328, 111.570385067
3.9698325648, 112.128619935
3.97121372054, 112.620624911
3.97951557017, 113.036342517
3.98869344875, 113.364917474
3.98963743005, 113.594658485
